-1.048594474792480469e+00	-6.559048295021057129e-01	4.573986232280731201e-01	-2.581046894192695618e-02	8.642106503248214722e-02	-2.230662479996681213e-02	-3.109656833112239838e-02	1.111948490142822266e-02	6.317556835711002350e-03	3.993288613855838776e-03
-1.050320148468017578e+00	-6.565854549407958984e-01	4.612450599670410156e-01	-2.518139965832233429e-02	8.853475749492645264e-02	-2.320937067270278931e-02	-2.946883067488670349e-02	9.315841831266880035e-03	9.113855659961700439e-03	7.962194649735465646e-05
-1.052666306495666504e+00	-6.552210450172424316e-01	4.631450176239013672e-01	-2.396094426512718201e-02	9.132684022188186646e-02	-2.557104080915451050e-02	-3.046739101409912109e-02	9.679843671619892120e-03	1.261798199266195297e-02	1.722033368423581123e-03
-1.050222873687744141e+00	-6.582511067390441895e-01	4.623288214206695557e-01	-2.375578321516513824e-02	8.843544870615005493e-02	-2.430529706180095673e-02	-3.077446669340133667e-02	1.064487174153327942e-02	1.223867759108543396e-02	2.853363752365112305e-03
-1.058948874473571777e+00	-6.594739556312561035e-01	4.670923054218292236e-01	-2.781915292143821716e-02	8.755401521921157837e-02	-2.158534340560436249e-02	-2.822461351752281189e-02	8.026178926229476929e-03	6.641116924583911896e-03	1.802296610549092293e-03
-1.058925151824951172e+00	-6.568346619606018066e-01	4.689640998840332031e-01	-2.656940557062625885e-02	8.935900777578353882e-02	-2.399648167192935944e-02	-2.712156064808368683e-02	4.281180910766124725e-03	4.596194718033075333e-03	2.972203539684414864e-03
-1.062459349632263184e+00	-6.554656624794006348e-01	4.657755494117736816e-01	-2.401759475469589233e-02	9.108331799507141113e-02	-2.183837443590164185e-02	-2.863214537501335144e-02	3.502642037346959114e-03	5.658078938722610474e-03	4.504235694184899330e-04
-1.062467694282531738e+00	-6.582831740379333496e-01	4.684587121009826660e-01	-2.371611632406711578e-02	8.931751549243927002e-02	-2.250732854008674622e-02	-2.256567962467670441e-02	3.209125483408570290e-03	6.219285074621438980e-03	-2.584649249911308289e-03
-1.064024329185485840e+00	-6.567910313606262207e-01	4.666900336742401123e-01	-1.820313185453414917e-02	8.818763494491577148e-02	-2.341841347515583038e-02	-2.632893435657024384e-02	5.535779055207967758e-03	4.490781575441360474e-03	-3.173941280692815781e-03
-1.067165732383728027e+00	-6.564710140228271484e-01	4.681544899940490723e-01	-2.229393459856510162e-02	9.288302063941955566e-02	-2.602007612586021423e-02	-2.342011034488677979e-02	5.603861529380083084e-03	2.864917274564504623e-03	-2.007699105888605118e-03
-1.064329504966735840e+00	-6.560163497924804688e-01	4.661594033241271973e-01	-2.243288606405258179e-02	9.361812472343444824e-02	-2.465430647134780884e-02	-2.284828014671802521e-02	8.749344386160373688e-03	6.411889102309942245e-03	8.669373346492648125e-04
-1.065799951553344727e+00	-6.543360352516174316e-01	4.678650200366973877e-01	-2.430786564946174622e-02	9.030849486589431763e-02	-2.246805466711521149e-02	-1.924799196422100067e-02	9.121160954236984253e-03	4.738508723676204681e-03	-1.716735074296593666e-03
-1.063868403434753418e+00	-6.521370410919189453e-01	4.666445851325988770e-01	-2.745027467608451843e-02	8.595237880945205688e-02	-2.395145408809185028e-02	-2.072719670832157135e-02	1.019765995442867279e-02	1.816450851038098335e-03	-3.557796822860836983e-03
-1.064325928688049316e+00	-6.473453640937805176e-01	4.638565778732299805e-01	-2.592129446566104889e-02	8.836042881011962891e-02	-2.410626411437988281e-02	-2.318934164941310883e-02	1.051513478159904480e-02	1.167737762443721294e-03	-6.116631440818309784e-03
-1.063403964042663574e+00	-6.457611322402954102e-01	4.668636322021484375e-01	-2.470686100423336029e-02	8.725084364414215088e-02	-2.315278351306915283e-02	-2.271104231476783752e-02	1.020539924502372742e-02	4.328783601522445679e-03	-4.448547959327697754e-03
-1.061707973480224609e+00	-6.449285149574279785e-01	4.673769772052764893e-01	-2.387239411473274231e-02	8.474279940128326416e-02	-2.079832181334495544e-02	-2.596643939614295959e-02	1.233134139329195023e-02	7.316725794225931168e-03	-2.726610517129302025e-03
-1.063321471214294434e+00	-6.424012184143066406e-01	4.672853648662567139e-01	-2.596157230436801910e-02	8.621778339147567749e-02	-2.108114585280418396e-02	-2.846966497600078583e-02	1.315298862755298615e-02	9.815818630158901215e-03	-3.053488442674279213e-03
-1.064593434333801270e+00	-6.397233009338378906e-01	4.665283560752868652e-01	-2.360171824693679810e-02	9.008814394474029541e-02	-2.671562880277633667e-02	-2.897041477262973785e-02	1.291321683675050735e-02	8.529535494744777679e-03	-2.399128628894686699e-03
-1.063675045967102051e+00	-6.377590298652648926e-01	4.630619883537292480e-01	-2.528572827577590942e-02	8.816499263048171997e-02	-2.519486658275127411e-02	-2.590262331068515778e-02	1.496492605656385422e-02	1.019663456827402115e-02	-1.887694816105067730e-03
-1.062433958053588867e+00	-6.400029063224792480e-01	4.606241285800933838e-01	-2.515962161123752594e-02	8.957067131996154785e-02	-2.390907704830169678e-02	-2.446655370295047760e-02	1.299006957560777664e-02	1.120175793766975403e-02	-7.010683882981538773e-03
-1.060744285583496094e+00	-6.419928073883056641e-01	4.596190750598907471e-01	-2.582177147269248962e-02	8.894834667444229126e-02	-2.359833009541034698e-02	-2.560224384069442749e-02	1.560999639332294464e-02	7.678024005144834518e-03	-8.302727714180946350e-03
-1.060031890869140625e+00	-6.408311724662780762e-01	4.613193571567535400e-01	-2.435243874788284302e-02	8.772412687540054321e-02	-2.582814544439315796e-02	-2.499043196439743042e-02	1.565506309270858765e-02	7.874671369791030884e-03	-4.088396206498146057e-03
-1.059142947196960449e+00	-6.395630240440368652e-01	4.595982432365417480e-01	-2.003696747124195099e-02	8.651607483625411987e-02	-2.522776834666728973e-02	-2.582644298672676086e-02	1.901869848370552063e-02	7.915785536170005798e-03	-3.946329466998577118e-03
-1.058617830276489258e+00	-6.443815231323242188e-01	4.581156969070434570e-01	-1.893841102719306946e-02	8.970936387777328491e-02	-2.424728125333786011e-02	-2.720804885029792786e-02	2.112718857824802399e-02	7.077851798385381699e-03	-3.148870775476098061e-03
-1.062691092491149902e+00	-6.496999263763427734e-01	4.596445262432098389e-01	-1.840164512395858765e-02	8.991346508264541626e-02	-2.441614866256713867e-02	-2.718222141265869141e-02	2.065717987716197968e-02	4.245471674948930740e-03	-4.391817376017570496e-03
-1.062961816787719727e+00	-6.493484377861022949e-01	4.597532153129577637e-01	-1.969232223927974701e-02	8.760198950767517090e-02	-2.371871285140514374e-02	-2.712747640907764435e-02	2.130956202745437622e-02	7.536391261965036392e-03	-5.141132045537233353e-03
-1.064705133438110352e+00	-6.513757705688476562e-01	4.626760482788085938e-01	-1.955024525523185730e-02	8.997539430856704712e-02	-2.636897936463356018e-02	-3.038633987307548523e-02	2.104794606566429138e-02	6.887777708470821381e-03	-1.246090279892086983e-03
-1.061625003814697266e+00	-6.514305472373962402e-01	4.631064236164093018e-01	-1.962501741945743561e-02	8.942767977714538574e-02	-3.081258386373519897e-02	-2.985668741166591644e-02	1.912760920822620392e-02	6.268821191042661667e-03	-2.808680073940195143e-05
-1.060483336448669434e+00	-6.486253142356872559e-01	4.649252593517303467e-01	-1.853275485336780548e-02	8.888041973114013672e-02	-2.808004803955554962e-02	-2.991981245577335358e-02	1.714086346328258514e-02	8.301312103867530823e-03	-1.674469327554106712e-03
-1.056919693946838379e+00	-6.469022035598754883e-01	4.664271473884582520e-01	-2.094838023185729980e-02	8.977647870779037476e-02	-2.314764820039272308e-02	-2.622975595295429230e-02	1.538394670933485031e-02	8.409131318330764771e-03	-3.089518984779715538e-03
-1.059641599655151367e+00	-6.479310989379882812e-01	4.677693545818328857e-01	-2.614032477140426636e-02	9.148799628019332886e-02	-2.668063342571258545e-02	-2.462803944945335388e-02	1.617019809782505035e-02	9.328308515250682831e-03	-5.345757585018873215e-03
-1.066248536109924316e+00	-6.474379301071166992e-01	4.679595828056335449e-01	-2.523913420736789703e-02	9.171301871538162231e-02	-2.632287889719009399e-02	-2.651099301874637604e-02	1.717745326459407806e-02	2.928121713921427727e-03	-4.901326727122068405e-03
-1.065676093101501465e+00	-6.438772678375244141e-01	4.695395231246948242e-01	-2.537392079830169678e-02	9.162886440753936768e-02	-2.438932470977306366e-02	-2.791551873087882996e-02	1.495601050555706024e-02	3.304904093965888023e-03	-6.260209716856479645e-03
-1.065587520599365234e+00	-6.429767608642578125e-01	4.699142873287200928e-01	-2.228877320885658264e-02	9.116638451814651489e-02	-2.824835479259490967e-02	-2.893813326954841614e-02	1.516807079315185547e-02	-7.273558294400572777e-04	-1.086004544049501419e-02
-1.069112062454223633e+00	-6.455236673355102539e-01	4.643569588661193848e-01	-2.049994096159934998e-02	9.039327502250671387e-02	-2.757593058049678802e-02	-3.018441051244735718e-02	1.574729382991790771e-02	7.450887933373451233e-04	-6.214422173798084259e-03
-1.065268278121948242e+00	-6.466828584671020508e-01	4.622398614883422852e-01	-1.960455626249313354e-02	9.254245460033416748e-02	-3.082320094108581543e-02	-3.212224692106246948e-02	1.488225813955068588e-02	4.522905685007572174e-03	-7.713522762060165405e-03
-1.062505245208740234e+00	-6.511585712432861328e-01	4.654352664947509766e-01	-1.808440312743186951e-02	9.693447500467300415e-02	-2.879423089325428009e-02	-3.314374014735221863e-02	1.403817627578973770e-02	6.072463467717170715e-03	-5.428058095276355743e-03
-1.064746141433715820e+00	-6.530444025993347168e-01	4.625445008277893066e-01	-1.621547713875770569e-02	9.513837099075317383e-02	-3.041571192443370819e-02	-3.733146190643310547e-02	1.552403531968593597e-02	3.853793488815426826e-03	-2.452284097671508789e-03
-1.065013289451599121e+00	-6.523356437683105469e-01	4.643905460834503174e-01	-1.255947258323431015e-02	9.222953021526336670e-02	-3.029897809028625488e-02	-3.213597834110260010e-02	1.529560983180999756e-02	8.125391788780689240e-03	-2.576103899627923965e-03
-1.066372036933898926e+00	-6.537938714027404785e-01	4.645270407199859619e-01	-1.200383715331554413e-02	9.055370837450027466e-02	-2.560936659574508667e-02	-2.744482271373271942e-02	1.765881478786468506e-02	6.094462703913450241e-03	-3.227099310606718063e-03
-1.067778110504150391e+00	-6.532919406890869141e-01	4.656631052494049072e-01	-1.268480904400348663e-02	9.297119826078414917e-02	-2.357502281665802002e-02	-2.597988024353981018e-02	1.576867327094078064e-02	3.187021473422646523e-03	-4.820123780518770218e-03
-1.067652225494384766e+00	-6.556034088134765625e-01	4.617875218391418457e-01	-1.128359138965606689e-02	9.787938743829727173e-02	-2.575783431529998779e-02	-2.546703442931175232e-02	1.641135290265083313e-02	2.859379863366484642e-03	-5.970152560621500015e-03
-1.071903705596923828e+00	-6.569420099258422852e-01	4.600576758384704590e-01	-1.464850641787052155e-02	9.747515618801116943e-02	-2.866453863680362701e-02	-2.620260976254940033e-02	1.404907647520303726e-02	5.764717701822519302e-03	-6.132599897682666779e-03
-1.070465564727783203e+00	-6.516865491867065430e-01	4.610823392868041992e-01	-1.302922144532203674e-02	1.004246473312377930e-01	-2.866422384977340698e-02	-2.793419547379016876e-02	1.098672021180391312e-02	6.133696530014276505e-03	-4.980458877980709076e-03
-1.067516565322875977e+00	-6.513295769691467285e-01	4.598483741283416748e-01	-1.842337474226951599e-02	9.897854179143905640e-02	-2.891343459486961365e-02	-2.434092573821544647e-02	1.590477116405963898e-02	9.175163693726062775e-03	-6.909289862960577011e-03
-1.068822026252746582e+00	-6.486948728561401367e-01	4.598938226699829102e-01	-1.796927303075790405e-02	9.769159555435180664e-02	-2.863715775310993195e-02	-2.413714490830898285e-02	1.472887024283409119e-02	7.007946260273456573e-03	-2.236302010715007782e-03
-1.069064497947692871e+00	-6.459126472473144531e-01	4.613271057605743408e-01	-1.771891303360462189e-02	9.848754107952117920e-02	-3.002005442976951599e-02	-2.511463500559329987e-02	1.180079951882362366e-02	5.851989146322011948e-03	-1.047808560542762280e-03
-1.071216106414794922e+00	-6.446830630302429199e-01	4.583275914192199707e-01	-2.276246063411235809e-02	9.775333106517791748e-02	-2.995058149099349976e-02	-2.517843618988990784e-02	1.400235947221517563e-02	5.755515769124031067e-03	8.427590364590287209e-04
-1.072245717048645020e+00	-6.512864232063293457e-01	4.613497555255889893e-01	-2.280680276453495026e-02	9.489689022302627563e-02	-2.684185840189456940e-02	-2.732320874929428101e-02	1.418606098741292953e-02	1.913977554067969322e-03	-3.460421576164662838e-04
-1.073899149894714355e+00	-6.548482179641723633e-01	4.604398012161254883e-01	-2.089502848684787750e-02	9.452321380376815796e-02	-2.492659725248813629e-02	-2.492784149944782257e-02	1.341731939464807510e-02	6.217710208147764206e-03	2.164680277928709984e-03
-2.594619393348693848e-01	3.159679472446441650e-01	-2.261902689933776855e-01	-3.622946888208389282e-02	8.333986401557922363e-01	-2.115052007138729095e-02	4.863299801945686340e-02	5.094924196600914001e-02	-6.385888159275054932e-02	9.595647454261779785e-03
-2.833471596240997314e-01	3.048591017723083496e-01	-2.239827960729598999e-01	-2.304954268038272858e-02	6.936123371124267578e-01	-1.185768470168113708e-02	8.491068333387374878e-02	1.065501477569341660e-02	-7.122887298464775085e-03	2.303984481841325760e-03
-2.966694235801696777e-01	2.951641976833343506e-01	-2.381103187799453735e-01	-1.707737706601619720e-02	5.831790566444396973e-01	-7.340688258409500122e-03	9.684727340936660767e-02	-4.988470580428838730e-03	6.723247934132814407e-03	-5.103569943457841873e-03
-3.017821013927459717e-01	2.798400223255157471e-01	-2.601732611656188965e-01	-1.297504734247922897e-02	4.979597032070159912e-01	-1.572818309068679810e-02	9.022212773561477661e-02	-1.024005096405744553e-02	1.154312584549188614e-02	-1.994571881368756294e-03
-3.038384914398193359e-01	2.641524374485015869e-01	-2.873001694679260254e-01	-9.914739057421684265e-03	4.234210252761840820e-01	-2.429169602692127228e-02	7.892220467329025269e-02	-1.268506422638893127e-02	1.203794684261083603e-02	-7.773017510771751404e-03
-3.048749268054962158e-01	2.500178217887878418e-01	-3.141452968120574951e-01	-3.982489928603172302e-03	3.608913421630859375e-01	-3.342479467391967773e-02	6.751146912574768066e-02	-1.564980857074260712e-02	1.734442263841629028e-02	-1.138833444565534592e-02
-3.099887669086456299e-01	2.358172833919525146e-01	-3.348143994808197021e-01	-3.007010323926806450e-03	3.045013248920440674e-01	-4.201675206422805786e-02	5.282919481396675110e-02	-1.867432147264480591e-02	1.665474101901054382e-02	-9.876642376184463501e-03
-3.093189001083374023e-01	2.196835875511169434e-01	-3.567130863666534424e-01	3.303086850792169571e-03	2.561752796173095703e-01	-4.942534118890762329e-02	4.094520583748817444e-02	-1.545500010251998901e-02	1.591148972511291504e-02	-1.070331223309040070e-02
-3.112054467201232910e-01	2.034518867731094360e-01	-3.793535828590393066e-01	5.730379372835159302e-03	2.081478089094161987e-01	-6.011468917131423950e-02	2.929069288074970245e-02	-1.410005427896976471e-02	1.509968005120754242e-02	-9.825349785387516022e-03
-3.114006817340850830e-01	1.893078833818435669e-01	-3.978900015354156494e-01	7.472060620784759521e-03	1.711898744106292725e-01	-6.765979528427124023e-02	1.614678278565406799e-02	-9.873172268271446228e-03	1.262123603373765945e-02	-1.297648902982473373e-02
-3.130169510841369629e-01	1.702338755130767822e-01	-4.135228395462036133e-01	9.517046622931957245e-03	1.430600732564926147e-01	-7.095374912023544312e-02	3.992745652794837952e-03	-9.119519032537937164e-03	1.608673669397830963e-02	-1.390956435352563858e-02
-3.108804225921630859e-01	1.462662220001220703e-01	-4.257400035858154297e-01	9.773263707756996155e-03	1.155374199151992798e-01	-8.060117810964584351e-02	-3.416686085984110832e-03	-5.465367343276739120e-03	1.513801980763673782e-02	-8.842169307172298431e-03
-3.156606256961822510e-01	1.290047615766525269e-01	-4.360677599906921387e-01	1.202696748077869415e-02	9.219440072774887085e-02	-8.415050059556961060e-02	-1.374998968094587326e-02	-2.517104614526033401e-03	1.774375326931476593e-02	-6.489712279289960861e-03
-3.187281787395477295e-01	1.051757484674453735e-01	-4.466000199317932129e-01	1.672537252306938171e-02	6.953916698694229126e-02	-8.782835304737091064e-02	-2.087392471730709076e-02	5.768636474385857582e-04	1.945002004504203796e-02	-7.107463199645280838e-03
-3.242819905281066895e-01	8.322143554687500000e-02	-4.501124024391174316e-01	1.956551894545555115e-02	5.111915245652198792e-02	-8.947701752185821533e-02	-2.646544575691223145e-02	1.518752425909042358e-03	2.033683843910694122e-02	-6.869979668408632278e-03
-3.295677900314331055e-01	5.837911739945411682e-02	-4.507646560668945312e-01	2.132947556674480438e-02	3.628866374492645264e-02	-9.091573208570480347e-02	-3.003396466374397278e-02	3.430688520893454552e-03	2.214718051254749298e-02	-5.690817255526781082e-03
-3.374815285205841064e-01	3.675802052021026611e-02	-4.486088454723358154e-01	2.295428887009620667e-02	2.340834960341453552e-02	-9.136247634887695312e-02	-3.130210936069488525e-02	3.656415734440088272e-03	2.166719362139701843e-02	-2.342436695471405983e-03
-3.447856307029724121e-01	7.366915233433246613e-03	-4.488072097301483154e-01	2.138112857937812805e-02	1.002444047480821609e-02	-8.838298171758651733e-02	-3.062179498374462128e-02	6.007537245750427246e-03	2.227899432182312012e-02	-1.673217630013823509e-03
-3.546091914176940918e-01	-2.241184934973716736e-02	-4.441565275192260742e-01	2.512914128601551056e-02	-1.272873214475112036e-05	-8.516523241996765137e-02	-3.051255457103252411e-02	3.887582104653120041e-03	2.500638924539089203e-02	-2.422021701931953430e-03
-3.664874136447906494e-01	-5.571839585900306702e-02	-4.365092217922210693e-01	2.403499558568000793e-02	-1.400969084352254868e-02	-7.852660119533538818e-02	-3.373810648918151855e-02	4.959678743034601212e-03	3.069378435611724854e-02	2.653756819199770689e-04
-3.756979107856750488e-01	-8.470165729522705078e-02	-4.291154742240905762e-01	2.364466711878776550e-02	-2.237674966454505920e-02	-7.333928346633911133e-02	-3.063302673399448395e-02	1.777892466634511948e-03	3.640050068497657776e-02	2.321436069905757904e-03
-3.822841942310333252e-01	-1.123940274119377136e-01	-4.176086187362670898e-01	2.399216406047344208e-02	-3.286264464259147644e-02	-6.863574683666229248e-02	-2.827626653015613556e-02	1.379961264319717884e-03	3.362813591957092285e-02	6.206355057656764984e-03
-3.891034722328186035e-01	-1.499699503183364868e-01	-4.071001410484313965e-01	2.813377790153026581e-02	-4.395614191889762878e-02	-6.460413336753845215e-02	-2.894076332449913025e-02	-1.654244959354400635e-03	3.453129529953002930e-02	6.652833893895149231e-03
-3.991931378841400146e-01	-1.830992847681045532e-01	-3.923900127410888672e-01	2.794145420193672180e-02	-5.604631826281547546e-02	-5.871697142720222473e-02	-2.119283005595207214e-02	-3.991398494690656662e-03	3.444090113043785095e-02	9.534128010272979736e-03
-4.026541113853454590e-01	-2.114835530519485474e-01	-3.832426071166992188e-01	2.957767620682716370e-02	-6.481613963842391968e-02	-4.977327957749366760e-02	-1.360196340829133987e-02	-8.204863406717777252e-03	3.543467447161674500e-02	8.241329342126846313e-03
-4.067811667919158936e-01	-2.403676211833953857e-01	-3.705954551696777344e-01	3.065258637070655823e-02	-7.533244788646697998e-02	-4.245122149586677551e-02	-8.406492881476879120e-03	-1.384704466909170151e-02	3.182544186711311340e-02	1.026670448482036591e-02
-4.125198125839233398e-01	-2.696694731712341309e-01	-3.601291179656982422e-01	3.177919611334800720e-02	-8.292724192142486572e-02	-3.689180314540863037e-02	-2.517982851713895798e-03	-1.121381018310785294e-02	2.894150279462337494e-02	1.585335284471511841e-02
-4.170835912227630615e-01	-2.921956479549407959e-01	-3.505246043205261230e-01	3.579357638955116272e-02	-8.953545987606048584e-02	-3.031302802264690399e-02	1.636444125324487686e-03	-1.017116196453571320e-02	2.616685815155506134e-02	1.640049181878566742e-02
-4.188937246799468994e-01	-3.214110136032104492e-01	-3.407573699951171875e-01	3.518752008676528931e-02	-9.847401827573776245e-02	-2.537608891725540161e-02	9.161785244941711426e-03	-1.189623773097991943e-02	2.186500839889049530e-02	1.271214522421360016e-02
-4.189123213291168213e-01	-3.417379558086395264e-01	-3.352828025817871094e-01	3.817117959260940552e-02	-1.015117093920707703e-01	-1.699006929993629456e-02	1.352172996848821640e-02	-1.555969938635826111e-02	1.965186744928359985e-02	1.221857964992523193e-02
-4.212666749954223633e-01	-3.673305213451385498e-01	-3.268783986568450928e-01	3.743178769946098328e-02	-1.082405969500541687e-01	-1.123968604952096939e-02	1.805470138788223267e-02	-1.703732274472713470e-02	1.746082305908203125e-02	1.422120630741119385e-02
-4.190881252288818359e-01	-3.871833980083465576e-01	-3.214069902896881104e-01	3.826913982629776001e-02	-1.173016056418418884e-01	-6.325677968561649323e-03	2.148013561964035034e-02	-1.921977102756500244e-02	1.373885106295347214e-02	1.434088405221700668e-02
-4.156687557697296143e-01	-4.108211100101470947e-01	-3.123612999916076660e-01	3.862914815545082092e-02	-1.259433478116989136e-01	1.191105577163398266e-03	2.633912675082683563e-02	-2.148231677711009979e-02	1.426266878843307495e-02	1.649743504822254181e-02
-4.109131991863250732e-01	-4.274469614028930664e-01	-3.046544492244720459e-01	4.080062732100486755e-02	-1.319480985403060913e-01	7.442116271704435349e-03	3.038597293198108673e-02	-2.273927256464958191e-02	8.460234850645065308e-03	1.187541149556636810e-02
-4.038394689559936523e-01	-4.407857954502105713e-01	-2.999815046787261963e-01	4.196930676698684692e-02	-1.359537541866302490e-01	1.517941989004611969e-02	3.131905198097229004e-02	-2.147528156638145447e-02	-6.155399660201510414e-06	9.879390709102153778e-03
-3.989403843879699707e-01	-4.538547694683074951e-01	-2.915720641613006592e-01	3.934309631586074829e-02	-1.380678266286849976e-01	2.289287559688091278e-02	3.549779579043388367e-02	-2.095562219619750977e-02	-1.126221613958477974e-04	7.207952905446290970e-03
-3.890236914157867432e-01	-4.627742767333984375e-01	-2.869638800621032715e-01	4.137194156646728516e-02	-1.419118195772171021e-01	2.938793599605560303e-02	3.968358039855957031e-02	-1.835096068680286407e-02	-2.749834908172488213e-03	6.073282100260257721e-03
-3.819137811660766602e-01	-4.713335633277893066e-01	-2.844329774379730225e-01	3.991657495498657227e-02	-1.459984332323074341e-01	3.563659265637397766e-02	3.956905007362365723e-02	-1.892599277198314667e-02	-4.289030097424983978e-03	6.102588027715682983e-03
-3.714801967144012451e-01	-4.821838736534118652e-01	-2.803423702716827393e-01	3.865548223257064819e-02	-1.454644650220870972e-01	4.621323943138122559e-02	4.169987514615058899e-02	-1.411995105445384979e-02	-8.587012067437171936e-03	7.152277976274490356e-03
-3.591974973678588867e-01	-4.864620268344879150e-01	-2.782949805259704590e-01	3.845216706395149231e-02	-1.511327773332595825e-01	5.695661902427673340e-02	4.475883394479751587e-02	-1.152628380805253983e-02	-9.833912365138530731e-03	5.326831247657537460e-03
-3.444545269012451172e-01	-4.891612827777862549e-01	-2.771089971065521240e-01	3.699863702058792114e-02	-1.533996462821960449e-01	6.766010820865631104e-02	4.189442098140716553e-02	-1.074754074215888977e-02	-1.039876416325569153e-02	1.645084354095160961e-03
-3.235546052455902100e-01	-4.893660843372344971e-01	-2.755792140960693359e-01	3.328786790370941162e-02	-1.527527719736099243e-01	7.964566349983215332e-02	4.570375755429267883e-02	-2.013514749705791473e-03	-1.402757037431001663e-02	-1.698536099866032600e-03
-3.016761243343353271e-01	-4.874508678913116455e-01	-2.772426009178161621e-01	3.546884283423423767e-02	-1.540034562349319458e-01	9.226377308368682861e-02	4.556314647197723389e-02	3.814033989328891039e-04	-1.272394973784685135e-02	-5.549845751374959946e-03
-2.766674757003784180e-01	-4.803113639354705811e-01	-2.773852348327636719e-01	3.721572086215019226e-02	-1.470581740140914917e-01	9.984383732080459595e-02	4.592471942305564880e-02	4.533783998340368271e-03	-1.285569556057453156e-02	-6.894796155393123627e-03
-2.470143586397171021e-01	-4.775686264038085938e-01	-2.806118428707122803e-01	3.950508311390876770e-02	-1.388717293739318848e-01	1.153270006179809570e-01	5.312729626893997192e-02	1.138562429696321487e-02	-1.230068132281303406e-02	-4.360290244221687317e-03
-2.137489914894104004e-01	-4.734215438365936279e-01	-2.838292717933654785e-01	3.972048684954643250e-02	-1.297138482332229614e-01	1.269497573375701904e-01	5.028276890516281128e-02	1.845031604170799255e-02	-1.012379769235849380e-02	-5.792032927274703979e-03
-1.719812005758285522e-01	-4.638365805149078369e-01	-2.882170379161834717e-01	4.217438772320747375e-02	-1.230499595403671265e-01	1.436538100242614746e-01	4.771688207983970642e-02	2.377345971763134003e-02	-9.196726605296134949e-03	-7.950074039399623871e-03
-1.264980286359786987e-01	-4.531389772891998291e-01	-2.925197780132293701e-01	4.243113473057746887e-02	-1.075051873922348022e-01	1.597689390182495117e-01	4.463768005371093750e-02	2.895969338715076447e-02	-9.563345462083816528e-03	-7.465342525392770767e-03
-7.999113202095031738e-02	-4.423108994960784912e-01	-2.910292148590087891e-01	4.141476005315780640e-02	-9.477461129426956177e-02	1.787606775760650635e-01	4.292312264442443848e-02	3.788461536169052124e-02	-7.710570469498634338e-03	-6.081563420593738556e-03
-2.718189731240272522e-02	-4.255303144454956055e-01	-2.932907342910766602e-01	3.790509328246116638e-02	-8.191326260566711426e-02	1.967451721429824829e-01	3.951594606041908264e-02	4.299220070242881775e-02	-5.240074358880519867e-03	-7.123124785721302032e-03
3.116803988814353943e-02	-4.110741019248962402e-01	-2.969109416007995605e-01	3.800665959715843201e-02	-6.574962288141250610e-02	2.166365534067153931e-01	3.459890931844711304e-02	4.948288947343826294e-02	-5.584846250712871552e-03	-3.857429604977369308e-03
9.393674880266189575e-02	-3.930066525936126709e-01	-2.964094281196594238e-01	4.012090712785720825e-02	-4.612362384796142578e-02	2.352705597877502441e-01	3.038603626191616058e-02	5.759967863559722900e-02	-8.923891582526266575e-04	-1.326839323155581951e-03
1.579985022544860840e-01	-3.780638873577117920e-01	-2.918078005313873291e-01	3.760996460914611816e-02	-2.454447001218795776e-02	2.505930662155151367e-01	2.433274313807487488e-02	6.485674530267715454e-02	2.624252811074256897e-03	-1.262930920347571373e-03
2.213884443044662476e-01	-3.602590560913085938e-01	-2.848809957504272461e-01	3.904006630182266235e-02	-3.297402523458003998e-03	2.632389366626739502e-01	2.077341265976428986e-02	6.358085572719573975e-02	5.202475935220718384e-03	-4.520288784988224506e-04
2.846507132053375244e-01	-3.489169478416442871e-01	-2.802349030971527100e-01	3.923365473747253418e-02	2.046504057943820953e-02	2.715447545051574707e-01	1.743756979703903198e-02	6.476789712905883789e-02	7.598483934998512268e-03	1.773393247276544571e-03
3.483861386775970459e-01	-3.365445733070373535e-01	-2.682560086250305176e-01	3.780284151434898376e-02	3.756121546030044556e-02	2.737426161766052246e-01	8.727821521461009979e-03	6.387280672788619995e-02	8.141320198774337769e-03	8.412181632593274117e-04
4.093354046344757080e-01	-3.263714909553527832e-01	-2.582081556320190430e-01	3.782397136092185974e-02	5.542451515793800354e-02	2.732092440128326416e-01	4.673395305871963501e-03	5.858899280428886414e-02	8.529103361070156097e-03	1.031718798913061619e-03
4.720461368560791016e-01	-3.156626820564270020e-01	-2.467057704925537109e-01	3.898834809660911560e-02	7.221375405788421631e-02	2.677636146545410156e-01	2.627894049510359764e-03	5.554701760411262512e-02	8.341519162058830261e-03	9.164664079435169697e-04
5.299115777015686035e-01	-3.044446110725402832e-01	-2.336197197437286377e-01	4.343272000551223755e-02	8.638557791709899902e-02	2.589057683944702148e-01	-2.240169094875454903e-03	4.732206463813781738e-02	8.190307766199111938e-03	2.625195309519767761e-03
5.902610421180725098e-01	-2.883092463016510010e-01	-2.182060480117797852e-01	4.253044724464416504e-02	1.005271226167678833e-01	2.559846639633178711e-01	-9.017315693199634552e-03	4.303999617695808411e-02	8.626769296824932098e-03	-1.642784452997148037e-03
6.455994248390197754e-01	-2.788071036338806152e-01	-1.997107118368148804e-01	4.164060950279235840e-02	1.080915853381156921e-01	2.433530241250991821e-01	-1.207399647682905197e-02	3.547766804695129395e-02	4.627687390893697739e-03	4.131372552365064621e-03
