index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
686	13Baso	0.56466454	2	1774	2333
687	13Baso	0.5797826	2	1800	2502
688	2Ery	0.8003816	1	939	6
689	12Baso	0.20204893	2	1385	1115
690	12Baso	0.24330032	2	1413	979
691	15Mo	0.71477133	2	2619	777
692	13Baso	0.62924224	2	1991	2518
693	13Baso	0.60825145	2	1872	2042
694	13Baso	0.64782107	2	2159	2157
695	13Baso	0.5847888	2	1811	1230
696	10GMP	0.4357155	2	1625	927
697	14Mo	0.7345531	2	2662	1759
698	13Baso	0.6283173	2	1981	1775
699	7MEP	0.103556946	1	243	1596
700	13Baso	0.64230245	2	2107	924
701	9GMP	0.12152586	2	1335	1783
702	14Mo	0.6385707	2	2065	1329
703	1Ery	0.9481687	1	1320	358
704	3Ery	0.6277475	1	728	1777
705	13Baso	0.66072595	2	2282	504
706	13Baso	0.5893507	2	1817	727
707	15Mo	0.70296514	2	2573	2331
708	2Ery	0.82399166	1	1003	1873
709	13Baso	0.5684177	2	1779	1135
710	5Ery	0.8380937	1	1044	2492
711	14Mo	0.70300424	2	2574	536
712	3Ery	0.7991048	1	936	674
713	6Ery	0.22432314	1	350	231
714	2Ery	0.86723423	1	1155	140
715	19Lymph	0.45584658	0	55	433
716	15Mo	0.6725893	2	2380	344
717	12Baso	0.34575555	2	1500	849
718	7MEP	0.14431368	0	54	2075
719	2Ery	0.96817917	1	1327	1004
720	8Mk	0.17376061	0	51	56
721	14Mo	0.6647712	2	2310	230
722	14Mo	0.6627206	2	2294	858
723	8Mk	0.11834818	0	49	305
724	5Ery	0.35409144	1	470	1999
725	14Mo	0.48222873	2	1696	1587
726	2Ery	0.8306106	1	1020	1792
727	3Ery	0.6161433	1	706	411
728	9GMP	0.40361157	2	1577	704
729	5Ery	0.39105207	1	500	1318
730	3Ery	0.8553065	1	1107	1338
731	5Ery	0.57465094	1	663	2181
732	14Mo	0.6538144	2	2209	1652
733	2Ery	0.8474706	1	1074	2033
734	2Ery	0.887854	1	1229	1156
735	14Mo	0.65256727	2	2195	2715
736	16Neu	0.6543899	2	2217	1550
737	9GMP	0.10761528	0	52	259
738	16Neu	0.68983334	2	2498	2328
739	15Mo	0.6925738	2	2513	1210
740	10GMP	0.47501078	2	1685	1260
741	3Ery	0.87342465	1	1182	2369
742	14Mo	0.6471326	2	2153	650
743	8Mk	0.10799089	0	83	1811
744	14Mo	0.6589257	2	2266	516
745	15Mo	0.673175	2	2387	1845
746	16Neu	0.61969304	2	1932	86
747	5Ery	0.47493407	1	576	2027
748	14Mo	0.6512268	2	2188	1489
749	16Neu	0.68403685	2	2460	901
750	4Ery	0.38624105	1	494	1968
751	2Ery	0.8742041	1	1186	2619
752	13Baso	0.6502912	2	2182	883
753	14Mo	0.6713383	2	2368	1290
754	13Baso	0.55580646	2	1761	673
755	5Ery	0.25347868	1	384	1508
756	13Baso	0.49856633	2	1714	159
757	7MEP	0.1614083	2	1355	977
758	15Mo	0.6717412	2	2373	2519
759	6Ery	0.1256032	1	278	564
760	16Neu	0.66683507	2	2330	2379
761	15Mo	0.6686958	2	2350	2089
762	12Baso	0.25790322	2	1425	318
763	6Ery	0.14769283	1	292	998
764	13Baso	0.5901514	2	1820	1000
765	14Mo	0.6979707	2	2544	838
766	16Neu	0.6811836	2	2442	76
767	14Mo	0.67708206	2	2409	1878
768	14Mo	0.621875	2	1946	1523
769	2Ery	0.8832284	1	1216	2315
770	6Ery	0.10987611	1	257	244
771	6Ery	0.075167954	1	165	1532
772	13Baso	0.6038462	2	1856	982
773	14Mo	0.65487355	2	2221	1838
774	16Neu	0.69641143	2	2533	225
775	2Ery	0.8790577	1	1207	1132
776	2Ery	0.8726579	1	1178	538
777	5Ery	0.6029266	1	691	581
778	2Ery	0.8410844	1	1053	1491
779	5Ery	0.3103411	1	438	1985
780	1Ery	0.8890763	1	1234	1976
781	13Baso	0.60364896	2	1854	1197
782	14Mo	0.62564826	2	1966	182
783	14Mo	0.63690966	2	2048	1158
784	16Neu	0.7576488	2	2684	2114
785	1Ery	0.88962495	1	1237	2524
786	6Ery	0.41560265	1	520	16
787	14Mo	0.6396559	2	2080	2591
788	14Mo	0.6898833	2	2499	1996
789	15Mo	0.66662127	2	2325	1685
790	13Baso	0.66595095	2	2320	312
791	15Mo	0.57936394	2	1797	2105
792	1Ery	0.8687093	1	1162	1855
793	8Mk	0.17402695	0	66	2100
794	15Mo	0.6552263	2	2225	252
795	14Mo	0.6975138	2	2541	2192
796	10GMP	0.42752558	2	1614	1296
797	9GMP	0.33357996	2	1492	138
798	4Ery	0.31955263	1	445	29
799	15Mo	0.65194166	2	2189	1826
800	4Ery	0.2086904	1	337	355
801	11DC	0.81749105	3	2720	2321
802	2Ery	0.8861418	1	1225	2567
803	14Mo	0.63292384	2	2015	2190
804	14Mo	0.65235615	2	2192	2356
805	8Mk	0.15916522	0	17	2169
806	13Baso	0.4927984	2	1707	2725
807	6Ery	0.32438838	1	448	1180
808	13Baso	0.58428156	2	1807	2102
809	4Ery	0.52932966	1	628	1946
810	13Baso	0.46944234	2	1676	383
811	15Mo	0.68911505	2	2494	219
812	13Baso	0.581498	2	1803	1267
813	4Ery	0.73880947	1	833	55
814	2Ery	0.8628668	1	1139	2268
815	16Neu	0.71517575	2	2620	2135
816	2Ery	0.8395569	1	1048	1561
817	5Ery	0.33653572	1	456	47
818	2Ery	0.8530897	1	1094	1286
819	5Ery	0.226795	1	353	2083
820	10GMP	0.46068278	2	1662	1615
821	13Baso	0.62820035	2	1979	1533
822	13Baso	0.6062524	2	1867	2167
823	8Mk	0.12845227	0	5	113
824	16Neu	0.6377254	2	2057	669
825	13Baso	0.59449005	2	1827	2151
826	7MEP	0.07577381	1	167	2235
827	4Ery	0.81749684	1	988	266
828	13Baso	0.61778253	2	1923	1332
829	6Ery	0.111053385	1	259	2088
830	2Ery	0.7808952	1	898	2173
831	14Mo	0.56237787	2	1771	2182
832	16Neu	0.6737545	2	2390	104
833	2Ery	0.88356143	1	1217	813
834	13Baso	0.47939748	2	1690	1391
835	14Mo	0.5561544	2	1762	2068
836	6Ery	0.42176428	1	527	1213
837	2Ery	0.8498424	1	1082	685
838	2Ery	0.6687169	1	765	639
839	2Ery	0.8090744	1	965	492
840	8Mk	0.0	1	133	1051
841	2Ery	0.8322366	1	1023	2297
842	4Ery	0.88659936	1	1226	1585
843	14Mo	0.6327262	2	2012	2665
844	17Neu	0.27431032	2	1434	1413
845	5Ery	0.41218385	1	517	196
846	13Baso	0.6355582	2	2034	934
847	7MEP	0.10656101	1	250	1926
848	3Ery	0.45876855	1	561	1041
849	5Ery	0.6230367	1	717	2482
850	13Baso	0.68684834	2	2479	1937
851	8Mk	0.1794823	0	32	2094
852	6Ery	0.123965696	1	277	527
853	5Ery	0.48125213	1	583	1983
854	5Ery	0.2322284	1	360	1252
855	11DC	0.7186674	3	2706	2277
856	5Ery	0.7709247	1	881	955
857	15Mo	0.6434417	2	2119	1140
858	2Ery	0.62511003	1	722	1077
859	2Ery	0.8470971	1	1071	1390
860	15Mo	0.69026136	2	2501	1551
861	15Mo	0.6993242	2	2550	1141
862	13Baso	0.64839834	2	2164	1402
863	14Mo	0.64083284	2	2088	78
864	14Mo	0.61081946	2	1891	1819
865	14Mo	0.6775297	2	2413	1365
866	5Ery	0.2810868	1	407	869
867	7MEP	0.058422204	1	139	2441
868	3Ery	0.5119496	1	613	2165
869	2Ery	0.7632259	1	866	2305
870	7MEP	0.058981095	1	140	449
871	1Ery	0.9139394	1	1290	295
872	14Mo	0.6620114	2	2288	1327
873	2Ery	0.8274752	1	1013	253
874	15Mo	0.6483364	2	2163	1317
875	13Baso	0.6110736	2	1892	1206
876	4Ery	0.4658348	1	569	2676
877	13Baso	0.6845588	2	2465	968
878	6Ery	0.23311144	1	362	1094
879	9GMP	0.39298093	2	1557	1997
880	3Ery	0.9422073	1	1315	1069
881	6Ery	0.2174569	1	345	856
882	1Ery	0.8281847	1	1015	2554
883	4Ery	0.6566011	1	752	395
884	13Baso	0.64384097	2	2122	2110
885	9GMP	0.37670454	2	1538	1683
886	7MEP	0.10163303	1	240	1789
887	14Mo	0.6344943	2	2023	1380
888	13Baso	0.6354775	2	2032	2262
889	13Baso	0.65199023	2	2190	26
890	19Lymph	0.44437763	0	92	2015
891	10GMP	0.41616938	2	1598	1537
892	9GMP	0.3629158	2	1516	2729
893	5Ery	0.37944368	1	485	1007
894	16Neu	0.7048353	2	2581	1503
895	14Mo	0.6263806	2	1971	1840
896	15Mo	0.64785504	2	2161	574
897	2Ery	0.85117954	1	1088	1196
898	3Ery	0.87546855	1	1196	830
899	13Baso	0.49733177	2	1712	30
900	6Ery	0.3238728	1	447	2552
901	4Ery	0.6516421	1	749	2121
902	3Ery	0.89433396	1	1253	1471
903	16Neu	0.7193694	2	2625	1970
904	9GMP	0.3964659	2	1563	213
905	9GMP	0.30621108	2	1462	2330
906	12Baso	0.19354893	2	1377	1029
907	7MEP	0.07072888	1	156	1314
908	16Neu	0.6752211	2	2399	2207
909	6Ery	0.18569969	1	322	317
910	13Baso	0.6563779	2	2232	2123
911	17Neu	0.29974103	2	1454	1570
912	14Mo	0.6534837	2	2207	1784
913	3Ery	0.87053186	1	1170	944
914	16Neu	0.72223777	2	2634	1556
915	13Baso	0.49937096	2	1715	2007
916	14Mo	0.6667526	2	2328	2559
917	3Ery	0.9001362	1	1271	1824
918	14Mo	0.65668595	2	2237	207
919	16Neu	0.67296433	2	2386	309
920	2Ery	0.8623044	1	1136	363
921	18Eos	0.4923125	2	1706	2582
922	7MEP	0.12347177	0	110	1193
923	7MEP	0.10440958	1	246	2363
924	5Ery	0.61088234	1	700	1698
925	16Neu	0.7056496	2	2584	2465
926	2Ery	0.8131659	1	977	1465
927	5Ery	0.60621905	1	696	98
928	13Baso	0.66167134	2	2286	1817
929	6Ery	0.10191569	1	242	1138
930	14Mo	0.6598487	2	2273	1869
931	12Baso	0.33732682	2	1497	2644
932	13Baso	0.5476418	2	1747	1261
933	5Ery	0.5906549	1	679	1039
934	2Ery	0.74454355	1	846	1686
935	2Ery	0.8776953	1	1203	123
936	14Mo	0.62958187	2	1994	712
937	16Neu	0.75214845	2	2678	2346
938	14Mo	0.5931602	2	1824	1589
939	1Ery	0.85897005	1	1125	688
940	11DC	0.7140351	3	2705	125
941	1Ery	0.90289366	1	1275	1802
942	13Baso	0.4886552	2	1704	2080
943	3Ery	0.57208216	1	661	1995
944	5Ery	0.78966916	1	913	507
945	16Neu	0.66735464	2	2335	2704
946	16Neu	0.64990026	2	2176	1823
947	6Ery	0.19188966	1	325	122
948	1Ery	0.95985454	1	1323	1341
949	14Mo	0.6542649	2	2216	335
950	16Neu	0.6627863	2	2296	615
951	2Ery	0.84598047	1	1066	1991
952	10GMP	0.08845335	1	201	1894
953	5Ery	0.4995515	1	601	2126
954	14Mo	0.6496404	2	2174	1061
955	2Ery	0.7534978	1	856	1821
956	6Ery	0.2362472	1	366	1722
957	5Ery	0.5435398	1	636	1410
958	1Ery	0.93300325	1	1312	1416
959	5Ery	0.11386657	1	265	99
960	15Mo	0.68349713	2	2457	491
961	19Lymph	0.46141756	0	95	1706
962	10GMP	0.45743412	2	1656	2471
963	2Ery	0.8374839	1	1042	1837
964	5Ery	0.4531866	1	556	1989
965	7MEP	0.084898815	1	195	839
966	6Ery	0.43114048	1	533	1763
967	11DC	0.7936443	3	2715	1700
968	4Ery	0.7689675	1	877	1293
969	15Mo	0.70987904	2	2602	618
970	3Ery	0.8505681	1	1085	609
971	2Ery	0.8948285	1	1258	2270
972	7MEP	0.08292271	1	187	976
973	1Ery	0.8829068	1	1215	168
974	7MEP	0.12577914	0	112	490
975	5Ery	0.42749405	1	528	202
976	3Ery	0.81268126	1	972	293
977	3Ery	0.6640961	1	757	926
978	13Baso	0.56478524	2	1775	2357
979	3Ery	0.60273427	1	690	2077
980	15Mo	0.6795556	2	2431	241
981	15Mo	0.65382504	2	2210	2022
982	4Ery	0.6718976	1	772	1161
983	14Mo	0.6137736	2	1908	2014
984	2Ery	0.8784753	1	1204	1381
985	2Ery	0.9023916	1	1274	520
986	16Neu	0.7355067	2	2664	337
987	13Baso	0.6506317	2	2185	1194
988	14Mo	0.5872188	2	1814	827
989	5Ery	0.28580442	1	416	1780
990	16Neu	0.72113186	2	2627	1886
991	14Mo	0.6397594	2	2082	654
992	16Neu	0.68629026	2	2475	124
993	8Mk	0.14575514	0	114	262
994	7MEP	0.07290588	1	162	73
995	8Mk	0.1731009	2	1363	1276
996	14Mo	0.63830286	2	2062	1309
997	10GMP	0.5596618	2	1768	1552
998	5Ery	0.6676558	1	763	1448
999	10GMP	0.06017755	1	142	2141
1000	3Ery	0.6683017	1	764	2285
1001	13Baso	0.55241865	2	1753	2711
1002	14Mo	0.6228725	2	1952	2019
1003	3Ery	0.89444697	1	1255	708
1004	2Ery	0.6237472	1	719	1622
1005	2Ery	0.87733173	1	1201	1524
1006	14Mo	0.67475116	2	2395	1814
1007	2Ery	0.77810943	1	893	2253
1008	6Ery	0.2502513	1	378	2393
1009	4Ery	0.8477745	1	1075	1800
1010	15Mo	0.72438604	2	2641	1093
1011	13Baso	0.625923	2	1969	1171
1012	6Ery	0.2116992	1	339	1322
1013	12Baso	0.241332	2	1410	873
1014	16Neu	0.71099925	2	2605	1542
1015	14Mo	0.65833217	2	2258	882
1016	15Mo	0.68636656	2	2477	1047
1017	13Baso	0.6281412	2	1978	1994
1018	2Ery	0.8525291	1	1092	2381
1019	14Mo	0.6325913	2	2011	136
1020	14Mo	0.63238937	2	2009	726
1021	12Baso	0.23162247	2	1405	40
1022	10GMP	0.36753675	2	1523	1268
1023	7MEP	0.06477637	1	145	841
1024	2Ery	0.9055604	1	1281	1964
1025	4Ery	0.38482952	1	491	1142
1026	3Ery	0.5311635	1	631	2124
1027	16Neu	0.69670516	2	2536	2130
1028	5Ery	0.47192428	1	575	1828
1029	2Ery	0.7866273	1	906	2106
1030	3Ery	0.57709146	1	667	2455
1031	2Ery	0.8905674	1	1241	2289
1032	14Mo	0.67772084	2	2415	49
1033	14Mo	0.6638529	2	2303	1424
1034	8Mk	0.1516028	0	117	455
1035	5Ery	0.560876	1	651	2120
1036	7MEP	0.06540081	1	147	1389
1037	7MEP	0.15955405	2	1354	667
1038	16Neu	0.6911479	2	2503	2496
1039	2Ery	0.7982678	1	933	1732
1040	13Baso	0.57449526	2	1788	2249
1041	5Ery	0.7450413	1	848	1281
1042	5Ery	0.5835692	1	674	963
1043	14Mo	0.67798233	2	2417	2301
1044	6Ery	0.22363286	1	348	710
1045	14Mo	0.6427963	2	2112	1543
1046	7MEP	0.20434572	2	1388	276
1047	2Ery	0.8285279	1	1016	210
1048	13Baso	0.55571544	2	1760	816
1049	2Ery	0.85431355	1	1101	1147
1050	14Mo	0.60291684	2	1847	58
1051	2Ery	0.74081326	1	840	1241
1052	15Mo	0.67978317	2	2432	2286
1053	3Ery	0.47961193	1	581	778
1054	5Ery	0.39112484	1	501	1752
1055	10GMP	0.118801765	0	125	17
1056	6Ery	0.282436	1	409	1436
1057	15Mo	0.65960735	2	2270	1307
1058	1Ery	0.8692105	1	1165	1842
1059	4Ery	0.49002138	1	592	2237
1060	12Baso	0.22066869	2	1397	1085
1061	4Ery	0.80479723	1	954	233
1062	13Baso	0.66299826	2	2298	1374
1063	6Ery	0.56429964	1	652	1708
1064	3Ery	0.860155	1	1133	1520
1065	8Mk	0.06855479	1	151	54
1066	6Ery	0.37594453	1	481	951
1067	3Ery	0.57971704	1	670	1572
1068	3Ery	0.5723653	1	662	1175
1069	4Ery	0.77009803	1	880	341
1070	16Neu	0.7301309	2	2656	1717
1071	7MEP	0.09317789	1	217	859
1072	3Ery	0.93976355	1	1313	326
1073	15Mo	0.69830996	2	2546	211
1074	10GMP	0.40547022	2	1580	733
1075	12Baso	0.34969506	2	1506	1009
1076	3Ery	0.8839603	1	1218	445
1077	3Ery	0.75600326	1	858	623
1078	14Mo	0.65650856	2	2234	655
1079	9GMP	0.30345842	2	1457	1100
1080	12Baso	0.34091386	2	1499	1785
1081	15Mo	0.69627076	2	2531	1694
1082	15Mo	0.69796383	2	2543	837
1083	2Ery	0.8552079	1	1105	273
1084	14Mo	0.67056966	2	2362	1636
1085	4Ery	0.8434504	1	1060	970
1086	3Ery	0.8724864	1	1177	91
1087	14Mo	0.6467807	2	2150	1312
1088	14Mo	0.61021507	2	1881	897
1089	8Mk	0.16311651	0	28	2626
1090	16Neu	0.7889746	2	2700	1239
1091	10GMP	0.35130596	2	1508	2155
1092	2Ery	0.86561024	1	1151	1018
1093	2Ery	0.8262713	1	1010	2684
1094	3Ery	0.76929796	1	878	818
1095	9GMP	0.062133025	1	143	222
1096	15Mo	0.7245428	2	2642	420
1097	14Mo	0.6413537	2	2098	145
1098	5Ery	0.4778644	1	579	1157
1099	14Mo	0.6297302	2	1995	2128
1100	2Ery	0.84896135	1	1079	1967
1101	13Baso	0.6062387	2	1866	1049
1102	14Mo	0.66546875	2	2317	1134
1103	14Mo	0.6328881	2	2014	282
1104	14Mo	0.63566077	2	2035	370
1105	2Ery	0.8989492	1	1269	1083
1106	2Ery	0.91494644	1	1293	60
1107	13Baso	0.6179538	2	1924	730
1108	6Ery	0.25476006	1	385	186
1109	7MEP	0.16892433	0	36	1598
1110	7MEP	0.07623508	1	168	9
1111	13Baso	0.5669007	2	1777	18
1112	3Ery	0.5811692	1	672	258
1113	3Ery	0.28452298	1	414	2510
1114	14Mo	0.63123655	2	2002	1458
1115	2Ery	0.60073036	1	689	2002
1116	2Ery	0.857597	1	1120	1454
1117	8Mk	0.15077296	0	39	1631
1118	7MEP	0.1088423	1	253	1396
1119	16Neu	0.7011181	2	2562	477
1120	5Ery	0.36378887	1	474	1116
1121	14Mo	0.6881218	2	2488	256
1122	2Ery	0.53030884	1	629	116
1123	14Mo	0.6795253	2	2430	1354
1124	8Mk	0.13904361	2	1343	1897
1125	7MEP	0.07285468	1	161	939
1126	19Lymph	0.48664865	0	20	2387
1127	14Mo	0.6793881	2	2428	460
1128	12Baso	0.09220565	1	209	1553
1129	13Baso	0.61038405	2	1884	2449
1130	12Baso	0.03015226	1	135	1379
1131	13Baso	0.6104455	2	1886	1417
1132	4Ery	0.6747478	1	775	406
1133	14Mo	0.6439471	2	2124	1064
1134	2Ery	0.85488564	1	1102	14
1135	5Ery	0.61810255	1	709	2113
1136	11DC	0.76570946	3	2710	920
1137	16Neu	0.7239118	2	2639	2021
1138	3Ery	0.7961342	1	929	269
1139	11DC	0.82728386	3	2727	814
1140	3Ery	0.75501496	1	857	190
1141	4Ery	0.75924146	1	861	1170
1142	3Ery	0.8325254	1	1025	1907
1143	6Ery	0.1635885	1	302	1425
1144	15Mo	0.6284626	2	1983	503
1145	17Neu	0.31717202	2	1478	111
1146	14Mo	0.66776276	2	2341	2558
1147	4Ery	0.8396043	1	1049	2205
1148	9GMP	0.47953835	2	1692	1167
1149	7MEP	0.11174975	0	6	1743
1150	7MEP	0.07759933	1	171	1801
1151	14Mo	0.64665836	2	2148	1092
1152	13Baso	0.611278	2	1894	683
1153	4Ery	0.594645	1	684	1971
1154	13Baso	0.44740975	2	1646	4
1155	14Mo	0.63800603	2	2060	714
1156	3Ery	0.63815874	1	734	1331
1157	2Ery	0.8541479	1	1098	2426
1158	3Ery	0.6833606	1	783	1637
1159	14Mo	0.63237417	2	2008	1944
1160	6Ery	0.41831213	1	525	1990
1161	2Ery	0.81438726	1	982	1199
1162	10GMP	0.57068044	2	1784	792
1163	13Baso	0.6300749	2	1999	1350
1164	5Ery	0.4418342	1	545	10
1165	7MEP	0.084248796	1	193	1058
1166	13Baso	0.6201975	2	1936	1796
1167	3Ery	0.8650133	1	1148	1793
1168	2Ery	0.8759184	1	1198	131
1169	14Mo	0.61966926	2	1931	1567
1170	3Ery	0.863604	1	1141	913
1171	2Ery	0.8268499	1	1011	1973
1172	10GMP	0.1268016	0	15	2581
1173	13Baso	0.6273109	2	1972	1922
1174	14Mo	0.63742167	2	2055	547
1175	4Ery	0.84698796	1	1068	1311
1176	5Ery	0.4125936	1	518	1577
1177	18Eos	0.38251024	2	1545	1086
1178	2Ery	0.51684177	1	618	776
1179	14Mo	0.6631688	2	2299	108
1180	3Ery	0.7101149	1	807	1629
1181	13Baso	0.54651254	2	1746	2409
1182	5Ery	0.46659335	1	571	741
1183	12Baso	0.28087816	2	1439	2553
1184	5Ery	0.2417437	1	370	44
1185	2Ery	0.9036633	1	1277	2383
1186	7MEP	0.079829425	1	176	751
1187	5Ery	0.17355415	1	312	1272
1188	16Neu	0.68730265	2	2481	179
1189	15Mo	0.65371096	2	2208	2312
1190	14Mo	0.42172712	2	1606	106
1191	5Ery	0.44938573	1	553	1836
1192	16Neu	0.6587863	2	2263	1868
1193	2Ery	0.7951527	1	922	393
1194	2Ery	0.81660724	1	987	2543
1195	6Ery	0.4634244	1	564	1899
1196	2Ery	0.7808549	1	897	898
1197	5Ery	0.6813551	1	781	296
1198	14Mo	0.64095074	2	2092	1168
1199	2Ery	0.8684184	1	1161	1464
1200	3Ery	0.38792273	1	495	1677
1201	5Ery	0.4596099	1	562	1005
1202	16Neu	0.74491954	2	2669	1961
1203	10GMP	0.46610743	2	1672	935
1204	14Mo	0.6754392	2	2401	984
1205	1Ery	0.9149159	1	1292	329
1206	2Ery	0.7681644	1	875	137
1207	3Ery	0.91241074	1	1286	775
1208	15Mo	0.69770885	2	2542	1866
1209	7MEP	0.098461516	1	234	1217
1210	4Ery	0.6391501	1	739	1339
1211	7MEP	0.17547216	2	1367	1574
1212	5Ery	0.30726743	1	434	298
1213	2Ery	0.7399551	1	836	1733
1214	13Baso	0.6082896	2	1873	1262
1215	14Mo	0.6345061	2	2025	973
1216	15Mo	0.6381655	2	2061	769
1217	2Ery	0.8800809	1	1209	833
1218	14Mo	0.49605003	2	1710	1076
1219	6Ery	0.2607627	1	391	1521
1220	12Baso	0.39608195	2	1562	2353
1221	2Ery	0.8880517	1	1230	301
1222	19Lymph	0.43763757	0	71	1762
1223	6Ery	0.16897786	1	307	2577
1224	14Mo	0.6442689	2	2125	307
1225	6Ery	0.12208061	1	275	802
1226	17Neu	0.30859023	2	1467	842
1227	6Ery	0.32498127	1	449	1812
1228	6Ery	0.083925694	1	191	1442
1229	9GMP	0.3509799	2	1507	734
1230	3Ery	0.6041777	1	695	1221
1231	14Mo	0.6293684	2	1992	1236
1232	6Ery	0.2549454	1	386	88
1233	15Mo	0.6179794	2	1925	1895
1234	15Mo	0.74893093	2	2676	780
1235	13Baso	0.6322805	2	2007	2466
1236	3Ery	0.88811684	1	1231	1528
1237	16Neu	0.709806	2	2601	785
1238	7MEP	0.15549415	0	73	1729
1239	3Ery	0.85182375	1	1090	2260
1240	13Baso	0.67908466	2	2425	1635
1241	3Ery	0.8403477	1	1051	1031
1242	14Mo	0.63419366	2	2021	1485
1243	14Mo	0.62830806	2	1980	1676
1244	8Mk	0.113320716	0	75	1480
1245	16Neu	0.71186113	2	2609	1573
1246	14Mo	0.53000796	2	1733	1720
1247	17Neu	0.3064897	2	1463	1650
1248	3Ery	0.94688237	1	1319	2456
1249	5Ery	0.32592246	1	450	1691
1250	10GMP	0.42177463	2	1607	77
1251	16Neu	0.68124163	2	2443	681
1252	2Ery	0.75185335	1	854	2147
1253	14Mo	0.59024215	2	1821	902
1254	6Ery	0.11473352	1	266	563
1255	14Mo	0.635554	2	2033	1003
1256	13Baso	0.68569887	2	2470	1916
1257	5Ery	0.22840591	1	355	1611
1258	10GMP	0.2605162	2	1426	971
1259	7MEP	0.09247267	1	212	2050
1260	2Ery	0.63952	1	740	2203
1261	2Ery	0.7968384	1	932	1388
1262	2Ery	0.882711	1	1214	2140
1263	14Mo	0.64771414	2	2157	1909
1264	7MEP	0.06920466	1	152	2023
1265	8Mk	0.15897211	0	78	2439
1266	14Mo	0.6718906	2	2375	2354
1267	2Ery	0.71611214	1	812	133
1268	2Ery	0.83113605	1	1022	619
1269	14Mo	0.60498536	2	1861	1105
1270	13Baso	0.62136436	2	1942	1847
1271	7MEP	0.07138902	1	157	917
1272	4Ery	0.8744125	1	1187	1429
1273	13Baso	0.6487906	2	2166	1295
1274	13Baso	0.6505869	2	2184	985
1275	5Ery	0.19478288	1	327	941
1276	2Ery	0.821031	1	995	2156
1277	18Eos	0.44732574	2	1645	1185
1278	15Mo	0.687931	2	2484	2066
1279	5Ery	0.42844564	1	530	1874
1280	7MEP	0.14508064	0	82	2645
1281	2Ery	0.8372359	1	1041	1024
1282	13Baso	0.6352205	2	2031	668
1283	14Mo	0.6588784	2	2264	1562
1284	6Ery	0.09831304	1	232	1668
1285	5Ery	0.35140684	1	467	2073
1286	4Ery	0.7260739	1	818	1207
1287	13Baso	0.6025444	2	1845	1313
1288	7MEP	0.07410913	1	163	2211
1289	5Ery	0.1964183	1	328	1438
1290	5Ery	0.6572922	1	753	871
1291	10GMP	0.31954953	2	1481	2329
1292	16Neu	0.656264	2	2230	1205
1293	2Ery	0.81009805	1	968	1106
1294	14Mo	0.66084933	2	2283	2462
1295	3Ery	0.9020579	1	1273	2171
1296	2Ery	0.7002239	1	796	1852
1297	10GMP	0.45521277	2	1655	2469
1298	16Neu	0.69374883	2	2521	204
1299	8Mk	0.12591279	0	44	2053
1300	6Ery	0.16110094	1	300	1643
1301	15Mo	0.6880167	2	2487	386
1302	5Ery	0.4403574	1	543	1782
1303	10GMP	0.41275603	2	1591	237
1304	7MEP	0.08308525	1	189	1865
1305	14Mo	0.6678024	2	2343	2108
1306	19Lymph	0.4654791	0	46	1640
1307	2Ery	0.84222424	1	1057	254
1308	15Mo	0.67331016	2	2388	2265
1309	3Ery	0.8212606	1	996	2
1310	6Ery	0.25925377	1	389	316
1311	1Ery	0.87208563	1	1175	1760
1312	2Ery	0.8509749	1	1087	958
1313	3Ery	0.91319674	1	1287	1072
1314	4Ery	0.7866477	1	907	1467
1315	6Ery	0.30339223	1	431	880
1316	13Baso	0.65679574	2	2239	1423
1317	3Ery	0.76592153	1	874	36
1318	5Ery	0.6288591	1	729	588
1319	14Mo	0.66389763	2	2304	1248
1320	13Baso	0.6713691	2	2369	703
1321	13Baso	0.6159448	2	1915	613
1322	3Ery	0.8269319	1	1012	1662
1323	4Ery	0.53566575	1	633	948
1324	7MEP	0.08135115	1	181	35
1325	10GMP	0.3694047	2	1527	2497
1326	11DC	0.8223326	3	2724	2034
1327	3Ery	0.76549166	1	872	719
1328	13Baso	0.5231296	2	1728	2004
1329	2Ery	0.6115133	1	702	2201
1330	13Baso	0.6287122	2	1985	203
1331	2Ery	0.8673369	1	1156	101
1332	4Ery	0.7363593	1	828	2239
1333	10GMP	0.3999526	2	1569	2074
1334	16Neu	0.77446324	2	2696	2412
1335	14Mo	0.56400186	2	1773	701
1336	16Neu	0.6851315	2	2469	209
1337	10GMP	0.3462297	2	1501	610
1338	2Ery	0.629861	1	730	200
1339	2Ery	0.88049614	1	1210	2720
1340	6Ery	0.25285503	1	381	1428
1341	3Ery	0.80378735	1	948	1697
1342	14Mo	0.68048346	2	2437	577
1343	14Mo	0.5515361	2	1750	1124
1344	15Mo	0.6967234	2	2537	2230
1345	10GMP	0.4367374	2	1626	315
1346	13Baso	0.6474184	2	2155	66
1347	3Ery	0.40064362	1	505	375
1348	7MEP	0.11959786	0	59	2198
1349	13Baso	0.64031935	2	2087	2142
1350	2Ery	0.8690809	1	1163	1954
1351	14Mo	0.63615495	2	2041	2477
1352	14Mo	0.66708755	2	2333	2303
1353	15Mo	0.69279313	2	2514	311
1354	4Ery	0.8580644	1	1123	1037
1355	15Mo	0.63452184	2	2027	757
1356	14Mo	0.6742395	2	2391	2473
