2.299156234014315459e+00	-5.837714937386803138e-01
6.985252808094903898e-01	2.896781095605716061e+00
2.074201323657733020e+00	-8.980674554006410348e-01
-3.897113899041682927e+00	-3.547364113860306922e+00
-3.165203434601207899e+00	-4.068943163510187894e-02
-2.774766683816163759e+00	3.216867215468429908e+00
-2.295656622032301308e-01	2.959719082872303897e+00
2.241122563220505182e+00	-1.935157273853343352e+00
1.413832097522917275e+00	1.551761865441541710e+00
-5.578979086063443615e-01	2.482088658178560170e+00
1.035108949364622610e+00	1.244751984613826856e+00
3.062718811945650543e-01	2.422838901842183201e+00
2.340164214273056764e+00	-1.351137222560119477e+00
2.134321305511079014e+00	-5.118619614180274224e-01
-2.862324541508779241e+00	-1.483974191213913052e+00
2.384182932825818391e+00	-1.385982655890387161e+00
2.161539665672010280e+00	-1.808682542756883782e+00
5.125318880980015562e-02	2.629623437970297406e+00
1.311310904774995345e+00	8.541174272386479194e-01
2.559128867146475361e+00	-1.326178605339834338e+00
1.873776575308754300e+00	-7.618670832736551546e-01
-2.620276920630423501e+00	-7.414273465212241343e-02
-1.093100781227626106e+00	2.790793370034361676e+00
1.981749557160357167e+00	-3.696246431036415703e-01
1.116435184880441023e+00	1.069334124734189650e+00
2.028495210686749761e+00	-1.749489844501369129e+00
3.663606742287334406e+00	-3.412788919374341035e+00
1.972663028341299585e+00	1.757777759488695635e+00
-3.200101466437290654e+00	-3.147790922138900438e+00
2.988288378117709421e+00	-1.771835584964348786e+00
7.837275362787389232e-01	3.336928023000018229e+00
1.489190129062019530e+00	1.384838728056674517e+00
1.037954881375053873e+00	1.317309706362190580e+00
2.707337049361969950e+00	-2.552881578533657603e+00
1.370839858880409601e+00	1.124371204155502957e+00
2.637345818601328773e+00	-1.197150918762970306e+00
2.429839226369694849e+00	-2.402158519102979284e+00
-5.988595620855644563e-01	3.090032529229981062e+00
-1.272754681289925971e+00	2.151312631435325251e+00
1.611907319016686602e+00	1.594817002474637091e+00
2.113073461649285001e+00	-8.129725992684542213e-01
6.579950955144581171e-01	3.549664232418650034e+00
1.976795036537583705e+00	-1.164096541817374986e+00
-1.308565486010764500e+00	1.933918766983005355e+00
2.764898329750498984e+00	-1.105316137932567555e+00
2.352741628096300275e+00	-1.231182242566555285e+00
2.607893898090599460e+00	-1.417919345747170157e+00
4.691184432009970484e-01	3.803977886355503824e+00
1.689180424977799744e+00	-5.105608766250153696e-01
-2.643122820025766373e+00	-1.068648947479450717e+00
1.988497656929600621e-01	2.571647011045911313e+00
1.054014928565206954e+00	1.697487396037618002e+00
5.612798759679762384e-01	7.295487871866653151e+00
-3.163353823739173620e+00	-3.044281188645461267e+00
5.505684030074501356e-01	4.146948248782106994e+00
-3.118362920770429092e+00	-1.706593294180489107e+00
-9.272646349454752857e-01	2.655197133559654699e+00
-2.547978694320277571e-01	3.094438444576553149e+00
-3.241253390609813767e+00	-2.082542919545481652e+00
-4.177521493762534455e+00	-3.824483090258214535e+00
2.261016680753149100e+00	-1.194239312795507768e+00
-1.982726961789997189e+00	3.470516630134275360e+00
2.898516309393145196e+00	-2.821214853744567819e+00
-2.920775290677227964e+00	-2.016152502582833517e+00
1.387556877380808462e+00	1.355222540362021721e+00
-1.322058716721667748e+00	3.229190387271193341e+00
1.942514881806383764e+00	-1.009943157853032014e+00
1.247641479845940093e+00	1.690688185687857059e+00
1.602573406175988646e+00	1.453355857831877929e+00
7.649060462385668391e-01	1.909557172020951876e+00
5.250512663622498577e-01	3.260025077078782196e+00
-6.701049417008569931e-01	3.359310403501530207e+00
-1.631006250032054350e-01	3.151722813024218972e+00
-1.634981822727433531e+00	3.174003852016721972e+00
2.092683686783315622e+00	-1.069058597011717904e+00
1.913306147709439964e+00	-9.280032425129622897e-01
5.957964241007079886e-01	3.849075145887382643e+00
2.805342378670396819e+00	-1.378300576598903149e+00
1.976343014446003021e+00	-8.674961551988928932e-01
-3.142486219891059029e+00	-8.872357785694774401e-01
1.907389034021001795e+00	-7.363791362488316672e-01
3.339272021916715460e-01	2.652012300904297071e+00
-3.354838665946930032e+00	2.988391041650500846e+00
1.803754121611838457e+00	-4.398399230818302863e-01
2.522011129710314936e+00	-1.532583809552078513e+00
1.877068812430148670e+00	-6.740292025426373179e-01
6.212193830963014252e-01	8.632121466190655568e+00
5.628119993549899336e-01	2.950851024383875032e+00
1.557382902435826999e+00	8.694151345694248745e-01
2.301172638860379038e+00	-1.133512032250471702e+00
-2.520466948947230446e+00	-5.251054409868301243e-02
5.954836480041059144e-01	8.224764716552501298e+00
1.592156554081857411e+00	6.165359348739524181e-01
2.321409803040759723e+00	-1.022857048167711946e+00
-3.377285267080271325e+00	-2.240844393660966549e+00
-3.377176701920607371e+00	-2.651922690430845719e+00
2.631353172774775206e+00	-2.402082226659886022e+00
2.514805690899637014e+00	-1.285799214080258990e+00
1.123880111749396615e+00	1.661174422420836461e+00
2.604333519244200978e+00	-2.309306680652666088e+00
2.329962633221827950e+00	-1.413406552562183283e+00
2.053512188745227007e+00	-4.809372494054056646e-01
2.997063722894275362e+00	-2.353887890317547527e+00
-1.527779617064373152e+00	1.352487348336425255e+00
2.415437581627676078e+00	-1.210408777560175508e+00
6.865137849212282761e-01	2.583254501235327183e+00
8.328366793754110597e-01	2.135301710700345357e+00
-3.100369980664950731e+00	-2.113066235071446641e+00
-4.301285664658871966e+00	-3.542577804977044220e+00
-3.897495181943201992e+00	-1.268787799122416571e+00
-1.253089757764744183e+00	2.149630943036400232e+00
2.968696149481238944e+00	-1.360495492469975032e+00
1.606030376175703545e+00	-1.732261607496117795e-01
-2.634123875107225565e+00	2.153231799095892685e-01
-3.121363816401243607e+00	8.038775395326803741e-01
3.045860105177504717e+00	-2.968225092771902052e+00
-7.830117236231450839e-01	2.648838204510865157e+00
1.538413666565630944e+00	4.044785759104272960e-01
2.447048965058201908e+00	-1.222843534154578693e+00
-1.343772357015365904e+00	2.220315257161908029e+00
-2.298857741720038650e+00	2.869063222503472232e+00
-2.872815349224765669e+00	-2.596170074410419915e+00
-2.472474834406470201e+00	1.746785085469670706e+00
-3.833611222584462741e+00	-2.969375213253997448e+00
1.653509937423145004e+00	-4.060689908052471098e-01
-2.338381071633425456e+00	-6.734255897036035554e-01
1.778066187762969763e+00	-2.319439271917884959e-01
1.913124163332004857e+00	-4.132324766558066464e-01
-2.586911873989370836e+00	-1.262714007979848674e+00
4.606944522339426751e-01	3.217596172300380086e+00
6.110029407368342547e-01	2.532436079136530349e+00
2.050421498375558205e+00	-1.627972058628372354e+00
2.595989619573026541e+00	-1.061822697919074798e+00
2.393010919991841234e+00	-8.448824895747010233e-01
1.974989061894329989e+00	-1.063216357912762033e+00
1.855375719391117562e+00	-5.003944067308840893e-01
1.612189850665243007e+00	1.033159407815298581e+00
2.098811699181838630e+00	-2.000117306662902106e+00
2.703869843598786460e+00	-1.241650274881338056e+00
-4.186579752648827979e-02	3.064040249507822722e+00
1.989841579654071158e+00	-8.906776588327176558e-01
8.005008068023525269e-02	3.179539090444347238e+00
2.317477227122893613e+00	-1.189808606000412494e+00
-3.272850238379948262e+00	-3.162815613977122631e+00
-2.545227989092738952e+00	-2.805244222315445568e-01
3.162113115458115242e+00	-1.877474673749642831e+00
1.929510125961463540e+00	-5.919555089093944122e-01
2.318336815535427142e+00	-2.139881308655718684e+00
-2.517138962173084860e+00	-1.395110890853453300e+00
1.652377988440443923e+00	-4.363291189541952386e-01
-2.666596090361692095e+00	-1.139223820295274248e+00
2.244410780266268279e+00	-1.422677611162421973e+00
-4.161661675341292721e+00	-1.818610885328889148e+00
-1.013970792967130885e+00	2.386182325562311579e+00
-3.262909563110724775e+00	-2.191140775157816467e+00
5.044658118810062541e-01	3.380567823711775333e+00
1.956537340833422123e+00	-1.446727812926178691e+00
1.108635957815916617e+00	1.857374809890801615e+00
1.252761291764850071e-01	3.259535238492088816e+00
-4.701876513397508006e+00	-4.471287083173185906e+00
2.062961988485746689e-01	3.793075643299255617e+00
2.870621587723030110e+00	-1.596262081618991191e+00
2.585219166266907731e+00	-1.544048881254781902e+00
6.704990469521554530e-02	2.874262183591151043e+00
-1.800581735004104011e+00	2.455055044950801513e+00
1.639975229187422334e+00	3.356368254610042068e-01
-4.196651089224967102e+00	-3.440321207770425271e+00
-2.930069801775519345e+00	5.222843116200993896e-02
1.330933725112918964e+00	1.189759964175715945e+00
-2.131462275497725489e+00	2.757761765303903712e+00
-2.802696768261960347e+00	-1.761088697539775927e+00
-2.128057824970551959e+00	7.846991101200603280e-01
2.277005730621278090e+00	-1.294894103820309450e+00
-3.053887131131172605e+00	-2.122095681176338289e+00
-3.518381307231080335e+00	-2.570316321631523682e+00
1.891683597444317799e+00	-1.043673762401417182e+00
2.656556007380718842e+00	-2.300769257880970642e+00
2.225494301812192596e-03	3.413024836099792125e+00
3.831345368380161265e+00	-3.418019441636015010e+00
2.684482448084565043e+00	-2.257043090307201183e+00
2.087837330394008539e+00	6.395935883595716964e-01
-2.999642819289635831e+00	-2.210559101285845873e+00
2.824016230982058673e+00	-1.280148809696944889e+00
9.686129593846060093e-02	3.663685699722680766e+00
2.014038012511183862e+00	-7.869503895559113449e-01
2.030613753409125533e+00	-1.226202232197914688e+00
1.982399460292391780e+00	-1.124496932630767443e+00
-1.745611877712090365e+00	1.390956351137610181e+00
1.979064672657333546e+00	-1.055662384311175872e+00
2.054057266580769259e+00	-1.814348558762355346e+00
-1.578013449082187991e+00	1.872590944259911794e+00
-3.766009719329749483e+00	-3.186366506103505358e+00
3.344326214598384528e+00	-1.839919922458525203e+00
3.008144066963789331e+00	-1.870141102592112414e+00
1.918055843421913931e+00	-1.433103776623379788e-01
-1.204426019155117711e+00	2.255698385049968557e+00
1.537812737416315967e+00	3.335862333104649968e-01
2.001443645511965796e-01	2.960644612367398842e+00
2.396136948839109326e+00	-2.003089396677845357e+00
-9.088015413186351088e-01	3.779829618206927311e+00
2.872780924771169087e+00	-2.570824458182798811e+00
2.559926544368539503e+00	-1.880907922088006279e+00
7.117029150637814716e-01	3.749834883781369754e+00
-8.672421685920373990e-01	2.592585383811063959e+00
1.915145691019073837e+00	-6.091211284869331166e-01
2.144016701254179758e+00	-1.695509989722275623e+00
2.579424188816153762e+00	-2.223852234880376422e+00
2.566393403951378271e+00	-1.423918081527423052e+00
2.220763709183928736e+00	-1.191277444002496910e+00
-2.989219806307842564e+00	-2.364651222236948236e+00
-7.575066705654287524e-01	2.836862084593871458e+00
-2.801390860790843873e-01	2.497228474094594475e+00
1.908088199715240574e+00	-2.638719945181673965e-01
2.058075912729377954e+00	-1.016604089561243818e+00
3.957628368338199643e+00	-3.515055503184554730e+00
-4.834696584335323344e+00	-4.277920979232286314e+00
-3.845533316884387265e+00	-3.611934575858536611e+00
-2.720759619179540678e+00	5.006054428867077188e-01
-3.027209180430745050e+00	-1.583226471261716117e+00
-1.430282118573733108e+00	2.240194509398525380e+00
-4.638585782136779301e+00	-4.404758528223267078e+00
2.671113940288656341e+00	-9.079911961497393325e-01
2.086758471181340280e+00	-9.447811368927611086e-01
2.040052078393291168e+00	-8.850305164842993122e-01
2.399598770655217539e+00	-2.372793803352491793e+00
-4.067537099619960017e+00	-3.462405585739687819e+00
-1.729589331883672809e+00	1.687552510841253017e+00
2.074954749696775735e+00	-9.611247449664286346e-01
1.987019992464367446e+00	-1.178075478422357270e+00
2.256528629002263031e+00	-1.198764589380771239e+00
2.325359557571844871e+00	-1.393372731188737834e+00
1.994672161742134131e+00	-9.313000975500773659e-01
-3.091259814652621341e+00	-3.011918056690278345e+00
2.465823862179715997e-01	5.078458978214555053e+00
2.219404041507971215e+00	-1.900502791460561891e+00
2.233279639586073451e+00	-1.383927811043470513e+00
1.385132515872977033e+00	8.789428386288704598e-01
1.112805618352943560e+00	2.003429754726376189e+00
-1.364752819232559089e+00	1.919140121480324757e+00
2.103128285867452707e+00	-1.193258288926090094e+00
-8.747689009171419894e-01	2.115453043391662291e+00
5.806885310409939382e-01	7.718769626754651725e+00
-4.004193407211233513e+00	-3.071314382476997729e+00
2.033738143655046127e+00	-9.548382149557891330e-01
1.860824381718393372e+00	-1.031108854474533931e+00
1.980480433473935653e-01	4.337260589807471867e+00
1.763874774637836707e+00	5.337744316980985726e-01
-1.831677578150134877e+00	2.824546693636512007e+00
2.017575312014976419e+00	-4.785538689950530333e-01
-2.056482552202441916e+00	9.472567693254746457e-01
1.509552630901318970e+00	6.158273191107268563e-01
2.029636804823152119e+00	-1.181998105062810112e+00
1.849175942873535039e+00	-3.990087068491211530e-01
-3.304613362238300045e+00	-1.326391580433555761e+00
-4.551391813585492940e+00	-3.770702181963949684e+00
2.543380312562751211e+00	-2.436431719859594835e+00
-4.909351558454658537e+00	-3.959883225055134570e+00
-1.736215160041662431e+00	2.370121914583982026e+00
-3.154936209581281847e+00	-2.877667842834993550e+00
-1.614758681961389497e+00	3.708790413529435614e+00
1.635880281179318274e+00	7.831555970204125972e-01
2.401883466004184786e+00	-9.935484153811572350e-01
1.941386750494951130e+00	-6.300279563547466211e-01
1.136970751655297512e-01	3.872728466384083301e+00
2.281044438192911361e+00	-1.577912352755183933e+00
2.037749116136100547e+00	-5.394587059267776930e-01
-4.967202236357237677e-01	2.992328116731520105e+00
-3.046755377080400340e+00	-1.507655902649189361e+00
2.237623693415216053e+00	-7.258768300148337183e-01
-1.755204217757490651e-02	2.780001853898218300e+00
-2.638609477236257828e+00	-1.572181686370730525e+00
1.654086920955609274e+00	-3.462728876125558131e-01
2.891798026492090834e+00	-2.421258370320543030e+00
-3.000142983593583779e+00	-2.468530402917018751e+00
1.425497593991540413e+00	3.279386900459180798e-01
1.828557650403041190e+00	-1.461183878554929427e-01
-1.712670147020533662e+00	1.848834766718881584e+00
-4.549960832966274182e+00	-4.050932281381446565e+00
-2.272876005542702860e+00	-5.666862833443178649e-02
-4.490152160019693639e+00	-3.258901207958817103e+00
-2.657030277661008855e-01	2.994264619341188816e+00
-3.126358184946817165e+00	-2.447391456289436551e+00
-2.865132316095548415e+00	-2.139075483325045823e+00
2.096807397499780734e+00	-1.147176182469151540e+00
7.334702119565318368e-01	2.690859432916143490e+00
-1.550750037380469903e+00	1.645917638479131195e+00
2.170577577667334168e+00	-1.138818102149287803e+00
-4.158778233116177531e-02	3.570365181611709904e+00
-2.146320809790027706e+00	1.617297181777299198e+00
-2.265341939260040238e+00	3.568503090070464512e-01
2.829176906983661421e+00	-1.458232646840765812e+00
2.613429247328709626e-01	4.567736626448230197e+00
-7.210096329211221899e-01	2.879537680848689440e+00
-2.801417492451792057e+00	2.173537260879262245e+00
-1.301898482577116933e+00	2.612774413917588134e+00
7.310639474816288397e-01	7.910186709991587684e+00
-2.689696201836839329e+00	-1.491040268083753562e+00
1.808370700818800136e+00	-1.107755069391014979e+00
-2.356540763141679040e+00	3.689358680508865451e-02
-3.357172731571910873e+00	-2.109367418740102362e+00
3.039758048448532701e+00	-2.553909673048817996e+00
2.447260024957871760e+00	-2.005981634013894954e+00
2.369492253330810705e+00	-9.924971875902852680e-01
2.578559934355136196e+00	-1.354898449609077016e+00
2.026138058355059002e+00	-1.063641054512887374e+00
2.775617993488221469e+00	-1.540004855324836885e+00
-1.667858185096044998e+00	2.792819180000121193e+00
-1.806908178415855271e-01	2.740312522668004735e+00
-2.048664840383058294e+00	1.415518300648761274e+00
-2.459194628550316786e+00	-9.060362629009601765e-01
-2.574073164436156413e-01	2.924617245075798344e+00
-4.359642364016147020e+00	-4.224064000097085270e+00
2.485720691614182520e+00	-1.438270385189497791e+00
-2.859435197915365379e+00	-1.756790161410994644e+00
2.342193779795843867e+00	-1.607496614840270288e+00
1.985193650763262818e+00	-7.687918668376444442e-01
-1.802104267621307043e+00	1.586680059267066900e+00
2.328144619348274436e+00	-1.494068253295807169e+00
-1.320009254619432637e+00	2.720183065859191451e+00
1.449278720569967982e+00	1.506312309373272429e+00
-3.005514854104540667e+00	-2.449628903296769966e+00
-1.310480394766372347e+00	3.255013485906582904e+00
-3.660799224440201449e+00	-2.995750168991864193e+00
-2.587017246024360340e+00	1.073779973460551040e-01
2.301135889075756946e+00	-1.152828596342416967e+00
1.285883786325789480e+00	1.490143001062037120e+00
-6.739541755856749694e-02	2.884570940750056156e+00
2.284625446519275460e+00	-1.295957933324537903e+00
2.166698734283233563e+00	-1.242430984039949005e+00
2.424799177225015701e+00	-1.287396970598912338e+00
4.507110733099393696e-01	3.691919383738945459e+00
1.316231154577845563e+00	1.125133188076651525e+00
1.048897182441713261e+00	1.230874092950572374e+00
-1.458047541893100263e+00	1.966053194886893563e+00
2.449327614271844755e+00	-2.311176271469272958e+00
1.998732527346873455e+00	-1.142554912359873054e+00
2.534485197666973555e+00	-1.685439799602324262e+00
-2.768420167103523788e+00	-1.978327871295304963e+00
-2.783048485154933527e+00	-1.804746552006834426e+00
1.686277778224496871e+00	4.130495112936192204e-01
-1.875358608814786443e+00	2.959994666624489401e+00
-2.064985193121428253e+00	-5.635523094273382771e-02
-3.273870286450264011e+00	-2.296777168380478518e+00
2.809531493084919784e+00	-2.544956237168434221e+00
1.311399989026143187e+00	9.675746444109067923e-01
8.443939345183366640e-01	2.342367282055076494e+00
2.474532457780345973e-01	3.161124476515600801e+00
-3.217106829604127749e-01	2.696728466839669380e+00
3.051323961500025828e+00	-2.555777786410312835e+00
-1.185594408891454288e+00	3.350342607190285982e+00
2.144676566386905403e+00	-8.568576513459079669e-01
6.640924513961633524e-01	2.979939040401838213e+00
2.018554676039364004e+00	-1.171490694886039741e+00
-3.088257219714638513e+00	-2.470429022186621193e+00
2.923691293426830207e+00	-2.681829391268474527e+00
2.381714066312796696e+00	5.022410331149513851e-01
2.580775535048101865e+00	-1.511881302561587370e+00
-3.459039299528817502e+00	-3.075949717599053113e+00
1.905800153695284216e+00	-8.287255513814226759e-01
3.023029460654120371e+00	-2.552375224136159915e+00
-3.814187956640822552e+00	-3.350677221485740542e+00
1.495569577538863104e+00	4.500834497229341258e-01
-4.881061044499419854e-02	3.599794478918601381e+00
-8.008690128428261334e-02	3.437473404238848840e+00
-2.098480287982766423e+00	2.746782028810473286e-01
2.227919110661843671e+00	-1.911826124925869896e+00
-3.820985579628694229e+00	-2.466197213221228868e+00
-2.356240653995110623e+00	4.493721870873785273e-01
2.314909471475082636e+00	-1.133932814242215148e+00
-8.394187657777618661e-02	2.840066444491952780e+00
2.599411362376848000e+00	-1.411742118845555005e+00
1.175797719094222593e+00	2.453865503133588533e+00
1.708285337207297028e+00	-7.498813341282680074e-03
-2.934625459122956137e+00	9.296095281497517293e-01
-2.724957260045888674e+00	-7.042040331186357749e-01
-3.330210959342357224e+00	-2.042075073554050935e+00
2.344678452334500118e+00	-1.126446879515552446e+00
2.316233957402666910e+00	-1.969194534241836880e+00
1.807164007754750390e+00	-8.502425966907476429e-01
-3.332739089425480028e+00	-2.986186189780697831e+00
6.090429346256490684e-01	7.696142287275962168e+00
-4.774986851219868988e+00	-4.539103778149765844e+00
1.925586588479242911e+00	4.170725692680197216e-01
-2.216620058537998705e+00	8.744227285604700972e-01
-2.661574474582912408e+00	-1.265732042927085965e+00
2.302216345802521325e+00	-2.054851608316586198e+00
2.907297490032422882e+00	-2.481352846773167364e+00
-1.180051014383345365e+00	3.093409406425140951e+00
-4.199474005883280903e+00	-4.125437589216025103e+00
1.837931612445308449e+00	-7.184975586660532487e-01
3.868295902555826338e+00	-3.088235437307087050e+00
-3.608308629288960123e+00	-2.317865820393413046e+00
-5.863715547269955364e-01	3.005198044343241115e+00
-1.998359870249008630e+00	1.482638178177652311e+00
3.555967336231970588e+00	-1.991156960626876415e+00
-2.644301808772127504e+00	-1.193013797792642272e+00
-1.448745888676211457e+00	2.971229334071398220e+00
-2.166115003018238561e+00	1.043133658296658828e+00
-3.202653553272651443e+00	-3.106331760958142674e+00
-7.047754216253629966e-01	2.871071216624980327e+00
2.173116980371630813e+00	-1.589519095796875447e+00
4.856743589574590847e-01	3.932636608589716865e+00
1.577960551325242600e+00	8.529913461089480009e-01
-4.897986456040015923e+00	-3.985163069484045639e+00
-2.069521518650895064e+00	1.563831645407442794e+00
-3.780460638945082885e-01	2.817478142283722065e+00
-1.786139270581978078e+00	1.566268143368431121e+00
6.172568356727259342e-01	8.257597853248137554e+00
-2.768278405429484668e+00	-8.350195675267704232e-01
2.141579269070505109e+00	-1.411619404035257652e+00
-3.208180012086155219e+00	-2.182260734898750609e+00
-4.172863930408660771e+00	-3.722520615120645804e+00
-1.738763793689871995e-01	2.989343284553111157e+00
-3.236300219677563206e+00	-2.966310546806446791e+00
-2.857350852575856956e-02	3.258566026129581239e+00
-1.586806140057389181e+00	1.627709743439232026e+00
-3.476211443954473790e+00	-1.619583292701004540e+00
-2.078865449214947869e+00	1.732286160744245518e-01
1.754857935902899957e+00	-2.134018536427441937e-01
-3.177327544642392532e+00	-5.057038260390984974e-02
2.551024189537923093e+00	-2.110044646453991035e+00
2.010175600548659069e+00	-1.192440669147025956e+00
-2.793624744867923670e+00	-1.942274957830015386e-02
2.281320825963935928e+00	-7.889966389940032965e-01
-2.698069146699654031e+00	-1.964898035462163683e+00
-3.068325832587319280e+00	-2.339591886147708077e+00
3.370664559200037935e+00	-3.178696043847407893e+00
2.347671394158859837e+00	-1.165894476391431178e+00
2.066146237093799964e+00	-2.667026379371087441e-01
-1.448244385127982037e+00	2.442146377215750785e+00
2.077731717515414633e+00	-1.485348334678366466e+00
2.021146257913584598e+00	-1.095421793406988309e+00
2.417805000020719408e+00	-1.986338327107010748e+00
1.606349413581548979e-01	4.141639136081780137e+00
-4.540243830359050881e-01	3.568246330854261128e+00
2.941183066153630343e-01	3.035361963084583614e+00
2.708278738267063890e+00	-1.489063628876515999e+00
1.889727640168906708e+00	-7.435618942539694298e-02
-3.219124628560676271e+00	-1.091809222464115714e-01
-1.719112784097654445e-01	2.417008196614103266e+00
-2.154733499525963492e+00	4.692964800054999497e-02
1.807927808279097937e+00	8.298845099638825495e-02
1.976230232482885096e+00	-8.416360718248315775e-01
-3.476092812156376333e+00	-2.339526792094565710e+00
-2.203338776822875822e+00	-2.400422448140636655e-01
-2.946376393133818272e+00	-2.359398697075962836e+00
2.229280467643888208e+00	-1.627603690352545707e+00
-2.809601463438876845e+00	-1.463324845209138525e+00
-1.240329824329497121e+00	2.563676117578065572e+00
-2.894850608612587806e+00	-1.601641766154927149e+00
2.600795606229552082e+00	-2.448059284803457469e+00
2.247848242157102661e+00	-1.032658571039501982e+00
-1.062164852883432653e+00	2.354319696864272782e+00
6.159339546121691544e-01	2.771609015016013533e+00
2.226092481264971390e+00	-2.184947156520537614e+00
2.311208325476860281e+00	-1.163830897129788600e+00
2.159658929328800436e+00	-1.665409286809395706e+00
2.557450133269176362e+00	-1.220217418876662352e+00
-3.195234409363049366e+00	-2.274888249007447349e+00
1.955676435720672846e+00	-7.309310236267325678e-01
2.115610857669961042e+00	-1.039506742203693879e+00
5.710879463813476331e-01	2.285308177456277789e+00
1.025480182804672236e+00	1.420732748014553071e+00
-3.716591834508899406e-01	2.943525899571269200e+00
-3.966923656860216418e+00	-2.733394495803248336e+00
-2.314216628658917418e+00	2.569207622412884362e+00
-2.059294142388764737e+00	1.080128576870380108e+00
2.200820638797871709e+00	-1.605619815743504208e+00
-1.718356309765335377e+00	1.471285143075254487e+00
-3.352067353233482372e+00	-2.194222291238189904e+00
-1.960126649241650476e+00	6.206278551418838996e-01
-3.131617679126129428e+00	-2.555890220078672836e+00
2.032504547599523814e+00	-1.074402640006253407e+00
2.698682065152829157e+00	-1.464548749576013886e+00
1.753417075840514039e-01	4.187005136632715008e+00
-2.376646880871205347e+00	7.297147035214318622e-01
-2.999458469727174781e-01	3.018653224629670451e+00
1.931179109869007315e-01	3.346194240522366137e+00
2.631326146922642994e+00	-2.304663322992470675e+00
-3.845738074781684723e+00	-2.231511006821094600e+00
2.292048679392363564e+00	-2.265179429079656470e-01
-3.072329935542400303e+00	-7.620057890855460592e-01
-2.280400803913589236e+00	6.178754099381700282e-01
2.085212056986771145e+00	-1.471052886612091104e+00
-1.214212747447207308e+00	2.715107792920122165e+00
3.291539887351660809e+00	-1.765176240709053213e+00
5.089772311488989232e-01	2.479948732816934065e+00
-3.904631631212085452e+00	-3.204319452992302253e+00
1.650219364298481706e+00	-1.164580630351910173e-01
-4.272503343977952284e+00	-3.669384436619499645e+00
1.842566248730574729e+00	-7.607768011411382147e-01
-2.734744177793646092e+00	-1.411459398511700547e+00
3.115440810872022404e+00	-2.306599391484529527e+00
-2.075874824364894788e+00	1.511322435273918519e+00
-2.804481172796720045e+00	3.069848295534603810e+00
1.420589475523193757e-01	3.983688705649007566e+00
-1.398944144535430478e+00	2.620423042847018547e+00
1.785719083617365754e+00	-9.643670569961020345e-01
-3.573160331542996726e+00	-2.971086332827307164e+00
-2.126244095479767449e+00	7.637819432520779328e-01
4.011463323243117385e-01	3.392086679856159304e+00
-2.261825905596404507e+00	-6.879373760803269011e-01
2.574440501572392126e+00	-1.544892928845064128e+00
-2.557608204811433694e+00	5.244757376765611934e-01
-2.368028023868144150e+00	-1.229702289237933899e+00
-1.565982908431852172e-01	3.832945914948742594e+00
-1.722108289052816543e+00	1.873498718323145740e+00
-2.118623111539613024e+00	-3.587669553375885667e-01
-3.004795592812419258e+00	5.706866643926997718e-01
-3.376627241196301199e+00	-1.714977069193923453e+00
2.574994769497294556e+00	-2.448684596753747833e+00
-1.324210464558163713e-01	3.133628650485110523e+00
-3.003017453511622747e+00	-2.559925161010065509e+00
2.655799653743930566e+00	-2.023675662343256576e+00
1.283671141665251980e+00	1.184553664087871994e+00
1.378528064878620896e+00	2.275448758398043836e+00
-3.345270873126229283e+00	-2.674347321910465869e+00
-2.917105362509615940e+00	-1.354184817221166792e+00
2.516571814638689730e+00	-1.412018573418774459e+00
9.506073118090103691e-01	1.739551390754701998e+00
1.071462338798138791e+00	2.068395297488838214e+00
2.273706742083022814e+00	-1.992714198754574673e+00
2.210228528564810002e+00	-1.857582635400632842e+00
-3.648305966781214327e+00	-3.072311793748150777e+00
2.199639521924926733e+00	-1.263489211403363566e+00
-2.967008899594990812e+00	-1.503534026986452998e+00
-4.296100156045523200e+00	-2.929961056218784776e+00
2.118545993487614076e+00	-1.182649848237004253e+00
2.385409569033666521e+00	-1.319707497997438583e+00
1.775802336222269129e-01	3.792088345266764637e+00
2.590821699759920271e+00	-2.577910226332706944e+00
1.110382053142922265e+00	1.668514915379315733e+00
-2.891405658947248103e+00	-1.879127263781409818e+00
-3.546645226655292138e+00	-2.899235494208062480e+00
-3.412584120095690565e+00	-1.441752991728737276e+00
-3.667852770327862943e-01	2.951795433711084105e+00
3.256619293508706825e+00	-2.910956540154228556e+00
2.046853211419344731e+00	-1.239042637892130649e+00
-2.571879928727408338e+00	1.945872481190110914e+00
1.981190663834340393e+00	-5.868358339377911514e-01
-2.897632811412157672e+00	-1.950008596277897688e+00
1.984109567366561633e+00	-1.139176722775656403e+00
2.539736290617044201e+00	-1.555649877728171093e+00
3.177427550778267218e+00	-1.858410237568702827e+00
1.962529208219375265e+00	-9.136634490923929430e-01
-3.197057742939872327e+00	-2.603347621205942097e+00
-4.448337231104567024e+00	-3.930483919240034929e+00
2.144301481869411496e+00	-8.378632788541292564e-01
-1.105593297468899117e+00	2.316149862354030198e+00
8.094230030385744790e-02	3.295223014160924002e+00
-2.561530551791624255e-01	3.200382465392380471e+00
1.755907779676512348e+00	-1.375453237602690393e-01
-2.497920584113716203e+00	4.346166399049131157e-01
-1.417097357635368038e+00	2.356443125900667290e+00
2.371904913356177591e+00	-8.029150158250711877e-01
-1.985040757231540498e+00	1.453262556615397827e-01
-2.836838700375471145e+00	-1.840744232545723280e+00
2.290768096817890342e-01	4.199902145074756454e+00
-1.416013887562768414e-01	3.416436888114770642e+00
