-1.019091510772705078e+01	-3.430453491210937500e+01
-1.040180301666259766e+01	-3.444690704345703125e+01
-1.051032924652099609e+01	-3.453202819824218750e+01
-1.091506290435791016e+01	-3.476406860351562500e+01
-1.149002265930175781e+01	-3.500469589233398438e+01
-1.197370433807373047e+01	-3.517875289916992188e+01
-1.232476329803466797e+01	-3.519157791137695312e+01
-1.294825935363769531e+01	-3.516530990600585938e+01
-1.365509510040283203e+01	-3.510067749023437500e+01
-1.494047737121582031e+01	-3.510100555419921875e+01
-1.603278160095214844e+01	-3.530395126342773438e+01
-1.675340843200683594e+01	-3.538857650756835938e+01
-1.685874938964843750e+01	-3.548091506958007812e+01
-1.720363044738769531e+01	-3.578920364379882812e+01
-1.728767013549804688e+01	-3.575481796264648438e+01
-1.765481567382812500e+01	-3.578696060180664062e+01
-1.770997047424316406e+01	-3.586181640625000000e+01
-1.802918624877929688e+01	-3.607511138916015625e+01
-1.811597633361816406e+01	-3.632243728637695312e+01
-1.818618965148925781e+01	-3.667174530029296875e+01
-1.818774414062500000e+01	-3.734482192993164062e+01
-1.822867012023925781e+01	-3.886906051635742188e+01
-1.810912132263183594e+01	-3.913828659057617188e+01
-1.797933578491210938e+01	-3.962589645385742188e+01
-1.796797180175781250e+01	-3.975232315063476562e+01
-1.775218009948730469e+01	-4.022003555297851562e+01
-1.732578849792480469e+01	-4.068730926513671875e+01
-1.690691375732421875e+01	-4.064323806762695312e+01
-1.648787307739257812e+01	-4.081156158447265625e+01
-1.638434219360351562e+01	-4.061108398437500000e+01
-1.680851173400878906e+01	-4.017563629150390625e+01
-1.704722785949707031e+01	-3.969401168823242188e+01
-1.717719459533691406e+01	-3.948302078247070312e+01
-1.720919418334960938e+01	-3.910422134399414062e+01
-1.715806961059570312e+01	-3.882429885864257812e+01
-1.673982048034667969e+01	-3.908253097534179688e+01
-1.371504497528076172e+01	-3.877840805053710938e+01
-1.305936717987060547e+01	-3.902551651000976562e+01
-1.310692214965820312e+01	-3.922296524047851562e+01
-1.254828739166259766e+01	-3.958239746093750000e+01
-1.200624752044677734e+01	-3.997818374633789062e+01
-1.164904689788818359e+01	-3.977762603759765625e+01
-1.198938465118408203e+01	-4.017607116699218750e+01
-1.291513729095458984e+01	-4.103605651855468750e+01
-1.404931831359863281e+01	-4.105354309082031250e+01
-1.425574493408203125e+01	-4.136027145385742188e+01
-1.431068229675292969e+01	-4.164620971679687500e+01
-1.393457221984863281e+01	-4.161294937133789062e+01
-1.195437526702880859e+01	-4.098776245117187500e+01
-1.204803180694580078e+01	-4.089416503906250000e+01
-1.241441440582275391e+01	-4.070640182495117188e+01
-1.255411720275878906e+01	-4.045176315307617188e+01
-1.321313571929931641e+01	-3.998711013793945312e+01
-1.294196605682373047e+01	-4.011898803710937500e+01
-1.318817043304443359e+01	-4.022884750366210938e+01
-1.352913379669189453e+01	-4.006181716918945312e+01
-1.343410015106201172e+01	-3.986800384521484375e+01
-1.463830280303955078e+01	-3.964513778686523438e+01
-1.519129276275634766e+01	-3.914448165893554688e+01
-1.532430076599121094e+01	-3.890964889526367188e+01
-1.599927234649658203e+01	-3.833520889282226562e+01
-1.656130027770996094e+01	-3.767085647583007812e+01
-1.636859703063964844e+01	-3.757136535644531250e+01
-1.660573577880859375e+01	-3.731252288818359375e+01
-1.584738540649414062e+01	-3.749007797241210938e+01
-1.584149074554443359e+01	-3.753525161743164062e+01
-1.577875041961669922e+01	-3.789312744140625000e+01
-1.547798728942871094e+01	-3.753144836425781250e+01
-1.501726150512695312e+01	-3.742636871337890625e+01
-1.278185081481933594e+01	-3.781040191650390625e+01
-1.196537017822265625e+01	-3.777410125732421875e+01
-1.159818267822265625e+01	-3.774356079101562500e+01
-1.136351585388183594e+01	-3.779747009277343750e+01
-1.120591926574707031e+01	-3.794934082031250000e+01
-1.131576633453369141e+01	-3.840375137329101562e+01
-1.147500324249267578e+01	-3.856223678588867188e+01
