1.863688230514526367e-02	1.957476139068603516e-02	-1.457856688648462296e-02	1.591655658558011055e-03	2.305010147392749786e-02	1.316166389733552933e-02	-6.266870768740773201e-04	-5.338329356163740158e-03	2.108297310769557953e-02	1.698474213480949402e-02	6.672580726444721222e-03	-1.157451537437736988e-03	1.378724724054336548e-02	-1.866054534912109375e-02	-4.583159089088439941e-02
2.034600824117660522e-02	1.439781486988067627e-02	3.743676701560616493e-03	-1.461048959754407406e-03	1.414885744452476501e-02	-8.834009990096092224e-03	6.890395306982100010e-04	6.551071070134639740e-03	-2.802333422005176544e-02	-2.325872518122196198e-02	-1.029463484883308411e-02	8.114480297081172466e-04	8.383332751691341400e-03	9.112056577578186989e-04	1.643649302423000336e-02
1.911668106913566589e-02	-2.928080409765243530e-02	-1.828593015670776367e-02	1.022616215050220490e-02	2.787586534395813942e-03	-8.806142956018447876e-03	-4.417684674263000488e-02	4.887864924967288971e-03	-1.257422659546136856e-02	1.820940710604190826e-02	4.668783862143754959e-03	1.105209439992904663e-02	1.458927243947982788e-02	2.188989333808422089e-02	-2.784346463158726692e-03
2.005351148545742035e-02	-6.417463999241590500e-03	2.330590039491653442e-02	-1.840140856802463531e-02	-3.986509051173925400e-03	9.775353595614433289e-03	-2.039435552433133125e-03	1.089595630764961243e-02	1.742112264037132263e-02	-1.378042344003915787e-02	-2.002894878387451172e-03	-8.933708071708679199e-03	1.240512356162071228e-02	2.161390706896781921e-02	-3.153477096930146217e-03
1.981304213404655457e-02	1.455817837268114090e-02	3.205211600288748741e-03	-1.073247869499027729e-03	1.533322781324386597e-02	-9.719262830913066864e-03	7.971819723024964333e-04	6.781459785997867584e-03	-3.411627933382987976e-02	-2.882432192564010620e-02	-1.077838148921728134e-02	1.517015509307384491e-03	1.112141553312540054e-02	-9.338337113149464130e-04	2.147246524691581726e-02
1.838446035981178284e-02	-2.973851002752780914e-02	-2.277103625237941742e-02	1.814706251025199890e-02	5.413394421339035034e-03	-2.742182277143001556e-02	-5.226667225360870361e-02	2.172444947063922882e-02	2.114914916455745697e-02	-1.323432289063930511e-02	8.397536003030836582e-04	4.267817735671997070e-02	-2.025050111114978790e-03	-8.432153845205903053e-04	-3.653908497653901577e-04
1.784624904394149780e-02	-1.808375120162963867e-02	6.850140169262886047e-03	-1.571496762335300446e-02	-5.151555407792329788e-03	2.787432074546813965e-02	9.452207013964653015e-03	-1.018810272216796875e-02	-1.230662106536328793e-03	-1.070149522274732590e-02	-2.502286341041326523e-03	2.479957230389118195e-02	-1.794906705617904663e-02	-2.619309537112712860e-02	2.779208123683929443e-03
2.005140110850334167e-02	7.728239987045526505e-03	2.202056348323822021e-02	-1.529330271296203136e-03	2.621810126584023237e-04	-2.465639263391494751e-02	1.989951822906732559e-03	1.110994443297386169e-02	-2.256130240857601166e-02	-4.956574412062764168e-04	4.982871934771537781e-02	-5.629297345876693726e-03	-1.280412450432777405e-02	-2.407330274581909180e-02	8.832250605337321758e-04
1.911501772701740265e-02	1.290327752940356731e-03	2.851132303476333618e-02	-6.707915570586919785e-03	-9.622091893106698990e-04	-1.747588440775871277e-02	5.800085607916116714e-03	1.852018386125564575e-02	7.688617799431085587e-03	2.738392539322376251e-02	-2.312121540307998657e-02	7.011569570749998093e-03	-9.910814696922898293e-04	7.310595829039812088e-03	-3.761095926165580750e-03
1.998051255941390991e-02	6.354930344969034195e-03	2.955251932144165039e-02	4.330783616751432419e-03	-3.211344359442591667e-03	-3.210942074656486511e-02	1.392640522681176662e-03	4.750859923660755157e-03	-1.558068394660949707e-02	2.241951972246170044e-02	1.236028894782066345e-01	-1.431006193161010742e-02	-4.563772305846214294e-02	-7.911760360002517700e-02	1.184207014739513397e-02
1.914910413324832916e-02	1.982894167304039001e-02	-1.416383590549230576e-02	9.471218218095600605e-04	2.560601010918617249e-02	1.262268889695405960e-02	-2.333739394089207053e-04	-2.057660138234496117e-03	1.382028311491012573e-02	9.858665056526660919e-03	2.917013829573988914e-03	-7.700342102907598019e-04	2.614470198750495911e-03	-6.893607787787914276e-04	4.574825242161750793e-02
1.940309628844261169e-02	-2.810823172330856323e-02	-1.364939939230680466e-02	4.037997685372829437e-03	7.030341075733304024e-04	3.168759169057011604e-03	-3.164337947964668274e-02	-4.187073558568954468e-03	-2.519909292459487915e-02	2.698951214551925659e-02	4.761850461363792419e-03	-3.190123010426759720e-03	1.234862394630908966e-02	1.666186936199665070e-02	-2.182326279580593109e-03
1.841437630355358124e-02	-1.373517327010631561e-02	1.496640406548976898e-02	-2.057163976132869720e-02	-5.909598432481288910e-03	2.811840549111366272e-02	-1.589613221585750580e-02	9.399873088113963604e-04	1.097893528640270233e-02	-2.126633934676647186e-02	-5.242939572781324387e-03	-3.233231976628303528e-02	-3.513104282319545746e-03	-2.797063672915101051e-03	-1.220570760779082775e-03
1.865294761955738068e-02	-2.828314155340194702e-02	-1.667505316436290741e-02	8.408213034272193909e-03	2.147811232134699821e-03	-5.599128548055887222e-03	-3.903615847229957581e-02	2.604769309982657433e-03	-1.450568810105323792e-02	1.873392798006534576e-02	4.273922648280858994e-03	7.321963086724281311e-03	1.275667920708656311e-02	1.906915940344333649e-02	-3.546706866472959518e-03
1.820032484829425812e-02	1.847225613892078400e-02	-1.190514676272869110e-02	1.190793118439614773e-03	2.832693234086036682e-02	1.119449734687805176e-02	-1.486625842517241836e-04	-1.608589082024991512e-03	8.785155601799488068e-03	5.311180371791124344e-03	2.952197974082082510e-04	-1.037880574585869908e-04	1.195492967963218689e-02	-8.017663843929767609e-03	3.113747388124465942e-02
1.855529099702835083e-02	1.975187845528125763e-02	-1.512169651687145233e-02	2.377678407356142998e-03	3.040551394224166870e-02	1.690243743360042572e-02	-7.752403616905212402e-04	-6.463601253926753998e-03	2.988149970769882202e-02	2.549146115779876709e-02	1.112690195441246033e-02	-2.236432861536741257e-03	1.078613847494125366e-02	-1.746908761560916901e-02	-5.211604293435811996e-03
1.886181347072124481e-02	1.995401270687580109e-02	-1.548164989799261093e-02	9.302542312070727348e-04	1.604914478957653046e-02	1.151732727885246277e-02	-2.424802369205281138e-04	-2.396538853645324707e-03	1.485337223857641220e-02	1.123734004795551300e-02	4.583828151226043701e-03	-8.493200293742120266e-04	-7.757842075079679489e-03	5.409021396189928055e-03	1.658152043819427490e-02
1.978817023336887360e-02	-2.956759370863437653e-02	-1.637026295065879822e-02	7.182879839092493057e-03	1.701592002063989639e-03	-2.622820204123854637e-03	-3.166835010051727295e-02	-6.279989611357450485e-04	-1.871640421450138092e-02	2.213487029075622559e-02	4.573355428874492645e-03	1.774808042682707310e-03	1.443146262317895889e-02	2.137192524969577789e-02	-3.925823606550693512e-03
1.948729902505874634e-02	1.519550476223230362e-02	5.121832946315407753e-04	-7.967614219523966312e-04	1.777742430567741394e-02	-6.038961466401815414e-03	7.049934938549995422e-04	5.609779618680477142e-03	-2.878117933869361877e-02	-2.591823413968086243e-02	-1.189094129949808121e-02	1.853228663094341755e-03	1.258354354649782181e-02	-5.714236176572740078e-04	2.290215902030467987e-02
1.952053979039192200e-02	2.068039216101169586e-02	-1.782237924635410309e-02	-1.049091457389295101e-03	-2.927848882973194122e-02	-4.158329102210700512e-04	-1.479246711824089289e-04	-2.946558815892785788e-04	-1.120040426030755043e-03	-3.181853331625461578e-03	2.565606264397501945e-04	-4.268945849617011845e-05	-3.146376460790634155e-02	3.089144453406333923e-02	5.092047527432441711e-02
1.934869587421417236e-02	-2.229996956884860992e-02	1.372928032651543617e-03	-1.215639803558588028e-02	-4.195532295852899551e-03	2.621254883706569672e-02	-4.258761648088693619e-03	-1.114706508815288544e-02	-1.242297887802124023e-02	-1.203010324388742447e-04	-2.724059158936142921e-03	-5.407090066000819206e-04	-1.612766832113265991e-02	-2.513047121465206146e-02	3.084369469434022903e-03
1.761480793356895447e-02	1.867907680571079254e-02	-1.391466800123453140e-02	3.109754063189029694e-03	2.811553329229354858e-02	1.621858589351177216e-02	-3.587811661418527365e-04	-3.746233880519866943e-03	2.453671768307685852e-02	2.082666195929050446e-02	8.957680314779281616e-03	-1.689879689365625381e-03	6.876467727124691010e-03	-1.267509907484054565e-02	-1.578932069242000580e-02
1.875147409737110138e-02	1.936939544975757599e-02	-1.571886986494064331e-02	-1.289479318074882030e-03	-2.910368889570236206e-02	-2.240631496533751488e-03	-4.469450141186825931e-05	6.266805576160550117e-04	-5.530127324163913727e-03	-6.929661612957715988e-03	-8.104323642328381538e-04	1.661264395806938410e-04	-2.611364610493183136e-02	2.577842026948928833e-02	3.157892823219299316e-02
1.942058093845844269e-02	1.952651329338550568e-02	-1.256936881691217422e-02	5.686630029231309891e-04	1.805673539638519287e-02	7.693541236221790314e-03	-3.663009192678146064e-05	-6.165815866552293301e-04	1.090052886866033077e-03	-2.296348335221409798e-03	5.648674778058193624e-05	3.941368195228278637e-04	-8.480885066092014313e-03	8.915944956243038177e-03	1.192107563838362694e-03
1.756293885409832001e-02	2.025979384779930115e-02	-2.301877550780773163e-02	-1.841271761804819107e-03	-6.485174596309661865e-02	-2.964062383398413658e-03	-6.715682684443891048e-04	-3.272401401773095131e-03	1.164396014064550400e-02	9.243321605026721954e-03	-1.377024780958890915e-02	7.005835650488734245e-04	8.647217601537704468e-02	-6.421523541212081909e-02	-4.922174382954835892e-03
1.848437078297138214e-02	1.910087093710899353e-02	-1.328428369015455246e-02	1.352084451355040073e-03	2.892716415226459503e-02	1.311656739562749863e-02	-2.617191348690539598e-04	-2.422296674922108650e-03	1.472017727792263031e-02	1.111923251301050186e-02	2.809579949826002121e-03	-6.677694618701934814e-04	1.180135924369096756e-02	-1.029740739613771439e-02	2.428654581308364868e-02
1.843012310564517975e-02	3.329578787088394165e-03	2.932923473417758942e-02	-6.473868619650602341e-03	9.793931385502219200e-04	-2.922764979302883148e-02	4.162498749792575836e-03	2.296796813607215881e-02	8.629139512777328491e-03	7.129810005426406860e-02	-9.690216183662414551e-02	-2.654329873621463776e-03	-4.625332728028297424e-02	-2.437211945652961731e-02	1.849513384513556957e-03
1.946081593632698059e-02	1.090151164680719376e-02	1.367254182696342468e-02	6.115267169661819935e-04	1.008217409253120422e-02	-1.929850131273269653e-02	6.357587408274412155e-04	3.054062137380242348e-03	-3.558032214641571045e-02	-2.464130520820617676e-02	-1.227609999477863312e-02	2.679479541257023811e-03	1.870254054665565491e-02	-1.070290990173816681e-02	-8.943214081227779388e-03
1.972610317170619965e-02	1.865656487643718719e-02	-9.294680319726467133e-03	5.627620266750454903e-04	2.582870610058307648e-02	7.231660652905702591e-03	-1.695426249170850497e-06	2.468273451086133718e-04	1.523380982689559460e-03	1.484971744503127411e-05	-3.793413983657956123e-03	1.814182760426774621e-04	1.191160921007394791e-02	-4.329829476773738861e-03	4.916630312800407410e-02
1.785680651664733887e-02	-1.449226960539817810e-02	1.320066116750240326e-02	-2.026173099875450134e-02	-6.001027766615152359e-03	3.008575923740863800e-02	-1.910442858934402466e-02	-1.139922416768968105e-03	8.369841612875461578e-03	-2.136774733662605286e-02	-7.513510994613170624e-03	-3.884723410010337830e-02	-9.026559069752693176e-03	-1.044002361595630646e-02	-4.056664765812456608e-04
2.031435258686542511e-02	1.188124646432697773e-03	2.982968650758266449e-02	-6.644279696047306061e-03	-1.161788706667721272e-03	-1.639172248542308807e-02	2.488993806764483452e-03	1.130386907607316971e-02	9.267769753932952881e-03	1.103870198130607605e-02	1.733031682670116425e-02	8.390394505113363266e-04	2.411834150552749634e-02	1.501612644642591476e-02	3.642915980890393257e-03
1.790365949273109436e-02	-2.449515089392662048e-02	-9.277285076677799225e-03	-6.273064063861966133e-04	-4.705063474830240011e-04	1.070059929043054581e-02	-4.470626637339591980e-02	-5.192853044718503952e-03	-2.561128884553909302e-02	2.175478264689445496e-02	1.610005623660981655e-03	-1.776201650500297546e-02	1.589554944075644016e-03	-1.346283010207116604e-03	3.255846211686730385e-03
2.006940357387065887e-02	1.595280691981315613e-02	-2.463384589646011591e-04	1.102855894714593887e-03	-1.899417676031589508e-02	-1.422656420618295670e-02	7.527648704126477242e-04	3.881980897858738899e-03	-2.008306607604026794e-02	-6.185856182128190994e-03	3.887565433979034424e-02	-3.894919296726584435e-03	-4.615107551217079163e-02	-5.272157490253448486e-03	-1.509813126176595688e-03
1.800094172358512878e-02	1.897847652435302734e-02	-1.408767420798540115e-02	1.587967039085924625e-03	2.928871661424636841e-02	1.477787271142005920e-02	-3.219526261091232300e-04	-3.254704177379608154e-03	1.988838613033294678e-02	1.582443527877330780e-02	6.081364117562770844e-03	-1.147728064097464085e-03	8.631725795567035675e-03	-1.032332144677639008e-02	1.069277245551347733e-02
1.787807047367095947e-02	-2.164413407444953918e-02	-1.269367872737348080e-03	-9.149591438472270966e-03	-3.210763912647962570e-03	2.252837643027305603e-02	-2.937729656696319580e-02	-8.089149370789527893e-03	-1.799254491925239563e-02	6.941371597349643707e-03	-2.495476044714450836e-03	-2.419925294816493988e-02	-1.176438853144645691e-02	-2.008365653455257416e-02	3.675189334899187088e-03
1.904664188623428345e-02	-1.743059605360031128e-02	1.053362339735031128e-02	-1.907692104578018188e-02	-5.896700080484151840e-03	3.116742521524429321e-02	-2.295064739882946014e-02	-3.530255053192377090e-03	1.397717627696692944e-03	-1.525400113314390182e-02	-6.329232361167669296e-03	-3.734682500362396240e-02	-1.246128324419260025e-02	-1.752792671322822571e-02	9.315522038377821445e-04
1.878024451434612274e-02	1.964664272964000702e-02	-1.452231500297784805e-02	1.141350716352462769e-03	2.571326866745948792e-02	1.359667629003524780e-02	-3.074561245739459991e-04	-2.752338303253054619e-03	1.765793189406394958e-02	1.368449721485376358e-02	5.146930925548076630e-03	-1.160004758276045322e-03	4.740187898278236389e-03	-5.149956326931715012e-03	2.877184562385082245e-02
1.730676554143428802e-02	1.794028654694557190e-02	-1.281084865331649780e-02	8.397619822062551975e-04	1.894878037273883820e-02	9.810239076614379883e-03	-1.883563818410038948e-04	-2.443359000608325005e-03	1.017610076814889908e-02	6.867690477520227432e-03	4.556428641080856323e-03	-2.390680165262892842e-04	-5.174484103918075562e-03	-7.899893680587410927e-04	-5.669564381241798401e-02
1.870428957045078278e-02	1.241527497768402100e-02	7.341777905821800232e-03	-7.072623120620846748e-04	1.105534378439188004e-02	-1.376626826822757721e-02	1.557050039991736412e-03	9.275364689528942108e-03	-3.685071319341659546e-02	-2.579396963119506836e-02	-1.606552861630916595e-02	2.679450903087854385e-03	7.245274726301431656e-03	-4.806415177881717682e-03	-2.884732000529766083e-02
1.962660066783428192e-02	-2.780078351497650146e-02	-1.166389882564544678e-02	1.580188050866127014e-03	-1.949850848177447915e-04	6.951847579330205917e-03	4.105193540453910828e-02	-1.617776043713092804e-02	-1.902257092297077179e-02	1.585237495601177216e-02	2.492568921297788620e-03	2.113927528262138367e-02	-2.428977051749825478e-03	-6.263434421271085739e-03	6.892694160342216492e-03
1.923648454248905182e-02	1.184740941971540451e-02	1.060578040778636932e-02	3.085332282353192568e-04	1.213502045720815659e-02	-1.700609177350997925e-02	4.082545347046107054e-04	2.900247462093830109e-03	-3.828342258930206299e-02	-3.013892844319343567e-02	-1.085648313164710999e-02	2.309569157660007477e-03	2.336789481341838837e-02	-1.298556756228208542e-02	-7.089912425726652145e-03
2.042091824114322662e-02	1.945130340754985809e-02	-9.716706350445747375e-03	-5.372749728849157691e-05	1.660016179084777832e-02	2.613437827676534653e-03	3.503300540614873171e-04	1.788641791790723801e-03	-1.333377696573734283e-02	-1.486837211996316910e-02	-5.817143246531486511e-03	1.774666015990078449e-03	-1.180967874825000763e-02	1.269607618451118469e-02	-4.181603714823722839e-02
1.981822960078716278e-02	1.329442765563726425e-02	6.282736547291278839e-03	-1.481916406191885471e-03	1.259167771786451340e-02	-1.222800277173519135e-02	1.255892915651202202e-03	8.214046247303485870e-03	-3.284642100334167480e-02	-2.379007823765277863e-02	-1.015781331807374954e-02	1.694797188974916935e-03	7.351459935307502747e-03	-6.096277385950088501e-03	-1.219119410961866379e-02
2.053719572722911835e-02	-2.535003703087568283e-03	2.922867424786090851e-02	-1.012971252202987671e-02	-2.968737389892339706e-03	-1.111596543341875076e-02	4.801427945494651794e-03	9.228580631315708160e-03	1.540252845734357834e-02	1.362648140639066696e-02	1.718886941671371460e-02	7.097453810274600983e-03	1.534246467053890228e-02	1.227051764726638794e-02	4.817005246877670288e-03
1.933183334767818451e-02	1.281250733882188797e-02	8.486318401992321014e-03	1.149693634943105280e-04	1.569157466292381287e-02	-1.507135387510061264e-02	1.025316771119832993e-03	6.079662591218948364e-03	-4.022490605711936951e-02	-2.981093712151050568e-02	-2.311303280293941498e-02	3.684494644403457642e-03	2.950006909668445587e-02	-1.855126768350601196e-02	-1.405330933630466461e-02
1.785327494144439697e-02	-1.251179818063974380e-02	1.586496084928512573e-02	-1.832848973572254181e-02	-5.483466666191816330e-03	2.075761556625366211e-02	1.864940673112869263e-02	6.268147262744605541e-04	1.918804086744785309e-02	-1.870799437165260315e-02	-4.918111371807754040e-04	4.579487815499305725e-02	3.461798885837197304e-03	1.103101205080747604e-02	-5.915924906730651855e-03
1.947961747646331787e-02	-2.972935512661933899e-02	-1.718878746032714844e-02	7.859991863369941711e-03	1.738276099786162376e-03	-2.991993213072419167e-03	4.054787009954452515e-02	-1.241801213473081589e-02	-1.786444149911403656e-02	1.908078603446483612e-02	3.429163480177521706e-03	5.636190995573997498e-03	6.818029098212718964e-03	7.820044644176959991e-03	4.647236317396163940e-03
1.867415755987167358e-02	1.902447827160358429e-02	-1.267733238637447357e-02	7.360201561823487282e-04	1.977469772100448608e-02	8.721372112631797791e-03	-1.367784898320678622e-05	-1.184334862045943737e-03	4.182584583759307861e-03	9.954225970432162285e-04	1.660583424381911755e-03	3.761723928619176149e-04	-1.436393987387418747e-02	9.902070276439189911e-03	-4.710224643349647522e-02
1.997107639908790588e-02	9.713213890790939331e-03	2.068468369543552399e-02	1.250272057950496674e-02	8.391260169446468353e-03	-1.500896271318197250e-02	1.263239770196378231e-03	7.052686996757984161e-03	-3.348668664693832397e-02	-1.895091123878955841e-02	-1.161832362413406372e-02	2.301500178873538971e-03	3.008291497826576233e-02	-2.317612618207931519e-02	-7.587808649986982346e-03
1.966727152466773987e-02	1.877768710255622864e-02	-1.090873870998620987e-02	-9.149215184152126312e-04	-1.623483374714851379e-02	-4.324451088905334473e-03	2.915168879553675652e-04	2.133684698492288589e-03	-1.272784359753131866e-02	-1.063726563006639481e-02	7.536466233432292938e-03	-1.975516206584870815e-04	-3.548835217952728271e-02	2.098153345286846161e-02	-2.391606569290161133e-02
2.007428184151649475e-02	1.939179003238677979e-02	-1.106286048889160156e-02	-4.791985847987234592e-04	-8.837347268126904964e-04	-5.319055053405463696e-04	3.797380195464938879e-04	1.497054239735007286e-03	-1.197379454970359802e-02	-1.202244497835636139e-02	1.320777810178697109e-03	1.176182529889047146e-03	-3.717963024973869324e-02	2.678606286644935608e-02	-6.604213267564773560e-02
2.074317447841167450e-02	3.019418567419052124e-03	2.870035916566848755e-02	-6.269043311476707458e-03	-1.002420904114842415e-03	-2.092464268207550049e-02	2.255130559206008911e-03	1.227217819541692734e-02	9.435837855562567711e-04	1.210705097764730453e-02	2.540430240333080292e-02	-2.070070244371891022e-03	8.398030884563922882e-03	1.887086546048521996e-03	2.635873388499021530e-03
1.889172941446304321e-02	-4.084558226168155670e-03	2.566554956138134003e-02	-1.313750818371772766e-02	-3.468478098511695862e-03	-3.355220193043351173e-03	6.230394355952739716e-03	1.057244092226028442e-02	1.743408478796482086e-02	5.333963315933942795e-03	1.235436275601387024e-02	1.177349034696817398e-02	1.596727594733238220e-02	1.862005330622196198e-02	1.648617093451321125e-03
1.965231448411941528e-02	-3.332980442792177200e-03	2.774873562157154083e-02	-1.298056729137897491e-02	-3.377633169293403625e-03	-6.158187985420227051e-03	7.416530977934598923e-03	1.168058440089225769e-02	1.949654147028923035e-02	8.454840630292892456e-03	7.684317883104085922e-03	1.320807542651891708e-02	1.659969799220561981e-02	2.228732965886592865e-02	7.723828312009572983e-04
1.967794634401798248e-02	-1.742666028439998627e-02	1.227249763906002045e-02	-2.062035165727138519e-02	-6.431158632040023804e-03	3.236406669020652771e-02	-1.454454148188233376e-03	-5.334184970706701279e-03	6.770081818103790283e-03	-2.003994584083557129e-02	-5.728123243898153305e-03	2.736042719334363937e-03	-1.516396272927522659e-02	-1.915070414543151855e-02	-1.367035787552595139e-03
1.957973092794418335e-02	2.002963051199913025e-02	-1.361302752047777176e-02	8.761068456806242466e-04	2.135854959487915039e-02	1.004313956946134567e-02	-4.500006252783350646e-05	-1.500382320955395699e-03	7.603818550705909729e-03	4.445729311555624008e-03	3.740835702046751976e-03	2.055870390904601663e-05	-8.408353663980960846e-03	2.401510486379265785e-03	-5.858505889773368835e-02
1.734352670609951019e-02	1.856124959886074066e-02	-1.461476460099220276e-02	1.435173908248543739e-03	2.496248111128807068e-02	1.461113430559635162e-02	-3.237917553633451462e-04	-3.408464137464761734e-03	2.226561680436134338e-02	1.853871531784534454e-02	7.920988835394382477e-03	-1.459886552765965462e-03	1.914276392199099064e-03	-6.247860845178365707e-03	-5.048074854130391032e-06
1.837857067584991455e-02	1.399812288582324982e-02	2.116981660947203636e-03	-4.602695989888161421e-04	1.771782524883747101e-02	-8.121726103127002716e-03	7.962085073813796043e-04	5.629628896713256836e-03	-3.421964868903160095e-02	-3.020449914038181305e-02	-1.573961786925792694e-02	3.083394374698400497e-03	2.035726420581340790e-02	-6.908873096108436584e-03	2.954627620056271553e-03
1.988427899777889252e-02	-4.030774813145399094e-03	2.677168138325214386e-02	-1.529431156814098358e-02	-3.544308478012681007e-03	-5.453740595839917660e-04	8.891879697330296040e-04	1.264390349388122559e-02	1.775897294282913208e-02	-1.913506770506501198e-03	9.726433083415031433e-03	-2.789180027320981026e-03	1.744968257844448090e-02	2.158169262111186981e-02	-7.564533152617514133e-04
1.749841868877410889e-02	-2.462841011583805084e-02	-1.050529256463050842e-02	2.760111819952726364e-03	2.803265524562448263e-04	1.473905169405043125e-03	6.441258639097213745e-02	-1.329739764332771301e-02	-3.775573335587978363e-03	7.536003249697387218e-04	-3.334807988721877337e-04	1.063825562596321106e-02	-6.644774693995714188e-03	-1.133644394576549530e-02	4.380478523671627045e-03
2.028425782918930054e-02	1.278414973057806492e-03	3.294103965163230896e-02	-2.985744737088680267e-03	-2.282213186845183372e-03	-2.257577702403068542e-02	7.855482981540262699e-04	9.095997083932161331e-04	1.550720073282718658e-02	2.292792871594429016e-02	1.914503052830696106e-02	3.267147403676062822e-04	1.129300985485315323e-02	7.762230467051267624e-03	7.406407035887241364e-03
1.928176917135715485e-02	1.671817339956760406e-02	-3.646163968369364738e-03	1.835583097999915481e-04	2.255945838987827301e-02	-1.623185351490974426e-03	2.642029139678925276e-04	1.750205876305699348e-03	-2.291614562273025513e-02	-2.330409549176692963e-02	-1.458676345646381378e-02	2.873823046684265137e-03	1.796160638332366943e-02	-5.302262492477893829e-03	-1.210971083492040634e-02
1.885131374001502991e-02	-3.112473711371421814e-02	-2.531314082443714142e-02	2.157513611018657684e-02	6.510049104690551758e-03	-3.471177816390991211e-02	-4.083770141005516052e-02	2.594678290188312531e-02	3.339058160781860352e-02	-2.508323825895786285e-02	-1.107806456275284290e-03	3.987746685743331909e-02	-6.420730147510766983e-03	-6.797614041715860367e-03	3.852441150229424238e-04
1.838663965463638306e-02	1.844033971428871155e-02	-1.159271970391273499e-02	7.401086040772497654e-04	2.510713599622249603e-02	9.307806380093097687e-03	-1.195337972603738308e-04	-8.309048716910183430e-04	3.735863137990236282e-03	5.281542544253170490e-04	-1.450940500944852829e-03	3.539021126925945282e-04	5.441381130367517471e-03	-2.022942062467336655e-03	6.625587120652198792e-03
1.769764348864555359e-02	1.870404556393623352e-02	-1.394541189074516296e-02	1.846951432526111603e-03	2.969565056264400482e-02	1.528146676719188690e-02	-3.571482957340776920e-04	-3.596655325964093208e-03	2.227391861379146576e-02	1.852433942258358002e-02	7.348171900957822800e-03	-1.443110522814095020e-03	1.153746526688337326e-02	-1.436014007776975632e-02	6.577592343091964722e-03
2.055721916258335114e-02	8.196152746677398682e-03	1.945600472390651703e-02	-3.127963049337267876e-03	5.528526380658149719e-03	-1.937156729400157928e-02	1.927695353515446186e-03	1.254461426287889481e-02	-2.491476386785507202e-02	-1.253471896052360535e-02	1.056533772498369217e-02	-1.273354515433311462e-03	1.177554111927747726e-02	-5.650677718222141266e-03	-5.877427756786346436e-04
1.978199556469917297e-02	1.197076961398124695e-02	1.046715211123228073e-02	-2.099213888868689537e-03	8.663395419716835022e-03	-1.777118816971778870e-02	2.108958549797534943e-03	1.130467467010021210e-02	-3.941661491990089417e-02	-2.449648454785346985e-02	-1.784667000174522400e-02	2.999931108206510544e-03	-2.357477351324632764e-04	-2.360422164201736450e-03	-2.935401350259780884e-02
1.902212202548980713e-02	-1.935768499970436096e-02	6.401475053280591965e-03	-1.433407980948686600e-02	-4.774085711687803268e-03	2.390983141958713531e-02	3.572104871273040771e-02	-1.171035785228013992e-02	2.830213168635964394e-03	-9.227651171386241913e-03	4.731968219857662916e-04	7.069542258977890015e-02	-1.213704422116279602e-02	-1.551593374460935593e-02	1.153122400864958763e-03
1.971244439482688904e-02	1.966542191803455353e-02	-1.206428185105323792e-02	5.527124740183353424e-04	2.039180882275104523e-02	7.263737265020608902e-03	2.430077074677683413e-05	-7.415184518322348595e-04	-8.819127688184380531e-04	-4.044813103973865509e-03	-1.190566574223339558e-03	9.186145034618675709e-04	-7.640801370143890381e-03	6.274345330893993378e-03	-4.813245683908462524e-02
1.866938173770904541e-02	-3.002387098968029022e-02	-2.193127572536468506e-02	1.584730669856071472e-02	4.538425244390964508e-03	-2.086064778268337250e-02	-2.448344044387340546e-02	1.095352601259946823e-02	5.513805430382490158e-03	2.204089192673563957e-03	2.812718506902456284e-03	1.676344871520996094e-02	1.106285117566585541e-02	1.840658113360404968e-02	-3.096738131716847420e-03
1.969578675925731659e-02	1.666243933141231537e-02	-3.245761385187506676e-03	-3.819303237833082676e-04	2.134573087096214294e-02	-9.352682973258197308e-04	6.426200852729380131e-04	4.481200128793716431e-03	-1.720457524061203003e-02	-1.522809732705354691e-02	-4.843770992010831833e-03	7.992746541276574135e-04	1.050012186169624329e-02	-3.327260026708245277e-03	3.632916137576103210e-02
1.848639361560344696e-02	-2.687198296189308167e-02	-1.309092249721288681e-02	3.618602175265550613e-03	6.309717427939176559e-04	3.773181699216365814e-03	-4.050823673605918884e-02	-3.109687007963657379e-03	-2.411307953298091888e-02	2.474458143115043640e-02	3.738926723599433899e-03	-5.268458276987075806e-03	8.380772545933723450e-03	1.000749878585338593e-02	1.152493990957736969e-03
2.010896243155002594e-02	-3.357999084983021021e-04	3.030222095549106598e-02	-9.308400563895702362e-03	-2.627730369567871094e-03	-1.415943633764982224e-02	2.204605378210544586e-03	1.246644277125597000e-02	1.527307648211717606e-02	1.375013776123523712e-02	2.113332599401473999e-02	-1.882171141915023327e-03	1.666530221700668335e-02	1.629095338284969330e-02	4.491693805903196335e-03
1.963533461093902588e-02	-5.008240696042776108e-03	2.581326104700565338e-02	-1.606576330959796906e-02	-4.002802539616823196e-03	3.117057029157876968e-03	2.161065349355340004e-03	1.193727366626262665e-02	2.074234560132026672e-02	-6.289099343121051788e-03	9.504008106887340546e-03	4.754730616696178913e-04	2.116055786609649658e-02	2.777304500341415405e-02	-8.075557416304945946e-04
1.962164603173732758e-02	1.933345571160316467e-02	-1.127014961093664169e-02	8.469372987747192383e-04	2.556209824979305267e-02	8.659375831484794617e-03	-1.111932870117016137e-04	-1.790299196727573872e-03	3.840139601379632950e-03	5.700332694686949253e-04	1.898532536870334297e-05	4.730719956569373608e-04	7.147561758756637573e-03	-5.900080781430006027e-03	-1.719238050282001495e-02
