-1.050319910049438477e+00	-6.565850377082824707e-01	-4.612449407577514648e-01	2.518207952380180359e-02	8.853492140769958496e-02	-2.320806495845317841e-02	2.946775406599044800e-02	-9.322376921772956848e-03	-9.112918749451637268e-03	1.337355497526004910e-04
-1.052665829658508301e+00	-6.552205085754394531e-01	-4.631447792053222656e-01	2.396159060299396515e-02	9.132697433233261108e-02	-2.556976862251758575e-02	3.046616166830062866e-02	-9.687121957540512085e-03	-1.261157914996147156e-02	1.913439598865807056e-03
-1.050222516059875488e+00	-6.582507491111755371e-01	-4.623286426067352295e-01	2.375637739896774292e-02	8.843557536602020264e-02	-2.430408261716365814e-02	3.077264130115509033e-02	-1.065312139689922333e-02	-1.222534943372011185e-02	3.265962470322847366e-03
-1.058948397636413574e+00	-6.594735383987426758e-01	-4.670921564102172852e-01	2.781979553401470184e-02	8.755414932966232300e-02	-2.158410847187042236e-02	2.822352014482021332e-02	-8.033457212150096893e-03	-6.633025594055652618e-03	2.047335961833596230e-03
-1.058924674987792969e+00	-6.568341255187988281e-01	-4.689638912677764893e-01	2.657003514468669891e-02	8.935911953449249268e-02	-2.399516478180885315e-02	2.712149545550346375e-02	-4.288360476493835449e-03	-4.586468450725078583e-03	3.214477561414241791e-03
-1.062458753585815430e+00	-6.554651856422424316e-01	-4.657753407955169678e-01	2.401831373572349548e-02	9.108348190784454346e-02	-2.183685079216957092e-02	2.863261476159095764e-02	-3.508957568556070328e-03	-5.659352988004684448e-03	3.874267858918756247e-04
-1.062467336654663086e+00	-6.582826972007751465e-01	-4.684585928916931152e-01	2.371681854128837585e-02	8.931766450405120850e-02	-2.250603772699832916e-02	2.256636694073677063e-02	-3.213612129911780357e-03	-6.218495313078165054e-03	-2.409407170489430428e-03
-1.064023971557617188e+00	-6.567907333374023438e-01	-4.666899144649505615e-01	1.820381544530391693e-02	8.818778395652770996e-02	-2.341696433722972870e-02	2.632899582386016846e-02	-5.541702266782522202e-03	-4.485463723540306091e-03	-2.793218242004513741e-03
-1.067165493965148926e+00	-6.564704775810241699e-01	-4.681542217731475830e-01	2.229458466172218323e-02	9.288311004638671875e-02	-2.601891010999679565e-02	2.342018112540245056e-02	-5.609111394733190536e-03	-2.858879743143916130e-03	-1.655169646255671978e-03
-1.064329028129577637e+00	-6.560159921646118164e-01	-4.661592543125152588e-01	2.243350818753242493e-02	9.361820667982101440e-02	-2.465340308845043182e-02	2.284717746078968048e-02	-8.754828944802284241e-03	-6.404156796634197235e-03	1.143270405009388924e-03
-1.065799713134765625e+00	-6.543355584144592285e-01	-4.678647518157958984e-01	2.430851943790912628e-02	9.030858427286148071e-02	-2.246734313666820526e-02	1.924696192145347595e-02	-9.125104174017906189e-03	-4.735743161290884018e-03	-1.503518549725413322e-03
-1.063868165016174316e+00	-6.521365642547607422e-01	-4.666443765163421631e-01	2.745098061859607697e-02	8.595255762338638306e-02	-2.395062148571014404e-02	2.072629332542419434e-02	-1.020120922476053238e-02	-1.820424338802695274e-03	-3.521067788824439049e-03
-1.064325451850891113e+00	-6.473448872566223145e-01	-4.638563990592956543e-01	2.592205256223678589e-02	8.836056292057037354e-02	-2.410520240664482117e-02	2.318868786096572876e-02	-1.051825750619173050e-02	-1.179978018626570702e-03	-6.277604494243860245e-03
-1.063403487205505371e+00	-6.457605361938476562e-01	-4.668633639812469482e-01	2.470759674906730652e-02	8.725096285343170166e-02	-2.315179072320461273e-02	2.271025069057941437e-02	-1.020891405642032623e-02	-4.336980637162923813e-03	-4.528264049440622330e-03
-1.061707735061645508e+00	-6.449279189109802246e-01	-4.673767983913421631e-01	2.387310750782489777e-02	8.474296331405639648e-02	-2.079730480909347534e-02	2.596468292176723480e-02	-1.233644597232341766e-02	-7.319723255932331085e-03	-2.683517755940556526e-03
-1.063320994377136230e+00	-6.424008011817932129e-01	-4.672851562500000000e-01	2.596225589513778687e-02	8.621791005134582520e-02	-2.107998915016651154e-02	2.846754156053066254e-02	-1.315923128277063370e-02	-9.812875650823116302e-03	-2.752627944573760033e-03
-1.064592957496643066e+00	-6.397226452827453613e-01	-4.665280580520629883e-01	2.360239438712596893e-02	9.008823335170745850e-02	-2.671447582542896271e-02	2.896874956786632538e-02	-1.291924901306629181e-02	-8.528275415301322937e-03	-2.202122006565332413e-03
-1.063674688339233398e+00	-6.377586722373962402e-01	-4.630618691444396973e-01	2.528640814125537872e-02	8.816507458686828613e-02	-2.519399486482143402e-02	2.590030059218406677e-02	-1.496988534927368164e-02	-1.019826252013444901e-02	-1.829204731620848179e-03
-1.062433481216430664e+00	-6.400024890899658203e-01	-4.606240093708038330e-01	2.516029402613639832e-02	8.957081288099288940e-02	-2.390804514288902283e-02	2.446495369076728821e-02	-1.299439184367656708e-02	-1.120122522115707397e-02	-6.604526657611131668e-03
-1.060743808746337891e+00	-6.419922709465026855e-01	-4.596188962459564209e-01	2.582246251404285431e-02	8.894848078489303589e-02	-2.359730564057826996e-02	2.560004033148288727e-02	-1.561453565955162048e-02	-7.678913883864879608e-03	-7.887473329901695251e-03
-1.060031414031982422e+00	-6.408307552337646484e-01	-4.613191485404968262e-01	2.435306832194328308e-02	8.772418648004531860e-02	-2.582730166614055634e-02	2.498790621757507324e-02	-1.566022261977195740e-02	-7.869980297982692719e-03	-3.668835153803229332e-03
-1.059142708778381348e+00	-6.395626068115234375e-01	-4.595981836318969727e-01	2.003763988614082336e-02	8.651619404554367065e-02	-2.522704564034938812e-02	2.582314610481262207e-02	-1.902357861399650574e-02	-7.916909642517566681e-03	-3.757163416594266891e-03
-1.058617353439331055e+00	-6.443809270858764648e-01	-4.581154584884643555e-01	1.893912628293037415e-02	8.970946073532104492e-02	-2.424661628901958466e-02	2.720425836741924286e-02	-2.113186754286289215e-02	-7.086326833814382553e-03	-3.294462105259299278e-03
-1.062690854072570801e+00	-6.496996283531188965e-01	-4.596444070339202881e-01	1.840238645672798157e-02	8.991357684135437012e-02	-2.441542036831378937e-02	2.717872895300388336e-02	-2.066138759255409241e-02	-4.258226137608289719e-03	-4.645622335374355316e-03
-1.062961220741271973e+00	-6.493479609489440918e-01	-4.597530364990234375e-01	1.969295367598533630e-02	8.760208636522293091e-02	-2.371799945831298828e-02	2.712330035865306854e-02	-2.131562121212482452e-02	-7.529081311076879501e-03	-4.557660315185785294e-03
-1.064704775810241699e+00	-6.513752341270446777e-01	-4.626759290695190430e-01	1.955082453787326813e-02	8.997547626495361328e-02	-2.636818401515483856e-02	3.038194403052330017e-02	-2.105587162077426910e-02	-6.873275153338909149e-03	-5.766200483776628971e-04
-1.061624765396118164e+00	-6.514300107955932617e-01	-4.631062150001525879e-01	1.962558552622795105e-02	8.942771703004837036e-02	-3.081175126135349274e-02	2.985311672091484070e-02	-1.913505792617797852e-02	-6.256779190152883530e-03	4.810118698514997959e-04
-1.060482978820800781e+00	-6.486248373985290527e-01	-4.649251401424407959e-01	1.853325776755809784e-02	8.888047188520431519e-02	-2.807903103530406952e-02	2.991628088057041168e-02	-1.714969612658023834e-02	-8.274435997009277344e-03	-4.951733280904591084e-04
-1.056919336318969727e+00	-6.469017267227172852e-01	-4.664269983768463135e-01	2.094893716275691986e-02	8.977650851011276245e-02	-2.314673922955989838e-02	2.622664533555507660e-02	-1.539120264351367950e-02	-8.389027789235115051e-03	-2.107902429997920990e-03
-1.059641242027282715e+00	-6.479306817054748535e-01	-4.677692055702209473e-01	2.614096552133560181e-02	9.148811548948287964e-02	-2.667981758713722229e-02	2.462547086179256439e-02	-1.617527566850185394e-02	-9.321572259068489075e-03	-4.778759554028511047e-03
-1.066248178482055664e+00	-6.474373936653137207e-01	-4.679593145847320557e-01	2.523978427052497864e-02	9.171311557292938232e-02	-2.632201462984085083e-02	2.650814503431320190e-02	-1.718310639262199402e-02	-2.923807362094521523e-03	-4.456344991922378540e-03
-1.065675735473632812e+00	-6.438769698143005371e-01	-4.695393741130828857e-01	2.537464350461959839e-02	9.162899851799011230e-02	-2.438819780945777893e-02	2.791348099708557129e-02	-1.496109087020158768e-02	-3.309521824121475220e-03	-6.109242327511310577e-03
-1.065587162971496582e+00	-6.429764032363891602e-01	-4.699140489101409912e-01	2.228954061865806580e-02	9.116655588150024414e-02	-2.824700251221656799e-02	2.893674001097679138e-02	-1.517225615680217743e-02	7.161517278291285038e-04	-1.073711551725864410e-02
-1.069111943244934082e+00	-6.455233097076416016e-01	-4.643568694591522217e-01	2.050068601965904236e-02	9.039343148469924927e-02	-2.757468633353710175e-02	3.018242307007312775e-02	-1.575252600014209747e-02	-7.534005562774837017e-04	-6.212898530066013336e-03
-1.065267920494079590e+00	-6.466823220252990723e-01	-4.622397124767303467e-01	1.960535906255245209e-02	9.254260361194610596e-02	-3.082172386348247528e-02	3.212112188339233398e-02	-1.488641649484634399e-02	-4.542651586234569550e-03	-8.081277832388877869e-03
-1.062504887580871582e+00	-6.511580944061279297e-01	-4.654351472854614258e-01	1.808520406484603882e-02	9.693458676338195801e-02	-2.879269793629646301e-02	3.314245864748954773e-02	-1.404319610446691513e-02	-6.089061032980680466e-03	-5.786746274679899216e-03
-1.064745783805847168e+00	-6.530438661575317383e-01	-4.625443518161773682e-01	1.621626690030097961e-02	9.513854980468750000e-02	-3.041413798928260803e-02	3.732977807521820068e-02	-1.553054340183734894e-02	-3.870138898491859436e-03	-2.955415518954396248e-03
-1.065012931823730469e+00	-6.523352265357971191e-01	-4.643904268741607666e-01	1.256024185568094254e-02	9.222970902919769287e-02	-3.029767610132694244e-02	3.213430568575859070e-02	-1.530072465538978577e-02	-8.139687590301036835e-03	-2.987089334055781364e-03
-1.066371679306030273e+00	-6.537933945655822754e-01	-4.645269215106964111e-01	1.200457848608493805e-02	9.055382013320922852e-02	-2.560846135020256042e-02	2.744214423000812531e-02	-1.766328327357769012e-02	-6.105036474764347076e-03	-3.459285246208310127e-03
-1.067777752876281738e+00	-6.532914638519287109e-01	-4.656630158424377441e-01	1.268555689603090286e-02	9.297134727239608765e-02	-2.357408031821250916e-02	2.597759664058685303e-02	-1.577303186058998108e-02	-3.195310011506080627e-03	-4.882684908807277679e-03
-1.067651987075805664e+00	-6.556029319763183594e-01	-4.617873728275299072e-01	1.128433085978031158e-02	9.787951409816741943e-02	-2.575692906975746155e-02	2.546476572751998901e-02	-1.641539856791496277e-02	-2.867358736693859100e-03	-5.962143186479806900e-03
-1.071903228759765625e+00	-6.569414734840393066e-01	-4.600574374198913574e-01	1.464918255805969238e-02	9.747527539730072021e-02	-2.866347506642341614e-02	2.620097808539867401e-02	-1.405389606952667236e-02	-5.764227360486984253e-03	-5.781488493084907532e-03
-1.070465087890625000e+00	-6.516858339309692383e-01	-4.610821306705474854e-01	1.302985660731792450e-02	1.004247888922691345e-01	-2.866294421255588531e-02	2.793305367231369019e-02	-1.099308021366596222e-02	-6.123597733676433563e-03	-4.307539202272891998e-03
-1.067516326904296875e+00	-6.513292193412780762e-01	-4.598482549190521240e-01	1.842400804162025452e-02	9.897866845130920410e-02	-2.891257591545581818e-02	2.433870732784271240e-02	-1.590939238667488098e-02	-9.169810451567173004e-03	-6.314206868410110474e-03
-1.068821549415588379e+00	-6.486944556236267090e-01	-4.598936140537261963e-01	1.796984486281871796e-02	9.769163280725479126e-02	-2.863638848066329956e-02	2.413469925522804260e-02	-1.473468728363513947e-02	-6.995154544711112976e-03	-1.589665655046701431e-03
-1.069064021110534668e+00	-6.459122300148010254e-01	-4.613268375396728516e-01	1.771956309676170349e-02	9.848760068416595459e-02	-3.001913614571094513e-02	2.511334791779518127e-02	-1.180584914982318878e-02	-5.850411485880613327e-03	-9.158725151792168617e-04
-1.071215629577636719e+00	-6.446827650070190430e-01	-4.583274424076080322e-01	2.276310883462429047e-02	9.775345772504806519e-02	-2.994985878467559814e-02	2.517652697861194611e-02	-1.400741841644048691e-02	-5.756505299359560013e-03	7.824397180229425430e-04
-1.072245478630065918e+00	-6.512857675552368164e-01	-4.613496065139770508e-01	2.280752360820770264e-02	9.489701688289642334e-02	-2.684095501899719238e-02	2.732128091156482697e-02	-1.419113576412200928e-02	-1.922219060361385345e-03	-6.394186057150363922e-04
-1.073898792266845703e+00	-6.548476815223693848e-01	-4.604395627975463867e-01	2.089576050639152527e-02	9.452331811189651489e-02	-2.492587268352508545e-02	2.492598444223403931e-02	-1.342156529426574707e-02	-6.229595281183719635e-03	1.602579373866319656e-03
-2.594612836837768555e-01	3.159679770469665527e-01	2.261904776096343994e-01	3.622935339808464050e-02	8.333984613418579102e-01	-2.115973085165023804e-02	-4.864841327071189880e-02	-5.094038322567939758e-02	6.385903805494308472e-02	9.079820476472377777e-03
-2.833463251590728760e-01	3.048591017723083496e-01	2.239830195903778076e-01	2.304943650960922241e-02	6.936121582984924316e-01	-1.186631247401237488e-02	-8.491439372301101685e-02	-1.063258107751607895e-02	7.113447412848472595e-03	1.808597706258296967e-03
-2.966687083244323730e-01	2.951642274856567383e-01	2.381105571985244751e-01	1.707728393375873566e-02	5.831788182258605957e-01	-7.348585873842239380e-03	-9.684608131647109985e-02	5.016074515879154205e-03	-6.739333271980285645e-03	-5.481392145156860352e-03
-3.017814159393310547e-01	2.798399627208709717e-01	2.601734101772308350e-01	1.297477353364229202e-02	4.979595541954040527e-01	-1.573522761464118958e-02	-9.021930396556854248e-02	1.026505604386329651e-02	-1.154611725360155106e-02	-2.011104952543973923e-03
-3.038380146026611328e-01	2.641523182392120361e-01	2.873003482818603516e-01	9.914427064359188080e-03	4.234209060668945312e-01	-2.429746091365814209e-02	-7.891742140054702759e-02	1.270904392004013062e-02	-1.204974483698606491e-02	-7.845540530979633331e-03
-3.048743903636932373e-01	2.500177323818206787e-01	3.141455352306365967e-01	3.982134629040956497e-03	3.608912229537963867e-01	-3.342933207750320435e-02	-6.750473380088806152e-02	1.567259803414344788e-02	-1.736363954842090607e-02	-1.156859192997217178e-02
-3.099884986877441406e-01	2.358171790838241577e-01	3.348146080970764160e-01	3.006595652550458908e-03	3.045012652873992920e-01	-4.202012345194816589e-02	-5.282105505466461182e-02	1.869365572929382324e-02	-1.667550951242446899e-02	-1.020058803260326385e-02
-3.093187212944030762e-01	2.196833938360214233e-01	3.567133247852325439e-01	-3.303607692942023277e-03	2.561751902103424072e-01	-4.942795634269714355e-02	-4.093749821186065674e-02	1.547104399651288986e-02	-1.592604815959930420e-02	-1.073554996401071548e-02
-3.112050294876098633e-01	2.034516632556915283e-01	3.793537020683288574e-01	-5.731041543185710907e-03	2.081476747989654541e-01	-6.011657416820526123e-02	-2.928291261196136475e-02	1.411255821585655212e-02	-1.510505378246307373e-02	-9.537780657410621643e-03
-3.114004731178283691e-01	1.893076151609420776e-01	3.978902101516723633e-01	-7.472773548215627670e-03	1.711896955966949463e-01	-6.766083091497421265e-02	-1.613936573266983032e-02	9.883067570626735687e-03	-1.262945961207151413e-02	-1.264060009270906448e-02
-3.130166530609130859e-01	1.702336519956588745e-01	4.135229885578155518e-01	-9.517753496766090393e-03	1.430599242448806763e-01	-7.095393538475036621e-02	-3.985055256634950638e-03	9.126999415457248688e-03	-1.609945110976696014e-02	-1.369894761592149734e-02
-3.108801543712615967e-01	1.462659239768981934e-01	4.257402420043945312e-01	-9.774101898074150085e-03	1.155372038483619690e-01	-8.060120791196823120e-02	3.423592774197459221e-03	5.470324307680130005e-03	-1.514555979520082474e-02	-8.682523854076862335e-03
-3.156603872776031494e-01	1.290044486522674561e-01	4.360679090023040771e-01	-1.202791556715965271e-02	9.219419956207275391e-02	-8.415002375841140747e-02	1.375589333474636078e-02	2.518062945455312729e-03	-1.773861981928348541e-02	-5.940546281635761261e-03
-3.187279701232910156e-01	1.051754206418991089e-01	4.466001987457275391e-01	-1.672631502151489258e-02	6.953895837068557739e-02	-8.782751113176345825e-02	2.087948843836784363e-02	-5.767905968241393566e-04	-1.945173926651477814e-02	-6.793011445552110672e-03
-3.242817521095275879e-01	8.322109282016754150e-02	4.501125812530517578e-01	-1.956645958125591278e-02	5.111898854374885559e-02	-8.947579562664031982e-02	2.647094987332820892e-02	-1.519889105111360550e-03	-2.034039981663227081e-02	-6.638974417001008987e-03
-3.295675516128540039e-01	5.837875977158546448e-02	4.507648050785064697e-01	-2.133047394454479218e-02	3.628846630454063416e-02	-9.091439098119735718e-02	3.003882989287376404e-02	-3.433350706472992897e-03	-2.214451506733894348e-02	-5.268334411084651947e-03
-3.374812304973602295e-01	3.675768896937370300e-02	4.486089944839477539e-01	-2.295532450079917908e-02	2.340810000896453857e-02	-9.136112034320831299e-02	3.130669519305229187e-02	-3.660019021481275558e-03	-2.166154980659484863e-02	-1.972365891560912132e-03
-3.447854220867156982e-01	7.366602309048175812e-03	4.488073587417602539e-01	-2.138213813304901123e-02	1.002424396574497223e-02	-8.838178962469100952e-02	3.062568977475166321e-02	-6.010552868247032166e-03	-2.227927371859550476e-02	-1.568716019392013550e-03
-3.546089828014373779e-01	-2.241215668618679047e-02	4.441566765308380127e-01	-2.513011731207370758e-02	-1.291972967010224238e-05	-8.516386151313781738e-02	3.051696904003620148e-02	-3.890353254973888397e-03	-2.500842884182929993e-02	-2.347830450162291527e-03
-3.664871752262115479e-01	-5.571871623396873474e-02	4.365094006061553955e-01	-2.403597533702850342e-02	-1.400985848158597946e-02	-7.852514833211898804e-02	3.374159708619117737e-02	-4.964116495102643967e-03	-3.069179691374301910e-02	3.709184529725462198e-04
-3.756975829601287842e-01	-8.470197021961212158e-02	4.291155636310577393e-01	-2.364569716155529022e-02	-2.237689495086669922e-02	-7.333788275718688965e-02	3.063669800758361816e-02	-1.782837207429111004e-03	-3.638747334480285645e-02	2.764464821666479111e-03
-3.822839260101318359e-01	-1.123943775892257690e-01	4.176087379455566406e-01	-2.399321086704730988e-02	-3.286279737949371338e-02	-6.863456219434738159e-02	2.827944792807102203e-02	-1.385252806358039379e-03	-3.361233323812484741e-02	6.557419430464506149e-03
-3.891031742095947266e-01	-1.499702334403991699e-01	4.071002900600433350e-01	-2.813483029603958130e-02	-4.395627602934837341e-02	-6.460273265838623047e-02	2.894437126815319061e-02	1.648035598918795586e-03	-3.450982645153999329e-02	7.204136345535516739e-03
-3.991928398609161377e-01	-1.830995529890060425e-01	3.923901617527008057e-01	-2.794249355792999268e-02	-5.604645609855651855e-02	-5.871598422527313232e-02	2.119655348360538483e-02	3.986656200140714645e-03	-3.441860899329185486e-02	9.969172067940235138e-03
-4.026537835597991943e-01	-2.114838063716888428e-01	3.832427263259887695e-01	-2.957868389785289764e-02	-6.481629610061645508e-02	-4.977248609066009521e-02	1.360639743506908417e-02	8.202031254768371582e-03	-3.541343286633491516e-02	8.697946555912494659e-03
-4.067808985710144043e-01	-2.403678745031356812e-01	3.705955743789672852e-01	-3.065350838005542755e-02	-7.533250749111175537e-02	-4.245049133896827698e-02	8.412097580730915070e-03	1.384557317942380905e-02	-3.181051835417747498e-02	1.035933755338191986e-02
-4.125195145606994629e-01	-2.696696817874908447e-01	3.601291477680206299e-01	-3.178012743592262268e-02	-8.292732387781143188e-02	-3.689174726605415344e-02	2.522175200283527374e-03	1.121301017701625824e-02	-2.892646752297878265e-02	1.566591300070285797e-02
-4.170832633972167969e-01	-2.921957671642303467e-01	3.505247235298156738e-01	-3.579446300864219666e-02	-8.953555673360824585e-02	-3.031327016651630402e-02	-1.632868312299251556e-03	1.017146091908216476e-02	-2.615609765052795410e-02	1.601307466626167297e-02
-4.188933670520782471e-01	-3.214111328125000000e-01	3.407574594020843506e-01	-3.518832847476005554e-02	-9.847404807806015015e-02	-2.537656202912330627e-02	-9.157536551356315613e-03	1.189945731312036514e-02	-2.186339721083641052e-02	1.214197278022766113e-02
-4.189119637012481689e-01	-3.417381346225738525e-01	3.352828919887542725e-01	-3.817198053002357483e-02	-1.015117317438125610e-01	-1.699057407677173615e-02	-1.351714413613080978e-02	1.556310337036848068e-02	-1.964475959539413452e-02	1.188602205365896225e-02
-4.212663173675537109e-01	-3.673307597637176514e-01	3.268785178661346436e-01	-3.743259608745574951e-02	-1.082406416535377502e-01	-1.124045252799987793e-02	-1.805025339126586914e-02	1.704120077192783356e-02	-1.745150797069072723e-02	1.387003622949123383e-02
-4.190877676010131836e-01	-3.871835172176361084e-01	3.214070796966552734e-01	-3.826990723609924316e-02	-1.173016205430030823e-01	-6.326511502265930176e-03	-2.147531323134899139e-02	1.922462321817874908e-02	-1.373358350247144699e-02	1.381683442741632462e-02
-4.156683385372161865e-01	-4.108210504055023193e-01	3.123613297939300537e-01	-3.862997889518737793e-02	-1.259433627128601074e-01	1.190032577142119408e-03	-2.633463405072689056e-02	2.148655429482460022e-02	-1.424371544271707535e-02	1.640476845204830170e-02
-4.109129309654235840e-01	-4.274471104145050049e-01	3.046544492244720459e-01	-4.080136865377426147e-02	-1.319480240345001221e-01	7.441046182066202164e-03	-3.038102202117443085e-02	2.274532802402973175e-02	-8.449261076748371124e-03	1.169345434755086899e-02
-4.038390815258026123e-01	-4.407858550548553467e-01	2.999815940856933594e-01	-4.197005555033683777e-02	-1.359537690877914429e-01	1.517830975353717804e-02	-3.131507709622383118e-02	2.148046717047691345e-02	2.367756314924918115e-05	1.005103532224893570e-02
-3.989400267601013184e-01	-4.538548588752746582e-01	2.915721535682678223e-01	-3.934383019804954529e-02	-1.380677819252014160e-01	2.289156429469585419e-02	-3.549438342452049255e-02	2.096146345138549805e-02	1.334872504230588675e-04	7.647742517292499542e-03
-3.890233337879180908e-01	-4.627743363380432129e-01	2.869639098644256592e-01	-4.137267172336578369e-02	-1.419118046760559082e-01	2.938628569245338440e-02	-3.968125954270362854e-02	1.835752278566360474e-02	2.771838102489709854e-03	6.617893930524587631e-03
-3.819134831428527832e-01	-4.713335931301116943e-01	2.844330370426177979e-01	-3.991721570491790771e-02	-1.459983736276626587e-01	3.563497588038444519e-02	-3.956665471196174622e-02	1.893320493400096893e-02	4.300350788980722427e-03	6.218218244612216949e-03
-3.714798390865325928e-01	-4.821839928627014160e-01	2.803424596786499023e-01	-3.865608572959899902e-02	-1.454643756151199341e-01	4.621119797229766846e-02	-4.169956222176551819e-02	1.412697415798902512e-02	8.597855456173419952e-03	7.195592392235994339e-03
-3.591971695423126221e-01	-4.864620268344879150e-01	2.782951295375823975e-01	-3.845275193452835083e-02	-1.511326879262924194e-01	5.695433542132377625e-02	-4.475978761911392212e-02	1.153366640210151672e-02	9.845008142292499542e-03	5.475083831697702408e-03
-3.444541692733764648e-01	-4.891612231731414795e-01	2.771090865135192871e-01	-3.699910640716552734e-02	-1.533994823694229126e-01	6.765809655189514160e-02	-4.189578071236610413e-02	1.075490098446607590e-02	1.040010806173086166e-02	1.594326924532651901e-03
-3.235542774200439453e-01	-4.893659949302673340e-01	2.755793333053588867e-01	-3.328817710280418396e-02	-1.527525782585144043e-01	7.964306324720382690e-02	-4.570750147104263306e-02	2.023577922955155373e-03	1.400770433247089386e-02	-2.416786272078752518e-03
-3.016757667064666748e-01	-4.874507784843444824e-01	2.772427797317504883e-01	-3.546903654932975769e-02	-1.540032029151916504e-01	9.226121008396148682e-02	-4.556787386536598206e-02	-3.707109426613897085e-04	1.269515324383974075e-02	-6.422450765967369080e-03
-2.766671180725097656e-01	-4.803113341331481934e-01	2.773853242397308350e-01	-3.721591457724571228e-02	-1.470579206943511963e-01	9.984104335308074951e-02	-4.593112319707870483e-02	-4.523677751421928406e-03	1.283095404505729675e-02	-7.532317191362380981e-03
-2.470140606164932251e-01	-4.775686264038085938e-01	2.806119024753570557e-01	-3.950529545545578003e-02	-1.388714760541915894e-01	1.153232827782630920e-01	-5.313684418797492981e-02	-1.137521583586931229e-02	1.228162180632352829e-02	-4.892223980277776718e-03
-2.137486487627029419e-01	-4.734214842319488525e-01	2.838293612003326416e-01	-3.972063958644866943e-02	-1.297135353088378906e-01	1.269458681344985962e-01	-5.029485747218132019e-02	-1.844096556305885315e-02	1.010313536971807480e-02	-6.303746718913316727e-03
-1.719808578491210938e-01	-4.638365209102630615e-01	2.882172465324401855e-01	-4.217443987727165222e-02	-1.230495870113372803e-01	1.436498761177062988e-01	-4.773115739226341248e-02	-2.376475743949413300e-02	9.168927557766437531e-03	-8.627606555819511414e-03
-1.264976859092712402e-01	-4.531389474868774414e-01	2.925200164318084717e-01	-4.243112355470657349e-02	-1.075048074126243591e-01	1.597648859024047852e-01	-4.465449973940849304e-02	-2.895282767713069916e-02	9.535974822938442230e-03	-8.147047832608222961e-03
-7.999072968959808350e-02	-4.423107802867889404e-01	2.910293638706207275e-01	-4.141463711857795715e-02	-9.477415680885314941e-02	1.787561625242233276e-01	-4.294350743293762207e-02	-3.787880763411521912e-02	7.677839603275060654e-03	-7.033446338027715683e-03
-2.718147821724414825e-02	-4.255302846431732178e-01	2.932910025119781494e-01	-3.790489211678504944e-02	-8.191279321908950806e-02	1.967405825853347778e-01	-3.953883424401283264e-02	-4.298805072903633118e-02	5.206662230193614960e-03	-8.040738292038440704e-03
3.116845339536666870e-02	-4.110740423202514648e-01	2.969111800193786621e-01	-3.800645843148231506e-02	-6.574910879135131836e-02	2.166317403316497803e-01	-3.462534025311470032e-02	-4.948246479034423828e-02	5.561029538512229919e-03	-4.553930368274450302e-03
9.393717348575592041e-02	-3.930065035820007324e-01	2.964096665382385254e-01	-4.012060537934303284e-02	-4.612305015325546265e-02	2.352654933929443359e-01	-3.041593357920646667e-02	-5.760128423571586609e-02	8.660665480419993401e-04	-2.237684326246380806e-03
1.579989492893218994e-01	-3.780637979507446289e-01	2.918080985546112061e-01	-3.760961070656776428e-02	-2.454385720193386078e-02	2.505879402160644531e-01	-2.436576038599014282e-02	-6.486125290393829346e-02	-2.645448315888643265e-03	-1.962889684364199638e-03
2.213889360427856445e-01	-3.602590262889862061e-01	2.848814427852630615e-01	-3.903960436582565308e-02	-3.296771319583058357e-03	2.632340788841247559e-01	-2.080691419541835785e-02	-6.358677148818969727e-02	-5.226250737905502319e-03	-1.294108456932008266e-03
2.846512496471405029e-01	-3.489168882369995117e-01	2.802352011203765869e-01	-3.923314064741134644e-02	2.046571858227252960e-02	2.715398967266082764e-01	-1.747209206223487854e-02	-6.477547436952590942e-02	-7.621048949658870697e-03	8.701595943421125412e-04
3.483866155147552490e-01	-3.365443944931030273e-01	2.682563066482543945e-01	-3.780228644609451294e-02	3.756193816661834717e-02	2.737382948398590088e-01	-8.762360550463199615e-03	-6.388335675001144409e-02	-8.158096112310886383e-03	2.139795833500102162e-04
4.093358516693115234e-01	-3.263712823390960693e-01	2.582084536552429199e-01	-3.782340139150619507e-02	5.542526766657829285e-02	2.732054889202117920e-01	-4.706582985818386078e-03	-5.860098823904991150e-02	-8.542418479919433594e-03	5.251485854387283325e-04
4.720466434955596924e-01	-3.156625628471374512e-01	2.467061430215835571e-01	-3.898775205016136169e-02	7.221449911594390869e-02	2.677600979804992676e-01	-2.659944817423820496e-03	-5.555938556790351868e-02	-8.353762328624725342e-03	4.540550289675593376e-04
5.299120545387268066e-01	-3.044444620609283447e-01	2.336201071739196777e-01	-4.343212395906448364e-02	8.638629317283630371e-02	2.589029669761657715e-01	2.210534643381834030e-03	-4.733644053339958191e-02	-8.192410692572593689e-03	2.467958489432930946e-03
5.902615189552307129e-01	-2.883091866970062256e-01	2.182064056396484375e-01	-4.252981767058372498e-02	1.005278527736663818e-01	2.559826672077178955e-01	8.989180438220500946e-03	-4.305593669414520264e-02	-8.625878021121025085e-03	-1.468327827751636505e-03
6.455998420715332031e-01	-2.788069248199462891e-01	1.997110843658447266e-01	-4.164002463221549988e-02	1.080923005938529968e-01	2.433513700962066650e-01	1.204825751483440399e-02	-3.549497574567794800e-02	-4.621572326868772507e-03	4.204087425023317337e-03
