CCO:B0000000	A protein being considered as principal in the regulation of the cell cycle process
CCO:P0000231	Viral interference in host cell processes that lead cell cycle arrest, allowing cell division to occur.
CCO:P0000232	Processes preventing the collapse of stalled replication forks.
CCO:P0000233	The cell cycle process whereby a connection between chromatids forms, indicating where an exchange of homologous segments has taken place by the crossing-over of non-sister chromatids.
CCO:P0000234	Any process that modulates the frequency, rate or extent of transcription during meiosis.
CCO:P0000235	Any process that stops, prevents or reduces the frequency, rate or extent of transcription during meiosis.
CCO:P0000236	Any process that activates or increases the frequency, rate or extent of transcription during meiosis.
CCO:P0000237	The cell cycle process whereby the controlled breakdown of the nuclear envelope during meiotic cell division occurs.
CCO:P0000238	The controlled breakdown of the nuclear envelope during the first division of meiosis.
CCO:P0000239	The controlled breakdown of the nuclear envelope during the second division of meiosis.
CCO:P0000240	The cell cycle process whereby sister chromatids of a replicated chromosome are joined along the entire length of the chromosome during meiosis.
CCO:P0000241	The cell cycle process whereby chromosome structure is altered from the condensed form held during meiosis to the relaxed dispersed form held in resting cells.
CCO:P0000242	The formation of the spindle during a meiotic cell cycle.
CCO:P0000243	The formation of the spindle during a mitotic cell cycle.
CCO:P0000244	The controlled breakdown of the spindle during a mitotic cell cycle.
CCO:P0000245	The controlled breakdown of the spindle during a meiotic cell cycle.
CCO:P0000246	The lengthening of the distance between poles of the spindle during a meiotic cell cycle.
CCO:P0000247	The formation of the mitotic spindle midzone, the area in the center of the mitotic spindle where the spindle microtubules from opposite poles overlap.
CCO:P0000248	The formation of the meiotic spindle midzone, the area in the center of the meiotic spindle where the spindle microtubules from opposite poles overlap.
CCO:P0000249	The cell cycle process whereby the directed movement of the meiotic spindle to a specific location in the cell occurs.
CCO:P0000250	The processes that set the alignment of meiotic spindle relative to other cellular structures.
CCO:P0000251	The replication of a centrosome, a structure comprised of a pair of centrioles and peri-centriolar material from which a microtubule spindle apparatus is organized.
CCO:P0000252	The process by which duplicated centrosome components move away from each other. The centriole pair within each centrosome becomes part of a separate microtubule organizing center that nucleates a radial array of microtubules called an aster. The two asters move to opposite sides of the nucleus to form the two poles of the mitotic spindle.
CCO:P0000253	The process by which sister chromatids are physically detached from each other during mitosis.
CCO:P0000254	The process by which chromosomes are physically detached from each other during meiosis.
CCO:P0000255	The process by which paired chromosomes are physically detached from each other during male meiosis.
CCO:P0000256	The process by which paired chromosomes are physically detached from each other during female meiosis.
CCO:P0000257	The cell cycle process whereby chromosomes are aligned at the metaphase plate, a plane halfway between the poles of the meiotic spindle, during meiosis.
CCO:P0000258	The cell cycle process whereby spindle microtubules become physically associated with a chromosome during mitosis.
CCO:P0000259	The cell cycle process whereby spindle microtubules become physically associated with the proteins making up the kinetochore complex during mitosis. During mitosis, the kinetochores of sister chromosomes are situated facing opposite spindle poles and bipolar attachment of the sister chromosomes to the spindle occurs.
CCO:P0000260	The cell cycle process whereby spindle microtubules become physically associated with the proteins making up the kinetochore complex during meiotic chromosome segregation.
CCO:P0000261	The cell cycle process whereby spindle microtubules become physically associated with a chromosome during meiosis.
CCO:P0000262	Progression through G1 phase, one of two 'gap' phases in the cell cycle; G1 is the interval between the completion of DNA segregation (usually by mitosis or meiosis) and the beginning of DNA synthesis.
CCO:P0000263	Progression through G2 phase, one of two 'gap' phases in the cell cycle; G2 is the interval between the completion of DNA synthesis and the beginning of DNA segregation (usually by mitosis or meiosis).
CCO:P0000264	Progression through S phase, the part of the cell cycle during which DNA synthesis takes place.
CCO:P0000265	Progression through the phases of the meiotic cell cycle, in which canonically a cell replicates to produce four offspring with half the chromosomal content of the progenitor cell.
CCO:P0000266	Progression through anaphase, the third stage of chromosome segregation in the cell cycle. Canonically, sister chromatids (or homologous chromosomes) separate and migrate towards the poles of the spindle.
CCO:P0000267	Progression through metaphase, the second stage of chromosome segregation in the cell cycle. Canonically, chromosomes become aligned on the equatorial plate of the cell.
CCO:P0000268	Progression through prophase, the first stage of chromosome segregation in the cell cycle. Canonically, chromosomes condense and the two daughter centrioles and their asters migrate toward the poles of the cell.
CCO:P0000269	Progression through interphase, the stage of cell cycle between successive rounds of chromosome segregation. Canonically, interphase is the stage of the cell cycle during which the biochemical and physiologic functions of the cell are performed and replication of chromatin occurs.
CCO:P0000270	Progression through telophase, the last stage of chromosome segregation in the cell cycle. Canonically, telophase begins when the chromosomes arrive at the poles of the cell and the division of the cytoplasm starts.
CCO:P0000271	Progression through M phase, the part of the meiotic cell cycle during which meiosis and cytokinesis take place.
CCO:P0000272	Progression through interphase, the stage of cell cycle between successive rounds of meiosis. Canonically, interphase is the stage of the cell cycle during which the biochemical and physiologic functions of the cell are performed and replication of chromatin occurs.
CCO:P0000273	Progression through interphase, the stage of cell cycle between successive rounds of mitosis. Canonically, interphase is the stage of the cell cycle during which the biochemical and physiologic functions of the cell are performed and replication of chromatin occurs.
CCO:P0000274	Progression through G1 phase, one of two 'gap' phases in the meiotic cell cycle; G1 is the interval between the completion of meiosis and the beginning of DNA synthesis.
CCO:P0000275	Progression through G2 phase, one of two 'gap' phases in the meiotic cell cycle; G2 is the interval between the completion of DNA synthesis and the beginning of meiosis.
CCO:P0000276	Progression through S phase, the part of the meiotic cell cycle during which DNA synthesis takes place.
CCO:P0000277	The cell cycle process whereby the reformation of the nuclear envelope during meiosis occurs.
CCO:P0000278	The reformation of the nuclear envelope during meiosis I.
CCO:P0000279	The reformation of the nuclear envelope during meiosis II.
CCO:P0000280	The 'de novo' formation of a microtubule by the interphase microtubule organizing center during interphase, the stage of cell cycle between successive rounds of chromosome segregation.
CCO:P0000281	Any process that stops, prevents or reduces the frequency, rate or extent of ubiquitin ligase activity during the mitotic cell cycle.
CCO:P0000282	Any process that activates, maintains or increases the rate of ubiquitin ligase activity during the mitotic cell cycle.
CCO:P0000283	A cell cycle process that modulates the frequency, rate or extent of ubiquitin ligase activity during the mitotic cell cycle.
CCO:P0000284	A cell cycle process that modulates the frequency, rate or extent of ubiquitin ligase activity during the meiotic cell cycle.
CCO:P0000285	Any process that activates, maintains or increases the rate of ubiquitin ligase activity during the meiotic cell cycle.
CCO:P0000286	Any process that stops, prevents or reduces the frequency, rate or extent of ubiquitin ligase activity during the meiotic cell cycle.
CCO:P0000287	Any process that modulates the rate or extent of progression through the mitotic cell cycle.
CCO:P0000288	Any process that activates or increases the frequency, rate or extent of progression through the meiotic cell cycle.
CCO:P0000289	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the meiotic cell cycle.
CCO:P0000290	The process by which spindle microtubules become physically associated with the proteins making up the kinetochore complex during meiosis I. During meiosis I sister kinetochores are lying next to each other facing the same spindle pole and monopolar attachment of the chromatid to the spindle occurs.
CCO:P0000291	The process by which spindle microtubules become physically associated with the proteins making up the kinetochore complex during meiosis II. During meiosis II sister kinetochores are situated facing opposite spindle poles and bipolar attachment of the sister chromosomes to the spindle occurs.
CCO:P0000292	Any process that initiatiates the ubiquitin ligase activity of the anaphase-promoting complex during the meiotic cell cycle.
CCO:P0000293	A checkpoint during late prophase I (pachytene) which prevents segregation of homologous chromosomes until recombination is completed and ensures proper distribution of the genetic material to the gametes.
CCO:P0000294	A cell cycle process that modulates the rate, extent or mode of the cell cycle.
CCO:P0000295	The process by which a cell switches cell cycle mode from meiotic to mitotic division.
CCO:P0000296	The process by which a cell switches cell cycle mode from mitotic to meiotic division.
CCO:P0000297	The process by which a germline cell switches cell cycle mode from mitotic to meiotic division.
CCO:P0000298	The cell cycle process whereby centromeres of sister chromatids are joined during meiosis.
CCO:P0000299	The cell cycle process whereby sister chromatid arms are physically detached from each other during meiosis.
CCO:P0000300	The cell cycle process whereby the centromeres of sister chromatids are physically detached from each other during meiosis.
CCO:P0000301	The process by which sister chromatids are physically detached from each other during meiosis.
CCO:P0000302	The directed movement of homologous chromosomes from the center of the spindle towards the spindle poles, mediated by the shortening of microtubules attached to the chromosomes, during meiosis I.
CCO:P0000303	The directed movement of sister chromosomes from the center of the spindle towards the spindle poles, mediated by the shortening of microtubules attached to the chromosomes, during meiosis II.
CCO:P0000304	The cell cycle process whereby the sister chromatids of a replicated chromosome are joined along the length of the chromosome arms during meiosis.
CCO:P0000305	The cell cycle process whereby lateral elements are formed. Axial elements form a proteinaceous core between the two sister chromatids of each chromosome; the two axial elements then connect along their entire lengths by fine fibers known as transverse filaments, forming the lateral elements.
CCO:P0000306	The processes by which a contractile ring is maintained in a location and prevented from moving elsewhere.
CCO:P0000307	The process by which progression through the cell cycle is halted in a cell that has been committed to become a neuron that will reside in the forebrain.
CCO:P0000308	A cellular process that is involved in the progression of biochemical and morphological phases and events that occur in a cell during successive cell replication or nuclear replication events.
CCO:P0000309	A cell cycle process composed of one of the morphological steps through which a cell progresses during successive cell replication or nuclear replication events.
CCO:P0000310	The cell cycle process whereby the distance is lengthened between poles of the spindle.
CCO:P0000311	The cell cycle process whereby spindle midzone is formed. The spindle midzone is the area in the center of the spindle where the spindle microtubules from opposite poles overlap.
CCO:P0000312	The cell cycle process whereby paired chromosomes are detached from each other. In budding yeast, this includes the cleavage of cohesin complexes along the chromosome arms, followed by the separation of the centromeric regions.
CCO:P0000313	The cell cycle process whereby genetic material, in the form of chromosomes, is organized and then physically separated and apportioned to two or more sets during a normally chiasmate meiosis under the condition that chiasma have not occurred between a particular pair of homologs. Distributive segregation is a \"backup\" mechanism to ensure the segregation of homologs that have failed to cross over -- either as a consequence of mutation or not, as, for example, the 4th chromosome of Drosophila melanogaster (which never exchanges, presumably due to its small size) -- but nevertheless segregate normally.
CCO:P0000314	Any process that modulates the frequency, rate or extent of the cell cycle process whereby the distance is lengthened between poles of the spindle.
CCO:P0000315	Any process that modulates the frequency, rate or extent of the cell cycle process whereby the distance is lengthened between poles of the mitotic spindle.
CCO:U0000000	A process or continuant.
CCO:U0000001	Entities which endure, or continue to exist, through time while undergoing different sort of changes, including changes of place.
CCO:U0000002	Entities that unfold themselves in successive temporal phases.
CCO:U0000003	A polymer, such as a protein, nucleic acid, or transcript, ocurring in, or formed by, living systems.
CCO:U0000004	A locatable region of genomic sequence, corresponding to a unit of inheritance, which is associated with regulatory regions, transcribed regions and/or other functional sequence regions.
CCO:U0000005	One or more polypeptides which may, or may not, be covalently bonded, and which assume a native secondary and tertiary structure.
CCO:U0000006	An RNA synthesized on a DNA or RNA template by an RNA polymerase.
CCO:U0000007	Cell cycle proteins are polymeric macromolecules composed of one or more long chains of amino acids linked by peptide bonds, usually coiled and folded into complex globular or fibrous structures.
CCO:U0000008	Cell cycle units of heredity which (except for polygenes) may be regarded as the controlling agents in the expression of single phenotypic characters and are usually segments of a chromosome at fixed positions relative to each other.
CCO:U0000010	Any distinct chemical species in which two or more identical or nonidentical chemical species are associated.
CCO:U0000011	A modified protein
CCO:U0000012	A cell cycle protein which underwent any sort of modification (e.g. phosphorylation)
CCO:U0000030	A protein which underwent any sort of modification (e.g. phosphorylation)
