Gene	log2FoldChange	pvalue	padj
ORMDL2	0.1359	0.5941	0.9994
DNAJC14	0.1435	0.569	0.9994
TMEM198B	-0.1395	0.3844	0.9994
MMP19	-0.3012	0.3786	0.9994
WIBG	0.1899	0.4436	0.9994
DGKA	-0.3764	0.207	0.9994
CDK2	-0.3835	0.2207	0.9994
RAB5B	-0.1236	0.4652	0.9994
SUOX	0.1684	0.5349	0.9994
IKZF4	-0.08762	0.7035	0.9994
RPS26	0.1431	0.5553	0.9994
ERBB3	-0.4533	0.2468	0.9994
PA2G4	-0.004133	0.9749	0.9994
RPL41	-0.2406	0.3225	0.9994
ZC3H10	0.2503	0.3721	0.9994
ESYT1	-0.4817	0.1117	0.9994
MYL6B	-0.04137	0.8788	0.9994
MYL6	-0.1204	0.4224	0.9994
SMARCC2	0.1126	0.5601	0.9994
RNF41	0.03004	0.8966	0.9994
OBFC2B	-0.04757	0.8251	0.9994
ANKRD52	-0.1786	0.3201	0.9994
COQ10A	0.1026	0.5102	0.9994
CNPY2	-0.005456	0.9805	0.9994
PAN2	0.03345	0.9187	0.9994
IL23A	-0.05871	0.8766	0.9994
STAT2	-0.1304	0.5605	0.9994
TIMELESS	-0.3053	0.2884	0.9994
MIP	0.3992	0.3034	0.9994
SPRYD4	0.1803	0.5188	0.9994
GLS2	0.03156	0.9169	0.9994
ATP5B	0.08398	0.6675	0.9994
SNORD59A	-0.3298	0.3801	0.9994
PTGES3	-0.05977	0.7768	0.9994
NACA	-0.226	0.3808	0.9994
PRIM1	0.07374	0.7499	0.9994
HSD17B6	-0.1568	0.571	0.9994
SDR9C7	0.07333	0.8439	0.9994
RDH16	-0.1986	0.6045	0.9994
ZBTB39	0.1015	0.5641	0.9994
TAC3	0.3645	0.209	0.9994
TMEM194A	-0.1673	0.4498	0.9994
NAB2	-0.1838	0.4372	0.9994
LRP1	-0.317	0.2916	0.9994
NXPH4	-0.3689	0.2869	0.9994
NDUFA4L2	-0.2029	0.5439	0.9994
STAC3	-0.1873	0.632	0.9994
INHBC	0.04441	0.9086	0.9994
ARHGAP9	-0.425	0.2277	0.9994
MARS	-0.01361	0.9432	0.9994
MBD6	-0.2754	0.3318	0.9994
DCTN2	-0.08047	0.736	0.9994
KIF5A	0.3237	0.2377	0.9994
PIP4K2C	-0.1644	0.4238	0.9994
DTX3	0.06429	0.8104	0.9994
ARHGEF25	-0.133	0.4352	0.9994
SLC26A10	0.04725	0.8681	0.9994
B4GALNT1	0.1697	0.4755	0.9994
OS9	-0.2015	0.1292	0.9994
AGAP2	0.2915	0.3034	0.9994
LOC100130776	0.1156	0.6766	0.9994
CDK4	-0.2868	0.3186	0.9994
MARCH9	0.1939	0.1106	0.9994
CYP27B1	-0.1488	0.6709	0.9994
METTL1	0.05806	0.8648	0.9994
METTL21B	-0.3806	0.22	0.9994
TSFM	0.03826	0.8537	0.9994
AVIL	-0.175	0.4427	0.9994
LOC100506844	0.1727	0.4991	0.9994
XRCC6BP1	-0.3334	0.2702	0.9994
SLC16A7	-0.02572	0.9289	0.9994
USP15	0.04906	0.7748	0.9994
MON2	0.03252	0.8306	0.9994
C12orf61	0.1735	0.6487	0.9994
PPM1H	0.01264	0.9639	0.9994
AVPR1A	-0.03829	0.9219	0.9994
DPY19L2	0.1177	0.602	0.9994
TMEM5	0.01612	0.9578	0.9994
SRGAP1	-0.008292	0.9624	0.9994
C12orf66	-0.03344	0.8903	0.9994
XPOT	-0.2599	0.3171	0.9994
TBK1	0.0314	0.8118	0.9994
GNS	-0.1983	0.4571	0.9994
TBC1D30	0.2721	0.3175	0.9994
FLJ41278	0.4382	0.2636	0.9994
LEMD3	0.03183	0.7378	0.9994
RPSAP52	-0.4694	0.2206	0.9994
LLPH	-0.1412	0.6349	0.9994
TMBIM4	-0.1276	0.6838	0.9994
IRAK3	0.5153	0.1549	0.9994
HELB	-0.2467	0.3872	0.9994
CAND1	-0.02818	0.8066	0.9994
DYRK2	0.1489	0.4546	0.9994
MDM1	0.09959	0.7566	0.9994
RAP1B	-0.08925	0.5285	0.9994
NUP107	-0.1371	0.5757	0.9994
MDM2	-0.1356	0.5534	0.9994
CPSF6	0.06471	0.7145	0.9994
YEATS4	0.2058	0.2772	0.9994
FRS2	0.1097	0.3086	0.9994
CCT2	-0.03292	0.8914	0.9994
BEST3	-0.5439	0.1385	0.9994
RAB3IP	0.02699	0.8764	0.9994
CNOT2	0.00835	0.9313	0.9994
KCNMB4	0.2691	0.1355	0.9994
PTPRR	0.3933	0.1869	0.9994
LGR5	-0.01331	0.9722	0.9994
ZFC3H1	0.09737	0.7568	0.9994
TMEM19	0.04084	0.8792	0.9994
RAB21	0.01306	0.92	0.9994
TBC1D15	-0.0687	0.7574	0.9994
MRS2P2	-0.362	0.3012	0.9994
TPH2	0.2478	0.5071	0.9994
LOC283392	-0.354	0.3149	0.9994
TRHDE	-0.137	0.6267	0.9994
KCNC2	0.4397	0.2444	0.9994
CAPS2	0.01891	0.9577	0.9994
GLIPR1L2	-0.02478	0.9484	0.9994
KRR1	-0.1821	0.1664	0.9994
PHLDA1	0.3219	0.165	0.9994
NAP1L1	-0.3842	0.153	0.9994
OSBPL8	0.103	0.426	0.9994
CSRP2	-0.01956	0.9427	0.9994
E2F7	-0.2964	0.346	0.9994
NAV3	0.0945	0.7289	0.9994
SYT1	0.07939	0.7297	0.9994
PPP1R12A	-0.1966	0.2724	0.9994
OTOGL	0.02232	0.9542	0.9994
PTPRQ	0.1483	0.6836	0.9994
LIN7A	-0.02068	0.95	0.9994
ACSS3	-0.2728	0.4195	0.9994
CCDC59	-0.1368	0.5249	0.9994
C12orf26	-0.2118	0.5336	0.9994
TMTC2	0.2123	0.2525	0.9994
SLC6A15	0.01244	0.9726	0.9994
TSPAN19	0.3674	0.3466	0.9994
LRRIQ1	0.1253	0.7401	0.9994
RASSF9	-0.2177	0.562	0.9994
MGAT4C	0.3416	0.3274	0.9994
MKRN9P	-0.04217	0.8416	0.9994
C12orf29	0.1406	0.4345	0.9994
CEP290	-0.04863	0.7177	0.9994
TMTC3	-0.2181	0.3805	0.9994
KITLG	-0.3037	0.367	0.9994
LOC728084	0.418	0.2856	0.9994
DUSP6	-0.1053	0.687	0.9994
ATP2B1	0.3374	0.1653	0.9994
EEA1	-0.08532	0.704	0.9994
LOC643339	-0.3585	0.3089	0.9994
NUDT4	-0.3899	0.1985	0.9994
UBE2N	0.147	0.495	0.9994
MRPL42	-0.2102	0.4511	0.9994
LOC144481	0.1196	0.6869	0.9994
SOCS2	-0.04412	0.8483	0.9994
CRADD	0.1085	0.6182	0.9994
PLXNC1	0.314	0.1099	0.9994
CCDC41	-0.05989	0.8277	0.9994
LOC144486	0.01682	0.9558	0.9994
TMCC3	-0.2921	0.3494	0.9994
NDUFA12	0.01965	0.8838	0.9994
NR2C1	-0.1678	0.4927	0.9994
FGD6	-0.1922	0.3429	0.9994
VEZT	-0.03342	0.8496	0.9994
METAP2	-0.1524	0.2192	0.9994
USP44	0.1194	0.7313	0.9994
SNRPF	-0.05642	0.7554	0.9994
CCDC38	-0.1132	0.7677	0.9994
AMDHD1	0.2794	0.4485	0.9994
LTA4H	-0.4001	0.1142	0.9994
CDK17	0.2284	0.1441	0.9994
NEDD1	-0.2352	0.4134	0.9994
RMST	0.3882	0.1211	0.9994
MIR135A2	0.05948	0.8753	0.9994
SLC9A7P1	0.1054	0.7709	0.9994
LOC643770	-0.1975	0.5894	0.9994
LOC100128191	-0.2177	0.5344	0.9994
TMPO	-0.1484	0.4985	0.9994
SLC25A3	-0.3225	0.1956	0.9994
SNORA53	-0.2065	0.4835	0.9994
IKBIP	-0.2208	0.5588	0.9994
APAF1	-0.1846	0.3837	0.9994
UHRF1BP1L	0.02321	0.9024	0.9994
GOLGA2P5	-0.4245	0.1889	0.9994
DEPDC4	-0.06304	0.848	0.9994
SCYL2	-0.002703	0.9766	0.9994
SLC17A8	0.4576	0.2144	0.9994
UTP20	-0.2478	0.396	0.9994
ARL1	-0.08403	0.7078	0.9994
MYBPC1	-0.4439	0.2292	0.9994
CHPT1	-0.2384	0.4272	0.9994
SYCP3	-0.04789	0.9028	0.9994
GNPTAB	0.192	0.3872	0.9994
DRAM1	-0.3801	0.3068	0.9994
CCDC53	0.0119	0.9675	0.9994
NUP37	-0.08215	0.7842	0.9994
PAH	0.3793	0.3323	0.9994
ASCL1	-0.08868	0.8101	0.9994
C12orf42	-0.1571	0.6655	0.9994
NT5DC3	-0.03255	0.8059	0.9994
GNN	-0.2927	0.317	0.9994
HSP90B1	-0.3618	0.194	0.9994
C12orf73	0.1351	0.483	0.9994
TDG	0.2687	0.2512	0.9994
HCFC2	-0.05568	0.8635	0.9994
NFYB	-0.06353	0.6941	0.9994
TXNRD1	0.03934	0.6626	0.9994
EID3	-0.2518	0.5158	0.9994
CHST11	0.2255	0.3713	0.9994
SLC41A2	0.2229	0.4606	0.9994
C12orf45	-0.3792	0.1466	0.9994
ALDH1L2	-0.1059	0.678	0.9994
KIAA1033	-0.02221	0.9225	0.9994
APPL2	0.1463	0.6193	0.9994
C12orf75	-0.2017	0.431	0.9994
NUAK1	-0.03856	0.8695	0.9994
TCP11L2	-0.06538	0.7416	0.9994
POLR3B	0.1374	0.6699	0.9994
RFX4	0.3963	0.2202	0.9994
LOC100505978	0.1773	0.651	0.9994
RIC8B	0.1125	0.5382	0.9994
C12orf23	-0.2492	0.2449	0.9994
MTERFD3	-0.01651	0.9155	0.9994
CRY1	0.01849	0.8998	0.9994
BTBD11	0.1258	0.6542	0.9994
PWP1	0.1398	0.4496	0.9994
PRDM4	0.2219	0.1501	0.9994
LOC728739	0.08849	0.7908	0.9994
CMKLR1	-0.4857	0.2153	0.9994
FICD	0.2003	0.5627	0.9994
SART3	0.0355	0.8064	0.9994
CORO1C	0.2239	0.1626	0.9994
DAO	0.4436	0.2234	0.9994
SVOP	0.3366	0.3167	0.9994
USP30	0.14	0.2583	0.9994
ALKBH2	-0.1183	0.6134	0.9994
UNG	0.1409	0.4834	0.9994
ACACB	-0.269	0.395	0.9994
FOXN4	-0.2841	0.4338	0.9994
MYO1H	-0.1543	0.683	0.9994
KCTD10	0.04397	0.8021	0.9994
UBE3B	0.06531	0.8109	0.9994
MMAB	0.2026	0.3485	0.9994
MVK	0.007641	0.968	0.9994
MGC14436	0.5759	0.1101	0.9994
GLTP	-0.201	0.4222	0.9994
TCHP	0.056	0.7748	0.9994
GIT2	-0.086	0.522	0.9994
C12orf76	0.2142	0.3142	0.9994
IFT81	-0.06398	0.7991	0.9994
ATP2A2	0.02267	0.9185	0.9994
ANAPC7	0.02017	0.8879	0.9994
ARPC3	-0.03802	0.8667	0.9994
GPN3	0.1385	0.5017	0.9994
FAM216A	0.06804	0.7612	0.9994
VPS29	0.09108	0.6325	0.9994
RAD9B	-0.4997	0.1821	0.9994
PPTC7	0.06254	0.7921	0.9994
TCTN1	-0.05944	0.7778	0.9994
HVCN1	0.1487	0.5989	0.9994
PPP1CC	-0.3395	0.2912	0.9994
FAM109A	0.1183	0.2917	0.9994
SH2B3	-0.3208	0.2252	0.9994
BRAP	0.1247	0.2709	0.9994
ACAD10	-0.2369	0.2501	0.9994
ALDH2	-0.04161	0.8588	0.9994
C12orf47	0.03278	0.9044	0.9994
MAPKAPK5	0.09383	0.5273	0.9994
ADAM1	0.01673	0.8956	0.9994
TMEM116	0.01405	0.9548	0.9994
ERP29	-0.1989	0.4018	0.9994
NAA25	-0.006327	0.9837	0.9994
RPL6	-0.349	0.1507	0.9994
PTPN11	-0.01246	0.9393	0.9994
RPH3A	0.5355	0.1664	0.9994
OAS3	-0.2881	0.4526	0.9994
DTX1	0.2876	0.3824	0.9994
RASAL1	0.5127	0.1886	0.9994
CCDC42B	0.04439	0.9081	0.9994
DDX54	-0.09195	0.3872	0.9994
C12orf52	0.06321	0.7582	0.9994
IQCD	0.1465	0.6727	0.9994
TPCN1	-0.1615	0.6191	0.9994
SLC24A6	-0.4989	0.1398	0.9994
PLBD2	-0.1043	0.6634	0.9994
SDSL	0.02006	0.9586	0.9994
LHX5	0.3753	0.3047	0.9994
RBM19	-0.1787	0.3987	0.9994
LINC00173	-0.06662	0.864	0.9994
MAP1LC3B2	0.1225	0.5048	0.9994
C12orf49	0.04835	0.6888	0.9994
RNFT2	0.05088	0.8244	0.9994
HRK	0.3382	0.3886	0.9994
FBXW8	0.02138	0.9039	0.9994
TESC	0.1781	0.6344	0.9994
FBXO21	0.06161	0.7248	0.9994
NOS1	0.5763	0.1329	0.9994
KSR2	0.4424	0.1886	0.9994
RFC5	-0.1526	0.3846	0.9994
WSB2	0.1407	0.3721	0.9994
VSIG10	-0.1958	0.5415	0.9994
PEBP1	-0.1003	0.5903	0.9994
TAOK3	0.2604	0.216	0.9994
SUDS3	0.1207	0.3264	0.9994
SRRM4	0.2151	0.5775	0.9994
CCDC60	0.3036	0.4242	0.9994
PRKAB1	0.2013	0.2313	0.9994
GCN1L1	-0.1652	0.4229	0.9994
RPLP0	-0.3629	0.1929	0.9994
LOC100506649	-0.02899	0.918	0.9994
PXN	-0.1524	0.3971	0.9994
SIRT4	0.1738	0.6027	0.9994
PLA2G1B	-0.08488	0.8273	0.9994
MSI1	-0.03914	0.8836	0.9994
COX6A1	0.01942	0.9166	0.9994
TRIAP1	0.09193	0.5524	0.9994
GATC	-0.1609	0.4885	0.9994
SRSF9	-0.01079	0.943	0.9994
LOC100506668	0.05354	0.8866	0.9994
COQ5	0.05733	0.7567	0.9994
RNF10	-0.0119	0.8958	0.9994
POP5	-0.01879	0.9504	0.9994
CABP1	0.3605	0.326	0.9994
MLEC	-0.2031	0.2701	0.9994
UNC119B	-0.06029	0.5826	0.9994
ACADS	-0.02112	0.9367	0.9994
SPPL3	0.1482	0.492	0.9994
HNF1A	0.3089	0.2549	0.9994
C12orf43	0.1368	0.6543	0.9994
OASL	0.2633	0.4851	0.9994
P2RX7	-0.382	0.2675	0.9994
CAMKK2	0.2345	0.1947	0.9994
ANAPC5	0.03042	0.9047	0.9994
RNF34	0.107	0.3364	0.9994
KDM2B	0.0973	0.3008	0.9994
MORN3	0.3281	0.363	0.9994
TMEM120B	-0.05462	0.8422	0.9994
RHOF	0.007799	0.984	0.9994
LOC338799	0.2408	0.4127	0.9994
SETD1B	0.1694	0.3916	0.9994
HPD	-0.4165	0.2879	0.9994
PSMD9	-0.03773	0.8179	0.9994
WDR66	-0.5874	0.1274	0.9994
BCL7A	0.2172	0.4304	0.9994
MLXIP	-0.2432	0.4246	0.9994
LRRC43	0.05106	0.8769	0.9994
B3GNT4	0.4097	0.1405	0.9994
DIABLO	0.1477	0.2688	0.9994
VPS33A	0.1517	0.5336	0.9994
CLIP1	0.1865	0.2069	0.9994
LOC100507066	-0.08466	0.8242	0.9994
ZCCHC8	-0.09025	0.5688	0.9994
KNTC1	-0.2941	0.3247	0.9994
DENR	0.03599	0.9088	0.9994
VPS37B	0.2948	0.2325	0.9994
ABCB9	0.07915	0.6595	0.9994
OGFOD2	0.1265	0.4558	0.9994
ARL6IP4	-0.1406	0.3508	0.9994
PITPNM2	-0.08173	0.7956	0.9994
MPHOSPH9	-0.2892	0.265	0.9994
C12orf65	0.2977	0.1318	0.9994
CDK2AP1	-0.2195	0.4297	0.9994
SBNO1	0.1034	0.6243	0.9994
SETD8	-0.2376	0.3453	0.9994
RILPL2	-0.3685	0.2394	0.9994
SNRNP35	0.2145	0.2523	0.9994
RILPL1	-0.0117	0.9546	0.9994
TMED2	-0.009697	0.9633	0.9994
DDX55	0.01708	0.9454	0.9994
EIF2B1	0.05756	0.6512	0.9994
GTF2H3	0.05043	0.8791	0.9994
TCTN2	0.2329	0.4171	0.9994
ATP6V0A2	-0.1694	0.3121	0.9994
DNAH10	0.04005	0.8913	0.9994
CCDC92	0.2113	0.1433	0.9994
ZNF664	0.02237	0.9025	0.9994
ZNF664-FAM101A	0.4933	0.192	0.9994
NCOR2	-0.3582	0.1313	0.9994
SCARB1	-0.2769	0.2366	0.9994
UBC	-0.1754	0.545	0.9994
BRI3BP	-0.1298	0.651	0.9994
TMEM132B	0.4579	0.2272	0.9994
LOC100507206	0.5334	0.1239	0.9994
TMEM132C	0.5907	0.1201	0.9994
SLC15A4	0.112	0.7733	0.9994
GLT1D1	0.1935	0.6054	0.9994
TMEM132D	0.06861	0.7841	0.9994
FLJ31485	0.01788	0.9398	0.9994
FZD10	0.06498	0.747	0.9994
RIMBP2	0.352	0.3513	0.9994
STX2	-0.1826	0.1168	0.9994
RAN	-0.114	0.5784	0.9994
LOC116437	0.5577	0.1481	0.9994
SFSWAP	-0.1481	0.6158	0.9994
MMP17	0.03735	0.9154	0.9994
ULK1	-0.03515	0.863	0.9994
PUS1	-0.005311	0.9762	0.9994
EP400	-0.1166	0.5937	0.9994
EP400NL	0.07072	0.7841	0.9994
DDX51	-0.004541	0.9776	0.9994
NOC4L	0.2777	0.1587	0.9994
GALNT9	0.04507	0.9049	0.9994
FBRSL1	0.1512	0.5706	0.9994
LOC100507055	-0.3333	0.3779	0.9994
P2RX2	-0.0511	0.8922	0.9994
POLE	-0.3891	0.1321	0.9994
PXMP2	0.04448	0.8529	0.9994
PGAM5	0.1378	0.4154	0.9994
ANKLE2	-0.1259	0.3899	0.9994
GOLGA3	0.0922	0.7024	0.9994
CHFR	0.00813	0.9434	0.9994
ZNF605	0.1469	0.6496	0.9994
ZNF84	0.1165	0.4085	0.9994
ZNF140	0.1123	0.3786	0.9994
ZNF10	0.1437	0.3258	0.9994
ZNF268	0.07035	0.8414	0.9994
ANKRD20A9P	0.1403	0.6604	0.9994
TPTE2	-0.1551	0.6846	0.9994
MPHOSPH8	-0.02206	0.8786	0.9994
PSPC1	0.1515	0.5487	0.9994
ZMYM5	-0.287	0.3028	0.9994
ZMYM2	0.0329	0.8303	0.9994
CRYL1	-0.3406	0.1852	0.9994
IFT88	-0.0756	0.8278	0.9994
IL17D	-0.3054	0.224	0.9994
N6AMT2	0.1454	0.6543	0.9994
XPO4	-0.1404	0.306	0.9994
LATS2	-0.2572	0.4643	0.9994
SAP18	-0.01672	0.9107	0.9994
SKA3	-0.41	0.2648	0.9994
MRP63	0.04551	0.8614	0.9994
EFHA1	-0.07486	0.7783	0.9994
FGF9	0.1274	0.5824	0.9994
BASP1P1	-0.3759	0.3225	0.9994
SACS	-0.03176	0.9043	0.9994
LINC00327	0.2044	0.6014	0.9994
TNFRSF19	-0.4181	0.2337	0.9994
MIPEP	0.04541	0.9047	0.9994
C1QTNF9B-AS1	-0.06312	0.8707	0.9994
SPATA13	0.1729	0.5503	0.9994
C1QTNF9	-0.2993	0.4087	0.9994
PARP4	-0.3629	0.2726	0.9994
ATP12A	-0.2508	0.5161	0.9994
CENPJ	0.0652	0.7311	0.9994
FAM123A	0.277	0.3147	0.9994
MTMR6	0.08418	0.5031	0.9994
NUPL1	-0.01204	0.9587	0.9994
ATP8A2	-0.01692	0.947	0.9994
RNF6	-0.1108	0.6044	0.9994
CDK8	-0.08183	0.7691	0.9994
WASF3	0.0477	0.8321	0.9994
GPR12	0.5597	0.1072	0.9994
SNORD102	-0.2523	0.495	0.9994
SNORA27	-0.2664	0.4681	0.9994
RASL11A	-0.3188	0.3488	0.9994
GTF3A	-0.0974	0.6295	0.9994
MTIF3	0.00179	0.9902	0.9994
LNX2	-0.278	0.1211	0.9994
POLR1D	-0.2772	0.3634	0.9994
GSX1	-0.1198	0.7252	0.9994
ATP5EP2	-0.1521	0.4628	0.9994
FLT3	-0.4961	0.2058	0.9994
PAN3-AS1	-0.2135	0.4448	0.9994
PAN3	-0.141	0.4336	0.9994
POMP	0.09116	0.6666	0.9994
SLC46A3	-0.3422	0.322	0.9994
MTUS2	0.3264	0.339	0.9994
SLC7A1	0.009714	0.9697	0.9994
UBL3	-0.09734	0.616	0.9994
KATNAL1	0.1897	0.312	0.9994
HMGB1	0.04901	0.7296	0.9994
USPL1	0.1843	0.4455	0.9994
ALOX5AP	0.1971	0.6153	0.9994
C13orf33	-0.34	0.3688	0.9994
TEX26	0.2443	0.5304	0.9994
HSPH1	-0.1777	0.538	0.9994
B3GALTL	-0.2455	0.4962	0.9994
FRY	0.2015	0.513	0.9994
BRCA2	-0.3808	0.3176	0.9994
N4BP2L1	-0.103	0.7871	0.9994
N4BP2L2	0.02863	0.8452	0.9994
PDS5B	0.0488	0.7743	0.9994
KL	0.1307	0.7345	0.9994
RFC3	-0.1557	0.5797	0.9994
NBEA	0.1168	0.5352	0.9994
MAB21L1	-0.03096	0.937	0.9994
DCLK1	0.1952	0.3004	0.9994
CCDC169	-0.333	0.3349	0.9994
SPG20	-0.2396	0.3078	0.9994
SPG20OS	-0.3916	0.2937	0.9994
CCNA1	-0.3422	0.2304	0.9994
SERTM1	0.4442	0.2574	0.9994
RFXAP	0.05535	0.7794	0.9994
SMAD9	-0.3387	0.1658	0.9994
ALG5	-0.008112	0.9706	0.9994
EXOSC8	-0.1054	0.6181	0.9994
FAM48A	-0.02214	0.8508	0.9994
CSNK1A1L	0.004333	0.9826	0.9994
TRPC4	-0.1707	0.5563	0.9994
UFM1	0.1565	0.4217	0.9994
STOML3	-0.07318	0.8472	0.9994
PROSER1	0.01654	0.9118	0.9994
NHLRC3	-0.1124	0.5182	0.9994
LHFP	-0.2698	0.4279	0.9994
COG6	0.2292	0.3561	0.9994
TTL	-0.006706	0.9542	0.9994
FOXO1	-0.3422	0.1464	0.9994
MRPS31	0.01188	0.9653	0.9994
SLC25A15	-0.08922	0.524	0.9994
LOC100616668	0.3473	0.2762	0.9994
SUGT1P3	0.2461	0.5295	0.9994
WBP4	0.08603	0.6588	0.9994
KBTBD7	0.2862	0.1395	0.9994
MTRF1	0.1566	0.4257	0.9994
NAA16	-0.3136	0.2771	0.9994
C13orf15	-0.1764	0.647	0.9994
LOC100507240	0.3093	0.3936	0.9994
DGKH	-0.1566	0.633	0.9994
AKAP11	0.2016	0.1754	0.9994
FAM216B	0.556	0.1411	0.9994
EPSTI1	-0.2317	0.5547	0.9994
DNAJC15	-0.1781	0.6478	0.9994
ENOX1	0.1046	0.7315	0.9994
CCDC122	0.2358	0.5472	0.9994
LACC1	0.1426	0.671	0.9994
SERP2	0.39	0.3023	0.9994
TSC22D1	0.006046	0.9669	0.9994
TSC22D1-AS1	0.2272	0.2681	0.9994
NUFIP1	0.003547	0.985	0.9994
KIAA1704	-0.03121	0.8386	0.9994
GTF2F2	0.06322	0.7171	0.9994
KCTD4	-0.05257	0.8934	0.9994
TPT1	-0.39	0.2191	0.9994
SNORA31	-0.2413	0.5383	0.9994
TPT1-AS1	-0.198	0.4423	0.9994
SLC25A30	-0.2738	0.2749	0.9994
COG3	0.0812	0.6416	0.9994
FAM194B	0.04138	0.9135	0.9994
ZC3H13	0.07185	0.5992	0.9994
LOC100509894	0.147	0.5888	0.9994
KIAA0226L	0.2349	0.504	0.9994
LRCH1	-0.3383	0.2335	0.9994
ESD	-0.2024	0.3554	0.9994
HTR2A	0.1007	0.7973	0.9994
SUCLA2	0.03247	0.7777	0.9994
NUDT15	-0.1402	0.2996	0.9994
MED4	0.02552	0.9185	0.9994
ITM2B	-0.1819	0.2086	0.9994
RB1	-0.0194	0.9196	0.9994
LPAR6	-0.5248	0.158	0.9994
RCBTB2	-0.2299	0.2242	0.9994
CYSLTR2	-0.4853	0.2083	0.9994
FNDC3A	-0.1266	0.3889	0.9994
CDADC1	0.2017	0.4349	0.9994
SETDB2	0.03462	0.8208	0.9994
PHF11	-0.1132	0.7335	0.9994
RCBTB1	0.09053	0.3695	0.9994
EBPL	-0.2333	0.2571	0.9994
KPNA3	0.04757	0.7115	0.9994
CTAGE10P	-0.0443	0.91	0.9994
SPRYD7	0.2108	0.2666	0.9994
DLEU2	0.253	0.277	0.9994
KCNRG	0.3951	0.3104	0.9994
ST13P4	-0.05233	0.8921	0.9994
DLEU7	-0.01174	0.9754	0.9994
RNASEH2B	-0.1776	0.5575	0.9994
FAM124A	0.4275	0.1333	0.9994
SERPINE3	0.2247	0.5512	0.9994
INTS6	-0.03492	0.821	0.9994
WDFY2	0.04615	0.8281	0.9994
DHRS12	-0.08291	0.6353	0.9994
LINC00282	0.3692	0.2232	0.9994
ATP7B	-0.07825	0.6533	0.9994
ALG11	-0.01015	0.9773	0.9994
UTP14C	0.0263	0.9118	0.9994
NEK5	-0.1017	0.7934	0.9994
NEK3	-0.2786	0.2451	0.9994
THSD1P1	0.2112	0.3527	0.9994
THSD1	0.03425	0.9272	0.9994
VPS36	0.01022	0.9561	0.9994
CKAP2	-0.264	0.2676	0.9994
TPTE2P3	0.01492	0.9696	0.9994
HNRNPA1L2	0.1576	0.3779	0.9994
SUGT1	-0.02429	0.9306	0.9994
LECT1	-0.4076	0.2986	0.9994
PCDH8	0.2987	0.2152	0.9994
OLFM4	0.1867	0.6141	0.9994
PCDH20	0.1493	0.6997	0.9994
PCDH9	0.2205	0.4397	0.9994
KLHL1	0.3291	0.3982	0.9994
ATXN8OS	-0.006987	0.9833	0.9994
DACH1	0.3564	0.2752	0.9994
MZT1	-0.01119	0.9599	0.9994
BORA	-0.2205	0.485	0.9994
DIS3	0.1021	0.5548	0.9994
PIBF1	0.05244	0.7976	0.9994
KLF12	0.2362	0.1653	0.9994
TBC1D4	-0.4911	0.1133	0.9994
COMMD6	-0.09423	0.702	0.9994
UCHL3	0.1489	0.4542	0.9994
CLN5	-0.01084	0.9653	0.9994
FBXL3	-0.09364	0.326	0.9994
MYCBP2	0.2402	0.1818	0.9994
SCEL	-0.1853	0.6224	0.9994
SLAIN1	0.08899	0.641	0.9994
EDNRB	0.02762	0.9301	0.9994
RNF219	0.05484	0.759	0.9994
RBM26	-0.07605	0.5117	0.9994
RBM26-AS1	0.2025	0.5997	0.9994
NDFIP2	0.1666	0.5088	0.9994
SPRY2	-0.1368	0.6052	0.9994
SLITRK6	-0.3873	0.3202	0.9994
MIR4500HG	0.09919	0.7627	0.9994
MIR17HG	-0.3436	0.3421	0.9994
TGDS	-0.04517	0.8645	0.9994
GPR180	-0.1453	0.4651	0.9994
SOX21	-0.1464	0.6917	0.9994
DZIP1	-0.1098	0.5097	0.9994
HS6ST3	0.1385	0.6839	0.9994
OXGR1	-0.02023	0.9588	0.9994
IPO5	-0.3469	0.1631	0.9994
DOCK9	-0.3672	0.3028	0.9994
UBAC2-AS1	0.4334	0.1802	0.9994
UBAC2	-0.2183	0.1785	0.9994
TM9SF2	0.0189	0.9392	0.9994
CLYBL	-0.4541	0.1431	0.9994
ZIC5	-0.2957	0.4485	0.9994
ZIC2	-0.3924	0.2944	0.9994
PCCA	-0.08379	0.6332	0.9994
A2LD1	0.2619	0.4702	0.9994
TMTC4	0.1881	0.2168	0.9994
NALCN	0.03994	0.9096	0.9994
ITGBL1	0.5555	0.1108	0.9994
FGF14	0.2094	0.4885	0.9994
FGF14-IT1	-0.3098	0.4228	0.9994
LOC283481	0.0638	0.8372	0.9994
TPP2	-0.1944	0.1678	0.9994
CCDC168	0.2863	0.4605	0.9994
TEX30	0.3038	0.2377	0.9994
BIVM	0.1126	0.5547	0.9994
ERCC5	0.06075	0.7874	0.9994
EFNB2	0.2264	0.3649	0.9994
ARGLU1	-0.1481	0.6728	0.9994
FAM155A	0.2815	0.2501	0.9994
ABHD13	0.06942	0.6754	0.9994
TNFSF13B	0.07017	0.8576	0.9994
MYO16	-0.05215	0.8566	0.9994
IRS2	0.1244	0.7014	0.9994
CARKD	0.1206	0.3364	0.9994
CARS2	-0.1733	0.4082	0.9994
ING1	-0.1168	0.6147	0.9994
LINC00346	-0.379	0.321	0.9994
ANKRD10	-0.2487	0.4788	0.9994
ARHGEF7	0.2787	0.1299	0.9994
TEX29	0.3041	0.4381	0.9994
