sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
T0_A_2	PRPP		2	17995	16453.46077	0.011725873	2.17E-13	0.913331631
T0_A_2	PRPP		3	26876	27652.89975	0.019707367	3.51E-13	0.913331631
T0_A_2	PRPP		4	31105	31288.76268	0.022298534	-4.23E-13	0.913331631
T0_A_2	PRPP		5	1191716	1233360.694	0.878978035	-9.11E-15	0.913331631
T0_A_2	Pyr		0	3409716	3548387.502	0.654977429	3.34E-05	0.339111202
T0_A_2	Pyr		1	109188	0	0	-0.0009931	0.339111202
T0_A_2	Pyr		2	95647	96075.80865	0.017734108	1.34E-14	0.339111202
T0_A_2	Pyr		3	1760748	1773108.875	0.327288463	5.33E-15	0.339111202
T0_A_2	Rib1P		0	428338	459714.6738	0.892099292	0.003284102	0.107900708
T0_A_2	Rib1P		1	0	0	0	-0.051510231	0.107900708
T0_A_2	Rib1P		2	0	0	0	-0.015772563	0.107900708
T0_A_2	Rib1P		3	0	0	0	-0.000857182	0.107900708
T0_A_2	Rib1P		4	0	0	0	-2.02E-05	0.107900708
T0_A_2	Rib1P		5	54469	55603.15905	0.107900708	0	0.107900708
T0_A_2	Sed7P		0	211529	232408.5187	0.574369123	0.0039495	0.423149937
T0_A_2	Sed7P		1	0	0	0	-0.044914569	0.423149937
T0_A_2	Sed7P		2	0	0	0	-0.012971592	0.423149937
T0_A_2	Sed7P		3	0	0	0	-0.000951137	0.423149937
T0_A_2	Sed7P		4	0	0	0	-0.000138048	0.423149937
T0_A_2	Sed7P		5	0	0	0	-9.11E-06	0.423149937
T0_A_2	Sed7P		6	6774	7027.085193	0.017366578	-9.78E-16	0.423149937
T0_A_2	Sed7P		7	161077	165197.0782	0.408264299	1.69E-15	0.423149937
T0_A_2	Suc		0	17267112	18213100.46	0.729686427	0	0.128662761
T0_A_2	Suc		1	3351974	2690807.607	0.107804039	-1.88E-17	0.128662761
T0_A_2	Suc		2	2503272	2480079.663	0.099361472	0	0.128662761
T0_A_2	Suc		3	1143811	1109933.718	0.044468188	0	0.128662761
T0_A_2	Suc		4	475297	466252.938	0.018679875	0	0.128662761
T0_A_2	ADP		0	32242108	37390769.1	0.992023877	0.003179623	0.004008507
T0_A_2	ADP		1	3476719	0	0	-0.020833319	0.004008507
T0_A_2	ADP		2	368160	0	0	-0.015018069	0.004008507
T0_A_2	ADP		3	34646	0	0	-0.001686952	0.004008507
T0_A_2	ADP		4	17954	7156.606621	0.000189874	-2.47E-07	0.004008507
T0_A_2	ADP		5	254296	278611.9638	0.007391924	3.33E-06	0.004008507
T0_A_2	ADP		6	33975	14862.68975	0.000394326	1.29E-05	0.004008507
T0_A_2	ADP		7	0	0	0	-0.000185803	0.004008507
T0_A_2	ADP		8	0	0	0	-1.98E-05	0.004008507
T0_A_2	ADP		9	0	0	0	-2.21E-06	0.004008507
T0_A_2	ADP		10	0	0	0	-1.93E-07	0.004008507
T0_A_2	AMP		0	8341402	9556049.635	1	0.007785074	0
T0_A_2	AMP		1	570481	0	0	-0.056918713	0
T0_A_2	AMP		2	42662	0	0	-0.01570483	0
T0_A_2	AMP		3	0	0	0	-0.001988011	0
T0_A_2	AMP		4	0	0	0	-0.000190787	0
T0_A_2	AMP		5	0	0	0	-1.29E-05	0
T0_A_2	AMP		6	0	0	0	-8.34E-07	0
T0_A_2	AMP		7	0	0	0	-4.69E-08	0
T0_A_2	AMP		8	0	0	0	-1.88E-09	0
T0_A_2	AMP		9	0	0	0	-5.25E-11	0
T0_A_2	AMP		10	0	0	0	-1.08E-12	0
T0_A_2	ATP		0	24116416	28161108.62	0.993902551	0.003625994	0.003086443
T0_A_2	ATP		1	2574757	0	0	-0.022777294	0.003086443
T0_A_2	ATP		2	378023	0	0	-0.016899246	0.003086443
T0_A_2	ATP		3	68988	0	0	-0.000868595	0.003086443
T0_A_2	ATP		4	0	0	0	-0.000489371	0.003086443
T0_A_2	ATP		5	147238	162077.355	0.005720268	4.40E-06	0.003086443
T0_A_2	ATP		6	21734	10686.99299	0.000377181	1.31E-05	0.003086443
T0_A_2	ATP		7	0	0	0	-0.000182296	0.003086443
T0_A_2	ATP		8	0	0	0	-2.18E-05	0.003086443
T0_A_2	ATP		9	0	0	0	-2.82E-06	0.003086443
T0_A_2	ATP		10	0	0	0	-2.83E-07	0.003086443
T0_A_2	CDP		0	4001535	4549519.711	1	0.007329488	0
T0_A_2	CDP		1	201522	0	0	-0.059386916	0
T0_A_2	CDP		2	32193	0	0	-0.019142665	0
T0_A_2	CDP		3	0	0	0	-0.002583264	0
T0_A_2	CDP		4	0	0	0	-0.000345956	0
T0_A_2	CDP		5	0	0	0	-2.62E-05	0
T0_A_2	CDP		6	0	0	0	-2.46E-06	0
T0_A_2	CDP		7	0	0	0	-1.67E-07	0
T0_A_2	CDP		8	0	0	0	-1.24E-08	0
T0_A_2	CDP		9	0	0	0	-7.41E-10	0
T0_A_2	CMP		0	1681555	1898991.26	1	0.006727839	0
T0_A_2	CMP		1	90135	0	0	-0.055468719	0
T0_A_2	CMP		2	0	0	0	-0.020939779	0
T0_A_2	CMP		3	0	0	0	-0.00173983	0
T0_A_2	CMP		4	0	0	0	-0.00018721	0
T0_A_2	CMP		5	0	0	0	-1.33E-05	0
T0_A_2	CMP		6	0	0	0	-1.01E-06	0
T0_A_2	CMP		7	0	0	0	-6.03E-08	0
T0_A_2	CMP		8	0	0	0	-2.33E-09	0
T0_A_2	CMP		9	0	0	0	-6.02E-11	0
T0_A_2	CTP		0	8087921	9279476.88	1	0.005632971	0
T0_A_2	CTP		1	553237	0	0	-0.042759966	0
T0_A_2	CTP		2	107616	0	0	-0.019744696	0
T0_A_2	CTP		3	0	0	0	-0.00321997	0
T0_A_2	CTP		4	0	0	0	-0.000516248	0
T0_A_2	CTP		5	0	0	0	-4.56E-05	0
T0_A_2	CTP		6	0	0	0	-5.12E-06	0
T0_A_2	CTP		7	0	0	0	-3.99E-07	0
T0_A_2	CTP		8	0	0	0	-3.50E-08	0
T0_A_2	CTP		9	0	0	0	-2.25E-09	0
T0_A_2	GDP		0	7978313	9244967.622	0.961137751	0.005950389	0.019574621
T0_A_2	GDP		1	674413	0	0	-0.040906278	0.019574621
T0_A_2	GDP		2	82633	0	0	-0.017624571	0.019574621
T0_A_2	GDP		3	26586	231.6738731	2.41E-05	3.62E-05	0.019574621
T0_A_2	GDP		4	0	0	0	-0.000366654	0.019574621
T0_A_2	GDP		5	325472	359309.6075	0.037355028	2.00E-05	0.019574621
T0_A_2	GDP		6	39103	14265.94048	0.001483135	6.97E-05	0.019574621
T0_A_2	GDP		7	0	0	0	-0.000998469	0.019574621
T0_A_2	GDP		8	0	0	0	-9.98E-05	0.019574621
T0_A_2	GDP		9	0	0	0	-1.26E-05	0.019574621
T0_A_2	GDP		10	0	0	0	-1.07E-06	0.019574621
T0_A_2	GMP		0	841769	963517.4085	0.979377622	0.010882559	0.010311189
T0_A_2	GMP		1	38083	0	0	-0.078889523	0.010311189
T0_A_2	GMP		2	0	0	0	-0.022468353	0.010311189
T0_A_2	GMP		3	0	0	0	-0.002249203	0.010311189
T0_A_2	GMP		4	0	0	0	-0.000234181	0.010311189
T0_A_2	GMP		5	18618	20288.41574	0.020622378	0.000129146	0.010311189
T0_A_2	GMP		6	0	0	0	-0.001583231	0.010311189
T0_A_2	GMP		7	0	0	0	-0.000389698	0.010311189
T0_A_2	GMP		8	0	0	0	-2.68E-05	0.010311189
T0_A_2	GMP		9	0	0	0	-3.28E-06	0.010311189
T0_A_2	GMP		10	0	0	0	-1.56E-07	0.010311189
T0_A_2	GTP		0	7241875	8434826.263	0.966846912	0.008057764	0.016528797
T0_A_2	GTP		1	510318	0	0	-0.054931105	0.016528797
T0_A_2	GTP		2	109774	0	0	-0.019166863	0.016528797
T0_A_2	GTP		3	0	0	0	-0.003652255	0.016528797
T0_A_2	GTP		4	12541	9049.86896	0.001037347	-1.95E-06	0.016528797
T0_A_2	GTP		5	248530	275295.1407	0.031555867	2.61E-05	0.016528797
T0_A_2	GTP		6	24946	4884.376813	0.000559875	7.13E-05	0.016528797
T0_A_2	GTP		7	0	0	0	-0.000998835	0.016528797
T0_A_2	GTP		8	0	0	0	-8.81E-05	0.016528797
T0_A_2	GTP		9	0	0	0	-1.52E-05	0.016528797
T0_A_2	GTP		10	0	0	0	-1.21E-06	0.016528797
T0_A_2	UDP		0	17746851	20258162.45	0.91907719	0.002021779	0.055792801
T0_A_2	UDP		1	1626087	0	0	-0.015527238	0.055792801
T0_A_2	UDP		2	319951	0	0	-0.010011319	0.055792801
T0_A_2	UDP		3	82251	34452.57256	0.001563053	3.47E-09	0.055792801
T0_A_2	UDP		4	32768	25127.19412	0.001139977	6.64E-09	0.055792801
T0_A_2	UDP		5	677022	730933.5752	0.03316117	-3.35E-07	0.055792801
T0_A_2	UDP		6	80560	44700.42112	0.002027979	-6.29E-07	0.055792801
T0_A_2	UDP		7	629235	646545.4959	0.029332632	2.54E-05	0.055792801
T0_A_2	UDP		8	311453	301929.2528	0.013697999	2.53E-05	0.055792801
T0_A_2	UDP		9	0	0	0	-0.001047195	0.055792801
T0_A_2	UMP		0	24172911	27391998.65	0.983728827	0.002116728	0.011282928
T0_A_2	UMP		1	2204957	0	0	-0.016075077	0.011282928
T0_A_2	UMP		2	174881	0	0	-0.014876063	0.011282928
T0_A_2	UMP		3	33446	0	0	-0.000586118	0.011282928
T0_A_2	UMP		4	13188	8002.531126	0.000287395	1.40E-09	0.011282928
T0_A_2	UMP		5	174422	186757.4143	0.006707019	-3.05E-08	0.011282928
T0_A_2	UMP		6	29338	20814.63941	0.000747516	-9.58E-08	0.011282928
T0_A_2	UMP		7	159216	163098.8281	0.005857368	3.09E-06	0.011282928
T0_A_2	UMP		8	77251	74398.55786	0.002671875	3.91E-06	0.011282928
T0_A_2	UMP		9	0	0	0	-0.000170457	0.011282928
T0_A_2	UTP		0	26360988	30320273.24	0.920255739	0.001866282	0.055577705
T0_A_2	UTP		1	2491873	0	0	-0.01405265	0.055577705
T0_A_2	UTP		2	703122	0	0	-0.008009637	0.055577705
T0_A_2	UTP		3	132094	41258.5751	0.001252246	7.48E-09	0.055577705
T0_A_2	UTP		4	54017	38339.12847	0.001163637	1.71E-08	0.055577705
T0_A_2	UTP		5	923643	1003525.438	0.03045817	-6.30E-07	0.055577705
T0_A_2	UTP		6	128892	80341.47212	0.002438458	-1.01E-06	0.055577705
T0_A_2	UTP		7	977044	1007787.685	0.030587534	3.88E-05	0.055577705
T0_A_2	UTP		8	470477	456134.4938	0.013844215	3.24E-05	0.055577705
T0_A_2	UTP		9	0	0	0	-0.001274084	0.055577705
T0_A_2	Glutamate		0	8947123	9579719.158	0.558608108	3.05E-07	0.244143998
T0_A_2	Glutamate		1	622039	132063.0331	0.007700798	-7.03E-06	0.244143998
T0_A_2	Glutamate		2	4622983	4821310.693	0.281138017	0.000317303	0.244143998
T0_A_2	Glutamate		3	0	0	0	-0.009340438	0.244143998
T0_A_2	Glutamate		4	1874990	1921098.995	0.112022227	2.09E-12	0.244143998
T0_A_2	Glutamate		5	708258	695074.3312	0.04053085	-1.20E-13	0.244143998
T0_A_2	Alanine		0	18959238	19744888.5846368	0.663531441011596	0.00072307492779422	0.335044679606125
T0_A_2	Alanine		1	0	0	0	-0.0217734391309276	0.335044679606125
T0_A_2	Alanine		2	131686	127112.317623622	0.0042716381468342	2.57E-16	0.335044679606125
T0_A_2	Alanine		3	9794013	9885275.63995509	0.332196920841569	9.67E-16	0.335044679606125
T0_A_2	Aspartate		0	15348809	16249593.3336013	0.689710607871533	0.0001981992524144	0.225284877387621
T0_A_2	Aspartate		1	584710	0	0	-0.00442541257055513	0.225284877387621
T0_A_2	Aspartate		2	849101	867836.953363095	0.0368351589082373	-1.08E-13	0.225284877387621
T0_A_2	Aspartate		3	6139622	6275157.18848666	0.266347741146907	-4.76E-14	0.225284877387621
T0_A_2	Aspartate		4	240706	167429.070833514	0.00710649207332231	8.69E-14	0.225284877387621
T0_A_2	Glutamine		0	24581450	26274341.0632284	0.534970515077528	0.0015861309381503	0.271499448082741
T0_A_2	Glutamine		1	0	0	0	-0.0287231111822966	0.271499448082741
T0_A_2	Glutamine		2	10885970	11391045.5034577	0.23193249511345	8.41E-12	0.271499448082741
T0_A_2	Glutamine		3	4630361	4427478.41968074	0.0901476617423574	-2.76E-13	0.271499448082741
T0_A_2	Glutamine		4	4479983	4496714.56579442	0.0915573753735872	1.58E-12	0.271499448082741
T0_A_2	Glutamine		5	2537459	2524045.07333924	0.0513919526930764	-2.75E-12	0.271499448082741
T0_A_2	Glycine		0	279782831	288508872.183558	0.98544674391971	5.57E-06	0.0145532560802896
T0_A_2	Glycine		1	5977462	0	0	-0.000257273986224766	0.0145532560802896
T0_A_2	Glycine		2	4254450	4260751.30313178	0.0145532560802896	1.84E-12	0.0145532560802896
T0_A_2	Serine		0	1341111149	1401631648.95252	0.984623611348174	0	0.0110926381140172
T0_A_2	Serine		1	50518720	5656551.64155338	0.00397363623263359	0	0.0110926381140172
T0_A_2	Serine		2	7469728	6980913.62083828	0.00490397914815653	0	0.0110926381140172
T0_A_2	Serine		3	9234247	9251135.34864081	0.00649877327103506	0	0.0110926381140172
T24_A_1	2_3-PG		0	34682	36413.27637	0.003395407	4.21E-06	0.990928018
T24_A_1	2_3-PG		1	0	0	0	-0.000117707	0.990928018
T24_A_1	2_3-PG		2	178018	182631.3947	0.017029723	-2.76E-18	0.990928018
T24_A_1	2_3-PG		3	10323241	10505228.3	0.97957487	-1.77E-16	0.990928018
T24_A_1	2-OHGLu		0	3609416	3855047.791	0.238843937	0.000207838	0.554105805
T24_A_1	2-OHGLu		1	142548	0	0	-0.003712508	0.554105805
T24_A_1	2-OHGLu		2	3018411	3114533.603	0.192964526	-1.21E-11	0.554105805
T24_A_1	2-OHGLu		3	1036375	964673.6406	0.059767469	8.76E-12	0.554105805
T24_A_1	2-OHGLu		4	5362797	5436469.924	0.336822772	5.26E-12	0.554105805
T24_A_1	2-OHGLu		5	2812358	2769721.539	0.171601296	-2.59E-12	0.554105805
T24_A_1	6-PG		0	93343	101608.1805	0.005718111	2.91E-05	0.971007986
T24_A_1	6-PG		1	0	0	0	-0.000375537	0.971007986
T24_A_1	6-PG		2	0	0	0	-0.000121389	0.971007986
T24_A_1	6-PG		3	0	0	0	-7.86E-06	0.971007986
T24_A_1	6-PG		4	43276	45346.04708	0.002551898	1.90E-15	0.971007986
T24_A_1	6-PG		5	2306256	2390706.721	0.134539624	6.66E-14	0.971007986
T24_A_1	6-PG		6	14883053	15231875.3	0.857190367	-9.14E-15	0.971007986
T24_A_1	a-KG		0	1381577	1476617.063	0.162727984	0	0.604808378
T24_A_1	a-KG		1	150809	77677.31383	0.008560292	0	0.604808378
T24_A_1	a-KG		2	1828422	1907292.33	0.210189793	0	0.604808378
T24_A_1	a-KG		3	665113	623361.4049	0.068696446	1.30E-17	0.604808378
T24_A_1	a-KG		4	3206781	3267732.931	0.360114754	0	0.604808378
T24_A_1	a-KG		5	1740411	1721462.381	0.189710731	0	0.604808378
T24_A_1	Cit		0	3085706	3350676.17	0.192981167	0	0.500467909
T24_A_1	Cit		1	402757	206041.2034	0.01186688	-1.35E-17	0.500467909
T24_A_1	Cit		2	3182339	3316645.42	0.191021176	-2.69E-17	0.500467909
T24_A_1	Cit		3	1590612	1512552.578	0.087115002	-1.35E-17	0.500467909
T24_A_1	Cit		4	4330697	4401035.422	0.253476286	0	0.500467909
T24_A_1	Cit		5	4307329	4298813.787	0.247588862	5.39E-17	0.500467909
T24_A_1	Cit		6	394206	276946.1261	0.015950627	3.03E-17	0.500467909
T24_A_1	Fru6P		0	0	0	0	0	0.99483848
T24_A_1	Fru6P		1	0	0	0	0	0.99483848
T24_A_1	Fru6P		2	0	0	0	0	0.99483848
T24_A_1	Fru6P		3	0	3.57E-11	7.38E-18	-7.15E-18	0.99483848
T24_A_1	Fru6P		4	0	0	0	-2.66E-19	0.99483848
T24_A_1	Fru6P		5	144813	149826.4473	0.030969121	0	0.99483848
T24_A_1	Fru6P		6	4582503	4688103.748	0.969030879	0	0.99483848
T24_A_1	FruBP		0	11235	12286.87822	0.000771831	4.16E-06	0.989883411
T24_A_1	FruBP		1	0	0	0	-5.13E-05	0.989883411
T24_A_1	FruBP		2	0	0	0	-1.94E-05	0.989883411
T24_A_1	FruBP		3	17252	18352.02563	0.001152829	-1.54E-13	0.989883411
T24_A_1	FruBP		4	11384	11290.95556	0.00070927	-1.54E-13	0.989883411
T24_A_1	FruBP		5	782569	814923.9887	0.051191518	2.64E-13	0.989883411
T24_A_1	FruBP		6	14620502	15062267.58	0.946174552	-1.45E-14	0.989883411
T24_A_1	Fru1P		0	0	0	0	0	0.984892626
T24_A_1	Fru1P		1	73635	79227.74785	0.010907608	4.00E-05	0.984892626
T24_A_1	Fru1P		2	0	0	0	-0.000608899	0.984892626
T24_A_1	Fru1P		3	0	0	0	-0.000206127	0.984892626
T24_A_1	Fru1P		4	0	0	0	-1.14E-05	0.984892626
T24_A_1	Fru1P		5	253496	262258.5296	0.036106205	1.03E-13	0.984892626
T24_A_1	Fru1P		6	6766744	6922044.436	0.952986187	4.59E-15	0.984892626
T24_A_1	Fum		0	1012778	1068017.927	0.42101459	-2.31E-16	0.391740006
T24_A_1	Fum		1	65903	21432.82565	0.008448858	-4.51E-16	0.391740006
T24_A_1	Fum		2	420446	432417.9707	0.170459943	-2.08E-16	0.391740006
T24_A_1	Fum		3	960571	970861.002	0.382715156	3.70E-16	0.391740006
T24_A_1	Fum		4	55397	44042.04373	0.017361453	-1.30E-16	0.391740006
T24_A_1	Glc6P		0	0	0	0	0	0.995005253
T24_A_1	Glc6P		1	0	0	0	0	0.995005253
T24_A_1	Glc6P		2	0	0	0	0	0.995005253
T24_A_1	Glc6P		3	0	5.90E-12	2.48E-18	-2.40E-18	0.995005253
T24_A_1	Glc6P		4	0	0	0	-8.94E-20	0.995005253
T24_A_1	Glc6P		5	68894	71279.12038	0.029968485	0	0.995005253
T24_A_1	Glc6P		6	2255183	2307190.144	0.970031515	2.00E-16	0.995005253
T24_A_1	Gly3P		0	1640725	1719572.044	0.740122176	0.00061688	0.173251883
T24_A_1	Gly3P		1	19249	0	0	-0.017273801	0.173251883
T24_A_1	Gly3P		2	609220	603790.3679	0.259877824	5.54E-05	0.173251883
T24_A_1	Gly3P		3	0	0	0	-0.003950041	0.173251883
T24_A_1	IsoCit		0	329028	356838.4489	0.304047291	0.000352842	0.432798231
T24_A_1	IsoCit		1	16496	0	0	-0.005160761	0.432798231
T24_A_1	IsoCit		2	191059	197334.5792	0.168140637	-1.39E-06	0.432798231
T24_A_1	IsoCit		3	62742	56495.29875	0.048137309	-1.43E-06	0.432798231
T24_A_1	IsoCit		4	323387	331288.9614	0.282277629	9.70E-05	0.432798231
T24_A_1	IsoCit		5	234172	231670.8264	0.197397134	9.74E-05	0.432798231
T24_A_1	IsoCit		6	0	0	0	-0.006820342	0.432798231
T24_A_1	Mal		0	9668150	10222666.12	0.329978064	0	0.453131321
T24_A_1	Mal		1	938235	524640.3452	0.016934898	0	0.453131321
T24_A_1	Mal		2	5986644	6169579.342	0.199148228	0	0.453131321
T24_A_1	Mal		3	12803592	12963862.49	0.418461309	0	0.453131321
T24_A_1	Mal		4	1247222	1099087.155	0.035477501	0	0.453131321
T24_A_1	P5P		0	89639	96205.24834	0.023798472	8.39E-05	0.971418047
T24_A_1	P5P		1	0	0	0	-0.001315655	0.971418047
T24_A_1	P5P		2	0	0	0	-0.000402857	0.971418047
T24_A_1	P5P		3	0	0	0	-2.19E-05	0.971418047
T24_A_1	P5P		4	93702	96686.04899	0.023917408	-1.17E-13	0.971418047
T24_A_1	P5P		5	3772470	3849605.596	0.95228412	-2.14E-13	0.971418047
T24_A_1	PEP		0	6426	6729.125767	0.007463981	8.95E-06	0.988260882
T24_A_1	PEP		1	0	0	0	-0.000254361	0.988260882
T24_A_1	PEP		2	11350	11562.70376	0.012825411	1.54E-15	0.988260882
T24_A_1	PEP		3	870210	883254.6337	0.979710608	6.04E-14	0.988260882
T24_A_1	PRPP		0	18952	20625.63365	0.00440193	1.93E-05	0.989872714
T24_A_1	PRPP		1	0	0	0	-0.000253583	0.989872714
T24_A_1	PRPP		2	0	0	0	-0.000126492	0.989872714
T24_A_1	PRPP		3	6447	6789.716404	0.001449064	-8.34E-14	0.989872714
T24_A_1	PRPP		4	115301	120553.9119	0.025728656	-5.81E-14	0.989872714
T24_A_1	PRPP		5	4381821	4537619.937	0.968420351	-1.03E-15	0.989872714
T24_A_1	Pyr		0	4874814	5071197.188	0.261205286	0.000107018	0.735022864
T24_A_1	Pyr		1	102461	0	0	-0.003186009	0.735022864
T24_A_1	Pyr		2	217572	219686.8844	0.011315548	7.57E-18	0.735022864
T24_A_1	Pyr		3	14018769	14123719.9	0.727479166	1.94E-16	0.735022864
T24_A_1	Rib1P		0	352956	378810.7814	0.357788034	0.001282069	0.639810746
T24_A_1	Rib1P		1	0	0	0	-0.020108908	0.639810746
T24_A_1	Rib1P		2	0	0	0	-0.006157399	0.639810746
T24_A_1	Rib1P		3	0	0	0	-0.000334633	0.639810746
T24_A_1	Rib1P		4	12327	12711.54787	0.012006099	0	0.639810746
T24_A_1	Rib1P		5	653807	667235.2171	0.630205867	0	0.639810746
T24_A_1	Sed7P		0	52196	57379.30881	0.013480979	8.24E-05	0.976468478
T24_A_1	Sed7P		1	0	0	0	-0.001014858	0.976468478
T24_A_1	Sed7P		2	18578	18722.60193	0.004398781	1.81E-05	0.976468478
T24_A_1	Sed7P		3	0	0	0	-0.000269624	0.976468478
T24_A_1	Sed7P		4	0	0	0	-9.50E-05	0.976468478
T24_A_1	Sed7P		5	18927	19823.5568	0.004657445	-2.77E-13	0.976468478
T24_A_1	Sed7P		6	160715	166187.8793	0.039045004	1.27E-13	0.976468478
T24_A_1	Sed7P		7	3894921	3994202.791	0.938417792	3.59E-15	0.976468478
T24_A_1	Suc		0	7939952	8374946.742	0.542749166	0	0.270779617
T24_A_1	Suc		1	2308479	2037824.247	0.132063814	-3.04E-17	0.270779617
T24_A_1	Suc		2	2266226	2264715.439	0.146767789	0	0.270779617
T24_A_1	Suc		3	900229	866549.489	0.056157851	0	0.270779617
T24_A_1	Suc		4	1878059	1886566.787	0.12226138	-1.52E-17	0.270779617
T24_A_1	ADP		0	16237493	18807403.22	0.49855795	0.002113892	0.271460511
T24_A_1	ADP		1	1604208	0	0	-0.014244004	0.271460511
T24_A_1	ADP		2	154385	0	0	-0.008281073	0.271460511
T24_A_1	ADP		3	73802	28696.76946	0.000760711	8.36E-11	0.271460511
T24_A_1	ADP		4	396892	433179.4056	0.01148298	1.85E-09	0.271460511
T24_A_1	ADP		5	11497309	12641401.04	0.335105858	-2.38E-08	0.271460511
T24_A_1	ADP		6	4320188	3731048.088	0.098904866	-1.80E-07	0.271460511
T24_A_1	ADP		7	2034751	1662423.063	0.04406851	2.24E-06	0.271460511
T24_A_1	ADP		8	575100	419453.4905	0.011119125	1.17E-05	0.271460511
T24_A_1	ADP		9	54583	0	0	-0.000117023	0.271460511
T24_A_1	ADP		10	0	0	0	-0.000300607	0.271460511
T24_A_1	AMP		0	3679224	4215007.449	0.569158475	0.004310669	0.228237637
T24_A_1	AMP		1	253092	0	0	-0.031335299	0.228237637
T24_A_1	AMP		2	11250	0	0	-0.009764257	0.228237637
T24_A_1	AMP		3	0	0	0	-0.001101622	0.228237637
T24_A_1	AMP		4	68468	74933.7383	0.01011841	2.92E-09	0.228237637
T24_A_1	AMP		5	2201475	2403587.401	0.324559839	-8.59E-08	0.228237637
T24_A_1	AMP		6	600867	467555.4391	0.063134679	-5.39E-07	0.228237637
T24_A_1	AMP		7	230946	177242.552	0.023933315	1.12E-05	0.228237637
T24_A_1	AMP		8	82383	67356.78372	0.009095283	3.99E-05	0.228237637
T24_A_1	AMP		9	0	0	0	-0.000850342	0.228237637
T24_A_1	AMP		10	0	0	0	-0.000161488	0.228237637
T24_A_1	ATP		0	19084988	22248879.82	0.508165097	0.002570278	0.265350794
T24_A_1	ATP		1	1806310	0	0	-0.01682653	0.265350794
T24_A_1	ATP		2	258866	0	0	-0.009459709	0.265350794
T24_A_1	ATP		3	85798	14252.78561	0.000325534	5.58E-10	0.265350794
T24_A_1	ATP		4	374369	407193.2501	0.009300306	4.41E-09	0.265350794
T24_A_1	ATP		5	13244554	14678662.66	0.335261105	-5.97E-08	0.265350794
T24_A_1	ATP		6	4941708	4272347.48	0.097580547	-3.39E-07	0.265350794
T24_A_1	ATP		7	2322763	1812518.822	0.041397985	4.36E-06	0.265350794
T24_A_1	ATP		8	561200	348923.5778	0.007969425	1.67E-05	0.265350794
T24_A_1	ATP		9	67223	0	0	-0.00017159	0.265350794
T24_A_1	ATP		10	0	0	0	-0.000313331	0.265350794
T24_A_1	CDP		0	1967227	2235716.774	0.803560624	0.006147115	0.146289689
T24_A_1	CDP		1	91710	0	0	-0.050128618	0.146289689
T24_A_1	CDP		2	17056	0	0	-0.014781574	0.146289689
T24_A_1	CDP		3	0	0	0	-0.002058596	0.146289689
T24_A_1	CDP		4	3295	2826.161937	0.001015778	1.83E-08	0.146289689
T24_A_1	CDP		5	109786	118954.1319	0.042754457	-9.46E-07	0.146289689
T24_A_1	CDP		6	30354	25475.17034	0.009156278	-2.21E-06	0.146289689
T24_A_1	CDP		7	277000	290103.1056	0.104268768	7.82E-05	0.146289689
T24_A_1	CDP		8	115300	109187.3827	0.039244095	9.76E-05	0.146289689
T24_A_1	CDP		9	0	0	0	-0.00353898	0.146289689
T24_A_1	CMP		0	950712	1072793.512	0.850714628	0.006358884	0.113220385
T24_A_1	CMP		1	44235	0	0	-0.052822135	0.113220385
T24_A_1	CMP		2	0	0	0	-0.017797677	0.113220385
T24_A_1	CMP		3	0	0	0	-0.001478761	0.113220385
T24_A_1	CMP		4	0	0	0	-0.000159119	0.113220385
T24_A_1	CMP		5	37487	40250.87929	0.031918549	0.000109155	0.113220385
T24_A_1	CMP		6	0	0	0	-0.001864512	0.113220385
T24_A_1	CMP		7	95804	100308.7761	0.079543866	3.83E-05	0.113220385
T24_A_1	CMP		8	49340	47696.63317	0.037822958	6.30E-05	0.113220385
T24_A_1	CMP		9	0	0	0	-0.002394599	0.113220385
T24_A_1	CTP		0	6516252	7471322.728	0.755239591	0.004691551	0.183202864
T24_A_1	CTP		1	407203	0	0	-0.036206569	0.183202864
T24_A_1	CTP		2	89633	0	0	-0.014516925	0.183202864
T24_A_1	CTP		3	0	0	0	-0.002419375	0.183202864
T24_A_1	CTP		4	21068	19274.01577	0.001948316	6.97E-08	0.183202864
T24_A_1	CTP		5	449205	489687.1049	0.049500082	-2.31E-06	0.183202864
T24_A_1	CTP		6	106859	85376.39825	0.008630284	-4.48E-06	0.183202864
T24_A_1	CTP		7	1272961	1342466.718	0.135703416	0.000151959	0.183202864
T24_A_1	CTP		8	511786	484525.4007	0.048978311	0.000154965	0.183202864
T24_A_1	CTP		9	0	0	0	-0.005374419	0.183202864
T24_A_1	GDP		0	3061395	3535320.944	0.355343213	0.003223208	0.33238682
T24_A_1	GDP		1	179548	0	0	-0.022831203	0.33238682
T24_A_1	GDP		2	28695	0	0	-0.006651115	0.33238682
T24_A_1	GDP		3	23383	15161.24076	0.001523891	1.97E-09	0.33238682
T24_A_1	GDP		4	134817	147748.6866	0.014850559	1.17E-08	0.33238682
T24_A_1	GDP		5	4859923	5359634.521	0.538709153	-2.27E-07	0.33238682
T24_A_1	GDP		6	988412	662930.8453	0.066632699	-9.62E-07	0.33238682
T24_A_1	GDP		7	320117	168850.4067	0.016971541	1.91E-05	0.33238682
