p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.0061017868637853	0.354358415384	0.505	0.385	1	35	CD99
0.007152864662456	0.253245512096061	0.724	0.543	1	35	CD69
5.30228978406956e-99	2.91462177578098	1	0.187	1.42631595191471e-96	36	CD36
2.76338824003115e-75	2.6112110199683	0.978	0.233	7.43351436568379e-73	36	CD14
1.15428842293873e-17	2.33464381483117	0.326	0.085	3.10503585770518e-15	36	CDA
3.71753910570595e-12	2.15978381568878	0.293	0.093	1.0000180194349e-09	36	CD93
5.14043546934938e-12	0.65577360916874	0.946	0.675	1.38277714125498e-09	36	CD74
8.47163536749653e-07	0.944296751338563	0.663	0.538	0.000227886991385657	36	CD44
2.98660079199014e-05	0.634773266148785	0.576	0.399	0.00803395613045347	36	CD63
0.00114859269356543	0.797614511902625	0.478	0.385	0.308971434569102	36	CD99
0.00487626660188171	0.44146211119107	0.707	0.708	1	36	CD37
0	5.22808065129917	0.989	0.029	0	37	CD8A
1.81847323787235e-136	4.01742244390103	0.582	0.04	4.89169300987663e-134	37	CD8B
1.39010057464369e-17	1.07580956279764	0.857	0.453	3.73937054579153e-15	37	CD3D
4.83819671000411e-11	0.674438309829773	0.857	0.508	1.30147491499111e-08	37	CD7
1.95009615578316e-09	0.988013612400667	0.549	0.26	5.2457586590567e-07	37	CD27
3.43611941500831e-09	0.852140959528866	0.714	0.382	9.24316122637236e-07	37	CD3E
5.64908836399703e-09	1.16303787069749	0.451	0.203	1.5196047699152e-06	37	CD2
8.07144222189981e-08	1.25739136950433	0.286	0.105	2.17121795769105e-05	37	ABLIM1
3.16303145442544e-07	0.660605710917372	0.593	0.301	8.50855461240444e-05	37	CD3G
7.8878471439977e-07	1.00394484256274	0.286	0.112	0.000212183088173538	37	CD6
6.38881353250616e-06	0.891084238737727	0.341	0.159	0.00171859084024416	37	CCR7
1.27968491480496e-05	0.573471652411106	0.648	0.407	0.00344235242082534	37	ABRACL
3.34667287032221e-05	0.737062027512206	0.341	0.164	0.00900255002116674	37	CD96
0.000387503276128471	0.642158365845636	0.451	0.273	0.104238381278559	37	CCT3
0.000680715277530472	0.995448715566229	0.363	0.218	0.183112409655697	37	CCT2
0.00269689030921057	0.275315889546883	0.747	0.543	0.725463493177642	37	CD69
8.76728676630805e-13	0.400402333326294	1	0.507	2.35840014013687e-10	38	CD7
8.15492992776335e-09	1.05000436269143	0.678	0.455	2.19367615056834e-06	38	CD3D
1.86235294146958e-07	1.13383085326084	0.586	0.384	5.00972941255316e-05	38	CD3E
1.34930158944857e-05	0.730902618375209	0.69	0.544	0.00362962127561665	38	CD69
7.66858005222479e-05	1.1103038884015	0.437	0.303	0.0206284803404847	38	CD3G
0.00198544044965934	0.338762566533299	0.92	0.852	0.534083480958362	38	CD52
1.73033662391316e-22	1.38064178732933	0.86	0.381	4.65460551832641e-20	39	CD3E
4.31253416576872e-22	1.27237838218162	0.93	0.453	1.16007169059179e-19	39	CD3D
8.81671459739709e-16	0.543184091924701	1	0.507	2.37169622669982e-13	39	CD7
3.87967095610417e-15	1.17310810762753	0.698	0.3	1.04363148719202e-12	39	CD3G
5.05736262616473e-10	1.23643182594905	0.407	0.159	1.36043054643831e-07	39	CCR7
6.41970989391822e-10	0.526716984681892	0.988	0.852	1.726901961464e-07	39	CD52
2.01615188051664e-08	0.733091560622921	0.826	0.542	5.42344855858977e-06	39	CD69
6.55809013814001e-08	1.2095345988531	0.43	0.203	1.76412624715966e-05	39	CD2
1.36130791840341e-07	1.3949208786318	0.279	0.106	3.66191830050517e-05	39	ABLIM1
3.24599495121196e-07	0.941897970211888	0.5	0.26	8.73172641876017e-05	39	CD27
0.000558643407787729	0.827859650159168	0.302	0.165	0.150275076694899	39	CD96
0.00106157631542468	0.709243686898883	0.314	0.178	0.285564028849238	39	AAK1
5.56517049710721e-186	3.93149786958511	1	0.076	1.49703086372184e-183	40	CD160
4.18220961599908e-160	3.91084845516489	0.987	0.091	1.12501438670375e-157	40	ABI3
8.80107073065247e-27	1.65471319925151	0.947	0.508	2.36748802654551e-24	40	CD7
1.56426836165104e-17	1.83071034443808	0.573	0.204	4.20788189284129e-15	40	CD247
5.32659879908962e-16	1.38117198348259	0.787	0.397	1.43285507695511e-13	40	CD63
6.12005603072874e-11	1.30557423262757	0.68	0.384	1.64629507226603e-08	40	CD99
1.37274775102479e-05	0.860716000943582	0.587	0.427	0.00369269145025667	40	CD53
0.000406572332810567	0.693053146115474	0.533	0.364	0.109367957526043	40	CD164
0.00108919642476839	0.932559070492757	0.333	0.196	0.292993838262697	40	CCT7
0.00214370189120827	0.889534476888003	0.413	0.286	0.576655808735025	40	CD47
1.55116187393827e-166	3.7967840997586	1	0.086	4.17262544089395e-164	41	CD300E
1.35119291533253e-62	2.3602546648278	1	0.219	3.6347089422445e-60	41	CD68
1.43048655555734e-34	2.01565570765642	0.827	0.236	3.84800883444925e-32	41	CD14
3.72418735214775e-28	1.95608924995195	0.68	0.191	1.00180639772774e-25	41	CD36
3.53498996169508e-14	1.9926955045836	0.333	0.085	9.50912299695977e-12	41	CDA
1.81085329707934e-10	1.80577662788096	0.307	0.093	4.87119536914343e-08	41	CD93
7.43332875586015e-07	0.369985062982973	0.947	0.676	0.000199956543532638	41	CD74
3.41200110740439e-05	1.14584515357755	0.253	0.106	0.0091782829789178	41	CD86
7.30388562953236e-05	0.762010663505536	0.627	0.398	0.0196474523434421	41	CD63
0.000166561038058116	0.668677282356944	0.573	0.385	0.0448049192376331	41	CD99
7.99313872307855e-06	0.300944449387004	0.086	0.389	0.00215015431650813	42	CD99
1.75070846263777e-05	0.714236394733756	0.171	0.543	0.0047094057644956	42	CD44
3.97191313677193e-05	0.647405233753615	0.114	0.412	0.0106844463379165	42	ABRACL
8.80578427474019e-05	0.37023485635676	0.043	0.265	0.0236875596990511	42	CD27
0.00046416662557647	0.769780814551223	0.071	0.284	0.12486082228007	42	CCT4
0.000810759583981475	0.259027334614659	0.143	0.403	0.218094328091017	42	CD63
0.00287313759655033	0.644898628302185	0.086	0.27	0.772874013472039	42	CDC42SE2
6.01338332390127e-14	1.31422198390754	0.794	0.383	1.61760011412944e-11	43	CD3E
6.92408933539475e-11	0.678303833143868	1	0.852	1.86258003122119e-08	43	CD52
8.6255404993028e-10	0.862083154599773	0.873	0.454	2.32027039431245e-07	43	CD3D
5.10370091710786e-09	1.64066805393953	0.413	0.164	1.37289554670202e-06	43	CD96
2.04650792470933e-08	0.861300758017055	0.825	0.543	5.50510631746811e-06	43	CD69
1.71665642450409e-07	1.06701533624503	0.587	0.302	4.617805781916e-05	43	CD3G
1.03921327856701e-05	0.983406337626974	0.492	0.261	0.00279548371934525	43	CD27
2.34118858300457e-05	1.38601832295299	0.333	0.16	0.0062977972882823	43	CCR7
0.00274415148791964	1.20508496297386	0.302	0.178	0.738176750250385	43	AAK1
0.00849917270662324	0.881014649908656	0.381	0.266	1	43	CD55
0.00955190802160882	1.15450706772284	0.254	0.155	1	43	ABHD14B
1.06722609173327e-219	4.43036318822911	1	0.04	2.87083818676249e-217	44	ABCB7
1.16643318830169e-41	2.25326799613564	1	0.187	3.13770527653156e-39	44	CDC42SE1
2.76012320242025e-06	1.13638164871066	0.617	0.302	0.000742473141451047	44	CD3G
4.22674335445458e-06	1.13574715852387	0.489	0.204	0.00113699396234828	44	CD2
0.000256881405291688	1.3088170732087	0.255	0.096	0.0691010980234641	44	ABCE1
0.000752109241386545	0.503541454741234	0.681	0.384	0.202317385932981	44	CD3E
0.00142003891154174	0.690455377847445	0.489	0.261	0.381990467204729	44	CD27
0.00185953975667295	0.7820179703234	0.532	0.298	0.500216194545024	44	CCT8
0.00313956272371641	0.388542016409209	0.745	0.456	0.844542372679715	44	CD3D
0.00354847703276994	0.907969334478834	0.255	0.113	0.954540321815115	44	CD6
0.00493804727930547	0.476592626824175	0.787	0.544	1	44	CD69
3.87578911027957e-110	3.78364429978718	1	0.08	1.0425872706652e-107	46	CD160
9.28413925708962e-49	2.71692104535499	1	0.187	2.49743346015711e-46	46	CDC42SE1
4.9654567323049e-46	2.80162029316949	1	0.203	1.33570786099002e-43	46	CD247
4.46977533832232e-21	1.69754067848026	1	0.509	1.2023695660087e-18	46	CD7
5.25767515558942e-09	1.15355937479277	0.756	0.384	1.41431461685355e-06	46	CD99
0.000298098539929689	1.03854511704491	0.578	0.365	0.0801885072410864	46	CD164
0.000305756008793375	1.00576066510724	0.489	0.286	0.0822483663654179	46	CD47
0.000327806152287821	0.934165214410069	0.6	0.399	0.0881798549654237	46	CD63
1.03356945342273e-10	1.36851079469025	0.814	0.384	2.78030182970714e-08	47	CD3E
2.86111155369378e-08	0.72828790795662	1	0.852	7.69639007943627e-06	47	CD52
3.01754955844757e-08	0.916958476285101	0.93	0.455	8.11720831222397e-06	47	CD3D
2.11349848013317e-07	1.20743859594628	0.651	0.302	5.68531091155822e-05	47	CD3G
3.89679732325365e-07	1.01411761701719	0.86	0.543	0.000104823847995523	47	CD69
2.67560729786865e-06	1.70499357575103	0.302	0.098	0.000719738363126668	47	CDC25B
4.3197111808816e-05	1.1743115633219	0.512	0.261	0.0116200230765715	47	CD27
0.000324458378557929	1.48223813152543	0.279	0.113	0.087279303832083	47	CD6
0.00159762877904563	1.06929247992974	0.326	0.16	0.429762141563274	47	CCR7
3.11323198592163e-07	1.15414669102374	0.825	0.544	8.37459404212919e-05	48	CD69
2.41576503324936e-06	0.659679435264453	1	0.852	0.000649840793944078	48	CD52
2.73072922913056e-06	1.05768378221563	0.725	0.384	0.00073456616263612	48	CD3E
1.79784287923042e-05	1.27512810011465	0.525	0.261	0.00483619734512984	48	CD27
4.42881989806645e-05	0.84114981149706	0.8	0.456	0.0119135255257988	48	CD3D
7.31669908956884e-05	1.00643800974997	0.55	0.281	0.0196819205509402	48	CCT4
8.39234212400642e-05	1.08419488976394	0.4	0.165	0.0225754003135773	48	CD96
0.000189484942480223	1.20861541516435	0.375	0.16	0.0509714495271799	48	CCR7
0.000373976617266299	1.12105721827993	0.525	0.303	0.100599710044634	48	CD3G
0.00426583714697835	1.33902213072051	0.25	0.113	1	48	CD6
0.00791237409745846	0.96418961718866	0.35	0.197	1	48	CCT7
2.99813169014414e-05	1.30947484385162	0.629	0.385	0.00806497424648775	49	CD3E
0.000426782868830193	0.465366439189404	1	0.852	0.114804591715322	49	CD52
8.32017429539003e-08	1.26538337478268	0.8	0.384	2.23812688545992e-05	50	CD3E
3.89465476088441e-05	0.554613628203729	1	0.852	0.0104766213067791	50	CD52
0.000647535181305371	0.603019602566798	0.829	0.544	0.174186963771145	50	CD69
0.000681755937639602	0.991108267406572	0.543	0.303	0.183392347225053	50	CD3G
0.00255531218927471	0.979221265256534	0.457	0.262	0.687378978914896	50	CD27
0.00304615705573919	0.509587930308404	0.743	0.456	0.819416247993842	50	CD3D
0.00644827478038919	1.00738500235772	0.314	0.161	1	50	CCR7
0.00843075994519171	0.8975912577179	0.429	0.266	1	50	CD55
1.0229193010206e-07	1.26449788653577	0.862	0.456	2.75165291974542e-05	52	CD3D
2.01373105973475e-05	0.713369008287891	1	0.852	0.00541693655068648	52	CD52
0.000129325246111761	0.985520078778949	0.759	0.385	0.0347884912040637	52	CD3E
0.000598605546856538	1.25271868805286	0.448	0.205	0.161024892104409	52	CD2
0.000625977444103128	1.36306178824013	0.31	0.113	0.168387932463742	52	CD6
0.000708036178136982	0.807535060514935	0.862	0.544	0.190461731918848	52	CD69
0.000931727314694609	1.43104984961351	0.276	0.098	0.25063464765285	52	CDC25B
8.98925743434957e-07	1.12731220354434	0.929	0.544	0.000241811024984004	53	CD69
0.000998017184419688	1.78758113660208	0.321	0.123	0.268466622608896	53	CD79B
0.00519702512442654	0.952773789221972	0.536	0.303	1	53	CD3G
0.00694606902548237	0.370459652684495	1	0.852	1	53	CD52
2.34424104888075e-07	1.64773792762698	0.643	0.261	6.30600842148921e-05	54	CD27
6.41423147875973e-06	0.794105493168384	1	0.544	0.00172542826778637	54	CD69
2.08994735920736e-05	1.26387965869073	0.75	0.385	0.0056219583962678	54	CD3E
2.50819586390947e-05	0.678897454046156	1	0.852	0.00674704687391647	54	CD52
0.000823511078395065	1.73091266344312	0.286	0.107	0.221524480088272	54	ABLIM1
0.00285074104046307	0.562743778109129	0.786	0.456	0.766849339884565	54	CD3D
0.00162869814899537	1.25668231946943	0.52	0.303	0.438119802079753	56	CD3G
0.00542197815038376	0.612888213550317	0.88	0.853	1	56	CD52
0.00724362298172914	1.74228972056569	0.32	0.161	1	56	CCR7
2.97437459258942e-07	1.31319864526473	0.87	0.385	8.00106765406553e-05	57	CD3E
2.67184796421521e-05	1.12258795385414	0.826	0.456	0.0071872710237389	57	CD3D
9.37776466075055e-05	1.40763564389812	0.522	0.205	0.025226186937419	57	CD2
0.000246790462066323	1.17677445937855	0.609	0.262	0.0663866342958409	57	CD27
0.000291811558415232	1.8954026167989	0.261	0.07	0.0784973092136974	57	CD320
0.000560926845832366	0.873217303801875	0.913	0.544	0.150889321528906	57	CD69
0.000592195690901114	0.856183180742415	0.652	0.299	0.1593006408524	57	CCT8
0.000701957331873541	1.07185898550181	0.435	0.16	0.188826522273982	57	CCR7
0.00121238093941096	0.823477843663607	0.652	0.303	0.326130472701547	57	CD3G
0.00153166145067364	1.67595114663673	0.304	0.107	0.412016930231211	57	ABLIM1
0.00316558769120096	0.514103019245731	1	0.853	0.851543088933058	57	CD52
0.0037950971746697	1.15585798043618	0.391	0.165	1	57	CD96
0.00829923357768634	1.39537771214894	0.261	0.098	1	57	CDC25B
1.3633665713358e-06	1.32371950464523	0.87	0.385	0.000366745607689331	58	CD3E
7.82901329208858e-05	0.990330418718509	0.913	0.456	0.0210600457557183	58	CD3D
0.000510800873604842	0.587019246600431	1	0.853	0.137405434999702	58	CD52
0.000543174358271583	1.1089221586451	0.783	0.544	0.146113902375056	58	CD69
0.00139336654195371	0.88663375173613	0.609	0.303	0.374815599785548	58	CD3G
0.00176607882758115	1.80816582060329	0.304	0.113	0.47507520461933	58	CD6
0.00387417108133461	0.882001280360803	0.522	0.274	1	58	CCT3
3.05485723549743e-05	1.88864299613463	0.455	0.16	0.00821756596348809	59	CCR7
0.000104243732228418	1.68715434831509	0.5	0.205	0.0280415639694445	59	CD2
0.000108668789219004	0.714129989255785	0.955	0.853	0.029231904299912	59	CD52
0.000148724825860939	1.04549714702407	0.773	0.385	0.0400069781565926	59	CD3E
0.000282953515288906	2.00148283166299	0.273	0.077	0.0761144956127158	59	CD40LG
0.00252338586919791	0.897866851437827	0.773	0.457	0.678790798814238	59	CD3D
0.00463035334110734	0.657930635319325	0.909	0.544	1	59	CD69
0.00839328924228043	1.55099614502695	0.273	0.11	1	59	CD46
1.18075457367203e-06	1.24977061097994	0.864	0.385	0.000317622980317777	60	CD3E
1.29428625500007e-05	1.956059915827	0.364	0.097	0.0034816300259502	60	ABCE1
2.47235575719837e-05	1.50289088823695	0.682	0.303	0.00665063698686361	60	CD3G
3.20605796816371e-05	2.29060966909043	0.364	0.107	0.00862429593436038	60	ABLIM1
9.57395061351041e-05	1.88883317067178	0.318	0.089	0.025753927150343	60	CDC40
0.000442504791714541	0.884018033911385	0.864	0.456	0.119033788971212	60	CD3D
0.000510789194273613	1.29809266819592	0.455	0.179	0.137402293259602	60	AAK1
0.000697855325589271	0.625112542832563	1	0.853	0.187723082583514	60	CD52
0.00196395347572099	1.34226082163535	0.455	0.205	0.528303484968948	60	CD2
0.0032191135981714	1.31483594838237	0.5	0.262	0.865941557908107	60	CD27
0.00322284654653655	1.50904018495631	0.364	0.155	0.866945721018332	60	ABHD14B
2.159927633978e-09	2.40932364809308	0.476	0.098	5.81020533540081e-07	61	CDC25B
2.38767839169772e-06	0.84981849593497	1	0.853	0.000642285487366686	61	CD52
8.45829210148465e-05	0.940511479111363	0.952	0.456	0.0227528057529937	61	CD3D
0.000111886373064938	1.01626468595059	0.667	0.262	0.0300974343544684	61	CD27
0.000404998028111006	1.14360651693177	0.524	0.205	0.108944469561861	61	CD2
0.00325008416209062	1.35697019849102	0.524	0.268	0.874272639602378	61	CDC42SE2
0.00481829874618626	0.98912520838801	0.571	0.303	1	61	CD3G
0.00817202071604155	0.642746565867117	0.905	0.544	1	61	CD69
7.24611611446303e-06	1.32003445589636	0.857	0.456	0.00194920523479056	62	CD3D
0.000135130354289854	1.63135403132032	0.571	0.262	0.0363500653039708	62	CD27
0.00786163265781978	0.814130760974114	0.619	0.409	1	62	ABRACL
0.00929561210732165	0.991993254650952	0.619	0.385	1	62	CD3E
0.00100151451502045	0.985211935922848	0.81	0.544	0.269407404540502	63	CD69
0.00140164320290821	2.03211575223649	0.429	0.205	0.377042021582309	63	CD2
0.0028110331662747	0.966838796433823	0.714	0.457	0.756167921727894	63	CD3D
0.0042739888518399	1.42636035169469	0.381	0.179	1	63	AAK1
0.00454958074894623	0.836310251185253	0.667	0.385	1	63	CD3E
0.00694858195731693	0.557889545219698	1	0.853	1	63	CD52
0.00714727517925193	1.58210815517271	0.333	0.155	1	63	ABHD14B
0.00110319769218366	0.903585518242311	0.85	0.544	0.296760179197406	64	CD69
0.00148232064011444	1.14761294230867	0.75	0.457	0.398744252190784	64	CD3D
0.00642810796024993	1.95574099974102	0.35	0.166	1	64	CD96
2.42129765572733e-10	2.00752214617334	0.85	0.261	6.51329069390652e-08	65	CD27
5.76124142720778e-08	2.03540694606857	0.5	0.113	1.54977394391889e-05	65	CD6
3.25135565904384e-07	2.85543958113225	0.3	0.051	8.74614672282793e-05	65	CDCA7
8.43429615411452e-07	2.21633445744274	0.35	0.07	0.000226882566545681	65	ABT1
3.53415724250826e-05	1.05714306727267	0.85	0.385	0.00950688298234722	65	CD3E
0.000140898983429988	1.04671232639444	0.9	0.544	0.0379018265426667	65	CD69
0.000283242576302817	0.793604334287641	0.95	0.456	0.0761922530254577	65	CD3D
0.00283529997397836	0.514586942910608	1	0.853	0.76269569300018	65	CD52
0.00340246674824964	1.66926896855698	0.25	0.077	0.915263555279153	65	CD40LG
0.00420406168813611	1.14034407827933	0.4	0.161	1	65	CCR7
0.00827065968049449	1.5203844891369	0.35	0.155	1	65	ABHD14B
1.089560479526e-06	1.33753090935073	0.895	0.385	0.000293091768992493	66	CD3E
1.4129844504618e-06	1.5789233757261	0.737	0.262	0.000380092817174226	66	CD27
6.50886453713584e-05	1.91249503683349	0.368	0.099	0.0175088456048954	66	CCSER2
0.000131192836723538	1.01054714777336	0.895	0.456	0.0352908730786317	66	CD3D
0.000310537463949175	0.907993053471882	0.947	0.544	0.0835345778023282	66	CD69
0.00119147122927957	0.608040991330872	1	0.853	0.320505760676203	66	CD52
0.00151344246528663	1.40627428091189	0.421	0.161	0.407116023162102	66	CCR7
0.00770613574973099	0.965383360144156	0.421	0.179	1	66	AAK1
1.99394300815168e-06	1.67397188957183	0.842	0.385	0.000536370669192802	67	CD3E
0.00721868484936139	1.36363253432037	0.474	0.262	1	67	CD27
0.00877685171030327	1.77884134972083	0.263	0.099	1	67	CCSER2
0.000121082194768989	1.42934247953002	0.474	0.16	0.0325711103928581	68	CCR7
0.000653422794496296	0.683045963502556	1	0.853	0.175770731719504	68	CD52
0.00138765394116794	1.30303667873644	0.684	0.385	0.373278910174175	68	CD3E
0.00227347524038789	0.954888155764406	0.789	0.544	0.611564839664343	68	CD69
0.00270991774514855	1.19273307152492	0.579	0.303	0.728967873444959	68	CD3G
1.18945658282419e-05	1.29850680560603	0.895	0.544	0.00319963820779707	69	CD69
3.24568022150215e-05	1.3633659373819	0.737	0.303	0.00873087979584077	69	CD3G
0.0002195008780272	1.07052905045681	0.842	0.457	0.0590457361893169	69	CD3D
0.00703706170020798	0.85755211311989	0.684	0.385	1	69	CD3E
7.80489030433116e-05	1.27349257904159	0.778	0.385	0.0209951549186508	70	CD3E
0.00039423165375324	1.08035764255708	0.833	0.457	0.106048314859621	70	CD3D
0.000483402587592305	0.975759148107562	0.889	0.544	0.13003529606233	70	CD69
0.000554825609359925	1.55708817466902	0.556	0.274	0.14924808891782	70	CCT3
0.00375929385790544	1.62746392034211	0.444	0.219	1	70	CCT2
0.00391030643136033	1.28281486642971	0.444	0.205	1	70	CD2
