""	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
Ccdc50	0.00044045114017215	0.26306333404998	0.908	0.719	0.408298206939583	2	Ccdc50
Rpl362	0.000510596669621397	0.40531985559223	1	0.99	0.473323112739035	2	Rpl36
Slamf9	0.000570582927195888	1.82906110129345	0.308	0.138	0.528930373510588	2	Slamf9
Zdhhc61	0.000577283782296124	0.710163044924531	0.923	0.916	0.535142066188507	2	Zdhhc6
Laptm4a1	0.000721272110097679	0.420671113163927	1	0.985	0.668619246060548	2	Laptm4a
Mrpl511	0.000760868454372259	0.345850805664343	0.985	1	0.705325057203084	2	Mrpl51
Cyp4f131	0.000864131391558196	0.362168158683275	0.323	0.148	0.801049799974447	2	Cyp4f13
Mtdh1	0.000955824694399856	0.533092823109913	0.985	0.995	0.886049491708666	2	Mtdh
St3gal3	0.00126575405660349	0.529427517738675	0.415	0.222	1	2	St3gal3
Comt1	0.0015540585563039	0.590357542823012	1	1	1	2	Comt
Npr11	0.00166645968355906	0.597683431409277	0.877	0.803	1	2	Npr1
Slc35c1	0.00212375092449243	0.358368850206992	0.831	0.591	1	2	Slc35c1
Cdk18	0.00228713090797904	0.546450428708579	0.769	0.532	1	2	Cdk18
Cnnm41	0.00241226408290813	0.861855143991789	0.938	0.872	1	2	Cnnm4
Mid1ip1	0.00261674048336717	0.393483261929315	0.492	0.276	1	2	Mid1ip1
0610010K14Rik1	0.00270937087096939	0.302639639454223	0.985	0.98	1	2	0610010K14Rik
1190007F08Rik1	0.00298379888138995	0.420010342700349	0.892	0.69	1	2	1190007F08Rik
Trip11	0.00383410846701351	0.873694732823184	0.892	0.754	1	2	Trip11
Zdhhc3	0.00417409303565624	0.48513242124485	0.985	0.98	1	2	Zdhhc3
Hist1h1d	0.00468675162600295	0.403987110231785	0.769	0.704	1	2	Hist1h1d
Msrb21	0.00488129915739156	0.506516677710613	0.615	0.429	1	2	Msrb2
Calu1	0.00490491939469693	0.574241101221317	1	0.975	1	2	Calu
Osgep	0.00572801134361098	0.612827341368115	0.877	0.867	1	2	Osgep
Haus81	0.00616393064050853	0.395131825000314	0.954	0.946	1	2	Haus8
Atp6v1c11	0.00646709393955921	0.334593779222677	1	0.995	1	2	Atp6v1c1
Nde1	0.00665389076361832	0.929107214909593	0.8	0.709	1	2	Nde1
Shc1	0.00697545537058933	0.480112773425593	0.985	0.901	1	2	Shc1
Lct	0.0073133650332465	0.974586289018096	0.338	0.187	1	2	Lct
Hspa5	0.0084174351925224	0.345792711303401	1	0.995	1	2	Hspa5
Mrpl171	0.00846313073174018	0.307088282758327	1	0.99	1	2	Mrpl17
9130024F11Rik	0.00893308535166574	0.878439451763501	0.538	0.389	1	2	9130024F11Rik
Ctnnb11	0.00942506764753194	0.306914797084541	1	0.99	1	2	Ctnnb1
Gm13718	1.55630538391193e-19	2.92808805098703	1	0.553	1.44269509088636e-16	3	Gm13718
Tor1b	4.62284548705192e-19	2.2436505047392	1	0.904	4.28537776649713e-16	3	Tor1b
Nr1h31	5.3276131958828e-17	2.254455958601	0.9	0.316	4.93869743258336e-14	3	Nr1h3
Obox61	9.18123901672887e-17	2.00047679908422	1	0.553	8.51100856850766e-14	3	Obox6
Nek21	7.13590385447324e-15	1.83454980773476	1	0.947	6.6149828730967e-12	3	Nek2
Nin1	1.17214942833535e-14	1.62662634272488	1	0.741	1.08658252006687e-11	3	Nin
Zfyve27	2.45672576751913e-14	1.73965272001361	1	0.754	2.27738478649024e-11	3	Zfyve27
Ranbp10	5.42706519275376e-14	1.59852410703371	1	0.895	5.03088943368273e-11	3	Ranbp10
Tekt2	6.49940283992347e-14	2.82997989947872	0.875	0.404	6.02494643260906e-11	3	Tekt2
Gm4850	2.04668522398056e-13	2.15052012665154	0.65	0.14	1.89727720262998e-10	3	Gm4850
Arrdc11	3.25174842897428e-13	1.90374874419383	1	0.689	3.01437079365916e-10	3	Arrdc1
Rbm42	3.45762896297788e-13	1.54683075865269	1	0.978	3.20522204868049e-10	3	Rbm42
Ovol21	6.25030711844577e-13	1.73324516625763	1	0.548	5.79403469879923e-10	3	Ovol2
Cand11	7.19332048296455e-13	0.901879472185876	1	1	6.66820808770814e-10	3	Cand1
4632434I11Rik	8.67280047856193e-13	1.58246196955888	1	0.925	8.03968604362691e-10	3	4632434I11Rik
Tnfrsf19	1.66301223020286e-12	0.82667159286793	0.525	0.088	1.54161233739805e-09	3	Tnfrsf19
Gpatch3	2.20502413126683e-12	1.23493164448555	0.875	0.333	2.04405736968435e-09	3	Gpatch3
Brd21	2.50180512587374e-12	1.15192781085977	1	1	2.31917335168495e-09	3	Brd2
Ythdf2	6.39767114821792e-12	1.01541463864112	1	1	5.93064115439802e-09	3	Ythdf2
Mta2	9.24398470133752e-12	1.46768725008642	1	0.943	8.56917381813988e-09	3	Mta2
Fez1	1.33738640996328e-11	1.5432232344154	0.6	0.145	1.23975720203596e-08	3	Fez1
Lyar1	1.58371717351037e-11	0.914139077595804	1	0.996	1.46810581984411e-08	3	Lyar
Siah1a	1.7008389049071e-11	1.69136082592614	1	0.785	1.57667766484888e-08	3	Siah1a
Abt1	1.9876605632386e-11	1.25639417278805	1	0.965	1.84256134212218e-08	3	Abt1
Ddx52	2.73055597767851e-11	0.874610577716506	1	0.978	2.53122539130798e-08	3	Ddx52
Mios	1.05404215313626e-10	1.73142666984655	0.975	0.789	9.77097075957316e-08	3	Mios
Hspa1a	1.45342882478114e-10	1.27343701330999	0.725	0.25	1.34732852057211e-07	3	Hspa1a
Synpr	1.67991303232505e-10	0.568121109730388	0.5	0.101	1.55727938096532e-07	3	Synpr
Dnajc5g1	1.91087296975842e-10	1.03500075456796	0.825	0.268	1.77137924296605e-07	3	Dnajc5g
Scfd2	4.1592156131485e-10	1.62178211791607	0.925	0.618	3.85559287338866e-07	3	Scfd2
Zkscan14	5.50373341437281e-10	1.59683417673034	0.9	0.557	5.10196087512359e-07	3	Zkscan14
Pum21	6.21463078996004e-10	0.852229791150654	1	1	5.76096274229296e-07	3	Pum2
Fem1c	1.02180423461807e-09	1.58189626175518	0.95	0.825	9.47212525490955e-07	3	Fem1c
Cbl	1.19052966699622e-09	1.23369620729729	0.975	0.908	1.1036210013055e-06	3	Cbl
Tead41	1.70805521715344e-09	1.1433535820356	1	0.895	1.58336718630124e-06	3	Tead4
Dnaja2	1.95718080517284e-09	0.774803462928394	1	0.996	1.81430660639522e-06	3	Dnaja2
Ammecr1l	3.00770441943089e-09	1.32549221679247	1	0.93	2.78814199681244e-06	3	Ammecr1l
Gemin51	3.06000957980181e-09	1.06411774120896	1	0.982	2.83662888047628e-06	3	Gemin5
Siah1b	3.13919366653555e-09	0.924220044885665	0.975	0.75	2.91003252887846e-06	3	Siah1b
Tssc4	3.32812903331153e-09	1.24580601411484	1	0.614	3.08517561387979e-06	3	Tssc4
A630001G21Rik	4.66510774226657e-09	0.903575801457337	0.65	0.232	4.32455487708111e-06	3	A630001G21Rik
Med9	5.28134110511831e-09	1.25045611121759	0.975	0.803	4.89580320444467e-06	3	Med9
Tmem87b	6.0941983739495e-09	1.10611395715927	1	0.825	5.64932189265118e-06	3	Tmem87b
Prrt4	6.93953016291568e-09	0.364925734697245	0.45	0.096	6.43294446102284e-06	3	Prrt4
Ap4s11	1.49440195064723e-08	1.00326881440109	1	0.807	1.38531060824998e-05	3	Ap4s1
Gldc1	1.89946441034918e-08	0.997220048328316	1	1	1.76080350839369e-05	3	Gldc
Fah	2.10746829251835e-08	0.651575892015608	0.4	0.088	1.95362310716451e-05	3	Fah
Wdr751	2.18588281896775e-08	0.991476658999314	1	0.978	2.0263133731831e-05	3	Wdr75
Gtf2f21	2.85432712663989e-08	0.78330970047011	1	0.991	2.64596124639517e-05	3	Gtf2f2
Abca13	3.50941538562996e-08	1.84050884015487	0.85	0.588	3.25322806247897e-05	3	Abca13
Cops6	3.53679600540343e-08	0.643066174994073	1	1	3.27860989700898e-05	3	Cops6
Nags	3.93151116293766e-08	0.960757943879068	0.3	0.044	3.64451084804322e-05	3	Nags
Kcng3	4.85464410756298e-08	0.550350133025919	0.325	0.057	4.50025508771088e-05	3	Kcng3
Arid5a	5.339683390536e-08	1.4073852730954	0.725	0.325	4.94988650302687e-05	3	Arid5a
Bcl2l13	5.67693899055944e-08	0.886821407392687	1	0.952	5.2625224442486e-05	3	Bcl2l13
Bcl2l14	1.24458791735209e-07	1.00682015784549	1	0.811	0.000115373299938539	3	Bcl2l14
Stac21	1.33476583843622e-07	1.08985882317904	0.975	0.649	0.000123732793223037	3	Stac2
Gm16515	1.44722738855689e-07	0.82844253225298	1	0.851	0.000134157978919224	3	Gm16515
Larp41	1.45464990205996e-07	0.828721571407412	1	0.987	0.000134846045920958	3	Larp4
Mosc2	1.70054414631204e-07	0.952390504584128	0.975	0.737	0.000157640442363126	3	Mosc2
6720489N17Rik	2.54505932746399e-07	1.24609329910962	1	0.961	0.000235926999655912	3	6720489N17Rik
Zbtb37	2.73143742212281e-07	1.22137996609432	0.8	0.421	0.000253204249030784	3	Zbtb37
Kctd20	2.9609942379847e-07	1.06049260032024	1	0.882	0.000274484165861181	3	Kctd20
Usp37	3.9268236458702e-07	0.80923574390676	1	0.969	0.000364016551972168	3	Usp37
Dcdc2c	4.77927598698933e-07	1.68661966286335	0.775	0.675	0.000443038883993911	3	Dcdc2c
Tinf2	7.88802857665619e-07	1.01666907179631	1	0.877	0.000731220249056029	3	Tinf2
Ankrd52	1.07147810790233e-06	0.463270249082338	0.95	0.596	0.000993260206025459	3	Ankrd52
Tysnd1	1.56491042185116e-06	1.07421382536886	0.9	0.667	0.00145067196105602	3	Tysnd1
Zfp2961	1.59706270778083e-06	0.885685974211324	1	0.93	0.00148047713011283	3	Zfp296
Gm7609	1.62825045805861e-06	0.517996199572675	0.65	0.386	0.00150938817462034	3	Gm7609
Gal3st2	1.98629153312941e-06	0.948006024227831	0.55	0.202	0.00184129225121096	3	Gal3st2
Slc16a5	2.39145864530177e-06	0.919490270035023	0.75	0.434	0.00221688216419474	3	Slc16a5
Gtf3c3	2.60630856479299e-06	0.741241560980853	1	0.912	0.0024160480395631	3	Gtf3c3
St3gal2	2.67554111945925e-06	0.653262933756673	0.775	0.395	0.00248022661773872	3	St3gal2
Cep63	2.89988951768142e-06	0.902373644629461	0.95	0.851	0.00268819758289068	3	Cep63
Rspry1	3.13367256828903e-06	1.27870948575483	0.875	0.715	0.00290491447080393	3	Rspry1
Pole4	3.52061296249244e-06	0.759390975576141	1	0.908	0.00326360821623049	3	Pole4
Tulp11	4.80063697592504e-06	0.787254789073524	0.575	0.241	0.00445019047668251	3	Tulp1
Cry2	5.58121198396382e-06	1.15911909414641	0.85	0.518	0.00517378350913446	3	Cry2
2810021B07Rik	7.39910145302197e-06	0.645102763935281	0.925	0.746	0.00685896704695137	3	2810021B07Rik
Rbbp6	8.54847551796692e-06	1.41393491969306	1	0.978	0.00792443680515533	3	Rbbp6
Ikbkg	8.81372471604703e-06	0.661638825835279	1	0.961	0.00817032281177559	3	Ikbkg
Slc25a23	9.24702655028913e-06	0.819061653097851	0.875	0.482	0.00857199361211803	3	Slc25a23
4930562C15Rik	9.77487361708448e-06	0.376144250929733	0.325	0.083	0.00906130784303731	3	4930562C15Rik
Polh	9.97221469227103e-06	0.538870604528395	0.7	0.338	0.00924424301973524	3	Polh
Gamt	1.01155957163578e-05	0.550427363896453	0.625	0.281	0.00937715722906367	3	Gamt
Clip2	1.04534383380878e-05	0.353979209516515	0.85	0.474	0.00969033733940738	3	Clip2
Eif3f1	1.09316691215982e-05	0.437390979673951	1	0.991	0.0101336572757215	3	Eif3f
Zfp281	1.12080223701707e-05	0.703935181393964	1	0.904	0.0103898367371482	3	Zfp281
Dtnb	1.22143889677681e-05	0.753805416175267	0.95	0.689	0.011322738573121	3	Dtnb
Timm17a1	1.27298530849986e-05	0.517342299672222	1	0.996	0.0118005738097937	3	Timm17a
Zfp346	1.56114947778694e-05	0.934846256683645	0.85	0.544	0.0144718556590849	3	Zfp346
Kin	1.78878300032585e-05	0.667941909768243	1	0.943	0.0165820184130206	3	Kin
Smg5	2.22672961283151e-05	0.475753204558858	1	0.982	0.0206417835109481	3	Smg5
Ppm1a1	2.43284463035723e-05	0.697290544655893	1	0.991	0.0225524697234115	3	Ppm1a
Serpini1	2.51660066488827e-05	0.672156042772623	0.525	0.202	0.0233288881635143	3	Serpini1
Ypel5	3.32199098909373e-05	0.357268154388622	1	0.974	0.0307948564688989	3	Ypel5
Alox12	3.40388861435749e-05	0.74670540735589	0.9	0.684	0.0315540474550939	3	Alox12
Lctl1	4.03717505670797e-05	0.553522345092418	0.975	0.86	0.0374246127756829	3	Lctl
Azin11	4.06543217479778e-05	0.517482918084604	1	0.982	0.0376865562603754	3	Azin1
Mgea5	4.55490069006865e-05	0.923806401696948	1	0.947	0.0422239293969364	3	Mgea5
Lin54	4.68325312988345e-05	0.757413194081508	0.975	0.803	0.0434137565140195	3	Lin54
Ipo111	4.87005029728353e-05	0.675573587929389	1	0.961	0.0451453662558183	3	Ipo11
Cbr21	4.87267265724762e-05	0.880136909888852	0.8	0.417	0.0451696755326854	3	Cbr2
Grb21	5.05738573440151e-05	0.790971997746518	1	0.956	0.046881965757902	3	Grb2
Marveld1	5.47627579079715e-05	0.702535205475529	0.3	0.079	0.0507650765806896	3	Marveld1
Prkrip11	5.93795487212108e-05	0.587235939441776	1	0.982	0.0550448416645624	3	Prkrip1
Rnf135	5.93906926028215e-05	0.550001369144125	0.7	0.342	0.0550551720428155	3	Rnf135
Apitd1	8.93164415615645e-05	1.02198724673295	0.975	0.908	0.0827963413275703	3	Apitd1
Usp54	9.11694743054355e-05	0.55155848406849	0.975	0.768	0.0845141026811387	3	Usp54
Dnd1	9.77488202357468e-05	0.314063103615636	0.8	0.439	0.0906131563585373	3	Dnd1
Atxn31	9.86903587376627e-05	0.550416936132436	1	0.947	0.0914859625498133	3	Atxn3
Nanos3	0.000118319467321025	0.288249210888947	0.4	0.14	0.10968214620659	3	Nanos3
Pus1	0.000120694448486087	0.902281921087955	0.975	0.886	0.111883753746602	3	Pus1
Ankrd57	0.000140616960404832	0.695430800639699	0.7	0.399	0.130351922295279	3	Ankrd57
Kif9	0.000151686897984932	0.637936067073427	0.725	0.399	0.140613754432032	3	Kif9
Nup43	0.000164848761816505	0.484307186299848	1	0.978	0.1528148022039	3	Nup43
Slc39a9	0.000175979160452103	0.462066073543568	0.975	0.833	0.163132681739099	3	Slc39a9
Smarcd31	0.000177648609119219	0.381059570775661	0.575	0.259	0.164680260653516	3	Smarcd3
Bet1l	0.00019363662382668	0.731455876328385	0.975	0.82	0.179501150287332	3	Bet1l
Trpc6	0.000216967398764072	1.17172270612097	0.45	0.211	0.201128778654294	3	Trpc6
Nfatc3	0.000220256841601569	0.67514627443187	1	0.982	0.204178092164654	3	Nfatc3
Rsph1	0.000252412214170679	0.424861213515294	0.975	0.768	0.23398612253622	3	Rsph1
Rasd2	0.000258522552751752	0.677513792756379	0.425	0.18	0.239650406400874	3	Rasd2
Rtkn2	0.000259711802862102	0.692854334900885	0.6	0.329	0.240752841253168	3	Rtkn2
Map2k21	0.000287763436969231	0.975061052454877	1	0.961	0.266756706070477	3	Map2k2
Dda1	0.000301653389426777	0.733523682747304	0.975	0.904	0.279632691998622	3	Dda1
Rgp1	0.000370166780186171	0.732579023830497	0.875	0.667	0.343144605232581	3	Rgp1
Fadd	0.000382843399778255	0.610352661606133	0.925	0.785	0.354895831594442	3	Fadd
Ryr3	0.000434619803168513	0.426525286332399	0.475	0.211	0.402892557537212	3	Ryr3
Kitl	0.000438480674973238	0.827896888960082	0.375	0.149	0.406471585700191	3	Kitl
Cdca4	0.000448923643471584	0.509023670014068	1	0.912	0.416152217498159	3	Cdca4
Smurf2	0.000455542250118025	0.631367611251586	1	0.895	0.422287665859409	3	Smurf2
Cd3eap	0.000464827257427677	0.809482843732468	0.975	0.939	0.430894867635456	3	Cd3eap
Donson	0.000482956890764624	0.54424829487314	0.925	0.711	0.447701037738807	3	Donson
Rnf41	0.000484087610977689	0.481893546993268	1	0.921	0.448749215376318	3	Rnf41
Ctps2	0.000577147182858968	0.469895990756006	0.85	0.618	0.535015438510263	3	Ctps2
Mgat4a	0.000595813809027286	0.444112072105756	0.975	0.794	0.552319400968294	3	Mgat4a
Zfp830	0.00062654091656072	0.566904277885787	0.975	0.886	0.580803429651787	3	Zfp830
Trip131	0.000640889087350901	0.690984212378081	1	0.982	0.594104183974285	3	Trip13
Imp4	0.000678281544321928	0.371995591086753	1	0.982	0.628766991586427	3	Imp4
Gatad2a	0.000842348256187025	0.290880107938365	1	0.996	0.780856833485372	3	Gatad2a
Phldb31	0.00104932718436517	0.258385700777237	0.775	0.491	0.972726299906515	3	Phldb3
Kng11	0.00109422336478314	0.545089544022897	0.8	0.509	1	3	Kng1
Lrp12	0.00110394757727409	0.394821249352309	0.45	0.211	1	3	Lrp12
Hspa51	0.0011273153287225	0.447496230944877	1	0.996	1	3	Hspa5
Oxsr11	0.00124792687066747	0.529769571895526	0.975	0.908	1	3	Oxsr1
Sar1a	0.00128610674469166	0.42341679297363	1	0.991	1	3	Sar1a
Lnpep	0.00129957284754789	0.343384292663078	0.85	0.579	1	3	Lnpep
Rnf25	0.00136466454250063	0.530419895031632	0.95	0.781	1	3	Rnf25
Nmb	0.00144538437621593	0.689128741152352	0.85	0.737	1	3	Nmb
Gla	0.00160417091121791	0.335257471966212	1	0.939	1	3	Gla
Tmem189	0.00185656942599541	0.320984728364218	0.9	0.61	1	3	Tmem189
Nop161	0.00214957840407835	0.499316771229331	1	0.956	1	3	Nop16
Lmod3	0.00224675994090999	0.786084968080782	0.35	0.149	1	3	Lmod3
Nlrp3	0.00242962160054685	0.304634825815689	0.425	0.224	1	3	Nlrp3
Eif2ak3	0.0024918981730553	0.448293072349913	0.95	0.842	1	3	Eif2ak3
2400003C14Rik	0.00252763699254032	0.317480947316878	1	0.991	1	3	2400003C14Rik
Kcnj13	0.00257259541382094	0.334677804278403	0.375	0.171	1	3	Kcnj13
Fgfr1op	0.00308491557346444	0.506071436938047	1	0.895	1	3	Fgfr1op
Zmym3	0.0033216354587185	0.412076405893259	0.95	0.811	1	3	Zmym3
Sirt61	0.00408088405471229	0.525572574329067	1	0.978	1	3	Sirt6
Irak21	0.00448285863365471	0.577804642764755	0.95	0.899	1	3	Irak2
Vmn1r32	0.00511738028239428	0.387122034480188	0.25	0.101	1	3	Vmn1r32
Abcc31	0.00544532843658574	0.587606389469099	0.75	0.513	1	3	Abcc3
Ccdc91	0.0057109864272939	0.539603426200726	0.975	0.882	1	3	Ccdc9
2900060B14Rik	0.00587816461322828	0.364878988587328	0.725	0.645	1	3	2900060B14Rik
Prr24	0.00601994942633764	0.437029736135273	0.4	0.211	1	3	Prr24
Mtf1	0.00649515834703391	0.373933103385015	1	0.934	1	3	Mtf1
Smarca41	0.00667582194536819	0.317989195368421	1	0.982	1	3	Smarca4
Trim40	0.00675738941838751	0.650756590457196	0.3	0.136	1	3	Trim40
Hgs	0.00681028334675727	0.547553600771014	1	0.969	1	3	Hgs
Mapk14	0.00757557296917801	0.495354797527539	0.925	0.908	1	3	Mapk14
Upk1a	0.00850416694353715	0.258271217639701	0.275	0.114	1	3	Upk1a
Nrg1	0.00923011271724026	0.427030692583274	0.275	0.118	1	3	Nrg1
Zfp46	0.00999509585279969	0.456427763509172	0.525	0.329	1	3	Zfp46
Calb1	7.28647433729453e-42	1.45954347817052	0.84	0.016	6.75456171067202e-39	4	Calb1
Tekt4	1.79341146505131e-38	1.19411595781962	0.8	0.021	1.66249242810257e-35	4	Tekt4
Gm4788	6.10457512617732e-37	0.289372363830689	0.96	0.053	5.65894114196637e-34	4	Gm4788
Gm14446	9.83486754025169e-37	1.10612269093507	0.92	0.053	9.11692220981331e-34	4	Gm14446
Trp63	1.34502369760313e-35	3.75677184609127	1	0.082	1.2468369676781e-32	4	Trp63
Ctsm	1.37373256961556e-35	0.624944487660198	0.8	0.029	1.27345009203362e-32	4	Ctsm
Gstt1	1.98151913030037e-34	2.06705584204653	0.92	0.062	1.83686823378844e-31	4	Gstt1
Tox	5.39398346941271e-34	2.12071714048673	0.96	0.078	5.00022267614559e-31	4	Tox
Nanos2	5.49283398452429e-34	4.04192499690346	1	0.095	5.09185710365402e-31	4	Nanos2
Prelp	2.53835154072561e-33	2.62174839925537	0.96	0.078	2.35305187825264e-30	4	Prelp
Sh3rf2	3.57723995960802e-33	1.0899391995644	0.88	0.049	3.31610144255664e-30	4	Sh3rf2
Emilin2	4.23851587721419e-33	2.45843497343143	0.96	0.078	3.92910421817756e-30	4	Emilin2
Stk32b	1.53392517533364e-31	2.4205000656676	0.92	0.082	1.42194863753429e-28	4	Stk32b
Ppp1r3d	1.79261030218208e-31	2.43909233907224	0.96	0.091	1.66174975012279e-28	4	Ppp1r3d
Palm2	1.12426469838009e-30	2.27146604034126	0.96	0.095	1.04219337539834e-27	4	Palm2
Postn	1.72476598681431e-30	2.95539793427314	0.92	0.086	1.59885806977686e-27	4	Postn
Dnajb4	3.47329353730143e-29	5.71514550118603	1	0.136	3.21974310907843e-26	4	Dnajb4
7420461P10Rik	5.12122030704543e-29	3.5088182124285	0.96	0.123	4.74737122463111e-26	4	7420461P10Rik
Slc4a10	7.44635002670757e-29	1.27631043307641	0.8	0.058	6.90276647475792e-26	4	Slc4a10
Zfp735	7.57629903274414e-29	4.28111410619815	0.96	0.123	7.02322920335382e-26	4	Zfp735
Gbp7	1.14781355868572e-28	2.42296497879866	1	0.128	1.06402316890166e-25	4	Gbp7
Clip4	1.49221307271991e-28	1.42269149725122	0.92	0.099	1.38328151841136e-25	4	Clip4
St8sia6	2.05436346012464e-28	1.3029691191917	0.72	0.037	1.90439492753555e-25	4	St8sia6
St6gal1	2.89302932572725e-28	4.80291341516131	1	0.156	2.68183818494916e-25	4	St6gal1
Syt7	3.09282493012009e-28	2.24029250619211	0.92	0.099	2.86704871022133e-25	4	Syt7
Cntn4	4.83347647917491e-28	3.10497248917219	0.96	0.128	4.48063269619515e-25	4	Cntn4
Ctnna3	4.92707395082766e-28	3.39397095813409	1	0.144	4.56739755241725e-25	4	Ctnna3
Nlgn3	5.25745326168359e-28	1.66716469124238	0.84	0.074	4.87365917358069e-25	4	Nlgn3
Map3k13	5.49459151249972e-28	1.10392474699485	0.88	0.078	5.09348633208724e-25	4	Map3k13
4930555I21Rik	1.14573801368869e-27	0.951739844147589	0.72	0.041	1.06209913868942e-24	4	4930555I21Rik
Kitl1	1.45490984971873e-27	1.62088904807932	0.96	0.103	1.34870143068926e-24	4	Kitl
AA619741	1.35394401159613e-26	5.37344873396987	1	0.181	1.25510609874961e-23	4	AA619741
Wbscr17	2.12766491872281e-26	1.25489622698818	0.84	0.078	1.97234537965604e-23	4	Wbscr17
Pde1c	3.57295725986617e-26	1.86155376062952	0.92	0.115	3.31213137989594e-23	4	Pde1c
Nlrp2	4.03551648464834e-26	3.87883801804513	1	0.169	3.74092378126901e-23	4	Nlrp2
Pparg	1.50672978059141e-25	1.82928193004598	0.8	0.074	1.39673850660823e-22	4	Pparg
4930503L19Rik	1.72631465635943e-25	3.09157524056451	1	0.156	1.60029368644519e-22	4	4930503L19Rik
Fbxl21	1.80349338256092e-25	1.57379295498457	0.92	0.099	1.67183836563397e-22	4	Fbxl21
Rgs12	1.93831869055277e-25	2.01250447557147	0.96	0.144	1.79682142614242e-22	4	Rgs12
Casp8	1.95919400228315e-25	4.73350218345289	0.84	0.095	1.81617284011648e-22	4	Casp8
Rasgef1b	2.11363002941664e-25	1.56148954106681	0.92	0.119	1.95933503726923e-22	4	Rasgef1b
Fam107a	2.75945482625141e-25	1.7432003603996	0.96	0.144	2.55801462393506e-22	4	Fam107a
A1bg	3.66818608849822e-25	1.75093545418898	0.8	0.082	3.40040850403785e-22	4	A1bg
Agbl2	7.33120966605028e-25	3.91176442309137	0.96	0.177	6.79603136042861e-22	4	Agbl2
Add2	7.71538999268531e-25	1.7491113223912	0.88	0.103	7.15216652321928e-22	4	Add2
Tnik	1.89195523311494e-24	2.96776212755676	1	0.181	1.75384250109755e-21	4	Tnik
Gm13103	1.98202827765328e-24	1.48618708207435	1	0.222	1.83734021338459e-21	4	Gm13103
Siglec5	2.2391211140376e-24	0.405399213309922	0.72	0.053	2.07566527271286e-21	4	Siglec5
Synj2	2.33009316301787e-24	1.68164354097269	0.96	0.169	2.15999636211757e-21	4	Synj2
Cyp19a1	2.35801545558747e-24	1.327668131859	0.56	0.021	2.18588032732959e-21	4	Cyp19a1
Flrt3	2.48336149544909e-24	3.84695080774018	1	0.206	2.3020761062813e-21	4	Flrt3
Aass	1.35916865073072e-23	3.40078224674518	0.96	0.169	1.25994933922737e-20	4	Aass
D630045J12Rik	1.62506771843295e-23	1.84527551695428	0.92	0.148	1.50643777498734e-20	4	D630045J12Rik
Jazf1	1.87738199888022e-23	4.34215562795256	1	0.226	1.74033311296197e-20	4	Jazf1
Ptprh	2.32885897414176e-23	1.07490162368816	0.92	0.115	2.15885226902941e-20	4	Ptprh
Fgf8	4.85917909242449e-23	0.525503954122529	0.72	0.062	4.5044590186775e-20	4	Fgf8
Nlrp9b	5.06014614181235e-23	5.86506970992502	1	0.255	4.69075547346005e-20	4	Nlrp9b
Dnaja4	5.37627291326716e-23	2.90342957836727	0.96	0.169	4.98380499059865e-20	4	Dnaja4
Dkk3	9.98611410003035e-23	1.01811035604314	0.64	0.041	9.25712777072813e-20	4	Dkk3
Tspyl4	1.58282432303781e-22	3.41885162653521	0.96	0.193	1.46727814745605e-19	4	Tspyl4
4931408C20Rik	4.03471252761375e-22	2.96899781057889	0.84	0.119	3.74017851309795e-19	4	4931408C20Rik
Cldn15	6.93072480095987e-22	1.61506025710929	0.76	0.082	6.4247818904898e-19	4	Cldn15
Klhdc1	2.3666867357006e-21	1.54006665271039	0.92	0.144	2.19391860399446e-18	4	Klhdc1
Ank3	7.45084342823747e-21	1.66371011232963	0.84	0.119	6.90693185797614e-18	4	Ank3
Dnahc7b	8.16724747676575e-21	2.95977071341094	1	0.296	7.57103841096185e-18	4	Dnahc7b
Susd3	9.97730457934355e-21	2.55913554287515	1	0.214	9.24896134505147e-18	4	Susd3
Capn3	1.70183319442534e-20	1.22126594749743	0.76	0.099	1.57759937123229e-17	4	Capn3
Siah2	2.00398615518644e-20	5.10580042818432	1	0.333	1.85769516585783e-17	4	Siah2
Ahr	3.18514965344481e-20	2.14890321089539	0.88	0.152	2.95263372874334e-17	4	Ahr
Evl	5.27270534609733e-20	2.31645977821982	0.96	0.247	4.88779785583222e-17	4	Evl
Serpini11	1.35399622068809e-19	1.72843209712204	0.96	0.177	1.25515449657786e-16	4	Serpini1
P2rx6	2.61666184508431e-19	0.950129972001398	0.68	0.07	2.42564553039316e-16	4	P2rx6
Bnc2	3.94927011711101e-19	4.21307179261675	1	0.379	3.66097339856191e-16	4	Bnc2
Ttc21b	4.48048445276014e-19	0.666020410145535	0.64	0.062	4.15340908770865e-16	4	Ttc21b
Dnahc8	5.22715420711798e-19	3.7400526030543	1	0.35	4.84557194999836e-16	4	Dnahc8
Fut10	6.23018753154982e-19	2.07075648698933	0.92	0.21	5.77538384174668e-16	4	Fut10
Lonrf2	6.34217074862136e-19	0.354172628499182	0.56	0.037	5.879192283972e-16	4	Lonrf2
Tas1r2	7.04495979548227e-19	0.421965057952629	0.52	0.033	6.53067773041207e-16	4	Tas1r2
Gm101	8.07028981530683e-19	0.263768382287443	0.48	0.025	7.48115865878944e-16	4	Gm101
4430402I18Rik	9.54544352009576e-19	0.588769964434573	0.48	0.025	8.84862614312877e-16	4	4430402I18Rik
