lineage,precision,recall,f1_score,support
B.1.292,0.8,0.9,0.8314,26
B.1.293,1.0,1.0,1.0,23
B.1.294,1.0,1.0,1.0,28
B.1.295,0.21875,0.375,0.258375,8
B.1.296,0.4279,0.4833,0.4438,32
B.1.297,0.8667,0.9,0.8800000000000001,15
B.1.297.1,1.0,1.0,1.0,12
B.1.298,0.95,0.9,0.9000999999999999,16
B.1.299,1.0,0.825,0.8905,40
B.1.3,0.9939,0.9658000000000001,0.9792000000000002,1492
B.1.3.1,0.8502000000000001,0.9940000000000001,0.9145999999999999,499
B.1.3.2,1.0,1.0,1.0,14
B.1.3.3,0.9667,1.0,0.9800000000000001,25
B.1.3.4,1.0,0.9199999999999999,0.9333,44
B.1.300,0.9217000000000001,1.0,0.9545999999999999,37
B.1.301,0.9305,0.9243,0.9236000000000001,118
B.1.302,0.9345000000000001,0.9556000000000001,0.9443999999999999,85
B.1.303,0.416625,0.5,0.4375,6
B.1.304,1.0,1.0,1.0,35
B.1.305,0.8525,0.8571,0.8474999999999999,73
B.1.306,0.95,0.95,0.9334,23
B.1.307,0.9166666666666666,1.0,0.9333333333333333,9
B.1.308,0.9667,1.0,0.9800000000000001,26
B.1.309,0.77,0.8,0.7333999999999999,13
B.1.310,0.95,1.0,0.9667,12
B.1.311,0.9,0.9,0.9,11
B.1.312,1.0,0.9667,0.9800000000000001,32
B.1.313,0.9370999999999998,0.7285999999999999,0.8015000000000001,63
B.1.314,0.9333,0.9399999999999998,0.9295,49
B.1.315,0.86,0.775,0.7992000000000001,40
B.1.316,1.0,1.0,1.0,5
B.1.317,0.8,0.7333000000000001,0.75,28
B.1.318,0.95,1.0,0.9667,10
B.1.319,0.9156000000000001,0.8399000000000001,0.8652,56
B.1.320,0.925,0.7431000000000001,0.7820999999999999,85
B.1.321,0.85,0.95,0.8634000000000001,13
B.1.322,0.595,0.6167,0.5723999999999999,23
B.1.323,0.62,0.55,0.5334000000000001,14
B.1.324,0.8614,0.95,0.8946000000000002,60
B.1.325,0.8968,0.8941000000000001,0.8902000000000001,227
B.1.326,0.975,1.0,0.9856999999999999,35
B.1.327,0.38330000000000003,0.45,0.38339999999999996,11
B.1.328,0.7315,0.9233,0.8039000000000002,54
B.1.329,1.0,1.0,1.0,60
B.1.330,0.95,0.9667,0.9514000000000001,29
B.1.331,0.9294,1.0,0.9612,81
B.1.332,1.0,0.6982,0.8038000000000001,79
B.1.333,0.7679,0.8432000000000001,0.7963000000000001,88
B.1.334,0.9667,0.9,0.9134,18
B.1.335,1.0,1.0,1.0,45
B.1.336,0.9689,0.8112000000000001,0.8593,90
B.1.337,0.8667,0.75,0.7800999999999999,20
B.1.338,0.9818,1.0,0.99,91
B.1.339,1.0,1.0,1.0,11
B.1.340,1.0,1.0,1.0,38
B.1.341,0.9667,0.9667,0.96,21
B.1.342,0.7222222222222222,0.7777777777777778,0.7407777777777778,8
B.1.343,0.9267,1.0,0.9578000000000001,38
B.1.344,0.7417,0.6667,0.6790999999999999,23
B.1.345,0.42857142857142855,0.42857142857142855,0.42857142857142855,5
B.1.346,0.9089,0.9800000000000001,0.9403,100
B.1.347,1.0,0.8049999999999999,0.8802,46
B.1.348,0.525,0.3166,0.37,25
B.1.349,0.8800000000000001,0.86,0.8667000000000001,46
B.1.35,0.9378000000000002,0.985,0.959,199
B.1.350,0.8564,1.0,0.9120000000000001,63
B.1.351,0.9667,0.9,0.9134,22
B.1.352,0.9667,1.0,0.9800000000000001,21
B.1.353,0.8676999999999999,1.0,0.9245000000000001,75
B.1.354,0.6667,0.8,0.7133999999999999,13
B.1.355,0.9334,1.0,0.96,17
B.1.356,0.9853000000000002,0.9853999999999999,0.9853000000000002,341
B.1.357,0.95,1.0,0.9667,13
B.1.358,0.5991,0.8278000000000001,0.6892999999999999,82
B.1.359,0.9357,0.95,0.9346,58
B.1.36,0.9334000000000001,0.812,0.8667999999999999,1021
B.1.36.1,0.6696000000000001,0.8535999999999999,0.7403000000000001,102
B.1.36.10,1.0,0.95,0.9667,20
B.1.36.11,1.0,1.0,1.0,11
B.1.36.12,0.9627000000000001,1.0,0.9799,96
B.1.36.13,0.8933,0.905,0.8846999999999999,44
B.1.36.14,1.0,1.0,1.0,10
B.1.36.15,0.15,0.2,0.16670000000000001,12
B.1.36.16,0.9359,1.0,0.9618,83
B.1.36.17,0.9942,0.9950000000000001,0.9944000000000001,1343
B.1.36.3,0.9334,0.95,0.9267,20
B.1.36.4,0.8,0.8,0.8,9
B.1.36.5,0.7333999999999999,0.6834,0.6768,22
B.1.36.6,0.2068,1.0,0.3272,30
B.1.36.7,1.0,1.0,1.0,10
B.1.36.8,1.0,0.9833000000000001,0.9908999999999999,53
B.1.36.9,1.0,0.9775,0.9883,134
B.1.360,0.975,1.0,0.9865999999999999,71
B.1.361,0.9664999999999999,0.9570000000000001,0.9610999999999998,581
B.1.362,1.0,0.9879,0.9937999999999999,162
B.1.363,0.9844000000000002,0.9731,0.9785,446
B.1.364,0.8684,0.9667,0.9035,37
B.1.365,1.0,0.9800000000000001,0.9888999999999999,46
B.1.366,1.0,1.0,1.0,99
B.1.367,0.9936,0.9841000000000001,0.9887,440
B.1.368,0.9526,0.9433999999999999,0.9455,246
B.1.369,0.9936999999999999,0.9888,0.9912000000000001,1267
B.1.37,0.9856999999999999,1.0,0.9923,57
B.1.370,0.8627,0.8901,0.8749,2039
B.1.371,0.9541999999999999,0.8027999999999998,0.8702,253
B.1.372,0.9800000000000001,1.0,0.9888999999999999,86
B.1.375,1.0,0.9833000000000001,0.9908999999999999,63
B.1.38,1.0,1.0,1.0,30
B.1.39,1.0,0.9828000000000001,0.9911999999999999,231
B.1.40,0.8539,0.9550000000000001,0.8885,44
B.1.44,0.9908999999999999,0.9818,0.9852000000000001,108
B.1.5,0.7963000000000001,0.8734999999999999,0.8326,5751
B.1.5.12,0.9614,0.8702,0.9083,203
B.1.5.16,0.8333333333333334,1.0,0.8889999999999999,9
B.1.5.19,1.0,1.0,1.0,24
B.1.5.21,0.9833000000000001,1.0,0.9908999999999999,50
B.1.5.27,0.14285714285714285,0.14285714285714285,0.14285714285714285,7
B.1.5.29,0.9000999999999999,1.0,0.9399999999999998,22
B.1.5.30,1.0,1.0,1.0,51
B.1.5.31,0.8,0.8,0.8,13
B.1.5.32,0.85,0.9,0.8667,14
B.1.5.33,0.2,0.1,0.13340000000000002,16
B.1.5.34,0.3,0.4,0.33340000000000003,13
B.1.5.35,0.1,0.1,0.1,9
B.1.5.36,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
B.1.6,0.9632999999999999,1.0,0.9798,44
B.1.67,1.0,1.0,1.0,25
B.1.69,1.0,1.0,1.0,23
B.1.70,0.9216999999999999,0.95,0.9213000000000001,36
B.1.74,0.9051,0.9625,0.9296000000000001,80
B.1.75,0.8303,0.9625,0.8766,74
B.1.76,0.7417,0.8333999999999999,0.7695000000000001,27
B.1.77,1.0,1.0,1.0,22
B.1.78,0.9366999999999999,0.9357,0.9296999999999999,66
B.1.79,1.0,0.8916999999999999,0.9371000000000003,34
B.1.8,0.9497,0.9960000000000001,0.9715,254
B.1.8.2,0.95,1.0,0.9667,24
B.1.81,0.96,1.0,0.975,33
B.1.82,0.9466999999999999,1.0,0.9689,41
B.1.83,0.975,1.0,0.9856999999999999,33
B.1.84,1.0,0.9167,0.9467000000000001,33
B.1.88,0.9833999999999999,0.9908999999999999,0.9865999999999999,110
B.1.88.1,0.9888999999999999,0.9856999999999999,0.9864,72
B.1.89,0.7,0.45,0.5335,21
B.1.9,0.9922000000000001,0.9916,0.9917999999999999,242
B.1.90,1.0,0.8834,0.9314,34
B.1.91,0.9821000000000002,1.0,0.9909000000000001,379
B.1.93,0.9969000000000001,0.9968,0.9968999999999999,946
B.1.94,0.9167,1.0,0.9467000000000001,18
B.1.95,0.8,0.75,0.7501,20
B.1.96,1.0,1.0,1.0,45
B.1.97,1.0,1.0,1.0,38
B.1.98,0.9441,0.9868,0.9645999999999999,606
B.10,0.9751,0.9917,0.9827999999999999,112
B.11,0.9644,0.9868,0.9743999999999999,305
B.12,0.9856999999999999,1.0,0.9923,63
B.13,1.0,1.0,1.0,21
B.15,1.0,0.975,0.9856999999999999,41
B.18,0.9667,1.0,0.9800000000000001,22
B.19,1.0,0.9667,0.9800000000000001,26
B.20,0.8667,0.7333999999999999,0.7800999999999999,22
B.23,0.8412,0.9833999999999999,0.9006999999999998,120
B.26,0.6344,0.65,0.6039,40
B.27,1.0,1.0,1.0,58
B.28,0.9893000000000001,0.9963000000000001,0.9926,263
B.29,0.9627000000000001,0.991,0.9759,216
B.3,0.9927999999999999,0.9879999999999999,0.9903999999999998,828
B.3.1,0.9829999999999999,0.9940000000000001,0.9884000000000001,508
B.30,1.0,0.9800000000000001,0.9888999999999999,48
B.31,0.9867000000000001,0.9725999999999999,0.9792,216
B.32,0.9333,0.9,0.9067000000000001,24
B.33,0.9800000000000001,0.975,0.9745999999999999,47
B.34,0.9856999999999999,1.0,0.9923,65
B.35,0.9789,0.9778,0.977,87
B.36,1.0,1.0,1.0,10
B.37,0.975,0.9667,0.9657,27
B.38,1.0,1.0,1.0,15
B.39,0.9975999999999999,0.9753999999999998,0.9861000000000001,404
B.4,0.9811,0.8449,0.9066000000000001,361
B.4.1,1.0,1.0,1.0,27
B.4.2,1.0,1.0,1.0,15
B.4.4,0.9667,0.8916999999999999,0.9124000000000001,38
B.4.5,0.6001000000000001,1.0,0.7475000000000002,76
B.40,0.9915,0.9804999999999999,0.9858,2435
B.41,0.975,0.9826,0.9783999999999999,117
B.42,0.8667,0.9,0.8800000000000001,11
B.43,0.975,1.0,0.9856999999999999,33
B.44,0.95,1.0,0.9667,10
B.45,0.9962,1.0,0.998,245
B.46,0.9800000000000001,0.9334,0.9489000000000001,32
B.47,0.95,1.0,0.9667,19
B.48,0.9823000000000001,0.8596,0.9136000000000001,148
B.49,1.0,1.0,1.0,19
B.5,0.8167,0.8,0.7800999999999999,13
B.51,1.0,1.0,1.0,22
B.52,1.0,1.0,1.0,74
B.53,0.9856999999999999,1.0,0.9923,58
B.54,0.7546999999999999,0.4459000000000001,0.5488,88
B.6,0.9714,0.9664999999999999,0.9684000000000001,712
B.6.1,1.0,0.7833,0.8501,22
B.6.2,1.0,1.0,1.0,14
B.6.3,0.9,0.7666999999999999,0.8099999999999999,24
B.6.4,0.95,0.85,0.8834,22
B.6.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,9
B.6.6,0.9884999999999999,0.9978000000000001,0.9932000000000002,927
C.1,0.9704,0.9732,0.9712999999999999,186
C.11,1.0,1.0,1.0,10
C.12,1.0,1.0,1.0,122
C.13,0.8667999999999999,0.85,0.8200999999999998,20
C.14,0.8454,0.785,0.768,45
C.15,1.0,1.0,1.0,27
C.2,1.0,1.0,1.0,14
C.3,0.9929,1.0,0.9963,126
C.7,1.0,1.0,1.0,28
C.8,0.9875,0.9833000000000001,0.9842000000000001,63
C.9,0.835,0.6666000000000001,0.6974,27
D.2,1.0,0.9999,1.0,10570
D.3,1.0,1.0,1.0,140
E.1,1.0,1.0,1.0,41
F.1,1.0,1.0,1.0,10
G.1,0.9167,0.9,0.8967,19
H.1,0.9015000000000001,0.9808999999999999,0.9336999999999998,104
I.1,0.9042,1.0,0.9345000000000001,33
J.1,0.95,1.0,0.9667,15
K.1,1.0,0.9,0.9334,20
L.1,1.0,1.0,1.0,165
L.2,1.0,1.0,1.0,60
M.1,1.0,0.9667,0.9800000000000001,60
N.1,1.0,0.9667,0.9800000000000001,23
N.2,1.0,1.0,1.0,9
N.3,1.0,1.0,1.0,10
N.4,1.0,0.95,0.9667,21
B.1.1.119,0.3,0.4,0.33340000000000003,4
B.1.1.183,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
B.1.1.81,0.75,0.75,0.75,4
B.1.1.91,0.6666666666666666,0.6666666666666666,0.6666666666666666,5
B.1.1.98,0.0,0.0,0.0,2
B.1.158,0.0,0.0,0.0,4
B.1.269,1.0,1.0,1.0,8
B.1.373,1.0,1.0,1.0,8
B.1.80,0.0,0.0,0.0,5
C.5,1.0,1.0,1.0,7
B.1.279,1.0,1.0,1.0,6
B.50,0.5,0.5,0.5,6
C.10,1.0,1.0,1.0,4
C.4,0.9375,1.0,0.958375,8
B.1.1.156,0.6666666666666666,0.6666666666666666,0.6666666666666666,6
B.1.1.182,1.0,1.0,1.0,4
B.1.1.252,1.0,1.0,1.0,5
C.6,0.375,0.5,0.41675,4
macro avg,0.9166363636363637,0.9150909090909092,0.9071818181818184,193089
weighted avg,0.9636363636363636,0.9598181818181818,0.9593636363636364,193089
