#gene	-GlcN01	-GlcN02	-GlcN03	+GlcN01	+GlcN02	+GlcN03
ENSMUSG00000090061	9	2	11	3	5	5
ENSMUSG00000035868	120	153	138	156	144	194
ENSMUSG00000085622	39	30	32	28	38	35
ENSMUSG00000037818	290	233	328	160	405	235
ENSMUSG00000046806	42	11	17	16	21	29
ENSMUSG00000074635	13	4	8	11	12	3
ENSMUSG00000026258	0	1	0	0	0	0
ENSMUSG00000053553	188	25	67	72	115	49
ENSMUSG00000086815	0	0	0	0	0	0
ENSMUSG00000085582	0	0	0	0	0	0
ENSMUSG00000063364	5	4	2	4	4	4
ENSMUSG00000096965	2	0	0	0	0	0
ENSMUSG00000071540	0	0	4	1	0	1
ENSMUSG00000036242	7	0	1	5	5	1
ENSMUSG00000089759	1	0	3	0	0	0
ENSMUSG00000031125	0	0	2	0	1	0
ENSMUSG00000033111	15	19	21	20	22	13
ENSMUSG00000071181	10	6	10	3	9	3
ENSMUSG00000031179	0	0	0	0	0	0
ENSMUSG00000038917	4	4	2	4	2	2
ENSMUSG00000064202	14	23	12	11	26	10
ENSMUSG00000048106	318	172	243	183	278	190
ENSMUSG00000074024	6	5	7	2	3	4
ENSMUSG00000097184	23	4	17	10	6	13
ENSMUSG00000020101	10	7	4	7	3	6
ENSMUSG00000030641	70	8	12	17	13	42
ENSMUSG00000048699	0	0	0	0	0	0
ENSMUSG00000053714	17	12	35	10	18	11
ENSMUSG00000085421	2	0	1	0	0	3
ENSMUSG00000097350	26	10	18	23	15	15
ENSMUSG00000097236	70	30	83	23	62	32
ENSMUSG00000024481	2	0	0	0	0	0
ENSMUSG00000097697	0	0	0	1	1	0
ENSMUSG00000086015	8	10	12	10	8	4
ENSMUSG00000085287	64	36	55	36	41	34
ENSMUSG00000062822	48	16	29	22	30	32
ENSMUSG00000074782	59	34	69	28	49	47
ENSMUSG00000075217	0	0	0	0	0	0
ENSMUSG00000033342	18	6	15	16	29	7
ENSMUSG00000092171	2	2	0	3	3	2
ENSMUSG00000032057	0	0	0	0	0	0
ENSMUSG00000097074	0	0	0	0	0	0
ENSMUSG00000025871	54	39	41	31	61	47
ENSMUSG00000023350	0	0	0	0	0	0
ENSMUSG00000026734	0	0	0	0	0	0
ENSMUSG00000027196	11	4	5	3	12	10
ENSMUSG00000029828	6	4	8	3	4	5
ENSMUSG00000084980	42	17	31	33	34	27
ENSMUSG00000027345	0	0	0	0	0	0
ENSMUSG00000061525	0	0	0	0	0	0
ENSMUSG00000049815	0	0	0	0	0	0
ENSMUSG00000040514	0	0	0	0	0	0
ENSMUSG00000094577	0	0	0	0	0	0
ENSMUSG00000044544	2	1	0	0	0	0
ENSMUSG00000098150	1	1	0	0	0	0
ENSMUSG00000049902	0	0	0	0	0	0
ENSMUSG00000036934	19	17	15	22	25	32
ENSMUSG00000039540	0	0	0	0	0	0
ENSMUSG00000089707	2	0	1	2	1	0
ENSMUSG00000026940	4	1	4	1	2	3
ENSMUSG00000086657	19	7	17	11	7	10
ENSMUSG00000034689	0	0	0	0	0	0
ENSMUSG00000085704	38	15	28	20	31	20
ENSMUSG00000020434	1	0	0	0	0	0
ENSMUSG00000028520	0	0	0	0	0	0
ENSMUSG00000056919	157	52	60	70	67	110
ENSMUSG00000042943	0	0	0	0	0	0
ENSMUSG00000047720	0	0	1	0	0	0
ENSMUSG00000043429	0	0	0	0	0	0
ENSMUSG00000085528	0	0	0	0	0	0
ENSMUSG00000087460	4	0	0	0	0	0
ENSMUSG00000079421	0	0	0	0	0	0
ENSMUSG00000027309	820	447	503	459	555	1103
ENSMUSG00000020332	0	0	1	0	0	0
ENSMUSG00000087354	14	4	1	4	12	6
ENSMUSG00000020234	70	29	31	47	38	43
ENSMUSG00000086638	4	1	5	5	4	6
ENSMUSG00000085940	0	0	0	0	0	0
ENSMUSG00000087338	124	90	124	100	87	66
ENSMUSG00000086923	0	0	0	0	0	0
ENSMUSG00000075524	0	0	0	0	0	0
ENSMUSG00000086221	0	0	0	0	0	0
ENSMUSG00000085558	95	58	81	66	98	46
ENSMUSG00000025783	0	0	0	0	0	0
ENSMUSG00000020191	2	0	2	0	0	1
ENSMUSG00000035387	0	0	0	0	0	0
ENSMUSG00000022993	0	0	0	1	1	1
ENSMUSG00000071818	0	0	1	3	1	0
ENSMUSG00000087625	0	0	0	0	0	0
ENSMUSG00000051278	100	14	19	16	13	35
ENSMUSG00000086066	0	0	0	0	0	0
ENSMUSG00000026736	2	1	0	2	1	3
ENSMUSG00000037466	53	1	6	21	5	25
ENSMUSG00000073085	0	0	0	0	0	0
ENSMUSG00000049507	4	2	3	4	1	2
ENSMUSG00000086918	7	0	1	1	5	5
ENSMUSG00000027157	0	0	0	0	0	0
ENSMUSG00000068046	0	0	0	0	0	0
ENSMUSG00000046567	77	70	92	78	85	81
ENSMUSG00000075042	6	4	2	2	3	2
ENSMUSG00000002240	0	0	0	0	0	0
ENSMUSG00000008129	0	0	0	0	0	0
ENSMUSG00000074248	0	0	1	0	0	0
ENSMUSG00000091692	0	0	0	0	0	0
ENSMUSG00000042360	4	2	5	1	3	0
ENSMUSG00000022798	0	0	0	0	0	0
ENSMUSG00000093472	0	0	0	0	0	0
ENSMUSG00000085405	0	0	0	0	0	0
ENSMUSG00000044081	11	8	9	9	10	3
ENSMUSG00000087609	0	0	0	0	0	0
ENSMUSG00000087223	3	4	4	4	4	5
ENSMUSG00000086969	0	0	0	2	0	1
ENSMUSG00000069712	0	0	1	0	0	0
ENSMUSG00000097172	0	0	0	0	0	0
ENSMUSG00000067795	0	0	0	0	0	0
ENSMUSG00000022288	0	0	0	0	0	0
ENSMUSG00000021098	0	0	0	0	0	0
ENSMUSG00000089879	0	0	0	0	0	0
ENSMUSG00000082843	0	0	0	0	0	0
ENSMUSG00000022116	0	0	0	0	0	0
ENSMUSG00000079093	0	0	0	0	0	0
ENSMUSG00000022759	0	0	0	0	0	0
ENSMUSG00000045989	0	0	0	0	0	0
ENSMUSG00000021747	5	1	1	0	2	10
ENSMUSG00000087358	0	0	0	0	0	0
ENSMUSG00000059920	412	223	259	311	346	333
ENSMUSG00000097898	0	0	0	0	0	0
ENSMUSG00000097553	0	0	0	0	0	0
ENSMUSG00000080907	48	36	45	20	41	79
ENSMUSG00000078618	0	0	0	0	0	0
ENSMUSG00000097651	0	0	0	0	0	1
ENSMUSG00000087459	0	0	0	0	0	0
ENSMUSG00000056682	0	0	0	0	0	0
ENSMUSG00000085641	0	0	0	0	0	0
ENSMUSG00000097516	0	0	0	0	0	0
ENSMUSG00000096265	1	0	0	0	1	1
ENSMUSG00000097370	0	0	0	0	0	0
ENSMUSG00000079525	0	0	0	0	0	0
ENSMUSG00000049160	0	0	0	0	0	0
ENSMUSG00000043583	0	0	0	0	0	0
ENSMUSG00000091686	0	0	0	0	1	0
ENSMUSG00000086529	394	342	413	392	410	242
ENSMUSG00000097693	0	0	0	0	0	0
ENSMUSG00000060029	3	2	1	0	1	1
ENSMUSG00000096405	0	0	0	0	0	0
ENSMUSG00000085238	0	0	1	0	0	2
ENSMUSG00000035651	0	0	0	0	0	0
ENSMUSG00000086332	42	25	28	45	56	23
ENSMUSG00000090160	0	0	0	0	0	0
ENSMUSG00000086938	39	26	38	32	46	27
ENSMUSG00000047938	0	0	3	0	0	0
ENSMUSG00000086241	199	88	193	237	111	135
ENSMUSG00000085435	0	0	0	0	0	0
ENSMUSG00000089914	4	1	0	3	0	1
ENSMUSG00000050345	29	9	7	4	6	6
ENSMUSG00000092578	0	0	0	0	0	0
ENSMUSG00000086454	0	0	0	0	0	0
ENSMUSG00000086799	2	0	0	1	2	0
ENSMUSG00000055555	41	0	0	0	0	1
ENSMUSG00000090202	0	0	0	0	0	0
ENSMUSG00000072595	0	0	0	0	0	0
ENSMUSG00000082612	0	0	0	0	0	0
ENSMUSG00000044906	171	60	63	70	82	83
ENSMUSG00000052642	0	0	0	0	0	0
ENSMUSG00000040919	0	0	0	0	0	0
ENSMUSG00000093551	0	0	0	0	0	0
ENSMUSG00000041362	173	53	87	108	82	91
ENSMUSG00000097129	7	4	8	5	10	5
ENSMUSG00000096986	3	2	5	3	4	1
ENSMUSG00000087137	0	0	0	0	0	0
ENSMUSG00000097841	0	0	0	0	0	0
ENSMUSG00000086607	0	0	0	0	0	0
ENSMUSG00000014529	0	0	0	0	0	0
ENSMUSG00000020992	22	6	10	5	11	15
ENSMUSG00000074136	13	4	9	9	8	10
ENSMUSG00000031270	3	3	2	3	4	4
ENSMUSG00000087045	0	0	0	0	0	0
ENSMUSG00000092183	4	2	3	2	2	3
ENSMUSG00000085157	0	0	0	0	1	0
ENSMUSG00000085496	1	0	0	0	0	0
ENSMUSG00000086263	0	0	0	0	0	0
ENSMUSG00000090126	10	2	4	4	6	2
ENSMUSG00000031325	0	0	0	0	0	0
ENSMUSG00000029564	3	2	6	1	3	1
ENSMUSG00000074039	0	0	1	0	0	1
ENSMUSG00000060491	0	0	0	0	0	0
ENSMUSG00000086947	0	0	0	0	0	0
ENSMUSG00000050883	303	224	348	108	233	138
ENSMUSG00000020299	0	0	0	1	0	0
ENSMUSG00000039545	10	1	5	3	3	0
ENSMUSG00000059663	0	0	0	0	0	0
ENSMUSG00000097276	8	7	7	3	8	6
ENSMUSG00000068173	0	0	0	0	0	0
ENSMUSG00000045794	0	0	0	0	0	1
ENSMUSG00000097091	3	0	2	0	4	8
ENSMUSG00000097502	3	2	2	1	1	5
ENSMUSG00000087309	0	0	0	0	0	0
ENSMUSG00000086377	0	4	5	0	0	0
ENSMUSG00000093528	0	0	0	0	0	0
ENSMUSG00000037143	0	0	0	0	0	0
ENSMUSG00000084798	0	0	3	1	0	1
ENSMUSG00000028642	7	3	6	0	6	0
ENSMUSG00000048905	10	3	10	8	4	11
ENSMUSG00000097032	15	4	11	5	6	9
ENSMUSG00000086569	0	0	0	0	0	0
ENSMUSG00000087279	0	0	0	0	2	0
ENSMUSG00000036463	0	0	0	0	0	0
ENSMUSG00000051758	0	0	0	0	0	0
ENSMUSG00000085247	0	0	0	0	0	0
ENSMUSG00000024546	0	0	0	0	0	0
ENSMUSG00000028314	2	1	0	0	0	0
ENSMUSG00000086687	0	0	0	0	0	0
ENSMUSG00000051198	0	0	0	0	0	0
ENSMUSG00000029138	1	0	0	0	0	0
ENSMUSG00000086257	0	0	0	0	0	0
ENSMUSG00000036921	0	0	0	0	0	0
ENSMUSG00000005131	2	0	1	0	1	1
ENSMUSG00000046180	0	0	0	0	0	0
ENSMUSG00000070984	0	0	0	0	0	0
ENSMUSG00000097632	7	3	3	4	2	0
ENSMUSG00000086396	0	0	0	0	0	0
ENSMUSG00000096197	0	0	1	0	0	0
ENSMUSG00000085522	0	0	0	0	0	0
ENSMUSG00000096971	68	52	61	81	75	76
ENSMUSG00000048994	1	0	0	0	0	1
ENSMUSG00000086244	0	0	0	0	0	0
ENSMUSG00000097519	4	0	1	0	1	1
ENSMUSG00000086277	0	0	0	0	0	0
ENSMUSG00000022518	111	35	48	31	53	60
ENSMUSG00000026729	45	25	43	17	33	24
ENSMUSG00000051728	1	0	0	2	0	0
ENSMUSG00000097387	0	1	0	1	1	2
ENSMUSG00000053574	7	2	7	4	7	4
ENSMUSG00000022002	0	0	0	0	0	0
ENSMUSG00000051788	0	0	0	0	0	0
ENSMUSG00000084764	0	0	0	0	0	0
ENSMUSG00000086273	2	0	0	2	2	2
ENSMUSG00000084834	57	35	38	31	48	29
ENSMUSG00000073141	0	0	0	0	0	0
ENSMUSG00000026882	0	0	0	0	0	0
ENSMUSG00000090220	0	1	0	0	0	2
ENSMUSG00000085084	0	0	1	0	0	0
ENSMUSG00000090457	0	0	0	0	0	0
ENSMUSG00000037358	0	1	2	1	0	2
ENSMUSG00000021961	0	1	6	0	0	0
ENSMUSG00000097587	0	0	0	0	0	0
ENSMUSG00000012042	0	0	0	0	0	0
ENSMUSG00000040840	33	6	23	8	12	7
ENSMUSG00000027811	39	20	9	18	13	41
ENSMUSG00000051074	8	0	3	4	1	1
ENSMUSG00000070315	287	213	330	223	341	143
ENSMUSG00000055159	2	0	3	0	1	0
ENSMUSG00000086954	0	0	0	0	0	0
ENSMUSG00000029044	0	0	0	0	0	0
ENSMUSG00000034063	0	0	1	0	0	0
ENSMUSG00000039138	0	0	0	0	0	0
ENSMUSG00000097725	1	0	1	0	0	0
ENSMUSG00000086365	0	0	0	0	0	0
ENSMUSG00000087233	0	0	0	0	0	0
ENSMUSG00000060673	0	0	0	0	0	0
ENSMUSG00000041068	0	0	0	0	0	0
ENSMUSG00000084995	0	0	0	0	0	0
ENSMUSG00000073144	40	14	21	17	18	18
ENSMUSG00000093772	15	12	11	3	7	5
ENSMUSG00000097329	16	5	5	2	6	6
ENSMUSG00000013353	2	1	1	0	0	2
ENSMUSG00000031938	92	102	90	72	101	94
ENSMUSG00000066571	694	343	429	324	515	465
ENSMUSG00000073722	0	0	0	0	0	0
ENSMUSG00000038199	0	0	0	0	0	0
ENSMUSG00000022179	69	46	96	65	62	35
ENSMUSG00000056197	0	0	0	0	0	0
ENSMUSG00000026774	0	0	0	0	0	0
ENSMUSG00000014837	4	3	2	11	9	9
ENSMUSG00000086727	0	1	0	0	0	1
ENSMUSG00000032023	0	0	0	0	0	0
ENSMUSG00000056617	4	0	2	0	3	3
ENSMUSG00000047324	0	0	0	0	0	0
ENSMUSG00000055061	57	23	24	38	38	30
ENSMUSG00000055643	0	0	0	0	0	0
ENSMUSG00000078157	0	1	0	0	0	0
ENSMUSG00000097775	5	2	5	8	6	7
ENSMUSG00000046367	0	0	0	0	0	0
ENSMUSG00000074580	6	3	4	2	6	1
ENSMUSG00000047490	0	0	0	0	0	0
ENSMUSG00000058670	0	0	0	0	0	0
ENSMUSG00000075070	0	1	0	0	0	0
ENSMUSG00000078962	1	0	0	0	0	0
ENSMUSG00000079324	1	0	1	0	0	1
ENSMUSG00000062036	0	0	0	0	0	0
ENSMUSG00000069925	0	0	0	0	0	0
ENSMUSG00000048038	1	0	0	0	0	0
ENSMUSG00000079513	0	0	0	0	0	0
ENSMUSG00000062391	0	0	0	0	0	0
ENSMUSG00000037270	1535	987	1191	921	1235	1363
ENSMUSG00000039851	0	0	0	0	0	1
ENSMUSG00000097216	0	0	0	0	0	0
ENSMUSG00000090336	0	0	0	0	0	0
ENSMUSG00000086796	61	74	75	49	87	66
ENSMUSG00000055357	0	0	0	0	0	0
ENSMUSG00000055700	0	0	0	0	0	0
ENSMUSG00000087487	0	0	0	0	0	0
ENSMUSG00000025961	1	0	2	0	3	3
ENSMUSG00000045330	0	0	0	0	0	0
ENSMUSG00000069971	0	0	0	0	0	0
ENSMUSG00000013668	0	0	0	0	0	0
ENSMUSG00000067848	0	0	0	0	0	0
ENSMUSG00000044084	0	0	0	0	0	0
ENSMUSG00000079460	0	0	0	0	0	0
ENSMUSG00000085122	1	0	2	0	1	0
ENSMUSG00000097908	74	144	79	100	101	47
ENSMUSG00000097852	2	1	4	3	3	2
ENSMUSG00000086209	0	0	0	0	0	0
ENSMUSG00000013158	0	1	1	1	2	0
ENSMUSG00000084234	0	0	0	0	0	0
ENSMUSG00000097494	4	3	10	1	0	6
ENSMUSG00000085796	0	0	0	0	0	0
ENSMUSG00000090585	0	0	0	0	0	0
ENSMUSG00000086025	0	0	0	0	0	0
ENSMUSG00000087475	9	7	6	3	9	5
ENSMUSG00000027229	0	0	0	0	0	0
ENSMUSG00000086690	1	0	0	0	0	0
ENSMUSG00000085820	0	0	0	0	0	0
ENSMUSG00000050526	0	0	0	0	0	0
ENSMUSG00000073759	0	0	0	0	0	0
ENSMUSG00000087396	46	21	25	26	24	29
ENSMUSG00000026224	0	0	0	0	0	0
ENSMUSG00000049357	2	3	7	4	3	8
ENSMUSG00000097407	6	2	7	5	2	2
ENSMUSG00000084848	5	2	3	3	3	2
ENSMUSG00000053896	0	0	0	0	0	0
ENSMUSG00000062224	0	0	0	0	0	0
ENSMUSG00000029586	0	0	0	0	0	0
ENSMUSG00000090369	108	83	112	75	91	37
ENSMUSG00000031631	435	262	313	297	409	306
ENSMUSG00000071749	0	0	0	0	0	0
ENSMUSG00000079304	0	0	0	0	0	0
ENSMUSG00000021874	7	0	0	1	0	1
ENSMUSG00000079048	0	0	0	0	0	0
ENSMUSG00000073730	0	0	0	0	0	0
ENSMUSG00000074734	0	0	0	0	0	0
ENSMUSG00000085198	0	0	0	0	0	0
ENSMUSG00000071763	0	0	0	0	0	0
ENSMUSG00000097262	1	0	0	0	0	0
ENSMUSG00000021415	0	31	22	22	0	0
ENSMUSG00000097637	40	28	38	30	50	21
ENSMUSG00000030463	0	0	0	0	0	0
ENSMUSG00000085037	119	51	74	59	96	96
ENSMUSG00000070332	32	49	68	42	42	33
ENSMUSG00000085785	0	0	0	0	0	0
ENSMUSG00000021718	0	0	0	0	0	0
ENSMUSG00000086446	0	0	1	0	0	0
ENSMUSG00000021133	27	11	17	15	22	18
ENSMUSG00000055403	0	0	0	0	0	0
ENSMUSG00000020807	193	75	109	79	79	117
ENSMUSG00000044276	1	1	2	1	1	1
ENSMUSG00000033015	0	0	0	0	0	0
ENSMUSG00000030877	2	1	0	1	0	1
ENSMUSG00000085928	0	0	0	0	0	0
ENSMUSG00000086355	0	0	0	0	0	0
ENSMUSG00000058046	2	4	3	2	3	5
ENSMUSG00000086892	0	0	0	0	0	0
ENSMUSG00000086968	102	43	78	96	70	142
ENSMUSG00000036770	1	0	0	0	0	0
ENSMUSG00000097044	0	0	0	0	0	0
ENSMUSG00000097021	4	1	0	2	0	2
ENSMUSG00000027942	311	193	281	250	336	312
ENSMUSG00000035057	0	0	0	0	0	0
ENSMUSG00000031736	2	4	4	3	1	0
ENSMUSG00000025288	0	0	0	0	0	0
ENSMUSG00000093617	6	1	0	0	5	7
ENSMUSG00000072893	73	44	47	40	57	46
ENSMUSG00000085184	4	3	1	0	2	1
ENSMUSG00000097082	1	0	4	0	3	4
ENSMUSG00000045928	0	0	0	0	0	0
ENSMUSG00000051940	0	0	0	0	0	0
ENSMUSG00000034959	64	16	36	30	13	18
ENSMUSG00000073147	217	93	166	118	178	192
ENSMUSG00000085129	9	4	4	11	6	6
ENSMUSG00000044574	0	0	0	0	0	0
ENSMUSG00000097885	6	1	2	2	2	0
ENSMUSG00000036046	1374	858	1055	838	917	1196
ENSMUSG00000055137	558	652	687	315	846	515
ENSMUSG00000087455	8	0	2	3	0	1
ENSMUSG00000086822	0	0	0	0	0	0
ENSMUSG00000040412	51	14	52	23	18	16
ENSMUSG00000022639	41	9	13	19	24	18
ENSMUSG00000087620	0	0	0	0	0	0
ENSMUSG00000094113	0	0	0	0	0	0
ENSMUSG00000044121	0	0	0	0	0	0
ENSMUSG00000085776	1	0	0	0	1	2
ENSMUSG00000085741	2	3	2	3	1	1
ENSMUSG00000097772	73	47	49	27	79	45
ENSMUSG00000028475	20	6	14	8	7	13
ENSMUSG00000074918	173	111	115	170	185	175
ENSMUSG00000006204	0	0	0	0	0	0
ENSMUSG00000067613	0	0	1	1	0	0
ENSMUSG00000021566	0	0	0	0	0	0
ENSMUSG00000085004	0	0	0	0	0	0
ENSMUSG00000025058	87	10	32	22	18	21
ENSMUSG00000052688	155	30	54	73	33	63
ENSMUSG00000055594	0	0	0	0	0	0
ENSMUSG00000020703	0	0	0	0	0	0
ENSMUSG00000087174	82	44	68	45	60	46
ENSMUSG00000087424	10	10	11	9	9	14
ENSMUSG00000073755	2	0	2	1	1	2
ENSMUSG00000087553	0	0	0	0	0	0
ENSMUSG00000081793	0	0	1	0	0	0
ENSMUSG00000097766	0	0	0	0	0	1
ENSMUSG00000097191	0	0	0	0	0	1
ENSMUSG00000091370	2	4	1	3	7	2
ENSMUSG00000057181	540	306	400	355	504	467
ENSMUSG00000086126	0	0	0	0	0	0
ENSMUSG00000062046	0	0	0	2	0	0
ENSMUSG00000093459	40	16	25	12	28	13
ENSMUSG00000073197	0	0	0	0	0	0
ENSMUSG00000050549	110	55	68	54	72	95
ENSMUSG00000073101	6	2	3	3	6	7
ENSMUSG00000041605	14	3	2	1	2	13
ENSMUSG00000062470	17	6	16	9	13	13
ENSMUSG00000045968	4	3	5	3	5	63
ENSMUSG00000086259	0	0	0	0	2	0
ENSMUSG00000054672	2	0	0	0	0	0
