	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM67UAS	1.63325E-05	0	0.332361931	0	0	0.126795651	0.119331048	0	0	0	0.08931957	0.048112758	5.10916E-05	0	0.018563617	0.002711203	0	0	0	0.012029865	0.000834949	0	0	0.001861806	0	0.046087417	0	0	0	0	0	0	0	0.005260128	0	0	0.002276401	0.005771358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01748012	0.002844795	0	0	0	0.022558705	0	0	0	0	0	0	0	0	0	0	0	0.006696973	0	0	0	0	0	0	0	0	0	0	0	0.003808834	0	0	0.005561442	0.010376927	0.003654513	0.000759254	0	0	0	0.000546093	0.001452969	0	0	0	0	0.001602579	0	0.062357358	0	0.012339346	0	0.006955258	0	0.000293044	0.011814401	0	0	0	0	0	0.017512262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSM67UAU	0.230656998	0.131694179	0.030226086	0	0.000131874	5.96846E-05	0.038508713	0.035271536	0.003886091	0.07264647	0.032230124	0.013696757	0.023491393	0.006533471	0.007856877	0.001812706	0	0.027662264	0	0	0	0	0	0.008956892	0	0	0.028426682	0.04759748	0	0	0.000310701	0	0	0.001068524	0.011810269	0	3.77434E-05	0.003298567	0.005858069	0	0.032544121	0.012365848	0.011539131	0	0.004702917	0	0.000573881	0	0	0	0	0	0.002745604	0	0	0	0	0.000187807	0.006748108	1.25053E-05	0.00029865	0	0	0	0	0	0	0	0	0	0	0.01371631	0	0	0.011436019	0.000404718	0	0	0	0	0.014900566	0	0.001106722	0	0	0.005289986	0.005260769	9.09479E-06	0	9.32216E-05	0	0	0	0.005245308	0.005898996	0	0.003056305	0	0	0.000465199	0	0.002092143	0	2.50107E-06	0	0	0.002264376	0.000768851	0	0	0	0	0	0	0	0	0	0	0.018197883	0	0.057543431	0.004356178	0	0	0	0	0	0	0	0	0.000710417	0.006879755	0	0	0	0	0.002853605	0	0	5.13856E-05	0	0.00187762	0	0	0	0	6.99162E-05	0	0	0	0
CSM67UAW	0.255093675	0.107112102	0.016020129	0	0	0	0.025315763	0.037056857	0.001535821	0.08258811	0.028534522	0.00981692	0.011209253	0.00354466	0.002737166	0.00139992	0	0.066868481	0	0	0.000124906	0	0	0.014415258	0	0	0.007629958	0.009546656	0	0	0.000453226	0	0	0	0.012717146	0	0	0.006195513	0.003623936	0	0.03642045	0.006288863	0.012782568	0	0.002232922	0	0.000422219	0	0.00156287	0	0	0	0.002474929	0	0	0	0	0.001136363	0.006987723	0	0	0	0	0	0	0	0	4.4311E-05	0	0	0	0.023201699	0	0	0.002953663	0.000365483	0	0	0	0	0.015659484	0	0.002080088	0	0	0.002949485	0.011713606	0	0	0	0	0	0	0.003069004	0.004594709	0	0.020837823	0	0	0.000527444	0	0.001035206	0	0	0	0	0.003319476	0.000195936	0	0	0	0	0	0	0	0	0	0	0.02802709	0	0.076419755	0.007803463	0	0	0	0	0	0	0	0	0.000125236	0.008605789	0	0	0	0	0.011058507	0	0	0	0	0.000684566	0	0	0	0	0.000737674	0	0.000141619	0	0
CSM67UAY	0.239740255	0.062008446	0.011479175	0	0	0	0.01777441	0.029062944	0.00280525	0.090789858	0.023431962	0.003847352	0.110934432	0.001702369	0.006459305	0.00049199	0	0.053786878	0	0.016358001	0.002872894	0	0	0.017351391	0	0	0.010203256	0.010074169	0	0	0.003072612	0	0	0.000239795	0.017103625	0	0	0.002744803	0.004085266	0	0.020757016	0.009338288	0.015991223	0	0.001475638	0	0.00026559	0	0	0	0	0	0.012294435	0	0	0	0	0.001334595	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046810119	0	0	0.000367664	0	0	0	0	0	0.00886534	0	0.001845405	0	0	0.003047371	0.001981577	0	0	0	0	0	0	0.004601169	0.009907663	0	0.021045744	1.57207E-05	0	0.000644325	0	0.001188238	0.00061698	0	0	0	0.001041438	0.000150896	0	0	0	0	0	0	0	0	0	0	0.02493727	0	0.049509532	0.012471347	0	0	0	0	0	0	0	0	0.000186544	0.003560506	0	0	0	0	0.004449608	0	0	6.74217E-05	0	0.00154472	0	0	0	0	0.001092917	0	0.000173259	0	0
CSM67UB1	0.281570347	0.040402076	0.027321633	0	0	0	0.030048919	0.094210608	0.000552003	0.098354994	0.041109226	0.007666246	0.02138138	0.000336456	0.004999791	0	0	0.068124227	0	0.009197794	0.003333876	0	0	0.009925939	0	0	0.007693808	0.007870704	0	0	0.00124085	0	0	8.97934E-05	0.0165854	0	0	0.000582903	0.002554698	0	0.013391921	0.002889862	0.03120579	0	0.00149408	0	0.000222438	0	0.000175818	0	0	0	0.003018953	0	0	0	0	0.00116473	0	0	0	0	0	0	0	0	0	9.4423E-05	0	0	0	0.032820887	0	0	0.000553295	0	0	0	0	0	0.003782197	0	0.000813309	0	0	0.001743112	0.000198536	0	0	0	0	0	0	0.001026918	0.004246668	0	0.017987534	0.001874787	0	0.000564816	0	0.00082063	0.000347976	0	0	6.00776E-05	0.001321707	0	0	0	0	0	0	0	0	0	0	0.002999358	0.028434468	0	0.052170287	0.008460928	0	0	0	0	0	0	0	0	6.37382E-05	0.006766266	0	0	0	0	0.002859284	0	0	0	0	0.000415914	0	0	0	0	0.00073945	0	0.000116172	0	0
CSM67UB3	0.266119088	0.041073209	0.007039306	0	0	0	0.022078887	0.048153692	0.003535565	0.088996953	0.026806281	0.004321563	0.014076674	0.000900288	0.005210672	8.13259E-05	0	0.05009981	0	0.017294919	0.001277033	0	0	0.020120109	0	0	0.008707684	0.003766539	0	0	0.002063373	0	0	0.00022185	0.013003241	0	1.8478E-05	0.00238879	0.006900265	0	0.028602636	0.001575075	0.018068028	0	0.002224428	0	0.00015866	0	0.000567	0	0	0	0.003428005	0	0	0	0	0.002200247	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037883137	0	0	0.000564947	0	0	0	0	0	0.006480975	0	0.000952071	0	0	0.002943129	0.007366549	4.01497E-05	0	1.25468E-05	0	0	0	0.001206771	0.006398281	0	0.048884256	0	0	0.000737864	0	0.000806415	0.000293252	0	0	0	0.000883178	0.000636691	0	0	0	0	0	0	0	0	0	0.00805913	0.025815315	0	0.097295043	0.023138405	0	0	0	0	0	0	0	0	0.000141893	0.009412812	0	0	0	0	0.006447327	0	0	0	0	0.000703189	0	0	0	0	0.001625148	0	0.000191851	0	0
CSM67UB5_P	0.243612705	0.060941917	0.034378301	0	0.189495122	0.000323763	0.013016618	0	0.026912386	0.059836881	0.028668638	0.010085227	0.095445255	0.000321303	0.010926457	0	0.047581449	0.001742416	0.003316442	0	0	7.31772E-05	0.01229899	0	0	0	0	0	0.003571435	0	0	0.007366603	0	0.004752621	0	0	0	0.000998038	0	0	0	0.000564919	0.005171493	0.017546837	0	0.042231932	0.000303367	0	0.000456999	0	0	0	0.003435022	0	0	0	0	0.00067325	0	0.002832386	0	0	0.000500146	0	0.001293719	0	0	0	0	0.002587233	0	0	0	0	0	0	0	0	0	0	0	0	0.000499634	0	0	0.000306545	0	6.85652E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000110586	0.000618624	1.37335E-05	0.002927496	0	1.75256E-05	0	0	0	0	0	0.000398785	0.024888331	0	2.42899E-05	0	0	0	0	0	0	0	0	0.005621728	0.019917511	0	0.008873602	0	0	0	0	0	0	0	0	0	0	0	0.0012147	0.000725417	0.00025366	0	0	0	0	0	0	0.000256223	0	0
CSM67UB7_P	0.325828882	0.029998559	0.074010513	0	0.051482804	0.000186115	0.004193793	0	0.019305083	0.081180397	0.014494589	0.029549693	0.066250265	0.002166251	0.01855112	0	0.047471098	0.022050234	0.006789804	0	0	0	0.015999417	0	0	0	0	0	0.003086396	0	0	0.00755864	0	0.003328388	0	0	0.00011578	0.002665106	0.00065853	0	0	0.003807413	0.012401565	0.019832341	0	0.031707371	0.001441	0	0.000275765	0	0	0	0.001271513	0	0	0	0	0.000495344	0	0.006109584	0	0	0.007191883	7.15749E-05	0.001969188	0	0	0	0	0.000405178	0	0	0	0	0	0.000641592	0	0	0	0	0	0.000808394	0.001493777	0	0	0.001187028	0.000110306	0.001620609	0	0	0	0	0.000119292	0	0	0	0	0	0	0.000174444	0	0.000293736	0.003907184	0	0.002009674	0	0.000401357	0	0	0	0	0	0.000484086	0.018722672	0	3.96606E-05	0	0	0	0	0	0	0	0	0.013348358	0.00047541	0	0.035525629	0	0	0.000129	0	0	0	0	0	0	0	0	0.000118982	0.002211386	0.001112045	0	0	0	0	0	0	0.001164202	0	0
CSM67UB9_P	0.584300602	0.026365823	0.113155625	6.81035E-05	0.001196804	2.98444E-05	0.171914265	0	0	0	0.005929045	0	0.000138002	0	0.007683805	0	0	0	2.03076E-05	0	0	0	0	0	0	0	0	0	9.07673E-05	0	0	0.007762455	0	0	0	0	0.033113682	0.000867282	6.17083E-06	0	0	0	0	0	0	0.017642851	0	0	0	0	0	0	0	0.000148549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2928E-06	0	0	0	0.000469544	0.000312132	0	0	0	0	0.004545994	0	0.001317192	0	0	0	0.001306196	0	0.002020891	0.000460793	0	0	0	0	0	0.001299913	0	0	4.64495E-05	0	0	0	0	0	0	0	0	0.007457504	0	0	0.008555911	0	0	7.37134E-05	0	0	0	0	0	0	0	0	0.000263102	0.001375758	0	0	0	0	0	0	0	5.36301E-05	0	0
CSM67UB9	0.58748474	0.023497823	0.098472855	0	0.001342832	0.000596378	0.193467129	0	0	0	0.005142944	0.000213226	3.98094E-05	0	0.008100513	0	0	0	0	0	0	0	0	0	0	3.76281E-05	0	0	2.26859E-05	0	0	0.00866548	0	0	0	0	0.027351923	0.000512724	0	0	0	0	0	0	0	0.02078271	0	0	0	0	0	0	0	0.000306914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35177E-05	0	0	0	0.000186723	7.74375E-05	0	0	0	0	0.003565072	0	0.000809495	0	0	0	0.000976258	0	0.00147055	0.000119319	0	0	0	0	0	0.000588853	0	0	0	0	0	0	0	0	0	0	0	0.006584373	0	0	0.008103894	0	0	0	0	0	0	0	0	0	0	0	0.000425252	0.001010942	0	0	0	0	0	0	0	0	0	0
CSM67UBB	0	0.086980986	0	0.000231758	0.276725111	0	0.136394684	0	0.001907483	0	0	0	0.035286872	0	0	0.036982693	0.323858898	0.023979513	0	0.008761658	0	3.65561E-05	0	0	0	0	0	0	0.003918576	0	0.014545707	0	0	0.000912086	0	0	0.000149456	0.000284067	0.002009679	0.002132374	0	0.006546174	0	0.004431472	0.013193736	0	0.000377376	0	0	0	0	0	2.37312E-05	0.000660535	0.003193108	0.000217115	0	0.000781716	0	6.61444E-05	0	0	0	0.004775322	0	0	0	0	0	0.000196212	0	0	0	0	0	0.000264174	0	0	0	0	0	0.001898597	0.001798925	0	2.86794E-05	0.000299114	0.000336074	0.001011757	0	0	0	0	0.000383234	0	0	0	0	0	0	0	0	0.00030588	0.003043349	0.000388586	0	0	0	2.96892E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.84592E-05	0	0	0	0	0.000303052	0	0	0	0	0	0	0.000249632	0	0
CSM67UBF	0.544558641	0	0	0	0	4.84791E-05	0	0.067933489	0.001118029	0	0	0	0.029136227	0.000849577	0.125516232	0.003028125	0	0	0	0	0	0	0	0.020854301	4.10048E-05	0	0	0	0	0	0	0	0	0.014505516	0	0	0.050498364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115909177	0	0	0	0	0.00140309	0	0	0	0	0	0.000762585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022085586	0	0	0	0	0	0.000819576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.91714E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000926085	0	0	0	0	0	0	0	0
CSM67UBH	0.406159483	0	0	0	0	0	0	0.069621939	0.02961819	0	0	0	0.062391103	0.001695775	0.197608801	0.000775834	0	0	0	0	0.000338596	0	0	0.02510171	6.59096E-05	0	0	0	0	0	0	0	0	0.009725346	0	0	0.084480858	0	0	0	0	0	0	0	0	0	0.002540981	0	0	0	0	0	0	3.87638E-05	0	0	0	0	0	0.000120425	0	0	0	0	0.077451995	0	0	0	0	0.014721514	0	0	0	0	0	0.000315919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012648155	0	0	0	0	0	0.001302216	0	0	0	2.40179E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18954E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000153379	0	0	0	0	0	0	0	0	0	0	0	0.003077194	0	0	0	0	0	0	0	0
CSM67UBN	0.635471455	0	0	0	0	0	0	0.078293861	0.028376864	0	0	0	0.041410414	0.000919887	0.071430475	0.000112136	0	0	0	0	0	0	0	0.014467157	0	0	0	0	0	0	0	0	0	0.003062228	0	0	0.048952547	0	0	0	0	0	0	0	0	0	0.004508642	0	0	0	0	0	0	0	0	0	0	0	0	0.000165028	0	0	0	0	0.059894774	0	0	0	0	0.003357092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008963455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.78714E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000359209	0	0	0	0	0	0	0	0	0	0	0	0.000244991	0	0	0	0	0	0	0	0
CSM67UBR	0.537489361	0	0	0	0	0	0	0.104367098	0.010801996	0	0	0	0.064450936	0	0.12924531	0.003368719	0	0	0	0	0	0	0	0.01051299	0	0	0	0	0	0	0	0	0	0.006898248	0	0	0.014404858	0	0	0	0	0	0	0	0	0	0.00186245	0	0	0	0	0	0	0	0	0	0	0	0	2.86199E-05	0	0	0	0	0.112155694	0	0	0	0	0.001537912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002482907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10159E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000381886	0	0	0	0	0	0	0	0
CSM67UBX	0.000396395	0.068346504	0.250178235	0	0	0.27905474	0.110697171	0.010464914	0	0.059556934	0.015659715	0.010149422	0.00363886	0	0.007962921	0.002564332	0	0.007480454	0	0	0	0	0	0	0	0	0	0	0.003266409	0	0	0.009229845	0	0.000531304	0	0	9.18734E-05	0.00159423	0.025174462	0	0	0	0.002939948	0	0.009208327	0	0	0	0	0	0	0	0.002349363	0.008379884	0.00115849	0	0	0.000546599	0	0.002958196	0	0	0	0.006459404	0.035075794	0	0	0.006462463	0	0.006113112	0	0	0	0	0	0	0	0	0	0	0	0	0.000297982	0	0.000391016	0.002021425	0.000890148	0.002725506	0	0	0	1.20248E-05	0	0	0	0	0	0	0	0.000337221	0	0	0.000720114	9.12405E-05	0	0	2.40495E-05	0.00049734	0	0	0	0	0.001447928	0	0	1.85645E-05	0	0	0	0	0	3.70236E-05	0	0	0.014363045	0	0	0	0	0	0	0	0	0	0	0	0.000295345	0	0	0	0.002395986	0.002307804	0	0	0	0.023435935	0	0	0	0	0
CSM67UBZ	0.000535584	0.131241238	0.182233842	0	0	0.290080188	0.072953449	0	0	0.063307115	0.058244799	0.030728516	0.004196572	0	0.013142241	0	0	0.007051854	0	0	0	0	0	0	0	0	0	0	0.000903017	0	0	0.00849755	0	0.0018396	0	0	3.58962E-05	0.003983101	0.032404624	0	0	0	0.002704074	0	0.014424657	0	0	0	0	0	0	0	0.002540053	0.000227131	0.001377821	0	0	0.000333866	0	0.000820953	0	0	0	0.000756891	0.007706457	0	0	0.000745031	0	0.007007593	0	0	0	0	0	0	0	0	0	0	0	0	0.00123233	0	0	0.005020278	0.001558466	0.000444308	0	0	0	0	0	0	0	0	0	0	0	0.002299792	0	0.001057614	0	0.000142526	0	1.17536E-05	6.34272E-05	0.000938172	0	0	0	0	0.000304323	0	0	1.50362E-05	0	0	0	0	0	5.47443E-05	0	0	0.021386082	0	0	0	0	0	0	0.000956596	0	0	0	0	0.001466979	0	0	4.98735E-05	0.00216129	0.001858766	0	0	0	0.01895393	0	0	0	0	0
CSM67UC6	0.000407435	0.101234077	0.15945132	0	0	0.370763293	0.031608351	0.002086757	0	0.061740676	0.022489604	0.022108333	0.029856974	0	0.003699404	0	0	0.002190356	0	0	0	0	0	0	0	0	0	0	0.001770262	0	0	0.013388264	0	0.001912896	0	0	6.3299E-06	0.003242174	0.022089871	0	0	0	0.003392826	0	0.017169957	0	0	0	0	0	0	0	0.002938234	0.001616551	0.000775624	0	0	0.000705889	0	0.002094353	0	0	0	0.010540021	0.031320025	0	0	0.008718276	0	0.012472539	0	0	0	0	0	0	0	0	0	0	0	0	0.000746506	0	0.000349094	0.002569517	0.001376437	0.00194022	0	0	0	0.000110246	0	0	0	0	0	0	0	0.000994111	0	0.000693651	0.002568568	0.000778789	0	2.33151E-05	0.000284001	0.001101402	0	0	0	0	0.000920789	0	0	8.01787E-06	0	0	0	0	0	0.000158458	0	0	0.014141206	0	0	0	0	0	0	0	0	0	0	0	0.000750832	0	0	0	0.002984125	0.003179192	0	0	0	0.022530854	0	0	0	0	0
CSM67UCK	0.173815998	0.179987006	0.104756027	0	0.020711637	0	0.000623398	0	0	0.054751695	0.023339791	0.058412104	0.014332983	0.005623682	0.091934942	0	0	0.003447132	0.00316215	0	0	0	0	0	0	0.020058476	0.002840741	0	0.077948879	0.005441431	0.008457069	0.00498569	0	0	0	0	0.008547275	0.001146937	0.000951817	0	0	0.00119612	0.0059729	0.015936236	0.000297852	0	0	0	0	0	0	0	0.000667409	0	0.003748087	0	0	0	0	0	0	0	0.000959975	0.001737241	0	0	0	0	0	0	0	0	0	0	0	0.00024867	0	0	0	0	0	0.000262804	0	0	0	0	0.000546637	0	0.043941227	0	0	0	0	0	0	0	0.017474564	0.000306241	0	0.000237868	0	0.000665686	4.71139E-06	0	0	0	0	0	0.005355017	0	0	0.026162146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002457739	0	0	0	0.000906771	0	0	0	0	0.004017786	0	0	0	0	0	0	0	0	0	0.001619456	0	0	0	0
CSM67UCU_P	0.119881871	0.04131371	0.147509924	7.42491E-05	0	0.0886951	0	0.011685553	0.011956978	0.192103738	0	0.019980911	0.033909751	0.00308488	0.01428119	0	0	0.126692145	0	0	0.001092376	0	0	0	0	0	0.001249603	0.003548244	0.001828191	0	0.065445791	0	0	0.000416226	0	0	0	0.000694532	0.008201802	0.000696175	0.003637897	0	0	0.023682377	0	0	0	0	0.000226342	0	0	0	0.000890065	0	0	0	0	0	0.001742851	0	0	0	0.004250272	0.002484931	0	0	0	7.50706E-05	0	0.000103928	0	0	0	0	0.000871169	0	0	0	0	0	0.007488374	0.000267933	0.000166881	0	0.000580437	9.20155E-05	0	0	0.013486016	2.08473E-05	0	0	2.61874E-05	0.000698229	0	0	0	0	0	5.88447E-05	0	0.001168987	0	0	0	0	0	6.22337E-05	0	0	0	0	0	0	0	4.88832E-05	0	0.037844542	0	0	0	0.001956972	0	0	0	0	0	0	0	0	3.86136E-05	0	0.000101874	0.00358429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSM67UDF	0.338344713	0.02985153	0.197253875	0	0.105730109	0	0.047929518	0	0.027280879	0	0.045156428	0.02370458	1.67272E-05	0	0	0	0	0	0.028287837	0.008456716	0	0	0	0	0.004926064	0.004220599	3.42606E-06	0.001578102	0	0	0.018665154	0.015439522	0	0.007396755	0.026112191	0	0.000232468	0.006769081	0	0	0	0	0	0	0	0.013206036	0.000808952	0	0.001320745	0	0	0	0.001779735	0.000225213	0	0	0	5.04839E-05	0	0.000242041	0	0	0	0.010260232	0	0	0	0	0	0.000611652	0	0	0	0	0	0	0	0	0	0	0	0.000934306	0	0	0.000176643	0.006021898	0.003581639	0.004389685	0	0	0	0	0.000616791	0	0	0	0	0	0	0	0	0	0.005954385	0.00030774	0	0	0.000300082	0	0	0	0	0	0.004371446	0	0	0	0	0	0	0	0	0	0	0	0	0.000459092	0	0	0	0	0.000131903	0	0	0	0	0.006657936	0	0	0	0	0.000235088	0	0	0	0	0	0	0	0	0	0
CSM67UDJ	0.304133738	0.015262087	0.223055472	0	0.136035585	0	0.053104218	0	0.049803419	0	0.041820725	0.00677702	2.4901E-05	0	0	0	0	0	0.014253495	0.011538273	2.33826E-05	0	0	0	0.006001546	0.000895829	0	0.000351651	0	0	0.014252685	0.018572705	0	0.006712237	0.00458644	0	0.000724761	0.010086019	0	0	0	0	0	0	0	0.013373457	0.000820316	0	0.002692648	0	0	0	0.001498413	0.000570901	0	0	0	1.95362E-05	0	0.000258727	0	0	0	0.012922708	0	0	0	0	0	0.000174813	0	0	0	0	0	0	0	0	0	0	0	0.001462377	0	0	8.10801E-05	0.005727838	0.005419511	0.006037177	0	0	0	0.000204978	0.001096859	0	0	0	0	4.1198E-05	0	0	0.000426556	8.00679E-05	0.005601612	0.007410275	0	0	0.000915466	0	0	0	0	0	0.002838208	0	0	0	0	0	0	0	0	0	0	0	0	0.000596308	0	0	0	0	0	0	0	0	0	0.008100518	0	0	0	0	0.000265611	0	0	0	0	0	0.001320057	0.002026597	0	0	0
CSM67UDN	0.313420855	0.01859935	0.124004343	0	0.206161655	0	0.044366276	0	0.079320915	0	0.03143523	0.013458442	4.16607E-05	0	0	0	0	0	0.020069727	0.001149038	0.000724365	1.71544E-05	0	0	0.009945568	0.000151939	0.001429839	0.003606712	0	0	0.009731751	0.024702231	0	0.008887714	0.004820488	0	0.000525353	0.009227432	0	0	0	0	0	0	0	0.025922746	0.000772254	0	0.003027036	0	0	0	0.001366123	0	0	0	0	5.02379E-05	0	0.000653399	0	0	0	0.007769411	0	0	0	0	0	0.001816018	0	0	0	0	0	0	0	0	0	0	0	0.001218064	0	0	0	0.003023973	0.002362814	0.002307675	0	0	0	0	0.00065636	0	0	0	0	0.000152041	0	0	0	8.80184E-05	0.004437271	0.000132844	0	0	0.000373517	0	0	0	0	0	0.001751893	0	0	0	0	0	0	0	0	0	0	0	0	0.001354278	0	0	0	0	0.000270284	0	0	0	0	0.01424203	0	0	0	0	0.000453673	0	0	0	0	0	0	0	0	0	0
CSM67UDR	0.330761848	0.152531507	0.067558877	0	0.109327798	0	0.012129413	0	0.053404784	0	0.016941177	0.006290206	0	0	0	0	0	0	0.004470052	0	0	0	0	0	0.000841584	0	0.000785184	0.058445861	0	0	0.000298458	0.003829982	0	0.001318476	0.043614365	0	0	0.010671042	0	0	0	0	0	0	0	0.01902878	0.00120397	0	0.022957111	0	0	0	0.001107327	6.12171E-05	0	0	0	0	0	0.001509051	0	0	0	0.008426482	0	0	0	0	0	0.005785617	0	0	0	0	0	0	0	0	0	0	0	0.001362933	0	0	0.000995831	0	0.000480103	0.021829813	0	0	0	0	0	0	0	0	0	0	0	0	0	7.54676E-05	0.000280896	0	0	0	0	0	0	0	0	0	0.00538028	0	0	0	0	0	0	0	0	0	0	0	0	0.033375857	0	0	0	0	0.001837315	0	0	0	0	0	0	0	0	0	0.001081335	0	0	0	0	0	0	0	0	0	0
