feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM9X22S	-1.47019481527424	-3.60141068910001	-3.04554540539082	NA	NA	-5.34193561769285	-6.88317382229046	NA	-6.78552373449496	NA	-4.92551130884525	-5.49929804520648	-7.66559025512968	-4.56515126873761	-4.98941115961432	-18.1445749955117	NA	NA	NA	NA	NA	-4.45956014842299	NA	NA	NA	NA	-5.95747542810507	-6.55988229765637	NA	NA	NA	-6.50561746961889	NA	-9.5961614624165	NA	-12.4687227873612	-16.6498094946191	-7.79256440374546	-8.46701464813302	NA	NA	-9.33030754618988	NA	NA	NA	-3.88824950433323	-7.37741815360243	NA	-6.68459941104064	NA	NA	-10.1614085074545	-12.1645229642231	-10.223364083436	NA	NA	NA	-15.6575902530911	-10.797455463255	NA	NA	-5.36019975280204	NA	NA	NA	NA	-7.65472648270186	NA	NA	NA	NA	NA	NA	-5.46186564211065	NA	NA	NA	NA	NA	-11.8281233818271	NA	NA	NA	-9.48733737693169	-12.156234835721	-10.8314161224644	NA	NA	NA	NA	NA	-7.79722150690461	NA	NA	NA	NA	-7.60081019199641	-11.0134179104412	-9.71121079712188	NA	NA	NA	NA	-12.211686951779	-7.20497296276807	NA	NA	NA	NA	-18.1015039374188	NA	NA	NA	NA	NA	NA	NA	-8.14910716953829	NA	NA	-9.48571360067325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.8749525259099	NA	NA	-9.48993881137926	-9.67808032310408	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X22U	-1.61150469700861	-2.94927404863495	-3.19886295143239	NA	NA	-6.26426361745435	-10.4143460344596	NA	-7.15978572243737	NA	-5.21261568314365	-6.94542592564658	-8.2962762487094	-3.51677226346331	-5.74832593662682	-13.7284770695621	NA	NA	NA	NA	NA	-3.1337930469839	NA	NA	NA	NA	-7.21068819586053	-6.43110931983397	NA	NA	NA	-8.03929747068286	NA	-12.077516803102	NA	NA	NA	-8.21747076501034	-7.56199576018251	NA	NA	-11.0116028679864	NA	NA	NA	-4.0200638766316	-8.12534079171837	NA	-7.86736001175149	NA	NA	-8.37252374932103	-12.7542885746533	-13.5087183173483	NA	NA	NA	-13.9635446542408	-9.56801965047157	NA	NA	-5.91764620760378	NA	NA	NA	NA	-9.2570964432531	NA	NA	NA	NA	NA	NA	-7.4064728515029	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.7016154061958	-12.9491681624541	-12.5078391464402	NA	NA	NA	NA	NA	-10.3799871871628	NA	NA	NA	NA	-7.09833571983871	-14.3103753002767	-10.2806263418021	NA	NA	NA	NA	NA	-7.29919401118487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.8358451980692	NA	NA	-9.78801061105296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.0965382489409	NA	NA	-7.53915776212485	-11.345644593664	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X233	-4.62354476916753	-1.73684711241116	-5.61508690999669	NA	-3.56541761408447	NA	-7.7853251223988	NA	-4.62160549881809	NA	-8.13079078320632	-7.77022155523429	NA	NA	NA	NA	NA	NA	NA	NA	-15.1763070807049	NA	NA	-4.47775628386667	NA	NA	-6.24961952563404	-3.61202410156991	NA	NA	NA	NA	NA	-8.70616227546298	NA	NA	-12.4284424865755	-9.01098570213196	-5.95478662325611	NA	NA	-13.2868614375923	-8.65615288463541	NA	NA	NA	-9.47711606530118	NA	NA	NA	-2.32757967369384	NA	-11.0426366229348	NA	NA	NA	NA	-11.5267846295566	-6.61299878412673	NA	NA	NA	NA	-8.09241084766904	NA	NA	NA	NA	-7.84847556078907	NA	NA	NA	NA	NA	-7.35085021905681	NA	NA	NA	NA	NA	NA	NA	-5.60185048841959	-11.5448007221592	NA	NA	NA	-6.80449201529892	-10.0011328073087	NA	-13.8591132849683	-6.82915500095777	NA	NA	NA	NA	-8.71633529982469	-14.7987038714929	-8.78490252638703	NA	NA	-6.39282308655159	NA	-15.0248943913183	NA	NA	NA	NA	NA	-13.9522245473171	NA	NA	NA	NA	NA	-12.5505361643966	NA	-7.0835689203939	NA	NA	-9.74003675849056	NA	NA	NA	NA	-5.87580181110999	NA	NA	NA	NA	NA	-10.6695489123461	NA	-5.19243473061571	-8.751966081698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X235	-3.89863624223713	-2.97110653145788	-4.7013533564005	NA	-2.31255645406182	-11.0604210599804	-5.75827916936845	NA	-4.46554170200616	NA	-5.99212240908578	-6.86404849546381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.44551442194385	NA	NA	-7.20557824333692	-4.80558485681569	NA	NA	NA	NA	NA	-9.60701445481244	NA	NA	-10.3434648654234	-7.90172438910574	-5.96878812415311	NA	NA	-12.2602964287456	-7.81038734986629	NA	NA	NA	-9.65834992940086	NA	NA	NA	-2.49202267785798	NA	-9.46679923289046	NA	NA	NA	NA	-12.2859677728138	-7.37872058578467	NA	NA	NA	NA	-7.27881947947332	NA	NA	NA	NA	-7.39783416910761	NA	NA	NA	NA	NA	-6.88421303224276	NA	NA	NA	NA	NA	-13.4658274998273	NA	-5.69900606189814	-9.01505087094906	NA	NA	NA	-5.8309997677268	-8.63748663338278	NA	-7.81477659636196	-7.50921229573377	NA	NA	NA	NA	-8.02956510496259	-15.0387598527924	-7.15529141128558	NA	NA	-5.36480126952366	NA	-11.9686147406873	NA	NA	NA	NA	NA	-13.1605677830945	NA	NA	NA	NA	NA	-9.27676071537377	NA	-7.92930662149761	NA	NA	-9.6153651139418	NA	NA	NA	NA	-7.07285339249669	NA	NA	NA	NA	NA	-12.7532224150863	NA	-7.46092901165281	-9.35151261427972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X23B	-4.17303182789196	-3.20341938737138	-4.74090355652539	NA	-2.53596324313601	NA	-4.88058600051015	NA	-4.55592676995194	NA	-5.95592163473749	-6.41984197658997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.86043222271294	NA	NA	-6.27209773172144	-3.84145389386368	NA	NA	NA	NA	NA	-8.94429247403265	NA	NA	-11.7342289927191	-7.92294386452065	-7.45656173287396	NA	NA	NA	-7.9105157322246	NA	NA	NA	-11.4297672019151	NA	NA	NA	-1.87177509866518	NA	-12.3241124860559	NA	NA	NA	NA	-13.0591707115096	-9.17654498443877	NA	NA	NA	NA	-5.47241561442213	NA	NA	NA	NA	-8.49491948128263	NA	NA	NA	NA	NA	-10.1666588372915	NA	NA	NA	NA	NA	NA	NA	-6.0411161749396	-9.15400748292473	NA	NA	NA	-4.64055266707466	-8.43496940605843	NA	-11.0643021852114	-8.94303014584888	NA	NA	NA	NA	-10.0198769858649	NA	-8.97581042581924	NA	NA	-7.39386239350291	NA	-9.75429355566109	NA	NA	-7.4147068621844	NA	NA	-14.5591596715599	NA	NA	NA	NA	NA	-8.0433968792877	NA	-8.42403207017741	NA	NA	-9.44889873727358	NA	-14.0937640531929	NA	NA	-6.74549937441994	NA	NA	NA	NA	NA	-12.5032083950329	NA	-7.47793910539034	-8.91778182178813	-12.4052258328224	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X23H	-2.70337170355166	-4.93165297074746	-2.96802184498519	NA	NA	-5.37678590261548	-4.95380465122035	NA	-9.91310129913877	NA	-5.91186691358849	-5.69892849439165	-5.41756697673706	-6.59956979379228	-4.50438354945205	-9.56340481399706	NA	NA	NA	NA	NA	-1.55085326227589	NA	NA	NA	NA	-9.72402584408975	-7.77821857785843	NA	NA	NA	-10.9011524764629	NA	-9.51214449779333	NA	NA	NA	-7.83125544757961	-9.55842826824958	NA	NA	-10.5427246609101	NA	NA	NA	-3.50234444656502	-11.5936300654283	NA	-10.8734171555775	NA	NA	-9.72625670389774	NA	-8.49561344142933	NA	NA	NA	NA	NA	NA	NA	-4.23012390798978	NA	NA	NA	NA	-9.2543413581462	NA	NA	NA	NA	NA	NA	NA	-10.9553624773001	NA	NA	NA	NA	NA	NA	NA	NA	-11.6536953730472	NA	-15.6100156220435	NA	NA	NA	NA	NA	-14.4671976255754	NA	NA	NA	NA	-9.07180240934981	NA	-11.4035364847273	NA	NA	NA	NA	NA	-8.63856026480236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.2575639324931	NA	NA	-12.9924713114018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.2194405557267	NA	NA	-9.89849389216159	-16.1767879355427	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM9X23N	-1.88374346204642	-4.35883347371737	-1.72975339012497	NA	-16.6528373851962	-6.0386022480094	-6.50135348266358	-11.3180590185877	-8.16851268471548	NA	-4.77849508951412	-5.0244830465006	-9.15056055748524	-6.42763006499061	-3.96569432381036	NA	-14.5502678920262	-16.6835347578561	NA	NA	NA	-3.3548970204423	NA	NA	NA	NA	NA	-8.03024608845795	NA	NA	NA	-8.13871525188605	NA	-7.99477643403255	NA	NA	NA	-6.35441310692641	-7.98559516105974	NA	-10.8484695804609	-9.08874840691841	NA	NA	NA	-4.5028998434505	-11.1102537741175	NA	-9.25645835598331	NA	NA	-9.16123751928001	NA	NA	NA	NA	NA	-9.38970433652777	-12.1512322225142	NA	NA	-6.60280263694587	NA	NA	NA	NA	-10.3600548168519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1269664111533	NA	NA	NA	NA	-10.4288859163296	-8.57512210328669	-14.9747638077213	NA	NA	NA	NA	NA	-11.3233359305108	NA	NA	NA	-12.4137259913576	-9.93989367721573	NA	-9.96840226659222	NA	NA	NA	NA	NA	-9.14012808014573	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.51204811380099	NA	NA	-8.87922944076472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.40341240726531	NA	NA	NA	-10.2774320235914	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSMA8M9R	-2.93801192544277	-4.83409524890998	-4.11659313739333	NA	NA	NA	-7.93298800812242	-6.67269503531706	-5.04190870566415	-5.01709476317066	-5.5198691104742	-7.83325711957818	-16.7968859719915	-6.25518202927916	-6.02874503452697	-6.24790928036045	-4.05564862926038	-4.05492677993695	NA	-5.30976873672339	-15.7495834894984	NA	NA	NA	NA	-4.00893102018692	-11.3954379364603	-6.63474568434474	-10.4080066099634	NA	NA	-7.95051723616603	NA	NA	-9.56128547557599	-12.7094209083545	NA	-10.8405193605738	-8.73943482669563	-7.48143369382352	-7.25793330863091	-10.1493795412514	-8.12611084332841	NA	NA	NA	NA	NA	-7.81286558357152	NA	NA	-10.5189013432324	NA	-6.88319800463834	-8.56986325133115	-3.56773798788811	-12.2095192892241	-3.40048205651488	-15.0773384750071	NA	NA	-6.42204862857927	-8.65290713316003	NA	-12.9744897471004	NA	-14.7264967223208	NA	NA	-3.90699602109701	NA	NA	NA	-8.69177971858974	-10.1833539084149	NA	NA	NA	-8.29980536398541	-11.4216154621882	-10.0780671839216	NA	NA	-12.037727073722	-10.5499715418222	-14.6992762039313	-12.6925524828477	NA	NA	NA	NA	NA	-7.31247863709013	NA	NA	NA	NA	-12.3313434215982	-11.6052154853316	-11.7944852064073	NA	NA	NA	NA	-9.79088703370862	-10.0669707238042	NA	-8.05820751083421	-3.69610029178541	NA	NA	NA	NA	NA	NA	-7.27816656041885	NA	-10.9359229401173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.227131000173	NA	-11.9977953051281	-13.9171797950506	NA	NA	-14.3218017862764	-12.149186213087	NA	NA	-10.8457960468542	NA	NA	NA	NA	NA	NA
CSMAAEUA	-2.36102565774801	-4.70107450119925	-3.65031555521929	NA	NA	NA	-6.80344677045862	-7.99429443227084	-5.65658865956241	-4.5105367327133	-5.45958845864563	-5.66967014795338	-14.2123193971333	-7.3613074905	-6.06775697512435	-5.33682502199082	-3.35028271451719	-4.6286762184478	NA	-6.09442880406953	NA	NA	NA	NA	NA	-5.06450164733176	-7.87630612694772	-7.41965855490203	-8.446089909578	NA	NA	-9.74667462832407	NA	NA	NA	NA	NA	NA	-10.092807415823	-9.15150867964968	-6.73257217929759	-8.58801250295098	-8.43505977528422	NA	NA	NA	NA	NA	-8.21398381006726	NA	NA	-10.468974271227	NA	-6.39609086796302	-8.5896178293722	-3.42349167814912	-11.0611144479602	-4.08757267535253	-12.5992276141398	NA	NA	-6.23786752533289	-7.86807876536737	NA	NA	NA	-10.1381652124616	NA	-13.6334564925556	-7.38952917813942	NA	NA	NA	NA	-8.59997082137084	NA	NA	NA	-10.8223229385217	-11.0319488060379	-11.4080105268588	NA	NA	-12.4366170015332	-13.2276234732921	NA	NA	NA	NA	NA	NA	NA	-7.40852786442521	NA	NA	NA	-18.5160965168339	-10.3107127715376	-11.0604302972679	-12.4992939299858	-17.2681715653028	NA	NA	NA	-9.64856242000618	-10.2337825825302	NA	-13.9513147165552	-3.84254393048732	NA	NA	NA	NA	NA	NA	-6.9829317634606	NA	-13.1237757459541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.20568758954173	NA	-7.18817225091502	-12.0926356989523	NA	NA	NA	-13.1777367512421	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSMAE44D	-2.33712014617948	-4.47965572796117	-5.23592592900243	NA	NA	NA	-7.48148860974146	-6.97893978353787	-6.82960553018011	-4.44125200017367	-5.97654616023361	-8.65081983077498	NA	-9.43633211231298	-6.09313210273162	-6.33567159575753	-3.45845259857326	-3.6662260465918	NA	-6.89023898600518	NA	NA	NA	NA	NA	-5.53622254474983	-9.35132790273602	-6.61190053721621	-7.69686667484411	NA	NA	-11.6173932083731	NA	NA	NA	-13.7378717185582	NA	-11.3669884281755	-10.9536390035263	-10.2689518115923	-6.6165224817615	-9.49620458475659	-8.43056141822283	NA	NA	NA	NA	NA	-9.62382812816323	NA	NA	-12.0460491090367	NA	-6.44798717016359	-8.59746291573287	-3.08503880419186	-14.8490916282842	-4.07811796481317	NA	NA	NA	-5.88786692882904	-9.1006398615587	NA	NA	NA	NA	NA	NA	-4.90272849710525	NA	NA	NA	NA	-8.38242165438696	NA	NA	NA	-10.1059800762438	NA	-12.9916250510815	NA	NA	-10.9867803830315	-12.2674840008508	NA	-14.3031915623464	NA	NA	NA	NA	NA	-7.3781934218941	NA	NA	NA	NA	-12.3083674424226	NA	-13.6898160753441	NA	NA	NA	NA	-11.4154785433072	-9.32399874776879	NA	NA	-3.31794261662103	NA	NA	NA	NA	NA	NA	-6.97859604757478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.19521473237129	NA	-8.39131554448298	NA	NA	NA	NA	NA	NA	NA	-13.0295794278393	NA	NA	NA	NA	NA	NA
CSMAG78W	NA	-3.89924233466694	-2.46320587172288	NA	NA	NA	NA	NA	-9.5958946200913	-4.07519238467511	-7.16678300730779	NA	NA	-7.33818655433768	NA	-6.65077953706698	-2.67681030294953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.47284515505499	-5.3127353951099	NA	NA	-8.03639510466736	NA	-13.2047782180915	NA	NA	NA	-9.88374938915353	-8.65012532017316	-8.91178188463994	NA	-4.84268834690554	-7.78193512072114	NA	NA	NA	-17.3333105729539	NA	-7.74548281584539	NA	NA	-9.77065216508006	NA	-8.85750406467194	-8.14317241536218	-2.34475978415118	-11.6889327243774	-5.34905473093023	-14.2944916403158	NA	NA	-5.92758965863109	NA	NA	NA	NA	NA	NA	NA	-8.85529542409936	NA	NA	NA	NA	-8.21871704538209	NA	NA	NA	NA	-10.6009429512577	-11.8667449869765	NA	NA	-10.9052166592648	-8.27349993812768	-11.0590506662039	NA	NA	NA	NA	-9.74425609374627	NA	-5.7691012401018	NA	NA	NA	NA	NA	-10.8552232640245	NA	-13.7418052802672	NA	NA	-11.3194446465765	-8.96198994467385	-9.85286935150162	NA	-8.26962217033866	-2.75475102296007	NA	NA	NA	NA	NA	NA	NA	NA	-12.047911103057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.6364057663852	NA	NA	-15.6884098257053	-12.7549166829134	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSMAHYLR	NA	-5.05183820221635	-2.70188382372393	NA	NA	NA	NA	NA	-6.96153675414908	-4.01290209686705	-4.11839528851834	NA	NA	-6.57402659569932	NA	-7.30078612254473	-2.73353944355361	-10.4086300832842	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.93889713216158	-6.59768967339734	NA	NA	-9.81998945941104	NA	NA	NA	NA	NA	-10.582187806565	-9.57548529523251	-9.71984936648966	NA	-7.76859889067463	-7.80530193653318	NA	NA	NA	NA	NA	-9.57147868427136	NA	NA	-9.80565792312499	NA	-7.83133988933059	-6.87462422640665	-2.44437150261113	-11.5219060895874	-4.86788539611154	-13.2107976109516	NA	NA	-5.52659208891892	NA	NA	NA	NA	NA	NA	NA	-3.78298793666621	NA	NA	NA	NA	-9.3319727428333	NA	NA	NA	NA	-16.1676365256511	-11.0640519714222	NA	NA	-12.9240366547125	-10.7703031299512	NA	NA	NA	NA	NA	NA	NA	-6.66201989626656	NA	NA	NA	NA	NA	-10.5372152033857	NA	NA	NA	NA	NA	-10.8126638208819	-9.35099247121318	NA	-11.2367092620883	-2.87300313827167	NA	NA	NA	NA	NA	NA	-6.1579571603329	NA	-13.6364461775605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.607325001612	NA	NA	-13.8813346237625	-11.6258351102304	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5GEXY	-0.5813696639503	-3.4612937771678	NA	NA	NA	NA	-6.37717829846007	NA	-3.89187198442676	NA	NA	-6.29633861336635	-9.22740900550007	-5.73564684757696	NA	-5.11912580257682	NA	NA	NA	NA	NA	NA	NA	-9.62583169850968	-6.95405072568171	NA	-12.5942321175573	-6.19226778234931	NA	NA	NA	NA	NA	-13.5019107689577	NA	-8.0724313988975	NA	NA	-11.8434799934718	-9.45470695912985	-13.2962465918235	-11.1552243761962	NA	NA	NA	NA	-8.8489039013087	NA	-11.2505234717629	NA	NA	-8.03582139022469	-9.18666243547007	-11.1976380840356	-4.90143659968166	NA	NA	-11.6914260043561	-10.1443173328425	NA	NA	NA	-7.69606288419212	NA	-8.54439777453466	NA	-9.81019306249133	NA	-10.2475142971671	NA	NA	NA	NA	NA	-12.4215086210732	NA	NA	NA	NA	-9.28513316874702	-10.5382188773453	NA	-10.0747431303942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.74796048371894	-7.41912018534598	-11.071766704166	-12.0420159385703	NA	NA	NA	NA	-7.92159548452058	NA	NA	NA	NA	NA	NA	NA	-19.5412530767235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.3325483966645	NA	NA	-10.0509396729932	NA	NA	NA	-14.3258105445815	NA	-11.1625407178672	-11.9107719343276	-11.1499236285739	NA	NA	NA	NA	NA	NA	NA	NA
ESM5GEYU_P	-1.40234039268692	-3.35395797298164	-3.90146641392209	NA	-12.1530774256051	-14.0529486660688	-14.1787129599173	-3.17145640228302	-4.28604396340202	NA	NA	-10.3366300670055	NA	-5.02884799473152	NA	-10.0354390378988	-11.0635578582107	NA	NA	NA	-6.5931828795632	-7.38419658793787	-9.39582954669377	-5.25983844611098	NA	NA	-10.3342925439718	NA	NA	NA	-13.7202993339334	NA	NA	-5.27778794307304	-7.85322459506988	-4.80775977311637	-6.59379449286995	-11.714206972255	-13.9563213029876	-7.69430392873105	-9.33770316552186	-8.92205623497744	NA	NA	NA	NA	-9.10920647314523	NA	-9.9841478720988	NA	NA	-10.1696550494069	-13.5587627008	NA	-15.4350550913328	NA	-10.1324569752732	-9.26577788689236	-8.70254010506196	NA	-4.6695750597525	NA	-5.34849903025553	-12.3737602732729	-7.4440824740882	NA	-11.7784269879895	NA	NA	NA	NA	NA	NA	NA	-10.2419391813477	NA	NA	NA	-7.74034029211774	NA	NA	NA	-11.6960856195636	-7.21480911726886	-12.9804820592664	NA	NA	NA	NA	-10.1457172723969	-9.94587461151703	NA	NA	NA	NA	-8.02786406236266	NA	-8.38339110872094	-12.9325494873908	NA	-8.57000690015054	NA	-6.04653736826248	-13.2936077215948	NA	NA	NA	-11.710663085986	NA	NA	NA	NA	-14.4417462955824	-9.41176034621594	NA	NA	NA	-13.9325517431368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.4298443199253	-15.9325517431368	NA	NA	NA	NA	NA	NA	-6.8084651653897	NA	NA
ESM5GEYX_P	-4.59756920595563	-2.86222489011975	-3.98108607872543	NA	NA	-4.51746948456414	-5.11594561468209	NA	-5.86053809426998	-4.07241428597187	-6.13609554369412	-5.41971766319512	-12.4471081593837	-5.76550664843393	-13.1216397067911	-9.45481224443286	-4.28817465457923	-4.50134943224057	NA	NA	NA	NA	-7.56954449902744	-5.08270306807714	-6.02275829118633	-7.10961247175179	-7.55869290438717	-6.09885514901677	-6.03694280877416	-5.31407814917311	-6.52435777884887	-9.33723556999934	NA	NA	NA	-8.25413476781862	NA	-12.7066022075123	-5.39479987068159	-4.26400401347714	NA	-9.05958481250032	-7.41011265488771	-8.48983145424141	NA	NA	NA	NA	-10.3140184599653	NA	NA	-6.65351599713344	NA	-5.44575567531461	-7.28234922640974	NA	-10.5442448087631	-4.97949978737581	-17.8936030643528	NA	NA	-9.00301466697796	NA	NA	-12.3086455404778	NA	-10.6211421036598	-7.16358941620558	-8.73987145511483	NA	-10.9849985275671	NA	NA	NA	-13.3129422740789	NA	NA	NA	-7.10340153651922	-9.68415131283425	NA	-7.51507739947626	NA	-13.1872325338598	-8.91346508672289	NA	-6.86873702761819	NA	NA	NA	NA	NA	-8.46808915644451	NA	-5.76604771997863	NA	-10.8363852004538	-9.87480894465972	-11.5989859404085	-11.4679379423299	-10.0214790436453	NA	NA	-11.7122741848195	NA	-6.04128405761679	-14.0899350399757	NA	NA	NA	NA	NA	-17.0862491460275	NA	-6.32153031533501	-5.95858430046117	-6.1723679964809	-10.2382018446096	-8.4420988925596	NA	NA	NA	-7.51507739947626	NA	NA	-11.7865739099941	NA	NA	-8.82789981175643	NA	NA	-8.76478158698858	NA	NA	-9.61035072889334	-9.31698570587004	NA	NA	-5.27742497454676	NA	NA	NA	-10.005078353344	NA	NA
ESM5GEZ1_P	-2.09700558232527	-3.73807930361536	-4.11902592229242	NA	NA	-17.6757083402305	NA	-2.45679620504194	-3.70729654708773	NA	NA	NA	NA	-2.80567310717386	NA	-6.43996784147907	NA	NA	NA	NA	-7.78000208400228	NA	-5.18059806204937	-5.07275298027774	NA	NA	-9.92634965972107	NA	NA	NA	NA	NA	NA	-6.22110800211382	-7.6264521775797	-5.8032515636277	-7.26447432906062	NA	NA	-6.65255730125734	-5.93705681599393	-10.7385582849983	NA	NA	NA	NA	-11.1177873781216	NA	-9.65575600604766	NA	NA	-10.9228570386996	-13.5536119355285	NA	NA	NA	-12.9560988748423	-11.5735635944081	-11.1257989062213	NA	-4.80710028001746	NA	-7.65445730268212	NA	-8.4806846772374	NA	-12.5947139302131	NA	NA	NA	NA	NA	NA	NA	-12.0450854859692	NA	NA	NA	-7.77480950668237	NA	NA	NA	NA	-9.01703170055502	-9.50807233379534	NA	NA	NA	NA	-12.7973270902162	NA	NA	NA	NA	NA	-8.13819529681843	NA	-9.25410172974575	-11.6227881511464	NA	-10.7943955302786	NA	-6.20339336889234	-17.644681508878	NA	NA	NA	-8.53738136360418	NA	NA	NA	NA	-15.7730053308461	-10.1567568062667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.982523955812	-6.91459144329483	NA	NA	NA	NA	NA	-11.5317138957662	NA	NA	NA	NA	NA	NA	NA	-10.0811410420897	NA	NA
