"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"GGB51647_SGB4348"	"age"	"age"	"age"	-1.68801513746445	0.00819310891749092	0.52278626668449	0.00655551561499301	0.0331344686098787	0.00655551561499301	0.025057155868923	NA	"abundance"	816	57
"Akkermansia_muciniphila"	"diagnosis"	"UC"	"diagnosisUC"	-0.545942687351373	0	0.201300308452382	0.0066862306699704	0.0336986025766508	0.0133277556593687	0.0434116285625098	NA	"prevalence"	816	258
"Gemmiger_formicilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.78676281434534	-0.483840251108291	1.54114241056523	0.00677614311298047	0.0340544628242095	0.0135063701104734	0.0438524132112484	NA	"abundance"	816	257
"Lachnospira_eligens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.60916028767134	0	0.595365991810986	0.0068756338160276	0.0344563012825929	0.0137039932916831	0.0443519016117412	NA	"prevalence"	816	506
"Phocaeicola_plebeius"	"age"	"age"	"age"	-1.73447503259207	0.00819310891749092	0.554722720943174	0.00710759333470312	0.0354174989898766	0.00710759333470312	0.0268656419703517	NA	"abundance"	816	68
"Bifidobacterium_longum"	"antibiotics"	"Yes"	"antibioticsYes"	-0.699884992916125	0	0.259926492761239	0.00708916117024766	0.0354174989898766	0.0141280661343976	0.0454340666480785	NA	"prevalence"	816	466
"Alistipes_dispar"	"antibiotics"	"Yes"	"antibioticsYes"	2.53925275419209	0.0503171018034863	0.744577908607899	0.00721165446568417	0.0355810129941566	0.00721165446568417	0.0269444316087916	NA	"abundance"	816	30
"Enterocloster_bolteae"	"age"	"age"	"age"	0.856291427414453	0.00819310891749092	0.125994059714721	0.00726143122329725	0.0355810129941566	0.00726143122329725	0.0269444316087916	NA	"abundance"	816	513
"Phocaeicola_vulgatus"	"diagnosis"	"UC"	"diagnosisUC"	-0.911485995068683	0.100266102841859	0.331493178518264	0.00724366730893067	0.0355810129941566	0.0144348639017789	0.0461278142981135	NA	"abundance"	816	698
"Bacteroides_caccae"	"age"	"age"	"age"	0.233266959338032	0	0.0867633497357376	0.00717646844770748	0.0355810129941566	0.014301435196034	0.0458460564986787	NA	"prevalence"	816	533
"GGB9708_SGB15234"	"age"	"age"	"age"	0.273989497219616	0	0.102021626883815	0.00723992470989655	0.0355810129941566	0.00723992470989655	0.0269444316087916	NA	"prevalence"	816	102
"Paraprevotella_clara"	"reads"	"reads"	"reads"	0.323430536528537	0	0.12040227291517	0.00722591244587288	0.0355810129941566	0.00722591244587288	0.0269444316087916	NA	"prevalence"	816	76
"Clostridium_sp_AF20_17LB"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.20184174191219	0	0.820956838933533	0.00731740005752685	0.0355835941108126	0.0145812557714518	0.0463034861958642	NA	"prevalence"	816	288
"Flavonifractor_plautii"	"age"	"age"	"age"	-0.259158502983982	0	0.0966242569781627	0.00731557394035221	0.0355835941108126	0.0145776302586277	0.0463034861958642	NA	"prevalence"	816	678
"Parasutterella_SGB9260"	"diagnosis"	"UC"	"diagnosisUC"	0.529286752798907	0	0.197581929082162	0.00738817306423141	0.0358042233112753	0.0147217610272358	0.0464583922759809	NA	"prevalence"	816	187
"Bacteroides_finegoldii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	8.23827514237526	-0.218454395283876	3.12411615960383	0.00761801141964313	0.0368169099842479	0.00761801141964313	0.027859370281944	NA	"abundance"	816	189
"Alistipes_putredinis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.870674326355734	-0.239479194228347	0.321554685021327	0.00778906757011932	0.0375407518953292	0.00778906757011932	0.0282807363746626	NA	"abundance"	816	431
"Faecalibacterium_SGB15346"	"antibiotics"	"Yes"	"antibioticsYes"	-0.706542216645915	0	0.266627092101572	0.00805092659809207	0.0386970967821101	0.0160370357770963	0.0504519169012377	NA	"prevalence"	816	393
"Acidaminococcus_intestini"	"diagnosis"	"UC"	"diagnosisUC"	2.20011845279095	0.100266102841859	0.758890616815345	0.00812996106403086	0.0388651797207329	5.35048682323744e-06	7.03901708044094e-05	NA	"abundance"	816	112
"Eubacterium_ventriosum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.533147675716545	0	0.202932153658128	0.00860853291286021	0.0408211076835629	0.0171429589868086	0.0532693786921385	NA	"prevalence"	816	269
"Veillonella_parvula"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.81127453499733	0	1.07112215630854	0.00867490723854599	0.041025566672373	0.0172745604614946	0.0533161681579555	NA	"prevalence"	816	294
"Bacteroides_caccae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.728930890271601	-0.239479194228347	0.259562652000065	0.00884008881067233	0.0412537477831375	0.00060574837129139	0.00393348141101397	NA	"abundance"	816	533
"Bacteroides_thetaiotaomicron"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.58120310854615	0	0.221885021400584	0.00880875230951232	0.0412537477831375	0.0175399105017743	0.0536424189279931	NA	"prevalence"	816	564
"Firmicutes_bacterium_AF16_15"	"antibiotics"	"Yes"	"antibioticsYes"	-0.74716295516551	0	0.285330027538935	0.00882934544447398	0.0412537477831375	0.0175807335479701	0.0536424189279931	NA	"prevalence"	816	420
"Phocaeicola_coprocola"	"age"	"age"	"age"	0.308547682029978	0	0.117699322158193	0.0087546143029582	0.0412537477831375	0.0174325853343228	0.0535127543747547	NA	"prevalence"	816	81
"Tyzzerella_nexilis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.51997131961521	0	0.580098361409483	0.00878792812550347	0.0412537477831375	0.00878792812550347	0.0312356883899474	NA	"prevalence"	816	68
"Dorea_longicatena"	"diagnosis"	"UC"	"diagnosisUC"	0.815436909029842	0.100266102841859	0.209435025818464	0.00890333484375372	0.0414003066422028	3.42278013564121e-06	4.88348771465429e-05	NA	"abundance"	816	584
"Prevotella_copri_clade_B"	"age"	"age"	"age"	0.363122787840432	0	0.138852720141098	0.00891843340364912	0.0414003066422028	0.00891843340364912	0.031478651699988	NA	"prevalence"	816	39
"Acidaminococcus_intestini"	"age"	"age"	"age"	1.04454551888132	0.00819310891749092	0.26099832952374	0.0089541915606981	0.0414572018715786	0.0089541915606981	0.0314951251770388	NA	"abundance"	816	112
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.96994636212947	0	0.754349327409904	0.00901588872295813	0.0416335803855972	0.0179504911964515	0.0543637786127826	NA	"prevalence"	816	371
"Bilophila_wadsworthia"	"diagnosis"	"UC"	"diagnosisUC"	-0.469614617405857	0	0.179936003177699	0.00905692192024436	0.0417138649277051	0.0180318160058193	0.0543637786127826	NA	"prevalence"	816	406
"Parasutterella_SGB9260"	"antibiotics"	"Yes"	"antibioticsYes"	-1.05137461106948	0	0.403277186593156	0.00913188664754237	0.0419496042871478	0.0181803819413412	0.0546490412658119	NA	"prevalence"	816	187
"Faecalibacterium_SGB15346"	"diagnosis"	"UC"	"diagnosisUC"	0.474144991268152	0	0.18196471346959	0.00916874083655605	0.0420095034693114	0.0182534158645842	0.0547062434048041	NA	"prevalence"	816	393
"Roseburia_faecis"	"age"	"age"	"age"	0.209335390874211	0	0.0805006249493506	0.00931098749968546	0.0425507304389771	0.0185352805111516	0.055387136158692	NA	"prevalence"	816	489
"GGB9480_SGB14874"	"reads"	"reads"	"reads"	0.228234482432242	0	0.0880049242707018	0.00950242837128211	0.0433133944365417	0.00950242837128211	0.0331929653107199	NA	"prevalence"	816	179
"Alistipes_shahii"	"reads"	"reads"	"reads"	0.200424473392396	0	0.0774321092114825	0.00964258248116712	0.0438389574659247	0.0191921855654281	0.057181423464055	NA	"prevalence"	816	286
"Clostridium_symbiosum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.584011538270215	0	0.226030764043223	0.00977269021568163	0.0442498143497192	0.0194498749573116	0.0573361974257467	NA	"prevalence"	816	297
"Faecalibacterium_prausnitzii"	"reads"	"reads"	"reads"	0.342408619769821	0	0.132541742932414	0.00978312222017602	0.0442498143497192	0.0194705349599771	0.0573361974257467	NA	"prevalence"	816	705
"Phocaeicola_vulgatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.47034232030795	-0.483840251108291	1.50630579507335	0.0100128601017235	0.0451731079781082	0.0100128601017235	0.0346178405564708	NA	"abundance"	816	698
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.87629019356357	0	0.730095462477496	0.0101720690454331	0.0457743107044492	0.0202406671022012	0.0592595253599128	NA	"prevalence"	816	564
"Fusicatenibacter_saccharivorans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.774982952697599	0	0.301698279388629	0.0102070456447007	0.0458148308327025	0.0203099075086085	0.0592908827268598	NA	"prevalence"	816	605
"GGB3746_SGB5089"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.71262699590877	0	0.667344163688588	0.0102780260971169	0.0460163401911527	0.0204504143737807	0.0595295108064364	NA	"prevalence"	816	301
"Haemophilus_parainfluenzae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.668896935172225	0	0.260937174492726	0.0103640447065357	0.0461671082382047	0.0206206759903924	0.05985313690048	NA	"prevalence"	816	371
"Faecalibacterium_prausnitzii"	"antibiotics"	"Yes"	"antibioticsYes"	-0.847956489835307	0	0.332388799272651	0.0107384043694649	0.0477142199187308	0.0213614954105277	0.0614749853717743	NA	"prevalence"	816	705
"Collinsella_SGB14861"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.14274468968215	0	0.840840753682132	0.0108238192501052	0.0479729074301147	0.0215304834370515	0.0617857782485359	NA	"prevalence"	816	284
"Clostridium_sp_AF34_10BH"	"reads"	"reads"	"reads"	0.00607572566838045	-0.324161720954048	0.122264867776553	0.0109203138623135	0.0482792823386492	3.31785696219547e-06	4.80141300386287e-05	NA	"abundance"	816	527
"Phocaeicola_massiliensis"	"diagnosis"	"UC"	"diagnosisUC"	0.51990926709727	0	0.204549839803451	0.0110307192853641	0.0486454720484557	0.0219397618027757	0.0626055738203149	NA	"prevalence"	816	196
"GGB3277_SGB4327"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.68102805183067	0	0.661958486908522	0.0111018488817593	0.048837060916268	0.0220804467149253	0.0628300351747733	NA	"prevalence"	816	58
"Blautia_wexlerae"	"antibiotics"	"Yes"	"antibioticsYes"	1.32691297970126	0.0503171018034863	0.302382494031005	0.0111959961132211	0.0489971478938326	0.0222666418974749	0.063005888944531	NA	"abundance"	816	666
"Akkermansia_sp_KLE1798"	"age"	"age"	"age"	-0.592049806076644	0	0.233448157628949	0.0112092068384513	0.0489971478938326	0.0112092068384513	0.0381458034094393	NA	"prevalence"	816	48
"Bacteroides_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.843056016002506	0	0.332471748015568	0.0112215690187689	0.0489971478938326	0.0112215690187689	0.0381458034094393	NA	"prevalence"	816	216
"Ruminococcus_torques"	"diagnosis"	"UC"	"diagnosisUC"	0.533015502645129	0	0.211120186295073	0.0115796518954924	0.0504358171448115	0.0230252154529641	0.0649708725734056	NA	"prevalence"	816	616
"GGB6601_SGB9333"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-3.03481731516245	0	1.20311367920577	0.0116534123077365	0.0505926911177836	0.0116534123077365	0.0393473067040718	NA	"prevalence"	816	35
"Parasutterella_excrementihominis"	"reads"	"reads"	"reads"	0.191574620480514	0	0.0759902029455212	0.0117007328276916	0.0505926911177836	0.0232645585066782	0.0654638826868474	NA	"prevalence"	816	441
"Prevotella_marseillensis"	"antibiotics"	"Yes"	"antibioticsYes"	2.00418546673423	0	0.795021049308937	0.0117048040089191	0.0505926911177836	0.0117048040089191	0.0393473067040718	NA	"prevalence"	816	4
"Prevotella_stercorea"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-3.06253651598008	0	1.2152186053552	0.0117303915346789	0.0505926911177836	0.0117303915346789	0.0393473067040718	NA	"prevalence"	816	37
"Phocaeicola_plebeius"	"antibiotics"	"Yes"	"antibioticsYes"	-3.28172584208799	0.0503171018034863	1.22225584753951	0.0118871302112596	0.0507721493769056	0.0118871302112596	0.0396107332368619	NA	"abundance"	816	68
"Veillonella_rogosae"	"age"	"age"	"age"	-1.5367786150568	0.00819310891749092	0.526636201641491	0.0118746371597553	0.0507721493769056	0.0118746371597553	0.0396107332368619	NA	"abundance"	816	91
"Phocaeicola_plebeius"	"diagnosis"	"UC"	"diagnosisUC"	0.691632256938093	0	0.27485925584333	0.0118589398939841	0.0507721493769056	0.023577245332559	0.0657988445045468	NA	"prevalence"	816	68
"Roseburia_inulinivorans"	"diagnosis"	"UC"	"diagnosisUC"	0.481669143872133	0	0.191346582662418	0.0118271436496084	0.0507721493769056	0.0235144059723084	0.0657988445045468	NA	"prevalence"	816	505
"Roseburia_sp_AF02_12"	"diagnosis"	"UC"	"diagnosisUC"	-0.620366197270843	0	0.246901744937198	0.0119843933076729	0.0510639367022583	0.0119843933076729	0.0397706018238578	NA	"prevalence"	816	188
"GGB6601_SGB9333"	"reads"	"reads"	"reads"	0.397531721825787	0	0.158341450161072	0.0120526876233096	0.0512311830542606	0.0120526876233096	0.0397706018238578	NA	"prevalence"	816	35
"Prevotella_copri_clade_B"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.91430423253659	0	0.364777267247921	0.0121942501804172	0.0517083108611923	0.0121942501804172	0.0401064137427359	NA	"prevalence"	816	39
"Alistipes_finegoldii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.838997064601181	-0.239479194228347	0.339752789458808	0.0125648082838202	0.0531518508696856	6.18415741837527e-05	0.000530894191933403	NA	"abundance"	816	351
"Bifidobacterium_adolescentis"	"reads"	"reads"	"reads"	0.205426355834872	0	0.0823884217585411	0.0126530263438083	0.0533969819867893	0.0251459536119596	0.0692197038285735	NA	"prevalence"	816	239
"Bifidobacterium_adolescentis"	"reads"	"reads"	"reads"	-0.791793520235845	-0.324161720954048	0.182979368410999	0.013134310779753	0.0550330741460435	0.0251459536119596	0.0692197038285735	NA	"abundance"	816	239
"Oscillospiraceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	1.29540353492847	0	0.522510232289469	0.0131680156597003	0.0550435536106904	0.0261626346829865	0.0718231678424535	NA	"prevalence"	816	19
"Lacrimispora_celerecrescens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.68468854609969	0	0.681514063929519	0.0134367358457793	0.0560340473568667	0.0266929258213693	0.0729313513449389	NA	"prevalence"	816	398
"Alistipes_onderdonkii"	"reads"	"reads"	"reads"	0.0363736261272122	-0.324161720954048	0.139864483922463	0.0135182058873768	0.0562408377012565	0.0268536698843402	0.0729313513449389	NA	"abundance"	816	448
"Fusicatenibacter_saccharivorans"	"diagnosis"	"UC"	"diagnosisUC"	0.820306039765317	0.100266102841859	0.233556951593774	0.01381769189252	0.0570549517714615	0.0274444551758034	0.0738788868632743	NA	"abundance"	816	605
"Roseburia_hominis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-3.69468357375744	-0.218454395283876	1.38627888722845	0.0138223300755995	0.0570549517714615	0.0274536033424802	0.0738788868632743	NA	"abundance"	816	463
"Collinsella_SGB14861"	"antibiotics"	"Yes"	"antibioticsYes"	-0.723949500920369	0	0.29413240814698	0.0138432713620753	0.0570549517714615	0.0274949065621465	0.0738788868632743	NA	"prevalence"	816	284
"Parasutterella_excrementihominis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.65058133218479	0	0.670075037179348	0.0137672988791185	0.0570549517714615	0.02734505923981	0.0738788868632743	NA	"prevalence"	816	441
"Roseburia_sp_AF02_12"	"antibiotics"	"Yes"	"antibioticsYes"	-0.989643601840549	0	0.40221768890128	0.01387560901925	0.0570549517714615	0.01387560901925	0.0447643055302556	NA	"prevalence"	816	188
"Eisenbergiella_massiliensis"	"age"	"age"	"age"	0.205611076735742	0	0.0839317698793845	0.0142959104803614	0.0586464792729244	0.0283874479042603	0.0756749598079359	NA	"prevalence"	816	214
"Parabacteroides_distasonis"	"reads"	"reads"	"reads"	-0.0963312784288974	-0.324161720954048	0.0835349293535242	0.0146312503479695	0.0596062947201345	0.0290484272091941	0.0768304354123071	NA	"abundance"	816	626
"Bilophila_wadsworthia"	"antibiotics"	"Yes"	"antibioticsYes"	-0.640858455964392	0	0.262439087042452	0.0146088901403362	0.0596062947201345	0.0290043606095401	0.0768304354123071	NA	"prevalence"	816	406
"Ruminococcus_bromii"	"reads"	"reads"	"reads"	0.200587981891919	0	0.0821363035283886	0.0146006657667391	0.0596062947201345	0.0289881520926462	0.0768304354123071	NA	"prevalence"	816	217
"Prevotella_copri_clade_E"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.97077790658301	0	1.2173384955874	0.0146715062496489	0.0596325737888954	0.0146715062496489	0.0464444869715447	NA	"prevalence"	816	35
"GGB3175_SGB4191"	"diagnosis"	"UC"	"diagnosisUC"	3.23889898102492	0.100266102841859	1.23533730335524	0.0148065005584428	0.0600429126094094	0.00121885810192303	0.00660269121523012	NA	"abundance"	816	63
"Barnesiella_intestinihominis"	"reads"	"reads"	"reads"	0.352863653157254	-0.324161720954048	0.271076362052243	0.0150210878021477	0.0607733919334601	0.0298165425255356	0.0784523573464093	NA	"abundance"	816	124
"Lachnospira_pectinoschiza"	"age"	"age"	"age"	0.19395343475045	0	0.0804850118138942	0.0159609125031228	0.0644280312483036	0.0316670742783133	0.0826771810410603	NA	"prevalence"	816	271
"Collinsella_SGB14861"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.773468209862727	-0.239479194228347	0.325390240601229	0.0162374528650764	0.0653946731826364	0.0162374528650764	0.0509242716790166	NA	"abundance"	816	284
"Lachnospira_eligens"	"antibiotics"	"Yes"	"antibioticsYes"	1.43342482450632	0.0503171018034863	0.412482301035052	0.0165871261428228	0.066650775662732	0.0165871261428228	0.0518603666132082	NA	"abundance"	816	506
"Collinsella_aerofaciens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.60685288645589	0	0.671390948211225	0.0166967054434991	0.0669386100053008	0.0331146309143312	0.0860131310672243	NA	"prevalence"	816	406
"Klebsiella_pneumoniae"	"diagnosis"	"UC"	"diagnosisUC"	-1.11794294754384	0	0.468303278900102	0.0169763295158408	0.067905318063363	0.0169763295158408	0.0529139132293744	NA	"prevalence"	816	62
"Bacteroides_uniformis"	"reads"	"reads"	"reads"	-0.0805427306150515	-0.324161720954048	0.0935164748551055	0.017115610212306	0.0681533553374894	0.00578025047690447	0.0225424069106112	NA	"abundance"	816	685
"Faecalibacterium_SGB15346"	"reads"	"reads"	"reads"	0.184505909411907	0	0.0773833110401444	0.0171111170609549	0.0681533553374894	0.00227234933142089	0.0106077874319325	NA	"prevalence"	816	393
"Alistipes_shahii"	"reads"	"reads"	"reads"	0.00899441651697652	-0.324161720954048	0.133084382694983	0.017269427129136	0.0684871515311675	0.0191921855654281	0.057181423464055	NA	"abundance"	816	286
"Bacteroides_salyersiae"	"age"	"age"	"age"	1.00729735070926	0.00819310891749092	0.294239540862982	0.0173159124619618	0.0684871515311675	0.0173159124619618	0.0533161681579555	NA	"abundance"	816	96
"GGB3746_SGB5089"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.31156483159036	-0.239479194228347	0.363251338474122	0.0173042717959786	0.0684871515311675	0.0173042717959786	0.0533161681579555	NA	"abundance"	816	301
"Lachnospira_pectinoschiza"	"antibiotics"	"Yes"	"antibioticsYes"	-0.742258662043627	0	0.312064638593105	0.0173812850623943	0.0685919168905225	0.0344604610543684	0.0892799157239774	NA	"prevalence"	816	271
"Coprococcus_comes"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.85499049832036	0	0.780944172770318	0.0175338523163879	0.0690395434957773	0.0347602686557229	0.0898269187455288	NA	"prevalence"	816	389
"Eisenbergiella_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.80584538040841	0	0.761039206576361	0.0176505830940865	0.069344384360732	0.0349896231046118	0.090189537417231	NA	"prevalence"	816	214
"GGB4237_SGB5728"	"reads"	"reads"	"reads"	0.708602150238666	0	0.298979464153444	0.0177847351950116	0.0697161619644453	0.0177847351950116	0.05410191216981	NA	"prevalence"	816	4
"Lachnospira_pectinoschiza"	"diagnosis"	"UC"	"diagnosisUC"	1.08089967236301	0.100266102841859	0.373555054381075	0.018023181578785	0.0704942179711237	0.018023181578785	0.0543637786127826	NA	"abundance"	816	271
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.69561048603585	0	0.717406988809666	0.0181019281280468	0.0706455779156516	0.0358761764541406	0.092006498096315	NA	"prevalence"	816	393
"Clostridium_sp_AT4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.40558257405961	-0.483840251108291	1.1847254122253	0.0183073388356063	0.0712895048697782	0.0362795190159709	0.0925721732069989	NA	"abundance"	816	295
"Phascolarctobacterium_faecium"	"reads"	"reads"	"reads"	0.0125276125555094	-0.324161720954048	0.13623521287913	0.018387095327867	0.0714423703928576	0.000290886733640252	0.00206061721103199	NA	"abundance"	816	286
"Dysosmobacter_welbionis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.670212381162969	0	0.284516115195039	0.0184917306231637	0.0716910171851886	0.0366415171448878	0.093203680871791	NA	"prevalence"	816	660
"Clostridium_fessum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.551335004306014	0	0.234401197604951	0.01866776680135	0.0720567628831103	0.0369870480853504	0.093203680871791	NA	"prevalence"	816	491
"Lachnospira_pectinoschiza"	"reads"	"reads"	"reads"	0.185776134792423	0	0.0789750912657351	0.018655797267126	0.0720567628831103	0.0369635557625798	0.093203680871791	NA	"prevalence"	816	271
"Clostridium_fessum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.63582227568071	0	0.696410578866542	0.0188272590223758	0.0725137225228621	0.0373000523624559	0.0937591886927241	NA	"prevalence"	816	491
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	-0.91623498091939	0.100266102841859	0.397611507684986	0.019333830289074	0.0743025634638922	0.019333830289074	0.0573361974257467	NA	"abundance"	816	438
"Prevotella_sp_885"	"antibiotics"	"Yes"	"antibioticsYes"	-6.86452688930358	0.0503171018034863	2.69244469617728	0.0194346499300961	0.0743659923572442	0.0194346499300961	0.0573361974257467	NA	"abundance"	816	28
"Waltera_intestinalis"	"diagnosis"	"UC"	"diagnosisUC"	0.424283689160982	0	0.181537118315657	0.0194301796740327	0.0743659923572442	0.0384828274659003	0.0964928322350421	NA	"prevalence"	816	297
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.43902149516257	-0.483840251108291	1.65518877689693	0.0196195729775079	0.0746814388414754	0.0196195729775079	0.057607615728161	NA	"abundance"	816	286
"GGB3277_SGB4327"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.75110532640173	-0.218454395283876	1.20810592378552	0.0195669806310442	0.0746814388414754	0.0387510945310728	0.0969255771851278	NA	"abundance"	816	58
"Bilophila_wadsworthia"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.39983597844239	0	1.02861407478555	0.0196440972916353	0.0746814388414754	0.0389023040248673	0.0970641230965285	NA	"prevalence"	816	406
"Bacteroides_cellulosilyticus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.08150151469399	0	0.893822811450822	0.0198716231815631	0.0753839640694138	0.0393483649552563	0.0979358567559572	NA	"prevalence"	816	181
"Fusicatenibacter_saccharivorans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.56964145305184	0	0.676929090956414	0.020407624089425	0.0772511778835745	0.0403987770578747	0.100058584742365	NA	"prevalence"	816	605
"Phascolarctobacterium_faecium"	"diagnosis"	"UC"	"diagnosisUC"	0.451454936532079	0	0.195362341704562	0.0208406129721158	0.0784756391975214	0.0412468947951782	0.101415302008533	NA	"prevalence"	816	286
"Prevotella_copri_clade_B"	"diagnosis"	"UC"	"diagnosisUC"	-1.3136106803942	0	0.568557664879029	0.0208645548660077	0.0784756391975214	0.0208645548660077	0.0602159375477657	NA	"prevalence"	816	39
"Rikenellaceae_bacterium"	"reads"	"reads"	"reads"	0.457692693816445	0	0.198029287574209	0.0208197461501665	0.0784756391975214	0.0208197461501665	0.0602159375477657	NA	"prevalence"	816	16
"Phocaeicola_dorei"	"age"	"age"	"age"	0.182989783571364	0	0.0795096550607314	0.0213645837256685	0.0800151288579179	0.042272722013566	0.103186186505403	NA	"prevalence"	816	402
"Ruminococcus_bicirculans"	"diagnosis"	"UC"	"diagnosisUC"	0.420863761535981	0	0.182809081764128	0.0213236821479797	0.0800151288579179	0.0421926648756113	0.103186186505403	NA	"prevalence"	816	320
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.74055356878194	-0.483840251108291	0.923358680591417	0.0216602978728945	0.0809507742537836	0.0202406671022012	0.0592595253599128	NA	"abundance"	816	564
"GGB33512_SGB15201"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.633468193935805	0	0.276301511781664	0.0218670095182511	0.0815505386684882	0.0218670095182511	0.062574239101662	NA	"prevalence"	816	100
"Collinsella_SGB14861"	"age"	"age"	"age"	-0.727864549142853	0.00819310891749092	0.138854402782821	0.0221970103607323	0.0824949940502624	0.0221970103607323	0.062984794104823	NA	"abundance"	816	284
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.54810904327729	0	0.677143959035839	0.0222406157519758	0.0824949940502624	0.0439865865149247	0.106587904887835	NA	"prevalence"	816	527
"Clostridium_sp_AT4"	"diagnosis"	"UC"	"diagnosisUC"	0.410820206188714	0	0.179719835230451	0.0222605539500708	0.0824949940502624	0.0440255756379776	0.106587904887835	NA	"prevalence"	816	295
"Roseburia_faecis"	"reads"	"reads"	"reads"	0.170698873114659	0	0.0753332536735553	0.0234564875424801	0.0865632720186923	0.0463627682771297	0.111822581582696	NA	"prevalence"	816	489
"Candidatus_Cibionibacter_quicibialis"	"reads"	"reads"	"reads"	-0.0372790132836792	-0.324161720954048	0.11956108059371	0.0235887232570753	0.0866885579697517	0.00189914598734123	0.00929388833418678	NA	"abundance"	816	489
"GGB1543_SGB2126"	"antibiotics"	"Yes"	"antibioticsYes"	1.29093260946725	0	0.570217710471955	0.0235784605677695	0.0866885579697517	0.0235784605677695	0.0657988445045468	NA	"prevalence"	816	34
"GGB9453_SGB14844"	"diagnosis"	"UC"	"diagnosisUC"	0.572402910025306	0	0.25312452402963	0.0237376491376404	0.0870544970453175	0.0469118222886992	0.11261060658401	NA	"prevalence"	816	97
"Lactobacillus_acidophilus"	"age"	"age"	"age"	0.528249379746472	0	0.233785520082163	0.0238493777181581	0.0872827848440475	0.0238493777181581	0.0663720319464125	NA	"prevalence"	816	17
"Sutterella_wadsworthensis"	"reads"	"reads"	"reads"	-0.641499065817368	-0.324161720954048	0.134104628962795	0.024189470062828	0.0883441515338066	0.0477938096637356	0.114456570187622	NA	"abundance"	816	231
