Sample6_47	circular element
Sample6_485	circular element
Sample6_506	circular element
Sample6_508	circular element
Sample6_535	circular element
Sample6_553	circular element
Sample6_564	circular element
Sample6_566	circular element
Sample6_588	circular element
Sample6_590	circular element
Sample6_608	circular element
Sample6_632	circular element
Sample6_634	circular element
Sample6_670	circular element
Sample6_72	circular element
Sample6_746	circular element
Sample6_752	circular element
Sample6_793	circular element
Sample6_823	circular element
Sample6_837	circular element
Sample6_84	circular element
Sample6_843	circular element
Sample6_863	circular element
Sample6_89	circular element
Sample6_894	circular element
Sample6_936	circular element
Sample6_94	circular element
Sample6_96	circular element
