#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569998_1.fastq.gz,trimmed/ERR7569998_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569998.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569998.txt --sample_id_key ERR7569998 --nproc 16
#159082552 reads processed
#ERR7569998	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821	2|203691|||	1.96958	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726	2|976|||	1.92745	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272	2|200918|||	1.89096	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461|f__FGB7461	2|976|||	1.45422	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799|f__FGB38799	2|74201|||	1.21464	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798|f__FGB4798	2|1239|||	1.17404	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae	2|1224|28216|206389|75787	1.13777	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537|f__FGB24537	2|200795|||	1.10667	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184|f__FGB45184	2|74201|||	0.9706	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012	2|976|||	0.7277	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676|f__FGB8676	2|1224|||	0.62448	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946|f__FGB8946	2|1224|||	0.60607	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae	2|1224|1236||1400857	0.5775	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578|f__FGB24578	2|976|||	0.43519	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371|f__FGB7371	2||||	0.42575	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881|f__FGB20881	2|1224|||	0.42478	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734|f__FGB41734	2|1134404|||	0.418	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100|f__FGB26100	2|203682|||	0.41378	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae	2|200918|188708|1643946|1643948	0.3844	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401	2|1239|||	0.37849	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653|f__FGB26653	2|544448|||	0.35974	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645|f__FGB23645	2|1930617|||	0.27335	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180|f__FGB9180	2|544448|||	0.26392	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae	2157|28890|224756|2191|196137	0.25058	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae	2|201174|84992|84993|1798913	0.24453	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262|f__FGB9262	2157|28890|||	0.23975	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945	2|508458|||	0.22543	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348|f__FGB7348	2|95818|||	0.22538	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426|f__FGB8426	2|142187|||	0.20723	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503|f__FGB7503	2|976|||	0.17603	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869	2|456828|||	0.17436	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414	2|201174|||	0.16411	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752|f__FGB30752	2|134625|||	0.15643	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae	2|200795|292625|292629|292628	0.15178	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837|f__FGB10837	2|67817|||	0.12829	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810|f__FGB3810	2|221216|||	0.12157	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae	2|1224|28216|80840|80864	0.11307	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae	2157|28890|183925|2158|2159	0.10231	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411|f__FGB76411	2|201174|||	0.09576	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099|f__FGB76099	2||||	0.09465	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	2|1239|186801|186802|216572	0.09435	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919|f__FGB39919	2|1239|||	0.09176	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401|f__FGB32401	2|57723|||	0.08647	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Intrasporangiaceae	2|201174|1760|85006|85021	0.08137	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075|f__FGB41075	2|203691|||	0.07789	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330|f__FGB19330	2|221216|||	0.07523	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae	2|1224|28216|206389|2008794	0.0744	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Candidatus_Chazhemtobacteraceae	2||||2715733	0.07415	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362|f__FGB3362	2|1224|||	0.07238	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_unclassified	2|1224|28216|80840|	0.07217	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604|f__FGB72604	2|976|||	0.07091	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae	2|203691|203692|136|2791015	0.06963	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aestuariivirgaceae	2|1224|28211|356|2650922	0.06922	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248	2|976|||	0.06831	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468|f__FGB43468	2|976|||	0.06815	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417	2|976|||	0.06236	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae	2|1224|28216|32003|206379	0.06089	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales|f__Atribacteraceae	2|67818|2847774|2847775|2847776	0.0575	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614|f__FGB3614	2|95818|||	0.05575	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081|f__FGB11081	2|1224|||	0.05085	
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562|f__FGB76562	2|976|||	0.04798	
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413|f__FGB76413	2|201174|||	0.04319	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified|f__Chloroflexi_unclassified	2|200795|||	0.0397	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	2|976|200643|171549|171551	0.03759	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790|f__FGB23790	2|976|||	0.03675	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae	2|201174|84992|84993|633392	0.03563	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified	2|1224|28216||	0.03395	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260	2|142182|||	0.0311	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746|f__FGB45746	2|203682|||	0.03038	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967|f__FGB75967	2|1224|||	0.02648	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae	2|976|200643|171549|2005520	0.02556	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae	2157|28890|224756|2191|1198451	0.02506	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae	2|1224|28211|204455|2854170	0.02322	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402|f__FGB27402	2|2498705|||	0.02257	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783	2|1224|||	0.0213	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae	2|201174|1760|2037|2049	0.02095	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38	2157|28890|||	0.02001	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571|f__FGB9571	2|976|||	0.01905	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709|f__FGB7709	2|976|||	0.01898	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	2|1239|186801|186802|31979	0.01726	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549|f__FGB46549	2|976|||	0.0169	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561|f__FGB76561	2|976|||	0.01679	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae	2|1239|91061|186826|81852	0.01663	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935|f__FGB8935	2|1239|||	0.01523	
k__Bacteria|p__Firmicutes|c__CFGB24425|o__OFGB24425|f__FGB24425	2|1239|||	0.01062	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae	2|1224|28216|206351|481	0.01054	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867|f__FGB15867	2|508458|||	0.01009	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556|f__FGB47556	2|95818|||	0.00999	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897|f__FGB8897	2|67818|||	0.00996	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036|f__FGB76036	2|976|||	0.0098	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766|f__FGB24766	2|1134404|||	0.00976	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719|f__FGB25719	2|200930|||	0.00958	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae	2|1224|29547|213849|2808963	0.00913	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae	2|201174|1760|85009|31957	0.00812	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae	2|200795|1382928|1382929|1382930	0.00795	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae	2|508458|649775|649776|649777	0.00785	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416|f__FGB76416	2|1224|||	0.00745	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452	2||||	0.00647	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270|f__FGB26270	2|1224|||	0.00585	
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867|f__FGB41867	2|976|||	0.00527	
k__Bacteria|p__Proteobacteria|c__CFGB5164|o__OFGB5164|f__FGB5164	2|1224|||	0.00498	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae	2|1239|91061|186826|186828	0.0044	
k__Bacteria|p__Candidatus_Melainabacteria|c__CFGB42551|o__OFGB42551|f__FGB42551	2|1798710|||	0.00411	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567|f__FGB40567	2|976|||	0.0036	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404|f__FGB13404	2|203691|||	0.0031	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972|f__FGB8972	2|1239|||	0.00289	
k__Bacteria|p__Chloroflexi|c__CFGB41620|o__OFGB41620|f__FGB41620	2|200795|||	0.00278	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929|f__FGB39929	2|1239|||	0.00276	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	2|1239|186801|186802|186803	0.00259	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae	2|1224|28216|206351|1499392	0.00258	
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729|f__FGB7729	2|976|||	0.00245	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025|f__FGB26025	2|1224|||	0.00239	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846|f__FGB14846	2|1224|||	0.00224	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae	2|203691|203692|136|2845253	0.00222	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900|f__FGB24900	2|1134404|||	0.00207	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales|f__Syntrophaceae	2|1224|28221|2914038|213468	0.0019	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009|f__FGB42009	2|976|||	0.00183	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae	2157|28890|224756|94695|2206	0.00168	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae	2|1224|1236|2887326|468	0.00145	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841|f__FGB7841	2|1752723|||	0.00137	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704|f__FGB8704	2|1224|||	0.00137	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales|f__Nakamurellaceae	2|201174|1760|1643684|85031	0.00112	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332|f__FGB41332	2|1224|||	0.00066	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433|f__FGB24433	2|976|||	0.00061	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240|f__FGB42240	2|976|||	0.00059	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322|f__FGB41322	2|203691|||	0.00044	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389|f__FGB8389	2|1239|||	0.00043	
k__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae	2|40117|203693|189778|189779	0.00043	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae	2157|28890|224756|2191|2194	0.00038	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194|f__FGB46194	2|976|||	0.00037	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae	2|976|117743|200644|2762318	0.00036	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae	2|1239|186801|186802|68298	0.00035	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510|f__FGB8510	2|1224|||	0.00032	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae	2|1224|1236|135614|32033	0.00026	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181|f__FGB76181	2157|28890|||	0.00018	
k__Bacteria|p__Acidobacteria|c__CFGB41084|o__OFGB41084|f__FGB41084	2|57723|||	5e-05	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514|f__FGB8514|g__GGB25847	2|1224||||	20.47264	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452|g__GGB43452	2|1224||||	14.68667	
k__Archaea|p__Euryarchaeota|c__CFGB27277|o__OFGB27277|f__FGB27277|g__GGB41707	2157|28890||||	7.71843	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Cloacimonas	2|456828||||456826	7.20284	
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019|f__FGB42019|g__GGB46175	2|976||||	5.51209	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849|f__FGB39849|g__GGB41812	2|200795||||	3.64013	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465|f__FGB7465|g__GGB23787	2|976||||	3.23733	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739|f__FGB7739|g__GGB24445	2|976||||	3.13034	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806|f__FGB41806|g__GGB41806	2|1224||||	2.97074	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658|f__FGB24658|g__GGB46168	2|976||||	2.72851	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821	2|203691||||	1.96958	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix	2157|28890|224756|2905377|143067|2222	1.88127	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB24430	2|976||||	1.75527	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461|f__FGB7461|g__GGB23780	2|976||||	1.45422	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__GGB27265	2157|28890|224756|2905377|143067|	1.33536	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43387	2|200918||||	1.27963	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799|f__FGB38799|g__GGB38799	2|74201||||	1.21464	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798|f__FGB4798|g__GGB42087	2|1239||||	1.17404	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Rhodocyclaceae_unclassified	2|1224|28216|206389|75787|	1.11648	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537|f__FGB24537|g__GGB41833	2|200795||||	1.10667	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184|f__FGB45184|g__GGB61845	2|74201||||	0.9706	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012|g__GGB35206	2|976||||	0.7277	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__GGB24645	2|456828||||	0.68488	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676|f__FGB8676|g__GGB26125	2|1224||||	0.62448	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43386	2|200918||||	0.61133	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946|f__FGB8946|g__GGB26731	2|1224||||	0.60607	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB38705	2|1224|1236||1400857|	0.53603	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578|f__FGB24578|g__GGB45701	2|976||||	0.43519	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371|f__FGB7371|g__GGB54287	2|||||	0.42575	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881|f__FGB20881|g__GGB58408	2|1224||||	0.42478	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734|f__FGB41734|g__GGB45669	2|1134404||||	0.418	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100|f__FGB26100|g__GGB45184	2|203682||||	0.41378	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759	2|200918|188708|1643946|1643948|	0.37374	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45485	2|1239||||	0.37154	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653|f__FGB26653|g__GGB26653	2|544448||||	0.35974	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645|f__FGB23645|g__GGB60984	2|1930617||||	0.27335	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Syntrophosphaera	2|456828||||2593013	0.27232	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180|f__FGB9180|g__GGB73886	2|544448||||	0.26392	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum	2157|28890|224756|2191|196137|2202	0.25058	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix	2|201174|84992|84993|1798913|41949	0.24453	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262|f__FGB9262|g__GGB27278	2157|28890||||	0.23975	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768	2|508458||||	0.22543	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348|f__FGB7348|g__GGB23589	2|95818||||	0.22538	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426|f__FGB8426|g__GGB25719	2|142187||||	0.20723	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503|f__FGB7503|g__GGB23904	2|976||||	0.17603	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB45699	2|976||||	0.17218	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752|f__FGB30752|g__GGB42747	2|134625||||	0.15643	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Flexilinea	2|200795|292625|292629|292628|1769713	0.15178	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB24641	2|456828||||	0.15097	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837|f__FGB10837|g__GGB44818	2|67817||||	0.12829	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810|f__FGB3810|g__GGB54795	2|221216||||	0.12157	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44036	2|201174||||	0.12082	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411|f__FGB76411|g__GGB24874	2|201174||||	0.09576	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099|f__FGB76099|g__GGB54260	2|||||	0.09465	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB49462	2|1239|186801|186802|216572|	0.09221	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919|f__FGB39919|g__GGB41919	2|1239||||	0.09176	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401|f__FGB32401|g__GGB45011	2|57723||||	0.08647	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Intrasporangiaceae|g__Phycicoccus	2|201174|1760|85006|85021|367298	0.08137	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075|f__FGB41075|g__GGB43787	2|203691||||	0.07789	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330|f__FGB19330|g__GGB55193	2|221216||||	0.07523	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Candidatus_Chazhemtobacteraceae|g__Candidatus_Chazhemtobacterium	2||||2715733|2715734	0.07415	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362|f__FGB3362|g__GGB61523	2|1224||||	0.07238	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_unclassified|g__Burkholderiales_unclassified	2|1224|28216|80840||	0.07217	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604|f__FGB72604|g__GGB23770	2|976||||	0.07091	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae|g__GGB36845	2|203691|203692|136|2791015|	0.06963	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aestuariivirgaceae|g__GGB44695	2|1224|28211|356|2650922|	0.06922	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504	2|976||||	0.06831	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468|f__FGB43468|g__GGB43468	2|976||||	0.06815	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__GGB46263	2|1224|28216|32003|206379|	0.06089	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75161	2|976||||	0.05933	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera	2|1224|28216|206389|2008794|33057	0.05847	
