nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
14153	group2	0	0	0.39512887514584316	0.2989082617011697	0.0	0	2	0.616888287181555	0.920458670841388	1.0
17719	group2	5	0	1.0245597899241234	0.6635126909801807	3.0	3	0	0.9325563017373084	0.24038293405300723	2.0
21193	group3	1	1	0.5198483788059656	0.23084834893392758	0.0	1	0	1.0516862701277652	0.3599062493012882	2.0
19371	group2	1	4	0.8893329327040544	1.1017397506636784	3.0	3	1	0.8842978573301176	0.2304184053282406	2.0
17903	group3	0	0	0.4327711716640383	0.3617125480895613	0.0	4	2	0.5875121520669692	1.1257473849280673	1.0
21559	group3	3	1	0.9253599957243243	0.901018572607337	3.0	2	2	0.35148848836951585	1.1824294926804493	1.0
29397	group1	2	0	0.5006220434421397	0.2849949687828742	0.0	2	7	0.4047907519835496	0.9523899982599817	1.0
36114	group3	11	5	1.0895658526925116	1.064103717520007	3.0	2	6	0.1574935478068408	1.1105611376587075	1.0
19940	group3	0	0	0.5560621373923583	0.39505822931236806	0.0	5	1	1.0420028045691325	0.4877793372661249	2.0
13513	group2	2	1	0.9369933464574995	1.0209345713389766	3.0	1	1	0.6598044320966291	0.9504953665209579	1.0
14120	group3	4	7	0.9773278631141652	1.0739703384420731	3.0	4	2	1.0552335726591906	0.5012233104698343	2.0
14771	group2	3	2	1.1521814181685035	1.025332941611868	3.0	0	3	0.4889401873613259	0.8044532288870437	1.0
16698	group3	2	5	0.9403894763295445	1.1767975328166131	3.0	2	2	0.41880409477232045	0.8347292049524052	1.0
16303	group2	4	1	0.5706109441809736	0.2715026414204454	0.0	2	1	1.0445399280654495	0.22557796264002306	2.0
15433	group1	3	0	0.4876539987703738	0.3787751986619559	0.0	2	0	0.9995363688518865	0.44836018865135224	2.0
14951	group3	0	1	0.23570776682980576	0.5786866090466529	0.0	1	1	0.4638545766800273	0.9102127779125709	1.0
14229	group1	0	1	0.8943149708438225	0.96939371315737	3.0	5	1	0.9776057542343712	0.553556412055589	2.0
17490	group1	3	3	1.0530219516121366	0.9992505988823277	3.0	2	0	1.1110829813824943	0.3390608596819178	2.0
19599	group3	2	6	1.0168910679191552	0.9582998482767324	3.0	4	2	0.9924098408074636	0.4704359533928766	2.0
14132	group3	2	1	1.028347554044754	1.0651849110000964	3.0	1	1	0.2648598007836542	0.8516970914275702	1.0
15321	group3	2	3	0.8272409693824615	0.9477025127603245	3.0	1	0	0.9526201397381808	0.5540527449320845	2.0
32950	group3	11	5	0.9791109588440273	1.0837293786751667	3.0	1	10	0.31251833650431293	0.9348851834182297	1.0
9116	group3	1	0	0.3259942110792533	0.3344051012878394	0.0	1	0	0.8326730710596459	0.06310222830138068	2.0
26011	group2	0	3	0.2740111363820459	0.5859824247658394	0.0	0	11	0.2896675318577019	1.1363145888981125	1.0
21145	group2	1	1	0.5143666982567052	0.1790407242053803	0.0	3	1	1.0410071275387578	0.2997419936386708	2.0
14184	group3	1	0	0.47693908808193786	0.39052267809688573	0.0	4	1	1.069211624261614	0.15292907804251593	2.0
17118	group3	4	6	0.7369776234763814	0.8633874445368073	3.0	1	2	1.0009708448234707	0.26991908228070166	2.0
5367	group2	0	1	0.326794584762672	0.40677766954761585	0.0	0	0	0.4055677343525125	0.9894147049034409	1.0
23725	group3	5	0	0.3969583525802705	0.5965033517573813	0.0	7	2	1.0611201563011958	0.09498903735840519	2.0
17330	group3	2	3	0.9314567335539724	0.9279678833387681	3.0	0	2	0.2097849886586043	0.887460946222388	1.0
14873	group3	0	2	0.4826311799013298	0.5551944628047083	0.0	4	2	0.5322132167370801	1.0877497144413066	1.0
16687	group3	0	2	1.0541899657351643	0.9844386629510578	3.0	1	0	1.0357626843558068	0.16961527896787668	2.0
15096	group2	1	2	0.495954277698549	0.37862457735169275	0.0	2	0	1.0005473839597057	0.4231029549526787	2.0
19579	group3	4	5	0.8458032254694432	0.8854716421652555	3.0	2	2	0.9115793668401023	0.30571137107459617	2.0
12310	group1	0	0	0.27283193008948037	0.46321176441997886	0.0	3	2	0.9634078016655068	0.5017037146347798	2.0
27296	group3	3	0	0.9460275436099436	0.9169159892162769	3.0	7	1	1.0611973508433086	0.3214557996922728	2.0
17022	group3	0	1	0.4519965964889401	0.6220335506931154	0.0	2	0	0.36339074498234075	0.9755624068890321	1.0
15157	group3	0	2	0.48185472921950756	0.454210307024254	0.0	5	3	1.067626646578722	0.5518302213296539	2.0
12885	group1	5	2	1.2260754002594005	1.1000818598479993	3.0	0	0	0.8384740830121965	0.2357031626177124	2.0
20978	group3	12	2	1.1899067971873016	0.9674582232078193	3.0	0	2	0.35788967986196396	0.803023482897452	1.0
37301	group3	0	2	0.1623073639738878	0.5856410880801151	0.0	4	0	0.9818877843740654	0.3905857045875024	2.0
17763	group2	2	4	0.9954479929281994	0.9223346891075742	3.0	6	1	1.0276897019382147	0.30778563654526225	2.0
32011	group2	7	13	1.0630124353826576	1.101998757165454	3.0	2	2	0.2189346636417173	1.1066189661359545	1.0
13669	group3	0	0	0.22060978950585344	0.5682797664301106	0.0	1	1	1.0619725841444914	0.48309506385000117	2.0
10756	group3	1	1	1.0338895503874002	1.0190074604609685	3.0	0	1	0.4353317850423068	0.9400125139919265	1.0
13658	group3	0	0	0.3548113647172938	0.3695045542320246	0.0	1	2	0.9744497767381589	0.3229541034017872	2.0
35219	group3	6	7	0.9913899017855687	1.0341712790623805	3.0	0	4	0.4880654886135501	1.0550774784233996	1.0
20444	group2	6	0	1.1067231891683358	1.1220849751601107	3.0	0	7	0.4164983017085591	0.9630217674741491	1.0
20589	group1	5	1	0.9055739419148787	1.0564988065063234	3.0	3	0	1.0111585443441282	0.22950241539851285	2.0
6456	group3	0	0	0.2792898267993418	0.4266784559206587	0.0	1	0	0.9690694184988098	0.36129026572827627	2.0
9981	group3	2	2	1.0947986836598962	0.9372337927892878	3.0	2	2	0.9587759734494736	0.2910402086748066	2.0
13928	group3	0	0	0.5223638892853121	0.2610343760524273	0.0	1	1	0.2879326763372604	1.0821464255391136	1.0
21244	group3	0	1	0.44787967227579645	0.3554260727656437	0.0	5	0	0.9549634598096683	0.4575794618093091	2.0
16413	group3	1	0	0.8272840637874992	0.7662565763068896	3.0	0	2	0.4739531526057071	1.101362383966938	1.0
14372	group3	0	4	0.44541617698399316	0.5136365900561334	0.0	1	1	0.24373565627462204	1.0095767832657576	1.0
20821	group1	5	2	1.111210590905516	1.0124305893772498	3.0	1	4	0.4930461479522668	1.0148653611355645	1.0
14408	group1	0	5	1.0456532890349794	1.0546172235373896	3.0	1	5	0.4006433794418427	0.883746930250088	1.0
13305	group2	1	2	0.4674259859753865	0.39953444776602837	0.0	0	3	0.30594814611297205	0.9688320142258534	1.0
19514	group2	1	0	0.3205799585048711	0.3023030415700151	0.0	0	2	1.0917754414178247	0.4539885098543004	2.0
21711	group3	0	0	0.2825006395117277	0.2305811484034862	0.0	0	0	0.8576984301886621	0.09099057856919168	2.0
15279	group3	1	1	0.9864008777361303	1.0862139457363758	3.0	3	3	0.379356296060511	0.9820435731489383	1.0
12648	group3	0	1	1.0444253239155425	0.9124519780542911	3.0	0	0	0.41626733655037373	1.002809960711328	1.0
9322	group1	1	3	0.9900494609040699	1.0343035906229134	3.0	1	1	0.29442388527725255	1.1235956159401135	1.0
17782	group3	3	2	1.0772204097207778	1.1542738931745187	3.0	0	3	0.5030163342219669	0.9476205131918563	1.0
14728	group3	1	2	0.4154396990454063	0.28383056391928374	0.0	2	0	0.8205490727962123	0.046927826423740604	2.0
16071	group3	1	0	0.348248754280036	0.2319167290034594	0.0	2	2	1.048191892060146	0.5490646657993276	2.0
11092	group2	1	0	0.5661236217589043	0.28461474792093344	0.0	0	0	0.9649532266693208	0.3178588565306765	2.0
19234	group1	0	0	0.42078940537428794	0.33826084952737145	0.0	0	5	0.35041371455423737	0.9737432247288372	1.0
24905	group2	0	0	0.33934429069901584	0.16199996875704553	0.0	1	2	0.5299800545243725	1.081783128056631	1.0
15227	group1	5	1	0.8791586287054602	0.935105320790582	3.0	3	0	1.155789002324353	0.308487678120669	2.0
10618	group3	0	0	0.5074382135156191	0.49875791816323845	0.0	1	1	0.497112496320182	0.9778306068719876	1.0
17386	group2	2	2	1.002044906688923	0.9453847216432381	3.0	1	2	0.21520644895858138	0.9103030327075627	1.0
14260	group2	0	1	0.3373491657952952	0.3448225807734857	0.0	2	1	0.9047879707603227	0.29911929631121453	2.0
29904	group3	9	5	1.113346049955216	0.9812524745912885	3.0	7	2	0.9776738597055684	0.2894028015451376	2.0
35792	group3	1	3	0.26030232312888796	0.3963956205221081	0.0	1	8	0.42206392544474447	1.0995474855145075	1.0
25831	group2	6	5	1.145763401600287	1.017937559009345	3.0	1	3	0.9742946048046781	0.46970742271800214	2.0
16730	group3	1	1	0.4723512441674444	0.4186815656076835	0.0	1	1	0.31352321790518706	1.0174519508317572	1.0
21988	group3	1	1	0.3665088672439163	0.2365472686694024	0.0	1	1	0.461044306407439	0.8445647727271619	1.0
23170	group3	0	2	0.2947667247593983	0.20262377242026405	0.0	6	0	1.002650682922323	0.2962063358681607	2.0
11867	group1	0	4	0.9228942184285609	1.232843733046671	3.0	0	4	0.3885778172393766	1.2287510357036742	1.0
10507	group3	2	0	0.43798049224423075	0.24949040505663436	0.0	2	1	0.8992758137808881	0.4476200589730505	2.0
12218	group2	4	3	0.9331572278701485	1.0222916139918516	3.0	3	0	1.211222008646001	0.43127948033415087	2.0
13110	group1	0	1	0.6330534977146058	0.6505195214378483	0.0	0	2	0.3619201021098877	0.925713706243151	1.0
13930	group3	0	4	1.1304758610680328	1.1215432428372782	3.0	0	2	0.53204552933381	1.0291594640059345	1.0
14065	group2	1	0	0.9602548679997193	1.0402144829802609	3.0	2	0	1.0339152499023812	0.3910679268343597	2.0
14442	group3	2	3	0.841841853515398	0.9931713723280722	3.0	0	2	0.1790916502870723	0.9662915712378966	1.0
28210	group3	4	6	1.0567717722281307	0.9491491899154539	3.0	1	5	0.3932106989673418	1.085157840905466	1.0
18354	group3	2	1	0.9783807524191501	0.961516431171003	3.0	0	2	0.31960270007898983	1.032540272342123	1.0
23276	group3	2	5	1.0628996076249078	1.0762550666783937	3.0	7	2	1.147332925044659	0.43458368491803784	2.0
22621	group3	4	2	0.994254564681301	0.9075100322960716	3.0	4	3	1.0357671689603656	0.25824803711342104	2.0
22401	group3	3	1	0.2896122001047642	0.21880082324665484	0.0	4	1	1.0347515948543031	0.36409517080712084	2.0
11697	group3	2	1	0.4760313767705447	0.3508608881585783	0.0	0	1	0.15101425691535794	1.092001092987645	1.0
13707	group3	1	0	0.46435905560125784	0.518934032964075	0.0	3	1	0.460832400088906	0.9441504794543071	1.0
18388	group1	1	3	0.22889102831725172	0.4017853831050505	0.0	1	0	0.3946106257482393	0.9401625779612818	1.0
15264	group3	2	0	0.49885598111862445	0.11526417020006435	0.0	2	1	1.0255933812773703	0.3733211398764953	2.0
17581	group3	2	7	1.0001417635216037	0.8910357642387757	3.0	2	0	0.9313553252345677	0.13751448430101232	2.0
13874	group3	2	1	0.3632219660663062	0.5275562418455342	0.0	1	2	0.943689046691515	0.2781773719357581	2.0
15390	group3	2	5	0.9791865334715981	0.9204099599722846	3.0	1	0	0.9033242945143495	0.5627957666017682	2.0
15024	group3	0	3	0.944803129120543	1.0436914825490575	3.0	1	4	0.5312075803867813	1.025607073643822	1.0
21935	group1	5	3	1.128561269142745	0.9671865400060777	3.0	0	6	0.4062814259563731	1.1542419831042048	1.0
14224	group3	1	2	1.0436567765609404	0.9181383687652553	3.0	2	1	1.0546153564073741	0.4262527457169553	2.0
14376	group3	1	2	1.080237630848841	0.9562031070008131	3.0	0	2	0.3227348372678053	1.0545503343915523	1.0
27971	group3	0	0	0.23239093518551485	0.33844627103625236	0.0	3	5	0.647057660991249	0.9367111303665513	1.0
15977	group3	1	0	0.3866001849173873	0.2551618738392121	0.0	2	1	1.1063128759442045	0.6284300270529164	2.0
20239	group1	4	0	0.30853587264661647	0.3227845372158872	0.0	4	0	0.9225934203063263	0.3335730871054477	2.0
15021	group2	1	0	0.25906413095570235	0.4049552150204116	0.0	1	5	0.22617654078575156	0.8836611324844112	1.0
10065	group3	2	1	1.1257642881508239	0.8605806316380613	3.0	0	0	0.8462482340967832	0.46438133188863395	2.0
13800	group1	1	0	0.19976965673691596	0.15476402171622172	0.0	1	0	0.9755594655081842	0.4067349042834604	2.0
20676	group2	2	4	0.2697886373854692	0.4210759947354196	0.0	1	2	0.17395780413850148	0.9896351702753191	1.0
29433	group2	2	1	0.35306734631104325	0.4101210615547011	0.0	1	12	0.4527324266930902	1.1956765872316508	1.0
15344	group3	0	0	0.4205750966561353	0.2825761945233671	0.0	1	0	1.182118243476239	0.4075199048297701	2.0
23822	group3	3	6	0.9326104706855006	0.9840241234223699	3.0	1	2	0.33408870915484407	1.0469305546707273	1.0
30934	group3	0	2	0.20633034475329656	0.3519317518203706	0.0	2	3	0.3309692982661026	0.9134031551563226	1.0
13484	group3	3	2	1.1403865945687452	1.0882386127649115	3.0	0	0	0.8940243759051524	0.2246356106780968	2.0
11487	group3	1	1	0.4464171010934015	0.26736801610107325	0.0	2	1	0.5198301863986713	0.8322672481830026	1.0
14801	group2	0	0	0.2168901324649864	0.12476993779649909	0.0	0	4	0.319389478741818	1.1671048358160798	1.0
13881	group3	6	3	1.1092098461766469	0.9863701010106619	3.0	1	2	0.5277448862124697	1.1074269369917549	1.0
23658	group2	4	2	1.0015254081651486	0.9867539808356983	3.0	0	4	0.42130362292502294	1.0945911654699585	1.0
30170	group3	1	1	0.2590039246170771	0.4016714836153324	0.0	3	3	0.3199954108324566	1.1797861526511269	1.0
20415	group3	0	3	0.44553145239540015	0.358061701179604	0.0	5	0	1.0139503650145103	0.2798424335442333	2.0
13265	group2	0	1	0.525314753214992	0.5004788206491242	0.0	4	0	1.0760741486408583	0.19373710284805595	2.0
15634	group3	3	2	1.0171035754582014	0.8081573290040261	3.0	0	3	0.1814906969190242	1.0250595188779783	1.0
18296	group2	4	3	0.8799291964663475	0.9414118788575198	3.0	0	2	0.28915951705972526	1.1482646603407727	1.0
16848	group3	4	1	1.0713125148538378	0.8561671960780834	3.0	1	4	0.6073210676580414	0.8949607360960721	1.0
14045	group3	2	1	0.6404886231313401	0.26985843403286497	0.0	2	3	0.3452918757567333	0.879426741723425	1.0
12106	group3	0	0	0.42430621900808396	0.35655790435262597	0.0	3	0	0.914005405848383	0.3768708279299733	2.0
15686	group2	2	4	0.9058502586983687	0.8332810622231113	3.0	1	1	0.9611276926724526	0.32547651744069994	2.0
32081	group3	5	9	1.0084916318966741	1.109657129747754	3.0	4	2	0.9236804598971604	0.2688139953585417	2.0
18468	group3	1	0	0.368241770501583	0.4292664069016534	0.0	2	5	0.25129105013998254	0.9673515486431967	1.0
15876	group3	4	3	0.8856604958914743	1.0566042603498853	3.0	3	0	0.9917006657096267	0.3353484635682369	2.0
18957	group3	5	4	0.8545595478648085	1.0955896357896564	3.0	6	1	1.1515190345787036	0.38348079337509056	2.0
20909	group3	1	0	0.2066473779966982	0.19014569396558845	0.0	0	4	0.30907605790492265	1.0727565270110193	1.0
7298	group3	2	3	1.0276785113505331	0.888724017200819	3.0	3	0	1.0335084113244302	0.44461804859396137	2.0
22548	group3	3	5	0.9977947728750383	0.9655636478980517	3.0	1	0	0.8776309557645567	0.4036119053256625	2.0
13739	group2	0	1	0.3937273355531562	0.32892295799725074	0.0	1	3	0.5349885626821886	0.9535492326277946	1.0
16875	group3	0	1	0.261649672983605	0.43573015086352973	0.0	3	1	0.9595092497891473	0.41966644042114754	2.0
17159	group3	2	4	1.045323416902365	1.1360837920476974	3.0	1	2	0.25379045150773977	1.03532115663882	1.0
12944	group3	5	0	1.080938864094237	0.9832244690466151	3.0	1	1	0.4707491949455447	0.7643381920170131	1.0
12188	group3	7	1	1.2112716797428031	1.1444151465573482	3.0	5	1	1.053522484933698	0.4080605935175531	2.0
14147	group3	3	1	0.8621864193262434	1.1766787351746133	3.0	8	0	1.2544509133893533	0.3349790079469149	2.0
14372	group2	3	3	1.0335065370017218	0.7522110745794915	3.0	3	2	0.9646886040112604	0.31878796989708935	2.0
17550	group3	0	1	0.3797190865189621	0.2891446798542789	0.0	0	4	0.23771004874574161	1.0109167139918878	1.0
17374	group3	2	7	1.0194160501865208	0.9831082038560209	3.0	4	2	1.004753160591848	0.3944210345112446	2.0
20281	group2	3	3	1.0387054789944656	1.0209862818751683	3.0	1	3	0.595964537193176	0.9581401100180138	1.0
18331	group3	1	1	0.40973835171236694	0.33180472810700506	0.0	2	1	0.9240678936177453	0.45931178024158675	2.0
14796	group3	2	2	1.0108447037778439	0.9611512286143618	3.0	2	2	0.38467255854689014	1.12703741623812	1.0
17261	group2	3	0	0.49597988887779104	0.3995764374963442	0.0	4	0	0.9607840069613612	0.5500472408780738	2.0
20953	group2	3	3	1.0144297914655	0.9684081060325678	3.0	4	1	0.8887301985142468	0.4932382799549472	2.0
11634	group2	0	1	0.3181628160338986	0.34663172680842386	0.0	4	0	0.9101397369651683	0.3920760350891018	2.0
17842	group1	7	4	1.1119584807332636	0.9630349813755634	3.0	2	0	0.9472465734278285	0.49185198016939013	2.0
15282	group3	0	2	0.6607681973474815	0.5199829545825616	0.0	0	3	0.1623617718269704	1.1560736552625464	1.0
14610	group3	5	2	0.9879419396312008	0.9264550443457364	3.0	0	0	0.8341234764912341	0.13905745406545972	2.0
19793	group3	4	1	0.6966090143471894	0.5100794747992452	0.0	0	3	0.9410606865575947	0.4792211532555542	2.0
15561	group1	1	0	0.49249721143502484	0.4963625231103239	0.0	1	1	0.8615545178174182	0.2700513212090563	2.0
11711	group1	3	4	1.0087783386119304	0.8057482544334088	3.0	2	1	0.5604551014631883	0.9705327009980185	1.0
10894	group3	0	1	0.4386041433320853	0.3520124011187319	0.0	1	5	0.3298890960626749	0.9736591298691494	1.0
11195	group3	0	1	1.0498583839196431	1.0616397807167561	3.0	1	4	0.45227711949359045	1.1266203847615412	1.0
20934	group3	3	8	0.8656128621530579	1.2970984722349976	3.0	2	1	0.8106516889545322	0.43566137903975666	2.0
14353	group2	1	1	0.4531306549880623	0.2658253175099493	0.0	2	2	1.1807047738691803	0.49203026655340865	2.0
15303	group2	1	1	0.5190594679827413	0.41959043971665194	0.0	2	1	0.9550116486996275	0.315096356691579	2.0
15176	group3	0	1	0.5825408105321037	0.3526116476272191	0.0	0	1	0.3826345947251811	0.8435263627206607	1.0
20781	group3	0	1	0.5058815837363926	0.37702863464156	0.0	0	3	0.21029099206816454	0.9760552468424241	1.0
14986	group2	2	0	0.420283239150414	0.42367930597571485	0.0	1	2	1.0491619321930041	0.3435120159846453	2.0
23058	group3	1	0	0.1948366977109973	0.5693704255176875	0.0	1	3	0.9416312714972893	0.6483052271229822	2.0
15642	group3	3	0	0.414465207130122	0.4840516825216098	0.0	2	1	0.9849738924542135	0.2924787232320065	2.0
22169	group3	8	2	0.9828525446905458	0.8229740132640291	3.0	4	0	1.0912635014543797	0.46155504683308346	2.0
17722	group2	6	3	0.8730515853741543	1.1076276610145004	3.0	0	7	0.2198500064318626	0.8874438285857346	1.0
17148	group2	1	0	0.32821129723747167	0.23084150075143106	0.0	0	2	0.24564585140843784	0.8640344031059136	1.0
17069	group3	0	0	0.2536912254872705	0.5407552640134694	0.0	0	1	0.2518853152314373	1.0785651940571184	1.0
20431	group3	4	2	0.5305408887444896	0.4325910490442439	0.0	1	0	1.0818510986245373	0.3455467134265738	2.0
17768	group3	4	4	0.8909788039267381	1.011128526700654	3.0	1	3	0.17413331006976807	0.9488708149565648	1.0
19313	group3	1	2	0.7141099194298803	0.7936234099607792	3.0	3	1	1.0065288184582706	0.315190000978342	2.0
4758	group2	0	2	0.9192559727237852	0.8515335866127858	3.0	0	1	0.1673038605722749	1.0212280439259858	1.0
10549	group3	2	0	0.49188519288228233	0.316657831168208	0.0	4	2	0.9625003525977482	0.4676961076843053	2.0
11669	group3	2	5	0.9216399436182441	1.0063835717434464	3.0	1	0	0.9546805963056425	0.3594828141999519	2.0
11276	group3	0	1	0.38355346242412347	0.4517368098248894	0.0	0	4	0.5788075815487217	1.1167353495803105	1.0
16842	group1	3	3	1.0040730134668396	0.8744012253801865	3.0	3	0	1.1190491764060722	0.44434746156017835	2.0
26084	group3	2	6	1.017690434833153	0.9464052529620968	3.0	0	2	0.20932439283299895	1.1178955543271067	1.0
18576	group3	1	3	0.36375941831819425	0.3673728213917348	0.0	3	0	0.8783803645631878	0.2798422889814227	2.0
27090	group3	2	1	0.3718634651118018	0.3943863476457967	0.0	3	0	0.37782500717945383	1.0255817726471774	1.0
17961	group3	4	4	1.0930566907940833	0.9401743516413508	3.0	3	1	0.9701897604566642	0.49137572332119417	2.0
33584	group1	1	2	0.295242753701436	0.3978118194362865	0.0	0	5	0.22801385167015148	1.0372467898547033	1.0
15073	group1	1	0	0.34444476375610794	0.24685012618433633	0.0	1	0	0.8258063371968947	0.44680185515370063	2.0
16713	group3	1	0	0.3553140589110533	0.331141395918184	0.0	3	1	1.0342931907902604	0.37497408642666974	2.0
13398	group3	0	1	0.10814092203107273	0.35501774198831343	0.0	6	0	1.1573345791991643	0.47659946057543656	2.0
13913	group3	3	0	0.5303643939985383	0.17959393322484649	0.0	1	0	0.27671332433522494	0.8416275406614704	1.0
10452	group3	2	1	0.9966683727828001	1.1889771065712746	3.0	2	2	0.4646569906476976	0.9468349662283227	1.0
18810	group2	0	1	0.14074030391221634	0.4493851653508877	0.0	1	3	0.5674984712497909	1.0500886811419579	1.0
18113	group2	3	5	1.123430089608085	0.9923891741511212	3.0	1	6	0.3657259129125256	0.9118521536616239	1.0
16620	group2	3	2	0.973384726119746	0.9432481746366039	3.0	5	2	1.017357547450343	0.5504774450721405	2.0
18339	group3	0	0	0.3347543122302722	0.3192205428564451	0.0	0	1	0.06774085590956075	1.0852412965352782	1.0
12616	group3	1	4	1.0657628143278493	1.1540182750559072	3.0	0	0	0.9650150164176333	0.4747978996820931	2.0
14659	group3	2	7	1.0132630670477256	1.1834723541602346	3.0	3	1	0.9512363248579725	0.3090126117355365	2.0
22470	group3	4	3	1.0315542446157981	1.0581059676253852	3.0	5	1	0.7699177120559328	1.0037015684000339	1.0
14916	group2	4	3	0.9388372129069416	0.8905550911521719	3.0	2	6	0.16824368202364118	1.0697599140333274	1.0
15961	group3	0	0	0.21271370839503057	0.3679649012971915	0.0	3	0	1.053326783120698	0.44700896009387314	2.0
21741	group2	7	3	1.1534893525673984	1.122599108707668	3.0	3	1	0.8952852500177187	0.4117354032220487	2.0
12889	group2	4	2	1.0737710205258018	0.9852225313354469	3.0	1	2	0.34017375596339966	0.9076175116203954	1.0
17531	group3	2	2	0.268923375551093	0.5783708459569692	0.0	1	4	0.3874531092083926	0.8612339937268284	1.0
14022	group2	2	4	0.8944485449001075	1.0793055919396972	3.0	1	3	0.5295732475795001	0.9955045955970385	1.0
16369	group2	0	1	0.5720121942907503	0.5147090650724855	0.0	0	4	0.4910263543007257	1.007238912224424	1.0
13522	group1	1	2	1.0093972174905674	1.0587269765896994	3.0	0	3	0.4098868389466175	1.0513811972706226	1.0
16179	group3	0	1	0.33421950483401386	0.29993408241953545	0.0	4	0	1.0586121083389564	0.5000994700042997	2.0
14075	group3	1	1	0.45136231706061397	0.3436813319136669	0.0	1	4	0.3431420147330462	0.9175267063275863	1.0
20601	group1	1	2	0.23261788277786183	0.39762397505608665	0.0	3	1	0.9017603190091359	0.3450666262566652	2.0
17082	group1	0	1	0.29158881149103777	0.2285448236307383	0.0	3	0	0.9415263245709565	0.3605861081079925	2.0
21430	group3	7	5	1.2634449298952062	1.0393877010082162	3.0	2	8	0.49661434011130745	1.0443705746739511	1.0
18635	group2	0	0	0.5227490346202777	0.47863017473860797	0.0	0	5	0.5153478618634738	1.0817817595486012	1.0
15350	group3	0	2	0.8345926920019264	1.0728914875651174	3.0	4	0	1.1913830801050074	0.2111686691577103	2.0
16445	group3	2	1	0.5376658497126694	0.318163294116046	0.0	1	1	0.5170335192156026	0.8269133764833676	1.0
12916	group3	0	1	0.30531394515566035	0.2261222441514912	0.0	0	1	0.4471203093701231	1.1791051764768175	1.0
17400	group2	2	1	0.6050709502315531	0.4432965819867979	0.0	3	1	0.9563299491989277	0.2783484763799908	2.0
27541	group3	4	1	0.4294881926427498	0.3798775890624845	0.0	0	5	0.2140949386142746	1.1966728098939623	1.0
10978	group3	1	3	0.9483692524355584	1.0884661012766088	3.0	1	2	0.30927956449008215	1.0127330992396917	1.0
14461	group3	1	0	0.3761523333021859	0.13692052771906302	0.0	3	1	1.1764008090083986	0.38440176680919175	2.0
20181	group3	3	0	0.3364345727802671	0.39494108271950706	0.0	0	2	0.37080562668420297	0.8485164093188298	1.0
12979	group1	0	0	0.3228488777846565	0.4651176438379281	0.0	5	1	1.1277021024374443	0.3842523571012696	2.0
6579	group3	2	2	1.0645855011709933	0.9903751335324926	3.0	0	0	0.3767927690037615	0.9601787536780708	1.0
16298	group3	2	0	0.5831649385224381	0.1440854722235408	0.0	0	2	0.4958105206242326	0.7955051519868483	1.0
25113	group3	2	9	0.8241855321142083	0.9961440027642181	3.0	0	4	0.28625546185790596	1.0844667732135085	1.0
18299	group3	1	1	0.4383127285066792	0.42589332570724	0.0	1	3	0.42828343485429266	0.9186365201033945	1.0
13236	group3	2	3	1.0664050768854272	0.8703410564813046	3.0	4	0	0.9118041453155107	0.4454415386984332	2.0
14196	group3	1	0	0.38589587503361467	0.2911422186295607	0.0	1	2	0.33518480244438076	0.8934180008086424	1.0
15353	group1	4	4	1.0185091281221728	0.9670430845776761	3.0	1	3	0.4697546439302905	1.0524095625594387	1.0
13842	group3	0	2	0.1627857662154394	0.35487243758320053	0.0	2	0	0.8190130123858582	0.30485925049396106	2.0
21059	group3	4	2	1.06179798080854	1.1206223268619049	3.0	2	1	0.9678881078284299	0.2264037187789417	2.0
15230	group3	8	2	1.0127765177802484	0.9228725176911073	3.0	3	0	1.0503533720818454	0.26450029478546533	2.0
20683	group3	1	1	0.2901240823444082	0.19365190241569563	0.0	0	3	0.2683886589956511	0.8427780316314077	1.0
13534	group3	1	4	1.1549785354337865	1.0671079694658236	3.0	3	2	1.1649644633616636	0.35437866502401455	2.0
14560	group3	1	0	0.5728291305870641	0.38530763499610277	0.0	0	3	0.367894205420185	0.9346160373603936	1.0
11338	group2	1	2	0.9604946500963281	1.0865543283843198	3.0	0	0	0.21814517940505623	1.0025900838930697	1.0
17289	group3	3	6	1.0187764736649614	0.9146055352251663	3.0	4	0	0.9635793457713454	0.26370756189622013	2.0
13032	group2	0	2	0.39306604233508896	0.568212502094401	0.0	3	0	0.9664495068365783	0.23099298111754452	2.0
19769	group3	4	2	0.8362662444870763	1.0721186625211268	3.0	1	3	0.2755162960542951	1.2594152909692284	1.0
14311	group3	0	0	0.3296528013817243	0.31150979023006103	0.0	1	1	0.8913636476280815	0.4498686496097757	2.0
10820	group2	1	0	1.013433923206521	1.0405231334214717	3.0	1	3	0.5645216255833652	0.8948505117694825	1.0
9348	group2	3	1	0.9796553281654948	1.1967882334971283	3.0	2	2	0.315476553783994	0.9873112645262414	1.0
22935	group3	0	0	0.08777907307171257	0.1855413483769532	0.0	1	2	0.5304125857385706	1.025707710973292	1.0
13579	group3	3	0	1.2123924893710418	0.9716229547164641	3.0	1	1	0.38282115248107224	0.8702749436761011	1.0
11869	group3	4	3	1.160367657324642	1.069588634802872	3.0	0	1	1.0695128354793486	0.5428171179917523	2.0
