mu	sd
1.2111717920308587	0.17807693219201254
0.7848570523912116	0.2897055148885498
0.7927616046945716	0.25914850788309685
0.8169255011465727	0.283395991436205
0.7688785815171464	0.2628887812269917
0.6860187868760141	0.26857598975699504
1.0303702178415663	0.16028873564358057
0.8870427516703672	0.23679066901764043
0.6468331587119115	0.2981794674935256
0.7350082538665491	0.2964098993533137
0.6408281593902422	0.297807068374392
0.809416536877886	0.25602882432165375
0.9285398405792821	0.20454699324029008
0.5703686454397888	0.34052486171472546
0.8490668254497098	0.20924236532144633
0.42361232185595626	0.2974374162490734
0.32539311697753837	0.2434640149390908
0.8964537482624098	0.2135545066075598
0.8193603651090201	0.25397611825360894
1.044773813337559	0.15248036237519821
1.0539486071665902	0.15253081052634476
0.4765895361051701	0.3178672367038749
0.8207095265962454	0.2536870420076497
0.428806090392085	0.29969971155539066
0.4368801374981687	0.30310261881157136
0.9469708058865554	0.1994327992576924
0.477023096280987	0.2613874695363001
0.5765727416412928	0.28969459189591446
0.7310409424904786	0.29677239716262777
0.7550996536469926	0.264635726051453
0.3722048328276806	0.2718699767994232
0.8004449963277285	0.25775994966250504
0.6631730961521063	0.29886759265548657
0.2875378685461429	0.2171078020075516
0.36284146903339315	0.2665798243881853
0.6766459012862612	0.2684666144503723
0.910264060165767	0.209695454324692
0.9003211520300332	0.21248012627428964
0.7238110888014265	0.2674369268009799
0.8238457208060053	0.25300551266334337
0.32598469665502866	0.24385309321608745
0.345060830272447	0.25599207575215394
0.3483599893909083	0.2580100792032406
0.3690147182703102	0.270089753234679
0.7751826352275616	0.2619879963037119
0.7787941001571224	0.26144370402037076
0.9451818128241705	0.1850544642078796
0.8620624504810113	0.24370647983917204
0.7826562381220145	0.26083909691167284
0.5781950390029232	0.2899943095988326
0.3744649788998871	0.27311739811856206
0.6247047764853967	0.2964857502961495
0.5435282277960639	0.2824858796555347
0.37548302795948474	0.2736755335635785
0.4666351256260056	0.3144684548745042
0.7238214057353619	0.2973655010945234
0.6020706927542129	0.2938298103745869
0.30745156806471735	0.23131764795718618
0.7711023950497017	0.2625782194943057
0.31665331069450464	0.23762982372428051
0.9931521181635459	0.17463040474864025
0.7758858833528264	0.2911989863327931
0.39739175048035813	0.28512537505945185
0.8448771805820868	0.24810422654296863
0.5793270226529929	0.290200473353789
0.9156493976598679	0.20817872718514666
0.7348347897111347	0.26663799133786875
0.8196526076279215	0.2539137124799583
0.9525740795883303	0.19791739704826378
0.940172065192575	0.20130055466738955
0.6746647135089068	0.2990695236942474
0.918583163233843	0.20735145438716776
1.027597635110565	0.16046549989363232
0.8230695602250193	0.25317541832692914
0.4248745816254769	0.29799253731225106
0.6520648771759869	0.2984513798492997
0.8769520949069554	0.21885372843614467
0.7491104080166828	0.26529854114510454
0.6835529155932827	0.2990677268653046
0.36355008264842326	0.26698707583331305
0.9542882151100814	0.18284495729723452
0.9877507099380921	0.1650825426368464
0.7749233713950507	0.2620262823718668
0.8492901071700686	0.22586828166440726
0.916306341419381	0.1924159306435834
0.5110708082214888	0.2733111877319134
0.7160806082906408	0.29790529525106096
0.8720613251566428	0.2201429356150643
0.8017752756615891	0.25751065712597465
0.40897596094719224	0.2907496440932972
0.8003040287766033	0.236174369237099
1.0145794745022068	0.16156616824567419
0.3953899323880944	0.2841235173494246
0.39311468617889195	0.2829740435193383
0.5533302327410013	0.33762135603755306
0.9620319265959811	0.1954235283217442
0.8328076281636996	0.2509858854661345
0.44133780583904975	0.30492238625113144
0.33588357723485784	0.250251617635046
0.750314567343028	0.29477092073186195
0.4191545926855788	0.2954495980938448
0.8800532577056897	0.2017693951099194
0.8880145570927456	0.21587508235279815
0.7096180849937763	0.2982791485578901
0.5799657440594471	0.29031572535745537
0.5118054170757429	0.3283216678625861
0.41878761611355536	0.29528404740604297
0.6124167239375636	0.2951609415614371
0.4201816748057628	0.2959113922645394
0.32666631033344956	0.24430045941016004
0.7892390278438777	0.2597555061010843
0.6984966956898138	0.2684777259737816
0.3896882805111353	0.28122131850391
0.9152758113514136	0.19268391242241792
0.9357466772859875	0.18741413366268453
0.44025024488763	0.3044822574164994
0.5571575443164588	0.2857158683065926
0.3315210614988503	0.24745791136812986
0.9261564025668705	0.20521717463182135
0.30191851383318763	0.22744189819415264
0.6685909059672344	0.29899162327388873
0.8356893696890507	0.22903153258181008
0.8033018820550131	0.2572213785135207
0.859932226335852	0.22325380122874625
0.3815378108121309	0.27694699244450854
0.8924449537459965	0.2146613062338255
0.4956140917035904	0.2681938061842943
1.104921831759664	0.1513582381117612
0.7837170985033421	0.26066897222006347
0.8413262283116533	0.24897064571149585
0.9366585778230458	0.17517372273321952
0.5226274710670611	0.3310548855194336
0.405989298379382	0.28932776118220754
0.8751114358744884	0.21934108863959043
0.8429274306388336	0.24858183767124117
0.4321182602600036	0.3011123851279564
0.7984752577105635	0.2581242897522192
0.40565475260219347	0.2891672758293904
0.37200399738045326	0.2717585764508393
0.5549290175023053	0.2852125592665704
1.0034063409482088	0.1729252249458319
0.40966901603894895	0.2910768060069808
0.4217372244836968	0.29660646860686796
0.9538715020783558	0.19757017160596896
1.0673747375296931	0.15303249307912112
0.31761625190939813	0.23828044550157904
0.3979265199084779	0.2853915138202935
0.5745277041729618	0.2893096203180959
0.4743485966067863	0.3171194481698488
0.38370007479073537	0.27809539464385047
0.3871313051127618	0.27989632330914926
0.6461720993212483	0.2981416342703437
0.8859590630404055	0.21643447538016697
0.35070599904808797	0.25943029042693655
0.995054756821714	0.1742963555112023
0.6684848466215542	0.29898968970038664
1.0884471478637265	0.1440345695429981
0.41485857530456177	0.2934933380795488
0.9683597858337208	0.1796073008727758
0.35528245401139774	0.26216530022899714
1.0083175639192465	0.16224501374105377
0.5921352655932683	0.2923640127710872
0.9164214325042135	0.2281136938914474
0.21790955564919465	0.16427280842785
0.6822604452720713	0.2685511105337617
0.7778164134293788	0.2615930714572315
0.5530141477936835	0.28477236078485063
0.7054921536604447	0.29848103982576607
0.40231920501705687	0.28755375056755184
0.3600678899740036	0.2649749458627783
0.4489049790398611	0.3079163611862062
0.4731089176498151	0.259863071652876
0.4093296292503294	0.2909167268631619
0.8384280457168259	0.24966642681741913
0.3932251663095529	0.28303012410902517
0.9368780103592176	0.20221457793065534
0.8816812229478638	0.23831978770122633
0.7150391450706524	0.297970282196263
0.885537281682842	0.23722220265663704
0.9195501481268623	0.22717137855452763
0.4283788894638104	0.29951580643854897
0.4187265011883657	0.29525644898039105
0.8520391571105277	0.24631152552700009
0.568401803730188	0.34021621622387893
0.6641247178129046	0.2988931133953294
0.9724750218633977	0.17870993019889148
0.7085953183055977	0.2983318746269475
0.911838514905065	0.20925241218535715
0.9014305735571085	0.21217087037744903
0.6812740097093912	0.2990812520587005
0.9872053264285601	0.17572266389812222
0.3515060665173762	0.2599118156166332
0.3497639491725624	0.25886147672157406
0.5760330117649439	0.2895937649638207
0.8200838559331901	0.2538214097588084
0.812195127763497	0.2554692110220856
0.8839771014254472	0.23766765628251296
0.30312721685807575	0.22829354642796604
0.6424415333864218	0.2667094653610496
0.8842947487988807	0.2168855402380637
0.7073753847100305	0.29839245655602703
0.3788905721730233	0.2755267705122344
0.7967580941946434	0.258437224931422
0.7690952894985531	0.2628588639053088
0.5891107532004225	0.2918810579538104
0.9351502380102821	0.20269591451486807
0.5508202016697095	0.2842592078547899
0.9274594466671173	0.20485064330917632
0.40645548900417516	0.28955098924874234
0.8555909130452812	0.22433418530193672
0.31673560523142086	0.2376855016492024
1.0181626439193114	0.17092545918904573
0.9670722904995198	0.19413477270272683
0.8182184074443842	0.2542188492785478
0.6045729977260861	0.29416995117779515
0.625812104431832	0.2965915707992737
0.8014074708769218	0.25757984308398985
0.5715136464984244	0.2887276587411993
0.9505701271324287	0.19845652962155208
1.0674829895629578	0.1472314553197376
0.7526295482961388	0.2649162413021234
0.6568446321998147	0.2986572439593684
0.32324931566874404	0.24204781061890693
0.6405166482972524	0.2977859857392876
0.3945827692186154	0.2837170444954401
0.6434448943066058	0.2979772878208219
1.0720628780475516	0.14751807007043866
0.7901811409909786	0.25959500598508345
0.5825437196991171	0.2907730227567323
0.4120423052455063	0.2921892031166877
0.9676420852671115	0.17976630299125676
0.4220772166372025	0.29675769635330906
0.3407878659106164	0.25334245445783293
0.8176190568380296	0.25434552717374975
0.37914995525682654	0.27566662096693706
0.825504993241379	0.2312563036687091
0.3855894426512046	0.2790903061212301
0.7173017329431368	0.2978267847422488
0.4007606792562707	0.2867914545088947
0.8431443014181178	0.24852893826484682
0.7080570832393438	0.29835891315599994
0.9337744239702076	0.2030800284894159
0.5829289854988768	0.2908402804443014
0.944861912345085	0.20000910253634144
0.6329135233405144	0.29721723545026607
0.7702653408236119	0.29207185624998633
0.8446461216771685	0.22697189661839673
0.6333945662560062	0.2972563113636855
0.8007338752748155	0.23609791404736374
0.38780497066195474	0.2802468219133084
0.5474214747196152	0.2834456630070389
0.34360683536321157	0.25509501578890104
0.6141128648722997	0.29536029373090916
0.3106878941677325	0.23355703667266586
0.9118796215931335	0.2092408398684137
0.6162845035415109	0.29560780456365904
0.8868377571885123	0.21619564849311407
0.3716279549051835	0.27154974773207785
0.33255026902175167	0.2481207428636113
0.38373982592283246	0.2781164090724769
1.051006059303332	0.14168252510736473
1.0041188527346097	0.16275099559759737
0.8426291389915971	0.24865450476375758
0.8589946049661069	0.22348869673833927
0.47715638522666415	0.31805480150192844
1.031751340267377	0.16020861356631363
0.4242364491487737	0.23813943415882213
0.3786056102879437	0.2753729550604672
0.9283998984168651	0.20458631062321056
0.8092198038507851	0.2560680304892699
0.6564237434100271	0.29864074326158024
0.9798817708788786	0.19101980472521285
0.986953571829181	0.16520969656262588
0.9900741735088552	0.1751868363327146
0.653218819792146	0.2985047941998819
0.620628219935991	0.29607690350739285
0.9367525506416741	0.18715977321092683
1.0848436263144992	0.14861635348975746
0.4203814042133042	0.2960009301081382
0.4020611552769736	0.28742790412693275
1.000092626936024	0.18672945285587153
0.999612837191326	0.16333740785911025
0.3811576599607203	0.2767440093078026
0.5725375036691489	0.2889272978477498
0.29384973266038766	0.22168793353832195
0.6955684513827984	0.29884839330938645
0.3439962792078918	0.2553357485577079
0.3601388176820288	0.2650162023085893
0.987779172087162	0.16507802460910362
0.3949581763069059	0.28390627223151715
1.0175352750377678	0.16127849165081884
0.9342003654280017	0.20296103577628163
0.3894842991856754	0.28111615200219187
1.1058231537132346	0.1515148624376518
0.8791451910237088	0.2390352818474028
0.9908482682910469	0.17504506649275334
0.663754572470546	0.2988833762031342
0.45653029766750475	0.31081322755487967
0.3922739821649055	0.28254640836082756
0.9542384078781465	0.18285682552399085
0.36399577175226117	0.26724264190052976
0.5132356597692678	0.27398903406422953
0.7529257231657441	0.2944535662901425
0.6930469295804338	0.29891497722835464
0.36260184007257745	0.2664418503332869
0.3986743635954446	0.28576263414191583
0.9804498480562771	0.17704602940767303
0.8421543593596185	0.2487699445830074
0.95835011668097	0.19638359536400848
0.7021757249265579	0.2986224351352764
1.0103104731447878	0.16201894598783248
0.8523071208146445	0.2462433107064382
0.9328323378614101	0.20334343666303115
0.33686765546689396	0.2508760583444124
1.0460999596273304	0.1597062157287051
0.8205288181276763	0.2537259054316808
0.9872453263936575	0.17571508205966377
0.34087293994458245	0.25339560275438794
0.6644596877176528	0.2989017174555493
0.3762241906916733	0.27408040567005404
0.42449999038217784	0.2978281545297818
0.8539530284797548	0.24582255373068995
0.9843723438784234	0.18999248728239893
0.8986006750065636	0.21295881804818548
0.7347928794303243	0.29643024131126533
1.03043731243984	0.1528351036838534
0.6603218452040509	0.2987815747727213
0.41758312512825224	0.29473863378424114
0.3405222806060211	0.25317643240772286
0.8259630720382134	0.2525379083321572
0.5819502603466404	0.29066886899743105
0.6301692748795946	0.29698630382547975
0.8841563283329441	0.23761657735807762
0.5770653005115433	0.289786121917567
0.3103985893399965	0.23335769502764359
0.8652331766842535	0.20543525442081023
0.6387704041695281	0.29766457264397683
0.6434275445753195	0.29797619965900163
0.5851329939970288	0.291219639258852
0.8576598456862701	0.2448640233129283
0.9517936193335773	0.18344247845288925
0.3801906056545291	0.27622618866221743
0.8538059787264373	0.24586026799248586
0.8743428808918285	0.24037545687971998
0.34617569651874314	0.25667672130093133
0.3600678899740036	0.2649749458627783
0.43859329452931056	0.30380692793978087
0.3212101584785333	0.24069170962172853
0.6868326949422687	0.2990325068568848
0.5716552958198805	0.2887553982708581
1.0312813190835914	0.16023528222173797
0.5551270262225945	0.2852576705679019
0.6183774660876956	0.2958381512966544
0.8811285021331446	0.23847616868867105
0.8327253080149202	0.2510049132295489
0.997482114478251	0.14303468307784148
1.0702840406674268	0.14740033414172904
0.6315747249783938	0.29710627818268404
0.7467820680610818	0.26554022122653675
0.3610513730088644	0.26554599866588524
1.018886547765569	0.16115418720370378
0.4090348720296652	0.2907774942824237
0.6922604813712488	0.2989335166691178
0.7560581432825881	0.26452418182325865
0.6720414118281802	0.29904378713369056
0.3742619582460396	0.2730058157771793
0.33691960941957544	0.25090896633395493
0.6744518755174432	0.29906788307226834
0.3813279908312144	0.276834998174019
1.0233478045758235	0.1607767191734182
0.36041094875728696	0.2651743875811903
0.746340540749052	0.2952329086398422
0.5645101227657265	0.28730807553512283
0.3379097935567902	0.25153502187149146
0.7438409429254557	0.265832632451783
0.9402603222108918	0.20127613804851444
0.896274495717688	0.21360415412733558
0.3369403955001501	0.2509221307194266
0.8058982458527643	0.2567215964827158
0.4110755518777406	0.2917375518869033
0.6799397949119088	0.2990849959047158
0.41633852213137984	0.29417176309668275
0.8419236526876427	0.24882594100842068
0.39208145911056064	0.28244825822346026
0.9682400657837764	0.19384079045244337
0.39042411223494694	0.281599921601926
0.43018691372326484	0.3002914817169253
0.4869190860155843	0.3211850497085814
0.8517710995509074	0.24637968335905547
0.6627977010318976	0.26801394498340336
0.8308298300490843	0.2514406276283967
0.8529261572282044	0.2249880150070621
0.778750978424309	0.261450323498487
0.37100273399017114	0.2712018386779582
0.9781709602967811	0.1666868001019559
0.7052590360363175	0.29849158784654817
1.1119194249820967	0.15266030472899889
0.7529783754903429	0.26487723478478487
0.5999564698872797	0.2935333403009501
0.3216063840167172	0.24095589711952228
0.8977280841079578	0.21320115821230554
0.4506675450510653	0.30859663001597537
0.6170265558491209	0.2956903929595727
0.6971789208290373	0.298800177605163
0.6949602474132882	0.29886544929939396
0.39709672829654863	0.28497828088726634
1.0802313658264342	0.15404590601862145
0.5764774574544027	0.28967683225152147
0.40158876166176405	0.2871971463557138
1.0133848375380035	0.1616884850693824
0.47640685829918816	0.3178066538044969
0.6289540421819881	0.29687967934113957
1.0311745186712793	0.16024142827764473
0.6114946288692014	0.29505034063109836
0.7551774994632883	0.2941711383447292
0.9924509803503607	0.17475543484395276
0.8976961706541224	0.2336936457168026
0.9750840108585378	0.1781542471441482
0.6728918026801827	0.2990534457312143
0.9296582144967939	0.2042329435911304
0.7888677237244759	0.2598183914093917
0.3158783246130697	0.23710480912744697
0.5669192222146016	0.33997900994696495
0.5041342649746625	0.2710750493758928
0.5364969891058834	0.3342365372175563
0.5436093316904235	0.24911866352243217
0.8297153913107562	0.251694633011941
0.9213509070131929	0.20657096544942585
0.4055384924478023	0.28911144711877756
0.3308084750035274	0.24699764344405253
0.511549211154019	0.27346180139660703
0.4696550092392083	0.25849141570030537
0.9105700265386061	0.2298706520577408
0.3707157679170091	0.2710418600191793
0.6629617053093159	0.2988617071194279
0.93656243644816	0.20230240128631372
0.6684534904576918	0.22737848092211338
0.3787998616451023	0.2754778269316134
0.2893897893996829	0.2184584762289948
0.6958547027408043	0.2988401470422598
0.9297380193910201	0.2042105452000454
0.6871580351327693	0.22804318521388678
0.6682197276822693	0.2989847700626168
0.5140612549496761	0.2742450361194821
0.7955646725279623	0.25865212943393856
0.41329693835809317	0.29277231592078673
1.0034618088868827	0.17291666072747003
0.6594605243517563	0.29875276896258973
1.0080278050698228	0.16227864709419373
0.8275927968102561	0.25217393157027684
0.8684804953444445	0.20464471412405746
0.3576951440228518	0.2635882780831511
0.6700764351210742	0.29901663513556714
0.8193742833676421	0.25397314878769917
0.5860039503651501	0.2913670162733382
0.34089421502861	0.2534088914346296
0.36069532045321	0.26533951025043484
0.5895813651374995	0.291957336435994
0.9268984805089608	0.20500839852628658
0.6559503997135451	0.2986218111524664
0.6305804118078673	0.2970217704756509
0.5089985612675576	0.3275764703596837
0.932365715338411	0.20347401362949022
0.3638511136194216	0.26715974132056436
0.9697732772237971	0.16822062187297462
0.4092559084072203	0.29088192160233967
0.40237658589898834	0.2875817143407793
0.6719882756903388	0.2990431416940321
0.9487717367958479	0.1841743840438673
0.3628774386410015	0.26660052389612166
0.8084747131314138	0.25621601544157113
0.745238911212098	0.2656954401486945
0.5931466289841142	0.29252167069420837
0.3064089099617805	0.2305917976560006
0.31264937773094026	0.23490415439893186
0.9257950609629159	0.20531886835024477
0.5371162526331589	0.2808400151819788
0.421490218143599	0.296496444881965
0.9847067354436989	0.17620231528432592
0.6699960890615044	0.26829279950014645
0.5857941613795724	0.291331648394105
0.3642733294837692	0.2674015727048306
0.27933387877730326	0.21106052543305082
0.8253269826821407	0.2526790138793066
0.2820571606109329	0.21307898531424554
0.6069341133599523	0.2944802387003759
0.6624861840831657	0.29884817999107843
0.6745937648549656	0.29906898557347195
0.7949675554638623	0.2587588566110294
0.8325970097058386	0.22972061312571349
0.6798686599033305	0.29908510884159506
0.8084747131314138	0.25621601544157113
0.8121250489307137	0.2554834595018899
0.4207812970398575	0.296179942178772
0.41244492916194175	0.2923767025447504
0.6227830163493365	0.29629679335057024
0.3643578809285253	0.26744995281210215
0.8849502626975116	0.21670808693047922
0.9772823326800272	0.16684371836760184
0.8794159920887088	0.23895912956437784
0.3750688652647273	0.2114420015878722
0.6430112317783896	0.29794992704031004
0.9243978413462697	0.2057122783874271
0.4027067836296309	0.2877424909238835
0.7671203148601365	0.2925389165530021
0.6867613493416133	0.2990334704812784
0.36811408196573137	0.26958301752910135
0.9855962518857186	0.17603020115700946
0.8813599300263693	0.23841072047499853
0.34072408799358167	0.2533025999868676
0.9473648482106125	0.18451797346775217
0.32726269593011703	0.24469107185325628
1.0291326074597245	0.16036503245333228
0.4629724111880945	0.2557668633691614
0.9960188856325747	0.14314239728838365
0.7269444841606939	0.2127730803521795
0.35913643551502666	0.2644320984609334
1.0968104496276256	0.1406533072739504
0.6317462624397769	0.2971206761645286
0.5733775714189665	0.25643308278403754
0.6529214926615402	0.2984912577028856
0.530441616753547	0.2790401280501612
0.377495275449334	0.27477188731207003
0.9019845219006382	0.21201629435376138
0.9534742668916765	0.18303922822065927
0.39946704936013633	0.28615466003938594
0.9034453415688081	0.21160817635756476
0.3285313321258159	0.2455194470534952
0.8281859656393716	0.25204058467204116
0.3967179452211198	0.2847891425708728
0.4085933667014419	0.29056858842688477
0.3941524786326581	0.2834997681451578
0.8674251741368131	0.2049024783483046
0.3695471022081135	0.270388437050349
0.8044878922813051	0.2569942938590994
0.919489665558235	0.2271896078473788
1.0226604192468234	0.16083153745606815
0.8578327352465491	0.24481895311503626
0.6663650878374596	0.2989469070872004
0.8635944293615344	0.24329897483295365
0.8214042489149296	0.2535372200267871
0.9037162474347127	0.2115324177761639
0.4845633061048381	0.3204469711577921
0.5965839024277535	0.29304315584841556
0.37233045379024393	0.27193961075470274
0.8594001876205836	0.24440888394369795
0.734193265425902	0.26669014666159974
0.3939999829074984	0.2834226665572386
0.8218486118819275	0.2534410460126446
0.39932530887301565	0.28608466348101325
0.26562525419332594	0.2007560232253049
0.977701959799008	0.17760756055235144
0.4017318159515434	0.2872670782304964
0.9178714183278235	0.20755217753596653
0.8082215502765487	0.2562661161584265
0.3180400740016929	0.23856619835211623
1.0917585149298044	0.14940926883918437
0.8488835791652459	0.24710870409564314
0.9367695500184283	0.20224475736793734
0.6810782738640029	0.2990819944232377
0.5803653038534535	0.290387428278215
1.108824616934451	0.1422117376231063
0.9482612336973416	0.18429885716810668
0.5608741579756304	0.28653379195735146
0.5524979483714403	0.3374661408811328
0.8908191893361955	0.21510792995004713
1.0007583406456582	0.17334260663252696
0.6053204102911492	0.29426929152514797
0.9715761193518825	0.16788197990712017
1.0362039080278276	0.1599871367230565
0.738187692561127	0.26635409480698524
0.577303789994984	0.2898302731589059
1.08602658944423	0.15469550308230567
1.040068558881238	0.15254027348266036
0.4291704992172036	0.29985627807268783
0.9363265244045007	0.1872674320425061
0.5435823365327919	0.33572443358067805
0.9120319819813867	0.19352811093838768
0.7199188856813116	0.2676693523816152
0.6746824510868623	0.29906965685667336
0.4792296494617572	0.3187353700946967
0.4365061550982964	0.30294804584758595
0.6637721964184227	0.2988838452927037
0.921229516396138	0.20660519108130812
1.0981074085966884	0.1451662861147146
1.0627693624408214	0.1528001235916672
1.0912042529711472	0.14934019223471012
0.8092855232377457	0.23452196229528374
0.42439082795804134	0.2977801939554896
0.6654121005981994	0.29892510303849246
0.666329781880098	0.2989461277530012
0.5399140897942485	0.3349656417430325
0.6905504085511913	0.2685723586691904
0.38415100429229854	0.2783335713215419
0.9927886153928575	0.16430702942395706
0.8267230456600062	0.25236861618027107
0.36285345817006104	0.26658672412589
0.9206525747927484	0.20676786804647873
0.5091365980674526	0.2726975067152668
0.5239763542197677	0.2772119442549098
0.8834878539808262	0.21710360040043605
0.6231908260055902	0.2963374544388158
0.5818701090049546	0.2906547510049388
0.4225879834082356	0.29698441737298004
0.526803242638369	0.2780215992496832
0.4156579409176122	0.2938603659157898
1.0177970027648748	0.16125405868857473
0.74655545668274	0.29520857477349244
0.5746384823707266	0.28933067855347433
0.3578119166147583	0.26365681764809595
0.3428735785417646	0.2546408429733364
0.8798061727473769	0.21809311970933107
0.5166883235853545	0.27505045916273996
0.6465373753957973	0.2981626360098372
0.8856909232328831	0.21650726237524595
0.9330903163177691	0.20327127588480645
0.7558205601875637	0.2940889991065853
1.0254963891202182	0.16061336806299947
0.45380907747598753	0.30979319067530575
0.6765280524209352	0.2990805171927619
0.6408627772787725	0.2978094005016024
0.8447689846477701	0.2481308492448718
0.7214325482896684	0.2975427365778431
0.9727160637517859	0.19273151929546364
0.36839741310216345	0.26974262813245475
0.6220698095400461	0.29622495237368784
0.4110458621872602	0.2917236491502322
0.9195380520903216	0.22717502430336817
0.7598890945702937	0.26406337600883556
0.9722640335944773	0.17875532752848408
1.0020192673208719	0.1731417859805613
0.7530510435377196	0.26486908372126655
0.5859232537276414	0.2913534216433844
0.8192211718199021	0.2540058005877777
0.9690007003870992	0.16836724070711664
0.5600480142222589	0.3388283525244602
0.43882244045958957	0.303900665555413
0.8316819218428335	0.25124533030842333
0.6564412778402462	0.29864143695271855
0.4204428885165883	0.2960284759644863
0.5841506446585085	0.29105169125939145
0.4697085382033948	0.3155390925671304
0.415990454300608	0.2940126313676917
0.37614739849911955	0.27403851393205825
0.3663247597251639	0.2685708580270319
1.0577406769604467	0.15978296885043022
0.4421145958343657	0.3052352306779194
0.7497777836398379	0.2948348061605012
0.6944952250451867	0.29887806322608507
0.41482845728581175	0.29347948234966964
0.6250283151004323	0.2965168998805056
0.9308641435930207	0.20389465899407416
0.5571422451448871	0.285712445952256
0.8416521499790791	0.2488917566124115
0.6529739571597427	0.29849365768286507
0.5479011622437381	0.283561857081528
0.9122597245837634	0.2091338223092832
0.6767588751939978	0.29908145827469895
0.926467384259084	0.20512967132973078
1.0243486052614805	0.15313604412876972
0.8550349680085573	0.2455443310279513
0.3759044062875611	0.2739058694564723
1.0480837660764573	0.1465851888990606
0.3716279549051835	0.27154974773207785
0.354902496625179	0.2619400147911594
0.5605346758561356	0.25349532279337084
0.643219368778781	0.29796310095974304
0.827233951053997	0.25225437651452387
0.7026026886396006	0.26838503149941245
0.4202339622235084	0.2361413255686735
0.4020611552769736	0.28742790412693275
0.6487488402248305	0.29828469595328383
0.6476338865080961	0.2982242484505873
0.4755494281543166	0.317521406952848
0.4207351260193509	0.29615929129673924
1.0038006740994052	0.16279094922623633
0.737662958189667	0.2663997760648701
0.8525430709787312	0.22508141095573136
0.8880359329223438	0.21586925204103108
0.415929966705404	0.2939849505365523
0.6747356648144885	0.29907005306120243
0.6689091241912295	0.29899730643012384
0.699775052499189	0.298713135559027
0.5880248323982905	0.29170345524016933
0.569769703400407	0.28838298501511606
0.3715903882195611	0.27152886826229294
0.6356999359474301	0.2974377753651634
0.6640718344596812	0.29889173698679716
0.7227257625234816	0.29744796724899675
0.4307442643973305	0.3005291926174219
0.591239419037413	0.29222275741312037
0.8051650754585739	0.25686371744325154
0.44924320027224807	0.3080473979304654
1.0158868982209406	0.15369493492866595
0.7473075727878496	0.2951228299273511
0.9622967842922765	0.18097239972020238
0.4862303825528151	0.18529891577157667
0.5502017312132954	0.2841128502495472
0.3201304882097256	0.2399701568463405
0.6284581329335471	0.2968353981086413
0.5335766466496554	0.27989655971538907
0.9611868933571973	0.19564255955577975
0.6165205377245101	0.2956341841760741
0.6660120632212314	0.2989390160275497
0.7305041260625894	0.2669765315989892
0.7214505094736209	0.2975414393992792
0.6524668903314135	0.29847025714259373
0.6180902124233546	0.2958070125817184
0.6534812242187766	0.2985166102855608
0.2936094779630965	0.22151482673312586
0.3758660645220728	0.2738849273698581
0.41574858556750627	0.29390189790661153
0.35128034128524777	0.25977610665324036
0.9233402302072546	0.206010233865961
0.9519352127095851	0.18340839702167688
0.6862084886784272	0.29904064018482407
0.6318148859669828	0.29712642115025256
0.6505977436492641	0.29838004848209926
0.9375527218652626	0.18695786185060517
0.9903530709029497	0.16467581431383083
0.895979141418301	0.21368592763454475
0.3633336247006574	0.26686279382032824
0.40127433372929244	0.28704328045817046
0.3702798475267669	0.2707984877439349
0.8170193513169242	0.2544717835600122
0.3851889482534022	0.2788800777200101
1.0316658697202183	0.16021341700358774
0.6516629915326946	0.29843222125237845
0.8775568563643497	0.23948071277799274
0.6129201457706831	0.2952206631415863
0.5316667069701511	0.27937713120050006
1.0718823509338335	0.1533245701596414
0.4353060275327647	0.30245002091298123
1.0033127648956	0.16285264995976756
0.4010601807437726	0.28693835971280324
1.0503380267726778	0.15248392040694864
0.5743536690063955	0.289276489967771
0.38792644273315663	0.2803099144945681
0.949499182160852	0.18399741998037408
0.886484284619927	0.21629177706563193
0.4105861034713477	0.29150811369798596
0.7071063141363405	0.2984054802543114
0.3966478657434065	0.2847541149086557
0.6151726979247765	0.2954821705866329
0.4096099602719767	0.291048969131846
0.5670162328481229	0.2878268955472603
0.3800472200227879	0.2761492329019133
0.6644244243180082	0.2989008209734675
0.9199737039129973	0.20695930317506356
0.9774598521277714	0.17765764655731575
0.850644235054953	0.24666531747725995
0.4226344630946835	0.29700502112734173
0.5719229570469587	0.2888077100403229
0.43001196532448366	0.3002167297494855
0.23563382862302856	0.17775412807299676
0.6426644232488434	0.2979278034472993
0.7270184119625004	0.2971134895728064
0.4332092136370135	0.30157258757263955
0.41073432417727246	0.2915776500461979
0.5464486884520235	0.2832086393587938
0.7391642019346875	0.26626785061246133
0.8481566534416772	0.24729072517979003
0.6127523024607883	0.295200803570717
0.6312488880129355	0.29707878230487583
0.29938718610969656	0.22564949507370607
0.33709637309652585	0.25102088525686517
1.0869002427652694	0.15480475936689075
1.0361967588183603	0.15998744648612703
0.6521173064579724	0.29845385806224134
0.6438613683422321	0.2980032468706644
0.8056304105054856	0.256773605009729
0.6093281562962009	0.2629282002536604
0.6083177210346501	0.29465726534129183
0.8000343003380781	0.2578363879266397
0.404943497767615	0.2888252639185925
0.9425995033678628	0.20063051946337318
0.9865263736874246	0.16527832891189342
1.013095039917073	0.16171867505562657
0.5715451209119637	0.2887338257749697
0.9141566235773688	0.20859948143365548
0.908706115741863	0.21013342096325352
0.4044222195620719	0.2885738992423214
0.43330566676909366	0.3016131535335963
