1.125000000000000000e+00	6.656665038475675660e-06	1.333605928900231252e-05	2.551408998691008111e-05	4.604568427168165875e-05	7.746615279159525997e-05	1.204350168829868922e-04	1.727105214929955878e-04	2.315776531295337824e-04	3.061533704781155057e-04	4.577468466764174847e-04	9.247872527690137760e-04	2.492491112673460296e-03	7.488265684456228699e-03	2.209010880239147684e-02	6.068196424690128210e-02	1.519629601160227550e-01	3.435080425608916244e-01	6.968754896720327219e-01	1.262797754735845768e+00	2.032240702949773326e+00	2.877064483288130248e+00	3.506583080156591592e+00	3.507009589831114216e+00	2.719104372889400434e+00	1.636065918237418204e+00	8.094516011501926567e-01	3.438969278770918070e-01	1.278161993884199543e-01	4.214927483495984478e-02	1.253056715159947369e-02	3.423224584778565300e-03	8.785319940056104558e-04	2.165271140833491541e-04	5.212060726665006076e-05	1.234070885978902508e-05	2.866069416937771339e-06	6.472015941067727220e-07	1.406696453144652013e-07	2.917129187563476874e-08	5.733188789632832638e-09	1.062701070519774314e-09	1.851314457504420189e-10	3.023411329268309128e-11	4.620055484728700415e-12	6.596716341394522321e-13	8.792312026190761310e-14	1.093158067198738823e-14	1.267454763214256600e-15	1.370640935526261684e-16	1.383747122350453293e-17
1.175000000000000266e+00	2.757808430053922930e-06	5.538578752809402457e-06	1.067377299954484397e-05	1.947904646151958277e-05	3.319074893591107613e-05	5.221187046145633149e-05	7.552036847394841073e-05	1.016399015313807375e-04	1.342574135613065506e-04	2.010966780947345790e-04	4.124510485431420390e-04	1.131986205999154340e-03	3.426992202521210104e-03	1.009572068794674718e-02	2.759712122957282132e-02	6.880580414564817227e-02	1.553425854434908326e-01	3.164583621157700533e-01	5.803673479730536711e-01	9.556791850140919919e-01	1.406536903213494005e+00	1.833131337002518624e+00	2.070331037746215408e+00	1.933006314859124775e+00	1.407061710200416593e+00	7.918972958660477346e-01	3.637123993878697004e-01	1.432336428398336969e-01	4.949187040022534623e-02	1.525910569231480642e-02	4.276622354591066467e-03	1.113303185899735658e-03	2.756188583448369281e-04	6.627943589721730830e-05	1.567754143661647756e-05	3.650981161255827689e-06	8.304723939941603959e-07	1.824541126300323803e-07	3.831800042833267590e-08	7.631459978598695187e-09	1.433119070200545497e-09	2.527400565764817929e-10	4.173926549848352787e-11	6.442069972438951302e-12	9.279591358135709081e-13	1.246520595296318142e-13	1.560951479038302020e-14	1.822482533484422602e-15	1.985399014164131028e-16	2.021424650607959490e-17
1.225000000000000089e+00	1.124865605182714409e-06	2.266165121270090437e-06	4.408068730803786890e-06	8.157846211820265941e-06	1.412337957648614671e-05	2.255280019349095009e-05	3.299723056839563016e-05	4.463330396696934985e-05	5.861141230522566500e-05	8.604778656403682866e-05	1.725077379946922873e-04	4.680508377958385292e-04	1.407272719488531680e-03	4.110519725104053168e-03	1.112648860181781468e-02	2.749257509713530501e-02	6.168148597795392735e-02	1.254085498001208665e-01	2.309263572939332376e-01	3.849790768655633189e-01	5.802411922745828177e-01	7.873032197906634222e-01	9.519661960143671608e-01	1.002172492311837804e+00	8.765339288301260412e-01	6.010737408682368388e-01	3.185180313703227517e-01	1.370466750023152658e-01	5.060870781768916221e-02	1.649252969034397179e-02	4.832301380121486155e-03	1.298200946988151312e-03	3.266563150727399092e-04	7.868951481094921935e-05	1.848454561230493406e-05	4.272669119027482067e-06	9.695557962587575054e-07	2.138691577865609172e-07	4.533072010426141864e-08	9.142317530013671518e-09	1.741891251063881090e-09	3.119493018416356162e-10	5.231962119758268205e-11	8.196077129695979771e-12	1.196950757972732970e-12	1.627537649686846814e-13	2.059269371929911116e-14	2.424839291647467670e-15	2.660085928447412032e-16	2.724996140033278193e-17
1.274999999999999911e+00	4.496895851461598517e-07	9.101784931040386225e-07	1.791628129659191320e-06	3.372896825254710594e-06	5.952070385766654372e-06	9.678608035842027401e-06	1.436877833371465063e-05	1.957983997908844167e-05	2.550526769233418806e-05	3.603776744196159065e-05	6.787665773459370354e-05	1.758656351513954923e-04	5.163868155228668738e-04	1.485022284828413797e-03	3.966606797358412928e-03	9.690091176243136040e-03	2.155414571225839140e-02	4.361153997970995677e-02	8.030486821496758687e-02	1.347166722736302669e-01	2.060634509635826950e-01	2.871437290460818192e-01	3.627480250766293990e-01	4.102374204263142810e-01	4.045190474613585829e-01	3.321390163296726317e-01	2.150843872711287186e-01	1.080487355460727078e-01	4.403232442478110381e-02	1.546972854435336303e-02	4.840377670116849038e-03	1.373412467321675351e-03	3.595751593255750301e-04	8.841942880124719023e-05	2.078827308108482247e-05	4.747358273082391110e-06	1.062200470247844997e-06	2.324618176803998400e-07	4.930209619926852212e-08	1.002070281481859368e-08	1.933766327854071001e-09	3.519621156138083960e-10	6.014014260955460507e-11	9.614545246772515478e-12	1.434266132624642199e-12	1.992345298020502925e-13	2.573412990672588404e-14	3.088845109760233008e-15	3.447031871318609287e-16	3.584263919866577364e-17
1.325000000000000178e+00	1.756544142119055267e-07	3.579694800978200647e-07	7.151619730802573939e-07	1.373797328107938813e-06	2.478198139073011244e-06	4.114769659190408056e-06	6.215865690519718150e-06	8.556930781089351740e-06	1.106495909842190246e-05	1.488278787458450853e-05	2.538060981132680887e-05	6.021881608714774094e-05	1.689990901590432079e-04	4.749861656650459672e-04	1.249640006232002973e-03	3.017975985655421429e-03	6.657796312688388750e-03	1.340703034051801863e-02	2.466846852925635644e-02	4.154921524798288468e-02	6.420180834961378147e-02	9.115040577100455566e-02	1.187775261304818281e-01	1.411066316811692978e-01	1.502022417855527481e-01	1.389500346420960708e-01	1.070202231651887631e-01	6.548059923912040448e-02	3.137555550083014066e-02	1.225906450149575819e-02	4.165472186136442122e-03	1.276798963412258603e-03	3.580181608023652248e-04	9.279421968270604691e-05	2.247816240444555435e-05	5.156195895528619610e-06	1.136680489617002210e-06	2.436411882154795153e-07	5.090942770193204424e-08	1.030092607614949310e-08	1.997157821170972143e-09	3.675944536469117708e-10	6.381991794148093652e-11	1.040784476796247673e-11	1.589568033460965865e-12	2.267922473942891812e-13	3.016331615389506573e-14	3.733773277835006081e-15	4.299246012918836847e-16	4.610192613691183837e-17
1.375000000000000000e+00	6.691156976988808037e-08	1.376527632065829539e-07	2.799525026861083197e-07	5.502693883230203225e-07	1.017049422915370175e-06	1.727822582161992687e-06	2.661539645956572920e-06	3.711162222645045772e-06	4.778065417988165849e-06	6.110514205089368701e-06	9.197022749260285213e-06	1.903355912503853749e-05	4.951595569090530194e-05	1.347299255621881074e-04	3.489446353671114202e-04	8.350187688748618702e-04	1.832275470725099054e-03	3.682346164295716758e-03	6.784578189059655394e-03	1.148394006325615183e-02	1.790819968561433231e-02	2.580535958106781533e-02	3.442041622445178584e-02	4.240926897153182024e-02	4.776892531678934156e-02	4.797201947072199379e-02	4.149240710925693187e-02	2.984558593573182622e-02	1.722821636411028118e-02	7.914843420337352997e-03	3.003375917878002305e-03	1.004168050756781751e-03	3.075685898708900145e-04	8.689152434611111865e-05	2.262594662114847651e-05	5.438725649905685204e-06	1.217036786932040524e-06	2.574876620931356143e-07	5.238860631365610874e-08	1.035120174993169983e-08	1.982275304825533109e-09	3.644414184058778955e-10	6.369230864771220107e-11	1.051089160571542582e-11	1.631897930387748384e-12	2.378590183391408410e-13	3.249094769751360387e-14	4.152289801053359959e-15	4.958385197601805232e-16	5.532501742739286732e-17
1.425000000000000266e+00	2.482706176826136221e-08	5.170112643891262225e-08	1.073449156905504746e-07	2.163992734181932309e-07	4.104818373579517827e-07	7.144189595644834520e-07	1.123715661562029538e-06	1.590450907973873973e-06	2.048039901612591511e-06	2.512273767015540820e-06	3.325988385483098158e-06	5.732000745440407983e-06	1.319876957915252822e-05	3.418889790453850773e-05	8.708073198108745052e-05	2.072884170057587522e-04	4.547064159033928138e-04	9.165317141681296334e-04	1.698415456832868403e-03	2.898969815510640726e-03	4.570591910521496458e-03	6.680333257871481217e-03	9.084070121855936444e-03	1.150790709448010034e-02	1.352650744514433297e-02	1.451236074322898029e-02	1.370364726139953505e-02	1.098416815912069133e-02	7.322666499353817221e-03	3.976816553973802799e-03	1.759853594399056259e-03	6.571212645778755444e-04	2.199037804922048813e-04	6.846611361859274267e-05	1.978678051593222049e-05	5.241587588679578139e-06	1.261313130139773653e-06	2.763158611094390882e-07	5.600144153732547936e-08	1.074724984732776784e-08	1.990437672491299845e-09	3.577160751405046623e-10	6.193388377463668999e-11	1.021673547152182968e-11	1.593148624224782674e-12	2.340256884303128269e-13	3.235993176851057235e-14	4.212029992793652222e-15	5.160137601489150389e-16	5.950571652659457607e-17
1.475000000000000089e+00	8.965437281196477352e-09	1.895059849611169673e-08	4.027187223657367881e-08	8.341403699633499124e-08	1.625500706957890724e-07	2.900104384396966441e-07	4.661247020324789002e-07	6.708084537213129913e-07	8.685554717068697192e-07	1.037986230750838885e-06	1.237338715766963278e-06	1.739364678514886349e-06	3.328387056172526876e-06	7.924725154672528166e-06	1.971639413199249711e-05	4.684908288219152562e-05	1.033435049200883955e-04	2.102019502445327478e-04	3.940013800836784496e-04	6.814816462376217408e-04	1.090265141243573679e-03	1.618856794524533736e-03	2.240942322354464843e-03	2.903493536636573766e-03	3.521747037150309290e-03	3.971410866859726232e-03	4.057726578715871446e-03	3.569257168999506388e-03	2.617517784043449716e-03	1.602675863924457817e-03	8.165240042681188486e-04	3.497153990959481922e-04	1.301526294134850326e-04	4.428909436599352372e-05	1.420494929066390528e-05	4.239833277038670393e-06	1.151932002573855903e-06	2.800871397856467357e-07	6.058634308480673615e-08	1.181214208662564668e-08	2.134412467753185464e-09	3.680459560240707005e-10	6.155328841547671246e-11	9.963875344454833095e-12	1.542231154224219376e-12	2.258114821206250339e-13	3.113529491938650782e-14	4.045055914717602240e-15	4.966413037481066175e-16	5.782498892775633020e-17
1.524999999999999911e+00	3.148563942106220119e-09	6.772817582366737193e-09	1.476409632179010453e-08	3.146024758618644573e-08	6.301207824675794301e-08	1.152579188330926701e-07	1.893547533303070304e-07	2.774621440903080517e-07	3.630715786950580193e-07	4.298438630673995500e-07	4.800788969050424886e-07	5.662345379781601085e-07	8.529388206477532205e-07	1.747735210322455749e-06	4.146846768698320300e-06	9.818575441945213023e-06	2.187770242560683345e-05	4.515731552840933041e-05	8.608714318513869038e-05	1.516423486683665949e-04	2.472163187410462244e-04	3.739609163345666062e-04	5.271057681843837684e-04	6.962749164142894871e-04	8.653100681795315675e-04	1.009930273024914555e-03	1.095213080800310932e-03	1.060201844344054725e-03	8.567310823059102499e-04	5.669460921188858998e-04	3.162664972127152791e-04	1.508741793553735494e-04	6.285704548127487223e-05	2.358431052310626519e-05	8.268628652874302412e-06	2.759029402776890048e-06	8.549967215147698046e-07	2.390063770094518361e-07	5.909179076147332528e-08	1.275906139463495620e-08	2.418158270393166181e-09	4.133151025082562714e-10	6.615494802548244806e-11	1.021677762587933970e-11	1.534908923662069039e-12	2.218585367619860543e-13	3.038830913387297603e-14	3.911651133240173754e-15	4.733061723615492830e-16	5.416962959868619928e-17
1.575000000000000178e+00	1.074463413132536207e-09	2.357795742518092377e-09	5.282136147558383827e-09	1.158894202262192411e-08	2.385871020859057741e-08	4.473295606063566762e-08	7.512068184164456936e-08	1.121861805415867261e-07	1.489395294186740601e-07	1.769742679312160805e-07	1.922312398293762173e-07	2.029736373177080907e-07	2.422415136386416795e-07	3.932072927762114461e-07	8.395091590802597048e-07	1.948330780033938811e-06	4.381692842390701559e-06	9.205449062386287978e-06	1.791514302747444361e-05	3.225953397768338359e-05	5.378247779336567754e-05	8.313890701935356135e-05	1.195142614580259598e-04	1.606996632800770084e-04	2.036056527095097993e-04	2.437613342476398193e-04	2.745385135085308967e-04	2.862431453560364421e-04	2.600126597061171033e-04	1.899588811878271061e-04	1.121145851322423730e-04	5.670014260553813247e-05	2.531676214705548788e-05	1.030488714037396393e-05	3.930940508646212351e-06	1.432583514122612859e-06	5.007123655510014879e-07	1.616997047170832009e-07	4.653749064177963142e-08	1.172292431542762733e-08	2.547905052497401596e-09	4.758318920045846807e-10	7.782541056869371921e-11	1.159822708883821211e-11	1.644390284274309023e-12	2.273310058495442929e-13	3.053329906338844744e-14	3.909719410024460272e-15	4.700183200538620422e-16	5.285118924536438586e-17
1.625000000000000000e+00	3.559672693267931136e-10	7.986598206192367487e-10	1.841629020541640715e-09	4.162184676819161281e-09	8.805843427815131907e-09	1.691644358194277944e-08	2.903236245746484386e-08	4.421080746671188424e-08	5.968999895135456380e-08	7.174565139429192181e-08	7.765660547438198163e-08	7.804679885542026002e-08	7.944636538951861860e-08	9.875084697575113699e-08	1.727373520916985162e-07	3.750696994395040645e-07	8.407302331020846587e-07	1.794130985469377761e-06	3.567059786093841653e-06	6.577332223440802940e-06	1.123907958581784721e-05	1.780084621146099251e-05	2.616324662860568427e-05	3.583103495281667890e-05	4.612273683723044150e-05	5.629197979931271526e-05	6.513200651582321270e-05	7.092862266360993174e-05	7.091878331232475395e-05	5.963747577075516153e-05	3.877673237680362824e-05	2.025722488362346490e-05	9.280838313729118023e-06	3.882138732968742224e-06	1.546822036305890124e-06	6.022209883620403436e-07	2.289898464118680087e-07	8.416042243789762671e-08	2.842973847736385991e-08	8.433239687535827912e-09	2.164123945047946971e-09	4.754252060244789287e-10	8.853549136499887386e-11	1.408034205331315414e-11	1.975670588421925647e-12	2.569829035502570580e-13	3.237611932545089133e-14	4.005702093312229733e-15	4.787453058344152524e-16	5.398612441257963088e-17
1.675000000000000266e+00	1.143791976848809307e-10	2.629413797176624940e-10	6.248753471921268116e-10	1.455072549566809450e-09	3.162305032214186310e-09	6.221121622482657186e-09	1.090758865622625087e-08	1.693863778715741618e-08	2.328254145226363700e-08	2.841803586205686792e-08	3.103215688474633449e-08	3.081267869855572397e-08	2.905007498416578394e-08	2.931003565548879470e-08	3.899371808319963364e-08	7.253721898112086310e-08	1.563748828541568826e-07	3.353453314037699642e-07	6.788921940275100726e-07	1.281103595935252826e-06	2.245623301811848758e-06	3.650851833723940991e-06	5.501320201427971938e-06	7.694439863156582349e-06	1.005849343255389287e-05	1.244615454278416617e-05	1.469787041640074629e-05	1.647891029084041736e-05	1.738101030427261439e-05	1.657085635071525270e-05	1.268871069212141919e-05	7.243684060898576577e-06	3.339915297221000530e-06	1.390929064450020632e-06	5.460450765071367057e-07	2.125275414267266606e-07	8.432994444258297030e-08	3.342870907652353492e-08	1.293068480148796448e-08	4.586335884215543552e-09	1.406140563231592489e-09	3.677118954437591126e-10	8.178606176305288338e-11	1.530976315393786822e-11	2.405345548101400674e-12	3.235214586188009686e-13	3.895210001478184724e-14	4.443216041121797649e-15	4.994025056279436661e-16	5.525157975417190151e-17
1.725000000000000089e+00	3.561172311262609438e-11	8.405235550000380243e-11	2.060825924507687639e-10	4.944258580874524220e-10	1.103219350839634480e-09	2.221245897148002319e-09	3.976965228674670355e-09	6.297042315289118727e-09	8.815061609891903514e-09	1.094366063099667234e-08	1.212152809393620966e-08	1.210257947879350698e-08	1.113401961981297771e-08	1.003092157662866405e-08	1.035411356119945828e-08	1.492632773885543055e-08	2.874937879240957219e-08	6.029536812756490533e-08	1.231316272764286901e-07	2.369875993633710783e-07	4.259206000833685272e-07	7.115882106734455089e-07	1.101972930281667944e-06	1.579838696465127680e-06	2.103678696863573895e-06	2.633246134346964498e-06	3.149789896154409960e-06	3.614335960102007609e-06	3.934726229579395902e-06	4.023487427322169744e-06	3.621509911297223890e-06	2.479778941668128271e-06	1.230209625407778991e-06	5.014075034111170588e-07	1.910946731069588305e-07	7.057336087015345435e-08	2.665630747780003839e-08	1.071019328441839056e-08	4.408343364175518164e-09	1.791524395729218923e-09	6.692009972050930226e-10	2.129742860170722790e-10	5.685085333252527253e-11	1.281603420057096209e-11	2.423829028523722792e-12	3.809985337182931674e-13	5.011388878326593870e-14	5.692643545228727357e-15	5.904952028781764733e-16	5.945797191699670302e-17
1.774999999999999911e+00	1.073449600605783668e-11	2.606420336066309144e-11	6.598931568442533827e-11	1.630905779020866180e-10	3.734005665312783600e-10	7.689854832982667583e-10	1.405300190113885932e-09	2.268178935688800152e-09	3.233824456923308247e-09	4.085919551575143949e-09	4.600560757782400492e-09	4.653237367531899455e-09	4.282833068416366452e-09	3.694162454263917478e-09	3.249653554862696764e-09	3.523819235972730012e-09	5.449717161777199035e-09	1.054815638463033053e-08	2.127430118764372408e-08	4.142868187790888719e-08	7.614399805881439721e-08	1.307686641473521246e-07	2.085135992326549216e-07	3.074739802582867339e-07	4.190792500405969627e-07	5.320522961741778404e-07	6.412260174823221954e-07	7.463526535749552161e-07	8.344924135819396083e-07	8.833875611147833053e-07	8.751244581125194221e-07	7.329178101847244634e-07	4.408554571236998208e-07	1.888318589672900206e-07	6.837589981057033006e-08	2.406116280796246553e-08	8.384029571111337828e-09	3.042612830964768556e-09	1.224392980721401983e-09	5.202051271856760857e-10	2.212771127985790568e-10	8.718776680530397413e-11	2.895149327151282397e-11	7.914066792463861364e-12	1.810145133109533655e-12	3.470057668851606724e-13	5.507345837053811638e-14	7.209646603034495997e-15	7.916174836906725248e-16	7.609741787028734297e-17
1.825000000000000178e+00	3.130496724637000762e-12	7.834739871281652424e-12	2.049723635048704411e-11	5.216954308582826721e-11	1.224840383145671884e-10	2.578571516709674427e-10	4.807696531032220182e-10	7.907697519848232640e-10	1.148155320184445695e-09	1.476712463574443634e-09	1.691700085670204817e-09	1.738597570763375110e-09	1.617979233731007369e-09	1.384843745182487191e-09	1.134117012274876269e-09	9.951072509934540918e-10	1.147638281591906575e-09	1.856892865093161246e-09	3.534176346626400911e-09	6.841853880157960293e-09	1.277197071669105297e-08	2.251197466112023172e-08	3.699968310277213734e-08	5.626892165640729948e-08	7.887494379791237000e-08	1.021597498659509374e-07	1.241357355383722476e-07	1.451933240464705892e-07	1.653838310333765553e-07	1.802475074622925025e-07	1.858137154864651008e-07	1.776635323298520385e-07	1.359203083025397285e-07	7.069454966502126735e-08	2.607377725325919919e-08	8.449686764920485164e-09	2.772763504673388612e-09	9.149300229028269394e-10	3.153707157583206681e-10	1.252500732662322070e-10	5.453528357525416607e-11	2.415925414801452868e-11	1.004043504454795963e-11	3.497035363524754761e-12	9.835686944252526884e-13	2.285312676351951599e-13	4.447791975318094670e-14	7.171411876274926987e-15	9.468990707391664484e-16	1.028092604337407827e-16
1.875000000000000000e+00	8.828075642343850506e-13	2.281639269690777534e-12	6.171426454009294405e-12	1.616957140222231334e-11	3.890495849350404624e-11	8.368079273727263972e-11	1.591181457335079376e-10	2.666412252092617531e-10	3.942182300207131027e-10	5.161468036869921801e-10	6.018166701840908542e-10	6.292362027964388665e-10	5.946593191997237081e-10	5.130267114265442707e-10	4.116480022552989999e-10	3.240073231351776878e-10	2.886584508066075307e-10	3.530536416480779799e-10	5.820846838934123601e-10	1.078428881260712736e-09	2.011779908196881165e-09	3.617360606396494817e-09	6.123231041512710515e-09	9.619364094282691621e-09	1.391731028170276763e-08	1.850541008842343789e-08	2.280735436193464457e-08	2.671682091938275529e-08	3.060323056323180542e-08	3.420108675224212270e-08	3.627827148352385378e-08	3.649903844728580002e-08	3.340473180122680568e-08	2.286921501937887989e-08	1.015640365942404941e-08	3.227576144344220543e-09	9.441150552224959080e-10	2.918079793082260575e-10	9.159499198666992304e-11	2.966366754255812418e-11	1.142158656506333461e-11	5.053020949966325867e-12	2.318218355840060367e-12	1.014465141678958700e-12	3.723610038194663032e-13	1.084188547555130520e-13	2.564312905906168151e-14	5.067418860574161387e-15	8.327924496610776681e-16	1.119255646038743457e-16
1.925000000000000266e+00	2.406566281764950514e-13	6.434823698968739587e-13	1.800065311051763806e-12	4.852633328020492410e-12	1.195798169485471170e-11	2.626536882864112437e-11	5.091695702388498059e-11	8.690952853884053334e-11	1.308227469904342083e-10	1.743636115953338840e-10	2.069561993662238361e-10	2.202631509477011571e-10	2.117701346761443046e-10	1.853475717113317821e-10	1.491646164814774658e-10	1.129726821950960105e-10	8.650282231791156469e-11	7.931580207482059040e-11	1.016367169480323867e-10	1.673742122352312068e-10	3.011520106512268357e-10	5.435415015398172131e-10	9.424212023490137604e-10	1.528853035563875504e-09	2.287858414808522235e-09	3.138254093032950169e-09	3.953882168704986245e-09	4.658967397978542729e-09	5.317174476598641029e-09	6.009717359597735069e-09	6.577280830759200876e-09	6.780200141950826498e-09	6.674960635930855616e-09	5.766792780273139251e-09	3.460652435532115184e-09	1.300741785925317929e-09	3.573581645524710820e-10	9.517985271184099690e-11	2.797453670907354102e-11	8.396777225716204020e-12	2.533454847912691964e-12	9.269932134745913343e-13	4.123875460910018306e-13	1.947749777635536096e-13	8.947244225512098527e-14	3.473678161320057524e-14	1.054448159823300149e-14	2.547973382823473250e-15	5.109047689413172173e-16	8.563235435344688356e-17
1.975000000000000089e+00	6.340739938198742713e-14	1.757013262838671914e-13	5.083932045380032599e-13	1.409341400787437099e-12	3.554728941483468310e-12	7.969659986236346494e-12	1.574604957584203320e-11	2.737095784280034627e-11	4.194350039766924796e-11	5.690615668971624672e-11	6.876123513971404863e-11	7.451389785502467890e-11	7.294243515065055247e-11	6.494046344180968905e-11	5.292952628841419131e-11	3.991097108985242871e-11	2.872043661450853025e-11	2.170171059981722739e-11	2.068401249239293958e-11	2.730419196140536027e-11	4.428787552014456971e-11	7.736751317368373915e-11	1.351711227545509479e-10	2.253430014434149119e-10	3.488285538387623921e-10	4.950681301533555333e-10	6.419047973230946515e-10	7.675604244689296935e-10	8.727756656436345934e-10	9.822805429439396981e-10	1.098489961128372196e-09	1.170882038145791507e-09	1.174332429316288784e-09	1.132554965156324597e-09	9.057678205973269456e-10	4.675918160326526437e-10	1.480071692771257731e-10	3.534176379995031224e-11	8.641116250260696083e-12	2.436731401349450515e-12	7.033545583535378992e-13	1.967199840882695940e-13	6.699415481062190176e-14	2.958484538494759711e-14	1.429717615670768905e-14	6.865013193101793308e-15	2.825615882108188075e-15	9.007875263727838743e-16	2.236143438668639802e-16	4.548353335117319475e-17
2.025000000000000355e+00	1.614681191273136208e-14	4.643934639446776246e-14	1.389812894024353521e-13	3.959339780015192461e-13	1.021568107121462417e-12	2.336843928354082695e-12	4.704347371059370069e-12	8.326439639962106732e-12	1.298825395534909629e-11	1.793701941030197220e-11	2.206524939480455488e-11	2.434972190656922574e-11	2.427897826346556233e-11	2.201344427213603455e-11	1.824255782139730423e-11	1.389150335130422335e-11	9.847801653936283789e-12	6.796791904467746727e-12	5.164483782248534413e-12	5.134833634613142815e-12	6.836740868503396885e-12	1.080451633896683114e-11	1.829933865129867223e-11	3.085448897214511490e-11	4.920934330996984910e-11	7.231718067174549405e-11	9.692396197134906070e-11	1.186635614568934580e-10	1.354995143413726966e-10	1.507311221566641508e-10	1.689589149657776813e-10	1.862344366707448754e-10	1.921080831614589682e-10	1.884675323556328044e-10	1.773985205610614889e-10	1.282741472058765268e-10	5.609473141817321746e-11	1.493356439496766554e-11	3.119605845457173250e-12	7.052932700304317508e-13	1.924282495293305898e-13	5.371097260198074207e-14	1.390641275366411039e-14	4.321549459907765084e-15	1.864411593891406242e-15	9.158294548940944702e-16	4.572954144826079175e-16	1.996873941431601129e-16	6.731969661231097783e-17	1.729420335526222223e-17
2.075000000000000178e+00	3.974505502075169600e-15	1.188016458665710500e-14	3.676406156348829893e-14	1.075574613554078206e-13	2.837228428052053534e-13	6.619490510722140661e-13	1.357475968707801756e-12	2.446089403078393633e-12	3.883683244049736571e-12	5.459217619086033920e-12	6.837003911209091238e-12	7.683806445257212659e-12	7.805504348172860918e-12	7.211549507474069202e-12	6.086562313623697386e-12	4.707440067793220039e-12	3.354517736405772159e-12	2.246702287328483026e-12	1.510949467237299145e-12	1.178624000639731476e-12	1.210798827622303884e-12	1.586859337723307450e-12	2.423434622318977326e-12	3.969890943015072341e-12	6.429828900869184716e-12	9.756631592458240051e-12	1.354321134360724770e-11	1.708903014833549614e-11	1.980711013907462562e-11	2.185651994299560120e-11	2.416045657122055672e-11	2.706224224271742282e-11	2.912372264005049765e-11	2.897436357342158489e-11	2.805436264937773959e-11	2.547093525285454435e-11	1.624335000776939594e-11	5.950006931320476812e-12	1.334975890133495968e-12	2.456743155751168989e-13	5.168378360694961293e-14	1.375362170758553433e-14	3.731102580266665508e-15	8.958430929642815355e-16	2.498500346641072182e-16	1.032888977504064156e-16	5.118475217016576913e-17	2.641935669456605289e-17	1.222701357573706571e-17	4.384980223164241783e-18
2.125000000000000000e+00	9.458245292532248506e-16	2.941393184133866299e-15	9.407771806089679499e-15	2.824488413080788586e-14	7.613248125157811890e-14	1.811019665094858966e-13	3.782525810082254210e-13	6.938249050209027797e-13	1.121164627818922763e-12	1.604077700260631820e-12	2.045194429944069247e-12	2.340931774171081841e-12	2.423021273038154817e-12	2.281868399237409082e-12	1.963036730385152393e-12	1.545730283662272609e-12	1.116319860057203127e-12	7.458033063081239813e-13	4.766030644462528459e-13	3.196685986083151580e-13	2.591034940144673466e-13	2.680006133284493727e-13	3.380444089142042191e-13	4.969416232773508652e-13	7.856579775819097329e-13	1.216210059604105865e-12	1.746098908173120179e-12	2.279259091845668879e-12	2.706566040134502378e-12	2.994216167462214030e-12	3.248242468017266119e-12	3.612880028736700231e-12	4.020809757360797510e-12	4.176370186634622881e-12	4.018085029360261923e-12	3.874132922081184807e-12	3.322506216398426275e-12	1.825966518372808421e-12	5.564791175368569983e-13	1.057389131303945292e-13	1.725676718120294847e-14	3.397345901676392752e-15	8.888656111158094222e-16	2.353759430821054728e-16	5.262581992958203422e-17	1.302513676528536978e-17	5.044865339623537879e-18	2.498203909057706563e-18	1.323811438389598538e-18	6.474785542224379268e-19
2.174999999999999822e+00	2.176580282774030269e-16	7.047793203969432804e-16	2.328334078207457723e-15	7.168219285409556547e-15	1.973326279358076527e-14	4.784594717178944743e-14	1.017606201589257754e-13	1.899899683143495213e-13	3.124425735486394709e-13	4.549654597531792952e-13	5.905471037702656899e-13	6.884308414455246020e-13	7.261163916535651405e-13	6.971516134592011778e-13	6.115757752447573005e-13	4.908441062609991234e-13	3.605155618452477466e-13	2.431028123843915655e-13	1.530261976119325329e-13	9.497845781237084999e-14	6.512589511253700029e-14	5.438408652596397815e-14	5.468166861582634481e-14	6.543058451653275505e-14	9.268652469574952116e-14	1.411292110016358551e-13	2.076560533096821721e-13	2.805348049618670992e-13	3.434181418582434963e-13	3.853780684594463633e-13	4.130249702599842624e-13	4.489996878932645809e-13	5.043477132194343388e-13	5.503815714618412797e-13	5.467622979647804655e-13	5.139710851269442344e-13	4.949966796206218244e-13	3.899182874598282639e-13	1.811643784970469831e-13	4.582097681602533213e-14	7.425919506307134502e-15	1.081033838237131583e-15	2.003049315898524653e-16	5.194889837143842708e-17	1.347734971282817917e-17	2.823490351308601037e-18	6.180257301875037100e-19	2.187953706286434154e-19	1.068191004599227392e-19	5.761316600015699152e-20
