x	y	low	mean	high	median
1.275	0.525	1.2762825011579853e-10	2.3182441650600788e-05	7.72761328156942e-06	5.8323610963057384e-08
1.3250000000000002	0.525	7.35047113466021e-12	8.520596187832355e-06	2.0243520385417334e-06	7.890182191582559e-09
1.375	0.525	4.073233032925444e-13	2.8630242262494096e-06	4.925668439175794e-07	9.088722139526995e-10
1.4250000000000003	0.525	1.9211197528561858e-14	8.813029107636919e-07	1.0677102190640745e-07	9.307917460650316e-11
1.475	0.525	6.299000093763995e-16	2.500591776998553e-07	1.9276347726915256e-08	7.419992448454839e-12
1.525	0.525	2.0746275896931598e-17	6.606517234394804e-08	3.162535450622008e-09	5.779763376854206e-13
1.5750000000000002	0.525	6.003461119437254e-19	1.6480318550896602e-08	4.3454347229980786e-10	3.5226107867722483e-14
1.625	0.525	1.2915547068628327e-20	3.944130393891838e-09	5.248358684736469e-11	1.87821518206479e-15
1.6750000000000003	0.525	2.3366913888598407e-22	9.173613663671083e-10	5.857994279733608e-12	8.996186272691831e-17
1.725	0.525	3.8574339996423916e-24	2.0803602100894343e-10	5.288235674402083e-13	3.4553518462702e-18
1.775	0.525	5.119196021913844e-26	4.559596382643372e-11	4.087391145319229e-14	1.1791881991537135e-19
1.8250000000000002	0.525	5.7871171592082975e-28	9.509446119756369e-12	2.8731874104439446e-15	3.979207495430312e-21
1.875	0.525	5.2911673018167264e-30	1.8617806482549875e-12	1.7181896645426004e-16	1.0099807810359583e-22
1.9250000000000003	0.525	4.469936289424834e-32	3.4036771646499877e-13	9.425166575071891e-18	2.6047065612985997e-24
1.975	0.525	2.8577265286010914e-34	5.840861824848408e-14	4.3918790746717985e-19	5.644820714609448e-26
2.0250000000000004	0.525	1.889987392995003e-36	9.54379908944144e-15	2.0636282350938917e-20	8.750570206563022e-28
2.075	0.525	1.1304385855229074e-38	1.5123244843554694e-15	7.54391865046092e-22	1.2024632659674653e-29
2.125	0.525	5.532754239977957e-41	2.3582827341552667e-16	2.4718304551515354e-23	1.481426097020747e-31
2.175	0.525	2.054409238721674e-43	3.6358901405936164e-17	7.205659454234477e-25	1.6007661287851026e-33
2.225	0.525	7.298767041532771e-46	5.5137338551573144e-18	1.8523636152715885e-26	1.4580725688725916e-35
2.2750000000000004	0.525	1.9766991341637566e-48	8.1449115665761615e-19	4.403686499316582e-28	1.1401081541202965e-37
2.325	0.525	5.3083575426293983e-51	1.1615320858933135e-19	8.155537357438695e-30	8.003684644956401e-40
2.375	0.525	1.0983826638104346e-53	1.589452430652866e-20	1.6102959026398793e-31	3.5160978288659476e-42
2.4250000000000003	0.525	1.9690205247860912e-56	2.0801073362139847e-21	2.4205312802307478e-33	1.7782270808883542e-44
2.475	0.525	2.8690391493653523e-59	2.5992876491038148e-22	3.2293809665312046e-35	9.76385410827814e-47
0.025	0.5750000000000001	0.0033738252985035825	0.05256150491380097	0.09525267408025752	0.031548210671650825
0.07500000000000001	0.5750000000000001	0.01257123028776763	0.11310060596043339	0.20320376596959205	0.08166628804842901
0.125	0.5750000000000001	0.04152635570570234	0.22079498013633717	0.38401626522758475	0.1856383607785282
0.17500000000000002	0.5750000000000001	0.1139461344797257	0.38984821149348664	0.6454811848932079	0.35711356420925594
0.225	0.5750000000000001	0.2612841592658642	0.6222923042886956	0.9608846543765854	0.6126208985855295
0.275	0.5750000000000001	0.4812545745193668	0.8975302461744773	1.2921939367680733	0.9156332244901757
0.32500000000000007	0.5750000000000001	0.7016773432741515	1.1676501804097161	1.6102508685963979	1.2051839871204317
0.375	0.5750000000000001	0.8219989300706941	1.3661717051079147	1.8548529035203383	1.3813984308043963
0.42500000000000004	0.5750000000000001	0.8208773756736243	1.431790430886188	2.013592598214004	1.404678264006078
0.475	0.5750000000000001	0.6836244112147992	1.3357594662589503	1.9408184206532495	1.2536106332895682
0.525	0.5750000000000001	0.46981829801111774	1.0985979601329652	1.6847090237789577	0.9873634779547769
0.5750000000000001	0.5750000000000001	0.2752445667840165	0.7904874634783015	1.2692302456953315	0.6827639016707461
0.625	0.5750000000000001	0.14773609954651556	0.4974112949765181	0.8359451334960655	0.4156978636163947
0.675	0.5750000000000001	0.07245470684713522	0.2776303602814044	0.4830425653198771	0.21935027185534683
0.7250000000000001	0.5750000000000001	0.03205797005316328	0.14263846281302728	0.24882523613326557	0.10112818249851604
0.775	0.5750000000000001	0.013451861973953915	0.07071280219343995	0.12709398111296408	0.04423909025079283
0.8250000000000001	0.5750000000000001	0.005072352786103162	0.035460733670966464	0.05928913918090719	0.01800909682816624
0.875	0.5750000000000001	0.0020411446354357847	0.01858728762724442	0.029783619235682606	0.007461406188356379
0.925	0.5750000000000001	0.0006220650760897607	0.010203260791019231	0.015142786585726441	0.0030318340352862372
0.9750000000000001	0.5750000000000001	0.00014853603775556953	0.005739588397361452	0.007615588935613676	0.0013142002750041245
1.025	0.5750000000000001	2.9448916034265585e-05	0.003219193745992068	0.004031569983785349	0.0004981454218206092
1.0750000000000002	0.5750000000000001	4.8471698960851e-06	0.0017572800528419916	0.0020358900054795646	0.00018684816598429492
1.125	0.5750000000000001	6.177262358362185e-07	0.0009150305527432654	0.0009640367294529125	5.140528918156699e-05
1.1750000000000003	0.5750000000000001	6.282032147274129e-08	0.00044700696892286556	0.0003969263520594713	1.3395068144649377e-05
1.225	0.5750000000000001	6.203213498605657e-09	0.00020218120269259508	0.00014886038249563568	2.5930258077399173e-06
1.275	0.5750000000000001	4.6565215209138985e-10	8.386176343119099e-05	5.064710285587307e-05	4.546053908307093e-07
1.3250000000000002	0.5750000000000001	2.7744880873966286e-11	3.171529304539294e-05	1.3796399356039565e-05	6.33045099279629e-08
1.375	0.5750000000000001	1.6009368717235213e-12	1.0912253146054078e-05	3.686746220951576e-06	7.641482643739215e-09
1.4250000000000003	0.5750000000000001	6.700029957410594e-14	3.420133695637825e-06	8.489686605162886e-07	8.499509536174404e-10
1.475	0.5750000000000001	2.1817976473976596e-15	9.810061460643163e-07	1.5727961662148417e-07	7.565571924546488e-11
1.525	0.5750000000000001	6.28211289923357e-17	2.596407047025977e-07	2.4342598617121176e-08	5.9540158760955524e-12
1.5750000000000002	0.5750000000000001	1.5921171198399026e-18	6.414718762154013e-08	3.816195093052585e-09	3.8741351105686934e-13
1.625	0.5750000000000001	3.689581780389608e-20	1.4988379099141964e-08	4.772710490371997e-10	2.137622152119719e-14
1.6750000000000003	0.5750000000000001	7.779886489815095e-22	3.3459176553515037e-09	4.9028844883676314e-11	9.442495403075743e-16
1.725	0.5750000000000001	1.4345783765818632e-23	7.152292877595768e-10	4.6577321134903095e-12	3.731421826144439e-17
1.775	0.5750000000000001	2.073418452672283e-25	1.45386289804748e-10	3.876167690005822e-13	1.2596256738672127e-18
1.8250000000000002	0.5750000000000001	2.7714838757314418e-27	2.7772168681492105e-11	2.3955450344546696e-14	3.757970372270997e-20
1.875	0.5750000000000001	2.840916449448147e-29	4.9381065764736016e-12	1.6155187161010204e-15	9.622174001577564e-22
1.9250000000000003	0.5750000000000001	2.3712354033907787e-31	8.163903926041437e-13	8.70705798215274e-17	2.2203992354302093e-23
1.975	0.5750000000000001	1.5384158200397744e-33	1.2687913148334444e-13	4.4274475664792606e-18	4.829707237116132e-25
2.0250000000000004	0.5750000000000001	1.0178485144243302e-35	1.897198337276019e-14	1.9661342570693807e-19	7.839135998798666e-27
2.075	0.5750000000000001	5.569052803282927e-38	2.8103312771266434e-15	8.733233385718946e-21	1.4041354494774049e-28
2.125	0.5750000000000001	2.0326469537057306e-40	4.215226523765623e-16	2.5162135478148726e-22	1.388103788191822e-30
2.175	0.5750000000000001	8.324777485147138e-43	6.420880926644882e-17	7.210148461257938e-24	1.3922666487259633e-32
2.225	0.5750000000000001	2.3548624920118622e-45	9.796871018649055e-18	1.9147603821450965e-25	1.568411364915371e-34
2.2750000000000004	0.5750000000000001	7.7231808713368e-48	1.4696682803449209e-18	4.5834435622330205e-27	1.556193125194972e-36
2.325	0.5750000000000001	2.0686343241618453e-50	2.1364637593272918e-19	8.668881329715553e-29	1.1569181757923617e-38
2.375	0.5750000000000001	3.6756725505384893e-53	2.9840873166786465e-20	1.4864099616968892e-30	5.579392433897044e-41
2.4250000000000003	0.5750000000000001	6.434404486973018e-56	3.9877239037149735e-21	2.217871998290877e-32	2.74806278231764e-43
2.475	0.5750000000000001	1.0569393189911436e-58	5.088574122350395e-22	3.0830736579769552e-34	1.2488325563840769e-45
0.025	0.625	0.000860117348077045	0.028729293564456963	0.05210886128762047	0.014101111010093934
0.07500000000000001	0.625	0.003508236558711014	0.06022823388394854	0.11408730446487661	0.03660177631992913
0.125	0.625	0.012951744789678992	0.1153882208008541	0.2173402905555515	0.0824176698975059
0.17500000000000002	0.625	0.03756663969439005	0.20183568372729493	0.36981556042013497	0.164570168137364
0.225	0.625	0.09282071599717712	0.3220339285581304	0.554879765674963	0.2886904717689862
0.275	0.625	0.17143096140652886	0.4678436875133961	0.7676322426381105	0.43968788462990094
0.32500000000000007	0.625	0.26170884852696735	0.6175110702062372	0.9661739146302535	0.6032465910249314
0.375	0.625	0.30975731378277943	0.7385447039265914	1.135724448179559	0.7039410670646928
0.42500000000000004	0.625	0.33327369381699384	0.7976519666819363	1.2587335315221093	0.7413685823650638
0.475	0.625	0.2877595892737548	0.774886817299992	1.2503969761733444	0.6809343173824876
0.525	0.625	0.21787515019504658	0.673295935381872	1.1137562123296212	0.5679892500510173
0.5750000000000001	0.625	0.1437955118119971	0.5207372706655407	0.8942584513697459	0.4116665852285921
0.625	0.625	0.09425582458373596	0.36238484532987214	0.6316525706228464	0.2743076508876669
0.675	0.625	0.05839312410179591	0.23358704080146234	0.4072357566927022	0.1732891565426947
0.7250000000000001	0.625	0.03606169168761511	0.14530137631318957	0.2489281194859833	0.10569850113698863
0.775	0.625	0.021853621184834665	0.0914978371750854	0.15263151380429815	0.05923922558559869
0.8250000000000001	0.625	0.012400123184083824	0.05975094240032184	0.09592703565548068	0.03294543072500668
0.875	0.625	0.0059369621784527244	0.03996469485314169	0.06152067827059196	0.018676194088279193
0.925	0.625	0.0023138287065625224	0.026513779127065838	0.040494705139571666	0.010336297561248757
0.9750000000000001	0.625	0.0006107121013726652	0.016990899994405305	0.025583394060170683	0.005677618868376535
1.025	0.625	0.00012096886209390162	0.01036562027561066	0.015652660975866886	0.002720164132091828
1.0750000000000002	0.625	1.9097073310653453e-05	0.005969436042230684	0.009182033922920768	0.0010183388579442108
1.125	0.625	2.614088308129093e-06	0.003220482885317547	0.004689895171289475	0.0003169948196568025
1.1750000000000003	0.625	2.667130404481361e-07	0.0016143167974716447	0.002146275221902852	8.689869112334277e-05
1.225	0.625	2.61347611420713e-08	0.0007457775611484018	0.000839545090675399	1.8943289502212972e-05
1.275	0.625	1.873142641066976e-09	0.0003153354056564436	0.0002855654250234038	3.2623521178557927e-06
1.3250000000000002	0.625	1.32539540334275e-10	0.00012143457912365734	8.938034066237852e-05	4.925785429788998e-07
1.375	0.625	7.42552095575969e-12	4.248645484554181e-05	2.2596864948918504e-05	6.872556820651366e-08
1.4250000000000003	0.625	3.4609902563139867e-13	1.3507917276422068e-05	5.086200855158909e-06	7.766234581453272e-09
1.475	0.625	1.1503222911064376e-14	3.914278039919841e-06	1.069474664605146e-06	7.493358539585329e-10
1.525	0.625	3.613274688526998e-16	1.0397207746009988e-06	1.914466652085841e-07	6.38865458735029e-11
1.5750000000000002	0.625	9.345476802126621e-18	2.5514364710459755e-07	2.7657258010159016e-08	4.097333672206537e-12
1.625	0.625	1.9546726137576663e-19	5.8326718380077494e-08	3.6574273241331514e-09	2.4078470877702163e-13
1.6750000000000003	0.625	3.444081302811792e-21	1.2497274927113213e-08	3.9926956194268703e-10	1.1889712177281813e-14
1.725	0.625	5.0315478936955394e-23	2.513183256838998e-09	3.7976975620570825e-11	4.607782366814067e-16
1.775	0.625	6.297831320911332e-25	4.725856123264578e-10	3.318660777671743e-12	1.4973072867550197e-17
1.8250000000000002	0.625	7.25770597359678e-27	8.258913244175427e-11	2.2242696989420706e-13	4.902065707391681e-19
1.875	0.625	7.432884083541436e-29	1.3361881061585207e-11	1.434490868183917e-14	1.1762784066704426e-20
1.9250000000000003	0.625	6.912255254951331e-31	2.0082165589642792e-12	8.010925558306243e-16	2.2941577774184484e-22
1.975	0.625	5.195496952740771e-33	2.8467331646563117e-13	3.989663724001004e-17	5.025449102340974e-24
2.0250000000000004	0.625	3.4291766471449876e-35	3.9168191181919304e-14	1.754342158843959e-18	1.0732205245598296e-25
2.075	0.625	2.0971358055267385e-37	5.423985993292032e-15	7.168912231164614e-20	1.6453015947037253e-27
2.125	0.625	9.559879667033329e-40	7.768338441040338e-16	2.5117122173283536e-21	2.3560450220966083e-29
2.175	0.625	3.0327786475918576e-42	1.1537580313256659e-16	7.52400304293047e-23	2.34233860846204e-31
2.225	0.625	1.0730587337552683e-44	1.7439551788008068e-17	2.234066738762621e-24	2.3055300078239864e-33
2.2750000000000004	0.625	3.2863749114777345e-47	2.619579685519288e-18	4.6195807351482075e-26	1.7321280943118885e-35
2.325	0.625	9.158444085279913e-50	3.8406809730203354e-19	8.251277176465048e-28	1.1082560276838872e-37
2.375	0.625	1.5814690929336653e-52	5.438454642275574e-20	1.153557956516971e-29	6.1046256764693244e-40
2.4250000000000003	0.625	3.035060712832218e-55	7.39603278039613e-21	1.703108179321946e-31	3.4831562590312e-42
2.475	0.625	5.055694892125095e-58	9.63131234816793e-22	2.473337464531021e-33	1.6437303724660107e-44
0.025	0.675	0.00020136142889580643	0.014330269433568915	0.02583612492682251	0.004997826644817358
0.07500000000000001	0.675	0.0008974287519268932	0.029266403707965172	0.056502478420059114	0.013470528769564807
0.125	0.675	0.0033175305787802056	0.05522544050720973	0.10836323339966814	0.03137955227239741
0.17500000000000002	0.675	0.010431191079113292	0.09607080200182457	0.18689858579736612	0.06449269368955504
0.225	0.675	0.02683069895474853	0.15356832421437838	0.28666397510866715	0.11465508538102491
0.275	0.675	0.05107030222055042	0.22487857529935548	0.4081157316799543	0.17840763903873538
0.32500000000000007	0.675	0.07609206400828154	0.3010253743096168	0.5301923120301714	0.2553937170540928
0.375	0.675	0.09404989800324108	0.3676573481829479	0.6417386602985379	0.30975172486367125
0.42500000000000004	0.675	0.10275876078510605	0.4086273003204705	0.715048184017744	0.3303142504661015
0.475	0.675	0.09506420476321409	0.41229855749537925	0.7420994302995535	0.3191416337935666
0.525	0.675	0.08202567945125191	0.37835994301511033	0.6840167466453407	0.2771872510454793
0.5750000000000001	0.675	0.07086960186861357	0.3198650272544826	0.5785935842737612	0.22063007057953557
0.625	0.675	0.07110059087468323	0.25955765784479023	0.4664451963417774	0.18372985098630484
0.675	0.675	0.06447776879963144	0.2167612685761089	0.37330032741191954	0.16321846160929424
0.7250000000000001	0.675	0.057050242335643916	0.1900723778244029	0.31218998811056914	0.13858927633410664
0.775	0.675	0.04742213474765365	0.16651656875778245	0.27085239976457093	0.10835648955779555
0.8250000000000001	0.675	0.035388467608912316	0.139500481130218	0.22316321360682317	0.0837360983103908
0.875	0.675	0.023196294615152633	0.10986848978441927	0.18077482807307393	0.06310929957432318
0.925	0.675	0.011741384490096632	0.0807848911964602	0.13363842724518415	0.045405830867448954
0.9750000000000001	0.675	0.003567630919889537	0.055219584876844044	0.09454842104996881	0.028547291419716677
1.025	0.675	0.0007780454331209779	0.035081897737293	0.06263531675620647	0.015461931143390473
1.0750000000000002	0.675	0.00013658373151325437	0.020726650229918306	0.03821071914954594	0.006653772233221894
1.125	0.675	1.7405495029335876e-05	0.011369084721497289	0.021057096703788778	0.0022454260630326234
1.1750000000000003	0.675	1.9713918073781794e-06	0.005766108766881778	0.009973864814587851	0.0006479068039945256
1.225	0.675	1.8558070695973446e-07	0.002689186182259567	0.004043425811242429	0.0001532187658473186
1.275	0.675	1.270032505725613e-08	0.0011469931590836373	0.001470588751134612	3.0222015054171068e-05
1.3250000000000002	0.675	6.769906046831245e-10	0.00044542995319315283	0.00047515201692120213	4.967721988245419e-06
1.375	0.675	3.55742945284536e-11	0.00015707356036657652	0.00012625441741112987	6.982982808066763e-07
1.4250000000000003	0.675	1.5912585003940467e-12	5.026548873510842e-05	3.0064602978749944e-05	8.27719950365379e-08
1.475	0.675	6.299997008843433e-14	1.4620980830343076e-05	6.209520095157463e-06	8.302444114250977e-09
1.525	0.675	2.2645993930309695e-15	3.879661538081764e-06	1.0851295232933502e-06	6.997407340406061e-10
1.5750000000000002	0.675	6.245922834984036e-17	9.438431204577197e-07	1.7807550956894793e-07	4.724210936331059e-11
1.625	0.675	1.9312190690519295e-18	2.1163985470818038e-07	2.3552676184905114e-08	2.781048924612416e-12
1.6750000000000003	0.675	2.6969714469691932e-20	4.3925656466532766e-08	2.736920368464691e-09	1.3124830472777803e-13
1.725	0.675	5.436296102802359e-22	8.456649089793142e-09	2.6508518194185234e-10	6.051290599782811e-15
1.775	0.675	6.256138458585556e-24	1.5106688789382683e-09	2.3628668081724647e-11	2.3390880360325295e-16
1.8250000000000002	0.675	5.607696545205132e-26	2.504376314368803e-10	1.826917449729092e-12	6.868396223191464e-18
1.875	0.675	4.9370004395772135e-28	3.863665612667748e-11	1.2649205921286142e-13	1.987791796094784e-19
1.9250000000000003	0.675	3.592266832897773e-30	5.5937075818323986e-12	7.266336916563683e-15	4.620348758924819e-21
1.975	0.675	2.530727848029953e-32	7.721059750600536e-13	3.5448606906398447e-16	7.584502927255532e-23
2.0250000000000004	0.675	1.4865845248966347e-34	1.039118015860494e-13	1.6229046017938202e-17	1.4190186105606454e-24
2.075	0.675	8.688895412471962e-37	1.3961914471965328e-14	6.20798903954859e-19	2.2084148791098268e-26
2.125	0.675	3.053776587890618e-39	1.9043327006139115e-15	2.0540565305334813e-20	2.7558265978135936e-28
2.175	0.675	1.3027117837040697e-41	2.6479697174395984e-16	5.960087526182028e-22	2.9923465459481537e-30
2.225	0.675	4.868204048124223e-44	3.730600229909473e-17	1.6306565931576587e-23	2.379181437611583e-32
2.2750000000000004	0.675	1.4117160580033515e-46	5.2689348515953246e-18	3.2873885224412017e-25	2.2181034563447606e-34
2.325	0.675	3.4002446125735693e-49	7.380984636603941e-19	6.2032871902326675e-27	1.7028633042958305e-36
2.375	0.675	6.613654576905115e-52	1.0161536638711225e-19	1.0434071673485108e-28	1.2269407524399326e-38
2.4250000000000003	0.675	1.2022723158191354e-54	1.3643649702613143e-20	1.399430172960454e-30	7.448625240913453e-41
2.475	0.675	1.9699796734174165e-57	1.7754348788065214e-21	1.83278858536523e-32	3.4059111901342013e-43
0.025	0.7250000000000001	3.9204515688485396e-05	0.006623785478336571	0.011245205560117861	0.0015024170661265335
0.07500000000000001	0.7250000000000001	0.00017576761521450018	0.013264561661764861	0.024948970990266568	0.0043079354865858685
0.125	0.7250000000000001	0.0006824782574000996	0.0248045771857637	0.04889923697827781	0.01021416125601815
0.17500000000000002	0.7250000000000001	0.002357507477838336	0.04307007938540358	0.08445725938219126	0.02159109160305801
0.225	0.7250000000000001	0.0059828413643605	0.06907676269380221	0.13504533009718322	0.038799005460490456
0.275	0.7250000000000001	0.01168887559225675	0.10197347474162224	0.19486453202213003	0.06215429431809207
0.32500000000000007	0.7250000000000001	0.017877726278004363	0.1383276687666319	0.26349508865549204	0.09184488606209128
0.375	0.7250000000000001	0.023192689798125648	0.17228346792559374	0.3323302846165194	0.11639131948609396
0.42500000000000004	0.7250000000000001	0.02492863274854918	0.19680839277260326	0.37199088531664026	0.12770796251505526
0.475	0.7250000000000001	0.026803706606385758	0.2062599596976618	0.3933728928671834	0.12719920612626334
0.525	0.7250000000000001	0.028356304276916718	0.2006611322331469	0.3756562220338181	0.11965253341121343
0.5750000000000001	0.7250000000000001	0.03608870157411911	0.1901525804938561	0.3448177741703211	0.11474673464888242
0.625	0.7250000000000001	0.05624325592608735	0.19567714881060505	0.33860134874340686	0.13851144441034052
0.675	0.7250000000000001	0.07353717543646697	0.23804549308542733	0.39621444797298017	0.18661437019860191
0.7250000000000001	0.7250000000000001	0.09415292010988892	0.3079681425679068	0.5324399947644006	0.2287295856758982
0.775	0.7250000000000001	0.11218594629700765	0.358809921525201	0.6103409600954394	0.25811457297165263
0.8250000000000001	0.7250000000000001	0.1142396514481866	0.3580179282402313	0.5867309762254082	0.2567137002977822
0.875	0.7250000000000001	0.09641472658772275	0.31265105228630274	0.5142888514687908	0.22690568195677602
0.925	0.7250000000000001	0.06757478713858578	0.24506372872355622	0.402529235394091	0.18250153018451437
0.9750000000000001	0.7250000000000001	0.02779585420486551	0.17477481543104312	0.2944028569197912	0.12773996271226912
1.025	0.7250000000000001	0.007067635710194174	0.11421035157455339	0.21052413976256515	0.07676652193518327
1.0750000000000002	0.7250000000000001	0.0013408061110406664	0.06868645415767621	0.1338297393526546	0.03608798859968393
1.125	0.7250000000000001	0.0002068116624461185	0.03806964069317159	0.07843564688873052	0.01397599294942017
1.1750000000000003	0.7250000000000001	2.4023364079522847e-05	0.019415503294889457	0.03936212036376666	0.004431960940947187
1.225	0.7250000000000001	2.148780152804357e-06	0.00907975844237496	0.016410870233366726	0.001120705265253844
1.275	0.7250000000000001	1.575121932136739e-07	0.0038777773079785006	0.006508499228560947	0.0002546784418089292
1.3250000000000002	0.7250000000000001	7.909515839249843e-09	0.0015069274853339682	0.0021546606030600456	4.600341386899301e-05
1.375	0.7250000000000001	4.697306834504475e-10	0.000531532392144764	0.0006196124966907802	6.964726825057258e-06
1.4250000000000003	0.7250000000000001	1.8159683065696128e-11	0.00017003095273192666	0.00014770294552174701	9.060450419765866e-07
1.475	0.7250000000000001	4.970065051421856e-13	4.937510381024071e-05	3.1245384390692185e-05	9.734312537394274e-08
1.525	0.7250000000000001	1.3141454872405811e-14	1.3050948412009985e-05	5.7702909774659785e-06	8.226789412606288e-09
1.5750000000000002	0.7250000000000001	3.696843688058431e-16	3.1528398442451748e-06	9.3924045635761e-07	5.788306308478851e-10
1.625	0.7250000000000001	9.954298283579025e-18	6.995590870990085e-07	1.3185642281705434e-07	3.637746245634695e-11
1.6750000000000003	0.7250000000000001	1.7999226220148622e-19	1.4331128153444186e-07	1.6163772909220864e-08	1.9450437622286247e-12
1.725	0.7250000000000001	3.485222120333957e-21	2.7250609613471154e-08	1.6854244710354682e-09	7.830233099179661e-14
1.775	0.7250000000000001	4.980547864219157e-23	4.837092578004769e-09	1.464594944001269e-10	3.2031961728990863e-15
1.8250000000000002	0.7250000000000001	6.450010633210024e-25	8.069626661140656e-10	1.1467246349000579e-11	9.990492604452546e-17
1.875	0.7250000000000001	5.310490012529165e-27	1.275996888867331e-10	8.575254062443569e-13	2.9963985040790465e-18
1.9250000000000003	0.7250000000000001	4.1586347727137343e-29	1.9310089182743257e-11	4.8622324475751e-14	7.010465248887255e-20
1.975	0.7250000000000001	3.2758918179719492e-31	2.8226775791273357e-12	2.4992082565792815e-15	1.5349537839793941e-21
2.0250000000000004	0.7250000000000001	1.390013227364447e-33	4.0111496539616297e-13	1.1149759190041979e-16	2.693597026525026e-23
2.075	0.7250000000000001	6.09489383606447e-36	5.554656436875512e-14	4.754566850692084e-18	4.003384973849385e-25
2.125	0.7250000000000001	2.5932952195482687e-38	7.492049747821218e-15	1.685063914729713e-19	5.09324404506172e-27
2.175	0.7250000000000001	9.33334715154717e-41	9.834653743857004e-16	4.7976069535461884e-21	5.466861648712039e-29
2.225	0.7250000000000001	3.4110406667342263e-43	1.2582630571433208e-16	1.1172477301915544e-22	5.189280777226269e-31
2.2750000000000004	0.7250000000000001	8.04492315992938e-46	1.5764846394186263e-17	2.3574099645738166e-24	4.297948815346629e-33
2.325	0.7250000000000001	1.971605557426286e-48	1.9478882341057884e-18	4.77998045522393e-26	3.053020655090243e-35
2.375	0.7250000000000001	3.628839287759301e-51	2.3896326903800896e-19	8.616497552178667e-28	1.5985158452956435e-37
2.4250000000000003	0.7250000000000001	5.914103737560107e-54	2.920885549368511e-20	1.45882107707051e-29	7.389043925740191e-40
2.475	0.7250000000000001	1.0123687282917633e-56	3.552005858331888e-21	2.0180969285933816e-31	4.234899887770941e-42
0.025	0.775	5.696436449262086e-06	0.0029024890783048863	0.004459202245987823	0.00042042446569111444
0.07500000000000001	0.775	2.7539804812514238e-05	0.005748440683724492	0.009719111428001036	0.001179316718414856
0.125	0.775	0.00012085113965619217	0.010706933845707116	0.01948647830437088	0.0028502697272197713
0.17500000000000002	0.775	0.0004370041296682732	0.018600162292010256	0.03472002649201586	0.005969651911180377
0.225	0.775	0.0010602962755179306	0.029953784377844416	0.05705090033899784	0.011130864472037993
0.275	0.775	0.0021426480968409047	0.04456107429521384	0.08525826643295369	0.018702629545113144
0.32500000000000007	0.775	0.0033525601326156416	0.061167141296422506	0.11819213600970017	0.028165228916612776
0.375	0.775	0.0046554244997886515	0.07751506775124999	0.15404986882732796	0.03684168789831127
0.42500000000000004	0.775	0.005378866154170322	0.09085418962354538	0.17591872403648	0.04260507521988752
0.475	0.775	0.006830098246171366	0.09907584974954455	0.19228243766910547	0.04557499804609989
0.525	0.775	0.010831999200548286	0.1033171749006314	0.19601242506347433	0.051184327969452936
0.5750000000000001	0.775	0.02210379980012621	0.11301891016956607	0.20380161884532216	0.06493574266050108
0.625	0.775	0.045332272693076034	0.15237319741714284	0.26033053167568354	0.1105744390458741
0.675	0.775	0.0904205799889684	0.26155455802619393	0.40783668746373153	0.20710668419629213
0.7250000000000001	0.775	0.15397979972475703	0.4659184719033407	0.7563935573834059	0.36277970843806967
0.775	0.775	0.23835654729033953	0.7023367018914709	1.1662616915970356	0.5520083883571684
0.8250000000000001	0.775	0.3301829738798499	0.8345615754886714	1.349448743619346	0.6844570100711058
0.875	0.775	0.35505596760993124	0.8087940707863593	1.2497993385770487	0.6887888470425679
0.925	0.775	0.30357099952882505	0.6766885320570977	1.048175593314263	0.5957724168667311
0.9750000000000001	0.775	0.17462905632254005	0.5045017690020432	0.8019692746502052	0.44721721169291745
1.025	0.775	0.06117580996930276	0.3397951605988128	0.5831034410156811	0.2963581904965362
1.0750000000000002	0.775	0.014831619922446602	0.20826500202416875	0.39867976546766853	0.1552945153223001
1.125	0.775	0.0026726718964824227	0.11661416275586557	0.24618469539894167	0.06583675602168655
1.1750000000000003	0.775	0.0003709314848202386	0.0597005639030564	0.12802793002650864	0.023379944404294514
1.225	0.775	3.505540004794468e-05	0.02790629698711236	0.05780707462811496	0.006788335695926126
1.275	0.775	2.7227443937153166e-06	0.011882004733315785	0.02390811597621612	0.0016250044677206356
1.3250000000000002	0.775	1.718648161297921e-07	0.004597448212909503	0.008050987323950683	0.0003238264068401794
1.375	0.775	9.056616295921619e-09	0.0016139647997244853	0.0023546221575910693	5.4830529309800595e-05
1.4250000000000003	0.775	3.789026259626784e-10	0.0005139185764981545	0.0005943321070774285	7.742986987723096e-06
1.475	0.775	1.1924109449622027e-11	0.00014862840799881617	0.00013355331943615232	8.869807710913254e-07
1.525	0.775	3.4067443016476825e-13	3.9163723631463376e-05	2.6377945069160664e-05	7.807558761985621e-08
1.5750000000000002	0.775	6.857241941405802e-15	9.449111442628247e-06	4.305779442325966e-06	6.340390382229745e-09
1.625	0.775	1.1711706592833835e-16	2.1013520408456895e-06	6.32313815710444e-07	4.101992829270042e-10
1.6750000000000003	0.775	1.5228089073242092e-18	4.342241762005528e-07	7.879056326936137e-08	2.206384499647535e-11
1.725	0.775	2.5169838251796268e-20	8.414639475743256e-08	7.987316921597063e-09	1.0536884755709314e-12
1.775	0.775	3.5634285461515673e-22	1.5442480766852495e-08	7.407763215474915e-10	3.80391602914428e-14
1.8250000000000002	0.775	4.8313826764069295e-24	2.7091416969042676e-09	6.032935404784587e-11	1.3868415094054239e-15
1.875	0.775	5.202232172558417e-26	4.5773208627780086e-10	4.674375180902995e-12	3.790443251015772e-17
