"244" 0 25.54 0 0 0 2.79 0 20.25 19.39 8.88 28.52 2.92 0 0 1.29 0 0 33.55 0 25.46 27.55 0 3.65 0 0 0 0 0 8.39 0 0 2.32 6.3 0 18.23 0 0 2.29 3.17 5.22
"245" 0 235.81 5.41 14.41 87.3 36.33 53.45 22.11 159.1 1297.47 105.11 73.42 254.83 161.44 2.18 152.63 0 53.68 144.59 34.79 60.33 53.84 42.51 52.41 54.72 264.27 10.24 59.19 229.14 0 262.35 219.92 23.19 0 275.78 29.95 137.7 370.15 6.37 121.73
"246" 0 15.27 0 0 38.42 0 0 72.7 195.34 0 61.55 216.89 94.75 24.39 0 0 0 0 0 30 8.54 0 0 0 77.93 72.81 0 6.16 0 0 0 0 0 0 39.16 0 0 0 0 0
"247" 0 311.56 0 0 185.51 0 0 72.88 0 261.44 0 0 0 0 0 0 40.23 0 0 0 341.86 0 0 189.71 656.47 94.13 0 17.21 0 203.3 0 164.14 112.92 0 0 0 0 0 0 0.17
"248" 4026 4452.44 4073 2529 4010.49 3814 4521 7972.12 6079 6263.56 7915 3585 4927 5146 2992 4403 1903.77 4176 1649 6221 5815.14 3416 3523 2936.29 9116.53 4453.87 3608 2798.79 4312 2149.7 3393 2287.86 4230.08 3436 5022 3169 8740 3966 2718 6232.83
"249" 170.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100.62 0 87.31 0 0 0 154.1 129.81 0 21.33 41.54 0 0 0 0 0 0 0 0 179.78 0 14.12 83.75 0 0
"250" 1246.17 2169.78 855.86 2427.59 3213.13 646.6 1811 7694.43 1104.94 4628.16 2167 2371.81 3032.84 2362.07 1059.53 4329.53 3144.03 1368.69 1293 2085.26 2337.65 1005.9 702.19 2379.57 3575.42 1258.41 1457.39 1563.17 2089 1908.07 1287.21 746.55 2589.31 2011 2154.64 2001.21 5127.73 1498.42 1896.08 2485.88
"251" 0 0 0 0 0 0 0 5.66 0 3.71 0 0 6.72 0 2.19 4.49 0 0 0 7.5 0 0 0 3.64 3.65 0 0 0 0 3.77 0 0 0 0 9.53 0 4.54 0 0 10.39
"252" 850.55 460.68 540.84 525.16 485.93 639.12 359.38 780.55 644.8 498.47 839.87 594.86 719.9 697.01 1042.36 337.52 1023.95 539.49 516.76 582.93 495.98 580.6 505.4 149.18 356.33 425.01 407.85 402.59 611.43 295.53 693.57 204.61 744.39 621.03 530.85 328.39 1345.76 505.14 359.7 659.57
"253" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 301.01 0 0 0 0 0 0 0 124.27 0 0 0 93.93 0 0 0 161.76 0 0 0 0 0 0 134.42 0
"254" 0 0 0 0 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51.16 0 0 36.23 0 214.73 24.46 0 0 0 0 0 0 256.85 0.11 0 0 0 57.13
"255" 467 668 112 537 735 0 325 1755 143 956 475 452 802 710 717 1127 1220 352 438 438 1211 151.84 172 894 777.77 333 152.27 1064.54 538 594 583 213 740 359 423.15 525.89 1591 511 566 559.87
"256" 214.5 1 295.79 41.25 0 65.45 122 0 380.19 4.1 29.7 0 17.73 12 63 0 32 283.39 5 0 13.45 927.84 210.6 76.61 0 121 111 0 12.68 0 38 0 29.46 58 39 0 0 0 6.45 182.27
"257" 1.09 1.1 5.58 20.78 1.09 10 2.18 3.31 22.84 12.24 2.18 6.63 30.71 20.68 0 9 21.63 7.65 3.29 33.09 9.66 5.4 9.97 8.78 6.66 9.05 4.48 5.57 7.92 11.09 11.3 2.17 0 6.6 5.47 1.07 4.27 15.58 8.82 28.02
"258" 1844.19 963.33 1267.53 1978.43 939.37 1023.57 827.88 1340.2 1661.34 1228.57 1921.18 1474.87 2413.51 1216.85 2344.06 1614.68 866.33 1173.88 1223.66 1820.57 1151.94 2807.49 1731.29 875.3 1681.5 1350.09 1171.04 2391.83 1494.25 2249.78 1371.49 684.64 1338.36 1090.91 2279.22 827.99 2373.56 1494.82 2346.32 1955.72
"259" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"260" 212.33 99.39 330.05 352.38 216.45 183.07 224.43 283.99 678.21 221.28 346.22 167.68 365.39 391.32 81.48 20.79 519.62 235.38 508.45 324.16 251.85 77.77 223.92 238.2 159.52 0 229.04 101.36 243.57 190.32 362.69 134.7 0 428.97 124.59 262.41 387.43 249.99 230.89 158.55
"261" 2071.2 1083.81 1522.88 3576.51 1291.94 2048.89 1831.54 2180.06 2842.41 1794.75 3720.34 2074.9 3955.82 3824.16 1258.36 2439.89 2187.85 2310.85 2824.3 4411.41 3691.42 1628.09 2086.2 2690.08 2173.86 2655.02 1999.53 2071.32 3059.04 2801.16 2189.7 1059.29 1748.81 2601.48 2369.62 1081.09 917.8 2445.52 2837.49 3889.17
"262" 146.6 137.77 107.9 270.57 76.37 119.12 218.92 190.89 213.22 349.11 254.22 149.99 176.33 242 139.37 282.75 0 153.59 121.74 309.96 290.52 91.43 53.22 29.93 329.33 157.24 98.37 207.07 209.76 253.46 307.96 69.67 35.17 80.9 267.45 92.33 34.95 126.73 287.36 229.34
"263" 43.2 15.42 14.21 21.92 5.69 32.99 19.55 8.05 14.37 15.15 17.44 22.11 19.85 16.83 43.27 7.35 26.15 14.57 29.96 30.63 14.06 12.49 28.57 9.99 28.81 42.75 10.1 9.61 11.2 19.38 11.34 8.04 16.02 39.62 14.93 3.59 12.25 5.75 11.15 10.49
"264" 58.89 9.66 18.96 52.74 9.45 13.63 9.33 26.87 11.9 16.95 9.95 25.26 39.56 11.17 67.48 41.67 16.31 26.93 0 58.73 32.94 7.22 2.44 8.19 56.75 37.92 23.05 11.71 34.77 13.68 15.68 23.43 7.33 80.79 21.6 2.06 13.88 14.67 16.92 43.24
"265" 1455.11 462.34 369.04 1225.26 731.55 383.37 328.67 557.13 260.1 632.05 686.05 468.74 1126.44 475.83 2736.52 1237.33 784.69 487.07 435 833.27 434.06 1299.78 356.56 319.81 3257.25 729.08 430.95 861.29 407.23 1003.32 684.32 294.57 733.67 405.21 912.4 351.94 618.12 395.33 1048.08 748.76
"266" 1017.61 299.67 442.73 362.75 197.61 526.49 539 784.74 15.44 535.45 501.07 332.16 687.02 542.97 861.29 1194 272.75 322.13 101.23 522.58 297.95 203.07 317.1 253.05 382.64 418.97 261.02 193.3 239.16 479.18 192.98 160.4 106.26 209.81 489.69 603.41 0 458.36 158.84 269.41
"267" 0 0 0 0 5.54 0 0 0 0 70.38 34.14 0 104.18 32.41 27.84 240.53 0 0 0 81.23 0 21.2 78.05 313.31 13.54 84.05 51.27 20.08 0 50.21 0 9.43 20.84 0 12.68 0 0 71.42 0 201.44
"268" 57.15 0 70.23 11.54 46.89 22.5 56.01 0 58.63 0 143.61 33.18 0 0 0 0 0 0 20.49 0 14.13 0 40.22 0 0 0 0 39.62 0 0 0 0 0 0 0 35.5 13.58 0 26.43 0
"269" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"270" 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 31.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"271" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2
"272" 14.93 0 0 0 0 0 9.15 0 10.02 0 0 0 0 5 0 0 0 0 0 0 0 9.08 0.71 0 0 3.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"273" 61.23 91.64 54.88 97.8 49.54 78.76 121.3 153.49 155.23 229.95 79.42 88.12 151 126.77 20.52 185.31 6.41 81.63 19.74 271.31 164.45 78.75 84.58 63.79 127.1 79.18 90.5 31.58 61.14 43.23 117.54 14.72 10.97 126.8 109.96 28.98 102.95 83.59 46.69 106.85
"274" 25.07 79.9 70.48 24.14 15.58 3.66 84.77 110.44 143.24 135.57 76.67 83.61 94.72 166.26 15.82 61.57 0 86.59 4.83 173.1 71.47 64.4 143.77 39.44 7.52 87.68 133.1 41.39 106.26 72.38 10.48 5.55 0 184.07 124.71 176.08 28.16 13.31 27.48 145.22
"275" 0 0 0 0 0 18.9 40.7 13.58 42.79 0 16.8 23.66 37.51 44.72 0 17.68 0 0 0 38.83 27.91 11.52 12.04 0 32.42 23.66 0 0 20.7 0 0 0 5.33 0 0 0 9.91 61.42 0 30.72
"276" 700.93 567.95 546.9 487.37 613.24 172.4 395.05 796.87 653.59 1168.35 869.48 445.05 857.63 530.33 730.63 554.23 270.03 532.84 425.28 597.15 418.5 411.45 617.64 863.27 515.33 484.9 452.52 502.74 658.38 645.95 600.43 389.54 229.6 536.8 679.96 926.87 580.24 1021.9 340.91 706.67
"277" 361.07 444.05 348.1 198.63 511.76 511.6 455.95 1193.13 548.41 839.65 398.52 444.95 792.37 578.67 308.37 362.77 158.97 617.16 309.72 901.85 510.5 418.55 350.36 581.73 693.67 377.1 415.48 406.26 504.62 735.05 379.57 193.46 296.4 393.2 407.04 489.13 856.76 521.1 742.09 709.33
"278" 235.82 0 0 0 21.57 236.33 122.66 0 40.49 0 206.95 193.65 145.84 102.55 26.13 36.33 0 0 0 139.37 33.43 38.51 121.79 0 37.7 0 0 24.08 0 91.81 0 0 121.65 0 0 0 0 0 0 72.61
"279" 366.88 25.88 323.12 20.98 110.47 868.86 99.69 0 268.5 1 440.08 381.27 289.08 288.03 148.91 24.62 23.25 110.97 27 157.05 86.73 62.56 189.13 10.41 157.13 114.76 95.97 40.17 118.07 56.26 0 0 180.95 148.23 42.23 0 9.91 25.88 34.02 88.73
"280" 283.07 0 433.7 27.05 78.5 915.56 123.95 0 132.48 0 510.13 494.23 159.78 257.19 214.02 0 72.29 114.65 9.54 66.51 42.52 109.49 51.8 0 162.01 286.95 124.82 0 132.47 37.96 65.84 45 146.01 77.35 79.48 23.14 47.23 36.25 13.98 46.47
"281" 0 0 0 0 0 0 0 20.87 0 0 0 13.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.96 0 0 0 0 0 0 0 0 0 0 0 0 0
"282" 1262 1400 958 738 1575 791 1197 1736 1977 2034 1336 1064 1809 1781 1051 1548 913 1042 625 1222 842 1792 1181 830 1220 915 959 1032 943 1463 597 446 868 1068 1231 1695 2792 1108 1162 1402
"283" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"284" 5468 104 9040 1027 393 1268 5036 2858 10943 131 5214 720 1904 1074 3830 151 473 3195 737.88 1586 191.74 16127 4998 1268 390 5224 3365 457.54 1629 245 2743 500 369 2349 4106 185 166 1593 102.22 2676
"285" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134.9 0 0 0 0 0 0 0 0 0 0 0
"286" 1791 2622 147 12676 3386 71 999 2076 52 10868 1361 3932 2425 2135 1798 9541 1698 1045 629 2447 2957 46 70 3721 2723 1114 1193 1366 1538.1 3285 1360 966 1613 1397 2472 4009 2821 2696 2163 2402
"287" 3195 1644 2679 1122 2743 1830 1766 1710 1841.85 2239 2848 1629 1980 1980 2973 2319.78 1416 2304 1896 1647 1483 3838 3037 1733 961 1261 1539 1849 1025 2307 1839 1498 1860 942 2261 3420 2594 1928 1940 1532
"288" 1660.37 612.94 1310.34 757.12 726.53 769 778.18 3888.46 1678.05 1480.01 1531.45 775.81 1435.6 888.66 1974.7 1597.32 894.97 1069.47 1425.62 1173.18 613.36 1353.58 2085.44 1166.45 646.38 1089.13 1284.99 822.3 1333.37 810.69 1484.98 794 792.65 986.22 1565.57 1162.58 1908.59 1372.13 805.95 2052.76
"289" 102.61 0 74.92 14.59 24.34 0 423.26 719.6 170.45 93.29 224.84 39.82 37.34 0 170.67 0 0 176.39 15.35 104.83 0 103.16 282.09 0 11.27 14.02 64.23 16.13 108.36 0 31.17 0 25.4 103.78 38.43 17.42 29.28 122.74 0 381.11
"290" 39.02 14.06 2.75 13.29 24.13 0 34.55 98.94 40.5 15.7 29.71 8.37 45.06 14.34 27.63 16.68 3.03 18.15 6.03 7.99 5.64 6.27 54.48 9.55 13.36 12.84 28.77 5.57 22.27 8.31 26.85 0 12.95 0 16 0 26.13 14.13 13.05 34.14
"291" 468 3676 139.4 1488 2526.66 1468 938 4469.77 49 3852 603 18232 4503.58 5459.49 97.85 13133.54 1806 374 3272 353 11555 26 37 4252 5434 1067 833.25 5496.14 858 4019 593 242 1603.45 1182 548 5479 2703 382 8816.97 2242
"292" 0 0 0.6 0 5.34 0 0 2.23 0 0 0 0 2.42 2.51 1.15 5.46 0 0 0 0 0 0 0 0 0 0 12.75 1.86 0 0 0 0 1.55 0 0 0 0 0 2.03 0
"293" 45607 4992 848 1000 3841.41 295 27058 345 7.73 1890 119572 9765 30011 5214 120947.7 2646 0 27274 5422 33799 3932 46 3790.2 1457 10248 56858 95147 7343 38544 2308 120322 8092 8457 22672 85154 2582 3981 63318 794 35664
"294" 903 1383 726 1261 1255 301.31 967 2781 760 1828 1274 2108 1597 1248 533.57 2901 803.07 690.38 1539 1447 1511 783 660 1538 1188 644 979 978 1238 1276 912 765 1027 742.63 1228 1418 2168 1165 1629 1435
"295" 4663.82 4300 2986.86 6326 5344.59 3445 3557.79 7858 3990 6370 5654.01 4735 8045.51 5046.45 1972.06 10221.5 3864.48 3165.67 5376.26 4852 5300.56 3504.53 3829.19 5422 4451.52 3770 3957 5218.74 4446.67 7842.09 3658.73 2175.4 4686 3897 4854.96 7356 6345.52 4548 7233.58 5256.32
"296" 2005 0 2181.7 27 107 832 1170.04 3 1521 0 808 2 149 106 509 103.51 234 975 5 509.23 4 2499 2643.41 1 130 572 579 2 86 7 313 91 70 336 552 0 0 112 0 744.36
"297" 7331.18 5284.74 4800.49 5301.21 5646.6 4718.72 3805.64 7230.39 3803.54 9462.26 7492.23 7545.16 7523.26 5735.89 8614.24 6162.66 5395.26 4287.88 6337.13 5194.1 4601.37 5620.78 4636.47 5824.59 3402.87 3490.12 4841.65 14117.31 4192.02 5558.89 5149.74 4289.57 4925.53 3279.3 6036.65 6761.54 5768.98 4466.48 5297.51 4945.56
"298" 109.11 144.41 62.93 173.29 140.17 90.42 115.22 176.12 51.63 192.11 126.35 97.83 170.98 112.77 103.86 284.23 154.82 38.66 51.41 144.99 198 64.29 65.68 77.63 135.17 26.45 87.77 150.01 92.79 67.44 83.3 115.13 74.22 112.51 73.29 38.47 384.66 110.74 52.8 114.51
"299" 270.12 249.97 223.15 184.73 234.7 264.53 98.52 176.64 98.93 354.77 306.28 121.61 424.5 152.87 355.53 133.32 259.4 182.52 201.3 282.96 187.3 235.97 153.1 64.49 191.2 125.42 192.19 324.63 163.65 144.06 222.45 222.71 173.01 79.21 203.27 212.73 650.8 219.76 213.29 308.06
"300" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"301" 321.33 0 0 0 0 0 0 0 0.69 0 0 25.24 39.12 0 120.2 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118.38 0 0 24.15 0 0 0
"302" 40.12 0 0 75.17 0 1.84 31.71 0 0 105.26 131.16 0 45.19 65.08 510.75 160.87 157.76 0 4.23 103.01 0 154.41 10.98 212.2 0 0 0 0 169.06 0 0.03 19.53 28.89 80.13 17.34 0 0 27.07 38.39 58.37
"303" 223.04 142.89 832.94 512.59 46.28 563.99 830.6 720.53 1377.69 238.2 336.58 363 956.42 567.94 89.01 567.88 0 456.86 405.32 2240.66 250.81 826.83 976.56 387.07 413.48 407.38 541.47 149.19 949.17 195.32 883.16 615.39 80.3 1248.69 577.93 122.42 61.56 881.27 166.37 1148.94
"304" 895.7 86.8 847.39 108.16 201.8 721.08 607.5 279.45 816.9 20.33 1110.75 237.63 1204.67 843.58 25.39 524.95 42.6 986.21 264.2 833.77 172.92 1550.77 712.11 445.91 767.91 1260.42 510.43 393.53 511.56 607.89 1321.77 166.84 209.81 585.89 1767.05 2104.73 0 967.05 173.54 1299.73
"305" 0 0 38.52 48.74 0 65.73 0 0 0 52.13 0 17.63 0 26.42 0 0 0 0 0 0.01 5.74 0 72.11 0 0 69.51 0 15.38 0 24.75 0 41.01 0 0 0 0 0 0 0 0
"306" 678.21 242.98 229.51 863.88 167.35 145.75 119.69 180.49 146.12 630.25 247.42 293 759.06 325.78 367.94 1170.17 0 108.87 249.77 640.29 222.43 261.61 248.24 295.8 431.88 592.48 14.4 177.7 308.39 437.2 355.41 0 20.05 378.26 385.65 660.33 411.27 328.89 478.21 502.87
"307" 39.04 112.01 0 29.04 252.35 0 10.68 55.71 8.97 158.97 98.98 43.49 88.05 72.59 350.94 405.17 75.25 82.61 57.66 271.81 88.67 0 47.43 58.09 136.82 30.09 142.14 108.39 97.15 112.88 124.95 135.94 97.32 0 221.88 83.97 189.48 102 121.97 139.3
"308" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"309" 1285.36 1200.64 228.46 1566.66 2086.06 187.83 505.28 695.64 415.88 3540.14 1104.02 1490.46 1969.41 1034.13 2700.77 3947.19 543.33 757.69 1700.08 1400.97 1029.99 313.96 337.09 801.2 845.86 1332.28 870.58 1370.28 910.64 2074.58 1299.31 1117.23 625.2 940.32 1768.83 2621.23 1657.68 1786.22 1109.35 1218.39
"310" 244.14 276.43 56.22 562.38 501.29 9.81 95.07 200.32 52.16 650.62 325.1 411.62 525.66 243.84 426.54 775.65 50.42 179.99 299.46 669.88 235.92 34.79 23.65 125.57 418.6 481.01 106.72 230.08 209.94 540.44 356.69 184.76 119.24 341.44 486.33 583.1 438.42 544.3 226.64 333.21
"311" 2.78 0 0 0 14.82 9.64 36.81 467 0 0 0 0 0 0 0 0 0 14.77 0 32.09 3.02 4.26 0 0 0 0 0 5.49 38.09 64.95 0 0 17.75 16.8 27.56 45.17 0 25.51 3.51 46.24
"312" 1.75 0 0 0 0 0 33.42 0 7.04 0 20.04 87.26 63.25 102.54 0 5.14 0 0 0 72.8 30.19 0 7.53 8.76 3.04 41.85 0 10 38.81 0 0.6 7.38 16.19 47.67 65.25 53.92 0 0 3.22 0.65
"313" 26.62 7.45 0 43.83 47.05 6.83 40.9 156.35 0 3 38.51 103.33 100.58 139.41 51.06 2.86 4 40.43 84.92 160.21 35.05 7.74 0.03 2.06 11.84 4.23 35.03 27.22 59.31 69.13 90.58 0 85.54 44.64 99.61 384.05 0.33 88.92 0.46 39.2
"314" 3.48 0 0 0 5.21 0 0 18.84 0 0 5.45 0 0 0 5.8 0 0 0 5.97 0 11.74 0 0 0 0 4.36 0 0 0 17.05 25.46 0 12.5 0 0 15.16 0 0 0 0
"315" 1683.31 2206.82 2279.7 3288.87 2130.26 1740 2178.21 2374.92 3821.51 3748.22 3027.63 3449.11 3444.07 2942.04 634.48 1334.29 2079.28 2328.43 1686.05 3723.01 2971.88 3020.23 2935.43 2162.19 2801.72 2281.83 1956.36 2677.37 2730.5 2551.88 1572.2 931.8 1527.2 2563.06 2521.64 3938.19 958.4 2239.24 2454.86 3581.96
"316" 37.91 64.91 222.03 395.92 369.62 87.24 180.36 223.59 590.82 535.74 198.58 219.7 720.57 362.22 315.65 191.12 81.25 233.05 675.38 508.66 247.21 457.13 232.22 213.13 129.04 217.71 112.75 433.98 172 172.12 1577.14 687.72 244.22 692.65 227.7 639.52 336.66 437.39 105.7 545.02
"317" 238.03 63.71 91.75 63.53 205.16 93.15 136.54 134.33 292.41 350.41 191.68 415.31 515.63 334.14 477.16 141.22 37.11 188.47 102.01 277.71 114.36 97.18 101.85 114.21 137.61 145.97 157.69 241.73 151.95 154.52 300.81 91.32 201.57 344.76 324.18 141.26 167.97 375.24 32.97 476.59
"318" 7309.94 2040.38 2991.2 4816.03 3914.99 1564.04 2034.65 4409.69 5369.07 5549.59 4448.4 9267.39 13611.65 9936.55 10805.85 2907.04 1991.26 5704.67 3438.51 11079.24 1647.92 3795.15 1601.4 4951.22 2708.4 5851.2 4163.69 6239.22 3997.93 3223.06 10382.32 1169.99 2752.94 6932.64 6360.95 6002.16 4684.13 9600.81 1177.34 10255.98
"319" 0 0 0 12.85 14.09 123.01 0 428.66 0 11.54 2260.14 36.59 11.97 0 0 13.16 786.12 0 0 23.09 650.6 0 0 1126.82 0 0 0 0 621.93 12.23 0 1212.55 1038.07 0 2346.17 0 0 0 0 0
"320" 8375.72 9496.16 4321.29 3285.93 14730.22 8319.01 10014.03 15250.59 9622.05 12709.52 27016.93 12085.56 19230.51 13721.56 19796.87 4381.22 13270.28 8595.35 4346.8 9034.96 11537.9 4054.23 7025.17 31459.44 5535.76 5586.96 21167.95 16422.19 25180.58 15758.23 12346.38 11089.75 17233.9 8568.66 35029.14 6941.4 4886.08 11372.87 5827.34 15397.72
"321" 0 0 0 0 0 0 0 0 2.51 6 10 0 4.13 3.75 0 0 0 0 0 0 3 0 0 0 7.48 7.24 0 3.88 0 0 0 0 0 0 0 0 0 0 0 0
"322" 6032 3607 8005 6794.23 3746.55 4557 4259.33 3506.04 6275 6134.57 5780 5971.37 5660 5104.68 3632.89 1754.97 4336.99 4310 2963.7 4375.19 5496.53 7707 6985 5581 4028.81 2785 4263 5005 3186.83 5220.76 3516 4082.56 3929.02 3652 3755 5114.85 4371.71 3624.87 3900.89 4181.47
"323" 0 0 0 9.77 2.45 0 7.67 31.96 0 2.43 0 32.63 0 2.32 1.11 137.03 7.01 0 2.3 5.81 3.47 0 0 0 38.19 0 0 0 1.17 1.24 0 8.44 5.98 0 0 1.15 2.29 1.13 21.11 2.53
"324" 15.14 0 0 0 0 39.53 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 4.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"325" 0 0 29.93 0 0 0 0 0 15.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"326" 48.86 0 3.06 4 1 22.47 10 0 43.85 1 31 0 10 4 13 0 8 0 0 7 3 22.58 18.92 0 10 9 8 0 21 0 0 2 0 0 10 0 0 1 0 10
"327" 253.52 110.27 114.38 389.82 267.49 32.01 24.48 552.29 9.45 404.2 141.04 293.89 321.08 267.27 655.58 807.04 0 259.84 216.03 284.83 507.63 167.1 40.16 466.72 539.85 185.86 57.75 626.75 171.37 535.07 308.26 75.98 188.91 273.9 222.18 155.87 421.87 244.62 589.47 240.32
"328" 1181.82 973.03 463.89 1483.13 1806.49 522.38 871.75 2644.68 488.34 2258.62 1483.78 1834.37 1707.59 1420.97 1459.53 1132.71 1606.51 633.76 2293.64 1420.66 1612.7 467.69 481.16 3166.82 1528.21 835.85 766.48 2882.59 956.63 2131.08 852.69 794.5 1456.36 846.65 998.48 1402.25 1021.57 1070.62 2492.35 1326.5
"329" 388.93 595.39 159.11 658.52 904.33 261.07 260.41 1210.64 193.67 954.67 483.85 730.15 594.45 434 870.32 262.9 489.16 304.22 857.75 365.38 804.24 119.46 182.84 1183.05 883.58 407.56 276.52 1164.21 372.83 713 535.04 532.5 406.79 736.17 378.52 467.75 458.35 434.99 946.07 413.84
"330" 868 1754 417 1764 2068 441 975 3542 845 2241 1542 1752 2113 2258 908 1603 517.62 1203 1021 2212 2546 420 483 1432 2124 843 1042 2157 1421 2218 1357 712 1065 1308 2316 2318 1961 2160 1394 1840
"331" 501.44 824.75 812 1019.14 915 486 915.6 1748 1205.54 1490.55 1097.68 1109.28 1301.39 1267.18 162.16 666.32 137.99 854.11 645 1974.47 953.69 828 730.41 965.96 1523 822 1037 805.81 1243 1001 714 377.02 532.56 1074.3 1113.11 813.82 432.84 1027 689.78 1437.91
"332" 9.36 10.02 2.75 8.32 8.09 11.68 6.5 22.97 12.87 34.89 11.83 3.97 20.68 14.97 55.24 49.13 5.94 10.88 17.34 26.84 30.13 6.78 14.03 18.34 12.15 8.25 11.41 10.73 7.1 6.54 2.65 12.75 5.09 14.69 17.33 0 8.65 22.96 12.56 17.44
"333" 0.58 0 0 0 0 0 0 86.19 36.69 0 0 0 0 0 0 0 0 53.95 0 36.06 24.12 0 30.72 0 0 34.05 0 0 15.15 0 0 0 0 0 0 0 0 12.56 0 4.7
"334" 118.16 17.41 49.9 33.15 39.41 0 13.66 125.12 2.07 65.74 92.29 31.6 69.78 59.53 15.12 31.02 62.74 16.09 0 72.64 60 52.83 0 67.91 61.71 6.5 47.8 112.29 69.69 43.78 13.35 0 28.68 0 32.21 33.27 30.16 21.03 77.59 43.89
"335" 3007.47 607 6793.28 1120.03 1346.33 2334.96 3689.4 1021.42 8636.47 664.49 2714.65 1204.53 1665.94 1779.29 1545.54 709.16 480.23 1699.22 987.23 1478.02 956.77 9012 3263.74 1179.29 758.31 1796.61 1403.77 845.3 1233.15 768.99 1098.72 787.66 420.12 1483.29 1834.71 1361.89 611.76 1134 462.41 1738.12
"336" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67.9 0 0 0 0 0 0 0 0 0 0 0 0 20.68 0 0 0 0 0 0 0 0 0 0
"337" 0 0 0 0 0 0 0 65.21 0 0 0 0 0 13 43.99 179.9 62 19.11 0 37.58 0 0 0 0 0 0 0 33.77 0 0 0 0 0 0 0 0 0 0 0 0
"338" 0 0 0 0 0 0 0 0 0 69.19 0 0 0 0 0 598.41 0 0 0 0 0 0 0 0 0 0 0 0.01 0 85 0 0 0 0 0 15 0 0 99 0
"339" 0 0 1 0 0 0 0 2.49 2 0 0 0 1 0 0 0 0 0 0 2.83 0 0 0 12 0 0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 13
"340" 1004 18 349 47 108 351 360 171 225 34 613 51 316 154 1634.41 133 107 301 46 271 21 802 901 70 149 367 358 63 246 67 628 166 92 258 427 13 37 148 12 485
"341" 254.79 202.27 0 15.14 274.28 86 158.07 0 464.6 153.56 388.05 278.2 188.6 64.55 40.31 30.41 0 207.27 76.34 316.77 257.69 374.29 343.32 257.3 167.95 172.44 0 0 227.36 219.64 0 178.17 1035.32 222.81 190.78 587.11 110.04 179.74 637.3 337.78
"342" 792.06 762.62 214.63 0 1194.5 0 621.68 161.54 0 407.04 1373.17 648.32 2405.51 465.29 1402.88 77.36 0 1010.94 1306.01 2331.31 1669.47 49.16 0 736.84 2347.38 1440.28 2017.15 524.68 2759.82 859.96 2213.33 443.4 3767.8 2463.46 2224.09 3662.33 1709.7 1232.52 1357.34 3168.44
"343" 0 0 0 0 0 0 0 0 0 0 0 0 0 8.45 9.21 0 0 0 0 8.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.8 0 8.43 0 0
"344" 0 58.53 0 8.09 0 13.18 0 0 31.49 32.88 56.87 48.8 0 0 55.08 16.53 0 0 0 15.05 0 79.77 41.62 35.11 0 0 0 0 0 18.65 114.55 0 0 0 48.34 25.23 0 0 90.58 0
"345" 0 0 0 0 176.49 0 0 0 0 0 25.88 128.41 294.06 57.45 0 23.7 0 136.43 191.29 193.62 130.26 0 0 24.48 110.08 224.24 94.02 35 231.52 103.15 1.56 50 218.37 18.63 327.41 246.25 163.57 211.06 157.1 491.8
"346" 10.82 82.89 0 9.11 66.46 24.48 51.98 0 27.36 49.88 5.28 8.03 92.56 12.79 2.72 0 0 4.15 24.78 111.96 50.47 0 26.41 0 35.52 73.58 15.34 0 25.73 0 0 0 0 34.2 10.74 52.97 35.11 36.63 56.44 99.46
