ERR2146924	-1.2716986	4.5669475	-0.4638736	3.4560618	-2.129028	5.382822	-1.9953886	3.7207148	-4.1442876	0.57415444	3.6277964	-3.6340153	1.0155256	-4.7093005	0.5918406	-1.0733616	1.574415	-3.8808167	-10.787645	-0.6300143	-5.972141	6.2474413	8.202877	-7.005018	-4.87516	4.9670053	-2.435568	-10.978584	3.2512827	12.395697	2.6682522	14.787657	0.42690417	-3.1077168	-6.3482885	6.0932555	-3.1769753	16.194254	12.811503	-5.6702104	-10.620464	-8.849407	1.6573118	-5.223682	-5.5495157	-1.2343856	-5.7259717	-2.4380186	6.504877	-2.7023597
ERR2146925	-4.5928397	-7.0844607	-1.4346648	-0.4159464	3.3026958	-3.6614618	-3.6739368	-1.0831506	-2.8447006	1.9814544	-1.4448143	-1.411943	4.484265	-1.5455914	8.76874	-0.8908843	-0.23691897	2.972173	-0.075803936	-4.718256	3.9473088	-1.6774677	2.82481	0.6673218	6.476934	0.18161678	-0.0473211	4.242383	1.7348567	-3.6364288	-0.7977891	1.1768613	-5.5850744	-9.448085	3.4793084	-3.97298	2.4943411	1.3295164	-9.984491	-7.9985433	-4.1383834	1.9339725	-1.5481608	-0.31569734	-1.4372059	5.9377675	-1.3639209	-3.193477	5.6591344	0.013463537
ERR2146926	-4.3203144	-2.4822447	-6.2174125	-2.1929657	0.044116102	-7.6024947	5.2064853	-2.8297164	-3.5232408	-0.1283268	-1.1605935	-0.64638835	2.9039173	-2.2223792	7.2873282	-2.789039	-1.4165839	3.8175418	4.1915793	-0.45442745	0.27050114	0.27405143	0.14878651	-1.8342476	3.1449547	-3.715819	0.8697516	-1.6729255	-1.5318823	-3.044921	8.868176	-1.4885583	-1.0728972	-6.4158564	-0.34367526	-6.4067845	-2.4818203	-1.7848045	-7.3963704	-3.010131	-2.2073948	3.8016238	3.8537023	-3.804619	3.6287196	-2.5765126	-9.18713	3.1576807	11.667532	-6.133513
ERR2146927	0.56412745	-2.4001286	-0.028045997	6.5872254	-2.133624	3.7925105	-1.605419	-2.1264648	1.0580417	3.8523788	2.4959512	-9.618839	-2.6942887	-0.3044204	-0.10056382	-2.6346536	-2.621136	-10.031577	16.301886	-4.586455	-2.506042	-1.54405	8.470917	9.523249	-7.565226	4.877681	4.7959905	-6.6418786	9.449472	-9.013333	-3.768688	-8.900239	1.8913094	8.299685	-6.5860467	-4.1324954	16.790781	-3.0970087	0.087703325	-8.094821	4.256298	-10.402948	3.960402	-7.85024	-2.8337696	3.7316804	-1.5118712	-0.93790025	3.5503156	-0.9087474
ERR2146928	-2.6685338	-6.4706306	7.2400584	1.0598783	0.33440968	-0.61141795	1.3442767	0.14605135	1.8968273	-0.6401802	-0.30809245	0.2440123	-0.7654762	-0.824133	-2.8847802	-0.6535179	2.4926178	-1.8795639	-2.4732132	-1.5369538	2.7159956	-1.3333405	-4.242946	-1.6342638	-0.16024432	-0.80205667	0.8073192	2.6696525	4.856002	1.0967855	-1.2275051	-4.1017504	4.73657	-2.3073628	-1.489033	3.403793	4.627735	3.0397806	2.460973	-0.657597	-2.8700168	0.03203501	1.2962334	1.7793095	5.229036	-2.0802236	0.4138742	-2.0679502	-2.892441	7.4411545
ERR2146929	-1.7634337	-1.6474637	-3.3830483	0.4766192	-1.6739229	-8.482212	2.579479	-3.7404227	-5.139487	3.198928	-3.725949	-6.2729483	3.9901102	1.627695	4.9569864	-2.92478	-4.2468715	3.5749078	-1.1783162	-3.032868	-3.308468	-3.3556688	-2.1188562	-7.720368	-5.385542	-2.5922415	-5.8340893	-0.49984154	2.3573825	-2.1213036	3.7365162	7.4692926	3.6628735	2.9743805	-3.446579	0.88003045	10.600983	-0.32143483	-7.3321824	1.8270574	1.1737036	-4.7061334	-1.9705187	2.3568952	-2.8770216	-1.3447963	4.6090097	-1.4596182	-1.9128269	4.782556
ERR2146930	-3.855327	-4.337855	-4.1479545	-0.004781138	2.5042715	-7.372421	5.166282	-2.5696425	-5.469396	2.9461854	-3.1965485	-0.64072037	5.1559873	2.0811517	3.6422386	-3.1121094	-4.150868	3.5945346	-6.2519355	-1.6128799	-1.4506731	-3.365037	0.31142637	-4.9328566	0.18619554	2.950259	1.9906716	0.7487632	2.5199633	-1.9490112	0.8887157	8.515836	1.9238172	4.3782954	0.093069576	2.7607617	5.8479123	-1.9244285	1.696376	3.7873433	-1.2338784	0.6002671	1.5952961	-2.7772377	2.874305	-0.008759139	6.1784253	-1.9330636	-0.6221748	-2.631159
ERR2146931	6.2817016	3.826488	-5.01277	2.2633796	-8.749353	2.6994371	-0.52185345	-3.2821548	-13.156713	-1.362727	1.0710343	2.8892872	-5.330652	3.1664748	-2.4849489	-6.794087	-11.64403	6.917109	5.2442484	7.299661	-0.71748734	0.5162258	-4.241714	9.948523	4.4804635	15.3369465	-0.79950136	-2.1603346	-2.5967295	-10.018376	-6.3993664	3.6744509	11.913091	-0.004540847	-4.4366684	-2.3072422	-10.647457	7.1029983	-5.700129	-2.3477113	-0.110554606	2.4551804	-4.075252	-4.4069495	5.6652007	-2.5682533	-6.551851	2.0295496	-1.2046272	5.031184
ERR2146932	-1.8706409	4.2987556	0.7777272	6.2527122	-5.9148755	4.743694	-0.9300799	-1.380311	5.3243566	5.1821623	-3.2479157	-9.105293	-3.5448794	-2.4327066	-0.48504177	-1.2956429	4.106078	-5.412317	-5.09367	-1.911477	5.5603514	5.5241323	0.7215058	1.0138259	-4.2895975	-0.35673705	-7.650642	4.581561	-14.453067	7.1860776	-3.1212227	8.515612	3.747029	-10.886143	3.0080206	-1.8414323	1.6380515	-9.6677	-6.105551	-8.580971	9.601543	-5.504356	9.591108	8.757559	8.852089	-5.7004876	4.7493973	-2.3656096	5.853266	-3.004646
ERR2146933	-2.5083995	1.0336682	-1.3892816	0.066721424	-1.1786801	-2.6314414	1.8609803	3.5110328	-0.88773835	2.4221203	0.39784312	0.50372195	-1.641012	-1.0357497	-0.8760162	-0.94872147	-0.11824954	-2.8063045	-4.9162602	0.87244856	-0.32791153	1.2654285	0.9359317	-2.7545455	0.6630826	1.0342783	0.114409104	-0.4122962	4.0837197	1.2450386	-1.1166136	-0.17517465	-1.2705624	-1.6461749	1.14103	1.99612	3.5875657	3.550276	-2.0547848	-0.76970524	-2.0215435	-4.516781	-0.35682368	-0.5632981	-0.6040457	4.263948	-2.9225705	1.8745817	-2.549237	-2.5041502
ERR2146934	-2.9677708	-8.868107	-2.6873717	2.2299867	0.539427	-3.3253694	-1.1389006	-2.0840807	0.7797295	3.6526523	-2.3957355	-0.8699298	3.3654385	1.0204531	2.6491604	-2.3488288	1.3197571	3.1147792	0.14226405	-2.297773	-1.3720709	-2.5563858	0.5734436	-3.3522153	0.67728984	0.37616447	0.414971	3.7310903	-0.50851923	-0.78114396	-0.12841992	2.5001013	0.4714141	1.3114626	1.9601659	-0.22280818	1.7232952	-4.224714	1.7679352	2.268049	0.5305864	2.1070201	0.44386983	-4.482495	1.7958038	2.311734	0.75617343	-0.8765849	-1.3173692	-2.3514082
ERR2146935	3.6586876	7.9630804	-1.1017544	0.14407334	-5.262214	1.7600393	0.021793889	-1.4263892	-10.51184	-3.3690774	-1.2075945	4.1126356	-2.9754329	1.3019742	-0.059592582	-3.460115	-3.5191793	1.0877993	1.6584758	5.6106005	0.7519545	5.565481	-4.316581	3.9181828	2.3970225	9.329889	3.176314	1.6551715	-0.18778291	1.2627605	-4.704489	4.4520974	0.6240288	3.6078353	2.8573804	-4.0403423	-0.9176979	5.031127	2.654316	1.569357	3.0166154	-0.0029510031	6.341943	-1.3900397	4.518921	-1.7632923	3.241043	4.4511766	1.445912	1.86162
ERR2146936	-3.4578795	-9.533945	-2.9553037	1.706194	1.7853618	-3.9206164	1.547536	-1.9714302	-2.6939862	2.5901911	-2.4795842	-1.7513267	2.3836007	1.645933	3.0323982	-5.4002934	1.4512306	-0.09272792	-0.6095184	-5.809293	2.580708	-1.88481	-1.0777558	0.20744355	2.249262	-2.8555996	3.3139203	5.016361	3.6509085	1.4041483	0.44167587	1.2706562	0.11603003	-4.2479606	4.9062095	-0.30240846	-4.176588	-1.7976556	9.139883	-2.75845	2.1559165	0.027757932	1.0835541	-4.4519205	0.074618705	10.944736	-4.0588503	6.0451674	3.9311879	-1.8652945
ERR2146937	-2.268356	-3.4489872	-7.4059215	-1.6821051	1.7024933	-6.0764995	0.4956091	1.380733	-2.8021073	-2.4621005	3.1630402	0.20864816	0.16631842	-0.3545698	1.2145405	-2.1421094	-1.7592311	2.2082503	-3.4792113	2.3537402	-3.1996639	0.12379243	3.827397	-3.3340456	3.9382303	-5.2172346	-0.63060445	-5.8121367	-4.8569155	1.9840407	1.4286491	1.6163057	-1.9876981	0.83770657	-6.41919	2.446673	3.527133	-1.2440794	-4.7619224	-0.88946474	-0.84959394	4.1722407	2.2987761	1.7047459	-4.354337	-2.8389733	-0.5130772	-4.5782895	4.4350343	8.63045
ERR2146938	2.1421983	4.3642364	-3.1359262	2.4309695	-2.338711	2.7076828	0.71096605	-1.1020896	-5.147523	0.32013425	-1.527799	0.64321923	0.90292215	1.0321708	-0.20930871	-1.5675344	-5.8625817	-1.4959942	5.642489	4.4337068	1.2628917	8.208345	0.3280319	-6.559659	-4.9842877	-0.30834636	-7.759371	4.2533545	-11.623421	-5.996989	-6.2041407	-5.5820923	-7.0108876	-0.815028	8.527165	-14.845201	4.5156198	-2.8713598	8.495702	2.9595037	-11.217474	-5.271541	-5.7546782	2.620913	-10.3266	0.15782839	-4.005672	1.0490354	-4.5374966	-3.523541
ERR2146939	-0.29889494	-5.548176	-3.5612686	2.5672781	1.5839278	-6.396076	4.854686	-3.8832762	-3.3371725	7.7322316	-5.1674356	-6.128073	2.756617	0.10958116	3.114236	-7.395668	-0.8316799	2.8975377	-5.0154977	-2.4459233	0.89334375	-4.326532	-1.7600391	-6.5845246	-2.1544456	5.011113	-2.5949476	6.5814214	4.465119	-5.963811	-1.0071765	13.622105	7.384445	4.992762	-4.038602	-3.9640386	3.890501	0.6895628	3.2132254	5.673185	5.178175	-4.6843514	-5.7603836	7.7196517	0.016219383	0.07965357	-0.027628474	-0.78495014	-8.471279	1.2934576
ERR2146940	-4.5699162	2.2301974	-2.212952	1.7180147	-4.924523	-1.4172066	3.9968975	2.577551	-3.624213	-3.5256276	-1.2029982	1.4381444	-1.3715283	-1.1864932	-3.5535417	-0.38293657	-3.6399894	-1.4849017	1.7294588	2.6805453	0.9962548	4.285066	0.11109457	0.9724376	-4.952325	3.0312653	-8.485021	-4.674441	-3.6479602	-3.072349	0.42481244	4.0324078	-5.800076	10.938592	3.7447307	10.828675	2.4467385	-2.6563017	-2.0717688	5.2546644	-3.06866	9.985339	15.0181465	4.244785	-5.369568	13.237448	7.071247	2.8893843	-0.74832195	-1.3782932
ERR2146941	-1.6003637	-2.4700816	-4.362376	-0.10913329	0.6322066	-6.24021	3.300201	-2.3093314	-5.6989913	0.96309465	-0.3074572	-0.02832965	5.169576	1.5437411	7.1205587	-3.2956243	-0.31356388	5.8274074	-1.9168336	-1.4226011	-0.503566	-0.83426684	1.0410379	-1.3535403	3.5543182	1.493979	1.2775719	0.15589981	-1.3385727	-2.4369438	0.7954183	-5.2513933	0.2552932	2.2593915	2.2946064	-5.7437725	-4.8616967	-5.7106647	10.576939	0.48504338	-4.348764	1.4714899	6.2340894	-4.0693126	1.42317	4.5536613	-0.0999541	5.2123666	7.0159793	-6.1246057
ERR2146942	-3.7739027	-6.92275	-1.0278678	2.9263818	-4.016717	3.3327286	-2.0249424	4.5709677	-2.7878664	-0.44050384	1.9517168	6.4824715	-1.5042771	2.8170102	-2.972033	0.94010144	-1.7902557	3.7269294	2.4777563	3.0141275	3.5939589	-0.4849414	-3.1193542	1.5157412	1.0353124	0.86825264	-2.8531182	1.9977702	-5.6072507	-0.5346885	0.80432016	1.0389683	3.310661	-1.3704144	-0.74334127	3.7035322	-3.3814197	0.015576364	-0.72795165	-6.1878715	2.1769087	-6.536121	0.41870806	-2.0946476	2.5711637	2.1650136	1.3567169	-4.1389437	-1.9985852	1.382159
ERR2146943	-1.7470039	3.8915884	-0.28762677	3.850727	-3.599083	0.70436954	4.4554677	0.44134364	-3.2544262	2.31669	-1.0881144	-3.0466423	-1.327651	-5.0832653	1.2811296	-0.46161532	-3.111939	-5.9606276	-3.685954	-5.419452	-1.8295572	3.8123524	0.50895536	-4.627351	-2.8666337	1.6167902	-3.2231736	-7.7819743	3.043065	6.600019	2.4990792	0.9635331	-4.150506	-5.0686135	3.2305963	-2.5981417	-0.33357266	6.3264494	-4.454086	-1.9452904	11.924583	11.993261	-10.590474	-6.289983	0.11384712	0.71963346	-3.4440536	8.456925	-5.391363	0.028301597
ERR2146944	1.9326715	-1.2550639	12.656499	-1.5748823	4.350127	4.3454885	-1.88485	3.3917196	5.8943834	5.1144094	-2.892277	2.8689308	-6.297028	-1.7526338	0.08884997	1.0960467	2.6339455	-3.7889135	-12.9405775	-1.3874294	5.6693263	-6.6015134	4.664568	3.6932113	6.290108	20.843254	1.7113109	1.9361849	6.1208053	-9.922568	6.8038454	-2.359116	-1.5001086	-13.53198	5.474065	-6.254623	0.8779863	0.36556575	-1.3994421	5.2634797	-13.713941	-2.9580112	8.146719	0.9207848	-0.2226715	-0.44974935	7.1894417	-2.736276	-1.0747212	1.0420637
ERR2146945	-0.6707111	-2.7748337	-2.1120949	-3.345168	7.8988385	-3.3119142	-4.6813097	3.6599305	0.9606409	4.281174	0.20408985	2.4883845	-0.7875827	-3.598004	-0.7463175	1.4687912	-2.8480422	-0.61937356	-1.6692852	-1.2990931	1.1918957	1.353658	1.1741424	2.4944408	1.478897	5.310951	3.676651	-0.67683184	-3.0841966	3.0139897	-4.076942	-2.9150064	-1.7860098	-0.6953185	-1.3528236	0.24387583	-3.157764	-1.5554203	1.5478323	-3.9084253	3.3910801	-3.309519	-4.049037	1.4115255	0.7516921	1.2317938	-0.5945357	4.551533	0.7733593	0.9078517
ERR2146946	-1.9505625	5.876345	-2.423356	0.1676238	-3.8844774	1.5426074	-0.86790264	1.2225854	-13.765889	-4.148966	-4.1841426	7.5914764	-3.163491	0.9513566	5.8767657	4.335699	-0.6414154	-0.43342334	1.4675734	9.352618	9.037151	-2.2681372	-1.2096034	-2.8676915	5.8340645	-11.053964	-6.9507923	-3.9310098	18.911726	1.7078054	-10.595872	-4.708959	-4.419619	-12.655011	-14.04614	-1.4587758	-2.130079	-2.2283251	4.2496266	-1.1187942	6.074174	-0.8314385	9.73498	6.9711304	2.465358	7.711176	0.2622147	-0.9388138	-3.2055964	-0.31869325
ERR2146947	10.9683485	14.733829	22.05747	-14.173303	8.288175	-9.791239	5.4010167	-4.217424	-14.381136	31.742264	9.290059	6.3696365	-8.282993	0.16160043	-11.593044	-0.30590123	8.330525	3.1259599	8.372326	-4.309359	2.6603413	-3.465074	-0.22032443	3.3460639	-4.521526	-7.0371137	-2.5423832	1.3871187	-1.3640287	1.2352515	4.3721843	1.7824978	-0.7197623	0.44799176	-4.133581	-0.6199945	-1.3739864	2.058724	-0.14926608	-0.2893241	-2.2902212	3.396283	0.2216827	2.5594563	-2.051122	1.1967878	-1.4532185	-1.2224592	2.4267187	1.5163037
ERR2146948	1.4710882	-1.316474	17.461018	-0.37266663	-0.5231531	6.6241446	-5.4215918	-2.1789896	6.5574527	-4.713788	-4.7975135	-5.0011363	3.8964756	-12.150277	-7.4346185	-8.8372555	0.9220256	3.0864675	-4.287404	5.4850335	0.8364672	3.6517568	-5.9722013	-1.5750765	-4.465137	-0.5550658	-16.97022	8.987064	5.5287685	8.6655035	-6.863724	-2.590073	8.002369	8.175144	-4.8439727	-10.450293	-5.2908497	-4.009068	-7.986646	4.678423	-1.5310923	-3.2746758	4.5925746	-5.602249	-4.9426794	-0.60242504	-3.224388	3.29873	6.93255	0.43945676
ERR2146949	0.44999593	4.671968	10.578059	-0.07048364	1.5827127	-1.617472	2.8390727	-0.7686756	-0.94285446	-3.5265863	-2.4368837	3.0447533	-2.6873438	-5.9340434	0.62035054	-0.84439844	-1.8053896	2.2458236	4.648317	-0.64806414	5.3884854	1.2710444	-2.7664976	-5.7701063	-1.9931488	2.7340086	-11.5887985	-2.0060468	3.1776216	-5.8713384	-11.660859	0.85102916	-5.6040025	-6.4273186	14.31803	16.377003	10.145068	4.2113028	-4.0333486	0.9793927	-1.0951322	4.678384	-4.193291	-5.31181	-0.44955075	-5.3679647	-4.7296033	1.6513883	-2.4039228	-12.0714
ERR2146950	0.64731747	8.329838	1.6223098	-2.022285	-6.6020327	3.8313687	-1.0964702	0.31862566	-8.657191	0.24195632	2.162353	3.7367792	-1.5882485	3.5853202	-3.793601	-1.351643	-1.3664091	-3.32234	-1.3461471	-1.9766443	0.03790912	5.2317195	0.3280788	-0.6427837	2.6810744	-4.2952075	10.958881	1.0693051	1.1667107	4.468282	2.8212664	2.062278	7.2137785	0.2989522	5.7759366	-1.3603706	1.0410427	0.7891779	-2.027004	3.4023855	-2.0791655	-3.6896374	-0.7434207	-4.38186	5.008657	2.6708248	15.444933	10.593637	1.9516232	-9.844447
ERR2146951	-0.9936595	2.4313676	-5.464703	5.2163324	-0.15833615	0.24132676	3.2796528	-2.5006757	-2.4978034	1.1137441	-0.18219282	-4.182322	3.8893914	0.76663524	-0.9440444	-2.222107	-3.866872	-2.163256	0.844555	0.93312085	0.67899793	-1.6832306	-0.9066754	1.2372686	-8.55686	-2.7711174	0.1976864	-9.425098	-2.1648662	1.9211833	3.8185096	-5.7580323	7.8858624	-7.366548	2.469835	0.47410235	-5.9307833	4.0771236	-3.541455	-2.4119987	-1.0934081	0.23254655	-2.515746	12.05193	0.46311954	-1.6694045	1.0284569	-0.21141312	4.973821	-0.58271724
ERR2146952	-1.5935942	-4.008628	6.739783	0.30536273	-0.38460246	-1.0455778	1.7866806	-0.3789259	5.1194644	0.79697895	0.12531124	2.2203233	-0.14330056	-1.3271292	-4.40293	-1.3237593	-2.9235935	1.8185359	1.4398638	-3.922203	-0.3224689	1.3730053	-0.48367062	-4.5245943	3.2109153	-1.3344629	0.21774557	-1.3355037	3.5072825	-2.9045072	1.6613872	-4.96886	0.5817037	-0.4756365	-4.7859836	-1.2195933	1.3405331	0.231712	3.585404	-1.7814397	4.8946385	-2.2826753	3.4049253	-10.265922	1.1342841	-5.0322905	1.4463327	2.5315568	-8.11063	0.4099867
ERR2146953	-2.2656825	-1.1577785	3.2603235	-5.5632915	-1.7884423	-2.8505068	4.8735366	3.549557	-2.2067077	-5.1009817	0.79686075	2.2277207	-2.385858	-0.2304973	-7.5417647	3.73667	1.50557	-2.6261969	-6.1359134	-1.3754269	-3.8495007	-2.3464043	3.6569996	-9.376839	1.0383954	-3.9351084	-1.8556124	1.6739233	-4.8736496	2.346831	1.5708116	-9.4991255	9.549818	-6.348953	4.8617296	-1.4181482	9.719823	2.4890885	-1.2855878	-0.036886368	1.5499277	4.7767506	3.6817496	-9.535805	7.3199463	0.19443148	1.8697996	1.3768803	-4.892432	13.228371
ERR2146954	-0.38378572	1.148245	-0.8731705	2.3092926	-2.1197588	0.83593947	0.55064964	-0.6519786	-0.13004015	0.6065297	0.18078727	-0.7664786	-0.6782786	-0.468839	-1.627971	1.3042707	0.08972173	0.44697624	1.8234495	1.0469403	-1.1891389	2.7857542	0.6368593	1.0031902	-4.2821326	-0.20372371	1.0300262	-0.88556075	-4.6701303	-0.58503497	4.4581494	-1.4999373	-3.4274464	1.0738561	2.7275589	4.1904483	-0.45224607	-3.0450168	2.3845742	2.6367695	0.61159027	1.2180402	2.6254342	7.1082473	-2.5747688	-1.0388644	-2.6501856	-0.21476507	1.7075936	-1.9027473
ERR2146955	-4.854221	15.211681	-10.79577	-4.24166	-13.2270565	6.3478875	-10.65042	-20.533224	18.85674	7.2569785	-19.528774	19.963293	-5.3752856	-4.3685985	0.062983096	3.3174088	-10.326271	6.6113935	-0.6479619	-17.458925	3.2532127	-5.8981595	-0.3739984	-1.4240803	0.2999921	-3.7428448	2.998893	-3.1450353	0.26169676	1.2674978	-1.584498	1.4733503	1.6277981	2.4384181	-2.8919663	-0.86063606	0.13839722	1.4429461	1.506914	1.171166	-2.0446053	2.1763885	0.4310838	-0.38531893	-4.2925696	-1.291325	-0.6355508	-1.3590544	3.1881976	1.7200665
ERR2146956	-4.3578167	7.902287	-9.527688	-8.784107	10.270741	-2.3143065	-13.724349	-1.6092149	3.8329577	-4.7606635	-3.4985902	3.1225116	4.173402	-4.590141	-2.149411	-10.889743	18.507858	7.971804	-9.932275	6.9156866	-9.416837	9.607355	-17.690422	13.003705	-9.153328	-5.7055883	-0.12870826	-3.9613652	5.1195936	-9.905848	7.855896	-2.1951687	0.061310437	-0.08848326	2.5649757	-3.4871824	6.7974896	7.9010715	2.7535748	-4.874308	1.6890006	1.6893785	1.7031996	0.14338833	2.7280104	1.2267444	1.440899	-0.37479714	-2.3999474	-3.0836508
ERR2146957	-4.0314126	-2.9905915	-4.003735	-5.142775	8.033145	0.7487832	-3.9781718	3.8513315	-0.53224605	0.51897	0.82346016	3.1412053	-0.50580066	0.24531074	-2.535187	2.2391007	1.6173723	0.06359651	-0.94793344	-0.2597236	-0.297395	1.6102294	2.000238	0.6596412	-1.572197	3.1268525	1.4487199	-4.093939	-0.15560113	3.0598273	-0.8335771	-4.0218883	-2.294126	-0.6129475	-0.3314726	-2.118292	-1.0260537	-8.09909	1.2524855	5.8674583	0.0033655888	-2.4895146	-2.4937732	-0.18969318	0.5685133	1.7682779	-1.3327857	5.397441	1.4373218	1.6884378
ERR2146958	-1.2036506	3.244157	-0.8973263	2.7315588	-5.57571	6.5556583	-2.2996793	1.8178697	7.408445	5.0782785	0.6872174	-7.746187	-3.7032194	3.2485125	-0.8763124	-1.3323609	5.7197194	-8.5004225	-5.48628	0.3997217	-2.4220538	3.9726784	-0.06663408	9.296897	-1.7067273	-1.0427285	7.043501	-1.3032523	-4.45585	-5.135005	-0.093405575	9.73967	-0.4110753	-6.3951254	-10.292707	1.831659	0.03854629	-10.735336	-3.9048736	8.891823	-1.1692873	12.681128	2.9820323	-7.5337653	-0.59605896	7.383132	-14.676912	-5.6327734	-8.458918	-3.2032542
ERR2146959	6.8506336	12.266611	14.864223	-9.876272	1.0276507	6.0215163	-7.7888002	3.1904552	-2.158942	4.2308626	-4.0057797	-7.9413977	-1.3274188	16.095959	19.614063	-8.013016	-14.533145	5.760315	-10.5820875	1.0834291	-16.655746	-3.2141392	0.7707284	1.482982	-4.0924726	-0.5805013	1.0962855	4.283691	-8.624329	3.910056	-1.9779528	-14.425893	-0.13097204	-4.5258436	-1.6909676	7.32882	0.6542916	0.12801051	1.8716084	2.5478468	6.5094705	-1.9618745	0.4859192	-2.088934	-3.4094958	2.8651984	1.3148016	-3.4291966	1.3807735	-1.8186035
ERR2146960	1.1623003	0.61758757	0.67682695	1.701351	-3.8132787	3.9623022	-1.2868038	-2.0733516	-3.374221	-2.9283347	-4.270715	-2.4683557	-5.5094366	1.4520516	-1.2442219	1.1876053	0.684308	-0.2867736	0.9618346	5.4052925	1.9059929	1.621311	-1.517071	-0.24797194	1.6020554	-1.4657707	5.267899	-2.4040544	1.4414743	-0.18544513	0.2721054	0.0018235255	-1.4482554	-4.2490177	-1.0735649	2.118572	6.260137	2.123598	4.746574	2.2493083	0.24194844	-1.5493493	-5.8682294	-1.2364787	7.811352	-1.1735983	0.5698474	-9.015661	1.9131328	4.7224813
ERR2146961	-2.700659	-2.3224187	-1.6118199	0.3653344	-5.1470337	-0.9689267	2.1590402	0.88256496	-0.97584856	-0.20186034	3.7340643	2.5167308	3.2905004	2.1287057	-3.0631728	-3.554285	2.0043178	-0.9359891	0.20994593	-0.014195708	1.634087	0.8628761	-2.4623778	1.1948855	-0.6524286	0.2716815	-3.3199642	-2.926505	-0.7600363	-0.11479505	-2.8162017	-0.9705736	0.028898159	0.28687993	-1.5042728	-0.6410982	-5.072806	-1.3839248	1.2946533	1.7395077	-2.526732	5.986725	2.4373417	-3.9663439	-6.903743	0.36007252	6.2218785	-3.289871	0.35746008	6.3044205
ERR2146962	-0.25354078	8.384125	-2.7990975	3.2470727	-0.66808313	-1.5199733	-3.3379507	-1.0840291	12.937231	9.95883	4.113845	-6.7036047	10.068431	21.052979	1.6276976	10.246535	13.440015	4.1393356	10.441848	-6.569822	-9.290826	13.789278	-6.4883404	-14.819783	11.495401	9.013024	-6.575771	-10.090728	5.987153	-2.4492402	-3.6359675	-2.017848	1.1981612	0.22443385	1.2155696	-0.43129164	-7.4169607	-0.14214137	-3.449734	3.249652	1.2922735	-2.3381422	2.4428906	1.7716396	3.0536327	0.44047713	2.3822877	-1.3538924	-1.2629763	0.29037258
ERR2146963	-1.9746238	3.4640763	-1.9623342	-0.23549889	-2.8472214	1.3173982	1.9880804	2.325774	-1.5385991	-3.2074678	-0.6117834	0.65171224	-2.8215034	0.3812318	-1.8649657	1.2250323	1.8239233	-0.33004192	-1.2796774	2.1783106	2.622648	1.5993677	2.2643287	-2.977436	1.0422633	-1.2735802	0.79114586	-1.9544216	-3.7971368	-1.6149067	3.0150814	1.3461584	-1.2251636	6.5388603	4.3176365	4.586689	2.6955888	-8.497907	6.267088	5.053628	-3.5577946	-0.15574016	5.2465754	-3.6269894	6.119578	1.2702247	-2.461552	-0.07850923	10.076629	11.327158
ERR2146964	1.1499242	8.975444	-4.634227	-5.1876287	0.50488186	6.8462577	1.0317187	-3.7785892	-5.9855976	-10.712343	-0.16311555	-0.4082596	-3.8371613	-1.2568262	3.8173735	-5.0940957	2.7613854	-0.21141015	16.975185	-4.4043407	1.9721764	8.623841	-9.7853985	-0.46509698	3.8792932	13.39682	3.4309843	14.975566	6.6042166	18.685839	16.207949	-1.4479498	0.4858836	-2.4425898	-2.1727333	4.2256274	7.4815626	-6.974799	0.46576682	-1.4888513	-0.7398736	2.6702728	-4.78533	2.3550656	-6.1106863	1.8607912	0.5121364	-6.094158	-1.4056057	0.5614972
ERR2146965	1.934911	9.239658	-3.9039013	-0.34821567	-6.254398	-6.9902544	8.215578	6.7329226	1.1058384	-14.039901	-1.4819585	-14.229102	-9.445406	-7.661905	-13.82962	11.37302	2.3685155	20.07724	4.077811	-10.367203	-19.463434	-13.469117	3.8919044	9.141633	1.8319744	0.51188445	-6.6431217	3.1350553	1.191622	0.5078285	-0.28071252	2.9059308	-7.3177524	-5.896406	-1.4638414	-2.5047271	-2.6912687	-1.6899543	4.973165	3.6942954	1.1371074	-4.296316	-0.896451	1.270009	2.4153461	1.1121293	1.5898305	2.4015176	0.3819909	-1.5219096
ERR2146966	-1.1796862	1.3533045	-0.70729434	1.3039579	-4.586768	3.9600778	-2.763823	0.046390273	-3.7623568	-0.8179912	1.540622	0.74388635	1.5479323	2.2229116	-0.22115724	0.5073623	2.651957	1.2719615	0.5116875	4.2408457	1.9409608	2.3499038	-1.059211	-0.48266238	-0.2769563	-1.9540468	-0.8731414	-1.8708949	-2.807713	2.1476295	-3.860949	-0.8633071	-1.862205	-0.9029959	-3.628733	0.7971452	1.1792616	-0.9873596	2.542474	4.2041383	-1.5910875	1.2140341	-0.0074795354	-0.80497277	-1.2463408	0.66243285	3.0495389	-2.771379	0.5438855	4.567872
