9.740426391363143921e-02	9.016389399766921997e-02	-1.474756747484207153e-01	7.034499198198318481e-02	8.572756499052047729e-02	2.408424019813537598e-02	-9.561213850975036621e-02	8.399785496294498444e-03	4.017020016908645630e-02	-1.322972401976585388e-02	-2.936635166406631470e-02	-3.563411533832550049e-02	-7.874042540788650513e-02	6.455113738775253296e-02	1.021147053688764572e-02
9.785865992307662964e-02	2.002363093197345734e-02	-2.186168543994426727e-02	1.725570708513259888e-01	1.872270740568637848e-02	2.384064793586730957e-01	8.567645400762557983e-02	-3.716270625591278076e-02	8.989029377698898315e-02	-4.444942995905876160e-02	3.172029852867126465e-01	-7.634723186492919922e-02	7.728370279073715210e-02	1.805804371833801270e-01	9.173929691314697266e-02
9.979384392499923706e-02	5.984103679656982422e-02	-5.989267304539680481e-02	-3.894945234060287476e-02	-1.764608323574066162e-01	-2.952952124178409576e-02	-8.314014226198196411e-02	4.754667729139328003e-02	-5.578798055648803711e-02	-9.455468505620956421e-02	9.188339859247207642e-02	-3.511780407279729843e-03	-1.166689470410346985e-01	9.548252820968627930e-02	-7.699102908372879028e-02
1.049434468150138855e-01	5.845416337251663208e-02	1.641098409891128540e-01	-8.518899790942668915e-03	3.210408240556716919e-02	-1.310225725173950195e-01	8.615318685770034790e-02	-9.180887788534164429e-02	1.344605237245559692e-01	5.034093931317329407e-02	5.061811208724975586e-02	-6.799745559692382812e-02	-9.547847509384155273e-02	-1.987753435969352722e-02	-2.295717298984527588e-01
1.013745963573455811e-01	3.942378982901573181e-02	-9.149497747421264648e-02	-1.120824217796325684e-01	-2.214438915252685547e-01	-2.176503837108612061e-02	-4.737643059343099594e-03	-1.330705732107162476e-01	-1.559747606515884399e-01	-2.740937769412994385e-01	-4.498530551791191101e-02	-5.058288201689720154e-02	-7.116720080375671387e-02	1.151673570275306702e-01	-4.305647686123847961e-02
9.708176553249359131e-02	-1.062218919396400452e-01	-2.149707637727260590e-02	2.858676761388778687e-02	-1.854398660361766815e-02	-8.187077194452285767e-02	-8.343760669231414795e-02	-5.610152706503868103e-02	5.596423521637916565e-02	-1.519521772861480713e-01	-5.628714337944984436e-02	-9.399947710335254669e-03	-3.974910452961921692e-02	-3.937162831425666809e-02	1.491279304027557373e-01
9.829887002706527710e-02	7.933630794286727905e-02	-9.475814551115036011e-02	9.995894879102706909e-02	-3.750766441226005554e-02	9.170225262641906738e-02	-6.639271229505538940e-02	-3.619616851210594177e-02	7.452869415283203125e-02	2.267530746757984161e-02	-5.552818253636360168e-02	-1.913725398480892181e-02	-1.615663059055805206e-02	-6.091057881712913513e-02	-5.618408694863319397e-02
1.007776707410812378e-01	8.432733267545700073e-02	-8.283563703298568726e-02	2.562934346497058868e-02	-4.028012230992317200e-02	1.287396103143692017e-01	-4.740872979164123535e-02	-9.946762770414352417e-02	7.258672267198562622e-02	9.603270143270492554e-02	-2.146127820014953613e-01	2.005861401557922363e-01	4.016991704702377319e-03	9.881404042243957520e-02	-1.784754395484924316e-01
9.105507284402847290e-02	-1.669324934482574463e-01	-2.300198376178741455e-02	-1.525159459561109543e-02	-2.397251874208450317e-02	-1.262844651937484741e-01	9.313737973570823669e-03	-1.240491420030593872e-01	3.332263603806495667e-02	-4.020209889858961105e-03	1.576019078493118286e-02	3.266835701651871204e-04	2.482586540281772614e-02	2.369339764118194580e-02	3.293184854555875063e-04
1.065719574689865112e-01	3.809507191181182861e-02	9.304562211036682129e-02	-4.252380505204200745e-02	-1.260530948638916016e-01	2.520525753498077393e-01	-9.897017478942871094e-02	-2.133223414421081543e-02	2.489262372255325317e-01	-9.046503901481628418e-02	8.635894209146499634e-02	-1.634506434202194214e-01	-3.197543323040008545e-01	4.913535341620445251e-02	1.959136575460433960e-01
9.264313429594039917e-02	-1.881375163793563843e-01	-1.751124672591686249e-02	-2.905825152993202209e-02	1.871072687208652496e-02	-7.512912154197692871e-02	-1.051722019910812378e-01	-5.402390379458665848e-03	3.364746272563934326e-02	5.512980278581380844e-03	7.305745035409927368e-03	4.229303449392318726e-03	5.940871778875589371e-03	3.234712639823555946e-03	-2.847168780863285065e-02
1.048633009195327759e-01	7.608785480260848999e-02	1.051750108599662781e-01	7.690056692808866501e-03	-1.414654403924942017e-01	7.320459187030792236e-02	-1.152660772204399109e-01	4.983460530638694763e-02	2.327303886413574219e-01	9.326806664466857910e-02	-1.704614013433456421e-01	-1.848956942558288574e-01	-5.976792424917221069e-02	1.592061072587966919e-01	-1.650659143924713135e-01
9.381422400474548340e-02	-1.856523603200912476e-01	-3.959448076784610748e-03	-4.706517234444618225e-02	4.505594074726104736e-02	2.624286152422428131e-02	-2.089477628469467163e-01	1.239063516259193420e-01	-2.390718087553977966e-02	-1.709154099225997925e-01	-1.105205416679382324e-01	-1.508438773453235626e-02	1.035469919443130493e-01	1.673432067036628723e-02	5.120269581675529480e-02
1.030855774879455566e-01	8.343014866113662720e-02	-1.017857119441032410e-01	1.229696534574031830e-02	-3.135662153363227844e-02	-9.643211215734481812e-02	-8.517875522375106812e-02	-9.448844194412231445e-02	-2.268776111304759979e-02	8.870540559291839600e-02	-6.994637101888656616e-02	8.937536925077438354e-02	8.529035001993179321e-02	-3.078667521476745605e-01	1.380416750907897949e-01
1.029732674360275269e-01	6.471338868141174316e-02	3.752776980400085449e-02	6.338411569595336914e-02	-9.442648291587829590e-02	-7.978357374668121338e-02	-6.381234526634216309e-02	5.312698706984519958e-02	1.511745750904083252e-01	-1.171831693500280380e-02	-4.243907332420349121e-02	2.028077393770217896e-01	3.521358594298362732e-02	2.125239185988903046e-02	2.735166251659393311e-01
9.390673786401748657e-02	-1.700727343559265137e-01	5.626420490443706512e-03	-5.743062123656272888e-02	6.509607285261154175e-02	4.419220983982086182e-02	-1.206412538886070251e-01	-2.198786288499832153e-02	-6.157751753926277161e-02	6.935269385576248169e-02	5.418083444237709045e-02	-2.927818335592746735e-02	2.737504616379737854e-02	6.675768643617630005e-03	-4.358346015214920044e-02
1.045850887894630432e-01	3.966004028916358948e-02	7.888220995664596558e-02	1.084793508052825928e-01	-3.825098276138305664e-02	5.556414648890495300e-02	-2.386018633842468262e-03	-1.735868491232395172e-02	1.626232713460922241e-01	-3.189559327438473701e-03	-3.677500039339065552e-02	-1.077032759785652161e-01	-6.530553102493286133e-02	-1.181415840983390808e-01	2.054665982723236084e-01
1.013580858707427979e-01	6.717060506343841553e-02	-7.871925085783004761e-02	-4.536754917353391647e-03	-8.628232032060623169e-02	-4.364237934350967407e-02	5.463447421789169312e-02	7.559294998645782471e-02	1.829659007489681244e-02	-3.810231760144233704e-02	1.445978041738271713e-02	-1.330154389142990112e-01	7.491165399551391602e-02	-5.850773304700851440e-02	5.279816687107086182e-03
1.007874831557273865e-01	-6.051312014460563660e-02	-2.818964421749114990e-03	1.158334836363792419e-01	-6.604961305856704712e-02	-6.636043637990951538e-02	3.605647683143615723e-01	6.230036914348602295e-02	1.247871741652488708e-01	4.024268593639135361e-03	-4.460835456848144531e-02	1.964040845632553101e-01	1.187151372432708740e-01	2.093635946512222290e-01	2.515807449817657471e-01
1.040665134787559509e-01	7.813188433647155762e-02	1.352884173393249512e-01	-9.691929072141647339e-02	2.978404052555561066e-02	-6.218590214848518372e-02	3.118260763585567474e-02	2.100257873535156250e-01	5.309388414025306702e-02	-3.683280944824218750e-02	1.081678271293640137e-01	1.159011572599411011e-01	-9.071216732263565063e-02	1.454317569732666016e-01	1.560889184474945068e-02
9.596666693687438965e-02	-1.235919669270515442e-01	-6.143675185739994049e-03	4.618058353662490845e-02	-4.854806885123252869e-02	-1.566148698329925537e-01	1.086631417274475098e-01	-5.864029750227928162e-02	7.967603951692581177e-02	-4.821031168103218079e-02	-7.968238554894924164e-03	-5.616628099232912064e-03	-7.662835996598005295e-03	-5.304025113582611084e-02	-9.814745932817459106e-02
9.450878947973251343e-02	-1.617153137922286987e-01	-1.475114375352859497e-02	-3.400534763932228088e-02	3.202979266643524170e-02	-7.523473352193832397e-03	-7.037699967622756958e-02	5.858044326305389404e-02	-2.339935861527919769e-02	6.765121361240744591e-05	-7.621700875461101532e-03	-2.569160657003521919e-03	1.386285480111837387e-02	-9.449950885027647018e-04	-9.074879810214042664e-03
9.348812699317932129e-02	-1.875597685575485229e-01	-1.796119287610054016e-02	-2.141974493861198425e-02	2.915703505277633667e-02	-5.883788317441940308e-02	-1.005370840430259705e-01	3.347435966134071350e-02	2.262158133089542389e-02	1.751536689698696136e-02	3.964411094784736633e-02	-3.229109104722738266e-03	-1.950366050004959106e-02	1.035222597420215607e-02	-1.544480863958597183e-02
9.449574351310729980e-02	-1.709264367818832397e-01	4.125457257032394409e-03	-6.873404979705810547e-02	4.397033154964447021e-02	1.867942214012145996e-01	-1.137310042977333069e-01	6.536182016134262085e-02	-8.733030408620834351e-02	4.486828297376632690e-02	6.879048049449920654e-02	3.395766764879226685e-02	-1.334057748317718506e-01	-3.880335018038749695e-02	5.785062164068222046e-02
9.526924788951873779e-02	-1.083553209900856018e-01	1.990574225783348083e-02	1.783852465450763702e-02	-5.172537639737129211e-02	-1.314793080091476440e-01	-3.332496806979179382e-02	-1.304124593734741211e-01	7.114066183567047119e-02	4.942291602492332458e-02	1.143850944936275482e-02	3.503248840570449829e-02	8.114560507237911224e-03	2.840096876025199890e-02	6.378748267889022827e-02
1.035511195659637451e-01	7.710250467061996460e-02	5.883126333355903625e-02	-1.181510612368583679e-01	-1.791930794715881348e-01	-2.050231397151947021e-02	-4.374536871910095215e-02	2.246104925870895386e-01	1.195801421999931335e-02	-1.478822380304336548e-01	-9.886784851551055908e-02	-9.984883666038513184e-02	-6.099858880043029785e-02	8.420736342668533325e-02	-9.065923094749450684e-02
