Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_0489	9	0	13	7	54	0	0	0	0	3	0	0	0	0	0	0	0	6	1	0	0	0	1	2	0	0	36	0	0	3	0	0	0	0	1	0	3	0	0	0
Gene_0490	0	0	0	0	0	1	6	1	0	3	23	0	0	39	0	0	3	0	559	494	1812	9	0	0	0	1	0	0	1	0	1	219	1	0	2	1	1724	0	0	0
Gene_0491	27	1	2	0	0	0	30	20	1	0	2959	1	3	0	0	2362	0	0	0	357	8541	0	0	229	0	2	0	0	0	0	0	0	0	0	0	3112	1243	875	0	1
Gene_0492	55	3	0	331	49	262	1	0	0	6	55	319	0	0	0	9	0	933	1	164	0	0	0	0	0	1	0	1393	0	1717	1	0	0	810	0	1	0	0	1	0
Gene_0493	0	0	0	2	0	0	0	1	0	0	6	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_0494	0	0	0	0	0	0	0	0	1971	299	0	0	0	0	0	603	0	496	0	0	1	0	0	0	2	264	0	0	1	0	820	0	0	0	0	0	1	1	0	0
Gene_0495	0	606	821	0	0	0	1	553	1	0	0	0	0	0	0	0	0	0	533	0	0	1375	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	846	849
Gene_0496	31	2	634	0	12	2	1	455	0	854	15	5	4	0	15	1	17	1012	1	2	423	2757	0	0	0	1	397	0	829	32	0	0	0	5	2	0	1086	0	0	0
Gene_0497	0	0	0	1	685	1	0	6	2	0	2	176	96	1393	0	520	463	0	414	263	67	1767	0	224	265	0	0	190	660	694	562	0	1	418	756	0	833	0	14	397
Gene_0498	351	0	0	208	1	1	214	2	0	466	0	60	0	0	0	2	397	0	0	0	1051	0	0	3	0	1	0	426	0	251	1	1196	0	0	27	648	1	0	0	1
Gene_0499	720	64	541	728	92	0	4	487	1	0	249	485	1151	2353	0	899	1061	0	4	580	0	2553	1454	1203	2	341	464	1201	495	0	1990	0	0	374	2	0	0	1	558	0
Gene_0500	1172	0	879	0	6902	44	597	6	0	479	4	1077	735	2184	621	1	0	886	2	0	5158	2	0	779	0	1	0	0	2	2	1	0	0	0	0	1	1	0	1	0
Gene_0501	253	2	0	0	2097	419	9	1	1	0	535	629	59	0	0	3	0	1599	6	1	3303	2	0	445	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0
Gene_0502	0	1	0	676	6	0	0	9	1454	0	0	0	0	0	0	0	0	1	0	0	2	0	5	209	2	0	0	0	1	5	0	2	0	0	0	0	0	0	0	0
Gene_0503	1178	123	1	0	0	0	2	0	5758	0	2	814	1337	1	1	2540	307	0	2	1	5086	0	0	1	4	61	708	374	0	783	0	1	0	3	2523	3917	0	3	4	620
Gene_0504	4689	590	3915	6266	17127	2903	398	89	87	2340	13	1655	4744	1026	981	1792	1160	18	1268	0	17490	2562	991	611	3	448	6162	6216	0	0	1	5310	49	1486	2442	2	5839	11	3156	1
Gene_0505	0	0	0	10	0	0	0	1	0	0	0	0	67	0	1	411	0	126	140	225	0	0	0	0	0	2	314	1	0	0	0	0	0	366	0	0	0	0	0	0
Gene_0506	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	4	1	0	0	0	0	0
Gene_0507	0	0	204	0	190	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	454	0	0	0	383	0	0	408	1	0	0	20	0	0	0	1	0
Gene_0508	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	2632	0	0	0	0	2100	0	0	1	1	0	0	0	0	169	0	0	0	0	0	0	892	0	441	0
Gene_0509	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	0	0	1	2	0	0	0
Gene_0510	0	0	0	0	1752	1	1	0	1	0	1436	1	0	0	0	1	0	0	0	0	1156	0	0	0	0	857	0	0	0	0	0	0	3	0	0	0	0	1	0	0
Gene_0511	11	1	0	1	4	0	1	0	5	1	0	0	4	0	0	2	0	6	1	0	4	0	1	0	0	0	1	0	0	1	3	2	0	0	2	0	0	0	4	1
Gene_0512	40	0	0	511	0	0	0	0	0	338	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	193	791	0	0	0	16	1162	0	0	0	0	0
Gene_0513	826	0	0	0	6583	1	280	4	0	0	980	220	2	1	687	896	1	2737	4	1	3564	7569	3022	1	0	253	0	0	1051	2	1	377	0	405	2	2437	1	5	524	178
Gene_0514	0	0	49	0	0	0	0	0	2463	0	749	0	1	0	715	1177	0	0	1	613	0	1	0	0	1	0	1	1231	0	0	70	0	0	445	0	0	0	0	438	689
Gene_0515	0	0	1	0	0	479	0	0	8	24	2	0	0	1	0	0	647	1	43	1	6	5	0	0	1	0	300	0	0	0	1	0	1371	0	0	0	0	0	0	2
Gene_0516	3028	978	983	614	6616	756	1530	688	4802	1545	6	295	1643	1512	760	1110	1	46	182	1455	3527	3167	1	931	1285	594	4	1397	2	1556	4548	2180	343	593	2	3294	2077	631	1410	0
Gene_0517	0	0	15	0	89	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
Gene_0518	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1799	0	0	0	0
Gene_0519	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	10	67	0	2	0	0	0	49	0	0	0	0	0	1	0	0	0	1	22	0
Gene_0520	0	0	0	0	0	0	13	103	970	0	0	0	0	0	0	0	0	21	0	0	1	0	0	0	0	0	40	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0521	889	1	0	375	0	710	849	117	0	0	1951	1	1	0	0	0	0	0	5	1	3837	0	0	108	0	0	1	0	0	0	2447	0	0	0	0	3	3	0	1189	0
Gene_0522	1	3	2102	0	0	0	1	1	0	0	580	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	2	0	0	0	0	1	0	0	0	1
Gene_0523	4	0	6	21	4438	11	31	9	2	31	0	0	1	0	64	0	1221	3	1	0	0	38	10	3	3	7	2	121	32	5	0	0	0	1	137	1	2	3	3	0
Gene_0524	529	1	0	0	0	2	630	0	1	0	0	1	469	0	2	4	1	0	2	0	0	1	0	4	5	0	0	2587	0	0	2257	0	0	1	0	3	1	0	5	0
Gene_0525	0	0	0	7	0	0	0	950	2	1	29	1	0	0	534	0	0	1146	0	37	1	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	0	2	0	1
Gene_0526	3382	109	5391	1708	9765	2693	3089	6460	6285	42	4590	524	3111	9245	81	17	147	1138	49	2563	10730	6762	6125	1416	128	93	5840	2339	1863	15696	6871	3646	736	631	1039	7853	10029	91	3524	3386
Gene_0527	610	6	1	12	1	213	155	11	5	2	31	731	7	1760	5	139	324	1087	1	1269	2	2	1	2	2	2	262	1655	1	1	6	1538	1530	6	1361	1	1806	0	1800	0
Gene_0528	0	358	0	1	0	0	0	684	0	0	1	0	60	0	0	0	0	0	1	0	0	2179	0	277	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
Gene_0529	0	0	26	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	1	0
Gene_0530	1745	0	0	3	0	0	0	0	0	0	3	234	15	0	2	1	1	1	2	851	1	1	2	1084	0	4	0	0	0	0	0	1	0	1	2	0	0	6	0	0
Gene_0531	0	0	1	1	0	4	2	0	1	0	0	2	1	0	0	3	0	20	3	450	0	0	3	0	2	0	0	722	218	83	0	0	1	1	0	0	2	0	1	0
Gene_0532	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	6
Gene_0533	0	0	4	0	5	0	0	1	3	0	1	1	0	0	1	4	1	1	0	0	2	5	0	0	2	1	0	1	0	0	0	1	0	2	1	1	1	0	2	0
Gene_0534	1386	14	319	736	1831	917	364	780	550	527	122	382	1030	3810	457	4	1104	622	187	778	3974	2750	562	580	460	193	362	888	886	2217	2332	2120	1617	10	11	346	1216	14	662	576
Gene_0535	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	2	0	2	0	0	1	3	0	2	0	0	1	0	0	1	0	0	0	0
Gene_0536	1	0	767	0	0	0	1	72	0	1	1	427	223	0	335	0	0	0	0	429	1	3483	315	0	0	0	374	0	269	586	665	29	0	841	523	362	391	0	249	0
Gene_0537	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0538	913	534	1153	664	2385	650	619	944	1217	1898	932	445	1268	1259	1286	1030	795	922	468	323	1979	5105	635	1030	1044	958	1517	1767	577	2210	3043	2167	1764	606	1855	1546	836	120	999	737
Gene_0539	269	3	2	1695	3844	0	801	1308	1	1090	10	1	3	2	1346	2344	1871	3427	68	1014	2679	1245	1579	1191	22	9	2019	3858	4	3334	575	352	421	3	2	3347	1952	0	2112	1
Gene_0540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0541	0	0	719	0	844	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	788	0	0	0	1	0	1	0	0	442	0
Gene_0542	180	0	0	0	0	0	0	11	0	0	214	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0543	1505	0	0	924	0	0	0	0	0	0	0	0	736	4329	0	1	0	1	293	0	25	0	0	622	0	0	0	0	0	0	1074	0	0	0	0	0	0	0	1	788
Gene_0544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
Gene_0545	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0546	2	1	693	446	943	357	634	13	0	464	629	0	894	0	4	0	2	1529	306	0	0	3	1	6	1	0	4	828	1	0	0	0	1418	1102	2	0	1477	0	286	1
Gene_0547	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	322	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0548	0	0	0	0	0	0	572	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1101	0	0	0	0	0	2	0	0	0
Gene_0549	254	1	165	0	0	0	0	1	5899	1	0	594	0	0	2090	0	1395	0	0	31	0	1	21	2	2	12	0	1	220	1	0	0	0	0	0	0	0	0	0	338
Gene_0550	184	48	229	118	265	75	152	145	67	262	2	59	1120	52	0	52	1	253	0	68	339	4	38	246	334	180	196	2	224	144	121	286	1240	7	362	259	4	132	37	138
Gene_0551	7	180	0	201	0	0	1	0	828	1	1	0	286	1	1	0	364	0	2	0	0	0	0	100	1051	1	0	846	0	0	504	1017	1	332	1	0	520	0	0	9
Gene_0552	0	0	0	8	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	4	2	0	288	0	0	0	0	0	3	18	0	4	0	0	0	0	0	0	0
Gene_0553	0	0	0	1	3	0	1	0	0	1	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0554	1601	2	922	792	2351	230	586	1021	3309	2	534	2	607	0	1	770	980	599	213	3	1739	4720	99	612	3396	33	2	1588	1655	3	2110	1	0	2699	2	973	3	1	1015	675
Gene_0555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0556	1	0	2	0	1	0	0	2	0	0	6	0	1115	0	4	1	441	1	0	0	3	0	1180	0	0	0	2	2	0	1639	0	1	0	71	0	842	0	0	0	0
Gene_0557	477	10	2	1783	0	2	981	0	6	1	628	299	1825	0	635	445	968	1839	649	455	1014	15	0	455	29	848	409	930	390	16	1432	1740	585	384	1002	0	9	2	0	0
Gene_0558	0	0	0	1	0	0	0	0	0	10	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	603	0	0	1	0	0	1	1	0	0	0	0
Gene_0559	0	0	1	0	2	0	1	0	2	0	0	0	1	18	2	0	0	1	0	0	8	3	0	1	1	1	2	1	3	3	2	2	0	0	1	0	0	0	0	0
Gene_0560	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
Gene_0561	0	1	0	0	1	1	1	0	0	0	1	0	442	1	0	0	0	0	0	7	0	0	0	0	0	326	0	0	4	1188	3560	5	0	0	0	3154	0	2	0	0
Gene_0562	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0563	130	0	1134	348	0	1	1	2	0	1020	0	0	2	1	1	0	974	0	1	1345	0	2	0	1	0	0	1	1	872	0	1	0	0	2	0	0	0	0	0	0
Gene_0564	0	0	0	0	0	5	2399	3	0	0	0	11	2	0	2	0	0	0	0	0	0	6521	912	2	1	1	1	0	0	1	0	0	0	0	1	0	0	3	434	0
Gene_0565	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	0	0
Gene_0566	0	0	0	0	4	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0
Gene_0567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
Gene_0568	975	387	9	908	3	20	396	2	1853	1344	21	42	295	1	1023	3650	1943	1859	105	230	200	4	62	271	360	3	0	736	974	446	545	102	1832	4	1374	1588	18	39	68	0
Gene_0569	0	0	29	27	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	77	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0570	716	0	0	0	0	0	1	500	0	0	0	0	548	0	0	0	0	24	0	1	0	1	0	2	0	235	559	0	0	1150	0	0	0	0	0	0	0	40	0	0
Gene_0571	0	0	0	37	0	0	810	1074	0	1415	0	630	3	0	0	1836	0	744	0	0	1	0	0	416	0	0	0	0	0	0	0	0	5	0	0	641	0	0	0	0
Gene_0572	2358	176	301	1127	1185	227	973	583	268	619	764	588	507	1311	534	686	427	1109	476	377	1109	3	885	394	425	6	678	1138	594	1130	944	17	646	870	669	0	2092	105	675	5
Gene_0573	80	0	1	144	0	0	0	301	1	116	0	0	262	0	398	971	0	0	0	0	81	0	1	0	0	0	273	166	0	4	2	0	0	271	0	1	0	0	385	0
Gene_0574	2	0	0	2	0	0	0	4	0	0	1	0	0	0	2	0	0	6	0	0	1	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	1
Gene_0575	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0576	0	0	0	0	980	64	552	1570	0	0	0	498	44	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1
Gene_0577	703	289	880	431	3515	225	358	1439	2040	345	562	419	404	2211	2226	602	422	759	338	486	3249	2573	636	715	1251	796	1219	744	870	1339	2966	2433	105	575	982	798	670	118	319	506
Gene_0578	2	0	420	0	0	0	442	0	3	0	0	0	0	0	0	0	0	3	2	0	626	0	0	0	747	1	932	503	0	0	0	0	0	701	0	0	4	0	473	0
Gene_0579	4	23	672	208	1059	251	263	21	1275	16	12	26	6	0	2	10	515	3	67	280	1815	14	11	13	804	2	660	20	548	752	9	8	2	1	0	15	23	1	797	0
Gene_0580	3	1	5	570	0	0	676	5	3	0	0	0	1919	0	3	0	1	3116	753	0	0	2	1	0	5	1	5	7	0	1	0	0	2	9	3	0	1	1	0	0
Gene_0581	0	0	141	0	0	141	0	266	2	0	0	1	1	0	0	0	476	126	72	71	518	1029	374	85	749	104	0	0	110	0	0	0	481	1	480	0	471	0	658	0
Gene_0582	237	0	48	1	487	451	0	920	0	10	1	658	129	1	1495	1	1101	0	0	0	2	3946	0	384	0	93	0	52	425	0	1805	162	0	0	4	562	2	0	107	0
Gene_0583	2	0	2	0	1225	825	2	7	1	1	8	351	1	1	2	0	141	2	518	1	3925	2	3	2	0	0	1384	0	0	821	3813	1571	2276	1017	1506	2	0	0	102	1
Gene_0584	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	1	0	64	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	174	0	0	0	779	1102
Gene_0585	1	6	0	2	0	0	5	0	0	0	0	0	0	0	0	12	1	1	0	0	11	41	0	2	24	0	8	7	0	0	0	0	0	1	0	51	0	0	1	0
Gene_0586	486	590	1	544	2899	0	0	2	4615	1009	1	1	3	1	0	1156	0	353	0	0	2934	0	0	248	1983	2	2	0	1093	1284	1	0	0	0	0	0	0	2	0	1274
Gene_0587	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	1	8	0	1	0	0	1	2	17	0	0	0	0	1	0	0	0	0	1	0	1	0	2	2
Gene_0588	2	591	0	1010	1	0	2	0	0	928	5	16	763	1	0	1	0	2	398	0	2751	0	10	0	0	1	1057	0	0	2378	0	1	0	1	2	1402	0	0	273	0
Gene_0589	0	1	0	0	0	0	0	521	0	0	0	0	0	0	1	0	1	561	0	0	0	368	0	0	0	0	35	146	0	1	0	0	460	0	45	0	0	0	331	884
Gene_0590	0	0	0	2	0	0	3	0	0	1	0	2	0	0	3	0	0	5	0	0	7	0	0	0	0	0	0	0	1	0	0	11	0	2	0	0	12	0	0	2
Gene_0591	8	0	535	3	1	2	4	1093	1	0	2	0	5	0	11	0	0	4	62	665	8	4	3	0	6	3	2	1264	3	23	5	2	5	2	3	1227	2	2	1	0
Gene_0592	81	1255	1477	0	4	0	1	14	2	1918	15	0	0	0	273	1	1	1	0	2	6607	1	3	200	1	1	0	151	3	2969	1	0	840	1	3	2712	0	6	2	0
Gene_0593	0	0	0	0	0	0	0	0	0	61	0	1	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	1	0	0	0	0	0	0
Gene_0594	1379	936	895	1598	9403	50	2170	174	4220	1627	1173	1705	5	4578	2846	2	140	3	4	1646	691	63	3859	669	9	62	2589	4467	1	610	2757	1	3544	1226	1055	360	3629	3	2676	2275
Gene_0595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0
Gene_0596	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_0597	297	158	1198	85	2	0	39	8	378	168	1	28	937	0	1153	2	494	2848	3	21	2422	2	998	991	4	370	120	1182	3014	1762	5383	2	0	1551	0	2776	1836	1	1	2171
Gene_0598	693	0	0	177	0	0	536	0	0	0	2	0	750	0	22	0	0	1191	367	0	1	3100	0	167	0	614	0	140	0	0	0	0	2	1	0	0	0	0	0	1461
Gene_0599	0	4	0	0	0	0	0	0	0	0	3	9	0	0	0	103	395	0	2	0	1	62	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	2	0	0
Gene_0600	0	1	0	1	0	2	0	1	1	1	6	0	1	0	2	1	2	1	0	0	5	3	0	0	0	0	2	1	0	0	3	1	1	3	0	0	0	0	0	0
Gene_0601	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	0	0	0	0
Gene_0602	0	0	0	724	0	1	0	0	1	1258	0	0	0	0	1	1498	0	48	0	1	1	2	0	2	1799	0	1252	0	0	0	0	0	0	0	0	1	1755	0	526	0
Gene_0603	1	0	0	563	0	0	200	0	0	10	4	0	1	2	1455	1	0	814	1	0	3043	0	0	372	1	0	0	1	1256	1	0	1	0	0	2	1256	217	0	0	1
Gene_0604	0	0	0	0	0	0	183	0	0	13	0	155	1	0	1	0	401	0	0	0	0	1	0	176	0	0	0	2182	22	0	1761	0	0	0	0	0	0	0	63	0
Gene_0605	0	0	0	0	0	1	1	2	1	0	5	9	0	6	0	1	0	3	0	0	1	2549	84	124	0	0	0	0	0	2411	4	2	0	8	0	1	118	0	0	0
Gene_0606	0	1117	0	296	0	0	2	0	5	1	0	0	0	0	0	2313	0	0	0	0	0	0	0	0	1	134	1	0	1	0	494	0	0	0	0	3	0	0	1	0
Gene_0607	1	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0608	2310	2	770	1930	9	865	740	894	0	7	2	11	2811	1	43	7	4	1452	739	1414	445	97	9	5	6	17	1959	2240	1356	15	247	0	8	16	22	1	10	16	752	1274
Gene_0609	1	0	0	0	0	0	0	0	0	1	0	0	1	0	2	2	0	1	1	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
Gene_0610	332	0	12	689	145	77	363	245	2	0	2	4	2	0	395	543	254	54	2	73	1716	16	373	306	991	0	2	885	545	3	7	0	0	0	756	925	1	0	0	385
Gene_0611	0	0	0	0	0	0	1	0	868	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0612	9	0	1870	409	4398	0	80	1	0	1116	1	0	24	0	0	2592	99	0	1	0	2	2974	1	6	0	0	2503	0	0	2	1	1	0	3	1	387	0	0	137	0
Gene_0613	0	0	0	0	0	1	568	0	0	0	225	0	0	0	1	0	795	0	0	0	0	1	0	1	1	0	515	0	0	0	0	0	0	0	0	515	0	2	0	0
Gene_0614	0	0	0	3	0	0	1	2133	1	1183	254	0	961	0	1276	0	3	0	0	1	5	0	0	2	48	1	1	3	0	3	1	7	1631	0	0	0	6	0	0	1
Gene_0615	0	430	1510	373	77	241	367	1	0	3205	1	3	3	0	2457	1	0	687	1	0	0	65	0	112	538	211	631	2	0	2286	1749	1	1	3	656	315	518	0	1	0
Gene_0616	4	1	1277	0	5	0	0	12	0	0	0	1	0	29	0	0	0	6	4	0	0	0	3	0	1	0	0	0	1	6	0	0	0	350	0	0	3003	2	0	0
Gene_0617	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	3	1	1	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0
Gene_0618	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	9	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
Gene_0619	1712	9	10	5	0	0	1194	4	1741	2	1325	827	1025	0	7	6	1618	1444	14	3	7	7	1	90	15	554	6	2721	402	48	2	0	550	1299	3	9	1936	26	1925	0
Gene_0620	5	14	1	229	0	2	0	0	0	1	3	487	7	0	0	153	265	1	1	0	1798	0	6	23	0	0	1	3	2	16	0	2	10	1	0	6	4	0	7	2
Gene_0621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0
Gene_0622	1167	0	2	0	1	1	1274	1099	1	1163	0	0	1202	0	0	863	0	0	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	75	1	1	0
Gene_0623	0	0	0	0	1	0	2	0	0	0	1	0	0	1	2	4	0	1	0	0	0	3	0	0	0	0	0	0	1	0	4	0	0	2	0	0	0	0	0	0
Gene_0624	1707	1	22	2	2	1	501	22	1672	1	2	0	1	3	2	11	0	3	0	1004	2	2	1	355	0	5	1	0	0	4	0	70	1	2	1699	1981	1	0	2	0
Gene_0625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
Gene_0626	0	0	0	975	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	732	1	0	1	0	0	0	1978	0	0	0	0	0	0	0	0	0
Gene_0627	0	0	0	341	1	2	0	0	0	5	111	680	0	12	0	1	1	0	0	1	1	3	0	2	0	1	0	0	0	0	0	0	1828	0	0	1	1	0	0	1
Gene_0628	0	0	0	491	0	0	229	0	0	0	1	0	2	0	7	0	1	1	0	13	4	0	0	0	0	0	2	1425	4	0	1589	0	0	0	0	296	1	0	0	440
Gene_0629	119	0	784	0	0	0	0	1	19	0	1	0	0	0	0	0	1	0	0	0	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	949	0
Gene_0630	17	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	632	0	0	7	29	110	0	0	0	64	137	0	0	0	0	0	0	8	0
Gene_0631	1000	0	1	0	0	784	2	161	0	1463	3	880	0	0	0	2	393	1	1	0	52	0	2	489	0	0	0	0	0	0	0	1	0	0	56	1	3090	1	0	0
Gene_0632	0	0	0	2	480	2	0	3	0	562	1	0	14	0	0	1403	1191	0	2	1	3333	4188	0	0	1	1	0	1	0	0	3396	0	0	0	2	0	3	1	0	0
Gene_0633	626	660	2145	655	8881	3	968	15	0	1141	9	1494	1646	0	6	1198	5	1	66	2	9	4565	1497	376	2	2	517	1320	1	1592	2	3	698	4	1989	17	12	0	4	0
Gene_0634	130	0	0	0	0	0	0	0	1090	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0635	1	299	619	813	3681	0	0	625	2403	0	482	458	1275	0	198	3	0	1255	1	0	2	3	1	93	2561	4	772	1178	0	3	1	0	0	1	160	1	1727	1	228	0
Gene_0636	0	13	0	0	0	3	0	0	0	1163	0	0	0	0	981	0	0	0	2	0	1503	0	0	1	0	0	373	1	0	0	0	0	1	1	1929	0	0	1	1	0
Gene_0637	0	0	0	0	2947	0	0	0	0	0	0	1	0	0	0	397	0	0	0	0	0	0	0	0	0	2	0	0	0	1898	0	0	0	0	0	0	0	1	0	0
Gene_0638	0	60	0	0	4664	1088	1	573	0	0	0	0	0	0	0	8	0	0	0	0	0	5	3	425	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
Gene_0639	1162	3	2	2640	741	1	3	814	4740	1020	32	502	2051	0	8	2049	4	1468	1	0	1	5146	602	1238	1876	2	0	227	2134	1	0	3253	0	0	5	0	454	1	87	4
Gene_0640	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0
