,11_qc_8x_dil_milliq,18_qc_2x_dil_milliq,19_qc_4x_dil_milliq,20_qc_8x_dil_milliq
C413,204761.984854815,2433235.13340979,822492.97928012,0.00974481781691947
C414,1387.09533766183,38277.1635982362,16581.1052183132,23618.5550868776
C415,293805.006141576,17276.3355954401,407596.585304146,1630511.62203468
C416,7240.48986797616,150492.024967655,4398079.3768693,617712.68793954
C417,1716587.51477248,3833678.98459376,14376492.9711392,3015499.75812468
C418,1622398.12352864,1916735.24505619,3012579.00626637,1481958.91965975
C419,17088210.6231422,22352455.323768,14747498.9531455,16305404.7520503
C420,116195.426197754,131580.118540114,19387.1457451341,117676.784220341
C421,1155.20286817682,0.0149218799331437,0.00769233288807443,15158.2493340465
C422,43717.0733245397,50999.3831521321,31224.7826388115,31610.6619262839
C423,55303.4187854015,10348.7092768905,9736.47488257852,45119.7992690862
C424,0.0114921308656547,1097643.28304452,736702.988955243,777113.173003565
C425,25740.6089569733,580890.904405749,70.2850711428513,1941209.73945644
C426,739809.353373507,4137698.92225748,1565354.9725031,671672.540725094
C427,348088.869208975,5669589.58556933,4807876.20478408,986921.317804086
C428,1033505.72245332,7119170.66463439,10275209.7009341,841831.93653871
C429,146796.312441255,5037859.49560401,2084807.27585956,215609.295197564
C430,1722.96537547852,34688811.4299725,16988469.2284285,7767814.14905527
C431,171595.423578954,2511311.43364002,597547.576653739,133998.059936266
C432,127430.100241454,1226630.78395678,903577.233765877,234015.054387905
C433,292.650801839239,6662957.57796136,248397.247081708,325179.574024819
C434,120655.245978826,2670005.12127846,543699.244758566,221213.06993656
C435,2425065.53512332,5189668.63786836,2532119.65890133,740244.197116739
C436,9855264.88613118,44490212.2780493,20484478.7020338,594042.367814541
C437,4134790.45126542,16006504.2204706,7760457.23737772,4208794.53547082
C438,109184.963045431,9851829.83534822,5858369.47579471,146947.372596601
C439,0.0170171070900788,6154276.08979257,2362160.45934533,72909.8429068374
C440,338728.551810381,724865.026005163,281182.554899589,89367.8149904348
C441,338203.834640358,226871.575274853,583530.98750621,18959.4302201426
C442,3129166.74246599,31907991.2851035,15837287.9030624,4914397.09336327
C443,0.0171842463200024,0.00788356389789084,1132.24998239736,753.291926412794
C444,62091.7035380203,2757997.77459536,116059.173755972,52852.5451151726
C445,98.6094355205709,2668717.06352553,1413712.60526464,86.9458848446824
C446,0.0183358726535607,22747118.627093,0.00515224781997399,0.0141136145724683
C447,18390659.5512,442.486310803198,184.522989864778,738863.885839682
C448,301816.416971501,211204.546888588,5586.29524619337,0.0127925821376226
C449,296647.101503752,72136.5202222399,92597.2969402715,53545.1728564952
C450,7652.7265746607,831210.781004945,537884.715302559,7386.57221059703
C451,921.564685172038,1662489.21035072,2567.26076426049,1859.97464305339
C452,0.00946571238984852,415692.009499877,1156.32168242142,9278.02042037057
C453,85559.1303040724,803417.460202856,211861.47020162,114632.790975342
C454,185291.765703606,710960.911253002,437474.883739891,86269.8893299248
C455,13412.5924252775,137846.386360512,93980.9152741996,7957.08506081899
C456,0.0108948739916131,19501.2142842547,24487.0196634392,48333.6711189566
C457,393302.811403958,83231069.1099384,562577.987551603,16069937.0525636
C458,830123.45620998,2773203.46484573,1164649.35553094,820669.440543272
C459,70977.7423280718,528966.38548573,16594.41650891,70085.1785431085
C460,1924.360407878,1103640.28484984,9660.08880855734,1877.91729686657
C461,36386.0350016435,2201159.23524703,247979.433276592,14881.2691085486
C462,4703.43497855968,44219.0125843379,15967.6747320217,3429.6289105197
C463,22040.663252523,218747.287985616,35066.4440622686,14167.5855206883
C464,683756.466820886,1758964.59419704,104331.071769287,1571592.86186083
C465,17180215.5557976,1057565.45145327,8098348.06339169,10217900.6673586
C466,273931.742939355,0.00713912523643204,315396.820597773,573973.629868142
C467,50474.6306395437,1162720.59813481,4827932.65106743,977833.266311812
C468,1422789.26931052,4465314.16559809,0.003753423179457,922561.553574222
C469,3655056.92152512,25245175.8519955,13920689.2816188,2841063.43744049
C470,13172567.1855857,163220363.745354,76395850.6823647,28638930.6754039
C471,94054.4457630575,6977254.45321083,795023.928404592,0.0107056900429165
C472,5012129.9058413,1389732.58837474,3296240.7048559,2229705.92978586
C473,1714791.54263887,39053.1846049759,4546664.14030197,1719775.47073807
C474,1891554.49769864,776567.354683446,1378612.78327341,2517881.88690881
C475,536348.229080638,1133174.05666174,430263.053233284,1585470.02068875
C476,21649169.2161237,38711.3413476261,6088017.41451091,19914795.0583065
C477,1526363.64382995,117811.636508621,102881.714461817,12252417.195312
C478,855880.996386972,0.0179820613967146,1641382.22134477,2286402.13342772
C479,2517985.66601421,1756159.65191065,20406317.4527436,6698874.03924661
C480,10396730.8880831,6908982.05824332,23192609.1690964,9036211.31242879
C481,2416788.04695841,2713538.61045483,2253671.30518407,1912510.97842165
C482,0.00628904765902335,0.0127208133492931,0.0100922834419682,982659.962308336
C483,228034.808603223,56146848.6880878,177391.033007516,6619.85640512975
C484,0.00450368057594451,34791.5998114844,280.885785618819,0.0139366579291616
C485,1139151.29974106,10180146.1020011,3489106.80420904,64358738.1305637
C486,83011.6299349853,17274337.9939077,7102078.6859213,113365.135042023
C487,1953435.0529799,0.00559676909328827,0.00600274868131781,1977888.6599798
C488,59304.436939788,12944.0640590408,14615555.4231102,430616.688705729
C489,201710.607042464,13155181.6967193,93180.4649916369,167283.208475772
C490,389756.366110231,0.016661797729709,0.0118491746741073,444400.680396733
C491,928418.661240117,767885.884546573,1147984.64274679,707989.18232285
C492,0.00785350124969872,756.70018410437,19957.9059834061,27666.0123867947
C493,11034472.0217853,45131191.0396537,23715258.4534024,9991324.60741749
C494,628339.011410192,32201.8664972543,1388099.13347536,764637.648334982
C495,1261155.03774252,458117.067921012,1002902.06157425,2088158.18356775
C496,2128158.06414101,10285621.3099959,4270566.30098191,78770.8322761123
C497,394306.836398124,6087991.38587337,446708.650319146,2082518.26473544
C498,88153.0493679547,105480.734911024,84448.222995189,34258.4530469157
C499,3942650.54838417,22829.8025461867,67316.6259557471,15280.7730654679
C500,85765.0174918166,271326.570639637,239943.231112466,0.00405847282773215
C501,53320.7092231745,2997185.61949862,0.0111162205211857,49589.8617575974
C502,3320523.15338246,1065998.60109479,7990052.10653691,1711126.71254197
C503,697809.63825616,0.00710031371857684,0.00836197748540467,1257237.43003342
C504,290404.280766165,2696769.45175367,716930.121624002,386997.860250197
C505,988636.562360837,1020437.25723522,8115.77587323695,1109372.81141943
C506,0.0043295795620076,8591094.39971421,3715299.9671272,0.0137587619076905
C507,15747123.090474,7747151.48064738,32342798.2887944,15973653.4679252
C508,169000.60036915,0.0112349567559677,16175.920891132,226933.450688867
C509,233845.743174915,8298771.75967832,530427.306244029,31283.5217697093
C510,896053919.669946,4568352370.44954,2099150003.34383,824135794.114673
C511,1461302.56306807,19090196.5825281,735427.88293855,691012.012900534
C512,33137609.1451455,42446403.246814,855523.829739322,264057.906375096
C513,98220.7007331728,1045746.94979595,248760.163771716,1664069.98793654
C514,172017513.379015,87.3680581493814,157.264476114252,110735571.441153
C515,600338.726280924,339818.343781772,240662.73251962,1150603.99776454
C516,897308.543966585,3415038.9427137,479000.335401586,1444459.76386749
C517,2474816.72319843,555150.226903633,24481605.9474883,2194037.33431299
C518,182275.161814438,24945201.1336352,37029040.8568995,8368685.17321672
C519,5625928.0056828,21479.9628999218,27999.3948616666,13531057.8420201
C520,1449754.3438816,0.0136017687085483,0.0131329046802313,890926.256730487
C521,1083586.11879965,11565289.7822254,124459.994936748,1438737.34642251
C522,3527923.06369355,1396312.80771751,5837807.31953024,3715660.17727193
C523,74082948.0791028,71925184.536222,65253195.7427914,67789189.3974815
C524,7411841.44681003,19424711.2667674,11649945.9760286,8452080.27314368
C525,7689296.841675,712321.552068963,9074086.11560141,9828019.78708899
C526,57076327.3120091,0.0126582521914227,3335971.2276263,23531430.7246111
C527,1414607.84060915,1116365.93296278,0.00720903519402937,0.0124609842838552
C528,2712730.30128557,8605.63700653353,0.00607344718465822,1458821.34314086
C529,5726665.70350969,57970.0787190707,13114082.9133165,8244703.26748953
C530,4300120.0026913,5387736.20797144,7152674.29302699,2543186.65829035
C531,5608694.16284037,5710948.37220943,5659901.65251401,5317539.99479643
C532,2250594.62776818,2236656.61166023,2636305.86406478,2113081.71935925
C533,2549729.11229814,2606851.05667275,2919439.45149265,2571393.75825643
C534,2780700.22800177,649688.003719791,622480.727701675,10152218.1690847
C535,8144464.87668467,1149095.06571648,762725.118603661,1244509.88053719
C536,66595.2250468833,168982.980418997,188469.446704652,1145830.80179891
C537,10669087.9907128,4736176.48234043,8042189.8152621,6506798.22213045
C538,1872110.92229452,12356055.1092834,2119794.19433848,1844919.43240557
C539,6084048.31204968,1892450.54749304,1556910.38698278,2575204.76808008
C540,966309.603356879,0.0155745598966918,3767249.8643096,4536937.00972879
C541,698266.417806423,4987240.148617,184144.595300807,373912.144771796
C542,3897580.02150978,361271.705664367,113831.058695102,4118849.31580654
C543,5987.76127315355,0.0152682797982552,0.0144454895071765,3863.13370135995
C544,4376952.27520841,2537557.05695585,25926784.057424,43558.5911688863
C545,5468334.97415803,35541183.2881418,6066982.27577897,5178941.41747399
C546,182068.737325173,656439.490949091,315470.994305162,352140.68503273
C547,1970574.55689444,1515.10412116568,0.0107633818152676,0.0112164300211987
C548,1435034.90372758,39970.1210018646,895450.3386377,5382164.12831992
C549,0.0115055434263926,174386.745194573,277798.317809798,190.868549430664
C550,1798700.17562891,4794085.5237258,3329984.55471451,1496998.06567594
C551,551549631.544996,2481949399.25045,1177411743.07182,541692108.899706
C552,1595763.4562952,101146.4920849,808468.458077121,7745736.85191569
C553,2627600.33920993,21944.5421874534,18874.1797433246,14158.9243549319
C554,229678.513351457,225441.978776167,247954.74247295,3850494.91727097
C555,2827216.16307309,2278139.0956473,2633384.93183803,2832936.4866278
C556,4469473.3076635,2565443.12551014,1670785.69052627,4429666.71199149
C557,238257.914155112,625758.280392365,1170420.13215031,103739.583704496
C558,371235.763864977,9031241.76137895,831364.482015203,540167.020120185
C559,9119430.1596411,47550309.2585911,14683538.4903905,8698462.01920687
C560,1091000.37305996,4112249.72973186,2842358.87028259,4866413.0043457
C561,89096.7328007408,905641.76396665,109726.349852647,115950.741466197
C562,201236.479307758,167156.576821722,166444.526768838,123908.540155985
C563,5816481.41064036,5688.2880856297,241956.95355927,1001071.1833884
C564,30.2447498905032,14645215.2853418,1954.91640035527,0.0176633591477418
C565,0.00833722146994464,230701.925421238,8297.91725200818,13775.6565591132
C566,927726.798356154,3369832.99817258,4529537.47673101,2388558.45498348
C567,4032433.65405726,7790341.23688833,2783042.16635534,4166381.57763083
C568,0.347317300466469,39360.1414615855,0.0141972202010656,9.67379101341165
C569,1135495.21782715,2426345.01759181,1200826.6053118,326040.923548175
C570,0.00608409014890559,0.0036338841381608,0.0136210490325597,0.0176314903023473
C571,71436.6462632807,813685.643124361,85909.9392822997,86670.9666891879
C572,2091.69563590059,3028929.69283097,15533.0276913163,2414.65444276073
C573,2323.22814739485,109154.947659968,902990.623072808,3399.22831684019
C574,1965814.22184248,2246543.4492402,2314390.37167766,469570.200488901
C575,376916.673264154,3816094.14744556,761451.103941285,974539.93322325
C576,342986.446241144,3662178.43803744,2664707.99313105,168.14895442343
C577,1464.05909364028,0.0133913212222102,1568589.64903521,833095.920203403
C578,1358369.73618375,4112364.78658431,1463595.59454612,196752.482255395
C579,596422.229357503,4189182.24263661,2199685.61681256,590861.444495202
C580,37.1372513513155,801195.427392262,67121.0645062233,0.00924341321386428
C581,408781.91249052,125347.34245257,16977.1461763774,0.0116975008443525
C582,3976.03251690558,1128267.20435541,388410.187507038,782.733344977055
C583,135018.554797696,2000795.85460405,394095.293835331,1127160.74231665
C584,773259.024113778,729684.062315986,2258887.74359207,556049.724747908
C585,3470398.55848423,0.00577431280874189,4151581.89533147,1801535.52026905
C586,7141138.88483777,46438942.348136,23388427.4040984,4577963.27502923
C587,8961216.73459125,46838184.5395549,25625351.5512924,8362349.55273373
C588,6979421.0561199,128482669.689223,77707674.9179738,52280160.4473419
C589,99210.0023036158,647744.439861035,349192.590380514,1813496.90558744
C590,452829.752661981,522695.076597765,520703.681256633,423988.775235223
C591,1541743.0012677,797161.004301416,976475.693377083,433967.228391634
C592,374498.847255458,370015.86932689,408514.199082864,357566.142284292
C593,1336978.20454153,1322147.89967722,1340309.36450323,1206512.50241809
C594,2653282.19642745,4652830.86653202,596772.714554914,1112.44632497958
C595,505033.553692387,21860636.985826,1594414.67027784,177311.227996761
C596,10500.5481843826,24166644.6783688,42327.6271542218,34739.5900041506
C597,441910.295077089,5959437.83690973,2891520.56213157,4219932.62460685
C598,0.00256798599038242,0.00883625975734525,0.0106562182104529,0.00501090115624745
C599,0.00842157183340179,1928841.16119261,109272.974018998,0.00953089440301218
C600,414204.773167765,723148.271445539,877747.289916854,644419.450584417
C601,0.00685091579587955,747348.822368827,3727303.94505017,2314122.74945922
C602,317463.37283014,173332.933128695,106818.589677581,9212.99289927667
C603,83633.5917911434,551187.234292817,88969.2404134988,27527.6984243798
C604,303189.472229889,408521.544074149,264316.000772787,492330.815870075
C605,1537591.19377738,89676.0520481272,0.0127557971806593,1628403.52999501
C606,114749.888569542,373667.067168978,1.23832818246129,563.748695918106
C607,0.008202825958083,3088602.21988255,535887.06819015,0.00929099675551123
C608,0.00310834696615588,0.0113704234779789,679223.610190532,877406.932127669
C609,765690.056804119,7125712.60563122,3394934.21705277,1110762.43447565
C610,498179.527999298,7041441.01852592,4500016.58176827,2427855.2653551
C611,7358776.92155487,46222691.7575764,2006914.59209602,876909.439163468
C612,1089550.78824091,5577325.76619777,904997.917863327,381168.83661451
C613,0.00859504827143523,0.00899415135752134,134676.606440205,5542.68411485256
C614,26330137.8989707,198122735.969041,71383367.7480536,28147562.2542536
C615,5143652.57234382,18488468.3606988,3923749.15139416,2229297.23676306
C616,480622.292960615,17623662.8006343,48966.4445819753,6467.08775163789
C617,1298449.77174115,0.0125000308256034,96689.649980624,897184.165782133
C618,4466068.98454919,152790.798424755,230227.086298611,1863377.34620147
C619,26456142.0311162,184836874.348603,56911738.2524085,26119392.9634939
C620,2049632.67125668,7208736.57828439,7843283.79258307,735646.534092135
C621,393231.876306677,81089.9013738394,0.00692973115690143,408521.163626125
C622,35675.8866513674,36477664.7599655,16719604.91156,3891791.57218869
C623,1067861.88002183,6375656.23797235,2001353.65765582,1380.85477347869
C624,67896.646998957,87502.6842455358,1405050.87394603,5196111.4474088
C625,6637.61844418122,87936.0010013923,0.0140188703587921,2836.64833045957
C626,102067.9454494,31621.7113938845,211691.834532684,404487.41587832
C627,621566.680069895,3798122.24720507,1720889.23237219,74973.4653809846
C628,265125.904193438,1122565.17122717,656784.489454199,177574.97096524
C629,14261.8202163989,71577.7407262114,53970.8868339356,5275.49351629141
C630,22246.5817095109,2449.19621189967,0.0068191825838601,16610.6488991853
C631,269473.81998055,127059.505271305,31096.2717352708,11224.5295069932
C632,474711.443028894,3073019.83040519,767943.357527715,267347.407273473
C633,142790.284112631,928100.306089812,445252.906017197,22698.0757718206
C634,4625168.50162766,0.0104882335266358,0.0105512955989765,1267482.39120351
C635,4552635.37995212,253134.952375646,284085.184616403,5522946.35096282
C636,597907.714611748,41017.6431455669,19935.0944261572,555372.069691882
C637,1039.23254182595,6248.6997838017,1109247.14552309,31628.3654102266
C638,172123.569212938,1101851.90366746,786383.052783115,300754.643151411
C639,4314.02993525134,1802615.90748979,561347.984199292,2754.82998501558
C640,156691.589045981,118010.779866013,4683.59926705131,172667.095122799
C641,0.0146710953667959,2600707.23949274,8838.25686717221,9086.20377636995
C642,1253232.10487781,2.61965361796999,2.36048294028399,41126.3760956029
C643,0.0122796289944642,7206245.58378624,743270.022572483,0.00587135248791983
C644,374365.423847768,1642721.50462445,781299.228562438,421981.632413429
C645,0.00889742712109075,765190.097195597,116951.13659933,43463.4710097403
C646,16887.1519433172,125064.558334736,54629.3216497533,240.672222189225
C647,0.0144411652221299,116.982625155648,23406.9696023289,10261.2839914196
C648,1744.5829770907,42420.1653395394,10181.3140001696,1491.79293696951
C649,165470.200051827,2705040.44271246,629797.541733396,87866.4390998445
C650,200370.98193111,1488411.38775004,565381.393146601,458847.478602867
C651,5969681.55379134,16511416.8066198,14775576.9239009,5518874.10300539
C652,389586.933850814,3888542.30701777,3107248.43229514,293695.511931958
C653,3361.15789655922,661929.054561074,7386.97183817026,17994.0218138932
C654,3028.71802717009,2584881.57319534,34785.6692627107,263804.197608796
C655,2818.50172948531,3037040.09465542,978.930757198066,153.481498169151
C656,162.887750335302,2857154.6225485,807.215678613639,209.708941218493
C657,260544.199476954,1480225.29895945,847641.364814322,523111.394330861
C658,221053.402057452,5661.6408034625,70705.818318497,3060.67422395952
C659,216263.339636225,2312077.52648562,10371845.7082411,35584.3482039653
C660,1291431.64548607,35782754.9330197,1537505.46603347,4769980.27132575
C661,10276608.7453963,75657096.7816655,27896024.2998661,10538446.7763811
C662,436734.987711774,20437.7527749732,2224790.4379144,647279.594154766
C663,24885.3796367772,4031535.74058063,0.00623072831768732,0.00662055227907849
C664,9540.38640101986,116306.016063776,33775.5608281023,10329.6871159259
C665,171132.393589018,536751.743920658,1028.16828967176,11976.8535063089
C666,0.0122522399683024,12736191.1245182,0.00575863052270972,0.00778989413667249
