#input_bin	[u|k]_[S|G|F]GBid:taxa_level:taxonomy:avg_dist
CM_ethiopia__CM_D07_I1_18__bin.4	kSGB_9226:Species:k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila|t__SGB9226:0.022643940591467356
CM_ethiopia__CM_D07_I1_18__bin.44	kSGB_1949:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae|t__SGB1949:0.01594793287222809
CM_ethiopia__CM_D07_I1_18__bin.48	kSGB_4285:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285:0.029072833326779395
CM_ethiopia__CM_D07_I1_18__bin.49	uSGB_13976:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB9059|s__GGB9059_SGB13976|t__SGB13976:0.02688394453551913
CM_ethiopia__CM_D07_I1_18__bin.53	kSGB_1965:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis|t__SGB1965:0.01897670766252955
CM_ethiopia__CM_D07_I1_18__bin.9	kSGB_1836:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis|t__SGB1836:0.023904933409807132
CM_ethiopia__CM_D07_M0_18__bin.18	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.028727236024844716
CM_ethiopia__CM_D07_M0_18__bin.19	uSGB_26990:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB18271|s__GGB18271_SGB26990|t__SGB26990:0.015226757142857145
CM_ethiopia__CM_D07_M0_18__bin.23	kSGB_4272:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JE7A12|t__SGB4272:0.027610883665338645
CM_ethiopia__CM_D07_M0_18__bin.40	kSGB_3546:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_succinifaciens|t__SGB3546:0.02012432380952381
CM_ethiopia__CM_D07_M0_18__bin.44	kSGB_2229:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_bacterium|t__SGB2229:0.024130417094017094
CM_ethiopia__CM_D07_M0_18__bin.73	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02030263152542373
CM_ethiopia__CM_D07_M0_18__bin.78	kSGB_3548:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetia_unclassified|f__Spirochaetia_unclassified|g__Spirochaetia_unclassified|s__Spirochaetia_bacterium|t__SGB3548:0.022464210294117645
CM_ethiopia__CM_D07_M0_18__bin.80	uSGB_4328:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB3278|s__GGB3278_SGB4328|t__SGB4328:0.021747616975308644
CM_ethiopia__CM_D07_M0_18__bin.81	kSGB_4262:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans|t__SGB4262:0.03087436561062851
CM_ethiopia__CM_D08_I1_18__bin.1	kSGB_5115:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_OM04_5BH|t__SGB5115:0.017265259798994976
CM_ethiopia__CM_D08_I1_18__bin.21	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.020066164745762713
CM_ethiopia__CM_D08_I1_18__bin.22	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03401490985284709
CM_ethiopia__CM_D08_I1_18__bin.24	kSGB_5904:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella_jalaludinii|t__SGB5904:0.024617650813008127
CM_ethiopia__CM_D08_I1_18__bin.5	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03866051754385965
CM_ethiopia__CM_D08_M0_18__bin.1	kSGB_19692:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19692:0.0199903340625
CM_ethiopia__CM_D08_M0_18__bin.14	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.02349544459295261
CM_ethiopia__CM_D08_M0_18__bin.17	kSGB_19434:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacteraceae_unclassified|s__Campylobacteraceae_bacterium|t__SGB19434:0.023360407419354835
CM_ethiopia__CM_D08_M0_18__bin.18	kSGB_714:Species:k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714:0.016190648498912257
CM_ethiopia__CM_D08_M0_18__bin.21	kSGB_3546:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_succinifaciens|t__SGB3546:0.01888655894179894
CM_ethiopia__CM_D08_M0_18__bin.24	kSGB_5065:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus|t__SGB5065:0.028811107293666028
CM_ethiopia__CM_D08_M0_18__bin.29	kSGB_1475:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1475:0.024320632192513368
CM_ethiopia__CM_D08_M0_18__bin.3	kSGB_4285:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285:0.04425564889893826
CM_ethiopia__CM_D08_M0_18__bin.31	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03719356475438597
CM_ethiopia__CM_D08_M0_18__bin.34	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.0356452894514768
CM_ethiopia__CM_D08_M0_18__bin.41	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.026033423512476006
CM_ethiopia__CM_D08_M0_18__bin.43	kSGB_2075:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2075:0.018980628620689655
CM_ethiopia__CM_D09_I1_18__bin.17	kSGB_1473:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1473:0.023315838333333335
CM_ethiopia__CM_D09_I1_18__bin.19	kSGB_6783:Species:k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_sp_AM22_15|t__SGB6783:0.0383189283295711
CM_ethiopia__CM_D09_I1_18__bin.39	uSGB_4886:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3614|s__GGB3614_SGB4886|t__SGB4886:0.022254304488778055
CM_ethiopia__CM_D09_I1_18__bin.50	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03665488789473684
CM_ethiopia__CM_D09_M0_18__bin.11	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03707280315789473
CM_ethiopia__CM_D09_M0_18__bin.22	uSGB_1024:Other:k__Archaea|p__Euryarchaeota|c__CFGB343|o__OFGB343|f__FGB343|g__GGB781|s__GGB781_SGB1024|t__SGB1024:0.02888795149051491
CM_ethiopia__CM_D09_M0_18__bin.25	kSGB_8021:Species:k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis|t__SGB8021:0.01528407674033149
CM_ethiopia__CM_D09_M0_18__bin.28	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03013315607805502
CM_ethiopia__CM_D09_M0_18__bin.37	kSGB_10068:Species:k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__SGB10068:0.021090136451313277
CM_ethiopia__CM_D09_M0_18__bin.39	uSGB_4303:Other:k__Bacteria|p__Firmicutes|c__CFGB1340|o__OFGB1340|f__FGB1340|g__GGB3256|s__GGB3256_SGB4303|t__SGB4303:0.028159944603252836
CM_ethiopia__CM_D09_M0_18__bin.40	uSGB_1701:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1267|s__GGB1267_SGB1701|t__SGB1701:0.019142116249999997
CM_ethiopia__CM_D09_M0_18__bin.9	kSGB_3546:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_succinifaciens|t__SGB3546:0.020248204444444445
CM_ethiopia__CM_D10_I1_18__bin.1	kSGB_2301:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii|t__SGB2301:0.02510436442105263
CM_ethiopia__CM_D10_I1_18__bin.10	kSGB_1613:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri|t__SGB1613:0.02915100620689655
CM_ethiopia__CM_D10_I1_18__bin.13	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.0385965949456174
CM_ethiopia__CM_D10_I1_18__bin.2	kSGB_4837:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae|t__SGB4837:0.05107277361154691
CM_ethiopia__CM_D10_I1_18__bin.26	kSGB_19692:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19692:0.020753195833333335
CM_ethiopia__CM_D10_I1_18__bin.29	uSGB_4303:Other:k__Bacteria|p__Firmicutes|c__CFGB1340|o__OFGB1340|f__FGB1340|g__GGB3256|s__GGB3256_SGB4303|t__SGB4303:0.03003536934450468
CM_ethiopia__CM_D10_I1_18__bin.31	kSGB_5190:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_faecicola|t__SGB5190:0.0310274795256917
CM_ethiopia__CM_D10_I1_18__bin.32	kSGB_15316:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii|t__SGB15316:0.032510090447598256
CM_ethiopia__CM_D10_I1_18__bin.4	uSGB_4939:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_SGB4939|t__SGB4939:0.05174999090909091
CM_ethiopia__CM_D10_I1_18__bin.41	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.036088981403508774
CM_ethiopia__CM_D10_I1_18__bin.43	kSGB_4871:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_fissicatena|t__SGB4871:0.025038668704663213
CM_ethiopia__CM_D10_I1_18__bin.50	kSGB_6783:Species:k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_sp_AM22_15|t__SGB6783:0.03784759616252822
CM_ethiopia__CM_D10_I1_18__bin.55	kSGB_9273:Species:k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Duodenibacillus|s__Duodenibacillus_massiliensis|t__SGB9273:0.017259645991091314
CM_ethiopia__CM_D10_I1_18__bin.9	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.03400034404761905
CM_ethiopia__CM_D10_M0_18__bin.109	kSGB_4368:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_bacterium|t__SGB4368:0.018531030952380952
CM_ethiopia__CM_D10_M0_18__bin.120	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.03478694345991561
CM_ethiopia__CM_D10_M0_18__bin.129	kSGB_4883:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_bacterium|t__SGB4883:0.026223828205128204
CM_ethiopia__CM_D10_M0_18__bin.140	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.032568390773809526
CM_ethiopia__CM_D10_M0_18__bin.141	kSGB_6970:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadales_unclassified|g__Selenomonadales_unclassified|s__Selenomonadales_bacterium|t__SGB6970:0.019997668421052633
CM_ethiopia__CM_D10_M0_18__bin.145	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03629123457894737
CM_ethiopia__CM_D10_M0_18__bin.20	kSGB_19694:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19694:0.024437433962264152
CM_ethiopia__CM_D10_M0_18__bin.26	uSGB_5099:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3751|s__GGB3751_SGB5099|t__SGB5099:0.01863289090909091
CM_ethiopia__CM_D10_M0_18__bin.31	uSGB_2214:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1617|s__GGB1617_SGB2214|t__SGB2214:0.025934238181818177
CM_ethiopia__CM_D10_M0_18__bin.50	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02179893775141243
CM_ethiopia__CM_D10_M0_18__bin.53	kSGB_9203:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9203:0.016550575686274507
CM_ethiopia__CM_D10_M0_18__bin.57	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.027513782608695653
CM_ethiopia__CM_D10_M0_18__bin.59	kSGB_3548:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetia_unclassified|f__Spirochaetia_unclassified|g__Spirochaetia_unclassified|s__Spirochaetia_bacterium|t__SGB3548:0.02181751029411764
CM_ethiopia__CM_D10_M0_18__bin.6	uSGB_4373:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_unclassified_SGB4373|t__SGB4373:0.11444471913580247
CM_ethiopia__CM_D10_M0_18__bin.60	kSGB_9210:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9210:0.019368654505494506
CM_ethiopia__CM_D10_M0_18__bin.62	uSGB_4383:Other:k__Bacteria|p__Firmicutes|c__CFGB1358|o__OFGB1358|f__FGB1358|g__GGB3314|s__GGB3314_SGB4383|t__SGB4383:0.023548200000000002
CM_ethiopia__CM_D10_M0_18__bin.67	kSGB_4200:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium|t__SGB4200:0.019383474285714287
CM_ethiopia__CM_D10_M0_18__bin.73	kSGB_2229:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_bacterium|t__SGB2229:0.024503928205128204
CM_ethiopia__CM_D10_M0_18__bin.74	uSGB_1024:Other:k__Archaea|p__Euryarchaeota|c__CFGB343|o__OFGB343|f__FGB343|g__GGB781|s__GGB781_SGB1024|t__SGB1024:0.027872528997289973
CM_ethiopia__CM_D10_M0_18__bin.76	kSGB_14205:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_bacterium|t__SGB14205:0.11534651428571428
CM_ethiopia__CM_D10_M0_18__bin.77	kSGB_17244:Species:k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis|t__SGB17244:0.02472740579310345
CM_ethiopia__CM_D10_M0_18__bin.8	kSGB_5904:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella_jalaludinii|t__SGB5904:0.023576634024390246
CM_ethiopia__CM_D10_M0_18__bin.82	uSGB_9243:Other:k__Bacteria|p__Proteobacteria|c__CFGB2394|o__OFGB2394|f__FGB2394|g__GGB6544|s__GGB6544_SGB9243|t__SGB9243:0.01981209159663866
CM_ethiopia__CM_D10_M0_18__bin.97	uSGB_1701:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1267|s__GGB1267_SGB1701|t__SGB1701:0.021690822916666668
CM_ethiopia__CM_D11_I1_18__bin.16	kSGB_6817:Species:k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_AM41_11|t__SGB6817:0.013849751061946905
CM_ethiopia__CM_D11_I1_18__bin.19	kSGB_9273:Species:k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Duodenibacillus|s__Duodenibacillus_massiliensis|t__SGB9273:0.016540447906458797
CM_ethiopia__CM_D11_I1_18__bin.23	kSGB_4936:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis|t__SGB4936:0.024950490716180374
CM_ethiopia__CM_D11_I1_18__bin.32	kSGB_1934:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis|t__SGB1934:0.022831115687096212
CM_ethiopia__CM_D11_I1_18__bin.38	kSGB_1790:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus|t__SGB1790:0.016398938586678055
CM_ethiopia__CM_D11_I1_18__bin.41	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03819003903508771
CM_ethiopia__CM_D11_I1_18__bin.43	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02119712497175141
CM_ethiopia__CM_D11_I1_18__bin.47	kSGB_7061:Species:k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_ruminis|t__SGB7061:0.028093501298701296
CM_ethiopia__CM_D11_I1_18__bin.57	kSGB_10068:Species:k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__SGB10068:0.020593590340574848
CM_ethiopia__CM_D11_I1_18__bin.58	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.034769342278481004
CM_ethiopia__CM_D11_I1_18__bin.67	kSGB_9283:Species:k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis|t__SGB9283:0.0233507723542989
CM_ethiopia__CM_D11_I1_18__bin.69	kSGB_15452:Species:k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia|t__SGB15452:0.023001601151761517
CM_ethiopia__CM_D11_I1_18__bin.71	kSGB_5765:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens|t__SGB5765:0.042388908174178765
CM_ethiopia__CM_D11_I1_18__bin.73	kSGB_5190:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_faecicola|t__SGB5190:0.03145028529644269
CM_ethiopia__CM_D11_M0_18__bin.11	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03706913798245614
CM_ethiopia__CM_D11_M0_18__bin.14	uSGB_2240:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1632|s__GGB1632_SGB2240|t__SGB2240:0.033622282802547775
CM_ethiopia__CM_D11_M0_18__bin.29	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02071046485875706
CM_ethiopia__CM_D11_M0_18__bin.39	uSGB_4372:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_unclassified_SGB4372|t__SGB4372:0.02026614761904762
CM_ethiopia__CM_D11_M0_18__bin.52	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.022798438821385176
CM_ethiopia__CM_D11_M0_18__bin.55	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.030572115248453827
CM_ethiopia__CM_D11_M0_18__bin.61	uSGB_1024:Other:k__Archaea|p__Euryarchaeota|c__CFGB343|o__OFGB343|f__FGB343|g__GGB781|s__GGB781_SGB1024|t__SGB1024:0.02766992466124661
CM_ethiopia__CM_D11_M0_18__bin.64	uSGB_2076:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_unclassified_SGB2076|t__SGB2076:0.02182924643558282
CM_ethiopia__CM_D11_M0_18__bin.67	uSGB_4348:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB3293|s__GGB3293_SGB4348|t__SGB4348:0.023505065566391595
CM_ethiopia__CM_D11_M0_18__bin.68	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.033016548809523816
CM_ethiopia__CM_D11_M0_18__bin.70	kSGB_17244:Species:k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis|t__SGB17244:0.023832747298850574
CM_ethiopia__CM_D11_M0_18__bin.8	uSGB_4920:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3632|s__GGB3632_SGB4920|t__SGB4920:0.015620066666666666
CM_ethiopia__CM_D11_M0_18__bin.9	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.030145264596273296
