gene_id,CELL_0001,CELL_0002,CELL_0003,CELL_0004,CELL_0005,CELL_0006,CELL_0007,CELL_0008,CELL_0009,CELL_0010,CELL_0011,CELL_0012,CELL_0013,CELL_0014,CELL_0015,CELL_0016,CELL_0017,CELL_0018,CELL_0019,CELL_0020,CELL_0021,CELL_0022,CELL_0023,CELL_0024,CELL_0025,CELL_0026,CELL_0027,CELL_0028,CELL_0029,CELL_0030,CELL_0031,CELL_0032,CELL_0033,CELL_0034,CELL_0035,CELL_0036,CELL_0037,CELL_0038,CELL_0039,CELL_0040,CELL_0041,CELL_0042,CELL_0043,CELL_0044,CELL_0045,CELL_0046,CELL_0047,CELL_0048,CELL_0049,CELL_0050,CELL_0051,CELL_0052,CELL_0053,CELL_0054,CELL_0055,CELL_0056,CELL_0057,CELL_0058,CELL_0059,CELL_0060,CELL_0061,CELL_0062,CELL_0063,CELL_0064,CELL_0065,CELL_0066,CELL_0067,CELL_0068,CELL_0069,CELL_0070,CELL_0071,CELL_0072,CELL_0073,CELL_0074,CELL_0075,CELL_0076,CELL_0077,CELL_0078,CELL_0079,CELL_0080,CELL_0081,CELL_0082,CELL_0083,CELL_0084,CELL_0085,CELL_0086,CELL_0087,CELL_0088,CELL_0089,CELL_0090,CELL_0091,CELL_0092,CELL_0093,CELL_0094,CELL_0095,CELL_0096,CELL_0097,CELL_0098,CELL_0099,CELL_0100,CELL_0101,CELL_0102,CELL_0103,CELL_0104,CELL_0105,CELL_0106,CELL_0107,CELL_0108,CELL_0109,CELL_0110,CELL_0111,CELL_0112,CELL_0113,CELL_0114,CELL_0115,CELL_0116,CELL_0117,CELL_0118,CELL_0119,CELL_0120,CELL_0121,CELL_0122,CELL_0123,CELL_0124,CELL_0125,CELL_0126,CELL_0127,CELL_0128,CELL_0129,CELL_0130,CELL_0131,CELL_0132,CELL_0133,CELL_0134,CELL_0135,CELL_0136,CELL_0137,CELL_0138,CELL_0139,CELL_0140,CELL_0141,CELL_0142,CELL_0143,CELL_0144,CELL_0145,CELL_0146,CELL_0147,CELL_0148,CELL_0149,CELL_0150,CELL_0151,CELL_0152,CELL_0153,CELL_0154,CELL_0155,CELL_0156,CELL_0157,CELL_0158,CELL_0159,CELL_0160,CELL_0161,CELL_0162,CELL_0163,CELL_0164,CELL_0165,CELL_0166,CELL_0167,CELL_0168,CELL_0169,CELL_0170,CELL_0171,CELL_0172,CELL_0173,CELL_0174,CELL_0175,CELL_0176,CELL_0177,CELL_0178,CELL_0179,CELL_0180,CELL_0181,CELL_0182,CELL_0183,CELL_0184,CELL_0185,CELL_0186,CELL_0187,CELL_0188,CELL_0189,CELL_0190,CELL_0191,CELL_0192,CELL_0193,CELL_0194,CELL_0195,CELL_0196,CELL_0197,CELL_0198,CELL_0199,CELL_0200,CELL_0201,CELL_0202,CELL_0203,CELL_0204,CELL_0205,CELL_0206,CELL_0207,CELL_0208,CELL_0209,CELL_0210,CELL_0211,CELL_0212,CELL_0213,CELL_0214,CELL_0215,CELL_0216,CELL_0217,CELL_0218,CELL_0219,CELL_0220,CELL_0221,CELL_0222,CELL_0223,CELL_0224,CELL_0225,CELL_0226,CELL_0227,CELL_0228,CELL_0229,CELL_0230,CELL_0231,CELL_0232,CELL_0233,CELL_0234,CELL_0235,CELL_0236,CELL_0237,CELL_0238,CELL_0239,CELL_0240,CELL_0241,CELL_0242,CELL_0243,CELL_0244,CELL_0245,CELL_0246,CELL_0247,CELL_0248,CELL_0249,CELL_0250,CELL_0251,CELL_0252,CELL_0253,CELL_0254,CELL_0255,CELL_0256,CELL_0257,CELL_0258,CELL_0259,CELL_0260,CELL_0261,CELL_0262,CELL_0263,CELL_0264,CELL_0265,CELL_0266,CELL_0267,CELL_0268,CELL_0269,CELL_0270,CELL_0271,CELL_0272,CELL_0273,CELL_0274,CELL_0275,CELL_0276,CELL_0277,CELL_0278,CELL_0279,CELL_0280,CELL_0281,CELL_0282,CELL_0283,CELL_0284,CELL_0285,CELL_0286,CELL_0287,CELL_0288,CELL_0289,CELL_0290,CELL_0291,CELL_0292,CELL_0293,CELL_0294,CELL_0295,CELL_0296,CELL_0297,CELL_0298,CELL_0299,CELL_0300,CELL_0301,CELL_0302,CELL_0303,CELL_0304,CELL_0305,CELL_0306,CELL_0307,CELL_0308,CELL_0309,CELL_0310,CELL_0311,CELL_0312,CELL_0313,CELL_0314,CELL_0315,CELL_0316,CELL_0317,CELL_0318,CELL_0319,CELL_0320,CELL_0321,CELL_0322,CELL_0323,CELL_0324,CELL_0325,CELL_0326,CELL_0327,CELL_0328,CELL_0329,CELL_0330,CELL_0331,CELL_0332,CELL_0333,CELL_0334,CELL_0335,CELL_0336,CELL_0337,CELL_0338,CELL_0339,CELL_0340,CELL_0341,CELL_0342,CELL_0343,CELL_0344,CELL_0345,CELL_0346,CELL_0347,CELL_0348,CELL_0349,CELL_0350,CELL_0351,CELL_0352,CELL_0353,CELL_0354,CELL_0355,CELL_0356,CELL_0357,CELL_0358,CELL_0359,CELL_0360,CELL_0361,CELL_0362,CELL_0363,CELL_0364,CELL_0365,CELL_0366,CELL_0367,CELL_0368,CELL_0369,CELL_0370,CELL_0371,CELL_0372,CELL_0373,CELL_0374
ENSMUSG00000057990,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000025010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024856,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,3,0,0,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1
ENSMUSG00000080885,4,7,6,0,5,6,3,5,14,19,7,4,6,5,1,8,10,34,4,4,3,2,10,14,18,0,33,0,2,1,0,8,4,7,0,1,1,3,1,13,6,2,0,0,8,7,2,5,4,0,8,1,7,0,21,4,6,2,2,6,2,9,3,12,13,3,1,0,1,0,0,2,5,5,1,4,0,20,3,1,11,0,7,13,4,9,0,11,17,14,1,0,4,9,12,0,3,6,0,7,0,15,2,5,2,0,10,1,0,20,1,0,1,0,0,0,3,5,1,8,5,0,3,0,5,1,4,8,0,1,0,0,6,0,4,1,6,3,0,7,5,20,8,5,13,3,9,6,0,1,0,0,0,2,0,0,0,2,4,3,0,0,0,12,0,0,0,0,4,4,0,0,7,3,2,0,1,0,2,3,10,4,5,9,0,0,0,32,0,5,4,4,7,0,0,0,7,1,1,6,0,14,0,0,0,2,0,0,15,2,1,8,7,4,6,1,1,8,0,2,0,6,0,0,0,0,1,1,3,3,0,7,11,2,0,7,0,10,12,10,7,5,0,15,4,3,6,5,1,3,1,6,2,2,2,2,11,4,3,4,0,8,0,2,0,6,5,0,2,0,2,0,1,3,1,0,1,8,13,2,0,9,1,0,4,0,1,17,0,0,4,11,0,1,0,0,0,1,0,16,3,11,0,16,12,3,2,2,0,0,0,1,6,0,1,0,0,5,0,0,2,6,1,3,0,2,0,14,1,0,14,5,1,5,2,9,4,2,10,3,9,0,3,0,1,3,1,16,5,7,2,0,1,2,0,0,6,1,13,3,2,0,7,0,0,4,1,1,0,0,0,1,3,16
ENSMUSG00000010097,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,4,0,3,0,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0,2,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,3,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2
ENSMUSG00000025200,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036908,0,1,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,3,0,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000091014,2,0,0,0,0,1,1,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,3,0,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,0,1,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,4,1,0,1,0,2,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,7,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,3,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
ENSMUSG00000071647,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000099998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000038274,4,1,2,3,10,5,5,9,5,3,6,4,4,2,1,5,10,3,3,1,1,6,4,4,3,1,9,4,0,3,1,13,1,3,0,2,0,0,2,5,1,2,0,0,9,5,4,0,5,0,3,2,2,2,7,2,7,3,0,3,0,2,3,1,8,4,1,2,0,3,3,1,7,7,0,1,0,4,3,2,7,2,2,11,2,6,1,7,1,9,4,2,4,5,6,0,2,2,0,2,2,8,8,1,4,0,3,3,1,7,5,1,4,0,3,0,1,4,4,2,0,1,3,1,5,0,5,2,3,3,0,1,3,2,10,0,2,2,0,5,3,5,3,4,6,3,6,3,0,1,0,1,2,4,3,0,3,2,5,0,6,0,3,9,0,0,0,0,0,9,3,4,1,2,1,1,2,1,0,4,2,4,4,9,2,0,5,16,0,6,3,2,3,0,0,3,7,2,0,2,4,11,1,0,0,3,0,2,2,1,3,4,4,3,11,0,0,7,0,2,4,7,3,3,0,1,0,1,0,3,1,2,7,1,1,4,3,7,0,5,9,8,3,7,3,0,4,7,4,2,0,1,4,4,0,1,7,9,5,4,2,6,1,0,3,0,5,3,1,3,3,1,8,5,3,0,1,3,3,0,0,4,0,2,3,0,2,3,3,2,1,5,3,4,2,2,6,0,0,8,1,6,0,6,4,1,1,4,2,2,0,3,5,3,1,1,0,6,2,0,8,4,0,1,0,1,0,2,6,0,3,2,1,1,1,8,1,7,2,4,2,1,1,1,1,0,2,5,1,5,0,0,1,0,4,3,0,4,5,1,1,0,1,2,1,7,4,2,0,3,3,1,7,19
ENSMUSG00000100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
