Relative position	size nbinom	prob nbinom	max value	mean value
-65000	1.974098171038	0.841405467318	3.600000000000	0.000480336956
-64000	38.505186082007	0.991306456968	2.600000000000	0.000435305367
-63000	74.679619267120	0.995669476354	2.400000000000	0.000420294837
-62000	65.589976354469	0.994885120139	2.600000000000	0.000435305367
-61000	9.619529946830	0.966357413175	2.600000000000	0.000432303261
-60000	1.612374630809	0.805885797581	3.800000000000	0.000501351698
-59000	1.449691910666	0.777879897789	3.800000000000	0.000534374864
-58000	1.581865389129	0.781659227901	3.800000000000	0.000570400136
-57000	9.917427265115	0.959066127109	3.000000000000	0.000546383288
-56000	58.041939610699	0.992721058636	2.600000000000	0.000549385394
-55000	3.279883387225	0.875259904536	3.800000000000	0.000603423301
-54000	2.061022308646	0.801128116292	3.800000000000	0.000660463315
-53000	3.286802462916	0.863719056655	3.800000000000	0.000669469633
-52000	11.925070179307	0.956179444699	2.800000000000	0.000705494905
-51000	9.120115654108	0.941195147122	3.800000000000	0.000735515964
-50000	6.511269578672	0.929302577749	3.600000000000	0.000639448573
-49000	3.350048256459	0.891675786971	3.200000000000	0.000525368546
-48000	1.204086190203	0.736751131119	4.400000000000	0.000555389606
-47000	0.936190807861	0.700641053063	4.400000000000	0.000516362228
-46000	1.294382957295	0.756656247040	3.800000000000	0.000537376970
-45000	0.721900745662	0.605790054943	6.200000000000	0.000606425407
-44000	0.695138715941	0.542575160800	6.200000000000	0.000756530706
-43000	0.718624434942	0.536465187080	5.000000000000	0.000801562296
-42000	0.818505801433	0.564073227384	5.000000000000	0.000816572826
-41000	0.914591233177	0.587613002401	5.000000000000	0.000828581250
-40000	1.241026673108	0.664856728472	5.400000000000	0.000807566508
-39000	1.331263580113	0.698575882321	4.200000000000	0.000741520176
-38000	1.822980750631	0.776211422919	4.400000000000	0.000678475951
-37000	0.924453970052	0.608272314647	5.800000000000	0.000768539130
-36000	1.167578337527	0.668468135904	5.000000000000	0.000747524388
-35000	1.622123357576	0.745594118369	4.000000000000	0.000714501223
-34000	2.127844729385	0.779381726842	4.200000000000	0.000777545448
-33000	0.848218874865	0.551179261005	5.200000000000	0.000891625475
-32000	0.829417199634	0.546463992699	5.400000000000	0.000888623369
-31000	1.016957919278	0.590702129014	4.600000000000	0.000909638111
-30000	0.826859046925	0.533418423983	5.000000000000	0.000933654959
-29000	0.512088489353	0.389594532245	6.400000000000	0.001035726562
-28000	0.599541343213	0.465513633171	5.000000000000	0.000888623369
-27000	0.840755061500	0.577031810278	5.400000000000	0.000795558084
-26000	0.558631449082	0.448816045083	5.000000000000	0.000885621263
-25000	0.611653577538	0.424889083650	5.600000000000	0.001068749728
-24000	0.815116604063	0.495415619384	6.200000000000	0.001071751834
-23000	0.752312198415	0.423702272443	6.200000000000	0.001320926630
-22000	0.641438135930	0.348335440359	6.600000000000	0.001549086684
-21000	0.685051799414	0.367952116015	6.600000000000	0.001519065625
-20000	0.527457202956	0.293484002298	8.400000000000	0.001639149864
-19000	0.568535458654	0.314442875838	9.400000000000	0.001600122486
-18000	0.579636581506	0.324856003662	9.200000000000	0.001555090896
-17000	0.540940847884	0.347376000846	9.200000000000	0.001311920312
-16000	0.527615929164	0.289796954039	10.400000000000	0.001669170923
-15000	0.638765999430	0.315468726352	7.800000000000	0.001789255162
-14000	0.523735763205	0.256437408679	10.400000000000	0.001960375203
-13000	0.483049640007	0.222457652517	11.800000000000	0.002179528940
-12000	0.583551887692	0.223260384001	15.400000000000	0.002620838518
-11000	0.576263122079	0.238539339910	15.400000000000	0.002374665828
-10000	0.613266919204	0.249553664994	11.800000000000	0.002380670040
-9000	0.605811167372	0.230224225965	13.800000000000	0.002614834306
-8000	0.522021815448	0.194943356370	17.400000000000	0.002782952241
-7000	0.495207195175	0.183104335699	17.400000000000	0.002852000678
-6000	0.512594973232	0.137897372976	25.400000000000	0.004136902037
-5000	0.604048926829	0.117648453655	33.400000000000	0.005848102444
-4000	0.704950824874	0.083757489557	54.200000000000	0.009954983421
-3000	0.878710182119	0.050007074042	83.600000000000	0.021549116705
-2000	1.255003920841	0.023645445360	161.400000000000	0.066895927493
-1000	1.292321437523	0.021356001262	166.600000000000	0.076448628713
0	2.338445506083	0.036558759968	177.000000000000	0.079552806294
1000	1.340194202627	0.021631221069	169.800000000000	0.078249892299
2000	2.191833235734	0.039716346322	175.800000000000	0.068411991012
3000	1.127926691589	0.055473871684	73.400000000000	0.024791391161
4000	1.148670433766	0.086579194410	80.000000000000	0.015643974248
5000	1.209520286348	0.114203153336	48.800000000000	0.012110495513
6000	1.311824990490	0.139311652926	35.400000000000	0.010462339331
7000	1.328803772260	0.152272614346	40.800000000000	0.009549699114
8000	1.313250097394	0.162892043684	30.600000000000	0.008712111546
9000	1.328011849162	0.176409369441	28.600000000000	0.008003614536
10000	1.388085225608	0.198240146479	27.600000000000	0.007247083829
11000	1.435757585168	0.224469453638	20.800000000000	0.006403492050
12000	1.458087674122	0.240223473621	18.600000000000	0.005953176153
13000	1.508374644412	0.266081858199	16.400000000000	0.005370767593
14000	1.670366844040	0.307571021673	14.600000000000	0.004854405365
15000	1.738402207200	0.325640919191	13.400000000000	0.004647260053
16000	1.828060510295	0.341312919218	13.400000000000	0.004554194768
17000	1.674544138018	0.339799715601	11.600000000000	0.004199946262
18000	1.958954527804	0.382651899464	12.400000000000	0.004079862023
19000	2.026358782704	0.396722616238	11.000000000000	0.003977790420
20000	2.060567129810	0.415194755096	13.000000000000	0.003746628260
21000	2.003026440012	0.415024610480	12.200000000000	0.003644556656
22000	2.260926885703	0.454893878170	11.800000000000	0.003497453464
23000	1.779794934236	0.423218942917	12.200000000000	0.003131196534
24000	1.707771236275	0.417633412281	10.800000000000	0.003074156521
25000	1.979621540199	0.467139032369	8.000000000000	0.002915044904
26000	1.888255368351	0.483030429989	9.000000000000	0.002608830094
27000	2.172697781515	0.524199671579	8.000000000000	0.002545785869
28000	1.754277158053	0.460992089242	7.400000000000	0.002647857472
29000	1.750840413057	0.473241307827	8.600000000000	0.002515764809
30000	1.864195650083	0.492808395061	7.800000000000	0.002476737431
31000	2.444627488905	0.559384866205	7.200000000000	0.002485743749
32000	2.412658415254	0.566462109204	7.600000000000	0.002383672146
33000	2.961681722975	0.619863323490	7.200000000000	0.002344644768
34000	4.356401974179	0.714367984864	5.800000000000	0.002248577377
35000	3.471991598371	0.678321628905	5.800000000000	0.002125491032
36000	3.408498724939	0.680227222132	5.600000000000	0.002068451018
37000	4.973106334322	0.760891182751	5.200000000000	0.002017415217
38000	3.508093742830	0.696925110427	5.800000000000	0.001969381521
39000	3.935963946121	0.721897817884	6.400000000000	0.001957373097
40000	3.960761682494	0.710783464191	6.000000000000	0.002080459442
41000	3.893432070544	0.710849812440	6.000000000000	0.002044434171
42000	2.675473692936	0.625092451123	6.400000000000	0.002071453124
43000	5.584616515870	0.784155057445	5.600000000000	0.001984392051
44000	7.012600996749	0.830826694440	4.800000000000	0.001843293070
45000	3.793201369473	0.746803751737	6.200000000000	0.001660164605
46000	2.523705629121	0.662837636927	7.200000000000	0.001657162499
47000	1.974946267413	0.617068723981	8.000000000000	0.001582109850
48000	1.646743627706	0.577051437068	8.200000000000	0.001558093002
49000	1.325443294428	0.513950537758	8.200000000000	0.001618135122
50000	1.581198393725	0.558261633820	6.800000000000	0.001615133016
51000	1.765937838651	0.588484785481	7.200000000000	0.001594118274
52000	1.722809083137	0.577039522236	6.800000000000	0.001630143546
53000	2.212716067657	0.647052122740	5.000000000000	0.001558093002
54000	3.178957236411	0.741300421737	5.600000000000	0.001432004551
55000	2.739033856675	0.714768783869	5.800000000000	0.001410989809
56000	2.814586309154	0.721141797479	6.000000000000	0.001404985597
57000	2.866183915124	0.729931973607	6.600000000000	0.001368960326
58000	2.830020376085	0.726986494201	5.800000000000	0.001371962432
59000	3.494669538661	0.765240022322	5.600000000000	0.001383970856
60000	2.520019225532	0.690808733700	6.200000000000	0.001456021399
61000	2.673958314476	0.708528859298	6.600000000000	0.001419996127
62000	3.189140638348	0.756250112756	6.800000000000	0.001326930842
63000	2.850035989817	0.730118609036	6.200000000000	0.001359954008
64000	3.711361325308	0.779665258733	6.800000000000	0.001353949796
65000	6.297727853177	0.863796826037	5.600000000000	0.001281899252
66000	4.415977290788	0.829610008779	5.400000000000	0.001170821331
67000	3.452945975917	0.784442536646	6.000000000000	0.001224859239
68000	2.498028865795	0.728163685481	5.400000000000	0.001203844497
69000	1.881339781651	0.666385629215	6.400000000000	0.001215852921
70000	2.445464122984	0.718002487540	6.000000000000	0.001239869769
71000	2.766097406812	0.735836298390	6.000000000000	0.001281899252
72000	4.863314903276	0.833414762719	4.600000000000	0.001254880299
73000	8.701804517286	0.902550739073	4.800000000000	0.001212850815
74000	10.218994184868	0.912757079046	4.800000000000	0.001260884510
75000	4.009463655528	0.800006332854	5.600000000000	0.001293907676
76000	3.289592860892	0.765218471221	6.200000000000	0.001302913994
77000	2.419998928879	0.699045878761	7.400000000000	0.001344943478
78000	4.546080134397	0.827674897923	5.800000000000	0.001221857133
79000	5.082624674785	0.844966002221	5.000000000000	0.001203844497
80000	3.110026656680	0.778270680701	5.400000000000	0.001143802377
81000	2.983916555964	0.766439595379	5.000000000000	0.001173823437
82000	2.279930584073	0.716974974594	5.000000000000	0.001161815013
83000	1.531296833828	0.598348854377	5.800000000000	0.001326930842
84000	1.658478888874	0.602753970969	6.600000000000	0.001410989809
85000	2.286978952687	0.676155477856	5.200000000000	0.001413991915
86000	3.062151236977	0.754256839601	4.400000000000	0.001287903464
87000	5.585943727280	0.842213573305	5.200000000000	0.001350947690
88000	4.109545276066	0.795956004822	7.200000000000	0.001359954008
89000	9.927341260436	0.912369064151	5.400000000000	0.001230863451
90000	4.583432031379	0.828838904818	5.400000000000	0.001221857133
91000	3.877419596278	0.797256525266	5.600000000000	0.001272892934
92000	3.402751109445	0.794697677236	5.600000000000	0.001134796059
93000	2.525954632698	0.748993439673	5.200000000000	0.001092766576
94000	1.528664241451	0.623456086609	6.600000000000	0.001191836073
95000	1.601760849987	0.624577421258	6.000000000000	0.001242871875
96000	1.876476626441	0.654468570262	6.400000000000	0.001278897146
97000	1.994529217877	0.676033198699	6.200000000000	0.001233865557
98000	1.879508788458	0.657497490968	6.200000000000	0.001263886616
99000	2.213501544314	0.708291510041	5.400000000000	0.001176825543
100000	3.017366055171	0.787074601552	5.400000000000	0.001053739198
101000	12.799117771657	0.943754731404	4.800000000000	0.000984690761
102000	61.013138039307	0.987336547207	3.600000000000	0.001011709714
103000	58.654818695763	0.988044089993	3.800000000000	0.000915642323
104000	5.724669052585	0.884958657777	6.000000000000	0.000960673913
105000	4.107749327486	0.840977227564	6.000000000000	0.001002703396
106000	2.283649178508	0.741685875760	8.400000000000	0.001026720244
107000	1.975413343084	0.704669094404	9.800000000000	0.001068749728
108000	1.874024790226	0.688255498762	10.000000000000	0.001095768682
109000	2.153565196959	0.724576762937	8.800000000000	0.001056741304
110000	2.478660868234	0.758148985658	7.400000000000	0.001020716032
111000	3.511959463874	0.807933157807	6.200000000000	0.001077756046
112000	3.611610033659	0.816079083015	6.400000000000	0.001050737092
113000	3.336206621608	0.807948908194	5.800000000000	0.001023718138
114000	23.218774289396	0.966505537218	5.000000000000	0.001038728668
115000	7.056794366856	0.898443431243	6.800000000000	0.001029722350
116000	20.091405422009	0.966656276918	5.600000000000	0.000894627581
117000	6.842508117409	0.909717609903	5.200000000000	0.000876614945
118000	6.182822276168	0.902260557482	4.600000000000	0.000864606521
119000	3.643180187342	0.841531378100	6.000000000000	0.000885621263
120000	6.481427870924	0.903111205322	4.800000000000	0.000897629687
121000	2.551705764171	0.783048247922	6.400000000000	0.000912640217
122000	3.901022221906	0.850008085998	6.400000000000	0.000888623369
123000	5.156351644882	0.884334533839	5.600000000000	0.000870610733
124000	6.545596388384	0.911582699937	3.600000000000	0.000819574932
125000	16.058582865867	0.965060139278	3.400000000000	0.000750526494
126000	55.057989595961	0.988818073974	3.400000000000	0.000804564402
127000	68.132278191373	0.991192163220	2.800000000000	0.000786551766
128000	94.314548444741	0.993873333390	2.600000000000	0.000750526494
129000	87.199041782509	0.993143304325	4.000000000000	0.000777545448
130000	4.192306687495	0.866807128480	5.600000000000	0.000831583356
131000	10.268888793753	0.945403410238	3.600000000000	0.000765537024
132000	3.396383446506	0.854338596279	5.000000000000	0.000747524388
133000	1.255876838585	0.661776391226	8.400000000000	0.000828581250
134000	1.319111717310	0.681573832085	7.800000000000	0.000795558084
135000	1.669853026166	0.739453765790	6.200000000000	0.000759532812
136000	1.422926160673	0.689139555975	8.200000000000	0.000828581250
137000	1.494094931300	0.684589918905	7.800000000000	0.000888623369
138000	15.781681894848	0.962283570018	4.400000000000	0.000798560190
139000	1.318102757860	0.666190511346	7.800000000000	0.000852598098
140000	0.896204231637	0.549450410757	12.400000000000	0.000948665489
141000	0.875189164338	0.562249012930	11.600000000000	0.000879617051
142000	0.834389358112	0.577955740063	12.000000000000	0.000786551766
143000	0.727577190657	0.532199235199	14.200000000000	0.000825579144
144000	1.202428657126	0.681178022696	10.400000000000	0.000726509647
145000	2.351026233834	0.834839281388	6.800000000000	0.000600421195
146000	1.987784550906	0.797526924793	7.000000000000	0.000651456997
147000	2.229032765303	0.807835679873	6.600000000000	0.000684480163
148000	8.145755064608	0.940902657799	5.400000000000	0.000660463315
149000	23.423522816865	0.979233588863	4.800000000000	0.000642450679
150000	9.043881290927	0.944159419383	5.000000000000	0.000690484375
151000	84.471342552469	0.994034045095	4.000000000000	0.000654459103
152000	69.515473006623	0.992529045562	3.800000000000	0.000675473845
153000	74.556221889019	0.993092162454	4.400000000000	0.000669469633
154000	14.555706703582	0.966191926410	4.600000000000	0.000657461209
155000	4.159747529670	0.887824020957	6.200000000000	0.000678475951
156000	3.416833974288	0.866685417630	6.400000000000	0.000678475951
157000	2.529558606878	0.818621134053	6.400000000000	0.000723507541
158000	3.311530520367	0.850653378765	6.600000000000	0.000750526494
159000	3.836156797545	0.865201410444	6.600000000000	0.000771541236
160000	6.810519424054	0.918170027630	5.000000000000	0.000783549660
161000	12.611598299808	0.951407581230	5.200000000000	0.000831583356
162000	3.261786996809	0.851296002857	6.400000000000	0.000735515964
163000	3.643819600728	0.866691924045	5.600000000000	0.000723507541
164000	3.821277825720	0.876744384059	5.600000000000	0.000693486481
165000	4.211517342016	0.892995378659	5.800000000000	0.000651456997
166000	2.465394576003	0.841284907935	5.600000000000	0.000600421195
167000	53.653624306085	0.991031355714	3.600000000000	0.000627440149
168000	7.622842856570	0.938444942261	3.400000000000	0.000645452785
169000	3.111328282481	0.848972431908	4.400000000000	0.000714501223
170000	4.037128357300	0.875880845258	4.200000000000	0.000738518070
171000	2.404180739442	0.809680206399	4.600000000000	0.000729511752
172000	1.980355968732	0.766783001874	5.600000000000	0.000777545448
173000	4.488006706090	0.883691280374	4.800000000000	0.000762534918
174000	3.799901850901	0.871928779856	4.200000000000	0.000720505435
175000	63.473558994382	0.991558452048	3.000000000000	0.000696488587
176000	55.479397138178	0.990246372908	3.600000000000	0.000705494905
177000	79.881967042936	0.993660103386	3.000000000000	0.000660463315
178000	77.419881281584	0.993672118181	3.000000000000	0.000636446467
179000	86.173993200811	0.994412693915	3.200000000000	0.000624438043
180000	50.757459641707	0.991059312541	3.400000000000	0.000591414878
181000	84.956625241977	0.994671121570	3.200000000000	0.000588412772
182000	116.509909388322	0.996307741004	2.400000000000	0.000558391712
183000	92.838185916340	0.995201787313	3.000000000000	0.000576404348
184000	78.767101318564	0.994001409001	2.600000000000	0.000615431725
185000	82.007034761905	0.994136055188	3.400000000000	0.000624438043
186000	70.811627009734	0.993863625426	3.400000000000	0.000564395924
187000	68.194102355198	0.993779700768	3.200000000000	0.000555389606
188000	79.042195061521	0.994528179893	3.000000000000	0.000561393818
189000	73.965908879338	0.994647094543	3.000000000000	0.000516362228
190000	80.372213800220	0.995127745125	3.200000000000	0.000513360122
191000	147.263091039737	0.997172495911	2.400000000000	0.000540379076
192000	93.600291900248	0.995480488416	2.200000000000	0.000546383288
193000	101.614259715230	0.996183535413	2.000000000000	0.000504353804
194000	111.767679950688	0.996413249490	2.200000000000	0.000519364334
195000	74.819352251174	0.994981705426	2.200000000000	0.000489343274
196000	68.610194374897	0.994534775530	2.400000000000	0.000489343274
197000	90.708524066803	0.995507983622	2.600000000000	0.000528370652
198000	66.308983543419	0.992896137183	2.600000000000	0.000612429619
199000	64.730143120789	0.993179462254	2.400000000000	0.000573402242
200000	82.819209002394	0.994550791776	2.400000000000	0.000588412772
201000	119.482197555184	0.996064498766	3.400000000000	0.000609427513
202000	48.819134993449	0.990889878572	3.800000000000	0.000579406454
203000	95.825486257894	0.995905407919	2.400000000000	0.000510358016
204000	69.802490724680	0.994038757155	3.200000000000	0.000540379076
205000	4.831298742877	0.911782749860	4.200000000000	0.000603423301
206000	4.481807890498	0.906831409632	4.800000000000	0.000594416984
207000	2.961899058270	0.859031985355	5.200000000000	0.000627440149
208000	1.930749219775	0.789017868967	5.200000000000	0.000666467527
209000	1.274188899177	0.701626794581	4.600000000000	0.000699490693
210000	1.952583186551	0.795379120773	4.200000000000	0.000648454891
211000	2.136252986325	0.803250945810	4.000000000000	0.000675473845
212000	3.125426627587	0.861532463010	4.600000000000	0.000648454891
213000	2.458228461424	0.836239591609	4.600000000000	0.000621435937
214000	55.375114086702	0.991833076492	3.000000000000	0.000588412772
215000	6.089210535382	0.928048424954	4.000000000000	0.000609427513
216000	51.898190009210	0.991444892671	3.600000000000	0.000579406454
217000	65.434889197999	0.993369391078	3.400000000000	0.000564395924
218000	66.579760522685	0.993890009293	2.400000000000	0.000528370652
219000	78.953420796953	0.994983400337	2.800000000000	0.000516362228
220000	90.618288086589	0.995595237220	2.600000000000	0.000516362228
221000	71.399351693899	0.994294524913	3.400000000000	0.000528370652
222000	64.031652538395	0.993508480506	3.400000000000	0.000546383288
223000	18.880753637849	0.977132359711	4.400000000000	0.000570400136
224000	26.280433121614	0.983890897286	4.200000000000	0.000555389606
225000	2.531011534802	0.848713542570	5.200000000000	0.000582408560
226000	6.094599337133	0.932069079419	4.600000000000	0.000573402242
227000	1.829881090665	0.790128793177	6.400000000000	0.000627440149
228000	3.639596433840	0.885683889040	5.000000000000	0.000606425407
229000	3.553587919297	0.880694648304	5.600000000000	0.000621435937
230000	7.213476162394	0.943426987710	4.600000000000	0.000558391712
231000	656.647058823763	0.999352306930	3.800000000000	0.000549385394
232000	63.420776659673	0.993809083887	3.800000000000	0.000510358016
233000	11.470333098399	0.964036112230	4.600000000000	0.000552387500
234000	3.598193920302	0.886547466116	5.400000000000	0.000594416984
235000	2.316941169580	0.813768864044	6.200000000000	0.000684480163
236000	1.401785309815	0.718634835232	7.600000000000	0.000708497011
237000	1.291917168949	0.711730608346	7.000000000000	0.000675473845
238000	1.080720904162	0.676720545844	6.400000000000	0.000666467527
239000	1.410321117995	0.743696133823	5.200000000000	0.000627440149
240000	1.882562473643	0.810716415354	4.600000000000	0.000567398030
241000	3.626876841090	0.899628312444	4.400000000000	0.000522366440
242000	9.355727233877	0.957626687743	4.200000000000	0.000534374864
243000	7.999591853254	0.950010789310	4.000000000000	0.000543381182
244000	2.670768293523	0.853578448335	5.200000000000	0.000591414878
245000	2.685219014258	0.857423358367	5.200000000000	0.000576404348
246000	2.657408481235	0.860659770199	5.400000000000	0.000555389606
247000	1.799704745737	0.806224367907	4.800000000000	0.000558391712
248000	3.432700690244	0.888625416086	3.800000000000	0.000555389606
249000	11.007083798779	0.967500864163	3.400000000000	0.000477334850
250000	6.504948208342	0.946855761360	3.400000000000	0.000471330638
251000	1.774411618903	0.813432232887	4.600000000000	0.000525368546
252000	1.778586490788	0.813788622640	4.400000000000	0.000525368546
253000	1.328096450835	0.765441160578	5.000000000000	0.000525368546
254000	1.816470520121	0.801042466811	4.200000000000	0.000582408560
255000	1.639748552807	0.770514837231	4.800000000000	0.000630442255
256000	6.068557170960	0.933464170334	4.000000000000	0.000558391712
257000	67.905455577245	0.993704127139	2.600000000000	0.000555389606
258000	103.579189691812	0.995986157078	3.200000000000	0.000543381182
259000	6.060415361121	0.940114952694	4.800000000000	0.000498349592
260000	47.123574326291	0.992915526193	4.000000000000	0.000435305367
261000	42.847183271590	0.991603961805	4.000000000000	0.000468328532
262000	86.952641200134	0.995977687307	3.600000000000	0.000453318003
263000	79.235006048133	0.996169821842	2.200000000000	0.000393275883
264000	93.829625329726	0.996942369783	1.800000000000	0.000372261141
265000	85.464258733990	0.996743282039	2.200000000000	0.000366256929
266000	85.077106808604	0.996893488510	2.200000000000	0.000342240081
267000	83.693881819271	0.996759479245	2.200000000000	0.000351246399
268000	107.131289802397	0.997272276809	2.000000000000	0.000378265353
269000	104.809776161611	0.997071746983	1.800000000000	0.000399280095
270000	100.099706879748	0.996748458515	1.800000000000	0.000420294837
271000	94.053533205007	0.996233253036	2.000000000000	0.000456320109
272000	114.352803818511	0.997080032724	2.200000000000	0.000432303261
273000	64.984469892024	0.994625438604	2.400000000000	0.000453318003
274000	49.484755741547	0.992583067840	2.600000000000	0.000477334850
275000	67.537989957940	0.994938237584	2.400000000000	0.000444311685
276000	67.223996759255	0.994783727827	2.800000000000	0.000456320109
277000	5.213880548938	0.931062120230	3.800000000000	0.000498349592
278000	4.290374533025	0.916992832782	4.800000000000	0.000501351698
279000	4.307219449360	0.924155633292	4.600000000000	0.000456320109
280000	14.469533873238	0.976612227918	3.800000000000	0.000447313791
281000	75.293101570978	0.995753488016	3.000000000000	0.000414290625
282000	63.332386723636	0.995300606775	2.400000000000	0.000384269565
283000	77.345241590942	0.996597758529	2.200000000000	0.000342240081
284000	82.191861360277	0.996307097507	2.000000000000	0.000393275883
285000	102.868372719210	0.996870897970	2.200000000000	0.000417292731
286000	57.779621730883	0.994349730910	2.800000000000	0.000423296943
287000	58.749308530569	0.994604815697	2.800000000000	0.000411288519
288000	54.271750552241	0.993911765675	3.000000000000	0.000429301155
289000	63.860490472603	0.995652198173	2.600000000000	0.000363254823
290000	75.435772466709	0.996497840145	2.400000000000	0.000342240081
291000	70.562471450408	0.996387737498	3.000000000000	0.000330231658
292000	11.803571719842	0.975965355193	3.600000000000	0.000375263247
293000	13.115937712611	0.977469066600	4.000000000000	0.000390273777
294000	6.949982348067	0.956472245863	4.200000000000	0.000408286413
295000	53.378164350490	0.993984043849	3.000000000000	0.000417292731
296000	59.498162465590	0.994495537944	2.800000000000	0.000423296943
297000	57.550503529252	0.994925465001	2.800000000000	0.000378265353
298000	39.255931360688	0.992883088328	2.800000000000	0.000363254823
299000	57.679794869195	0.995105179985	2.400000000000	0.000366256929
300000	39.355033161031	0.991969361848	2.600000000000	0.000411288519
301000	108.888888888879	0.997018880298	2.000000000000	0.000420294837
302000	50.637215563304	0.993626800940	2.000000000000	0.000423296943
303000	60.820696663021	0.995267284207	2.000000000000	0.000375263247
304000	77.871517593988	0.996727773610	1.800000000000	0.000333233763
305000	69.471983764467	0.996846495824	1.400000000000	0.000285200068
306000	82.997106863951	0.997568715839	1.200000000000	0.000261183220
307000	55.408193594141	0.996695181005	1.400000000000	0.000237166372
308000	88.031204560509	0.997733878329	1.200000000000	0.000258181114
309000	113.258624195956	0.998221151894	1.600000000000	0.000261183220
310000	108.937497914454	0.998188714417	1.400000000000	0.000255179008
311000	55.031365246775	0.996272959090	1.200000000000	0.000264185326
312000	87.230999366835	0.997391859598	1.600000000000	0.000294206386
313000	71.417008674004	0.996494747594	2.400000000000	0.000324227446
314000	69.101869394014	0.996178057568	2.400000000000	0.000342240081
315000	100.061706517805	0.997380588194	1.600000000000	0.000339237975
316000	89.196814376598	0.996906968107	2.200000000000	0.000357250611
317000	73.720603378074	0.996513798375	1.800000000000	0.000333233763
318000	127.812020627856	0.998179607489	1.400000000000	0.000306214810
319000	107.219886996292	0.997792515907	1.800000000000	0.000306214810
320000	67.293929563577	0.996517311912	1.600000000000	0.000303212704
321000	51.442764610996	0.995615411392	2.800000000000	0.000291204280
322000	93.129682618709	0.997807328011	2.400000000000	0.000264185326
323000	69.295837591562	0.997123757959	2.200000000000	0.000258181114
324000	92.848856162026	0.997938529146	2.200000000000	0.000246172690
325000	69.818673818818	0.997209856316	2.200000000000	0.000252176902
326000	67.091584764944	0.997114324177	1.800000000000	0.000252176902
327000	66.230092263599	0.996745051847	1.600000000000	0.000279195856
328000	72.648359958580	0.996904246508	2.000000000000	0.000291204280
329000	65.836937281312	0.996304749247	2.000000000000	0.000315221128
330000	83.081311754151	0.997292160541	1.600000000000	0.000291204280
331000	87.521012190856	0.997768016253	1.600000000000	0.000258181114
332000	91.647730898399	0.997670905658	2.000000000000	0.000276193750
333000	80.180741252517	0.997360244968	1.800000000000	0.000273191644
334000	78.415271407775	0.997337950131	2.000000000000	0.000270189538
335000	79.835673538753	0.997040116868	2.200000000000	0.000306214810
336000	110.890737878856	0.997978548546	2.000000000000	0.000288202174
337000	71.994436604766	0.997422476757	1.600000000000	0.000240168478
338000	98.928240425682	0.998099485204	1.800000000000	0.000243170584
339000	101.295874634190	0.998235328635	1.200000000000	0.000231162160
340000	96.534156488463	0.998411321697	1.200000000000	0.000198138995
341000	71.430290092663	0.997705097014	1.200000000000	0.000213149524
342000	123.898361088243	0.998367792326	1.200000000000	0.000261183220
343000	89.199022767651	0.997814747376	2.000000000000	0.000252176902
344000	68.676047547959	0.997027251801	2.600000000000	0.000264185326
345000	68.045025020936	0.996614095854	3.000000000000	0.000300210598
346000	93.719573217079	0.997425955915	3.000000000000	0.000312219022
347000	74.834950034601	0.997056686176	2.600000000000	0.000285200068
348000	103.215802748470	0.997825504874	1.600000000000	0.000291204280
349000	105.332440997144	0.997680379006	2.000000000000	0.000315221128
350000	96.775407541574	0.997435152725	1.800000000000	0.000321225340
351000	92.351091683742	0.997448462819	2.000000000000	0.000306214810
352000	72.032147174537	0.996833705214	1.800000000000	0.000300210598
353000	100.216320636126	0.997846520268	2.000000000000	0.000279195856
354000	105.069562251700	0.998094061748	1.400000000000	0.000261183220
355000	84.885014794755	0.997972588301	0.800000000000	0.000219153736
356000	66.665028630879	0.997357331073	1.000000000000	0.000228160054
357000	74.000330698151	0.997656637859	1.400000000000	0.000225157948
358000	85.686525680872	0.997936994417	1.200000000000	0.000231162160
359000	93.112553847833	0.998254297740	1.200000000000	0.000210147418
360000	70.856888064974	0.997540902568	1.600000000000	0.000225157948
361000	65.451566283794	0.997625049343	1.400000000000	0.000201141100
362000	99.651478413980	0.998601723944	1.000000000000	0.000180126359
363000	66.830085842590	0.997847137473	1.000000000000	0.000186130571
364000	91.093356354973	0.998284395663	1.000000000000	0.000204143206
365000	97.884648635055	0.998268635502	1.000000000000	0.000219153736
366000	98.854677715173	0.998051203891	1.200000000000	0.000249174796
367000	89.514057371574	0.997900028596	1.200000000000	0.000243170584
368000	94.858845122417	0.998065020733	1.400000000000	0.000237166372
369000	90.485789129426	0.997938780668	1.000000000000	0.000240168478
370000	122.481293715577	0.998672652852	1.400000000000	0.000210147418
371000	88.555378269536	0.998400616809	1.400000000000	0.000183128465
372000	69.021807001121	0.997841341736	1.200000000000	0.000195136889
373000	111.619796787198	0.998626785551	1.200000000000	0.000198138995
374000	93.376685179345	0.998334114622	1.600000000000	0.000201141100
375000	91.838365527541	0.998231581940	1.200000000000	0.000210147418
376000	82.931790905038	0.997745576607	1.400000000000	0.000243170584
377000	117.201115512301	0.998363420411	1.200000000000	0.000243170584
378000	95.232360934817	0.998068828474	1.200000000000	0.000240168478
379000	97.692762514041	0.998353101476	1.200000000000	0.000207145312
380000	96.065844292098	0.998139293954	1.400000000000	0.000231162160
381000	99.841487833300	0.998240716029	1.200000000000	0.000228160054
382000	82.387756621211	0.997352574297	1.600000000000	0.000282197962
