FBgn0000054:E001	FBgn0000054	E001	30.2913156353099	0.0166737542744262	0.62445613754744	0.429396161464405	0.884425465013721	28.1197539850892	32.6958374095236	-0.217523001654088	2R	2549775	2549941	167	+	56	22	27	43	33	21	23	c("FBtr0330252", "FBtr0086111", "FBtr0086113", "FBtr0086112")
FBgn0000083:E003	FBgn0000083	E003	84.235857406506	0.0694337002705737	0.606466807501448	0.436121229410068	0.884425465013721	95.5457195358008	70.2803400368267	0.443070070128138	3R	16893168	16893221	54	+	119	60	55	93	238	36	74	c("FBtr0089518", "FBtr0089519", "FBtr0089520", "FBtr0089517")
FBgn0000092:E002	FBgn0000092	E002	3.3888188217205	0.0274277015828989	0.574287263945394	0.44856028369117	0.884425465013721	3.90278148980174	3.12593897518776	0.320213076746206	X	2587189	2587681	493	-	7	2	4	2	6	3	2	FBtr0070504
FBgn0000116:E004	FBgn0000116	E004	0.15316821713762	0.0999508310735565	0.585232943980046	0.444268452874111	0.884425465013721	0.00011400292144712	0.216029337422469	-10.8879407371344	3L	9046620	9046661	42	-	0	0	1	0	0	0	0	FBtr0331550
FBgn0000116:E006	FBgn0000116	E006	0.15316821713762	0.0999508310735565	0.585232943980046	0.444268452874111	0.884425465013721	0.000114002921447097	0.216029337422469	-10.8879407371347	3L	9055007	9055567	561	-	0	0	1	0	0	0	0	c("FBtr0076543", "FBtr0076544")
FBgn0000140:E002	FBgn0000140	E002	24.0938527740886	0.0602151860844606	0.627706103422042	0.428197980706108	0.884425465013721	26.4613550559742	19.7455132486233	0.42236207377132	3R	20579850	20580026	177	+	19	23	22	24	32	25	21	FBtr0084692
FBgn0000008:E003	FBgn0000008	E003	0.594344937209466	0.0497242848073242	0.560487309496096	0.454063964795363	0.886909987310569	0.714213963225015	0.307231640665086	1.21702953797278	2R	18024532	18024713	182	+	0	1	0	1	1	1	0	FBtr0071763
FBgn0000116:E001	FBgn0000116	E001	320.065169966928	0.21878102432353	0.535724508725551	0.464210050017426	0.898332411607797	289.965683865961	335.348190480715	-0.209777643499941	3L	9041980	9043459	1480	-	558	495	436	222	335	158	140	c("FBtr0331550", "FBtr0112791", "FBtr0076543", "FBtr0076545", "FBtr0076544", "FBtr0076546")
FBgn0000014:E001	FBgn0000014	E001	0.298561647331709	0.0875181307448202	0.500842511999075	0.479130163486021	0.899708711833737	0.310032529892805	0.234673235447371	0.401766285517607	3R	12632936	12633348	413	-	1	0	0	0	0	1	0	FBtr0306337
FBgn0000014:E009	FBgn0000014	E009	0.0933261680585749	0.128551387776352	0.487931714528656	0.484851372665331	0.899708711833737	0.000717375666929882	0.233757827765214	-8.3480701509488	3R	12653620	12653845	226	-	1	0	0	0	0	0	0	FBtr0083388
FBgn0000017:E009	FBgn0000017	E009	309.86811554891	0.0285107236551523	0.489027296987331	0.48436152608424	0.899708711833737	288.757116100445	329.401039595936	-0.189988607650527	3L	16621274	16621689	416	-	623	200	211	298	672	249	191	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000028:E001	FBgn0000028	E001	0.2572924167311	0.0923771179758751	0.49662460211411	0.480987009225491	0.899708711833737	0.310085698351606	0.234308939942711	0.40425498750899	X	15245315	15245991	677	-	0	1	0	0	1	0	0	c("FBtr0100328", "FBtr0305191")
FBgn0000028:E006	FBgn0000028	E006	0.15316821713762	0.139838359667515	0.484379213937741	0.486445380082355	0.899708711833737	0.000727147203947695	0.23452770614373	-8.3332951981342	X	15248260	15248491	232	-	0	0	1	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000008:E005	FBgn0000008	E005	1.32353144265853	0.033544888378149	0.447581692227587	0.503485612958261	0.915030374854578	1.18589350280662	1.82071437766583	-0.618530162177662	2R	18025505	18025756	252	+	4	1	1	2	2	0	1	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000054:E004	FBgn0000054	E004	56.5566636517369	0.0376569180058128	0.453384274829403	0.500732182289809	0.915030374854578	52.6823179517042	60.6811738651351	-0.203930170853088	2R	2550074	2550262	189	+	66	51	68	41	108	37	47	c("FBtr0330252", "FBtr0086111", "FBtr0086113", "FBtr0086112")
FBgn0000008:E013	FBgn0000008	E013	3.91734100140517	0.127923197528105	0.290676629187701	0.589787256358754	0.948196435222919	4.61734769466919	3.6856717142009	0.325136799373193	2R	18060002	18060339	338	+	11	1	1	5	10	5	0	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000017:E001	FBgn0000017	E001	1147.17152215341	0.0113629487287023	0.298823551467791	0.584620889952773	0.948196435222919	1135.79750500397	1096.43940693963	0.0508795618620477	3L	16615470	16616388	919	-	1564	806	875	1289	2492	911	820	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000024:E001	FBgn0000024	E001	0.318469377322382	0.0904303437887587	0.293473193606609	0.588003374752448	0.948196435222919	0.297554777474544	0.48091396771371	-0.692623547017602	3R	9053964	9055492	1529	-	2	0	0	1	0	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000083:E001	FBgn0000083	E001	23.0666434939121	0.0107942407295256	0.307029707123888	0.579508621106351	0.948196435222919	21.5182815524546	23.5335525698362	-0.129156253826829	3R	16890963	16891007	45	+	36	18	23	30	22	17	20	c("FBtr0089518", "FBtr0089519", "FBtr0089520", "FBtr0089517")
FBgn0000084:E006	FBgn0000084	E006	59.8440945905321	0.101469450987695	0.319410609624668	0.571962062419894	0.948196435222919	62.7810201144899	55.0742255420035	0.188951168353311	X	20067507	20067552	46	-	132	23	34	71	150	35	46	FBtr0070025
FBgn0000097:E001	FBgn0000097	E001	461.645239176362	0.0264233608213646	0.386126350270388	0.534342616983299	0.948196435222919	447.127223851335	483.733617398871	-0.113527413658315	2L	2156484	2156791	308	-	1032	322	349	473	887	310	283	c("FBtr0330658", "FBtr0077850", "FBtr0077851")
FBgn0000108:E002	FBgn0000108	E002	0.947741879453093	0.0492014243312516	0.340610695308605	0.559476928968392	0.948196435222919	0.716357023197016	1.2129909561647	-0.759818101400814	X	425203	425222	20	+	3	1	0	0	1	2	0	FBtr0307291
FBgn0000108:E011	FBgn0000108	E011	4.33255157059706	0.0725811809054703	0.336509441208989	0.561851001641276	0.948196435222919	4.2730321239496	5.60492708639308	-0.391435442359177	X	466182	466322	141	+	13	4	2	1	14	1	3	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293", "FBtr0307292")
FBgn0000114:E011	FBgn0000114	E011	0.0883366573889214	0.117654118359563	0.363829024317393	0.546387345528276	0.948196435222919	0.259035633177559	0.000198441023900866	10.3502245483984	2L	12288905	12289344	440	+	0	0	0	0	1	0	0	FBtr0080347
FBgn0000114:E014	FBgn0000114	E014	0.0883366573889214	0.117654118359563	0.363829024317393	0.546387345528276	0.948196435222919	0.259035633177559	0.000198441023900866	10.3502245483984	2L	12299188	12299394	207	+	0	0	0	0	1	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080347", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E015	FBgn0000114	E015	0.0883366573889214	0.117654118359563	0.363829024317393	0.546387345528276	0.948196435222919	0.259035633177559	0.000198441023900866	10.3502245483984	2L	12300361	12300396	36	+	0	0	0	0	1	0	0	FBtr0331644
FBgn0000115:E003	FBgn0000115	E003	169.856122129492	0.00388608030153621	0.325871155263982	0.568100475720022	0.948196435222919	171.374616742454	166.262099157574	0.0436941079557022	3L	15976963	15977462	500	+	236	140	161	174	299	120	136	FBtr0075517
FBgn0000117:E003	FBgn0000117	E003	651.648249450539	0.0434335080595258	0.362152277416186	0.547313338760319	0.948196435222919	614.190847273697	699.830612113271	-0.188318759272367	X	1788541	1788813	273	-	676	728	799	493	606	574	569	c("FBtr0089990", "FBtr0089991", "FBtr0089992", "FBtr0332583", "FBtr0089989", "FBtr0089988")
FBgn0000117:E010	FBgn0000117	E010	42.7651357723149	0.0443795972301418	0.292895933472863	0.588370696740815	0.948196435222919	45.3654166282763	40.9917973889733	0.14625765830367	X	1793558	1793643	86	-	87	32	27	58	69	27	31	c("FBtr0089990", "FBtr0089989")
FBgn0000139:E003	FBgn0000139	E003	3.61191788404307	0.0987519814654319	0.305371970085076	0.580534113263061	0.948196435222919	3.5444058445605	4.42297268013121	-0.319472524967821	3R	20476372	20476716	345	+	8	4	1	3	12	1	2	FBtr0084660
FBgn0000109:E003	FBgn0000109	E003	18.3940473673953	0.0304797174830293	0.272138744260957	0.601900679645653	0.960284290427034	19.9608916865004	17.4683591765103	0.192432069141684	3L	1884691	1884885	195	-	32	6	19	38	29	9	11	FBtr0089420
FBgn0000108:E008	FBgn0000108	E008	7.08361924991647	0.0232940026239032	0.2554225269771	0.613282526984128	0.963729685260772	6.90241200326321	6.22716037783142	0.148526154770736	X	465460	466091	632	+	5	8	7	0	14	8	7	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293", "FBtr0307292")
FBgn0000139:E009	FBgn0000139	E009	96.3385782859831	0.0106251862216838	0.258912769795586	0.610868082191688	0.963729685260772	93.8463906621134	88.5477019067611	0.0838463950255508	3R	20478820	20479098	279	+	92	64	93	95	166	87	94	c("FBtr0084660", "FBtr0084659", "FBtr0306171")
FBgn0000046:E001	FBgn0000046	E001	0.467517406673888	0.0607799557117441	0.235367514371887	0.62757214561622	0.964430723777867	0.285574428136496	0.512527401327969	-0.843762339186198	3R	9251707	9251764	58	+	1	1	0	0	0	1	0	FBtr0082785
FBgn0000083:E004	FBgn0000083	E004	2097.66378510688	0.0129600120568088	0.24375043155959	0.621510381347661	0.964430723777867	2130.26592943243	2038.07841935283	0.0638239756638068	3R	16893791	16894499	709	+	2447	1834	2126	2309	2810	1533	1952	c("FBtr0089518", "FBtr0089519", "FBtr0089520", "FBtr0089517")
FBgn0000117:E004	FBgn0000117	E004	566.705805129229	0.0287552069448453	0.239032419185037	0.624905827594987	0.964430723777867	581.260931163323	547.941585103641	0.0851638439033023	X	1788874	1789074	201	-	541	507	690	417	761	498	535	c("FBtr0089990", "FBtr0089991", "FBtr0089992", "FBtr0332583", "FBtr0089989", "FBtr0089988")
FBgn0000008:E004	FBgn0000008	E004	0.522626439341238	0.0510964001344879	0.060134754086107	0.806283082848701	0.984471646525196	0.475335808901208	0.610545184627067	-0.361150979137312	2R	18024938	18025504	567	+	1	0	1	0	1	0	1	FBtr0071764
FBgn0000008:E008	FBgn0000008	E008	1.63933440281406	0.047923510491443	0.00265695937608257	0.958890685444368	0.984471646525196	1.45564248694453	1.50771320988272	-0.0507059660917241	2R	18052282	18052494	213	+	4	1	0	0	1	4	1	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E012	FBgn0000008	E012	0.661887298226701	0.0636367342776932	0.0757484377954682	0.783143887524821	0.984471646525196	0.709023361010478	0.900357466728489	-0.344664742486091	2R	18059821	18059938	118	+	3	0	0	0	2	1	0	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E014	FBgn0000008	E014	0.55498474117927	0.0461722737752503	0.0204925711628121	0.886169927935646	0.984471646525196	0.707177320420267	0.610621930116259	0.211792603426508	2R	18060340	18060346	7	+	1	0	1	1	2	0	0	c("FBtr0071763", "FBtr0071764")
FBgn0000017:E004	FBgn0000017	E004	118.685044393895	0.0458809440801308	0.153363263971045	0.695341801279599	0.984471646525196	118.731059742517	107.317805660847	0.145807928630941	3L	16619373	16619627	255	-	103	108	87	107	162	144	104	c("FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000017:E005	FBgn0000017	E005	271.37662534133	0.0303047741282014	0.0409482156820502	0.839637911947267	0.984471646525196	259.802731660298	270.437774752549	-0.0578800814755457	3L	16619628	16619716	89	-	296	210	261	313	372	242	237	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000017:E006	FBgn0000017	E006	198.426283439389	0.0129953890370619	0.0340191718744336	0.853666042164218	0.984471646525196	194.473543032375	188.39599231196	0.0458056232062527	3L	16619843	16619963	121	-	226	135	183	182	354	208	152	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000018:E001	FBgn0000018	E001	75.3353185482626	0.0191697876632256	0.0896821876009568	0.76458157766803	0.984471646525196	75.1420806421375	78.1319129118403	-0.0562908723263854	2L	10973443	10974210	768	-	152	41	62	106	141	37	57	FBtr0080168
FBgn0000018:E002	FBgn0000018	E002	143.582443967402	0.019625633398063	0.0877297962326935	0.767083335026774	0.984471646525196	144.267899489923	139.683039509645	0.0465934693310352	2L	10974268	10975273	1006	-	217	109	114	182	242	98	117	FBtr0080168
FBgn0000024:E002	FBgn0000024	E002	0.374191238615313	0.0939179095482745	0.00618881772050273	0.937295872313674	0.984471646525196	0.300169557295192	0.247017131682671	0.28116656632804	3R	9058401	9058564	164	-	0	1	0	0	0	1	0	c("FBtr0082780", "FBtr0300486")
FBgn0000032:E003	FBgn0000032	E003	108.384968310561	0.00980657044933682	0.0287397553529019	0.86538132112303	0.984471646525196	105.950792808757	107.783935155452	-0.024747781964493	3R	25817476	25817734	259	-	152	79	102	115	182	97	75	c("FBtr0085609", "FBtr0085610")
FBgn0000032:E005	FBgn0000032	E005	50.5080907808574	0.0796340061660287	0.0857687818836439	0.76962681229457	0.984471646525196	46.5908200182077	52.757585960679	-0.179332829701788	3R	25818551	25818649	99	-	42	53	56	38	55	45	53	c("FBtr0085609", "FBtr0085610")
FBgn0000032:E006	FBgn0000032	E006	70.8660693183917	0.0180898408317819	0.00510460299436488	0.943042398970903	0.984471646525196	68.1697979373943	69.7274743648889	-0.032594519217342	3R	25818708	25818903	196	-	79	62	69	80	95	56	64	c("FBtr0085609", "FBtr0085610")
FBgn0000032:E007	FBgn0000032	E007	2.52959384340906	0.0498169591907873	0.087407619268177	0.767499068479675	0.984471646525196	2.866501162883	2.56468874035131	0.160507118399198	3R	25818904	25818983	80	-	5	3	0	4	7	2	0	FBtr0085610
FBgn0000032:E009	FBgn0000032	E009	32.7707234445176	0.0855930419486812	0.014248259705596	0.904985337837889	0.984471646525196	34.2988323294455	31.0770123436115	0.142311648301007	3R	25818999	25819130	132	-	54	25	20	73	61	10	18	FBtr0085609
FBgn0000042:E001	FBgn0000042	E001	963.266257907235	0.378958472966365	0.171171648733207	0.679072618772651	0.984471646525196	1083.02881682191	848.262111985309	0.352489600297745	X	5794894	5795046	153	+	3322	262	275	1633	3139	244	129	c("FBtr0100662", "FBtr0100663", "FBtr0070822")
FBgn0000042:E002	FBgn0000042	E002	163.233888991564	0.0262996335266245	0.123862096920163	0.724882905047149	0.984471646525196	164.022533952852	163.889926245652	0.0011668510057537	X	5796015	5796129	115	+	286	138	173	205	149	106	132	FBtr0070823
FBgn0000042:E003	FBgn0000042	E003	37923.6657937205	0.226665921219243	0.133864972547428	0.714457886021071	0.984471646525196	38733.3964550533	37719.6303919521	0.0382624746261971	X	5796723	5798206	1484	+	53623	37301	41337	47230	50144	22833	26327	c("FBtr0100662", "FBtr0100663", "FBtr0070822", "FBtr0070823")
FBgn0000042:E004	FBgn0000042	E004	2902.21264539337	0.141949517371621	0.19307404001546	0.660370341561843	0.984471646525196	3279.47286388668	2535.58189848011	0.371147063730233	X	5798207	5798497	291	+	7007	1635	1666	3678	8835	1202	1091	c("FBtr0100662", "FBtr0100663", "FBtr0070823")
FBgn0000045:E002	FBgn0000045	E002	2.68093910810214	0.0664899359820528	0.0075551360979631	0.930734874742158	0.984471646525196	2.63042222590644	2.77557148586844	-0.0774904564016034	3L	21978349	21978424	76	+	2	3	6	4	4	0	1	FBtr0334090
FBgn0000045:E003	FBgn0000045	E003	1.90232166678076	0.0735796250519466	0.00711839232804579	0.932761809126584	0.984471646525196	2.29926685578923	2.15798835351233	0.0914868380266735	3L	21978425	21979375	951	+	6	1	2	1	6	1	0	c("FBtr0334090", "FBtr0078478")
FBgn0000046:E003	FBgn0000046	E003	16.8641331350762	0.0243160158239489	0.0100960413630631	0.919964006930522	0.984471646525196	17.3459245884831	17.2503536130879	0.00797080669681165	3R	9252305	9253811	1507	+	35	16	17	5	33	12	12	c("FBtr0082785", "FBtr0082786")
FBgn0000052:E001	FBgn0000052	E001	202.231888834538	0.012103255963423	0.0624964152750351	0.80259289311403	0.984471646525196	197.273224843089	201.155742116714	-0.0281177634382322	2L	6041178	6042011	834	-	266	187	161	277	264	124	191	c("FBtr0079219", "FBtr0079221", "FBtr0079220")
FBgn0000052:E002	FBgn0000052	E002	684.815325547703	0.00839248233583608	0.0372826002140982	0.846890811989043	0.984471646525196	679.683132876299	671.458385095814	0.0175643324436633	2L	6042075	6044351	2277	-	1005	523	566	843	1051	505	577	c("FBtr0079219", "FBtr0079221", "FBtr0079220")
FBgn0000052:E005	FBgn0000052	E005	5.95928508029525	0.0752432303789676	0.0361096866400032	0.849289156742815	0.984471646525196	6.21755414663426	6.62232351767876	-0.0909903253973462	2L	6045894	6045920	27	-	12	2	7	10	15	2	2	FBtr0079219
FBgn0000052:E006	FBgn0000052	E006	8.05272056492012	0.168713202869717	0.137643279332167	0.710635243724216	0.984471646525196	7.64381450545309	9.50910103523921	-0.315016190571684	2L	6045921	6045970	50	-	18	1	12	13	19	2	3	c("FBtr0079219", "FBtr0079220")
FBgn0000053:E003	FBgn0000053	E003	84.096019529742	0.00757334217965083	0.10559011642394	0.745221692746388	0.984471646525196	84.9212750850091	80.3896594733688	0.0791160939468081	2L	7017545	7017966	422	-	117	77	91	96	93	65	64	FBtr0079431
FBgn0000053:E007	FBgn0000053	E007	110.668820612301	0.0281866873375265	0.128356519255476	0.720142178917059	0.984471646525196	108.661934270406	113.579879649892	-0.0638606546953161	2L	7019135	7019382	248	-	140	123	127	74	190	88	68	c("FBtr0079431", "FBtr0100353")
FBgn0000053:E008	FBgn0000053	E008	108.804134854617	0.0151631366193486	0.053235919852483	0.817525261069285	0.984471646525196	109.455117870096	110.742615826164	-0.0168710917502627	2L	7023529	7023940	412	-	179	115	101	127	164	57	76	c("FBtr0079431", "FBtr0100353")
FBgn0000054:E005	FBgn0000054	E005	111.963009884098	0.0313610172827018	0.0600373070677449	0.806436984891819	0.984471646525196	111.353855890949	107.267395795443	0.053939883916815	2R	2550999	2551392	394	+	112	97	115	131	124	99	101	FBtr0330251
FBgn0000054:E006	FBgn0000054	E006	186.13192889271	0.0220262267814191	0.025916966815771	0.872103266181918	0.984471646525196	186.49116992184	183.300772040898	0.0248944602944287	2R	2554225	2554518	294	+	295	134	161	246	299	133	134	c("FBtr0330252", "FBtr0330251", "FBtr0086111", "FBtr0086113", "FBtr0086112")
FBgn0000057:E001	FBgn0000057	E001	143.343381232254	0.0060244508772616	0.00138244666109699	0.970340474565505	0.984471646525196	142.49368134916	142.190127470243	0.00307664734109129	2R	14039209	14040146	938	+	210	129	116	165	229	94	122	FBtr0086744
FBgn0000057:E002	FBgn0000057	E002	218.818450448728	0.0063986243164183	0.00143227278753955	0.969810962259728	0.984471646525196	216.692366231027	217.082572359675	-0.00259557917477519	2R	14040213	14041565	1353	+	303	192	195	224	367	172	165	FBtr0086744
FBgn0000063:E001	FBgn0000063	E001	33.6327142596141	0.0105516218245708	0.0125818109198406	0.910689668706261	0.984471646525196	33.6847858780525	33.9906568379329	-0.0130411122271532	3R	13496993	13497289	297	+	52	37	25	46	50	19	23	c("FBtr0083478", "FBtr0331348")
FBgn0000063:E002	FBgn0000063	E002	101.250577278938	0.0093833805204682	0.0030889147973312	0.95567798575406	0.984471646525196	102.209365590117	101.896926165948	0.00441686687878067	3R	13497572	13498579	1008	+	156	89	97	103	184	71	66	c("FBtr0083478", "FBtr0331348")
FBgn0000063:E003	FBgn0000063	E003	67.8567676254432	0.0140835008200036	0.0295555490388892	0.863502566225846	0.984471646525196	67.0502706069441	68.3076352026656	-0.0268036925447343	3R	13498643	13499198	556	+	104	63	62	60	109	54	50	c("FBtr0083478", "FBtr0331348")
FBgn0000063:E004	FBgn0000063	E004	30.7202523491883	0.0900499687433499	0.0502263729739099	0.822669835146293	0.984471646525196	32.6851084643183	29.9747369329571	0.12488639253066	3R	13499271	13499298	28	+	71	19	19	59	52	9	20	FBtr0331348
FBgn0000064:E002	FBgn0000064	E002	7.3266084748515	1.79676429095471	0.0485452721909496	0.825614222430143	0.984471646525196	7.96049852106733	6.46027549556065	0.301263092125	3R	22080926	22081153	228	-	0	7	12	0	0	10	12	c("FBtr0310660", "FBtr0084995", "FBtr0084994", "FBtr0084999")
FBgn0000064:E005	FBgn0000064	E005	859.822533198768	0.0802729227211359	0.0740516626523515	0.785526406079778	0.984471646525196	832.042890879964	903.891920761961	-0.119492378902356	3R	22082655	22082854	200	-	746	952	1227	542	790	802	722	c("FBtr0085000", "FBtr0085001", "FBtr0084995", "FBtr0084994", "FBtr0306657", "FBtr0114544", "FBtr0310661", "FBtr0310660", "FBtr0084999")
FBgn0000064:E007	FBgn0000064	E007	39.9808634639801	0.0418470554107083	0.0131214409589404	0.908802717856019	0.984471646525196	41.8899597735553	40.2165127746981	0.0588165096687783	3R	22083764	22083999	236	-	74	33	39	53	76	18	22	c("FBtr0085000", "FBtr0084999")
FBgn0000064:E010	FBgn0000064	E010	4.52637441420982	0.103479151999361	0.00887364809165092	0.924950250658532	0.984471646525196	5.05025640704149	4.95457022153311	0.0275967190035761	3R	22085524	22085552	29	-	10	5	3	5	14	1	1	FBtr0084995
FBgn0000071:E002	FBgn0000071	E002	14.9999389961672	0.0224696597188893	0.0306983610984588	0.86091503735073	0.984471646525196	12.4091090230569	11.8429579953573	0.0673700678967575	3R	2589128	2589222	95	+	57	24	18	3	10	5	3	c("FBtr0081619", "FBtr0081620")
FBgn0000071:E004	FBgn0000071	E004	155.00489061648	0.0201760039963538	0.0503548301266932	0.822446989287142	0.984471646525196	122.726167839393	119.65747825257	0.0365323311501155	3R	2589555	2590983	1429	+	460	234	286	29	93	42	43	c("FBtr0081619", "FBtr0081618", "FBtr0081620")
FBgn0000075:E003	FBgn0000075	E003	0.486357044087831	0.0743107015569194	0.0391517691023395	0.843148294631938	0.984471646525196	0.422818545642109	0.346491410295394	0.287219069877531	2L	19111844	19112315	472	+	1	0	0	0	0	1	1	FBtr0081154
FBgn0000075:E004	FBgn0000075	E004	0.628403179247171	0.0626331874802287	0.0382906795796849	0.84486060510075	0.984471646525196	0.620906129932869	0.697050473409499	-0.16688795053245	2L	19112794	19114110	1317	+	1	0	1	0	2	1	0	c("FBtr0081153", "FBtr0081154")
FBgn0000083:E002	FBgn0000083	E002	35.3178023468001	0.0445899316082418	0.081621766548551	0.775111555588016	0.984471646525196	34.7105720885108	35.5204172727303	-0.0332733863113917	3R	16891008	16891123	116	+	63	24	32	57	29	26	27	FBtr0089520
FBgn0000083:E006	FBgn0000083	E006	222.094875801226	0.0896679532707089	0.00565559351488787	0.940052656276557	0.984471646525196	222.099975068327	223.001368991796	-0.00584333585337646	3R	16895035	16895476	442	+	474	152	158	241	525	133	120	FBtr0089519
FBgn0000084:E003	FBgn0000084	E003	12.7120572355022	2.23148208863288	0.190706045378249	0.662329630668169	0.984471646525196	12.844931077283	11.7627139483438	0.126978185191796	X	20066074	20066255	182	-	0	16	13	0	0	29	11	c("FBtr0070025", "FBtr0301931")
FBgn0000084:E004	FBgn0000084	E004	777.356281983227	0.0695382328016032	0.00867904253169627	0.925775356025286	0.984471646525196	777.793459600876	747.17206556154	0.0579465851454175	X	20066338	20067049	712	-	767	653	748	799	1087	673	753	c("FBtr0070025", "FBtr0301931")
FBgn0000084:E005	FBgn0000084	E005	179.51917351967	0.0509997235271564	0.0965947504112989	0.755954980806458	0.984471646525196	183.151795897121	169.381188089191	0.112766193337431	X	20067402	20067506	105	-	307	96	143	186	408	128	138	c("FBtr0070025", "FBtr0301931")
FBgn0000092:E003	FBgn0000092	E003	0.860804776961103	0.0628867821545898	0.11854689252641	0.730615876678597	0.984471646525196	0.927035371868133	0.712419941376813	0.379896487684637	X	2587766	2587919	154	-	3	0	0	0	0	1	2	FBtr0070504
FBgn0000097:E002	FBgn0000097	E002	400.358490752986	0.0210625072539469	0.009118548875648	0.923924764549589	0.984471646525196	406.730838117343	388.444383664217	0.0663663267792278	2L	2156792	2157426	635	-	517	327	402	386	671	348	286	c("FBtr0330658", "FBtr0330659", "FBtr0077850", "FBtr0077851")
FBgn0000097:E005	FBgn0000097	E005	205.994534916873	0.0251092653406076	0.00167110224825251	0.967392265343545	0.984471646525196	208.377749441095	206.304609569126	0.0144251785273561	2L	2159312	2160582	1271	-	436	153	131	240	419	142	115	c("FBtr0330658", "FBtr0330660", "FBtr0077850", "FBtr0077851", "FBtr0330659")
FBgn0000108:E004	FBgn0000108	E004	1.90433405030327	0.0276191941271341	0.0191397566176903	0.889966569826027	0.984471646525196	1.88905670019403	2.13573239412998	-0.177064884618157	X	454639	454809	171	+	4	2	1	0	5	2	1	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293")
FBgn0000108:E009	FBgn0000108	E009	1.57262265911296	0.0613832538993717	0.125730103160116	0.72290095792924	0.984471646525196	1.45971973206343	1.2207747619493	0.257894354910813	X	466092	466103	12	+	2	0	2	0	1	3	2	c("FBtr0307291", "FBtr0070109", "FBtr0307292", "FBtr0307293")
FBgn0000109:E001	FBgn0000109	E001	28.0385476177001	0.0215291702358182	0.0158061773279741	0.899951495300489	0.984471646525196	28.0329837025127	29.4559810463669	-0.0714352970882355	3L	1883892	1884248	357	-	68	10	21	34	42	19	25	FBtr0089420
FBgn0000109:E002	FBgn0000109	E002	33.7700649662137	0.0188754237166239	0.128901797093405	0.719573421598262	0.984471646525196	32.8097366247088	33.9643120656658	-0.0498956203556426	3L	1884323	1884560	238	-	57	15	38	41	40	26	31	FBtr0089420
FBgn0000116:E005	FBgn0000116	E005	1.25599426711867	0.256400536511984	0.0239391027767795	0.877039961810244	0.984471646525196	1.27752372970539	1.34417332614248	-0.073369091126434	3L	9050643	9050681	39	-	1	0	5	1	3	0	0	FBtr0076545
FBgn0000117:E001	FBgn0000117	E001	1110.87821042994	0.0285767054730151	0.111926043752192	0.737961927668043	0.984471646525196	1087.83704353195	1150.60879866648	-0.0809349485435098	X	1785434	1786152	719	-	1892	943	1111	1063	2137	670	737	c("FBtr0089990", "FBtr0089991", "FBtr0089992", "FBtr0332583", "FBtr0089989", "FBtr0089988")
FBgn0000117:E006	FBgn0000117	E006	156.240420394897	0.00798345679467062	0.0959068044414551	0.756798048452233	0.984471646525196	157.344719930105	154.313413934938	0.0280652905607657	X	1793013	1793072	60	-	198	147	167	179	242	93	124	c("FBtr0089990", "FBtr0089991", "FBtr0089992", "FBtr0332583", "FBtr0089989", "FBtr0089988")
FBgn0000117:E007	FBgn0000117	E007	4.5734995655629	0.102947197239966	0.00293750977834861	0.956776777794096	0.984471646525196	5.05977720106754	4.89927247393178	0.0465063300250667	X	1793337	1793413	77	-	10	5	2	3	15	1	3	FBtr0332583
