FBgn0000014:E001	FBgn0000014	E001	0.298561647331709	14	0.022207001194591	0.881537743450339	0.988468331356457	0.159722050853696	0.0710511907179924	-1.32242479740168	3R	12632936	12633348	413	-	1	0	0	0	0	1	0	FBtr0306337
FBgn0000014:E009	FBgn0000014	E009	0.0933261680585749	14	0.0222167491417764	0.881511938241594	0.988468331356457	0.000277697002759089	0.0710511907144396	8.11836418716537	3R	12653620	12653845	226	-	1	0	0	0	0	0	0	FBtr0083388
FBgn0000017:E001	FBgn0000017	E001	1147.17152215341	0.0113620230412195	0.29884760806803	0.584605770473161	0.988468331356457	3.05556738343139	3.04049635830662	-0.0501097272276727	3L	16615470	16616388	919	-	1564	806	875	1289	2492	911	820	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E004	FBgn0000017	E004	118.685044393895	0.0464440772263611	0.151715945882955	0.696900902911262	0.988468331356457	2.07814724466663	2.03486049183453	-0.145069734018747	3L	16619373	16619627	255	-	103	108	87	107	162	144	104	FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E005	FBgn0000017	E005	271.37662534133	0.030500031040221	0.0406905170357845	0.840136481573171	0.988468331356457	2.41620834648128	2.43379470245212	0.0586410192693378	3L	16619628	16619716	89	-	296	210	261	313	372	242	237	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E006	FBgn0000017	E006	198.426283439389	0.0133762591131269	0.0332372186085195	0.855338843318969	0.988468331356457	2.29104764455917	2.27753502500354	-0.0451224376177555	3L	16619843	16619963	121	-	226	135	183	182	354	208	152	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E009	FBgn0000017	E009	309.86811554891	0.0285676280974172	0.488045492679788	0.484800463178374	0.988468331356457	2.46191615892042	2.51915158223793	0.190748902922271	3L	16621274	16621689	416	-	623	200	211	298	672	249	191	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000018:E001	FBgn0000018	E001	75.3353185482626	0.0200769619379987	0.0858764482951955	0.76948635208532	0.988468331356457	1.88137462624705	1.89803227036464	0.0560582043017153	2L	10973443	10974210	768	-	152	41	62	106	141	37	57	FBtr0080168
FBgn0000018:E002	FBgn0000018	E002	143.582443967402	0.0204422021114825	0.0844314438659808	0.771379523986886	0.988468331356457	2.16212182208936	2.1482216209056	-0.0465007862974103	2L	10974268	10975273	1006	-	217	109	114	182	242	98	117	FBtr0080168
FBgn0000024:E001	FBgn0000024	E001	0.318469377322382	0.112278243218716	0.0867875959549025	0.768301490238369	0.988468331356457	0.11717880104259	0.164479807633182	0.572002608265932	3R	9053964	9055492	1529	-	2	0	0	1	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E002	FBgn0000024	E002	0.374191238615313	0.090210611173769	0.0439957325187592	0.833861552457131	0.988468331356457	0.117998949731847	0.0924815339418871	-0.395630360389265	3R	9058401	9058564	164	-	0	1	0	0	0	1	0	FBtr0082780, FBtr0300486
FBgn0000024:E005	FBgn0000024	E005	0.0933261680585749	0.191772586828594	0.0382723215268861	0.844897327367835	0.988468331356457	8.67329408340224e-05	0.0902153901870268	10.17487126748	3R	9063779	9063921	143	-	1	0	0	0	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E011	FBgn0000024	E011	0.2572924167311	0.0841551423496613	0.0195343522221449	0.888845393583809	0.988468331356457	0.116060991251228	0.0924320933921485	-0.369232727029661	3R	9084148	9084590	443	-	0	1	0	0	1	0	0	FBtr0082780
FBgn0000028:E001	FBgn0000028	E001	0.2572924167311	14	0.019138429699268	0.889970359812065	0.988468331356457	0.152049238731254	0.0643690429088723	-1.39177375162242	X	15245315	15245991	677	-	0	1	0	0	1	0	0	FBtr0100328, FBtr0305191
FBgn0000028:E006	FBgn0000028	E006	0.15316821713762	14	0.0191270709480236	0.890002808514386	0.988468331356457	0.000526513982186315	0.0596143564865914	6.92231931936957	X	15248260	15248491	232	-	0	0	1	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000032:E003	FBgn0000032	E003	108.384968310561	0.0104328394433134	0.0270236679816094	0.869425102884752	0.988468331356457	2.02929200310992	2.03654012478675	0.0243030329926022	3R	25817476	25817734	259	-	152	79	102	115	182	97	75	FBtr0085609, FBtr0085610
FBgn0000032:E005	FBgn0000032	E005	50.5080907808574	0.07927916078199	0.0861152008939712	0.76917521925082	0.988468331356457	1.67752097451998	1.7303869241081	0.179161503114328	3R	25818551	25818649	99	-	42	53	56	38	55	45	53	FBtr0085609, FBtr0085610
FBgn0000032:E006	FBgn0000032	E006	70.8660693183917	0.0185778165460357	0.00495588919524437	0.943876822067668	0.988468331356457	1.84006916488674	1.84968085748056	0.0323923469047305	3R	25818708	25818903	196	-	79	62	69	80	95	56	64	FBtr0085609, FBtr0085610
FBgn0000032:E007	FBgn0000032	E007	2.52959384340906	0.0474675060554792	0.0893123856493645	0.765053141499388	0.988468331356457	0.587552508188521	0.552159897204047	-0.160918717453397	3R	25818904	25818983	80	-	5	3	0	4	7	2	0	FBtr0085610
FBgn0000032:E009	FBgn0000032	E009	32.7707234445176	0.0850940747927499	0.0144891271249037	0.904189429206065	0.988468331356457	1.54783241843685	1.50618376811034	-0.14259284936777	3R	25818999	25819130	132	-	54	25	20	73	61	10	18	FBtr0085609
FBgn0000036:E001	FBgn0000036	E001	0.225143209263807	14	0.0336244881463799	0.854507860362165	0.988468331356457	0.0613565438074539	0.135808352108141	1.27461870016401	3R	20226948	20227667	720	-	1	0	0	1	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E008	FBgn0000036	E008	0.0883366573889214	14	0.0336258558620521	0.854504934377682	0.988468331356457	0.0462463742257235	0.000730330164681199	-6.06092954207499	3R	20247417	20247626	210	-	0	0	0	0	1	0	0	FBtr0084619, FBtr0330310
FBgn0000042:E001	FBgn0000042	E001	963.266257907235	0.369336266728239	0.175644034459197	0.675143726867913	0.988468331356457	3.03480188556561	2.92929451196128	-0.350854471505317	X	5794894	5795046	153	+	3322	262	275	1633	3139	244	129	FBtr0100662, FBtr0100663, FBtr0070822
FBgn0000042:E002	FBgn0000042	E002	163.233888991564	0.026783308131867	0.12148732920673	0.727426926259669	0.988468331356457	2.21736259292921	2.21742767596083	0.000217519722196968	X	5796015	5796129	115	+	286	138	173	205	149	106	132	FBtr0070823
FBgn0000042:E003	FBgn0000042	E003	37923.6657937205	0.227026948527575	0.133652068189519	0.71467510043103	0.988468331356457	4.58785055264261	4.57682518415317	-0.0366264395687423	X	5796723	5798206	1484	+	53623	37301	41337	47230	50144	22833	26327	FBtr0100662, FBtr0100663, FBtr0070822, FBtr0070823
FBgn0000042:E004	FBgn0000042	E004	2902.21264539337	0.137879357231029	0.198776254814618	0.655710436293999	0.988468331356457	3.51569530089543	3.404498369283	-0.369516658095588	X	5798207	5798497	291	+	7007	1635	1666	3678	8835	1202	1091	FBtr0100662, FBtr0100663, FBtr0070823
FBgn0000045:E002	FBgn0000045	E002	2.68093910810214	0.0525726001666162	0.00857775605957301	0.926208492383784	0.988468331356457	0.560194295338743	0.576052408941111	0.0721978566501054	3L	21978349	21978424	76	+	2	3	6	4	4	0	1	FBtr0334090
FBgn0000045:E003	FBgn0000045	E003	1.90232166678076	0.0638130787282393	0.0077398645733453	0.929895353894066	0.988468331356457	0.518881306020339	0.500732988274251	-0.0872730603941392	3L	21978425	21979375	951	+	6	1	2	1	6	1	0	FBtr0334090, FBtr0078478
FBgn0000046:E001	FBgn0000046	E001	0.467517406673888	0.0564599721252589	0.129062039859882	0.719406537084032	0.988468331356457	0.109321242441406	0.179291532027254	0.836375339319375	3R	9251707	9251764	58	+	1	1	0	0	0	1	0	FBtr0082785
FBgn0000046:E003	FBgn0000046	E003	16.8641331350762	0.0249201493759282	0.0073318950927117	0.931763343052209	0.988468331356457	1.26460824224997	1.26005836201481	-0.0159882936778004	3R	9252305	9253811	1507	+	35	16	17	5	33	12	12	FBtr0082785, FBtr0082786
FBgn0000052:E001	FBgn0000052	E001	202.231888834538	0.0124998268250134	0.0612882141224702	0.804471329947523	0.988468331356457	2.29730707229136	2.30575970988976	0.0282199930704605	2L	6041178	6042011	834	-	266	187	161	277	264	124	191	FBtr0079219, FBtr0079221, FBtr0079220
FBgn0000052:E002	FBgn0000052	E002	684.815325547703	0.00849061817239006	0.0370520477110858	0.847359117225898	0.988468331356457	2.83293354823063	2.82767971094676	-0.0174787044889015	2L	6042075	6044351	2277	-	1005	523	566	843	1051	505	577	FBtr0079219, FBtr0079221, FBtr0079220
FBgn0000052:E005	FBgn0000052	E005	5.95928508029525	0.0737677937680776	0.0359075681095362	0.849706500746883	0.988468331356457	0.858600767179797	0.882221428693948	0.0906903288926126	2L	6045894	6045920	27	-	12	2	7	10	15	2	2	FBtr0079219
FBgn0000052:E006	FBgn0000052	E006	8.05272056492012	0.164353884288343	0.140953289110143	0.707335147178318	0.988468331356457	0.937047365787911	1.02178626431885	0.314542016662112	2L	6045921	6045970	50	-	18	1	12	13	19	2	3	FBtr0079219, FBtr0079220
FBgn0000053:E003	FBgn0000053	E003	84.096019529742	0.00817226057608326	0.103052093989845	0.748197295924338	0.988468331356457	1.93464473856432	1.9106873925139	-0.0805471693006456	2L	7017545	7017966	422	-	117	77	91	96	93	65	64	FBtr0079431
FBgn0000053:E007	FBgn0000053	E007	110.668820612301	0.0287849527994731	0.126837021490132	0.721734333028814	0.988468331356457	2.04015032115297	2.05909143083747	0.0634873761053871	2L	7019135	7019382	248	-	140	123	127	74	190	88	68	FBtr0079431, FBtr0100353
FBgn0000053:E008	FBgn0000053	E008	108.804134854617	0.0157737819150421	0.0525459020712162	0.818690988732954	0.988468331356457	2.04319707525564	2.04816123013201	0.0166403566075708	2L	7023529	7023940	412	-	179	115	101	127	164	57	76	FBtr0079431, FBtr0100353
FBgn0000054:E004	FBgn0000054	E004	56.5566636517369	0.0379703524076986	0.451086941827143	0.501819234503716	0.988468331356457	1.72973417891313	1.79027254781221	0.204663710781602	2R	2550074	2550262	189	+	66	51	68	41	108	37	47	FBtr0330252, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000054:E005	FBgn0000054	E005	111.963009884098	0.032004257480501	0.0591061487541822	0.807914327105352	0.988468331356457	2.05060336903412	2.03466326870386	-0.053436293553812	2R	2550999	2551392	394	+	112	97	115	131	124	99	101	FBtr0330251
FBgn0000054:E006	FBgn0000054	E006	186.13192889271	0.0224078078789304	0.0255848148131008	0.872918460933331	0.988468331356457	2.27288750351462	2.26559098160546	-0.0243696247689176	2R	2554225	2554518	294	+	295	134	161	246	299	133	134	FBtr0330252, FBtr0330251, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000057:E001	FBgn0000057	E001	143.343381232254	0.00661248724662863	0.00145712726641989	0.969550277167816	0.988468331356457	2.15688847016435	2.15593736175036	-0.00318170837297593	2R	14039209	14040146	938	+	210	129	116	165	229	94	122	FBtr0086744
FBgn0000057:E002	FBgn0000057	E002	218.818450448728	0.0068783406449246	0.00148467081181991	0.969263975526612	0.988468331356457	2.33790312853623	2.33870628877782	0.00268034000852513	2R	14040213	14041565	1353	+	303	192	195	224	367	172	165	FBtr0086744
FBgn0000061:E004	FBgn0000061	E004	0.375590793512245	0.0956067661891632	0.202495712932265	0.652713875272163	0.988468331356457	0.19518938714129	0.000123413669075728	-10.9632763644812	2L	386308	386576	269	+	0	0	0	0	0	0	2	FBtr0078053
FBgn0000063:E001	FBgn0000063	E001	33.6327142596141	0.0113241696014168	0.0124640151531707	0.91110698847832	0.988468331356457	1.54008726710309	1.54398076412861	0.0133161664938806	3R	13496993	13497289	297	+	52	37	25	46	50	19	23	FBtr0083478, FBtr0331348
FBgn0000063:E002	FBgn0000063	E002	101.250577278938	0.010127802481598	0.0035044471060246	0.952794107277556	0.988468331356457	2.01352751632652	2.01235718559121	-0.00392586048693033	3R	13497572	13498579	1008	+	156	89	97	103	184	71	66	FBtr0083478, FBtr0331348
FBgn0000063:E003	FBgn0000063	E003	67.8567676254432	0.0147639481802614	0.0281374964511514	0.866785976624177	0.988468331356457	1.83290977017547	1.8407978477345	0.0265907801601255	3R	13498643	13499198	556	+	104	63	62	60	109	54	50	FBtr0083478, FBtr0331348
FBgn0000063:E004	FBgn0000063	E004	30.7202523491883	0.0894202773421692	0.0506165545883732	0.821993874984174	0.988468331356457	1.52753817122232	1.49111042314089	-0.124876630990656	3R	13499271	13499298	28	+	71	19	19	59	52	9	20	FBtr0331348
FBgn0000064:E002	FBgn0000064	E002	7.3266084748515	1.79670157676115	0.0485444392244005	0.825615694487181	0.988468331356457	0.952526624095447	0.872562073925035	-0.302729771261963	3R	22080926	22081153	228	-	0	7	12	0	0	10	12	FBtr0310660, FBtr0084995, FBtr0084994, FBtr0084999
FBgn0000064:E005	FBgn0000064	E005	859.822533198768	0.0785666766453238	0.0756532206187899	0.783276821760774	0.988468331356457	2.92087195224138	2.95636641663237	0.118046063032565	3R	22082655	22082854	200	-	746	952	1227	542	790	802	722	FBtr0085000, FBtr0085001, FBtr0084995, FBtr0084994, FBtr0306657, FBtr0114544, FBtr0310661, FBtr0310660, FBtr0084999
FBgn0000064:E007	FBgn0000064	E007	39.9808634639801	0.0421566196360907	0.0128927165964399	0.909597617657353	0.988468331356457	1.63251667824679	1.61483869966196	-0.0601559496952788	3R	22083764	22083999	236	-	74	33	39	53	76	18	22	FBtr0085000, FBtr0084999
FBgn0000064:E010	FBgn0000064	E010	4.52637441420982	0.101011178272777	0.00815686937650639	0.928036591974556	0.988468331356457	0.782364617801514	0.774753189492258	-0.0303359572896049	3R	22085524	22085552	29	-	10	5	3	5	14	1	1	FBtr0084995
FBgn0000071:E002	FBgn0000071	E002	14.9999389961672	0.0227206842531648	0.0308053878042784	0.860675270625897	0.988468331356457	1.12749298025468	1.10850135494914	-0.0682938626751608	3R	2589128	2589222	95	+	57	24	18	3	10	5	3	FBtr0081619, FBtr0081620
FBgn0000071:E004	FBgn0000071	E004	155.00489061648	0.0210194614438221	0.0489823889837311	0.824843548185087	0.988468331356457	2.09262112601414	2.08143232463894	-0.0374751039142369	3R	2589555	2590983	1429	+	460	234	286	29	93	42	43	FBtr0081619, FBtr0081618, FBtr0081620
FBgn0000075:E003	FBgn0000075	E003	0.486357044087831	0.0754742828093048	0.0275801950087136	0.868099611698963	0.988468331356457	0.153105290365933	0.129252130179723	-0.28609806443175	2L	19111844	19112315	472	+	1	0	0	0	0	1	1	FBtr0081154
FBgn0000075:E004	FBgn0000075	E004	0.628403179247171	0.0668013526936813	0.0271079408220878	0.869223493800044	0.988468331356457	0.209600012887449	0.22977869644114	0.168936009388041	2L	19112794	19114110	1317	+	1	0	1	0	2	1	0	FBtr0081153, FBtr0081154
FBgn0000083:E001	FBgn0000083	E001	23.0666434939121	0.0114078709047983	0.298492789058002	0.58482885303042	0.988468331356457	1.35275223934469	1.38983675756084	0.128666215059343	3R	16890963	16891007	45	+	36	18	23	30	22	17	20	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000083:E002	FBgn0000083	E002	35.3178023468001	0.0447594783504942	0.0813493591667793	0.775477061493347	0.988468331356457	1.55272446666581	1.56261773005332	0.0338006847623555	3R	16891008	16891123	116	+	63	24	32	57	29	26	27	FBtr0089520
FBgn0000083:E004	FBgn0000083	E004	2097.66378510688	0.0130102395433653	0.242822233069916	0.622175138999852	0.988468331356457	3.32854117746661	3.30953432727081	-0.0631696940624131	3R	16893791	16894499	709	+	2447	1834	2126	2309	2810	1533	1952	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000083:E006	FBgn0000083	E006	222.094875801226	0.088796971028394	0.0057059638225212	0.9397867991905	0.988468331356457	2.3484171209392	2.35036134352222	0.00648758741732536	3R	16895035	16895476	442	+	474	152	158	241	525	133	120	FBtr0089519
FBgn0000084:E003	FBgn0000084	E003	12.7120572355022	2.23145776296806	0.190707257443933	0.662328624103047	0.988468331356457	1.1413431091024	1.10594939409958	-0.12714256766834	X	20066074	20066255	182	-	0	16	13	0	0	29	11	FBtr0070025, FBtr0301931
FBgn0000084:E004	FBgn0000084	E004	777.356281983227	0.0682094636359743	0.0088855147885738	0.924900233902986	0.988468331356457	2.89145150599928	2.87395776836456	-0.058189175745369	X	20066338	20067049	712	-	767	653	748	799	1087	673	753	FBtr0070025, FBtr0301931
FBgn0000084:E005	FBgn0000084	E005	179.51917351967	0.0510132774735734	0.0965727209096485	0.755981926529898	0.988468331356457	2.26521187901561	2.23138479105413	-0.113009309948325	X	20067402	20067506	105	-	307	96	143	186	408	128	138	FBtr0070025, FBtr0301931
FBgn0000084:E006	FBgn0000084	E006	59.8440945905321	0.101232719230897	0.319944177324516	0.571641194264648	0.988468331356457	1.80473525706892	1.74874375890636	-0.189165011860994	X	20067507	20067552	46	-	132	23	34	71	150	35	46	FBtr0070025
FBgn0000092:E002	FBgn0000092	E002	3.3888188217205	0.0258517638334794	0.576977019809149	0.447499678075676	0.988468331356457	0.690751773320572	0.615344457280671	-0.322285447665707	X	2587189	2587681	493	-	7	2	4	2	6	3	2	FBtr0070504
FBgn0000092:E003	FBgn0000092	E003	0.860804776961103	0.0556841171411638	0.11557485639463	0.733884375210839	0.988468331356457	0.282887770264259	0.233724837177012	-0.365123510938547	X	2587766	2587919	154	-	3	0	0	0	0	1	2	FBtr0070504
FBgn0000097:E001	FBgn0000097	E001	461.645239176362	0.0264146082892386	0.386255142400046	0.534274455629809	0.988468331356457	2.65129247574911	2.68561302638461	0.114255611444293	2L	2156484	2156791	308	-	1032	322	349	473	887	310	283	FBtr0330658, FBtr0077850, FBtr0077851
FBgn0000097:E002	FBgn0000097	E002	400.358490752986	0.0211688957763105	0.00906998068475673	0.924127021656261	0.988468331356457	2.61026782575458	2.59055853734866	-0.0656375704307912	2L	2156792	2157426	635	-	517	327	402	386	671	348	286	FBtr0330658, FBtr0330659, FBtr0077850, FBtr0077851
FBgn0000097:E005	FBgn0000097	E005	205.994534916873	0.02529210118653	0.00167027172474832	0.967400364721523	0.988468331356457	2.32080102272482	2.31669047726328	-0.013720798508424	2L	2159312	2160582	1271	-	436	153	131	240	419	142	115	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
FBgn0000099:E004	FBgn0000099	E004	0.0883366573889214	0.276372945032103	0.32040554034921	0.571364031945868	0.988468331356457	0.0663881029123329	0.000137613770407437	-9.02560014872561	2R	1596116	1596372	257	-	0	0	0	0	1	0	0	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000108:E002	FBgn0000108	E002	0.947741879453093	0.0449663258942526	0.339547211009197	0.560090696955059	0.988468331356457	0.233237501781952	0.346853511003327	0.782083899017424	X	425203	425222	20	+	3	1	0	0	1	2	0	FBtr0307291
FBgn0000108:E004	FBgn0000108	E004	1.90433405030327	0.0259216074207744	0.0189481250346759	0.890515307520169	0.988468331356457	0.458831339712144	0.498497965194157	0.197372654478841	X	454639	454809	171	+	4	2	1	0	5	2	1	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293
FBgn0000108:E008	FBgn0000108	E008	7.08361924991647	0.0229656099848709	0.257387374006456	0.611920772134783	0.988468331356457	0.895053493607391	0.861547843165227	-0.128286630862938	X	465460	466091	632	+	5	8	7	0	14	8	7	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E009	FBgn0000108	E009	1.57262265911296	0.0532455227089299	0.125533799541543	0.723108452970739	0.988468331356457	0.388282426931387	0.348293960197319	-0.232496871890736	X	466092	466103	12	+	2	0	2	0	1	3	2	FBtr0307291, FBtr0070109, FBtr0307292, FBtr0307293
FBgn0000108:E011	FBgn0000108	E011	4.33255157059706	0.0686123666286872	0.341427247574615	0.559006543871266	0.988468331356457	0.720304332271795	0.822987446984395	0.410841158032846	X	466182	466322	141	+	13	4	2	1	14	1	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000109:E001	FBgn0000109	E001	28.0385476177001	0.0221110444597143	0.0145408724475402	0.904019322697767	0.988468331356457	1.46270702481262	1.48356549014767	0.0717026916211871	3L	1883892	1884248	357	-	68	10	21	34	42	19	25	FBtr0089420
FBgn0000109:E002	FBgn0000109	E002	33.7700649662137	0.019683533763655	0.128136686026437	0.720371863644291	0.988468331356457	1.52906119781269	1.54369017054629	0.0500520833035658	3L	1884323	1884560	238	-	57	15	38	41	40	26	31	FBtr0089420
FBgn0000109:E003	FBgn0000109	E003	18.3940473673953	0.0305939163960556	0.27112267432743	0.602579665305708	0.988468331356457	1.32116524485006	1.26663556266831	-0.190851250682671	3L	1884691	1884885	195	-	32	6	19	38	29	9	11	FBtr0089420
FBgn0000114:E006	FBgn0000114	E006	0.15316821713762	1.06216990089628	0.235808154331185	0.627250216452141	0.988468331356457	5.9329145432061e-05	0.104863404480493	10.9650613992074	2L	12270932	12271347	416	+	0	0	1	0	0	0	0	FBtr0331644, FBtr0080345, FBtr0300567
FBgn0000114:E011	FBgn0000114	E011	0.0883366573889214	0.856773752693187	0.134533937793211	0.71377665004765	0.988468331356457	0.101201769148142	4.31739819797684e-05	-11.3660681990893	2L	12288905	12289344	440	+	0	0	0	0	1	0	0	FBtr0080347
FBgn0000114:E012	FBgn0000114	E012	0.0933261680585749	3.34431762761457	0.0810491536401408	0.775880633212044	0.988468331356457	5.93311316061447e-05	0.0866061224207823	10.6576048351215	2L	12298568	12298749	182	+	1	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E014	FBgn0000114	E014	0.0883366573889214	0.856773752693187	0.134533937793211	0.71377665004765	0.988468331356457	0.101201769148142	4.31739819797684e-05	-11.3660681990893	2L	12299188	12299394	207	+	0	0	0	0	1	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E015	FBgn0000114	E015	0.0883366573889214	0.856773752693187	0.134533937793211	0.71377665004765	0.988468331356457	0.101201769148142	4.31739819797684e-05	-11.3660681990893	2L	12300361	12300396	36	+	0	0	0	0	1	0	0	FBtr0331644
FBgn0000115:E003	FBgn0000115	E003	169.856122129492	0.00430872550376664	0.311709801593437	0.57663287317405	0.988468331356457	2.23640348016338	2.22351522994137	-0.0430674737453751	3L	15976963	15977462	500	+	236	140	161	174	299	120	136	FBtr0075517
FBgn0000116:E001	FBgn0000116	E001	320.065169966928	0.212989438963961	0.542295557998216	0.461482926801964	0.988468331356457	2.46429021145938	2.52603505636344	0.205770484617435	3L	9041980	9043459	1480	-	558	495	436	222	335	158	140	FBtr0331550, FBtr0112791, FBtr0076543, FBtr0076545, FBtr0076544, FBtr0076546
FBgn0000116:E005	FBgn0000116	E005	1.25599426711867	0.242906761512345	0.0238541764073545	0.877256530312158	0.988468331356457	0.358313277549261	0.369383989955864	0.064825901239404	3L	9050643	9050681	39	-	1	0	5	1	3	0	0	FBtr0076545
FBgn0000117:E001	FBgn0000117	E001	1110.87821042994	0.0282483031107931	0.113159518008928	0.736575348280479	0.988468331356457	3.03710534455816	3.06116982561879	0.0800119373444037	X	1785434	1786152	719	-	1892	943	1111	1063	2137	670	737	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E003	FBgn0000117	E003	651.648249450539	0.0428325553847144	0.367158746502895	0.544557082656016	0.988468331356457	2.78912417597367	2.8454654064138	0.18744720272719	X	1788541	1788813	273	-	676	728	799	493	606	574	569	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E004	FBgn0000117	E004	566.705805129229	0.0285932924379553	0.240333158733762	0.623965593488259	0.988468331356457	2.76524461989729	2.73938232569467	-0.0860649386815222	X	1788874	1789074	201	-	541	507	690	417	761	498	535	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E006	FBgn0000117	E006	156.240420394897	0.00846265738116381	0.0896748948703419	0.764590866958048	0.988468331356457	2.19971209876678	2.19130124624601	-0.0281195174753028	X	1793013	1793072	60	-	198	147	167	179	242	93	124	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E007	FBgn0000117	E007	4.5734995655629	0.100493428130971	0.00264160854320039	0.959009509104631	0.988468331356457	0.783285293790367	0.770440350135432	-0.0512349450843819	X	1793337	1793413	77	-	10	5	2	3	15	1	3	FBtr0332583
FBgn0000117:E009	FBgn0000117	E009	75.1849884692702	0.0238316531199295	0.1077842998032	0.74268091808475	0.988468331356457	1.89446139273124	1.86854011138495	-0.0872550855486951	X	1793432	1793557	126	-	102	64	78	105	107	37	64	FBtr0332583, FBtr0089990, FBtr0089989, FBtr0089988
FBgn0000117:E010	FBgn0000117	E010	42.7651357723149	0.0446560493691557	0.291881855525844	0.589017109210259	0.988468331356457	1.66631871569699	1.62299361140655	-0.147261929841217	X	1793558	1793643	86	-	87	32	27	58	69	27	31	FBtr0089990, FBtr0089989
FBgn0000119:E001	FBgn0000119	E001	71.3729832029852	0.0159619755170506	0.0269673186766397	0.869560089609086	0.988468331356457	1.85920513732546	1.86706512473535	0.0264731203677826	2R	9341159	9342741	1583	-	126	62	49	77	133	44	57	FBtr0087702
FBgn0000119:E005	FBgn0000119	E005	187.898456532462	0.0132678786289756	0.0961355875420651	0.756517311360695	0.988468331356457	2.27814417854652	2.2628160743929	-0.0511934958164586	2R	9344041	9347030	2990	-	264	142	176	218	266	139	168	FBtr0087702
FBgn0000119:E006	FBgn0000119	E006	13.655959120889	0.0317710120253005	0.0356097826318944	0.850323605562091	0.988468331356457	1.15681639784869	1.18987137627868	0.11770525721454	2R	9369281	9369589	309	-	31	8	9	13	22	14	8	FBtr0087702
FBgn0000121:E002	FBgn0000121	E002	1.2324267524932	0.053318783277338	0.0494799311101417	0.823970715680167	0.988468331356457	0.314309417392356	0.349279612085906	0.217605933432175	3L	8640808	8641002	195	-	2	1	0	3	1	1	1	FBtr0076599
FBgn0000139:E001	FBgn0000139	E001	0.187795396756122	0.0871302709038591	0.149285614237158	0.699218987737303	0.988468331356457	0.0831113676785971	0.000263871563061497	-8.43887362724946	3R	20475810	20476066	257	+	0	0	0	0	0	0	1	FBtr0084660
FBgn0000139:E002	FBgn0000139	E002	1.96739811366688	0.12905661559869	0.162639862003459	0.686737598725295	0.988468331356457	0.473950989778327	0.532675354411039	0.284487749677726	3R	20476127	20476311	185	+	4	3	0	2	7	1	0	FBtr0084660
FBgn0000139:E003	FBgn0000139	E003	3.61191788404307	0.0958536569319242	0.306842465070503	0.579624269383555	0.988468331356457	0.658195470843465	0.734052741455275	0.315661407669138	3R	20476372	20476716	345	+	8	4	1	3	12	1	2	FBtr0084660
FBgn0000139:E009	FBgn0000139	E009	96.3385782859831	0.011430875525524	0.248299557137116	0.61827496465065	0.988468331356457	1.97768163013796	1.9519795219015	-0.0863166697200413	3R	20478820	20479098	279	+	92	64	93	95	166	87	94	FBtr0084660, FBtr0084659, FBtr0306171
