FBgn0000119:E007	FBgn0000119	E007	2.5085164052321	0.0302847325270134	1.5962530728913	0.2064350142164	0.971660982475291	3.61106668255487	2.37435620858208	-1.23174848553835	2R	9370660	9370723	64	-	3	2	0	6	8	1	1	FBtr0087702
FBgn0000139:E002	FBgn0000139	E002	1.96739811366688	0.132136452677889	0.538065433350937	0.463235581211039	0.971660982475291	2.66398710478	2.9458833023875	0.294923032525248	3R	20476127	20476311	185	+	4	3	0	2	7	1	0	FBtr0084660
FBgn0000139:E003	FBgn0000139	E003	3.61191788404307	0.0554290546961202	0.853873339456072	0.355458893177303	0.971660982475291	3.58418378792405	3.97564386339051	0.307853831049188	3R	20476372	20476716	345	+	8	4	1	3	12	1	2	FBtr0084660
FBgn0000139:E005	FBgn0000139	E005	13.2470390620692	0.0204717751216109	2.34744438605883	0.125488582724232	0.971660982475291	5.98379529188786	7.21155118656074	0.585916016993367	3R	20477139	20477352	214	+	18	13	14	10	17	5	18	FBtr0084659
FBgn0000139:E008	FBgn0000139	E008	112.43808666746	0.00404751054663652	0.965360604021313	0.325839962756884	0.971660982475291	15.8051064571572	15.3213063007264	-0.130640777445583	3R	20478504	20478761	258	+	130	73	89	133	199	85	116	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000139:E009	FBgn0000139	E009	96.3385782859831	0.00706205440321899	0.718647661486457	0.39658785924602	0.971660982475291	14.8506867994697	14.5654772759652	-0.078969134312274	3R	20478820	20479098	279	+	92	64	93	95	166	87	94	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000140:E003	FBgn0000140	E003	26.5896581030249	0.0237350658423874	1.49373162587915	0.221638378480964	0.971660982475291	9.09793858348757	8.46313026528153	-0.240899937887262	3R	20580079	20580291	213	+	27	25	22	29	20	32	23	FBtr0084692
FBgn0000140:E006	FBgn0000140	E006	29.5385944102884	0.0128817166257895	1.13959163302819	0.285738634043308	0.971660982475291	9.30498985438553	9.98828805639862	0.242312938680508	3R	20585679	20586235	557	+	67	21	26	34	46	15	22	FBtr0084692
FBgn0000094:E002	FBgn0000094	E002	2.87825776924099	0.0423597637139217	0.428169297353733	0.512888616032083	0.974488370460957	3.6577394576771	3.1936877875398	-0.400885652971795	3R	26035865	26036011	147	+	9	2	0	3	8	2	1	FBtr0085611
FBgn0000052:E005	FBgn0000052	E005	5.95928508029525	0.0224204431785862	0.418232183692979	0.517820470827788	0.974995300927998	4.72617095887947	4.83983423929967	0.0717811639648898	2L	6045894	6045920	27	-	12	2	7	10	15	2	2	FBtr0079219
FBgn0000119:E005	FBgn0000119	E005	187.898456532462	0.0076700079033727	0.400330997356889	0.526918365567365	0.983267307174816	18.6872275510549	18.5255804518153	-0.0408591356413757	2R	9344041	9347030	2990	-	264	142	176	218	266	139	168	FBtr0087702
FBgn0000008:E006	FBgn0000008	E006	0.0933261680585749	0.632960226917723	0.334667597557484	0.56292347786865	0.985196847751176	0.0313580930053057	1.03140277933644	10.0824184543719	2R	18039159	18039200	42	+	1	0	0	0	0	0	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000015:E006	FBgn0000015	E006	0.82233114731192	10.8902555923825	0.280669398646282	0.596262804505885	0.985196847751176	1.83152072376431	1.26083098500951	-1.08258722573599	3R	12758093	12760298	2206	-	0	0	1	0	1	1	2	FBtr0083384
FBgn0000017:E008	FBgn0000017	E008	4.44081189153106	0.159423080134749	0.323835646601196	0.569311628580407	0.985196847751176	3.44292041917563	4.44920239119413	0.763337694448649	3L	16620602	16621188	587	-	5	1	10	5	3	2	5	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000024:E011	FBgn0000024	E011	0.2572924167311	0.375271441377585	0.285873078998847	0.592877377645979	0.985196847751176	1.0370217137646	0.947936497746721	-0.25969423217142	3R	9084148	9084590	443	-	0	1	0	0	1	0	0	FBtr0082780
FBgn0000037:E005	FBgn0000037	E005	2.87103694900597	0.0561155400399158	0.295324475627268	0.586828511368332	0.985196847751176	2.6976729680437	3.47075986569717	0.7412247354487	2R	20271447	20272571	1125	-	1	5	7	1	4	0	2	FBtr0072367, FBtr0072368
FBgn0000061:E005	FBgn0000061	E005	0.374447732873272	14	0.323733929791814	0.56937228344009	0.985196847751176	0.635012767845385	2.16251011198703	3.54841788468426	2L	386703	387439	737	+	2	0	0	0	0	0	1	FBtr0078053
FBgn0000064:E005	FBgn0000064	E005	859.822533198768	0.00400480024529715	0.372685350724623	0.541544148201722	0.985196847751176	27.5073678081951	27.9912050291418	0.112710595381875	3R	22082655	22082854	200	-	746	952	1227	542	790	802	722	FBtr0085000, FBtr0085001, FBtr0084995, FBtr0084994, FBtr0306657, FBtr0114544, FBtr0310661, FBtr0310660, FBtr0084999
FBgn0000064:E010	FBgn0000064	E010	4.52637441420982	0.0437205451569103	0.269936836572043	0.603374145991151	0.985196847751176	4.30699597099796	4.17950412481648	-0.0899004601784856	3R	22085524	22085552	29	-	10	5	3	5	14	1	1	FBtr0084995
FBgn0000083:E001	FBgn0000083	E001	23.0666434939121	0.0138331584489738	0.317985391886253	0.572820873347839	0.985196847751176	8.24879261860172	8.63927603924359	0.152548286659438	3R	16890963	16891007	45	+	36	18	23	30	22	17	20	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000083:E003	FBgn0000083	E003	84.235857406506	0.0446149725866228	0.349480717054632	0.554407230820799	0.985196847751176	14.9510560920097	13.4575845779292	-0.420632373232792	3R	16893168	16893221	54	+	119	60	55	93	238	36	74	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000084:E004	FBgn0000084	E004	777.356281983227	0.0390643798832952	0.298884520639518	0.584582572602454	0.985196847751176	27.0560894361362	27.0993018951954	0.0100948350717118	X	20066338	20067049	712	-	767	653	748	799	1087	673	753	FBtr0070025, FBtr0301931
FBgn0000108:E002	FBgn0000108	E002	0.947741879453093	0.0903743282846123	0.29525839277315	0.58687036678925	0.985196847751176	1.61336834535835	2.09449728631268	0.758364160470617	X	425203	425222	20	+	3	1	0	0	1	2	0	FBtr0307291
FBgn0000114:E002	FBgn0000114	E002	0.293572136662055	14	0.270723728168754	0.602846702074353	0.985196847751176	1.52727151606831	0.0127754524095245	-13.8098230154109	2L	12201326	12201771	446	+	0	0	0	0	1	1	0	FBtr0331648
FBgn0000115:E001	FBgn0000115	E001	52.3822474504571	0.00559491833098693	0.308143353577904	0.578821738686127	0.985196847751176	12.3505486298975	11.737803648852	-0.188374790553249	3L	15976235	15976380	146	+	88	34	41	72	99	33	38	FBtr0075517
FBgn0000115:E003	FBgn0000115	E003	169.856122129492	0.00375863427452088	0.332058401288791	0.56444953329863	0.985196847751176	18.1687002872275	17.9996310069921	-0.0431296767819891	3L	15976963	15977462	500	+	236	140	161	174	299	120	136	FBtr0075517
FBgn0000117:E003	FBgn0000117	E003	651.648249450539	0.00646718302656685	0.311475287913254	0.57677629764843	0.985196847751176	25.6861821860315	26.4547355775442	0.180416261963375	X	1788541	1788813	273	-	676	728	799	493	606	574	569	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000015:E002	FBgn0000015	E002	0.0933261680585749	14	0.228191612339174	0.632867974660006	0.994506817322867	0.0362766645958352	1.03412443089447	9.66963012846881	3R	12753395	12755302	1908	-	1	0	0	0	0	0	0	FBtr0330709, FBtr0083385, FBtr0083384, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000052:E003	FBgn0000052	E003	314.320768507933	0.00610733439724684	0.247648837931621	0.618735490107296	0.994506817322867	21.543912223283	21.566955050401	0.00559735097922243	2L	6044428	6045526	1099	-	343	283	295	346	457	261	265	FBtr0079219, FBtr0079221, FBtr0079220
FBgn0000054:E004	FBgn0000054	E004	56.5566636517369	0.0442558394894005	0.252563956902321	0.615275474875114	0.994506817322867	11.9880210098939	12.7063791326733	0.217718357647964	2R	2550074	2550262	189	+	66	51	68	41	108	37	47	FBtr0330252, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000054:E006	FBgn0000054	E006	186.13192889271	0.00325493844899407	0.228357109438221	0.632744691787683	0.994506817322867	18.639006179505	18.6233852646876	-0.00394679899189487	2R	2554225	2554518	294	+	295	134	161	246	299	133	134	FBtr0330252, FBtr0330251, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000139:E001	FBgn0000139	E001	0.187795396756122	0.374799846690258	0.231091098352294	0.630715973112087	0.994506817322867	0.887138628861994	0.0477440000927025	-8.43387425278787	3R	20475810	20476066	257	+	0	0	0	0	0	0	1	FBtr0084660
FBgn0000116:E001	FBgn0000116	E001	320.065169966928	0.337009608708889	0.218477551540872	0.64020240414306	0.998524645267906	21.1027640574727	22.1991879296157	0.266089262725258	3L	9041980	9043459	1480	-	558	495	436	222	335	158	140	FBtr0331550, FBtr0112791, FBtr0076543, FBtr0076545, FBtr0076544, FBtr0076546
FBgn0000008:E004	FBgn0000008	E004	0.522626439341238	0.108231846162632	0.0369483833129038	0.84757017588966	1	1.31207362495459	1.49343865528676	0.375093454932896	2R	18024938	18025504	567	+	1	0	1	0	1	0	1	FBtr0071764
FBgn0000008:E008	FBgn0000008	E008	1.63933440281406	0.096837984436236	2.01764680980432e-05	0.996416056342378	1	2.30910267163885	2.32720160539833	0.0227772206506224	2R	18052282	18052494	213	+	4	1	0	0	1	4	1	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E012	FBgn0000008	E012	0.661887298226701	0.100488427904776	0.133980694458472	0.714339903577854	1	1.59894798589923	1.80437032391848	0.350825507739365	2R	18059821	18059938	118	+	3	0	0	0	2	1	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E013	FBgn0000008	E013	3.91734100140517	0.0319992163912367	0.0405575214480223	0.840394431025493	1	4.0658884844284	3.71813153204714	-0.266001191148483	2R	18060002	18060339	338	+	11	1	1	5	10	5	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E014	FBgn0000008	E014	0.55498474117927	0.0991632548084345	0.00282193560315136	0.957634787332885	1	1.59209289474093	1.49360061628132	-0.185164838451746	2R	18060340	18060346	7	+	1	0	1	1	2	0	0	FBtr0071763, FBtr0071764
FBgn0000014:E001	FBgn0000014	E001	0.298561647331709	14	0.0219376457016871	0.882253097406816	1	1.27262769970326	0.805548558764611	-1.32242479740168	3R	12632936	12633348	413	-	1	0	0	0	0	1	0	FBtr0306337
FBgn0000014:E009	FBgn0000014	E009	0.0933261680585749	14	0.021947487098263	0.882226881896088	1	0.0483555234132371	0.805548558742808	8.11836418716537	3R	12653620	12653845	226	-	1	0	0	0	0	0	0	FBtr0083388
FBgn0000017:E001	FBgn0000017	E001	1147.17152215341	0.00537068050163641	0.156090018661246	0.69278215587262	1	29.5244104049867	29.3834017346612	-0.0326526347034068	3L	16615470	16616388	919	-	1564	806	875	1289	2492	911	820	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E005	FBgn0000017	E005	271.37662534133	0.0200450032521817	0.00577858270614229	0.939405581570097	1	20.5196094360906	20.8395394201666	0.0784919350035214	3L	16619628	16619716	89	-	296	210	261	313	372	242	237	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000024:E001	FBgn0000024	E001	0.318469377322382	1.07589610032732	-0.00864684021774309	1	1	1.0615254336935	1.23812378500326	0.445242638158571	3R	9053964	9055492	1529	-	2	0	0	1	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E005	FBgn0000024	E005	0.0933261680585749	2.66125192557721	-0.0461763934591204	1	1	0.0285078320724992	0.869455117495292	9.86361230340936	3R	9063779	9063921	143	-	1	0	0	0	0	0	0	FBtr0082780, FBtr0300486
FBgn0000028:E001	FBgn0000028	E001	0.2572924167311	14	0.0112362388299836	0.915581458365589	1	1.23600300171183	0.763765509138107	-1.39177375162242	X	15245315	15245991	677	-	0	1	0	0	1	0	0	FBtr0100328, FBtr0305191
FBgn0000028:E006	FBgn0000028	E006	0.15316821713762	14	0.0112254376815173	0.915621891292643	1	0.0665927148445729	0.732994399446509	6.92231931936957	X	15248260	15248491	232	-	0	0	1	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000032:E003	FBgn0000032	E003	108.384968310561	0.0105801544973778	0.0865858378902686	0.7685632729657	1	15.556167983844	15.5784719255541	0.00602176544333854	3R	25817476	25817734	259	-	152	79	102	115	182	97	75	FBtr0085609, FBtr0085610
FBgn0000032:E005	FBgn0000032	E005	50.5080907808574	0.00563620484373446	0.118531013211921	0.73063321754795	1	11.2006003569433	11.7348104339697	0.169102397148131	3R	25818551	25818649	99	-	42	53	56	38	55	45	53	FBtr0085609, FBtr0085610
FBgn0000032:E007	FBgn0000032	E007	2.52959384340906	0.043769153281879	0.000663311719335979	0.979452883339787	1	3.21608737156473	3.02521448706945	-0.180073714081264	3R	25818904	25818983	80	-	5	3	0	4	7	2	0	FBtr0085610
FBgn0000032:E009	FBgn0000032	E009	32.7707234445176	0.0436129338225131	0.0572857323094809	0.810838554850978	1	10.1828131095594	9.68784361989522	-0.17195297810224	3R	25818999	25819130	132	-	54	25	20	73	61	10	18	FBtr0085609
FBgn0000036:E001	FBgn0000036	E001	0.225143209263807	14	0.0371571187485777	0.847145506890859	1	0.744378434770544	1.15688826560924	1.27461870016401	3R	20226948	20227667	720	-	1	0	0	1	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E008	FBgn0000036	E008	0.0883366573889214	14	0.0371626138399748	0.847134343946692	1	0.640635635236286	0.0784389156348073	-6.06092954207499	3R	20247417	20247626	210	-	0	0	0	0	1	0	0	FBtr0084619, FBtr0330310
FBgn0000037:E001	FBgn0000037	E001	4.93059492840277	0.0433525322116228	0.116268321863053	0.733117576781038	1	4.50506703680666	3.97580199548729	-0.373880994784917	2R	20266159	20269379	3221	-	9	5	4	5	9	3	3	FBtr0072367, FBtr0072368
FBgn0000042:E001	FBgn0000042	E001	963.266257907235	0.0494673187482569	0.106764372524395	0.743858356900097	1	29.238697935993	27.8128413241523	-0.331202081046795	X	5794894	5795046	153	+	3322	262	275	1633	3139	244	129	FBtr0100662, FBtr0100663, FBtr0070822
FBgn0000042:E002	FBgn0000042	E002	163.233888991564	0.0289095164038609	0.0365633489372783	0.848356798330115	1	17.8843445644182	17.9588290051648	0.0190584140201313	X	5796015	5796129	115	+	286	138	173	205	149	106	132	FBtr0070823
FBgn0000042:E003	FBgn0000042	E003	37923.6657937205	0.038217912350345	0.000142166609236938	0.990486757357641	1	51.8095983493617	51.7357469956444	-0.0167828724355328	X	5796723	5798206	1484	+	53623	37301	41337	47230	50144	22833	26327	FBtr0100662, FBtr0100663, FBtr0070822, FBtr0070823
FBgn0000042:E004	FBgn0000042	E004	2902.21264539337	0.0406428435367593	0.0127533640756781	0.910085422962885	1	36.1714632737534	34.6415994307388	-0.350118097512274	X	5798207	5798497	291	+	7007	1635	1666	3678	8835	1202	1091	FBtr0100662, FBtr0100663, FBtr0070823
FBgn0000046:E001	FBgn0000046	E001	0.467517406673888	0.14044660106006	0.0811518749890752	0.775742452239307	1	1.02648402015051	1.3643341314827	0.823376975462013	3R	9251707	9251764	58	+	1	1	0	0	0	1	0	FBtr0082785
FBgn0000046:E003	FBgn0000046	E003	16.8641331350762	0.0304014624731682	0.0388907028446255	0.843665350616099	1	7.51987624308827	7.48414734227924	-0.0153032721109332	3R	9252305	9253811	1507	+	35	16	17	5	33	12	12	FBtr0082785, FBtr0082786
FBgn0000052:E001	FBgn0000052	E001	202.231888834538	0.0147292794024887	0.0496515052911377	0.82367079362196	1	18.9744401807496	19.0918614332831	0.0294742749110135	2L	6041178	6042011	834	-	266	187	161	277	264	124	191	FBtr0079219, FBtr0079221, FBtr0079220
FBgn0000052:E002	FBgn0000052	E002	684.815325547703	0.00442460970719178	0.0135708855049472	0.907260927188433	1	26.3631217747234	26.3074525571572	-0.0130503536638216	2L	6042075	6044351	2277	-	1005	523	566	843	1051	505	577	FBtr0079219, FBtr0079221, FBtr0079220
FBgn0000053:E003	FBgn0000053	E003	84.096019529742	0.00934451877198282	0.133668963477248	0.714657855951954	1	14.4003048355316	14.0609882193131	-0.0954262563326553	2L	7017545	7017966	422	-	117	77	91	96	93	65	64	FBtr0079431
FBgn0000053:E007	FBgn0000053	E007	110.668820612301	0.034869889216335	0.0607292970584012	0.805346947896479	1	15.6825298835818	15.8764758442977	0.052065239597761	2L	7019135	7019382	248	-	140	123	127	74	190	88	68	FBtr0079431, FBtr0100353
FBgn0000057:E001	FBgn0000057	E001	143.343381232254	0.00639111278576965	0.0043821781984974	0.9472201710458	1	17.1352575066282	17.1232665420696	-0.00311724803399116	2R	14039209	14040146	938	+	210	129	116	165	229	94	122	FBtr0086744
FBgn0000057:E002	FBgn0000057	E002	218.818450448728	0.00636959535035109	0.00439851251385903	0.947122039532365	1	19.514041483323	19.5242808024469	0.0025513054769748	2R	14040213	14041565	1353	+	303	192	195	224	367	172	165	FBtr0086744
FBgn0000061:E002	FBgn0000061	E002	0.481367533418178	13.6721882210044	0.206988312538705	0.649138244622476	1	1.03312801916294	0.0620602484234798	-8.11757962095478	2L	384511	384894	384	+	0	0	0	0	1	1	1	FBtr0078053
FBgn0000061:E004	FBgn0000061	E004	0.375590793512245	14	-8.64995262830348e-05	1	1	0.907600793004965	0.0620590770429139	-7.74312997069352	2L	386308	386576	269	+	0	0	0	0	0	0	2	FBtr0078053
FBgn0000063:E001	FBgn0000063	E001	33.6327142596141	0.0128452902682932	0.0120712623852199	0.912513032678316	1	10.0188078868605	10.06680720355	0.0165503190829108	3R	13496993	13497289	297	+	52	37	25	46	50	19	23	FBtr0083478, FBtr0331348
FBgn0000063:E002	FBgn0000063	E002	101.250577278938	0.010342413122137	0.00592945436504522	0.938621197886261	1	15.3219259652695	15.3173579049	-0.00124186763888456	3R	13497572	13498579	1008	+	156	89	97	103	184	71	66	FBtr0083478, FBtr0331348
FBgn0000063:E003	FBgn0000063	E003	67.8567676254432	0.00728853098420364	0.0225152734990957	0.880724455029111	1	13.1549870073588	13.2591545165297	0.0304204696530936	3R	13498643	13499198	556	+	104	63	62	60	109	54	50	FBtr0083478, FBtr0331348
FBgn0000063:E004	FBgn0000063	E004	30.7202523491883	0.0364258806777591	0.0439194747178107	0.83400350138237	1	9.95785204837336	9.62804719505447	-0.115707675441072	3R	13499271	13499298	28	+	71	19	19	59	52	9	20	FBtr0331348
FBgn0000064:E007	FBgn0000064	E007	39.9808634639801	0.00626079119017834	0.0985708156191265	0.753551498934936	1	11.137314906726	10.7949202325746	-0.111434765893821	3R	22083764	22083999	236	-	74	33	39	53	76	18	22	FBtr0085000, FBtr0084999
FBgn0000071:E002	FBgn0000071	E002	14.9999389961672	0.0169883566302573	0.000674560326189066	0.979279433024371	1	6.45162856723135	6.33138784071485	-0.0587875169559284	3R	2589128	2589222	95	+	57	24	18	3	10	5	3	FBtr0081619, FBtr0081620
FBgn0000071:E004	FBgn0000071	E004	155.00489061648	0.0158109222398353	0.168438605573584	0.681503212590872	1	16.3026015988249	16.1844222437713	-0.0313523761151	3R	2589555	2590983	1429	+	460	234	286	29	93	42	43	FBtr0081619, FBtr0081618, FBtr0081620
FBgn0000075:E003	FBgn0000075	E003	0.486357044087831	1.13308736213797	0.0325952856411647	0.856727363382397	1	1.30455628031853	1.10508219356853	-0.480242328319111	2L	19111844	19112315	472	+	1	0	0	0	0	1	1	FBtr0081154
FBgn0000075:E004	FBgn0000075	E004	0.628403179247171	0.851181878268387	0.0286268484725802	0.865643493913156	1	1.44636173838273	1.61302082347997	0.316191040555649	2L	19112794	19114110	1317	+	1	0	1	0	2	1	0	FBtr0081153, FBtr0081154
FBgn0000083:E002	FBgn0000083	E002	35.3178023468001	0.0490610564496561	0.159077486457079	0.690007276345368	1	10.1136035563143	10.2862399417484	0.0589056307829239	3R	16891008	16891123	116	+	63	24	32	57	29	26	27	FBtr0089520
FBgn0000083:E005	FBgn0000083	E005	519.429405568491	0.00727855179288733	0.145355379309422	0.70301403709384	1	24.6238753415364	24.6527796904106	0.00684198488984755	3R	16894560	16894741	182	+	567	413	615	536	584	399	524	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000084:E003	FBgn0000084	E003	12.7120572355022	0.083716664631874	0.185169866285293	0.666967474606793	1	6.00949875200497	6.0805105169928	0.036415878859771	X	20066074	20066255	182	-	0	16	13	0	0	29	11	FBtr0070025, FBtr0301931
FBgn0000084:E005	FBgn0000084	E005	179.51917351967	0.0172987099392422	0.00764541881764558	0.930323297340416	1	18.444130138556	18.2838481567454	-0.0406833845629713	X	20067402	20067506	105	-	307	96	143	186	408	128	138	FBtr0070025, FBtr0301931
FBgn0000084:E006	FBgn0000084	E006	59.8440945905321	0.0203541606260157	0.0261703196764813	0.871485063320178	1	12.8334946587626	12.52294067642	-0.0927208210607988	X	20067507	20067552	46	-	132	23	34	71	150	35	46	FBtr0070025
FBgn0000092:E003	FBgn0000092	E003	0.860804776961103	0.1739719375836	0.140871553928271	0.707416102559415	1	1.85252104837862	1.58956558446094	-0.444408357004313	X	2587766	2587919	154	-	3	0	0	0	0	1	2	FBtr0070504
FBgn0000099:E003	FBgn0000099	E003	0.0933261680585749	8.25103555665758	0.125601559759929	0.723036809064404	1	0.0181972420397685	1.14246096438044	11.9484494926635	2R	1595688	1595884	197	-	1	0	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000099:E004	FBgn0000099	E004	0.0883366573889214	8.33206802424235	0.0335206087223199	0.854730271939967	1	0.674703310169924	0.0268958408973052	-9.29895058462839	2R	1596116	1596372	257	-	0	0	0	0	1	0	0	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000099:E007	FBgn0000099	E007	0.168955759342179	14	0.114859049366828	0.734678574244119	1	0.0181974913856653	1.43141447128552	12.6012176404964	2R	1604154	1604293	140	-	0	1	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0300504
FBgn0000108:E004	FBgn0000108	E004	1.90433405030327	0.0386353475489408	0.0411523206689495	0.839244187778419	1	2.60027471104223	2.77764474740288	0.193229822315672	X	454639	454809	171	+	4	2	1	0	5	2	1	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293
FBgn0000108:E009	FBgn0000108	E009	1.57262265911296	0.0574810242613344	0.164606419565153	0.684950427166034	1	2.28991019546818	2.10857020718977	-0.24042377429078	X	466092	466103	12	+	2	0	2	0	1	3	2	FBtr0307291, FBtr0070109, FBtr0307292, FBtr0307293
FBgn0000109:E001	FBgn0000109	E001	28.0385476177001	0.022817772308021	0.0386272821259865	0.844188900408234	1	9.30223205635225	9.44202814143438	0.0505780165258907	3L	1883892	1884248	357	-	68	10	21	34	42	19	25	FBtr0089420
FBgn0000109:E002	FBgn0000109	E002	33.7700649662137	0.00712249612246872	0.0237483238489489	0.877527015469014	1	9.88843247222568	10.065993809699	0.0614987773598523	3L	1884323	1884560	238	-	57	15	38	41	40	26	31	FBtr0089420
FBgn0000109:E003	FBgn0000109	E003	18.3940473673953	0.0293705435822835	0.11733228905608	0.731946043398172	1	8.0255844530132	7.5214310833502	-0.209989480336971	3L	1884691	1884885	195	-	32	6	19	38	29	9	11	FBtr0089420
FBgn0000114:E005	FBgn0000114	E005	0.441683286944607	13.13903674185	0.114226266807293	0.735382957078084	1	1.9207626646466	0.0127737465418409	-14.4756913419922	2L	12240868	12241780	913	+	0	0	0	0	5	0	0	FBtr0080344, FBtr0331645
FBgn0000114:E006	FBgn0000114	E006	0.15316821713762	14	0.00714867672002839	0.93261927207885	1	0.0161618832683352	1.00559945887617	11.9216449582562	2L	12270932	12271347	416	+	0	0	1	0	0	0	0	FBtr0331644, FBtr0080345, FBtr0300567
FBgn0000114:E011	FBgn0000114	E011	0.0883366573889214	14	0.0384681766311132	0.844506021806725	1	0.901163184517623	0.01277346475716	-12.2835519633586	2L	12288905	12289344	440	+	0	0	0	0	1	0	0	FBtr0080347
FBgn0000114:E012	FBgn0000114	E012	0.0933261680585749	14	0.0151245147496439	0.902121537033148	1	0.0161618280469558	0.822650605971436	11.3412504567186	2L	12298568	12298749	182	+	1	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E014	FBgn0000114	E014	0.0883366573889214	14	0.0384681766311132	0.844506021806725	1	0.901163184517623	0.01277346475716	-12.2835519633586	2L	12299188	12299394	207	+	0	0	0	0	1	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E015	FBgn0000114	E015	0.0883366573889214	14	0.0384681766311132	0.844506021806725	1	0.901163184517623	0.01277346475716	-12.2835519633586	2L	12300361	12300396	36	+	0	0	0	0	1	0	0	FBtr0331644
FBgn0000116:E004	FBgn0000116	E004	0.15316821713762	0.439815447670562	-0.0700042811025554	1	1	0.023220900427523	0.906477229392131	10.5759962391684	3L	9046620	9046661	42	-	0	0	1	0	0	0	0	FBtr0331550
FBgn0000116:E005	FBgn0000116	E005	1.25599426711867	0.472104568434894	-0.00158843673641229	1	1	2.09533951141461	2.24506163576218	0.201074602752102	3L	9050643	9050681	39	-	1	0	5	1	3	0	0	FBtr0076545
FBgn0000116:E006	FBgn0000116	E006	0.15316821713762	0.439815447670562	-0.0700042811025554	1	1	0.0232209004275195	0.906477229392131	10.5759962391685	3L	9055007	9055567	561	-	0	0	1	0	0	0	0	FBtr0076543, FBtr0076544
FBgn0000117:E006	FBgn0000117	E006	156.240420394897	0.00855420743567115	0.0189649087814985	0.890467134556043	1	17.725467567467	17.5451703485225	-0.0463878438248297	X	1793013	1793072	60	-	198	147	167	179	242	93	124	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E007	FBgn0000117	E007	4.5734995655629	0.0692028953470984	0.139440503722199	0.708837861951641	1	4.27081682130191	4.15200594359428	-0.0843671596412161	X	1793337	1793413	77	-	10	5	2	3	15	1	3	FBtr0332583
FBgn0000117:E009	FBgn0000117	E009	75.1849884692702	0.0237530624974583	0.0129029846694664	0.909561779999495	1	13.9202742735026	13.5509068407249	-0.105708824655326	X	1793432	1793557	126	-	102	64	78	105	107	37	64	FBtr0332583, FBtr0089990, FBtr0089989, FBtr0089988
FBgn0000117:E010	FBgn0000117	E010	42.7651357723149	0.0146658777705327	0.0255392433550128	0.873030728587361	1	11.3661444182931	10.9161877955768	-0.144993437862936	X	1793558	1793643	86	-	87	32	27	58	69	27	31	FBtr0089990, FBtr0089989
FBgn0000119:E001	FBgn0000119	E001	71.3729832029852	0.0111382575170021	0.188041060651557	0.664552051202663	1	13.476054977176	13.5892329009486	0.0326352901711049	2R	9341159	9342741	1583	-	126	62	49	77	133	44	57	FBtr0087702
FBgn0000119:E006	FBgn0000119	E006	13.655959120889	0.0374946353645133	0.0687714227743044	0.793134057224867	1	6.67105868946974	6.92210999295731	0.11657147505103	2R	9369281	9369589	309	-	31	8	9	13	22	14	8	FBtr0087702
