x0	x1
715	-3.13245947671741	-0.567665438142325
716	-3.3435361430813	-0.351992402085968
717	-3.62825141009854	0.0948426339063926
718	-4.09788282803903	-1.69745436369762
719	-2.01982878833445	0.027969474027524
720	-3.20487210920909	-0.0946546831948585
721	-3.95543723636266	0.296781772860447
722	-3.03754762085102	-1.23597005098742
723	-2.79862337818122	-0.17572883751268
724	-2.26786584365894	-0.0193519907125333
725	-2.38650651666884	1.36734303792417
726	-1.53844478542446	-0.573862168260758
727	-3.46545753207318	-1.3509972992844
728	-2.45950214341573	0.419243512097601
729	-3.79946716610381	-1.07798201594631
730	-0.723373596893503	0.593250651631695
731	-2.93362557951561	-0.748455352563048
732	-1.22826158784737	1.56767566273881
733	-2.86291798985279	0.120116066665828
734	-2.2409816271838	-0.0222655948196341
735	-3.62651116417609	-1.84257764733485
736	-1.82803183832077	2.83519053285091
737	-3.01115942809517	-1.11077005126537
738	-2.03192605593717	0.794492817658589
739	-2.62214063640216	0.184765917347558
740	-2.54597178862951	-0.296857692317269
741	-4.4007779511251	0.135162556974288
742	-2.471398997596	1.11244095986774
743	-4.57360115104901	-1.7939025562182
744	-4.39232114739631	0.331860477068098
745	-2.16865401564326	-0.439510337466419
746	-3.50161214128257	-1.40743257240988
747	-2.58161820893896	-1.34482061975258
748	-2.67782904997997	0.72332409371144
749	-3.00911141131448	0.151602108680311
750	-3.78884516312927	-0.805540611314944
751	-2.93723065601724	-0.0292834561126788
752	-2.84650842714362	1.44540558353186
753	-2.90849060611757	1.58630452634384
754	-3.83719161148199	0.552404017555657
755	-2.84428683603574	-1.20830720947253
756	-1.87647705766514	-0.812882945730648
757	-4.13784928351948	-0.811146945819105
758	-4.12904852202972	-0.62323153129334
759	-3.58330541421226	-0.238436818268763
760	-3.98117640984402	-2.45426926972509
761	-3.50018542685474	-0.46370887650523
762	-3.90374976135891	-1.48818108843469
763	-3.19394624099784	1.39235520412013
764	-3.38524997434496	-0.636939461567954
765	-3.85642410236361	-2.65293412410763
766	-4.01314343823999	0.271595328649204
767	-2.84697265492758	-0.368256406065924
768	-2.41244666901717	2.13545311473599
769	-4.96038103442357	0.149259725268519
770	-2.25693464705184	0.759300496612277
771	-2.15985733308017	0.0931048480371389
772	-1.93841014366369	0.689828526703625
773	-2.39601943921293	-0.925108351888498
774	-2.21246523855142	1.34616497417139
775	-3.15849721112225	-0.948368081359728
776	-2.33704575788307	-1.47047201792369
777	-4.37079610168292	-1.05971899419717
778	-2.90302024362517	1.53332043592689
779	-5.21383392044894	-0.59745760610794
780	-3.01538426181873	0.623358182678829
781	-3.13936013901449	-1.52862768922469
782	-3.56771217807786	-0.474723474604916
783	-1.14408538338462	1.34128142709117
784	-1.20185205777631	1.2807648525987
785	-3.2488006278215	0.848274269188086
786	-1.87209326875722	0.477588910495638
787	-1.66220820074561	0.480302793979936
788	-1.53446263955489	0.268158163236028
789	-2.92186423040888	0.695410609261664
790	-3.09471774054463	-1.46200288434924
791	-4.03710563747031	-1.2846088073016
792	-2.91271727374038	-0.982014489006087
793	-2.80658059169727	0.944479947460562
794	-5.24543414366432	-0.724276333673191
795	-2.46066767245008	-0.733624597708257
796	-2.16999618761546	0.851845703029738
797	-3.33239020717525	-0.195747565936497
798	-3.07409127337339	-1.02745252058561
799	-1.62860493250451	1.49853237426173
800	-2.07531216490065	0.713144178131598
801	-2.86166619880756	2.57240945066917
802	-1.56069931999434	0.35140675487355
803	-3.69067457634684	0.211054792432984
804	-3.45140495958662	-0.473526599449569
805	-2.91167078587791	-0.221592053586362
806	-2.35059461353011	0.829539345948489
807	-3.37348705028704	1.06940382278412
808	-2.2048452623436	1.56273313655466
809	-4.55491586019209	0.577937965385247
810	-3.003736248366	0.0711356749205359
811	-2.82013084488598	0.366749691534049
812	-4.50334296123186	-0.439631101665909
813	-2.707047080371	0.809858668984001
814	-3.32080408780564	-0.0427028979641083
815	-3.14182243894959	0.16713696748038
816	-4.64169243719149	-1.89357396388808
817	-4.14549709245825	-1.81488661523103
818	-1.17749989389564	1.90210684513436
819	-5.56582390388878	-0.652462949939495
820	-2.35238018240874	-1.19203777085764
821	-3.2912518954557	-0.335178625904087
822	-2.68692983316889	0.274933282702368
823	-1.97950600342071	2.07096855731873
824	-2.10368944168693	-0.229505225900839
825	-2.01769205538894	1.22416766400557
826	-2.1715178886566	0.133238594896606
827	-4.44075754279976	1.45528882972425
828	-1.94809748248744	1.86839674290603
829	-1.6162769562147	0.665137823290981
830	-1.81127173009225	0.96125579996157
831	-2.05993849858594	1.06077525404618
832	-1.82840188302199	-0.766841927611773
833	-4.99842702332051	-0.920972742579843
834	-2.59673320346151	-0.298742706242517
835	-3.20551346493423	0.182183112869902
836	-3.81797987329992	-0.644639905804945
837	-3.3953297028446	-1.05861199067363
838	-1.56063185979892	-1.20299420013277
839	-2.60780018214613	-1.5796138114282
840	-3.95490919242599	0.797414124081551
841	-2.67467557439744	0.732345035629186
842	-2.39742182565874	0.475356738217964
843	-3.24711037754028	0.231680089809286
844	-5.11374053528474	-1.90295664278252
845	-4.04902344063231	-0.0934325266466203
846	-2.84124758572645	0.049875803654033
847	-3.12993915109389	0.983007419154238
848	-3.25869912193362	-0.542808076690702
849	-2.68015181152829	-1.54373363916023
850	-2.79780534951269	0.177853501563597
851	-2.59247102076948	-1.20573522267417
852	-2.40121851088092	0.764874633843801
853	-3.0669049940802	1.76139626288755
854	-2.37349139853286	1.75290772955071
855	-3.18385375786217	0.347692740940044
856	-3.36213231663149	1.44116039996539
857	-2.92247958731346	1.07705845673511
858	-2.67000516713283	0.14598934482301
859	-1.40378546910018	0.736449396295491
860	-4.47107813817025	-1.33806378075506
861	-2.92453704097534	1.72188106451372
862	-4.83369110338021	-0.555567543840822
863	-0.735163569502428	0.981257749117983
864	-1.42165560970526	1.9421528942919
865	-1.92880975815754	0.824095612945863
866	-4.9759962181522	-2.23934983711122
867	-4.08784477227521	-0.261496422284733
868	-2.80056730969434	1.20106509053213
869	-3.07777234281712	-0.768730162491887
870	-3.98831574336301	-1.97297223092209
871	-1.97915324163987	-1.23225001231876
872	-1.75000821102797	1.39357275481104
873	-1.68818581848259	0.522211720028814
874	-3.54259129946133	0.740286679144335
875	-3.02537592055721	-0.665946437439531
876	-2.61088900544568	0.841225138896177
877	-2.70517372702319	0.762967893725688
878	-2.90610764664095	0.615071710676908
879	-3.73133542114439	-0.980785392708704
880	-3.2242334038768	1.18716610511046
881	-3.41485077491099	-0.50021230152105
882	-2.32270921120091	-0.0745272656629778
883	-0.408671055041602	1.2352751898798
884	-1.18589359167031	0.968810859024199
885	-4.35115154989198	0.770759105539301
886	-2.71691614197945	-0.850278101808094
887	-2.19912586611653	1.09642025246697
888	-4.21172574349837	-1.48309011010495
889	-2.45178170811332	-0.539478008004087
890	-1.98744758988746	1.18958585763384
891	-2.12816981259582	0.412427390278733
892	-4.19745953136176	0.0025173135808032
893	-3.08141733972111	-0.769289147217992
894	-3.43183492743029	-1.05879585732388
895	-3.31597457091089	-1.8520207240473
896	-3.18196213104103	0.361634259781895
897	-4.86721446318652	-1.23339636489449
898	-3.10852084976037	0.96511888782921
899	-1.03592966290166	0.440077040630835
900	-4.0741476180185	-0.242808354698443
901	-3.11597618427717	0.181774871424773
902	-3.37557962427368	0.508017613967907
903	-4.70987031940538	-1.47818134480324
904	-3.75072760413064	0.509700226901332
905	-2.95022443486359	-0.660826015712982
906	-3.19711857509052	1.22427035939307
907	-3.61047585523762	0.834274370288758
908	-1.77228812382319	-0.793836416449844
909	-1.47855133015822	0.208803049348311
910	-1.57206794658157	0.258066467195789
911	-4.73052081383331	-1.31065292816358
912	-3.40127320368514	0.439516731643938
913	-3.38183156199852	-1.38146656958883
914	-1.95358263900606	0.470286115507836
915	-3.24794008557729	0.787124027586826
916	-1.70227701626719	-0.141048797831057
917	-4.63957703809178	-2.02451167704672
918	-2.49378758331477	-0.206128382302422
919	-1.76486031835572	2.13131757323847
920	-1.93829956145281	-0.201076688211146
921	-4.08749514145905	1.2846121125324
922	-1.53476232533153	-0.261962858563442
923	-1.32220153699872	1.38962930650564
924	-2.37341370813839	-0.336639412760433
925	-2.98339332726386	-0.333463763002855
926	-2.16871727680406	0.0305982469572586
927	-1.91533370258978	0.305319653966938
928	-3.82729301150808	0.737831200212516
929	-2.8560542386181	-0.548504825049223
930	-3.99970120291949	-1.1230701240571
931	-2.71308227919212	1.15380771959195
932	-2.4222400700791	-0.235954870890956
933	-2.67565142792111	-1.38492643009374
934	-1.9923482497279	1.5049629764462
935	-2.16347941122553	-0.319050462745792
936	-3.60800363500915	-0.415111442477406
937	-3.85132202221596	0.944199411580555
938	-4.84295812539365	-0.628319644104917
939	-3.19737370392131	-0.122875749664966
940	-2.73841270552572	1.11439549348127
941	-2.9265297244512	1.77062261357061
942	-1.88744615240971	1.25916947422133
943	-4.90325212931108	-1.20333352153235
944	-3.10190214817235	-0.787691209873441
945	-3.58842702233499	1.11277711738191
946	-5.17614677961883	-1.27450178173456
947	-2.49266998562595	-0.0221921071199114
948	-3.48822150450023	1.36163877928621
949	-3.23061039855256	-1.80467941489224
950	-3.01744983207672	1.41116011193429
951	-0.914123235202469	1.15872559162415
952	-3.54302618252991	-2.13398970447439
953	-1.80872158720673	-0.349597092658862
954	-2.87335310828841	-1.0432671143926
955	-3.08454520746645	-2.32541660584203
956	-0.971816999549403	-0.0974031156719994
957	-2.87275173955271	-1.70490072679483
958	-2.25414212582168	2.09233626055324
959	-1.84067418085081	0.679521831542256
960	-3.50888169988432	-0.294755795927268
961	-0.173457984643417	0.379994444860155
962	-3.69496829899223	-0.746779609831806
963	-4.00016628603475	0.0879132968726691
964	-2.52369584629693	1.1964233744941
965	-2.90083271626132	-1.10862865187202
966	-3.28040428492245	0.0117964995028023
967	-1.09693668287145	-0.43221309669995
968	-3.02123395338933	0.705869229969143
969	-3.72347542683593	-0.601395390525757
970	-4.14743404029566	-1.91352357471219
971	-5.96680164091913	-0.882268146916401
972	-4.20311568637374	-0.150966517331164
973	-2.40675186460797	-0.500024650804043
974	-3.28107204720681	-0.698886811839312
975	-3.21521577226165	-0.813717605143929
976	-3.44176140457687	0.640127429191557
977	-3.37379083590489	0.693082185850346
978	-2.92679277264586	-0.483446496749057
979	-3.44387354865967	0.177380111201043
980	-3.42624039856256	0.930423345971926
981	-3.41043930838036	-0.600310386962992
982	-3.21491620049933	0.132564844585064
983	-3.13653211960362	-1.11914484274098
984	-1.94819164863736	-1.27621369339542
985	-3.07342555793375	0.99524530678357
986	-3.25560400593272	-0.872166000165942
987	-3.6559407330588	-1.14284824117983
988	-1.8725787856996	0.980080111900754
989	-3.54104468431428	-1.08662300005169
990	-3.72594309981908	1.01787511141251
991	-2.82003736878414	-1.96717337339042
992	-2.30021566041078	2.45142999023713
993	-4.42710689100852	-1.92508771710524
994	-5.2330135640653	-0.798535343460139
995	-3.50065989208726	0.699451646363453
996	-4.3936651414852	-0.884776825089006
997	-2.12635221121951	0.0439868455048097
998	-3.51466428955555	-0.135926503379688
999	-3.46075613295138	-0.559071005161238
1000	-3.08789799428917	-1.05325694692065
1001	2.04443458204033	0.00119293803061142
1002	1.99907199549733	-0.0302377553850638
1003	2.04923550217034	-0.0602719617525539
1004	1.93177234803405	0.028673723736657
1005	2.01655863562897	-0.0842053935477766
1006	1.91778862812261	-0.142935082440369
1007	2.01347417193396	0.0629984087529208
1008	2.11205353766002	0.0922258127315033
1009	2.21085283309536	0.0796393670214284
1010	1.73261321000317	-0.0228189977489451
1011	2.00528228618798	0.016582140648775
1012	1.98356170264155	0.222205808796282
1013	2.0780272529236	0.0904523886207145
1014	1.87070003372299	-0.20780294799019
1015	2.07627920481292	-0.176866211260158
1016	1.79074721290053	0.104093703942669
1017	2.07258743328957	-0.0873292284626634
1018	1.93180904081359	-0.0816400701645094
1019	2.17533336472447	-0.149254819992445
1020	1.98612867590598	0.0592539750802518
1021	1.99664387399431	-0.0207406680182682
1022	1.98091756361282	0.205695470056561
1023	1.93488266186919	-0.0697760492658355
1024	2.10460577260723	-0.00499206747714821
1025	2.17469087736797	0.0400194687597589
1026	2.05559784764237	0.207895131912246
1027	1.93109681361599	0.133553626401522
1028	1.94024058371609	-0.0067447107335967
1029	1.88814250594786	0.031052063351296
1030	2.0412346115276	-0.147068582319269
1031	1.86641423814187	0.0649779329080653
1032	1.98253494643042	-0.199301099876929
1033	1.96695376852517	0.0413252462866303
1034	1.89128156663488	0.00481627092339041
1035	1.93567923413927	0.139768251797833
1036	2.02081246803034	0.0583953050899558
1037	2.3023596733031	0.109133599603538
1038	1.97713334368793	-0.0466368649911442
1039	2.04197837527554	-0.0415107558803363
1040	2.11685570711911	0.0793371128136048
1041	2.03806972166891	0.0335054157307148
1042	2.04605243371586	-0.00537332331436626
1043	2.03462596723552	0.0222955609595003
1044	1.82701083045743	-0.0961006708744127
1045	1.95708290104348	0.0221645844326897
1046	2.06827977409369	0.0342167834878954
1047	2.10071652004817	-0.0948486398382887
1048	1.97753744960538	-0.218283713377544
1049	2.10632011096347	-0.0683058302396975
1050	1.93570385693084	0.183721726158899
1051	2.06948112203907	-0.10763906246454
1052	2.04592036913585	-0.113987682210102
1053	2.01386438855282	0.123226175301302
1054	2.18305096547063	0.0318410672897275
1055	2.07738538079572	-0.062962456623053
1056	1.92318935978224	-0.0813066513210829
1057	2.12637648341454	-0.131565434279124
1058	1.91862019753007	0.145996114460444
1059	2.04800031252848	-0.15871358372335
1060	2.02387376490566	-0.0406353054625373
1061	2.08252649545395	-0.116493701733544
1062	2.14389254792573	0.0224060911339705
1063	2.18282738614264	-0.0372392142400333
1064	2.0079365063534	-0.0601685615665317
1065	2.01637437699546	-0.0194328978299321
1066	1.97075471984397	0.061620734737612
1067	2.05610155839469	-0.217210398211702
1068	1.82052348613688	0.0588233838172146
1069	1.84274278492349	0.102309789211453
1070	2.007592383873	-0.011145923918472
1071	1.83382147847503	-0.0670606876921589
1072	2.0800619551179	0.110111931066521
1073	1.87512200550065	0.0883923402801624
1074	2.10916774528921	-0.168195666008137
1075	1.96156556599215	0.0115617078324442
1076	1.96928511660629	-0.0682252162949683
1077	2.04354172738829	0.0250775216985346
1078	2.22559617446477	-0.0633142143972608
1079	2.01216341228214	-0.0927705602401503
1080	1.91243673372601	-0.0269017211346001
1081	2.06828691425692	0.143043516390129
1082	1.96226510640441	-0.079441194053502
1083	2.02603961417747	0.124803847131984
1084	2.077884591054	-0.00309644524388005
1085	1.83921707222639	-0.0660208660043138
1086	2.09270575621656	0.102358675357269
1087	1.87829203893275	0.0174986326954919
1088	1.93466010679362	0.201513381264909
1089	2.02235037117164	-0.128504027525137
1090	2.04834579924657	-0.047985605612174
1091	1.96375759585333	0.0307533682717849
1092	2.1149452825723	-0.096278480326132
1093	2.25160741401274	0.0922189547306755
1094	1.82067968996044	-0.158711042301296
1095	1.99571495298661	-0.025989256749908
1096	2.03875227632695	0.0643742835287794
1097	1.82965282653454	0.114521306044214
1098	1.96113339313287	-0.019754634788975
1099	2.25922520872747	0.128714709338784
1100	1.97560545111683	0.000621905341814266
1101	1.93381498502883	-0.0346816076970033
1102	2.13397324485649	0.0592419266212476
1103	2.07189040164074	-0.041141927763837
1104	2.11629729401088	0.0902030483096768
1105	2.02126174532676	-0.026345956914133
1106	1.91682971545617	-0.119066309398287
1107	1.86526018699589	-0.0612180490714299
1108	2.047516319038	-0.0516932937771503
1109	2.07032794934277	0.0284020217924924
1110	1.9292861804353	0.00993895639375309
1111	2.02610910117045	-0.0718762562926083
1112	2.1787849222301	0.113956817105797
1113	1.97229946982048	0.0451759823226399
1114	2.14917828432652	-0.00331085771097584
1115	1.99530447251629	-0.191463385601702
1116	1.99868736064854	0.00594483092864852
1117	1.88499328484778	0.000448067471150025
1118	1.91163573586091	0.06710460726635
1119	2.00048947273156	-0.0181078156929931
1120	2.03838794238539	-0.0952801062087529
1121	1.9632958701969	0.0314710714829175
1122	1.92907485331492	0.0429466574604814
1123	1.92696349869533	0.0026760919752787
1124	2.05650236905173	-0.130407429987553
1125	2.05924173589288	0.105397472313931
1126	1.97705965671662	-0.0801378683207758
1127	1.94681577037317	0.053502323182896
1128	1.94330911869053	-0.237022704486306
1129	2.16586381922572	0.187259726740654
1130	1.77748258280383	-0.13512478324495
1131	1.93137719455338	0.0802304551898653
1132	2.05829726469931	-0.161964956528339
1133	1.95686163961554	0.0998104582115824
1134	2.01731016323721	0.0331471158440582
1135	2.01854736755025	0.167407350509189
1136	1.96911052437352	0.201274257259068
1137	1.90077916817429	-0.152357820514427
1138	1.93608102952374	-0.080777731692065
1139	1.95677698298431	-0.0244429864899429
1140	1.86060744953505	-0.0661130772597504
1141	2.26011743606045	0.0637699988473752
1142	1.97607973206927	0.214534508423782
1143	2.10301708480568	0.113647357820756
1144	1.99893893786735	0.0108348458880159
1145	2.11059826292227	-0.0900719165712286
1146	1.96959577985279	0.0230416729542656
1147	1.97665888783908	0.022489310383032
1148	2.1550545940199	0.179842045390832
1149	1.91271333125118	0.0066307961913561
1150	1.94147340392472	0.00912250749375233
1151	1.98306822611846	0.0879351534133924
1152	2.01379123150564	0.0514483942795003
1153	2.03945842150078	-0.158456214066775
1154	2.05886728560102	0.0158435254133181
1155	1.94718459884161	-0.159064380556448
1156	1.91746269355146	-0.102311865377507
1157	2.1211019935232	0.0749185659397646
1158	2.07873017495269	0.0186775632475652
1159	1.97407838631427	-0.0747888314010966
1160	1.97302715010883	0.159144137401858
1161	2.03994484560168	-0.0184208729139281
1162	1.98119155769207	-0.00362697919765448
1163	2.13183603457445	-0.0370601327838866
1164	1.92358530439886	0.0211361440497459
1165	2.03882388392976	0.0952139515424811
1166	1.92405113327342	0.0442527573961053
1167	1.98765008922211	-0.0708286809150587
1168	1.89113965125816	-0.142860180099203
1169	1.99961424501687	-0.0704556755628326
1170	1.97075831367474	-0.0496069582220597
1171	2.20663244126421	0.16591804852706
1172	1.93017788190921	0.209051139961325
1173	1.89508619061729	0.124008949684275
1174	2.0310778918788	-0.0632343162511824
1175	1.91353612572783	0.0959247155432226
1176	2.0962662147166	-0.0952393646059725
1177	2.08004882586687	0.0802941518178839
1178	1.92289356992302	-0.215920037094883
1179	1.98510392120933	-0.0386030708274166
1180	1.94731863544921	0.146556858387693
1181	2.00356415284203	0.0458915861853215
1182	2.00500413383411	0.147882327305625
1183	2.06760126743223	0.0597211031080513
1184	1.85289503340004	0.03534781327039
1185	2.08276184771636	-0.00666291075286269
1186	2.22505473369359	0.0559071371125543
1187	1.89958355655267	0.0899908482906889
1188	2.01518026861045	-0.030130796182994
1189	2.00511903163158	0.0291556325044079
1190	2.02447855556335	0.00827199392684552
1191	1.99596107709214	0.0756686186284054
1192	2.17205344292616	-0.0226413560929048
1193	2.01095239104352	0.0538242156505152
1194	2.00772574025846	-0.0461804183817867
1195	2.07659953598585	0.166987877107474
1196	2.09089919455957	0.0551367375902447
1197	1.87697576422806	-0.0180058822551121
1198	1.86144689593099	0.00616808307031522
1199	1.88053140893669	0.121708306769248
1200	2.04310587844613	-0.0456680962301832
1201	1.63576006134093	-0.0322124931439259
1202	1.38934394916986	0.00382247346116743
1203	1.57437787581966	-0.141604501528239
1204	1.41739350302554	0.111169443296566
1205	1.44318579573724	0.160499258530744
1206	1.59144871714894	0.0285990441760304
1207	1.46372472683742	-0.0820452008740856
1208	1.51308789142262	0.0214580061698448
1209	1.54900275191026	0.0521728233130117
1210	1.61058750468863	0.050810076887344
1211	1.37686500813553	-0.0595932117544277
1212	1.60709345717393	-0.0646405677595647
1213	1.57202119773771	-0.0333908223586779
1214	1.62851482151796	-0.0105309005162297
1215	1.48850910690959	-0.0419299064769869
1216	1.37389504527192	0.0085277537005665
1217	1.51071144759014	0.199333509904064
1218	1.36521506191622	-0.0692408420360865
1219	1.19631575305323	0.131451943339875
1220	1.5354791246337	0.0479317198479974
1221	1.66449389204673	0.0760243548595595
1222	1.57724131736268	-0.0320802439051334
1223	1.6049811963708	-0.0842384621608909
1224	1.5051498818984	0.154095342535383
1225	1.60837643112649	-0.28612051819859
1226	1.48030947262704	0.0857134968081527
1227	1.43946883584694	0.0203025940557027
1228	1.56349590757828	0.0364344842361469
1229	1.49707570427463	-0.102371613128738
1230	1.52970606681706	-0.0986714675863864
1231	1.42554640657776	0.0848973419604514
1232	1.58097332205942	0.00998295670004794
1233	1.56881885521687	-0.000240364021652897
1234	1.46401903204275	0.118826509467752
1235	1.29293682904312	-0.171954717759633
1236	1.49465685029537	-0.0575781281008493
1237	1.53022543508761	-0.0573625236265273
1238	1.64966226812476	-0.125864469093705
1239	1.49138580512088	0.155502718674319
1240	1.452516052943	-0.168615984923394
1241	1.68427680272746	0.0222219381286962
1242	1.48084575761707	-0.0863960481422692
1243	1.45361510669738	0.113270820487283
1244	1.46268306820845	0.103726086347617
1245	1.46698516712822	0.127478953602032
1246	1.46664620502666	0.136564415086245
1247	1.42137332952733	0.0659470322640115
1248	1.56068374839612	0.225544931816657
1249	1.57624268604215	-0.170011342267246
1250	1.48882054460179	-0.0197912399627414
1251	1.44678098011227	-0.0369966712954361
1252	1.61708993119415	-0.046456777504569
1253	1.46978539928786	0.139137089078779
1254	1.45503593679971	-0.0846654980016265
1255	1.49672418643484	0.0151766121659548
1256	1.64142943548376	-0.181978098349667
1257	1.50600992210047	0.117891708731901
1258	1.46839650508527	0.0761600190030336
1259	1.45176638372212	0.0757993369667489
1260	1.41799159979645	0.178403164348664
1261	1.53460472812646	0.0426250881312186
1262	1.36912832181254	-0.0107885525544589
1263	1.62451146973134	0.0447912022704651
1264	1.46141594354627	0.00567035576053541
1265	1.55854767547733	-0.0448643857771267
1266	1.42177850353383	0.159658183898442
1267	1.33471807458374	-0.0848419867510111
1268	1.48703470971954	-0.0455992445810317
1269	1.49210199206672	0.109111492810124
1270	1.37749129687786	0.10886966506183
1271	1.77259480575659	0.0618609044812863
1272	1.45335727862586	-0.128714848748065
1273	1.5785175234025	0.0563318006500562
1274	1.56159175864737	-0.0117223396629323
1275	1.49517691915251	-0.0152835890355121
1276	1.5176458400825	0.0927990489650584
1277	1.53132932344077	0.0406071646205153
1278	1.3878415985376	-0.0586500577929269
1279	1.53371967541219	0.048867033834043
1280	1.46347520981125	-0.0339786613127956
1281	1.47234256062821	-0.196781142571176
1282	1.58733947812275	0.0713876944186681
1283	1.57530770734504	0.025833798177991
1284	1.43505732202664	-0.0257594379376462
1285	1.47974564772184	0.0761007527422839
1286	1.34724526523752	0.182348302222739
1287	1.50395709832171	0.0355913541174378
1288	1.48525641259596	-0.209621295910212
1289	1.48160056306135	0.170392148597571
1290	1.66508532130763	0.134280724245364
1291	1.64014340195045	-0.0120919687829772
1292	1.53077224608721	-0.0520764277821225
1293	1.52513658667183	0.101015569231399
1294	1.61356786595591	-0.0262285026511786
1295	1.34967426894464	0.0925970027765667
1296	1.62719091441527	0.228936238715806
1297	1.41409227340461	0.00650296721087629
1298	1.6063516808012	-0.0326253322891793
1299	1.67764737259824	-0.164342901329476
1300	1.4217652662285	0.00154760410044374
1301	1.50953086835155	0.0991170347135144
1302	1.54282520389724	0.111821351663724
1303	1.42603418528776	-0.206393339437149
1304	1.53897626251962	-0.0485376016235069
1305	1.27754416759482	-0.118643240031091
1306	1.56101823713265	0.151414529266031
1307	1.53620787199759	0.164839898449768
1308	1.50894838844392	0.0728601985070111
1309	1.55548565880811	0.0846200169480615
1310	1.46890220566533	0.0851076071431509
1311	1.60259254133138	0.0316262389274431
1312	1.4272413327884	-0.0552908489931633
1313	1.46366626011166	-0.0800390485952267
1314	1.48391524527392	0.17860506826639
1315	1.30539501790994	-0.133731405403089
1316	1.56272003067835	-0.121959757396239
1317	1.43221390511168	0.0314722125373811
1318	1.58695506656076	0.0889574058717149
1319	1.48035700671539	-0.0601043331194043
1320	1.4826291061877	-0.0890033826687555
1321	1.52513582588193	-0.013224220437907
1322	1.51962275764696	0.0373121005553731
1323	1.45611774778929	-0.114658101652641
1324	1.50927735712936	0.0661013499041805
1325	1.58405699432377	0.110600538174869
1326	1.55921454228306	0.00383516281986938
1327	1.51439899819958	-0.01051648371439
1328	1.39552148439944	-0.148427070431168
1329	1.51654094600177	-0.103806854892277
1330	1.54546093354738	0.0640797584103093
1331	1.7178518119378	0.0691624540838134
1332	1.51223337481745	-0.014127038269675
1333	1.42224812761775	-0.001853994316266
1334	1.48871643776798	-0.0317434647738916
1335	1.48484199293119	0.0472664866647097
1336	1.52965087692526	0.03841927259486
1337	1.36640840988148	0.0455115847901856
1338	1.45443724559447	-0.0586935410079301
1339	1.4469566805618	0.0814032595262726
1340	1.4530873468741	-0.0729109162565718
1341	1.46991137134329	0.160336106389207
1342	1.50916775310583	0.0931194944027203
1343	1.53426818879802	-0.023392074364211
1344	1.56729377806693	0.103890492073537
1345	1.63244650099787	0.0392541299931404
1346	1.50253849210108	-0.0184260323833541
1347	1.52089577290635	0.0820346143267643
1348	1.63238199784626	0.0989649025972819
1349	1.49409204468817	-0.00445687626731248
1350	1.56720256771132	-0.0783946769176673
1351	1.4062594063303	0.0436959284059793
1352	1.5361247319694	0.0770435809209091
1353	1.49018163236331	0.128870879303095
1354	1.54335849434695	-0.0894253961151033
1355	1.4333760732459	0.0414639247592208
1356	1.54635364236489	-0.0282650750098462
1357	1.54602440532368	-0.0586643396738911
1358	1.73952343149395	-0.0241247652983241
1359	1.41404152622322	0.0500416085621013
1360	1.51385574780101	-0.0443739703296155
1361	1.43993422513951	0.0705694864350885
1362	1.36502160949577	-0.115765082846996
1363	1.67014508623096	0.0207304452519431
1364	1.62677151932774	-0.195069701663872
1365	1.52835099310605	-0.0625847772562104
1366	1.55908314574248	0.149572011523341
1367	1.49848963316738	0.127592302585408
1368	1.46135532847681	0.151354356779027
1369	1.62950419532807	0.0165478475421627
1370	1.56888149918946	0.0344313503046263
1371	1.53401595945221	0.0162454503334714
1372	1.57867594228033	-0.0110633580998866
1373	1.45947953133373	0.0495112464770115
1374	1.45824941748674	-0.246855092298427
1375	1.58408220782782	0.135183625027283
1376	1.62226997651302	0.151984161489801
1377	1.52827584416618	-0.155147323259902
1378	1.45287017995969	0.0584866968421087
1379	1.39807693612407	-0.00685616648410247
1380	1.43575346747312	0.0775554206824836
1381	1.50509649903687	-0.0079491171748209
1382	1.67178592929673	0.0489829332407519
1383	1.45381916414429	0.0159953041474617
1384	1.60306330533491	0.113003272651709
1385	1.54461398432123	0.0123550541925576
1386	1.60178389389164	0.00398709269810688
1387	1.58583077009896	0.0806473397902569
1388	1.43230363798084	-0.137273267276331
1389	1.56736590480749	0.0556100894325159
1390	1.46068762070748	-0.0199665320770911
1391	1.54467767473441	0.0685100823729004
1392	1.59005536477355	0.0472261039136841
1393	1.53326539992972	0.0953546268392289
1394	1.57499191768722	0.0303354713511566
1395	1.52217349934261	0.139581406259277
1396	1.79196382880498	0.0107093138326813
1397	1.49333221146513	-0.114312367939892
1398	1.44106429486654	0.0478526484555834
1399	1.44599567245281	0.249848585939405
1400	1.45032729079621	-0.0432610497720773
1401	2.47234922097174	-0.0854417511689079
1402	2.64849503065698	-0.159729866390015
1403	2.5374998873466	0.132724424737786
1404	2.35496447441945	0.11124870445244
1405	2.4322302516845	-0.0615243131583989
1406	2.476063546844	-0.128400989759282
1407	2.47330406847728	-0.051358500905709
1408	2.45119496829023	0.0025105487280129
1409	2.64210887511658	0.0524853062517717
1410	2.6992208990715	-0.0131188112752514
1411	2.47858507255015	0.0539771925283305
1412	2.48082470190752	-0.16596830752364
1413	2.37795586354744	0.163673747647562
1414	2.63939796378953	0.0760435106389206
1415	2.5706908169466	-0.0926139821054497
1416	2.62854624672399	0.0408887010342728
1417	2.38874479153405	0.0856126640529805
1418	2.40944840719927	-0.10211422545617
1419	2.39664679515824	-0.0296471001031521
