	elbo	tsne_cost
725	1.6644386053085327	4.275274753570557
726	2.4087674617767334	4.299771785736084
727	2.029156446456909	4.314761638641357
728	1.2066389322280884	4.367659568786621
729	1.67134428024292	4.362948894500732
730	1.601206660270691	4.376015663146973
731	2.1250853538513184	4.537650108337402
732	1.565718173980713	4.477054595947266
733	0.8733044862747192	4.4561662673950195
734	1.5661485195159912	4.389797687530518
735	1.7939369678497314	4.376728057861328
736	1.4565845727920532	4.413656234741211
737	1.0001853704452515	4.420405864715576
738	1.0358166694641113	4.379952430725098
739	1.2199642658233643	4.3892388343811035
740	1.7611925601959229	4.265594959259033
741	1.3590284585952759	4.368266582489014
742	2.008659839630127	4.325554847717285
743	1.6346104145050049	4.264570713043213
744	1.78549063205719	4.27826452255249
745	2.2812533378601074	4.311319828033447
746	1.9744865894317627	4.348353862762451
747	1.957160234451294	4.321665287017822
748	2.1756978034973145	4.34539794921875
749	1.8655856847763062	4.362219333648682
750	1.9397532939910889	4.285855293273926
751	1.6226143836975098	4.304478168487549
752	2.42763614654541	4.305973052978516
753	2.336210250854492	4.296947002410889
754	2.632838010787964	4.37521505355835
755	2.403262138366699	4.360592365264893
756	2.1806869506835938	4.360177993774414
757	2.0981502532958984	4.411725997924805
758	2.1767897605895996	4.3439178466796875
759	2.0973920822143555	4.361077308654785
760	2.301145553588867	4.363974571228027
761	2.949970006942749	4.317107677459717
762	0.8991426229476929	4.3188700675964355
763	1.1816654205322266	4.36444616317749
764	2.678030252456665	4.33978796005249
765	2.7955031394958496	4.339428424835205
766	2.0009429454803467	4.369210243225098
767	1.8271477222442627	4.35736608505249
768	1.2506706714630127	4.38125467300415
769	0.5877341032028198	4.360881328582764
770	1.103226661682129	4.388643264770508
771	1.9137052297592163	4.37132453918457
772	1.0175637006759644	4.319277286529541
773	2.105029344558716	4.395406723022461
774	1.8563936948776245	4.363773822784424
775	2.4735782146453857	4.356706619262695
776	2.241222620010376	4.339502811431885
777	2.578439950942993	4.373329162597656
778	1.7911851406097412	4.337440490722656
779	1.6441128253936768	4.329592227935791
780	1.0517220497131348	4.3245086669921875
781	2.1978940963745117	4.298687934875488
782	1.8881289958953857	4.2902069091796875
783	2.1459202766418457	4.34034538269043
784	2.3769636154174805	4.33186674118042
785	0.2624289095401764	4.3005595207214355
786	-0.11781492829322815	4.283699035644531
787	0.5327682495117188	4.297174453735352
788	2.033097505569458	4.305918216705322
789	2.5808749198913574	4.333699703216553
790	1.7797002792358398	4.357973098754883
791	1.4863381385803223	4.384703159332275
792	1.411578893661499	4.407360076904297
793	1.919538140296936	4.384533405303955
794	1.899902105331421	4.324674606323242
795	1.6393580436706543	4.33525276184082
796	2.649279832839966	4.311154842376709
797	2.246182680130005	4.330817222595215
798	2.2843844890594482	4.341320514678955
799	2.371466875076294	4.353651523590088
800	2.1206562519073486	4.344087600708008
801	2.4584169387817383	4.30656623840332
802	2.9649534225463867	4.34637451171875
803	2.499025821685791	4.293808937072754
804	2.1764392852783203	4.289776802062988
805	2.318661689758301	4.304502010345459
806	2.9038538932800293	4.30955696105957
807	2.7574427127838135	4.2816925048828125
808	1.960371971130371	4.270455360412598
809	0.7319028973579407	4.339815139770508
810	1.34222412109375	4.313282489776611
811	1.4004513025283813	4.333296775817871
812	0.9796621799468994	4.311997890472412
813	1.1800588369369507	4.277765274047852
814	0.8138874769210815	4.284232139587402
815	-0.9227926731109619	4.2705078125
816	0.04259723424911499	4.285530090332031
817	1.0353389978408813	4.259510040283203
818	0.9477141499519348	4.244455337524414
819	1.0181635618209839	4.286718368530273
820	1.1537657976150513	4.263818740844727
821	1.9326798915863037	4.251165390014648
822	1.962453842163086	4.288729190826416
823	2.1436524391174316	4.273105144500732
824	2.21492338180542	4.296262264251709
825	1.8724255561828613	4.288084506988525
826	1.5822423696517944	4.336783409118652
827	2.383251428604126	4.3275675773620605
828	2.3703601360321045	4.320045471191406
829	0.9404962062835693	4.281126022338867
830	2.1905605792999268	4.29530143737793
831	2.3329200744628906	4.303013801574707
832	2.9727182388305664	4.339683532714844
833	2.445073127746582	4.345338821411133
834	0.5139743089675903	4.257889747619629
835	1.4811289310455322	4.283873558044434
836	2.048175811767578	4.35012149810791
837	1.9208565950393677	4.360519886016846
838	1.9903135299682617	4.334760665893555
839	2.947624683380127	4.320348739624023
840	2.7430031299591064	4.353032112121582
841	2.447927951812744	4.334444046020508
842	2.3622207641601562	4.334695816040039
843	1.8971385955810547	4.297444820404053
844	2.733693838119507	4.3303070068359375
845	2.5242061614990234	4.339982986450195
846	2.7135918140411377	4.361119747161865
847	2.674833297729492	4.305513858795166
848	0.8564214110374451	4.30535888671875
849	1.1125661134719849	4.322694301605225
850	1.9691983461380005	4.310949325561523
851	2.406653642654419	4.313852787017822
852	2.021512031555176	4.291389465332031
853	1.5398874282836914	4.328580856323242
854	2.034533977508545	4.364852428436279
855	2.8802692890167236	4.365579605102539
856	2.3635034561157227	4.328402042388916
857	1.6814988851547241	4.347051620483398
858	1.982300043106079	4.364023685455322
859	2.6967973709106445	4.361848831176758
860	1.9612362384796143	4.360004425048828
861	1.8084688186645508	4.327347755432129
862	2.187715768814087	4.337456703186035
863	1.7183969020843506	4.360717296600342
864	2.9027276039123535	4.367483139038086
865	2.921923875808716	4.339644432067871
866	2.7986063957214355	4.334098815917969
867	2.4321494102478027	4.342366695404053
868	2.7363264560699463	4.345052719116211
869	2.5306832790374756	4.339292526245117
870	2.4994866847991943	4.335390090942383
871	2.4315011501312256	4.3609442710876465
872	2.314295768737793	4.384920120239258
873	1.0922714471817017	4.313815593719482
874	1.9067659378051758	4.382162094116211
875	1.6093964576721191	4.3417181968688965
876	1.286160945892334	4.348601341247559
877	0.17094692587852478	4.3438544273376465
878	1.347434163093567	4.325540542602539
879	1.7235004901885986	4.345067501068115
880	2.594169855117798	4.332691669464111
881	2.5497865676879883	4.359710216522217
882	1.642858862876892	4.329929828643799
883	1.3487998247146606	4.355885982513428
884	2.134314775466919	4.347201824188232
885	3.02561354637146	4.351656913757324
886	1.909529685974121	4.36992883682251
887	1.4984487295150757	4.337587833404541
888	1.2762482166290283	4.35352087020874
889	1.8894025087356567	4.306922912597656
890	1.6141610145568848	4.337625503540039
891	1.1709402799606323	4.3693695068359375
892	0.9161081314086914	4.361235618591309
893	0.683112621307373	4.354864120483398
894	1.8447368144989014	4.36637020111084
895	1.8686126470565796	4.380405426025391
896	1.4152345657348633	4.342344760894775
897	1.0072087049484253	4.372330665588379
898	1.121421217918396	4.343349456787109
899	1.1235781908035278	4.302610397338867
900	1.6695042848587036	4.363380432128906
901	1.8711721897125244	4.347391128540039
902	1.2860931158065796	4.323036193847656
903	1.3934986591339111	4.37163782119751
904	1.5206562280654907	4.380961894989014
905	1.9408317804336548	4.386208534240723
906	1.7680716514587402	4.38398551940918
907	1.9114396572113037	4.325304985046387
908	2.2456986904144287	4.359599590301514
909	2.317301034927368	4.413450717926025
910	2.4242591857910156	4.443822860717773
911	2.2500030994415283	4.317207336425781
912	2.342937469482422	4.401053428649902
913	1.9444023370742798	4.373291015625
914	1.0390088558197021	4.340354919433594
915	2.0731284618377686	4.374547004699707
916	1.3856780529022217	4.340404033660889
917	1.4265944957733154	4.396352767944336
918	1.3804864883422852	4.411938190460205
919	1.8874784708023071	4.375191688537598
920	1.5732011795043945	4.3686347007751465
921	0.9993441104888916	4.357694625854492
922	1.9341669082641602	4.3436737060546875
923	2.464946746826172	4.3280205726623535
924	2.2311010360717773	4.339770793914795
925	2.147116184234619	4.350032329559326
926	2.0570192337036133	4.323802471160889
927	2.73844051361084	4.345247268676758
928	2.5003044605255127	4.346288681030273
929	2.1914005279541016	4.361532211303711
930	2.3135945796966553	4.331716060638428
931	2.2194440364837646	4.341542720794678
932	2.533660411834717	4.334341049194336
933	2.423452854156494	4.279627323150635
934	2.5021467208862305	4.292044639587402
935	1.8434922695159912	4.292032718658447
936	1.5026042461395264	4.316227912902832
937	2.110300064086914	4.289397716522217
938	2.3849620819091797	4.268394470214844
939	2.155000925064087	4.301424026489258
940	2.2148330211639404	4.299572467803955
941	2.375645637512207	4.29731559753418
942	2.22925066947937	4.303843975067139
943	2.6336593627929688	4.333105087280273
944	2.686556816101074	4.278228759765625
945	2.032418727874756	4.291170597076416
946	2.274167537689209	4.322347640991211
947	2.6519153118133545	4.305730819702148
948	2.908602237701416	4.310087203979492
949	2.523887872695923	4.298380374908447
950	2.783543109893799	4.307954788208008
951	2.161449670791626	4.288113594055176
952	2.6613211631774902	4.292356491088867
953	1.9570704698562622	4.290945053100586
954	2.4117367267608643	4.320057392120361
955	2.0446879863739014	4.353085994720459
956	1.7126097679138184	4.346824645996094
957	2.2483060359954834	4.323294639587402
958	2.0696423053741455	4.331638813018799
959	2.5848519802093506	4.314529895782471
960	2.0047130584716797	4.309638500213623
961	1.662132740020752	4.358658790588379
962	2.623155117034912	4.321372985839844
963	2.8097026348114014	4.355122089385986
964	2.9804320335388184	4.33853006362915
965	2.5929067134857178	4.316654682159424
966	1.808046817779541	4.33258056640625
967	3.0164825916290283	4.313422203063965
968	2.9868383407592773	4.33467435836792
969	2.073780059814453	4.35933780670166
970	2.099073648452759	4.36993408203125
971	2.7094409465789795	4.353330612182617
972	2.9277994632720947	4.329246520996094
973	2.6294989585876465	4.35487699508667
974	2.7256407737731934	4.333592891693115
975	2.7541537284851074	4.308077812194824
976	2.6380698680877686	4.356326103210449
977	2.701373338699341	4.353111743927002
978	3.0037872791290283	4.3617401123046875
979	2.0990796089172363	4.360229969024658
980	1.9416993856430054	4.351088523864746
981	3.1132421493530273	4.357820987701416
982	2.870067834854126	4.329563617706299
983	3.0220272541046143	4.321844100952148
984	2.3740837574005127	4.396714210510254
985	3.283832550048828	4.364406108856201
986	3.165881633758545	4.382996559143066
987	2.783536195755005	4.329001426696777
988	2.7385520935058594	4.353890419006348
989	2.6838672161102295	4.369345664978027
990	2.1323721408843994	4.337066650390625
991	2.9382359981536865	4.33131742477417
992	3.2540268898010254	4.332051753997803
993	3.039038896560669	4.312323570251465
994	2.807051420211792	4.363344192504883
995	3.40338134765625	4.3780083656311035
996	1.6542186737060547	4.360758304595947
997	3.0406415462493896	4.349649429321289
998	2.7403647899627686	4.356208801269531
999	3.041618824005127	4.32408332824707
1000	3.4847683906555176	4.323733806610107
1001	2.7264585494995117	4.3203229904174805
1002	0.6283251047134399	4.3508477210998535
1003	1.3077329397201538	4.3826165199279785
1004	0.60595703125	4.4157233238220215
1005	0.9715920686721802	4.39072847366333
1006	-0.07878589630126953	4.333215236663818
1007	1.1258225440979004	4.410017013549805
1008	1.7017103433609009	4.372178077697754
1009	1.4873048067092896	4.348160743713379
1010	1.8393808603286743	4.382700443267822
1011	1.634242057800293	4.355563163757324
1012	2.934553861618042	4.359988689422607
1013	2.593691349029541	4.3061418533325195
1014	2.036121129989624	4.41088342666626
1015	1.9901611804962158	4.432548522949219
1016	2.9033851623535156	4.344512462615967
1017	2.798872470855713	4.341081619262695
1018	2.072594165802002	4.376432418823242
1019	2.4831533432006836	4.344871520996094
1020	2.556025505065918	4.33933162689209
1021	3.072148561477661	4.327496528625488
1022	2.1281845569610596	4.362807750701904
1023	1.5167845487594604	4.3957953453063965
1024	1.7520437240600586	4.321256160736084
1025	3.36038875579834	4.351924419403076
1026	1.5119088888168335	4.3493499755859375
1027	2.045452833175659	4.368646144866943
1028	2.3596322536468506	4.363315105438232
1029	2.684908390045166	4.358009338378906
1030	2.752366781234741	4.363077163696289
1031	2.9331846237182617	4.43648624420166
1032	3.080711603164673	4.360421180725098
1033	2.2063982486724854	4.425917148590088
1034	1.900164246559143	4.399065017700195
1035	2.2418575286865234	4.381795883178711
1036	1.8926849365234375	4.340816974639893
1037	2.1544971466064453	4.310832977294922
1038	2.3128011226654053	4.336440086364746
1039	2.525934934616089	4.349658966064453
1040	2.497514009475708	4.344827651977539
1041	2.8519527912139893	4.368311405181885
1042	3.0515241622924805	4.350030899047852
1043	2.9848110675811768	4.381467342376709
1044	2.5742623805999756	4.353399276733398
1045	3.041447162628174	4.341436386108398
1046	2.860522508621216	4.401879787445068
1047	2.9798381328582764	4.414236068725586
1048	2.1215505599975586	4.323060989379883
1049	2.9229588508605957	4.341350078582764
1050	2.931889057159424	4.343375205993652
1051	3.77630877494812	4.3923540115356445
1052	3.11340069770813	4.361033916473389
1053	3.323115587234497	4.351263999938965
1054	2.8922595977783203	4.392420291900635
1055	2.882211923599243	4.3554582595825195
1056	2.551184892654419	4.336610317230225
1057	2.9376866817474365	4.311274528503418
1058	2.158167600631714	4.319074630737305
1059	3.0279502868652344	4.35125207901001
1060	2.125340700149536	4.286057949066162
1061	2.6421611309051514	4.343339920043945
1062	1.8008394241333008	4.348005294799805
1063	2.6398894786834717	4.363041877746582
1064	2.064337968826294	4.349833965301514
1065	2.2771835327148438	4.390561580657959
1066	1.3797662258148193	4.317621231079102
1067	3.2358999252319336	4.338553428649902
1068	3.3416686058044434	4.360806941986084
1069	2.2998974323272705	4.362285137176514
1070	1.3050081729888916	4.330745220184326
1071	2.614281177520752	4.322975158691406
1072	2.6137640476226807	4.328318119049072
1073	2.2964234352111816	4.362303733825684
1074	2.8714425563812256	4.354834079742432
1075	3.284595251083374	4.348416328430176
1076	3.4942739009857178	4.359545707702637
1077	2.959723711013794	4.338774681091309
1078	2.463080644607544	4.314117431640625
1079	2.2572085857391357	4.3485283851623535
1080	2.8708953857421875	4.374433517456055
1081	3.0834386348724365	4.344465255737305
1082	3.4896187782287598	4.341180801391602
1083	2.7546133995056152	4.308959484100342
1084	3.2279303073883057	4.357889175415039
1085	3.0049784183502197	4.3761115074157715
1086	3.3154006004333496	4.348818302154541
1087	3.0056114196777344	4.328954696655273
1088	2.934190273284912	4.377869606018066
1089	2.9501404762268066	4.364217758178711
1090	1.676669955253601	4.395565509796143
1091	2.4008893966674805	4.340826511383057
1092	3.332076072692871	4.348014831542969
1093	3.0631542205810547	4.359304428100586
1094	2.8287174701690674	4.362358093261719
1095	3.181377649307251	4.380834579467773
1096	3.1617071628570557	4.358002662658691
1097	2.9107418060302734	4.339473247528076
1098	3.585404396057129	4.358260154724121
1099	2.7297582626342773	4.363044738769531
1100	2.2986819744110107	4.353179454803467
1101	2.374948024749756	4.3379998207092285
1102	3.19720458984375	4.353470802307129
1103	2.6310722827911377	4.327114582061768
1104	1.777175784111023	4.283212661743164
1105	3.758495807647705	4.370219707489014
1106	3.084822177886963	4.371551513671875
1107	3.036241292953491	4.36383581161499
1108	3.461487293243408	4.330989837646484
1109	3.104879140853882	4.381283760070801
1110	2.9376869201660156	4.325446605682373
1111	3.4663755893707275	4.36536169052124
1112	2.2052550315856934	4.393988132476807
1113	1.2623710632324219	4.389651775360107
1114	2.757669448852539	4.382482528686523
1115	3.6338114738464355	4.359894752502441
1116	3.1367344856262207	4.383660316467285
1117	2.919680595397949	4.356728553771973
1118	3.201129198074341	4.370761394500732
1119	2.524138927459717	4.388121604919434
1120	3.0211174488067627	4.374492168426514
1121	2.703350305557251	4.370706558227539
1122	3.1803431510925293	4.373433589935303
1123	3.1303229331970215	4.370136737823486
1124	2.381382465362549	4.3957695960998535
1125	2.9225594997406006	4.38125467300415
1126	2.8953030109405518	4.357834815979004
1127	1.245025634765625	4.364287853240967
1128	1.8322631120681763	4.371551990509033
1129	0.9591792821884155	4.406336784362793
1130	2.7148334980010986	4.408344745635986
1131	3.0799152851104736	4.357622146606445
1132	2.411742925643921	4.405134677886963
1133	1.8804377317428589	4.371025085449219
1134	2.82956862449646	4.380899429321289
1135	3.292564868927002	4.382068157196045
1136	2.740408420562744	4.381298542022705
1137	2.8611972332000732	4.37858247756958
1138	3.148916482925415	4.3851118087768555
1139	3.0474157333374023	4.3423590660095215
1140	3.082663059234619	4.362570762634277
1141	3.4368577003479004	4.381998062133789
1142	3.469172239303589	4.358757019042969
1143	2.920423984527588	4.359818458557129
1144	2.293590784072876	4.347644805908203
1145	3.6094653606414795	4.343264579772949
1146	3.3257689476013184	4.37208366394043
1147	2.9477345943450928	4.3413238525390625
1148	2.873660087585449	4.344940662384033
1149	3.0748343467712402	4.358217716217041
1150	3.2497546672821045	4.333723068237305
1151	3.481955051422119	4.322757244110107
1152	2.8392956256866455	4.35985803604126
1153	2.073575258255005	4.33772087097168
1154	1.1915960311889648	4.364343643188477
1155	1.8165563344955444	4.371685028076172
1156	2.8378543853759766	4.372971057891846
1157	3.3148579597473145	4.383156776428223
1158	3.3216712474823	4.370275020599365
1159	2.4771575927734375	4.343905925750732
1160	3.1744544506073	4.351296424865723
1161	3.3016114234924316	4.360976219177246
1162	0.574114203453064	4.39337682723999
1163	0.4581715762615204	4.36777925491333
1164	0.6265034675598145	4.391115188598633
1165	3.0033745765686035	4.371061325073242
1166	1.3166766166687012	4.361609935760498
1167	2.1882617473602295	4.345400810241699
1168	2.2856099605560303	4.328611373901367
1169	2.050546169281006	4.336564064025879
1170	2.644472599029541	4.330558776855469
1171	2.8490114212036133	4.338682651519775
1172	2.6132941246032715	4.337815284729004
1173	1.956493616104126	4.3263325691223145
1174	0.5257192850112915	4.3076348304748535
1175	1.7807382345199585	4.341466903686523
1176	1.895653486251831	4.324765682220459
1177	1.411405324935913	4.323246479034424
1178	1.5855008363723755	4.293394565582275
1179	2.594733238220215	4.298220634460449
1180	1.5330588817596436	4.315776348114014
1181	2.073945999145508	4.32686185836792
1182	2.2709085941314697	4.325334548950195
1183	1.1002070903778076	4.340494155883789
1184	1.2971464395523071	4.384980201721191
1185	1.9037268161773682	4.348408222198486
1186	1.8449745178222656	4.303175926208496
1187	2.5504701137542725	4.3254828453063965
1188	2.0974152088165283	4.284421920776367
1189	2.07855224609375	4.373105525970459
1190	2.532853841781616	4.357880592346191
1191	2.52065110206604	4.365444183349609
1192	2.3076746463775635	4.348945140838623
1193	2.2193236351013184	4.294462203979492
1194	3.1525638103485107	4.334105491638184
1195	2.238415002822876	4.346940040588379
1196	2.118999481201172	4.325987815856934
1197	2.8335344791412354	4.352071762084961
1198	3.163527727127075	4.318629741668701
1199	3.009470224380493	4.307901382446289
1200	3.045698404312134	4.310649871826172
1201	2.095097541809082	4.33109188079834
1202	3.0180516242980957	4.330379486083984
1203	2.866630792617798	4.334383010864258
1204	2.276285171508789	4.315372943878174
1205	2.1434836387634277	4.295148849487305
1206	2.3773436546325684	4.322971343994141
1207	3.0311503410339355	4.322660446166992
1208	2.11055326461792	4.334950923919678
1209	2.95184326171875	4.349913597106934
1210	2.2184646129608154	4.362250328063965
1211	3.3702402114868164	4.338399887084961
1212	3.107724666595459	4.323236465454102
1213	2.7751426696777344	4.33622407913208
1214	2.930640459060669	4.3432183265686035
1215	3.433971643447876	4.338045120239258
1216	3.3594658374786377	4.320389270782471
1217	2.568418264389038	4.305152893066406
1218	2.573235511779785	4.345891952514648
1219	2.301130771636963	4.348699569702148
1220	3.2295584678649902	4.327864646911621
1221	2.2511532306671143	4.329134464263916
1222	3.1731879711151123	4.311591148376465
1223	3.560199499130249	4.328981876373291
1224	3.1969356536865234	4.359888553619385
1225	3.8284621238708496	4.379384517669678
1226	3.0479702949523926	4.3111090660095215
1227	3.3287956714630127	4.310475826263428
1228	3.085728645324707	4.327184677124023
1229	2.9831647872924805	4.355319023132324
1230	2.2560441493988037	4.3090338706970215
1231	1.9475880861282349	4.364256381988525
1232	1.370194435119629	4.363292694091797
1233	2.7956817150115967	4.3764424324035645
1234	1.759950876235962	4.357062339782715
1235	1.3313567638397217	4.331956386566162
1236	2.3794050216674805	4.330886363983154
1237	3.5333545207977295	4.320703983306885
1238	2.3335156440734863	4.341042995452881
1239	2.996983766555786	4.35158634185791
1240	3.425126552581787	4.349794387817383
1241	3.4264519214630127	4.358170986175537
1242	3.2881691455841064	4.331171035766602
1243	3.5643253326416016	4.383940696716309
1244	3.061636447906494	4.334891319274902
1245	3.5810678005218506	4.362460136413574
1246	3.256016254425049	4.340909481048584
1247	3.5193638801574707	4.400561809539795
1248	3.6846156120300293	4.384461402893066
1249	2.8004093170166016	4.388004779815674
1250	2.7841410636901855	4.388845443725586
1251	3.144951581954956	4.339738368988037
1252	3.5375993251800537	4.3360161781311035
1253	1.8394262790679932	4.368302345275879
1254	1.5113568305969238	4.373161792755127
1255	2.106034278869629	4.379843711853027
1256	2.977067232131958	4.357027530670166
1257	3.3170948028564453	4.347867965698242
1258	3.142395257949829	4.346225261688232
1259	2.9650814533233643	4.335962295532227
1260	2.69222354888916	4.324605941772461
1261	3.334571361541748	4.352351188659668
1262	2.808013677597046	4.369600296020508
1263	1.808023452758789	4.365963459014893
1264	2.2694356441497803	4.380133628845215
1265	2.463637351989746	4.381505966186523
1266	3.298515796661377	4.358265399932861
1267	2.6472342014312744	4.362433433532715
1268	1.116517186164856	4.3106536865234375
1269	1.8949135541915894	4.359521865844727
1270	2.295027494430542	4.29857063293457
1271	2.951631784439087	4.340790748596191
1272	3.4141242504119873	4.374112129211426
1273	2.906496286392212	4.345160007476807
1274	2.7554450035095215	4.348207473754883
1275	2.907982587814331	4.343991756439209
1276	2.5254292488098145	4.357041358947754
1277	2.9308438301086426	4.378324031829834
1278	2.5486257076263428	4.403862953186035
1279	1.9139628410339355	4.3585991859436035
1280	3.1468796730041504	4.359586238861084
1281	3.1227939128875732	4.355635643005371
1282	2.2288424968719482	4.366914749145508
1283	2.832185745239258	4.344687461853027
1284	3.1987571716308594	4.355287551879883
1285	2.8540351390838623	4.366750240325928
1286	1.892289161682129	4.3682684898376465
1287	1.1991841793060303	4.360161781311035
1288	2.1333394050598145	4.380035877227783
1289	3.3896405696868896	4.370216369628906
1290	2.2047340869903564	4.389364242553711
1291	1.046584129333496	4.333501815795898
1292	0.06284627318382263	4.390854835510254
1293	1.1274486780166626	4.358669757843018
1294	2.357119560241699	4.355027675628662
1295	2.7656991481781006	4.3533782958984375
1296	2.0098140239715576	4.344057083129883
1297	2.4617135524749756	4.328036785125732
1298	2.738297700881958	4.374614715576172
1299	3.2680299282073975	4.411433219909668
1300	3.0016348361968994	4.331187725067139
1301	2.9798343181610107	4.343789100646973
1302	2.9130778312683105	4.382491111755371
1303	3.040818929672241	4.39223051071167
1304	2.2411458492279053	4.338296890258789
1305	2.964250087738037	4.348837852478027
1306	2.5315425395965576	4.374360084533691
1307	3.0881412029266357	4.3632683753967285
1308	2.951202630996704	4.396100997924805
1309	3.2345197200775146	4.348972797393799
1310	3.1700520515441895	4.374349594116211
1311	2.126422882080078	4.312258243560791
1312	3.5000503063201904	4.35197639465332
1313	2.18347430229187	4.316423416137695
1314	1.5588152408599854	4.362374305725098
1315	3.0724892616271973	4.3906025886535645
1316	3.4044196605682373	4.370889663696289
1317	2.998417377471924	4.359368324279785
1318	2.760690450668335	4.35825252532959
1319	3.1622366905212402	4.35593318939209
1320	3.4249696731567383	4.318155288696289
1321	2.894080877304077	4.362355709075928
1322	2.300426483154297	4.345766544342041
1323	2.4369430541992188	4.392786026000977
1324	1.9492244720458984	4.350180625915527
1325	1.9024388790130615	4.364737510681152
1326	2.2541797161102295	4.367067813873291
1327	3.217505693435669	4.363378047943115
1328	2.4903342723846436	4.385221004486084
1329	2.3643124103546143	4.34063196182251
1330	2.952960729598999	4.356889724731445
1331	2.636540651321411	4.364645004272461
1332	2.1221566200256348	4.3604207038879395
1333	2.759427785873413	4.361044406890869
1334	2.5361151695251465	4.362734317779541
1335	2.7612504959106445	4.362662315368652
1336	2.6559016704559326	4.37190580368042
1337	3.0166971683502197	4.3531494140625
1338	2.6819705963134766	4.384262561798096
1339	2.741962194442749	4.361902713775635
1340	2.867922782897949	4.373605728149414
1341	2.7903332710266113	4.411489963531494
1342	2.935176134109497	4.392858982086182
1343	3.1015100479125977	4.3928046226501465
1344	2.4216651916503906	4.369645118713379
1345	2.9466893672943115	4.345924377441406
1346	3.266136407852173	4.359535217285156
1347	3.3146796226501465	4.350417137145996
1348	3.484891891479492	4.380181312561035
1349	2.9755468368530273	4.335439205169678
1350	3.4328391551971436	4.360343933105469
1351	3.3765807151794434	4.37177038192749
1352	3.4143710136413574	4.363795757293701
1353	3.5461573600769043	4.375179767608643
1354	2.9801440238952637	4.368420600891113
1355	1.9199259281158447	4.359949588775635
1356	3.4975786209106445	4.351934432983398
1357	2.4568674564361572	4.321489334106445
1358	2.1219639778137207	4.331876277923584
1359	2.271512508392334	4.328197002410889
1360	3.4889414310455322	4.349807262420654
1361	1.4739799499511719	4.363409996032715
1362	0.45915016531944275	4.357169151306152
1363	0.17267152667045593	4.365893840789795
1364	2.107144832611084	4.332346439361572
1365	3.18196439743042	4.360357761383057
1366	1.6801161766052246	4.323032855987549
1367	1.9748499393463135	4.36945104598999
1368	2.354050636291504	4.363855361938477
1369	3.2305216789245605	4.342703819274902
1370	2.609684467315674	4.3426971435546875
1371	2.24485182762146	4.352976322174072
1372	2.5090560913085938	4.371301651000977
1373	2.8258883953094482	4.392472267150879
1374	3.122345209121704	4.347814559936523
1375	2.807433843612671	4.345193862915039
1376	2.0393972396850586	4.319779872894287
1377	2.96061372756958	4.339570999145508
1378	2.3778798580169678	4.360458850860596
1379	2.9982807636260986	4.355082988739014
1380	2.9685189723968506	4.356137752532959
1381	2.978355884552002	4.358902931213379
1382	3.311743974685669	4.348354816436768
1383	3.128282070159912	4.3256683349609375
1384	2.039862632751465	4.345143795013428
1385	3.124001979827881	4.343226909637451
1386	3.1767797470092773	4.336032390594482
1387	2.889796018600464	4.34605073928833
1388	2.8269176483154297	4.323340892791748
1389	2.3714959621429443	4.316990375518799
1390	3.204540967941284	4.346310138702393
1391	3.0921859741210938	4.334427356719971
1392	2.2284388542175293	4.334253311157227
1393	3.1797704696655273	4.30708646774292
1394	3.0906736850738525	4.336731910705566
1395	1.929319977760315	4.350368976593018
1396	3.006817102432251	4.310786724090576
1397	2.940105676651001	4.3560357093811035
1398	1.594434380531311	4.366913318634033
1399	3.4693238735198975	4.361738204956055
1400	2.8436014652252197	4.362969875335693
1401	2.4312708377838135	4.378297805786133
1402	2.594758987426758	4.328959941864014
1403	1.0992697477340698	4.293942451477051
1404	2.365192413330078	4.359237194061279
1405	2.836880683898926	4.3573455810546875
1406	2.5376932621002197	4.360455513000488
1407	2.7922613620758057	4.333551406860352
1408	2.864452838897705	4.351809978485107
1409	2.828214406967163	4.349878311157227
1410	3.157165288925171	4.307878494262695
1411	3.3166749477386475	4.314889907836914
1412	3.0063581466674805	4.327773094177246
1413	3.0697505474090576	4.322665691375732
1414	3.0453548431396484	4.3245625495910645
1415	3.307980537414551	4.349462509155273
1416	3.3078439235687256	4.370660781860352
1417	3.2123541831970215	4.35425329208374
1418	3.2701237201690674	4.370750427246094
1419	1.8813270330429077	4.310421943664551
1420	1.9828884601593018	4.35467004776001
1421	2.243788957595825	4.383855819702148
1422	3.04427170753479	4.373385906219482
1423	2.2429656982421875	4.386824131011963
1424	1.2627103328704834	4.371442794799805
1425	2.2106516361236572	4.400870323181152
1426	3.5150558948516846	4.366443157196045
1427	3.4092750549316406	4.389333248138428
1428	2.473334312438965	4.3813796043396
1429	2.8296256065368652	4.367724418640137
1430	3.608266830444336	4.376876354217529
1431	2.203155040740967	4.341070175170898
1432	2.6293866634368896	4.412446975708008
1433	2.260343313217163	4.398214340209961
1434	2.5940206050872803	4.4045233726501465
1435	3.2084803581237793	4.32990026473999
1436	3.251383066177368	4.375649452209473
1437	3.5308940410614014	4.3779497146606445
1438	3.4674911499023438	4.371336936950684
1439	2.9817605018615723	4.418176651000977
1440	3.179736852645874	4.409592628479004
1441	3.6300578117370605	4.366944789886475
1442	2.8187081813812256	4.3656158447265625
1443	2.204861640930176	4.37559700012207
1444	2.6150639057159424	4.408358573913574
1445	3.252338171005249	4.368259906768799
1446	2.836900234222412	4.387375831604004
1447	3.7940473556518555	4.38624906539917
