x0	x1
6558	-1.36105240583309	0.691580701709867
6559	-2.11532213621233	0.525981350212577
6560	-3.29377623757566	-0.49055768679329
6561	-1.93674337879277	0.898784551011076
6562	-3.76897219957305	-0.364600790041842
6563	-4.62514689913491	-1.35005353564336
6564	-2.33593586061162	2.62942300079721
6565	-2.11379811702605	1.13604642165266
6566	-1.51197525266468	0.409653858210301
6567	-4.33732541829243	-0.194624077276665
6568	-3.93795651630449	-1.37958066108794
6569	-4.58683445494481	-0.715227263570905
6570	-1.01222342430126	1.53583688139937
6571	-2.33401288980431	-0.0999100437330336
6572	-3.03482311460943	0.766705510803271
6573	-3.25177197516547	-0.873666204909095
6574	-3.29521021945574	0.238660222316858
6575	-1.69347467030704	0.549356438649958
6576	-3.5252021393789	-2.39712165284583
6577	-2.31887816795152	0.799900777044892
6578	-2.09676579371191	0.395227766139067
6579	-2.76199747501614	1.48251757767193
6580	-3.71925876588845	-0.408593376654589
6581	-3.42099553056244	0.290133626074401
6582	-2.55887021724596	-0.879192738212212
6583	-3.76702338562413	-0.527257627548499
6584	-3.0531012748103	-0.474153369180047
6585	-3.79426870872103	0.923772388701668
6586	-2.27890045608881	1.38714678114209
6587	-3.1201644223593	1.66778656017844
6588	-3.68725509078435	-0.370712833904455
6589	-2.53991744302983	-0.10814082826756
6590	-2.73651571696346	-0.0806709707420627
6591	-2.98496903392686	0.787438679824996
6592	-3.46231085723365	0.796535727683207
6593	-2.1927387829545	0.157111941145546
6594	-3.2680158969001	0.787820315267676
6595	-3.15509269588206	-0.600253072572568
6596	-1.34807391801824	1.13444308892489
6597	-2.1863650393856	-0.356925035380308
6598	-2.83505280685698	0.709048300438796
6599	-1.65160542665183	0.278663746706095
6600	-1.96396543853339	1.96674436187194
6601	-3.16281458773872	0.275588250393209
6602	-2.44119618434778	-0.868309679964132
6603	-1.83252806571961	0.910652194364812
6604	-2.54041086922831	0.969611470699691
6605	-1.30709369411473	2.4616265646548
6606	-2.59450771893954	1.07617905831096
6607	-4.22364573613572	0.16029675207471
6608	-3.15704153731377	-0.723304339156579
6609	-2.89924124858282	-1.95889482275568
6610	-1.88801378310363	1.23731448189152
6611	-3.60940031085094	-0.922982355232061
6612	-1.82622887632416	0.512092746217922
6613	-2.30014026036226	1.06724055920096
6614	-4.50559949363405	-1.50414325241103
6615	-1.60862774126334	0.187523709719702
6616	-3.67025923772782	0.958495083719077
6617	-0.939894523555077	0.961446479338008
6618	-5.09297637911065	-2.45973024824101
6619	-3.15653209126264	-0.226364470869275
6620	-1.50809370124012	-0.856941768702924
6621	-4.28912602209671	0.170081253259004
6622	-3.80962982763963	-0.267370714237193
6623	-4.48097696486831	-1.0007846076506
6624	-1.12239466553242	1.34418806446618
6625	-1.69585040920553	0.682111727139664
6626	-2.54891201061918	1.52281600835049
6627	-3.55377124743819	0.142108746410677
6628	-1.88580515187934	0.674493794176276
6629	-2.11217076531728	-1.05671539073257
6630	-4.04808466863073	-0.181846280310647
6631	-3.21899434926815	0.774368416864976
6632	-4.74080897205203	-0.181785830643179
6633	-2.16444650161764	1.37753651213342
6634	-4.18019595802175	-0.746843440152862
6635	-2.92511972242035	0.414756358146058
6636	-3.88347877211575	-1.60631780640253
6637	-3.08576527077219	1.18001911596543
6638	-2.75368917744853	0.69101274932448
6639	-3.4833208386643	-0.945736051753962
6640	-3.76992261965182	-0.857245087574349
6641	-2.07969205752778	0.384670583607801
6642	-4.29419576290335	0.640325565813579
6643	-2.4137259056149	-0.650389161007203
6644	-2.42974322532679	1.37068323000423
6645	-3.76532369434263	-0.417420740125824
6646	-2.12569124148611	0.610255847209952
6647	-3.78618082663052	-0.381544583561753
6648	-2.81113977893561	-0.0832665409827861
6649	-5.01606497648347	-1.7920830232299
6650	-3.91807987853161	-3.36821607078153
6651	-3.36271357271236	-1.23018364794805
6652	-2.95106668026136	-0.972261919597001
6653	-3.39180028718546	1.15016145703529
6654	-4.47409857851261	-0.472065668713539
6655	-2.72454433708144	-0.228662261901766
6656	-2.33513046591378	0.658165388557854
6657	-3.19314945707731	0.0652837087215153
6658	-2.86815034627472	-0.172309784391708
6659	-3.6561437520797	0.954905854753035
6660	-3.26715924062168	0.433289677657013
6661	-3.91828050907563	-0.0212074802453739
6662	-1.45915590625798	0.434070196342069
6663	-4.91279129907987	1.342502912837
6664	-2.25857985989752	-1.61598148309206
6665	-4.50860462168774	-1.13365870855721
6666	-1.67198377353088	0.192470858771306
6667	-3.6576316446052	-0.933505995156779
6668	-2.56968274234835	0.0933128245038066
6669	-3.88473432541468	-0.0539849745956307
6670	-4.4785759280239	-0.0205517524197277
6671	-3.82142765778125	-0.284215124823679
6672	-2.53164807748834	0.383213468640102
6673	-2.43827618701354	0.778697339272062
6674	-1.32875319142173	0.583983997236722
6675	-1.40665892454203	-0.511709700548493
6676	-2.70674141167306	-0.532801659254881
6677	-2.63811752712256	0.687740722496175
6678	-3.4197775960663	-0.645054136911835
6679	-5.17936021647245	-1.21376160227306
6680	-3.14468355851566	0.333826048171576
6681	-1.94748300565796	-1.03906911035451
6682	-1.7695310664805	1.86684158957884
6683	-3.6233253332652	-0.830630820017646
6684	-3.17421925613414	-1.37710749246042
6685	-2.11572677334272	0.772163866698901
6686	-1.60587755853682	-0.488981347251272
6687	-2.96205597584135	0.136306882828617
6688	-2.51840183054118	0.141514751460815
6689	-2.96345646069659	1.75328651157447
6690	-3.268875818297	-0.779105233894415
6691	-3.43299220997831	-0.0227196689485544
6692	-2.32115481888333	-0.0521310876578847
6693	-2.99786597198301	0.00281791704079549
6694	-4.17534476447788	-0.478735206947783
6695	-2.76938842917451	-0.57051228600371
6696	-3.7548581926536	-0.260671429095243
6697	-6.14577578577306	-0.411822996090089
6698	-1.49697677919917	1.44414797606662
6699	-3.61743101437338	-0.13212706104487
6700	-4.48550639731525	-0.729180538879086
6701	-2.97979088152206	-0.326803636225646
6702	-4.72283637617924	-0.679541584217141
6703	-2.72629058382965	0.169202681501987
6704	-2.07019283030887	-0.752963421929649
6705	-1.58992439854711	0.53009609336917
6706	-4.21707772594116	-0.54570275477309
6707	-3.32012306783438	-0.544247676717347
6708	-2.87617358555602	1.65297439410974
6709	-1.89515410317126	0.639646639023928
6710	-4.14898701658406	-1.32514414946878
6711	-4.09000585783634	-0.070228180479369
6712	-3.75392564771543	-0.114467063746235
6713	-2.44833480079268	0.502455026887878
6714	-2.66125089699332	0.134646824356812
6715	-2.66059070109656	-0.560956696445216
6716	-3.49163027797555	0.230544177114959
6717	-3.63603247623077	1.46791577368652
6718	-1.63159546070798	-0.182602566449579
6719	-1.85592093983706	0.554440158234925
6720	-2.26489631593317	-0.731412224879013
6721	-3.9133334474402	-0.293003705050542
6722	-0.771950322444456	-0.910860407154709
6723	-3.10389908219181	1.10609203415773
6724	-2.41275507066334	-1.15404271262512
6725	-0.421430293154703	1.43990998191752
6726	-2.55968477026023	0.252387396346128
6727	-2.83758521519546	0.17076514310829
6728	-3.7850549179965	1.48434605707068
6729	-2.8040157567027	0.397655564608319
6730	-4.27724953247358	-1.3332643913552
6731	-4.07946965174341	-0.50812292515597
6732	-2.70061951349085	0.270254906775385
6733	-4.16025537200325	0.114537357005719
6734	-3.78830058029349	-0.146028159487457
6735	-2.29121156385058	-0.419726405862481
6736	-3.22549241666046	0.961200278566221
6737	-4.03496018875222	-0.820510825770066
6738	-2.53165508191187	0.0204937223946006
6739	-1.70610962373059	0.595712941940305
6740	-4.05336203953865	-0.334253861240172
6741	-2.39519680161778	-1.55225305949046
6742	-3.19187557277949	-0.209758496320208
6743	-3.84065675309826	-0.849263916346742
6744	-1.78023451849336	0.246510916236951
6745	-4.73626106626659	-1.24426863423938
6746	-0.991816854408238	-0.191176078980739
6747	-4.19777038764948	-1.27730688725812
6748	-3.66834082745922	-0.841258827867367
6749	-2.36041219857491	0.604907580236439
6750	-1.84521482749026	0.489404193830877
6751	-2.18883798710167	0.674368050471913
6752	-5.10293627038453	-0.681952788734515
6753	-2.73031870511967	1.39814911080219
6754	-3.86841581558228	-0.274352774924357
6755	-4.24395617369617	-1.30566467211144
6756	-4.29094653878159	-1.79377340324054
6757	-3.53860324865574	-0.737642393307247
6758	-2.84894863192887	0.164779920831977
6759	-1.85872984649237	0.515394763797717
6760	-2.04128186923421	0.777196452200524
6761	-2.40797359873512	0.551256460935494
6762	-2.8596044159833	1.227907532816
6763	-2.94234244335668	-0.294123765022135
6764	-4.32061160593701	-0.347571426084821
6765	-2.65973029029556	-1.12337254348425
6766	-4.24726916191234	0.218740123377003
6767	-2.23336737652191	1.56146059420359
6768	-1.12143595877285	1.01634289030301
6769	-2.64669270650156	0.122281438583124
6770	-3.7946449224038	-1.06972865191036
6771	-2.93022991376074	-0.623335644737856
6772	-3.99182615540236	-0.427552855785507
6773	-5.03401800576396	-0.630164834746779
6774	-4.27763294352767	0.0406185724187945
6775	-1.71987308942466	-0.183892458574256
6776	-3.74669161599803	-0.347703706815279
6777	-2.21110275848246	0.566250821598876
6778	-2.38765791808276	-0.590181134937937
6779	-2.85679236575189	-0.728617801094252
6780	-2.22085555008369	-0.325072834117129
6781	-2.6600685562315	-0.29554209639412
6782	-3.35410380723091	1.41353363362729
6783	-4.15275670663267	-0.973026870073753
6784	-1.21111077873031	0.484991908770632
6785	-1.24669617876916	0.797506764341875
6786	-1.88702830544105	0.909800526064579
6787	-3.89431923390548	-0.134995424156543
6788	-1.77914253252515	0.167983677493284
6789	-3.18601567482539	-1.05929514171686
6790	-2.97465125635763	-0.0862612002872972
6791	-2.84369622849024	1.7192557205634
6792	-4.71077892650426	-0.380896852758728
6793	-3.22644161550259	1.60832265628337
6794	-2.26534819166451	0.607343925958206
6795	-3.98828875764242	-0.870174732521364
6796	-2.86671111173229	0.986107872959824
6797	-2.64605806569138	-0.317306343095511
6798	-3.46489315230533	0.507655584945351
6799	-2.48838483614989	-0.451416524176786
6800	-3.14140523742152	-0.868061347334189
6801	-2.07095384615994	2.22289623008639
6802	-3.30117187944734	-1.13483732292732
6803	-3.28786281450226	-0.598119402131211
6804	-3.28540448222697	-0.355837634056238
6805	-2.7136597539383	1.19116528294132
6806	-1.74520969634489	0.621089723211239
6807	-2.09125987213914	0.843946212773493
6808	-3.43949943452132	-0.476456028433359
6809	-2.29242757980702	0.0848187649698791
6810	-3.69308576182657	-0.538229937702752
6811	-2.73782083554701	-0.0782126417980665
6812	-2.57292507856727	0.484937230019894
6813	-1.82017361519111	-1.1353888842433
6814	-2.28436664112473	0.59584700301366
6815	-3.10406917892201	-1.17565232271205
6816	-1.03172890069278	1.21966122862999
6817	-3.72927472772747	-0.150531386614731
6818	-1.77774548464377	-0.492623467265696
6819	-3.56977910515489	-0.877216164610939
6820	-3.42355743299915	-0.106043234621079
6821	-1.80637091623157	2.11254611335163
6822	-1.58511681218804	1.71202132075976
6823	-3.8478620025814	-0.919193884169682
6824	-4.22738317882408	0.706450376063677
6825	-2.15235217652082	2.23571139433895
6826	-1.80730479833542	0.610180736032374
6827	-3.23019512534164	0.0263319768655926
6828	-2.18925375223874	1.12552285439362
6829	-3.60585345629038	-2.01993742962763
6830	-0.139784083363757	1.97655689953057
6831	-2.04124482576022	-0.503875637440215
6832	-3.34921638809988	-0.674048365016521
6833	-1.64088741490066	0.741019969905669
6834	-5.12035782459772	-1.50804230124777
6835	-2.92094969534641	0.601505842589834
6836	-3.72393955550866	-1.28039520924957
6837	-4.65211601122282	-1.1563614578623
6838	-3.51794445012856	-0.400841765196588
6839	-3.02074895941828	0.0745770469207017
6840	-3.9595287681038	-1.12945065285923
6841	-4.54694376504315	-1.8922827830901
6842	-0.746735374297711	1.75838222074336
6843	-3.44350488286257	-0.315503212344822
6844	-1.45285676987397	0.279531953956226
6845	-2.66193554319813	0.596099276631802
6846	-1.35667882692372	0.51651620646034
6847	-2.0041203635842	0.946064486500871
6848	-3.79604031383355	-0.646819078960049
6849	-2.41062146626744	0.127949925177627
6850	-5.11584977997278	0.587160290013145
6851	-3.4511803347933	0.501468380842113
6852	-1.25640719876727	0.0225806897404533
6853	-1.6554129783773	2.21825803744437
6854	-3.89832874604607	-0.176725886656215
6855	-4.98396525115578	-0.926619213401845
6856	-3.74007276847324	0.61467129218303
6857	-2.502188295608	1.05401229575379
6858	-4.43785797919472	-0.470536852092373
6859	-3.88059394039785	-1.60216156515456
6860	-3.31769242230103	-0.997294209127463
6861	-4.36669331837392	-0.533683742408826
6862	-2.73287690187601	0.715124009390402
6863	-3.46485799020466	0.174435586520646
6864	-2.14081038873059	0.554724407208924
6865	-3.36805302316	-1.46581854968522
6866	-2.41547884675653	0.432148408741879
6867	-3.14330528123838	0.00200900216017664
6868	-3.33516466964627	0.698693502213635
6869	-2.9354489253971	-0.0645158344093295
6870	-1.15616857891003	0.120671363982068
6871	-2.56594261202127	-0.306900097933705
6872	-3.07880714600885	0.313046037222237
6873	-3.68189590219699	0.290178127141562
6874	-4.58564424338252	-0.103498942185029
6875	-4.0344416729276	-0.41572405793274
6876	-3.53380516380992	-0.781066871651039
6877	-2.52048712978112	-0.310529907667949
6878	-3.30550620479709	1.13191724979244
6879	-2.08605981265814	2.23690486399133
6880	-3.24699417808885	-0.871113954527534
6881	-2.81232318366453	0.744557849715437
6882	-2.02733095503014	-0.0785829899479955
6883	-3.86884517291228	-1.1403859278586
6884	-2.41647788399281	0.285152387577692
6885	-1.71771129624437	0.365779631328448
6886	-3.21310361265453	-0.833634844160414
6887	-2.90437910086193	-0.103807108253905
6888	-2.77625277903442	-0.94680687048208
6889	-5.98651596438343	-0.455370813168811
6890	-4.80649771654117	-1.91376298482276
6891	-1.75668121248009	1.83158351377645
6892	-3.06809462292797	0.188801979113149
6893	-3.5525022549305	0.335814957305402
6894	-0.908503618885586	-0.117270966915676
6895	-2.79397941308245	-0.416475161949213
6896	-4.12287496226666	0.248901351551558
6897	-3.89625346683569	0.0424450284679547
6898	-2.28833912333334	0.478360658952938
6899	-3.45545230146169	0.111521786976955
6900	-4.19824916666956	0.515313304806368
6901	-3.10496475845114	-0.459193252217424
6902	-3.58192396235971	-1.01133658842469
6903	-2.72010536994372	-0.201874667860614
6904	-2.03574297519308	0.985410621431432
6905	-2.72858664757421	-0.114116808308167
6906	-3.24642932831741	0.691953511105808
6907	-3.23798238122555	1.36362586745843
6908	-3.00065944546981	-0.0664730425063773
6909	-3.1157228431804	0.127685901766823
6910	-2.80361270417736	-0.556424686983107
6911	-3.66076098061563	-0.329559549379966
6912	-2.76145317581664	0.208677106668097
6913	-3.86109616581174	-2.65211584604587
6914	-1.2817716577144	2.11143493043307
6915	-3.36787030175077	-2.52841017939024
6916	-3.54652138539617	-0.760344268558967
6917	-3.62266253741291	0.425734642309532
6918	-3.28066239468961	0.333606651544189
6919	-3.59089887965181	0.348699325930465
6920	-1.97386286843249	-0.253804151571908
6921	-4.25623324392207	-0.161398900222119
6922	-5.03266129468112	-2.11535429522049
6923	-0.903143989367972	-0.0270185364127786
6924	-1.92787668795941	1.0342102344285
6925	-1.08581379677112	-0.0235642749186047
6926	-3.07516661562179	0.765419838874202
6927	-2.74331057198535	0.0110601817034127
6928	-4.10585461570915	0.25451149244594
6929	-4.68078980797943	-1.79635493029589
6930	-3.50475155358455	0.119832168988096
6931	-2.99665752206654	-0.209247912979575
6932	-3.71714046493307	1.48353891730623
6933	-2.79454815541223	0.281332279695214
6934	-3.24156585128239	0.955292438509448
6935	-1.46024986914653	1.55338826666229
6936	-2.39216061145298	-0.145791966040474
6937	-3.325331636721	-1.50121833360743
6938	-2.38115288167292	1.11162098995329
6939	-2.77804482414432	-0.395393508048726
6940	-1.75425331331517	0.950926825825968
6941	-3.61663702896458	-1.55475027719438
6942	-2.03400432550943	1.33124551488955
6943	-1.92928538772263	-0.916950121728636
6944	-2.79558622599803	1.39909803312964
6945	-2.11620546534213	1.34208748628215
6946	-2.95175238781066	1.24329157851008
6947	-3.2059672132288	1.06770333972661
6948	-2.37547231461869	-2.09227569040382
6949	-2.13804978882865	0.683360660578032
6950	-4.13741321798309	-1.16650101061254
6951	-4.74753862758199	-2.00129179172237
6952	-2.77098110965358	0.445352812132289
6953	-3.4700558347734	-0.0294823523091107
6954	-3.21319078745853	0.487612982109998
6955	-2.83143078526715	0.221645921748668
6956	-2.55098261725478	1.12583203724707
6957	-1.92976686564844	-0.586844769378858
6958	-4.24831012972604	-0.590309527960327
6959	-3.03002353005432	1.0049357827896
6960	-2.74168395301998	0.0691258027604902
6961	-3.02212955592425	-0.123231841590988
6962	-4.78402438055031	-2.43935782350172
6963	-2.52969261653878	-0.837381892515062
6964	-3.65764842017906	-0.981173964106089
6965	-0.592702422465884	1.47306694613978
6966	-3.16670153547968	0.56530423764027
6967	-3.68466497637788	-0.958411094449686
6968	-3.81578100455182	-0.659188701624955
6969	-3.34040673478904	0.64455539841535
6970	-1.28075752189847	1.10090847035779
6971	-1.75077852035947	-0.552707637149138
6972	-4.40655390740123	-2.06331350031554
6973	-1.73949170413095	0.250180946836852
6974	-2.69869194932998	0.71072681080884
6975	-3.20628479050431	0.340537290306474
6976	-4.17437610113395	-1.01326627408182
6977	-2.46192086670227	0.56442782260841
6978	-1.30890493181794	1.43780207528732
6979	-2.65109796141595	-0.0764330670042232
6980	-3.05679912856257	0.205114824388184
6981	-4.93297270933612	-0.148623575424125
6982	-2.49745128637544	1.02077956878375
6983	-3.47856499598694	0.0617477281000059
6984	-4.69820668562383	-0.723377911580857
6985	-3.41731730489041	0.953775165966161
6986	-2.27665488114775	0.810746544959402
6987	-3.09816428296363	-0.792585120744852
6988	-3.62190829153112	1.21067235877264
6989	-3.1147829641808	0.196968747146241
6990	-2.76097087456548	-1.38285016866283
6991	-3.88093410641664	-1.54405167273163
6992	-1.33200180412799	2.53592599498646
6993	-2.24563322776616	1.98325871993838
6994	-3.37297389453089	-0.912793983627604
6995	-3.19944682490493	0.163476329718772
6996	-2.92875876553096	-0.793664792636124
6997	-4.25143564359287	-0.715804140181989
6998	-4.09219491961658	-0.481792293951503
6999	-3.59325772456587	0.34180259259801
7000	-3.01859004601609	-0.330963104740531
7001	-2.23741256119543	1.09513059741009
7002	-2.91544866733564	-0.600392111553719
7003	-3.71998002695027	-0.284359357408531
7004	-2.37266651365204	1.63102417926144
7005	-3.29047194425167	-1.93646022678855
7006	-4.52673310393204	-1.13566815765599
7007	-2.28142902119897	-0.0983829236237531
7008	-3.01430771848343	-0.551779143381837
7009	-1.30516558632283	0.662015721986531
7010	-4.16894254177453	-1.18048955009855
7011	-4.25638431722217	-0.591637439004082
7012	-2.36137716075204	-0.104590125296553
7013	-3.74370179978853	-0.915920234402977
7014	-2.35574073858389	1.71843593183049
7015	-3.30557542339533	1.02625051382959
7016	-1.89346356784173	0.669482854598392
7017	-2.95386640847131	0.11226553771115
7018	-2.86164612495063	1.46463502658568
7019	-3.14761212482042	-0.624626901976391
7020	-2.05205577618907	1.38264452811621
7021	-2.69331534708353	-0.406404389225859
7022	-3.0323966825514	0.291049252156324
7023	-2.38637665231764	0.266940226983363
7024	-2.17386295768552	0.68845391913619
7025	-4.15871592510415	-1.29109244857412
7026	-5.75772480763048	-1.96472005812854
7027	-3.29074113770045	0.591583211714366
7028	-5.39603578685124	-0.302326178844701
7029	-3.32351491278934	0.752629704046325
7030	-2.75793488220841	-0.988684398470376
7031	-2.73636211069018	-0.638723841557359
7032	-3.79133370400314	0.399260809449296
7033	-3.75966553897852	0.213806754751348
7034	-2.7622493219264	-1.63790542767468
7035	-2.04445586490573	1.04950026512838
7036	-1.53413130117194	0.339353087226845
7037	-3.65361546716539	-0.307780910050659
7038	-3.23579346742174	1.12754311441592
7039	-3.11369728928886	-0.5918362648942
7040	-2.34961109850115	0.803396108839991
7041	-0.553455302598958	2.02418174255878
7042	-3.19354766742884	0.348912620244216
7043	-2.61960195463078	-1.04673207240593
7044	-3.92544202346182	0.522977990440116
7045	-2.76273308925305	0.505090867809314
7046	-3.97679995957857	-0.79201529615651
7047	-3.36194993247499	-0.882616966132404
7048	-2.4362402666125	1.55583975502127
7049	-4.54586789846485	-0.798867560331898
7050	-3.77735238469074	-0.527821534854869
7051	-2.39598770071204	1.01374178534773
7052	-1.74715916635526	-0.00511855789391374
7053	-2.99623760926028	-0.46509761574635
7054	-3.33813461778095	-0.785955976488137
7055	-2.66899648118986	0.212281477372579
7056	-2.62152531001501	-0.103840287848818
7057	-4.0484297906527	-2.08811138085958
7058	-3.14095877068572	1.11044935663952
7059	-4.57221370705584	-1.10098983691589
7060	-2.67422317911114	2.13318000915968
7061	-3.28797428744991	-1.38955957885327
7062	-2.8743467634703	0.724559484840924
7063	-3.51029288444777	-0.624923119088522
7064	-3.28739625000689	-1.95152166959133
7065	-5.12164890482961	0.138460007068387
7066	-4.04196860821482	-0.22134665552412
7067	-2.24649097701421	-0.608835700339493
7068	-1.73527468550584	1.04009523204176
7069	-4.32474308538528	-0.950433274158443
7070	-3.31982323222946	0.511527022372199
7071	-3.95981834061045	-0.845937683439175
7072	-3.30089559013624	-0.211512153929399
7073	-2.13454706537439	0.713399088589194
7074	-4.71717422642085	-1.12773315221161
7075	-2.08566546227939	-0.0682335846452629
7076	-2.02356868617229	-0.133579299758233
7077	-1.62935478882553	1.45963453626126
7078	-2.29934224284409	-0.256104800293124
7079	-3.27928654379593	-0.652983911716655
7080	-3.18115982272049	0.0979777419281135
7081	-3.80987907238739	-1.09535181677208
7082	-3.27074084661014	-0.34048763314425
7083	-1.76688712354618	0.638022542557102
7084	-4.43162969414689	-1.54779532550218
7085	-4.42664365223149	0.0666207365042135
7086	-2.54514916258997	-1.44370893703682
7087	-1.77164228961859	0.718850234702652
7088	-3.80622432155263	-0.771522405624451
7089	-2.89521753467184	0.152775832133947
7090	-3.00702616648181	0.947583536764847
7091	-1.13326725539144	0.692148145846138
7092	-2.42282902453594	-1.08365543394056
7093	-4.82954143979361	-1.32124818722284
7094	-1.35951835975233	2.23582644163834
7095	-2.06021620965146	-0.637714882813651
7096	-1.33895599552001	1.13338780026574
7097	-3.36782110512949	0.461299745424758
7098	-3.47590378478804	-2.28071801428135
7099	-3.72922962887735	-0.346957472058035
7100	-4.35220993533517	0.116524966692352
7101	-2.83190677162861	0.0152722028037538
7102	-2.47342686853821	1.25440967557856
7103	-3.32403492800871	-0.676757190831302
7104	-2.73179596046979	0.760219160798145
7105	-0.611256184330787	1.01704004188911
7106	-1.62297145709742	0.0292076596814249
7107	-5.6837433452518	-1.22779443689565
7108	-3.12433638568607	0.766347188968004
7109	-3.60863362792311	0.546848874439114
7110	-3.79281384645959	-0.508869820840053
7111	-1.35135695010334	0.0458785078477585
7112	-5.4970863077317	-2.63924523028065
7113	-4.83646695607503	-0.26648232277789
7114	-2.49127986335188	-0.193798108762119
7115	-1.29410587901594	1.18402462530833
7116	0.44799318175719	1.38827936967158
7117	-3.02238445912646	0.501290542112946
7118	-1.73078979549615	0.831600597560566
7119	-2.71105519489925	-0.290599142187863
7120	-2.09820313300609	0.649615034999008
7121	-4.16618761573625	-0.627867779431905
7122	-5.44714341249	-0.379441029438287
7123	-4.14142192601551	-0.46791751239168
7124	-4.71302348614207	-0.567786709298367
7125	-4.6646501739755	0.202302542486926
7126	-3.22076010774007	0.678190195853626
7127	-0.337957061040476	1.79233775972178
7128	-3.27979201520146	0.377449640493903
7129	-3.30980968147173	-1.0164262220019
7130	-4.00667947222768	-1.63944426829408
7131	-2.30321737392921	1.16484501326435
7132	-2.31736400130985	0.0866550521352904
7133	-4.79345655694159	-0.0350540102373974
7134	-0.923418139468865	0.54838504167045
7135	-2.84075829343119	-0.652783958914539
7136	-2.62432308823277	-0.165884375232591
7137	-3.77928076473439	-1.36537750391688
7138	-2.82377171917741	0.514722295463252
7139	-1.54074936918687	0.685557155773924
7140	-4.20341203240644	-0.506079571600315
7141	-1.74566804213215	0.362013067090346
7142	-3.63267183459897	-0.915738071351776
7143	-1.82379557534195	1.41610230384852
7144	-4.0049520034183	-0.784820641476388
7145	-1.93345565766313	0.364633998156643
7146	-2.34118551108944	-0.0682404140518657
7147	-2.19033404121755	0.623437501516299
7148	-1.38937991872658	0.228655678683828
7149	-3.13233354752964	0.68427812665588
7150	-4.08653898594679	1.24856727018532
7151	-3.39579884080475	-0.939667718502113
7152	-2.8486208404476	-0.41842194595525
7153	-4.5313408052234	0.194192798373276
7154	-2.4339358174578	0.967321016273371
7155	-3.57995543902222	-0.229375663881149
7156	-4.12284371841261	0.144273504796465
7157	-2.87895537692952	-1.47075899747449
7158	-2.3537131942835	0.919219547338083
7159	-4.11381044795203	-0.361901734776884
7160	-2.82747264418653	0.16658665769011
7161	-2.85877050968196	0.103894996450391
7162	-1.74376295669579	0.184577660128504
7163	-2.08297323664384	0.606599514800391
7164	-3.62920080953551	1.11132053310491
7165	-2.26219828532557	0.295131159290742
7166	-3.48830589171641	0.13298774007158
7167	-2.71143472853346	-1.63218593472641
7168	-3.79565526667871	-0.0934095950728666
7169	-2.92800748329112	0.109342539714472
7170	-4.33904024531429	0.33969886427023
7171	-2.9879400321846	0.506776640852987
7172	-3.30072342348488	-0.629992087286255
7173	-3.81706143410607	-0.876471141459505
7174	-2.71705290965338	-0.193720186283403
7175	-1.09605515166526	0.308202874454121
7176	-2.48636429258911	2.03918799934612
7177	-2.23737397578995	0.923905492704879
7178	-2.79700687396947	0.160502969826844
7179	-3.54177932225954	0.936130486443529
7180	-3.0431087522449	-0.213694205809498
7181	-4.26238595603028	-0.372760005331095
7182	-4.05213104780616	-0.591069124908846
7183	-2.84635798218048	-0.57427291871383
7184	-3.33257572646732	0.860263488943752
7185	-2.58574387571796	-0.704904623995249
7186	-4.86768941416537	-1.54160256684993
7187	-3.40298296434951	0.0754277116967114
7188	-1.56163681457229	1.85981212961199
7189	-3.14214632749209	-0.872812903598633
7190	-2.85985040269234	-0.3314935845941
7191	-5.02404694945591	-1.83623446886513
7192	-4.00607941221637	-0.831418817894249
7193	-4.65625680312108	0.889556253156329
7194	-4.91268948707889	-0.545996060594744
7195	-2.81829363975021	0.728326532484227
7196	-3.83295038212499	0.218641389628045
7197	-2.10033563904073	0.153938808315125
7198	-2.11767464300724	-0.0496041144982155
7199	-4.12788485273984	-0.7708497642907
7200	-2.43584331433628	0.369393621515624
7201	-4.17253551166224	-0.499543137595197
7202	-2.63957385581381	1.78387557130946
7203	-4.59527037710118	-0.975368873797201
7204	-3.59346456041906	-0.201644982007923
7205	-3.36993183678957	-0.112826131391755
7206	-2.23114835880791	-0.638290175650775
7207	-3.5388800727685	-1.77835989193032
7208	-3.3558866320243	0.0731779829499776
7209	-2.22252693622936	-0.0662186337838474
7210	-4.30187370992985	-0.5426482708716
7211	-2.5478541018044	1.84896014201477
7212	-4.25698981492889	-1.70537552805236
7213	-2.00260521156421	-0.308525748068656
7214	-3.54178702000575	-0.482564193147342
7215	-1.21862100071513	0.104826061550016
7216	-3.95607440794324	-1.51560536064634
7217	-3.89328483598988	-2.41465282021924
7218	-4.26832925250435	-1.44175009351861
7219	-3.7653507620467	0.347355110765647
7220	-3.97849166262032	0.227661621542489
7221	-2.55928600074136	-0.450662498355823
7222	-2.46766935999852	-0.138207134338736
7223	-3.19072480336436	0.762066644368616
7224	-2.70272917317993	0.569008242017716
7225	-3.83389989586217	-0.290599153964885
7226	-3.42616935171964	-0.0484303818834701
7227	-3.51846093644853	0.161318033764507
7228	-3.98277142874322	-0.223300590030673
7229	-5.43880450067978	-1.35329861988862
7230	-3.08453310626275	0.0721639641427014
7231	-3.7970144162843	-0.694869963339361
7232	-3.39507899441926	-1.13574071171975
7233	-1.60294228898755	1.51775210951234
7234	-0.852485550366486	1.06460504496743
7235	-3.18592931999922	-0.795711379462906
7236	-4.61310890007197	-0.0387237016516311
7237	-4.01714213668262	-0.590732543727576
