analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00544133	SRR1145432_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ.fasta.gz	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544133	SRR1145432_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544133/file/SRR1145432_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ.fasta.gz	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544134	SRR1145430_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544134/file/SRR1145430_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ.fasta.gz	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544135	SRR1145428_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544135/file/SRR1145428_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ.fasta.gz	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544136	SRR1143339_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544136/file/SRR1143339_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ.fasta.gz	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544137	SRR1141250_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544137/file/SRR1141250_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
