N18	t1	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Squirrel}#{Mouse, Rat, Kangaroo_Rat}|{Guinea_Pig}	0.9998366402030491	180.92708333333334	424.0
N18	t2	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Guinea_Pig}#{Mouse, Rat, Kangaroo_Rat}|{Squirrel}	7.210424710013263E-5	118.3645833333333	424.0
N18	t3	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Mouse, Rat, Kangaroo_Rat}#{Guinea_Pig}|{Squirrel}	9.125554985097219E-5	124.70833333333333	424.0
N19	t1	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Rabbit, Pika}#{Mouse, Rat, Kangaroo_Rat, Guinea_Pig}|{Squirrel}	1.0	371.0374999999999	424.0
N19	t2	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Squirrel}#{Mouse, Rat, Kangaroo_Rat, Guinea_Pig}|{Rabbit, Pika}	0.0	33.12916666666668	424.0
N19	t3	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig}#{Squirrel}|{Rabbit, Pika}	0.0	19.83333333333334	424.0
N20	t1	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tree_Shrew}#{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel}|{Rabbit, Pika}	1.0	303.0793103448278	424.0
N20	t2	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Rabbit, Pika}#{Tree_Shrew}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel}	0.0	52.27241379310346	424.0
N20	t3	{Chicken, Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel}#{Tree_Shrew}|{Rabbit, Pika}	1.0290078116511228E-56	68.64827586206897	424.0
N21	t1	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}#{Tree_Shrew}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}	0.8976744589514523	165.04206349206345	424.0
N21	t2	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tree_Shrew}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}	0.006295997061756193	106.14761904761906	424.0
N21	t3	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}|{Tree_Shrew}	0.09602954398679156	152.81031746031746	424.0
N22	t1	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}#{Galagos}|{Mouse_Lemur}	1.0	399.7397959183673	424.0
N22	t2	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Galagos}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}|{Mouse_Lemur}	0.0	13.943877551020407	424.0
N22	t3	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Mouse_Lemur}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}|{Galagos}	0.0	10.316326530612244	424.0
N23	t1	{Chicken, Marmoset, Orangutan, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Gorilla}#{Human}|{Chimpanzee}	1.0	276.11764705882354	424.0
N23	t2	{Chicken, Marmoset, Orangutan, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Human}#{Chimpanzee}|{Gorilla}	7.0264141303457595E-40	69.82352941176471	424.0
N23	t3	{Chicken, Marmoset, Orangutan, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Chimpanzee}#{Human}|{Gorilla}	8.008411231131194E-40	78.05882352941177	424.0
N24	t1	{Chicken, Marmoset, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Orangutan}#{Human, Chimpanzee}|{Gorilla}	1.0	397.60606060606057	424.0
N24	t2	{Chicken, Marmoset, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Gorilla}#{Orangutan}|{Human, Chimpanzee}	0.0	16.78787878787879	424.0
N24	t3	{Chicken, Marmoset, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Human, Chimpanzee}#{Orangutan}|{Gorilla}	0.0	9.606060606060607	424.0
N25	t1	{Chicken, Marmoset, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Macaque}#{Orangutan}|{Human, Chimpanzee, Gorilla}	1.0	403.5520833333333	424.0
N25	t2	{Chicken, Marmoset, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Orangutan}#{Human, Chimpanzee, Gorilla}|{Macaque}	0.0	9.604166666666668	424.0
N25	t3	{Chicken, Marmoset, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Human, Chimpanzee, Gorilla}#{Orangutan}|{Macaque}	0.0	10.84375	424.0
N26	t1	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset}#{Orangutan, Human, Chimpanzee, Gorilla}|{Macaque}	1.0	405.7258064516129	424.0
N26	t2	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Macaque}#{Marmoset}|{Orangutan, Human, Chimpanzee, Gorilla}	0.0	11.596774193548388	424.0
N26	t3	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Orangutan, Human, Chimpanzee, Gorilla}#{Marmoset}|{Macaque}	0.0	6.677419354838709	424.0
N27	t1	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tarsier}#{Marmoset}|{Orangutan, Human, Chimpanzee, Gorilla, Macaque}	1.0	421.33333333333337	424.0
N27	t2	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset}#{Orangutan, Human, Chimpanzee, Gorilla, Macaque}|{Tarsier}	0.0	0.9666666666666666	424.0
N27	t3	{Chicken, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Orangutan, Human, Chimpanzee, Gorilla, Macaque}#{Marmoset}|{Tarsier}	0.0	1.7	424.0
N28	t1	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Galagos, Mouse_Lemur}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque}|{Tarsier}	1.0	277.26190476190476	424.0
N28	t2	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tarsier}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque}|{Galagos, Mouse_Lemur}	1.7127445543274987E-40	74.41071428571428	424.0
N28	t3	{Chicken, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque}#{Galagos, Mouse_Lemur}|{Tarsier}	1.6673751925616003E-40	72.32738095238096	424.0
N29	t1	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}|{Galagos, Mouse_Lemur}	1.0	391.0477678571429	424.0
N29	t2	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Galagos, Mouse_Lemur}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}|{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}	0.0	14.777678571428574	424.0
N29	t3	{Chicken, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Tarsier}#{Galagos, Mouse_Lemur}|{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}	0.0	18.17455357142857	424.0
N30	t1	{Chicken, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}|{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}	1.0	397.6080246913578	424.0
N30	t2	{Chicken, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}|{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}	0.0	12.360549943883278	424.0
N30	t3	{Chicken, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tarsier}#{Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Rabbit, Pika}|{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}	0.0	14.031425364758695	424.0
N31	t1	{Chicken, Platypus, Opossum, Wallaby}|{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika}|{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}	1.0	365.6483957219252	424.0
N31	t2	{Chicken, Platypus, Opossum, Wallaby}|{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika}|{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}	0.0	23.886363636363637	424.0
N31	t3	{Chicken, Platypus, Opossum, Wallaby}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika}#{Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}|{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}	0.0	34.46524064171123	424.0
N32	t1	{Chicken, Platypus}|{Opossum, Wallaby}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}|{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}	1.0	415.10357142857146	424.0
N32	t2	{Chicken, Platypus}|{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}|{Opossum, Wallaby}	0.0	2.7928571428571427	424.0
N32	t3	{Chicken, Platypus}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog}#{Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}|{Opossum, Wallaby}	0.0	6.103571428571429	424.0
N33	t1	{Chicken}|{Platypus}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}|{Opossum, Wallaby}	1.0	312.7878787878788	424.0
N33	t2	{Chicken}|{Opossum, Wallaby}#{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}|{Platypus}	0.0	59.151515151515156	424.0
N33	t3	{Chicken}|{Marmoset, Orangutan, Human, Chimpanzee, Gorilla, Macaque, Galagos, Mouse_Lemur, Tree_Shrew, Mouse, Rat, Kangaroo_Rat, Guinea_Pig, Squirrel, Tarsier, Rabbit, Pika, Microbat, Megabat, Horse, Dolphin, Cow, Alpaca, Pig, Dog, Cat, Shrew, Hedgehog, Lesser_Hedgehog_Tenrec, Hyrax, Elephant, Sloth, Armadillos}#{Platypus}|{Opossum, Wallaby}	0.0	52.06060606060606	424.0
