ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
20,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,-15.0,110.0,85.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.31427669795315033,0.17381772955340793,0.9332832121154664,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,134.76473753187724,-18.007700715543116,103.30273518948357,84.6510608282414,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,6,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
21,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,70.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.003827862294925728,0.12231829738136649,-0.9924835422292778,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,141.8547806013508,118.70994255583285,66.59322412104999,39.950855047318264,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,4,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
22,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,110.0,95.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.7813931479634888,0.6238062237340003,-0.017045337967775187,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,190.1493123508422,119.3233101308425,111.12738206867881,97.82337962613443,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,6,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
23,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,75.0,30.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.0819690050270927,0.24239479270227046,0.9667087703572839,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,101.76845719689484,78.56460049157936,20.523504989752468,61.34499305379658,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,2,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
24,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,50.0,95.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.009685136789398122,-0.9890471821945211,0.14728159938854657,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,108.57367961506068,1.144446598379522,53.46275398451561,94.49162970088123,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
25,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,-10.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.39312639004554284,-0.244818985119733,0.8862930136104559,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,133.06308968529802,116.60652924376865,-17.964900253825004,61.53020017186607,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,0,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
26,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,50.0,95.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.04748392460376445,-0.7681282344268776,-0.6385329219237421,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,181.9338774947154,148.9003087879958,52.846250400526586,90.19926630359281,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,3,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
27,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,195.0,150.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.8137400229946696,0.4284351996116908,0.39277277745577677,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,251.310579669479,194.4853245160582,159.0392038042074,6.24481024666567,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,8,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
28,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,195.0,90.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.3563740655138863,-0.7254214044873047,-0.5888644252633797,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,229.1282420687124,196.51697093561359,90.56011771571329,75.36376136516695,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,5,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
29,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,110.0,55.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.7262955924453686,0.4956919432041159,0.4762186575901437,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,167.85979815672164,116.52448562168917,106.55154119350527,56.97126606548981,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,6,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
30,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,285.0,30.0,15.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.21529809489061155,-0.5350891228571983,0.8169004596255209,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,282.8755243650142,279.7399927341359,39.206815439149445,15.06400919436177,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,2,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
31,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,285.0,130.0,25.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.3632579481571221,0.021792670893305603,-0.9314337027378887,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,315.27613610369616,285.3645100021578,130.8148669314474,29.21658805220835,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
32,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,285.0,130.0,55.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.08652732893499153,-0.06479306421210958,0.9941402718818815,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,311.4204192836338,275.20033967965236,134.7626049398127,55.55619584559587,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
33,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,150.0,95.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5322256043549506,-0.8397357314971284,0.10760951312960265,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,214.14949589826224,119.50464077000849,152.06956307831496,91.94289212919861,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,8,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
34,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,150.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8903093179101982,0.12988456278404678,-0.4364393643940412,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,164.8755020924139,16.91701050945419,144.8945047132129,76.83312078499301,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,8,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
35,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,255.0,110.0,25.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.8487734984724774,-0.5215155829691852,-0.08720690919360852,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,291.6214835778745,267.7036639027008,112.36559656745378,27.419167114822542,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,6,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
36,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,170.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.9899488033323468,0.1275312594127515,-0.06113218999391401,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,220.98718101521635,136.2346311852737,170.83152137837573,33.04619104244845,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,9,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
37,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,-10.0,95.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.7562372865170421,-0.5657577568369427,0.32866902357869376,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,169.8537270140308,137.1378776669041,-10.79771132337262,99.63383220448391,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,0,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
38,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,50.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.6587448509741551,0.6325864273586423,0.407295510945882,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,148.1569477547888,124.29809095882021,49.9976683392651,63.25107835163702,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,3,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
39,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,-10.0,25.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5977959799708545,0.690480409688886,-0.4072797198075959,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,167.11199142570416,165.03990491101217,-8.544421493217698,24.80403851341381,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,0,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
40,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,190.0,85.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.815505642387366,-0.5781418567133302,0.026505485289512132,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,276.97142778551023,170.78898556177026,199.12544463128913,88.84453568293866,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,10,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
41,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,45.0,170.0,85.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5827563496538922,0.0011208118224489993,-0.8126461596038765,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,197.6533107670103,38.97354215114745,174.81831454963262,83.5849936733789,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,9,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
42,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,255.0,170.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8380193990816679,0.3809533152798616,0.3906380144585042,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,320.2332747956235,267.24873026908557,165.82754999890918,60.23860985489429,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,9,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
