normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
NRP2	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	2	0	11	0	0
INO80D	0	0	0	0	0	0	0	0	13	0	0	19	0	0	0	4	0	0	0	0
NDUFS1	0	0	0	0	0	0	20	0	37	20	0	0	0	0	0	21	0	7	30	0
EEF1B2	0	0	0	0	0	8	0	0	46	0	14	34	0	0	0	0	0	16	0	1
ZDBF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASTKD2	0	90	50	39	90	0	50	53	83	0	0	42	0	0	0	0	0	0	0	0
KLF7	0	10	0	0	0	0	0	61	0	0	18	0	0	11	0	0	0	26	65	0
CREB1	0	15	7	0	0	0	0	0	41	0	0	0	0	1	12	0	0	0	0	0
METTL21A	0	0	0	0	42	0	0	0	22	66	61	0	14	0	0	0	0	0	0	0
CCNYL1	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0
FZD5	0	32	0	0	28	55	0	0	0	15	0	0	19	0	11	7	0	33	32	31
PLEKHM3	0	15	0	0	0	3	0	0	0	0	0	9	0	0	0	0	2	0	0	26
IDH1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0
PIKFYVE	0	0	9	0	19	0	59	0	0	100	0	46	0	130	0	0	61	88	0	0
MAP2	32	64	0	0	0	0	0	0	86	0	0	41	27	0	0	0	0	0	2	11
RPE	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0
KANSL1L	24	54	44	0	0	0	0	0	0	34	0	0	0	41	0	0	0	41	0	0
LANCL1	8	2	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
IKZF2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPAG16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	1	0
BARD1	0	0	10	0	0	0	0	0	0	0	0	6	0	0	13	0	0	0	0	0
ATIC	0	44	87	0	42	0	0	11	0	2	31	0	71	0	0	0	0	0	0	0
FN1	0	0	0	0	66	0	0	0	0	37	101	58	0	20	98	0	138	0	133	20
MREG	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6
PECR	0	0	0	0	6	0	0	0	0	0	0	36	0	22	0	0	0	0	55	0
XRCC5	38	0	0	16	0	0	0	55	64	34	0	0	0	0	0	0	13	0	0	89
SMARCAL1	7	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
RPL37A	0	0	183	100	0	0	0	0	0	109	24	24	94	175	113	0	60	142	2	0
IGFBP5	0	0	10	45	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	16
TNS1	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	0
ARPC2	0	0	0	28	0	44	0	0	21	0	34	0	0	23	3	0	0	0	0	5
GPBAR1	39	3	55	0	19	75	0	0	4	0	0	0	0	0	0	0	0	0	0	0
AAMP	0	0	1	0	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0
PNKD	0	0	2	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
TMBIM1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	22	0	0	2
SLC11A1	36	127	122	121	87	0	125	75	0	0	62	0	0	0	210	0	41	0	248	0
CTDSP1	0	17	37	0	0	76	0	0	7	0	14	0	0	0	22	0	0	0	0	0
USP37	0	0	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0
RQCD1	0	2	9	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF142	13	0	0	0	0	0	0	0	34	26	6	0	16	0	0	0	0	0	0	0
BCS1L	0	3	0	0	0	1	0	0	0	0	0	0	0	0	32	0	0	0	0	0
RNF25	0	0	0	20	0	0	0	0	14	0	0	0	0	0	6	87	49	0	0	71
STK36	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	17
TTLL4	0	0	0	0	49	0	0	0	62	0	0	18	1	0	0	0	93	0	0	0
CYP27A1	0	0	6	0	19	0	0	0	42	5	0	0	0	0	0	0	0	0	0	5
NHEJ1	0	0	0	0	0	84	51	0	67	105	159	0	0	0	0	4	35	48	0	7
CNPPD1	0	0	0	0	0	1	0	0	0	4	5	0	0	0	6	0	0	0	0	7
FAM134A	0	0	14	0	0	0	0	0	0	4	0	0	46	0	0	0	0	0	0	0
ZFAND2B	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ABCB6	0	0	0	0	3	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0
ATG9A	0	44	0	0	0	0	0	0	0	12	2	0	0	63	0	0	25	0	0	0
ANKZF1	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	9	0	0	0	0
GLB1L	0	8	30	0	0	0	0	41	0	74	0	18	42	0	0	10	0	0	9	0
STK16	20	0	0	0	0	0	0	8	17	0	0	0	0	1	2	10	0	0	0	0
TUBA4A	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
DNAJB2	0	0	33	0	13	0	0	0	0	0	0	0	0	0	4	25	0	0	28	0
DNPEP	0	29	0	0	16	0	0	6	50	0	30	0	0	18	11	52	0	1	0	0
GMPPA	14	4	0	0	0	2	0	0	0	0	0	0	1	0	0	9	0	0	0	0
STK11IP	75	0	0	43	57	0	152	175	182	286	255	42	0	0	274	264	0	0	0	13
EPHA4	0	0	0	0	0	1	0	0	68	22	0	0	0	0	111	0	0	0	0	29
FARSB	0	0	33	39	0	18	0	0	32	0	0	0	0	0	0	0	25	0	0	0
PLCL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	32
TBC1D5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9	7	0	0	40
SATB1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0
RAB5A	0	0	0	6	29	0	0	0	8	0	0	20	0	0	36	0	0	0	0	21
KAT2B	47	0	0	0	62	0	0	0	0	0	0	134	0	0	232	128	0	0	0	273
SGOL1	26	10	14	14	40	54	0	0	0	0	0	0	0	34	0	0	0	0	4	0
UBE2E2	59	19	0	0	0	0	44	0	0	0	44	0	158	0	0	64	0	0	0	56
UBE2E1	0	121	113	0	17	0	0	0	0	0	0	64	0	139	50	0	77	93	0	85
NKIRAS1	0	13	0	0	0	0	0	17	0	0	0	0	0	18	20	0	23	0	21	0
RPL15	127	0	0	125	117	0	0	0	113	0	0	115	0	0	91	89	0	139	0	151
NR1D2	0	0	0	0	42	0	0	0	0	0	68	0	0	0	0	1	0	0	0	0
RARB	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	8	0	5	0	0
TOP2B	0	3	0	0	0	11	0	0	0	0	0	0	3	0	0	0	0	0	0	0
NGLY1	0	132	106	0	139	116	184	0	136	0	0	0	82	0	133	190	0	95	0	100
OXSM	0	20	0	0	0	0	16	0	12	0	0	0	0	0	15	0	0	0	0	10
SLC4A7	0	0	0	0	0	0	0	0	0	0	0	12	0	6	0	0	0	0	0	0
EOMES	0	6	14	19	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	11
CMC1	12	0	1	16	0	0	0	0	0	23	0	0	0	19	0	0	3	0	29	23
AZI2	0	0	17	0	4	0	0	0	0	0	33	0	0	30	0	0	0	0	29	0
RBMS3	0	0	0	20	0	0	0	32	0	0	0	0	6	10	0	0	0	0	0	0
TGFBR2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0
STT3B	341	368	110	0	157	0	166	0	0	0	0	243	0	317	259	809	385	506	0	477
GPD1L	0	8	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	25	0	4
CMTM7	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0
CMTM6	0	0	0	0	0	0	0	0	0	1	0	5	7	0	0	0	0	0	0	32
DYNC1LI1	131	50	214	78	11	203	0	0	28	215	96	0	0	27	0	0	100	0	0	113
CNOT10	23	0	0	15	0	0	0	0	0	0	0	0	0	0	14	11	4	7	2	0
CCR4	0	0	22	7	0	8	0	0	3	13	0	0	0	0	0	0	0	0	0	0
GLB1	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
TMPPE	0	0	0	0	0	2	0	0	0	0	0	14	3	0	0	0	0	0	0	0
CRTAP	0	0	23	0	0	24	0	0	0	0	10	30	0	27	42	0	0	33	0	0
FBXL2	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0
UBP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
CLASP2	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	18	0	0	11	0
PDCD6IP	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0
TRANK1	0	0	24	0	0	0	8	0	3	0	32	0	0	52	0	0	0	0	0	0
EPM2AIP1	152	0	37	322	0	259	496	73	212	219	0	211	118	64	246	328	0	41	0	0
MLH1	0	0	30	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
LRRFIP2	0	0	21	0	0	0	0	0	0	0	0	0	0	0	65	60	0	0	0	0
GOLGA4	0	28	28	0	0	121	166	0	127	0	114	0	29	0	0	52	25	0	0	0
ITGA9	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	1	0	0	0	0
CTDSPL	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
VILL	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
PLCD1	0	0	0	20	18	4	0	29	12	1	0	25	0	1	0	5	0	28	0	0
ACAA1	0	0	0	9	0	0	25	0	0	0	0	0	0	0	3	1	0	0	0	0
MYD88	0	127	0	28	144	0	0	195	27	0	0	6	0	0	0	0	0	96	0	0
OXSR1	0	0	0	0	31	0	0	0	0	0	0	0	24	0	7	8	0	0	0	0
ACVR2B	0	10	0	0	0	0	0	16	17	0	0	32	0	9	16	0	0	0	1	0
EXOG	0	0	0	8	0	15	0	4	0	0	0	11	0	0	4	0	0	0	0	0
WDR48	0	0	9	0	0	10	0	0	0	0	13	0	0	0	12	0	0	0	0	0
GORASP1	0	0	0	0	12	64	0	0	19	0	0	0	0	0	33	0	0	0	19	0
CSRNP1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	6	0	0
CX3CR1	0	0	0	37	9	0	0	0	0	0	0	0	0	0	31	0	0	0	48	0
SLC25A38	0	0	0	0	29	207	190	55	150	0	0	191	0	66	181	173	0	195	227	0
RPSA	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	14	0	0	0	1
EIF1B	19	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
RPL14	4	16	0	0	0	28	0	0	0	13	18	0	21	0	0	0	0	0	0	0
ZNF619	9	0	0	25	0	0	0	0	0	0	72	48	0	0	0	0	0	49	28	30
ZNF620	0	0	7	20	23	0	0	2	0	0	0	0	0	0	2	0	11	0	0	0
ZNF621	0	7	0	16	0	0	6	0	12	18	0	0	0	0	0	0	0	0	0	0
CTNNB1	0	0	0	0	0	0	13	0	0	0	4	0	4	0	0	0	0	37	0	2
ULK4	0	8	0	0	0	0	0	24	0	0	0	0	0	6	18	27	0	20	0	0
TRAK1	0	11	0	2	0	0	0	0	0	0	18	0	0	0	22	4	19	0	0	0
SEC22C	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0
SS18L2	0	0	2	0	0	253	0	0	0	0	0	0	252	251	99	0	382	0	100	0
NKTR	14	0	0	17	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0
HIGD1A	0	0	0	0	0	0	36	10	0	0	9	5	14	0	0	0	0	0	0	0
ZNF662	0	0	0	0	30	23	26	0	0	0	0	0	0	0	16	16	0	0	0	27
SNRK	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ANO10	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0	0	0	0
ABHD5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	15	0	12
TCAIM	0	0	0	0	0	0	36	0	0	32	0	0	32	44	0	2	0	0	4	0
ZNF445	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0
ZNF197	0	0	0	4	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0
ZNF35	0	0	0	0	25	0	0	0	0	35	59	0	0	0	0	0	0	0	25	10
ZNF501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIAA1143	0	0	0	10	4	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0
KIF15	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	3	0	0	0	0
TMEM42	5	45	0	0	0	0	56	0	8	0	30	0	1	0	26	7	0	0	0	0
ZDHHC3	0	0	0	0	0	0	0	0	0	16	23	0	0	25	0	0	44	40	0	8
EXOSC7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDCP1	0	0	0	0	0	65	0	65	39	110	0	1	1	0	31	0	0	22	0	34
LARS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0
LIMD1	0	0	0	0	0	8	0	0	0	0	10	0	0	21	0	67	0	58	0	0
LIMD1-AS1	1	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0
SACM1L	37	0	93	0	0	52	0	75	0	0	19	0	183	0	0	41	0	126	0	56
LZTFL1	0	0	0	15	0	0	6	13	0	6	0	0	5	0	0	0	0	0	0	0
FYCO1	0	9	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	37	0
CXCR6	0	25	69	0	11	0	0	9	0	0	0	52	68	0	12	89	0	0	0	0
CCR1	20	30	0	0	21	0	0	0	0	0	0	53	0	0	0	16	0	0	0	0
CCR2	0	0	19	0	28	0	0	38	10	0	32	29	0	0	0	39	29	0	0	0
CCR5	73	0	37	0	58	0	111	0	78	0	0	38	0	27	0	0	95	0	91	0
CCRL2	12	0	0	0	4	0	0	0	14	0	0	0	0	0	11	0	0	0	0	0
CCDC12	0	0	0	3	0	2	0	0	0	9	0	0	15	0	0	0	0	0	0	0
NBEAL2	0	0	52	0	46	0	0	0	19	0	33	0	0	0	0	0	0	0	0	0
SETD2	0	0	0	11	6	0	0	0	0	0	31	0	0	0	0	0	1	0	0	0
KIF9	0	0	0	0	0	0	16	0	0	0	0	8	0	0	18	0	0	0	0	0
KLHL18	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	0	0	0
PTPN23	0	0	6	0	0	0	11	0	0	0	0	0	0	11	0	0	12	0	26	0
SCAP	12	73	0	0	23	0	0	69	0	0	41	0	0	0	0	65	13	49	22	0
ELP6	0	106	0	0	16	0	18	53	98	0	24	0	46	19	0	16	0	98	0	0
SMARCC1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0
DHX30	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0
MAP4	0	0	0	0	0	47	0	12	0	0	0	0	0	47	31	0	0	2	0	0
ZNF589	0	78	117	0	0	0	136	141	0	23	0	0	0	0	0	0	30	86	0	0
NME6	0	55	0	35	0	4	0	0	109	0	0	40	0	0	0	0	0	26	0	61
CCDC51	21	0	0	27	0	0	0	30	0	0	3	0	16	0	17	43	0	0	0	21
TMA7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ATRIP	62	0	0	46	0	0	0	0	0	62	97	0	103	0	0	0	56	0	50	0
TREX1	24	0	0	0	0	0	0	0	0	0	38	0	0	0	47	0	0	0	0	0
SHISA5	0	0	0	87	27	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0
PFKFB4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UQCRC1	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SLC26A6	4	0	0	17	0	0	0	0	54	0	0	11	0	4	0	0	0	0	28	6
CELSR3	486	809	109	1129	22	0	0	308	52	0	205	0	90	250	0	220	0	0	82	0
NCKIPSD	19	10	0	0	0	0	0	0	0	0	25	30	0	0	2	0	12	0	24	5
IP6K2	40	60	0	23	0	0	0	0	0	13	17	0	0	0	0	27	0	0	0	0
PRKAR2A	0	0	0	0	0	0	0	0	0	49	0	3	0	15	0	0	0	0	21	0
SLC25A20	47	0	0	0	0	74	90	0	0	0	44	0	43	0	0	0	0	41	0	11
ARIH2OS	0	0	0	23	0	0	0	0	0	0	24	46	1	0	35	0	1	0	0	0
ARIH2	0	0	0	0	0	0	22	0	0	0	27	0	15	0	0	0	0	0	0	2
P4HTM	113	0	0	37	0	0	0	0	0	136	80	0	94	0	0	0	0	0	0	118
WDR6	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DALRD3	0	0	0	58	0	0	0	42	20	0	0	0	0	35	6	38	40	0	0	0
NDUFAF3	0	0	0	0	10	0	0	10	2	0	0	0	0	0	0	8	0	0	0	0
IMPDH2	7	0	0	26	0	0	0	23	0	0	5	0	44	0	0	0	0	0	0	40
QRICH1	0	0	0	0	48	0	14	0	0	0	0	0	0	0	7	0	0	0	32	0
QARS	0	0	0	0	0	0	90	0	0	0	0	0	120	30	8	87	85	0	0	0
USP19	0	251	0	67	0	146	0	0	94	24	73	0	0	235	0	75	0	0	0	0
LAMB2	0	0	39	0	45	0	54	49	1	0	0	0	0	0	48	0	0	49	35	58
KLHDC8B	30	0	0	0	34	0	0	0	0	2	0	25	0	0	0	0	0	0	0	7
C3orf62	0	1	5	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	10
USP4	0	0	93	0	0	71	142	0	152	157	32	0	0	0	0	238	129	97	0	0
GPX1	0	0	23	39	10	0	0	0	22	6	44	0	0	0	0	0	4	23	0	0
RHOA	0	0	11	8	0	0	2	0	8	0	2	1	0	0	0	0	0	5	0	0
TCTA	0	0	0	3	0	0	0	0	2	0	0	0	0	0	5	0	0	0	6	3
AMT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NICN1	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0
DAG1	119	249	0	125	0	0	59	177	0	0	0	0	0	124	234	48	68	0	363	0
APEH	36	0	11	237	0	0	95	219	0	0	0	0	0	0	0	5	111	62	229	0
RNF123	0	0	0	0	0	0	0	0	0	0	0	19	0	0	7	0	0	0	36	31
AMIGO3	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	13	0	25	54
GMPPB	40	0	0	0	0	0	0	70	0	0	72	33	0	0	15	0	0	0	26	0
IP6K1	0	0	0	0	0	0	0	0	0	0	0	22	7	0	11	0	0	0	0	0
FAM212A	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
UBA7	0	0	26	19	0	0	0	0	18	0	0	0	0	33	0	3	0	0	0	0
MON1A	0	0	0	0	16	0	0	0	30	0	0	0	0	19	3	0	0	1	0	6
RBM6	0	0	0	0	0	38	0	0	11	0	16	0	6	0	0	0	0	0	14	2
RBM5	0	45	0	0	0	0	0	2	0	0	25	0	0	0	0	0	15	0	0	0
GNAI2	0	22	0	0	17	0	0	0	0	26	0	1	0	0	0	0	0	0	0	0
IFRD2	0	0	0	0	65	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
HYAL3	0	0	23	22	0	0	47	28	52	0	7	34	42	0	0	0	0	0	0	0
NAT6	0	0	0	0	0	0	6	0	3	5	3	8	0	0	0	21	0	0	0	0
HYAL2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
TUSC2	0	0	8	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0
RASSF1	16	0	34	0	0	0	0	0	0	0	13	0	0	0	10	0	0	0	0	0
NPRL2	0	101	38	0	48	0	0	0	0	0	32	0	19	0	0	0	63	86	0	0
CYB561D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
TMEM115	0	0	0	20	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
C3orf18	0	0	0	0	0	48	33	0	0	0	40	0	0	0	0	0	16	0	15	0
HEMK1	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
CISH	27	71	0	0	0	0	8	0	56	0	15	0	68	71	0	143	40	0	100	86
MAPKAPK3	0	214	0	0	0	0	0	0	123	0	11	0	144	0	0	60	0	90	0	0
MANF	13	71	0	0	82	0	0	0	0	0	0	0	0	101	18	0	0	0	0	0
RBM15B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VPRBP	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	7	0	6	0	0
RAD54L2	0	26	0	0	4	52	0	45	0	0	7	0	0	0	0	0	14	0	0	0
TEX264	0	36	0	0	0	0	0	0	31	0	0	0	0	0	0	0	16	19	0	0
RRP9	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4
PARP3	0	0	63	101	42	0	124	21	99	0	0	62	0	34	0	0	0	0	18	0
PCBP4	236	74	0	0	7	85	0	0	71	0	0	0	0	246	58	110	126	0	0	0
ABHD14B	0	8	0	3	12	0	0	0	28	0	0	0	0	0	0	14	0	0	0	0
ABHD14A	0	5	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ACY1	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	25	0	0	0
RPL29	0	115	0	69	209	137	0	399	68	0	0	259	280	0	142	75	114	107	234	0
DUSP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALAS1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	0	0	0
TLR9	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0
TWF2	32	0	0	0	51	39	0	0	0	0	10	0	79	22	0	0	0	0	25	0
PPM1M	0	0	0	0	0	0	0	0	0	9	0	0	0	27	37	0	0	20	0	0
WDR82	0	18	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCTK	0	15	27	0	0	17	29	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
BAP1	0	0	0	5	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	7
PHF7	0	9	0	0	0	0	0	27	0	0	23	0	12	0	30	0	0	0	0	0
NISCH	117	107	115	0	309	0	8	0	0	0	0	30	379	0	600	0	88	0	0	357
STAB1	0	0	23	1	0	0	0	0	17	0	0	0	0	0	4	26	32	0	0	0
NT5DC2	0	0	0	0	10	9	24	0	11	0	0	0	0	0	0	0	0	0	0	0
PBRM1	0	0	0	27	0	0	11	17	24	0	0	0	0	0	0	0	0	18	5	0
GNL3	0	0	0	0	0	10	0	12	0	0	2	0	0	0	0	0	7	0	80	126
GLT8D1	0	41	5	0	0	0	0	0	0	121	37	0	123	0	40	81	0	0	35	0
SPCS1	0	0	1	0	0	0	37	0	0	0	0	0	2	0	0	0	0	21	0	0
NEK4	0	0	0	0	0	0	0	33	0	0	16	91	47	0	0	200	8	0	124	0
ITIH4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
MUSTN1	155	0	101	234	93	0	271	0	0	0	169	81	505	0	158	75	0	278	0	371
TMEM110	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
SFMBT1	0	8	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0	5	19	0
RFT1	64	0	0	0	0	0	0	0	0	0	0	4	0	0	0	46	0	0	0	0
PRKCD	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	5	0
TKT	15	0	0	46	0	0	0	0	11	0	33	0	0	5	0	12	10	0	0	8
DCP1A	0	0	0	0	0	0	0	7	0	6	0	0	0	9	6	0	0	0	0	4
ACTR8	0	0	0	0	0	0	0	32	7	0	0	0	0	0	0	0	25	0	0	6
SELK	9	0	0	4	0	0	0	0	0	2	0	0	3	0	0	0	0	0	6	0
CACNA2D3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
WNT5A	0	0	0	107	98	31	192	0	212	0	0	23	0	31	189	220	0	0	48	53
CCDC66	0	127	347	0	0	72	1	0	26	292	298	188	0	154	0	0	253	0	221	53
FAM208A	0	0	2	11	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
ARHGEF3	0	10	47	16	0	0	0	0	27	40	45	0	0	0	0	0	85	0	83	0
IL17RD	0	7	0	0	14	8	0	0	27	0	27	0	0	0	0	42	5	0	0	20
APPL1	0	0	0	0	0	0	0	4	0	0	4	0	0	2	0	0	0	0	0	0
PDE12	133	0	0	32	0	131	86	0	0	0	0	66	61	0	35	37	0	77	83	0
ARF4	72	0	0	0	97	0	53	0	0	52	0	128	0	0	0	0	0	97	0	0
DENND6A	15	0	0	17	0	0	0	0	57	0	0	0	18	0	0	42	0	0	0	32
SLMAP	0	0	29	42	0	0	71	29	0	0	0	7	23	40	0	0	0	17	41	39
FLNB	173	62	0	4	81	65	80	0	9	0	0	0	0	0	98	166	0	0	0	0
DNASE1L3	0	0	115	277	211	47	0	205	0	0	114	0	43	0	0	61	10	0	32	140
ABHD6	0	0	2	0	28	0	0	0	0	42	12	0	0	52	57	24	0	0	0	0
RPP14	4	0	79	73	0	0	70	0	0	0	0	0	0	29	36	70	0	0	0	0
PXK	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	22	0
PDHB	0	7	15	31	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
KCTD6	0	0	120	0	118	0	228	136	0	0	151	0	152	30	0	0	116	0	33	77
FAM107A	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	4
FHIT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTPRG	27	0	0	15	0	0	0	0	0	0	12	4	0	12	0	0	0	0	0	0
PTPRG-AS1	0	0	8	0	0	0	45	0	0	25	0	17	0	0	0	0	4	23	31	24
C3orf14	214	0	106	0	192	83	0	0	0	49	81	0	210	0	0	0	59	0	143	183
CADPS	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THOC7	0	0	2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	10	0
ATXN7	0	104	65	0	0	0	144	0	0	0	0	0	0	0	0	32	19	0	79	0
PSMD6-AS2	4	18	0	0	0	0	0	0	0	5	0	0	0	10	3	0	10	0	0	2
PSMD6	15	16	0	0	4	44	0	0	0	0	60	0	0	0	0	0	61	0	0	0
PRICKLE2	0	0	5	3	0	0	0	0	0	0	12	0	0	0	5	0	0	0	14	0
PRICKLE2-AS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS9	0	0	0	0	0	0	0	0	0	10	0	0	0	0	12	0	0	0	0	0
MAGI1	3	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
SLC25A26	0	0	5	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
LRIG1	133	0	0	0	0	93	0	0	75	20	78	4	172	89	0	0	6	116	104	0
KBTBD8	0	31	48	0	3	0	0	51	0	0	29	73	0	0	70	0	0	38	14	0
SUCLG2	0	0	31	0	0	10	16	0	51	0	0	0	0	0	0	0	0	19	0	0
