SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000568046	0	0.163319	0	0.296614	0.154452	0
ENST00000540897	0	0	0	0	0.0531769	0.0295385
ENST00000465493	0	0	0	0	0	0
ENST00000565477	0	0	0	0	0	0
ENST00000502780	0	0	0	0	0	0
ENST00000534265	0	0	0	0	0	0
ENST00000421544	0	0.0295045	0	0	0	0
ENST00000243253	218.993	204.384	208.308	234.232	215.356	200.979
ENST00000563551	0.666147	0.578029	1.82249	2.1486	2.37152	3.0588
ENST00000514331	0.145295	0.106336	0.343665	0.0215847	0.551283	0.753222
ENST00000429538	0.870624	1.53598	1.8329	1.77783	1.74153	0.484258
ENST00000597650	0	0	0.800722	0	0.715902	0
ENST00000367521	0	0	0	0	0	0
ENST00000602646	0	0	0	0	0	0
ENST00000516489	0	0	0	0	0	0
ENST00000593483	0	0	0	0	0	0.700778
ENST00000427489	0	0	0	0	0	0
ENST00000590038	0	0	0	0	0	0
ENST00000410016	0	0	0	0	0	0
ENST00000596305	0	0	0	0	0	0
ENST00000412360	0	0.122445	0	0	0.102255	0
ENST00000380009	3.4847	4.17543	3.70279	6.32509	5.51448	5.16427
ENST00000397776	0	0	0	0	0	0
ENST00000503279	0.299022	0.581423	0	0	0.305572	0.626501
ENST00000521337	0	0	0	0	0	0
ENST00000443819	0.243962	1.95351	0.946538	0.324153	0.881278	0.561184
ENST00000556956	0.359777	0	0	0	0	0
ENST00000589071	0	0	0	0	0	0
ENST00000353656	0	0	0	0	0	0
ENST00000570071	0.283538	0	0	0.511147	0.234707	0
ENST00000497940	0	0	0.0455253	0.0275926	0.103159	0.0182849
ENST00000601191	0.133535	0.107608	0.0584606	0.151776	0.0503633	0.0876626
ENST00000544321	0	0	0	0	0	0
ENST00000419815	0	0	0	0.282555	0	0
ENST00000437427	0	0.322647	0	1.30727	0.555801	0.259316
ENST00000454598	0	0	0	0	0	0
ENST00000603207	0	0	0	0	0	0
ENST00000362735	0	0	0	0	0	0
ENST00000327335	0	0	0	0	0	0
ENST00000395804	0	0.00283867	0.0691185	1.4155	0.0162554	2.98786e-07
ENST00000476677	5.11824	3.84793	3.66466	4.34555	2.8735	3.99371
ENST00000425928	0	0	0	0	0	0
ENST00000412007	0	0	0	0	0	0
ENST00000491058	0.826893	0.45035	0.5769	0.368919	0.369168	0.385909
ENST00000520913	4.34184	4.54746	4.43083	5.315	5.61744	5.41122
ENST00000377634	0	0	0	0	0	0
ENST00000595462	0.845627	1.22947	0.755934	0.943787	0.935309	0.765924
ENST00000583477	0	0	0	0.159893	0.120353	0
ENST00000418448	0	0	0	0	0	0
ENST00000553061	0	0	0	0	0	0
ENST00000513158	0	0	0	0	0	0
ENST00000370346	0	0	0	0	0	0
ENST00000507438	0	0	0	0	0	0
ENST00000491383	0	0.0376383	0	0.0170899	0.0305204	0.016923
ENST00000430787	0	0	0	0	0	0
ENST00000369352	0	0	0	0	0	0
ENST00000424886	0	0	0	0	0	0
ENST00000584050	0	0	0	0	0	0.883998
ENST00000239165	0.0801052	0.162898	0.150078	0.365877	0.203773	0.366091
ENST00000506732	0	0	0	0	0	0
ENST00000519027	0	0.230567	0	0.206915	0	0
ENST00000553167	0	0	0.00588292	0	0	0
ENST00000446013	0	0.00634987	0	0	0.00481452	0
ENST00000465732	0	0	0	0	0	0
ENST00000594947	0	0.299784	0.844819	0	0.10093	0
ENST00000545223	0	0.723497	0	0	0.280811	0
ENST00000462297	1.72157	1.19981	1.11692	1.38045	0.759006	1.0587
ENST00000591440	0	0	0	0	0	0
ENST00000603448	0	0	0	0	0	0
ENST00000525147	0	0	0	0.260285	0.284275	0.761749
ENST00000508299	0	0	0	0	0	0
ENST00000568141	0	0	0.388341	0	0	0
ENST00000431999	0	0.226315	0.324789	0.555411	0.171355	0
ENST00000569521	0	0	0.247932	0.224523	0	0.295399
ENST00000583447	0	0.773651	0.0253685	0.0753252	0	0.0527695
ENST00000464156	3.5897	1.55722	0	2.01872	0.587128	0.778085
ENST00000370641	11.0601	13.5922	11.7617	5.30585	6.50801	5.3933
ENST00000359788	3.75089	4.8631	4.45702	6.0148	5.294	6.0313
ENST00000161559	0	0.115993	0	0	0	0
ENST00000469725	0	0	0.0803302	0	0	0
ENST00000593401	0	0	0	0	0	0
ENST00000577184	0	0	0	0	0	0
ENST00000543770	0	0	0	0	0	3.11471e-09
ENST00000413317	0	0	0	0	0	0
ENST00000604771	0	0	0	0	0	0
ENST00000453259	0.620125	0	0.268707	0	0	0.32513
ENST00000485990	1.76538	4.98847	3.66982	0	4.46953	2.58
ENST00000600785	0	0	0	0	0	0
ENST00000481823	0	0	0	0	0	0
ENST00000465384	0	0	0	0	0	0
ENST00000288207	96.7039	97.7904	89.6384	75.753	71.329	67.5053
ENST00000584081	0	0	0	0	0	0
ENST00000487558	0	0	0	0	0.0813303	0
ENST00000567982	0.111187	0	0	0.0985849	0.179718	0
ENST00000424002	0	0	0	0	0.234465	0
ENST00000592286	0	0	0	0	0	0
ENST00000409919	0.560379	0	0.652751	0.525969	0.467945	0.204899
ENST00000509368	0	0	0	0.0715219	0	0
ENST00000434579	0	0	0	0	0	0
ENST00000337679	8.31676	3.56902	4.39034	7.16992	6.22863	3.2469
ENST00000507501	0	0	0	0	0	0
ENST00000283946	0.619456	0.792627	0.935348	1.27132	0.674211	0.838883
ENST00000544492	0	0	0	0	0.0636728	0
ENST00000555025	0	0	0	0	0	0
ENST00000442895	0	0	0	0	0	0
ENST00000421439	0	0	0	0	0	0
ENST00000498317	0.0204579	0	0.0195518	0	0.0364191	0
ENST00000522884	0	0	0	0	0	0
ENST00000602661	0	0.330002	1.14225	2.47389	1.23442	0.531361
ENST00000596291	0	0	0	0	0	0
ENST00000470657	0	0.0109547	0.182947	0	0	0
ENST00000357172	10.3193	12.9614	12.2122	12.0364	10.0297	8.77913
ENST00000359860	0	0	0	0	0	0
ENST00000442701	0.286279	0	0	0.259508	0	0
ENST00000333483	14.6092	14.0556	11.9859	12.4773	12.9014	15.3151
ENST00000078445	0	0.110765	0	0.0781488	0	0.108741
ENST00000437424	0	0	0	0	0	0
ENST00000445453	0	0	0	0	0	0
ENST00000366769	1.98365	3.51304	2.42295	3.95251	3.44152	0.659711
ENST00000490658	2.56065	5.03769	2.92737	4.59748	2.61902	4.94994
ENST00000470500	0	0	0	0	0	0
ENST00000368879	0	0.0652777	2.60059e-06	4.44534e-06	2.29925e-10	3.53161e-08
ENST00000447376	0	0	0	0	0	0
ENST00000584216	0	0	0	2.38231	2.30335	1.12486
ENST00000602802	0.177708	0.551089	0.669203	0.174771	0.781081	0.509502
ENST00000528366	0.276787	0	0.249078	0.0625943	0.113898	0.246517
ENST00000426556	0	0	0	0	0	0
ENST00000492148	0	0	0	0.272726	0.191171	0
ENST00000512086	0	0	0	0	0	0
ENST00000583880	0	0	0	0.217059	0.287353	0.199641
ENST00000355377	0.464059	0.366219	0.569727	0.401964	0.349992	0.728089
ENST00000306090	8.213e-09	4.68954	4.01143e-07	6.34733e-06	0.000108886	1.64171e-06
ENST00000428080	0	0.576783	0.537022	0	0.953755	0
ENST00000525655	2.99003e-09	0	5.1714e-09	0	0	0
ENST00000600770	0.182137	0	0	0.457972	0	0
ENST00000513643	0	0	0	0	0.361612	0
ENST00000359651	0	0.0202175	0	0.0466838	0.0166709	0
ENST00000486313	0	0.0372446	0	0.034873	0.547412	0.493724
ENST00000510864	4.47577	6.42696	4.35895	3.46767	2.82308	3.9768
ENST00000573376	0.0274681	0	0	0	0.0226655	0
ENST00000477491	0	0	0	0.384206	0.17523	0
ENST00000367885	7.49664	6.70543	7.39302	11.3972	8.55005	10.7166
ENST00000433466	0	0	0	0	0	0
ENST00000532982	0	0	0	0	0.0515198	0.0294637
ENST00000535678	1.34666	3.96225	2.08995	1.75232	0.74156	0.321644
ENST00000463052	0.27422	0	0	0.000591404	0.204332	0.605807
ENST00000599324	0	0	0	0	0	0
ENST00000338783	0.459526	0.880243	1.07216	0	0	0.323186
ENST00000444022	0	0	0	0	0	0.0317384
ENST00000512577	0	0	0	0	0	0
ENST00000530324	1.45818	0.441021	1.60728	1.53602	1.43197	2.21624
ENST00000529812	1.52138	2.94272	1.09492	2.81004	1.53196	1.70949
ENST00000489001	0.068914	0.0855522	0.0782668	0.0558862	0.091502	0.0676791
ENST00000485186	0	0	0.630362	0	0	0
ENST00000347703	23.2891	26.6886	26.0803	24.7938	26.2696	22.8837
ENST00000472521	0	0	0	0	0	0
ENST00000474174	0.000985785	0	0.0291832	0	0	0.144088
ENST00000548639	0	0	0	0	2.93612	0
ENST00000392529	1.72838	0	2.83551	0	5.817e-06	0
ENST00000497408	0	0.513496	0.477169	0.461681	0	0
ENST00000392138	0	0	0	0	0	0
ENST00000586482	0	0	0	0	0	0
ENST00000604539	0	0	0	0	0	0
ENST00000348286	2.28478	3.24064	2.5418	4.97783	6.25087	3.92385
ENST00000505722	0	0	0	0	0	0
ENST00000599656	0	0	0.0241606	0.446812	0.0111999	0.0245187
ENST00000475920	0	0	0	0	0	0.0261749
ENST00000461520	0	0	0	0.713538	0	0
ENST00000219869	1.00713	1.40122	1.62505	0.254522	0.757741	0.375262
ENST00000339082	24.451	21.6723	20.6471	13.5209	14.8353	13.782
ENST00000261598	0	0	0	0	0	0
ENST00000417400	0.208812	0.242038	0.591744	0	0	0.0870722
ENST00000394321	0.117092	0.337711	0.177052	0.464287	0.155629	0
ENST00000610245	0.960407	2.3368	2.33728	2.50023	2.47361	0.31766
ENST00000566643	0	0	0	0	0	0
ENST00000594769	0.549875	0	0.248275	0.58973	0.628102	0.603677
ENST00000439797	0.923019	1.09685	0.670909	1.25789	0	1.04623
ENST00000413975	0	0	0	0	0	0
ENST00000581011	0	0	0.0223711	0	0	0
ENST00000421989	0	0	0	0	0	0
ENST00000398731	0.158216	0.147692	0	0.542702	0.499163	0.270323
ENST00000369883	0.622669	1.3157	1.74222	3.54306	3.54671	1.87812
ENST00000542716	0.12516	0	0	0	0	0
ENST00000292069	0	0	0	0.0504787	0.00999048	0.049623
ENST00000435928	0	0	0	0	0	0
ENST00000518263	0	0	0	0	0	0
ENST00000500597	0.157578	0	0.00294879	0	1.13456e-10	0.0206329
ENST00000428870	0	0	0.421572	0.0373001	0.270224	0
ENST00000367725	0	0	0	0	0	0
ENST00000436787	12.0842	12.8457	13.5299	10.1873	10.396	9.75989
ENST00000303887	94.7458	82.5498	80.9323	113.123	113.384	104.883
ENST00000599612	34.0254	31.1809	35.1045	30.486	33.7469	36.7199
ENST00000595428	1.37368	1.71335	1.11171	1.34853	1.81703	0.875486
ENST00000588144	0.205965	0.565818	0.398579	2.11265	2.38617	1.03843
ENST00000396901	1.16913	1.21256	1.83089	0.410429	0.893913	0.763125
ENST00000535877	0	0	0	0	0	0
ENST00000478333	0	0	0	0	0	0
ENST00000458167	0	0	0	0	0	0
ENST00000442961	0	0	0	0.50761	0	0
ENST00000478244	0	0.322469	0	0	0	0.153596
ENST00000369494	0	0	0	0	0	0
ENST00000392347	0.458345	0.310727	0.236253	0.288766	0.257403	0.288687
ENST00000341217	0	0	1.01485e-07	0	0	5.90684e-10
ENST00000559093	0	0	0	0	0	0
ENST00000376810	16.6823	14.8442	16.4231	15.9251	15.9978	15.1364
ENST00000520317	0	0	1.21318e-09	0	0	0
ENST00000434811	0	0	0	0	0	0
ENST00000462223	0	0	0	0.589802	0	0
ENST00000379359	2.10013	3.05814	3.17029	2.31458	2.23674	3.36962
ENST00000421896	0.0447252	0.0452954	0	0.040233	0.0744048	0
ENST00000414908	0	0	0	0	0.246639	0
ENST00000520612	0	0	0	0	0	0
ENST00000561732	0	0	0	0.333411	0.2528	0.324637
ENST00000414452	16.0144	21.0988	20.4011	26.0294	23.8431	16.1424
ENST00000436814	0	0.171923	0.0751037	0.0671109	0.122399	0.0640834
ENST00000548512	0	0	0	0	0	0
ENST00000420377	0	0.491307	0	0	0	0.0787191
ENST00000507376	0	0	0	0	0	0.44618
ENST00000303068	0	0	0	0	0	0.0285906
ENST00000590643	0	0	0	0	0	0
ENST00000445749	0	0	0	0	0	0
ENST00000321255	0	0	0	0	0	0
ENST00000410294	0	0	0	0	0	0
ENST00000395374	0.491621	0.556024	0.502219	0.706086	1.0618	0.923627
ENST00000609668	0	0	0	0	0	0
ENST00000445920	0	0	0	0	0	0
ENST00000514351	0	0	0	0	0	0
ENST00000502209	0	0	0	0	0	0
ENST00000589350	0.184147	0.667888	0	0.179668	0.477117	0.499333
ENST00000493967	0.149079	0.29993	0	0.13477	0	0.227668
ENST00000544199	0	1.80257	0	3.57853	7.08702	5.12201
ENST00000587123	0	0	0	0	0	0
ENST00000521705	0	0	0	0	0	0
ENST00000408625	0	0	0	0	0	0
ENST00000482935	0	0.247398	0	0	0	0
ENST00000525585	0	0	0	0.157211	0	0
ENST00000424763	21.4157	26.5889	24.5291	25.831	23.6975	28.7357
ENST00000264167	32.9176	39.5891	38.4278	28.4551	28.82	24.6994
ENST00000317483	16.2849	18.22	17.0509	12.2906	11.0932	9.54947
ENST00000428253	0	0	0	0.178325	0.172417	0
ENST00000587108	0	0	0	0.0995167	0	0
ENST00000405142	0.240753	0.0703813	0.208132	0.0593123	0.1294	0
ENST00000582858	0	0.274781	0	0.262789	0	0.255325
ENST00000396119	0	0	0	0	0	0
ENST00000372183	16.8451	11.1606	13.0095	11.679	15.9001	11.4437
ENST00000463782	0	0	0	0	0	0
ENST00000574640	0	0	0	0	0	0
ENST00000420514	0	0	0	0	0	0
ENST00000473366	0	0.0967698	0	0	0	0
ENST00000524535	0	0	0	0	0	0
ENST00000408206	0	0	0	0	0	0
ENST00000412640	0	0	0	0	0	0
ENST00000468706	2.06357	2.28996	1.4887	1.9744	2.35898	1.32654
ENST00000502750	0	0	0	0.878531	0	0.664082
ENST00000409633	1.73884	0	1.27847	1.12585	2.58272	1.61288
ENST00000486378	0	0	0	0	0	0
ENST00000446239	0	0	0	0	0	0
ENST00000375070	0	0	0	0	0	0
ENST00000539625	20.0662	15.7681	20.8818	16.5865	16.5534	17.0161
ENST00000338519	0	0	0	0	0	0
ENST00000411915	19.1317	28.1726	16.5756	29.8386	31.0471	22.0341
ENST00000567910	0.938289	1.06544	0.703579	0.582355	0.263127	0.215571
ENST00000338517	0	0	0	0	0	0
ENST00000424571	0	1.7779	0	1.30955	3.34777	1.22045
ENST00000578185	0	0	0	0	0	0
ENST00000485790	0	0	0	0	0.138134	0.148349
ENST00000488410	0.664509	1.10323	1.86041	1.22253	2.34359	1.57545
ENST00000011989	0	0	0	0	0	0
ENST00000380441	0.793131	0	0.658379	0.824993	0.266292	0.264734
ENST00000471812	6.79593	6.32832	6.06213	5.53444	7.77777	4.11713
ENST00000582788	0.0213556	0	0.132021	0	0	0.0408873
ENST00000485891	10.867	8.19292	9.86987	7.14991	7.67252	10.1356
ENST00000609821	0	0	0	0	0	0
ENST00000425817	0.132661	0.131415	0.255617	0	0.126271	0.0836906
ENST00000601914	0	0	0	0	0	0
ENST00000572435	0	0.00897953	0	0	0.00733156	0.00774334
ENST00000474307	0	0	0	0	0	0
ENST00000361362	0	0	0	0	0	0
ENST00000584473	0	0.0184543	0.0396719	0.0176403	0.049873	0.0355158
ENST00000443696	0	0	0	0	0	0
ENST00000340487	4.26893	3.47622	3.81905	2.31266	2.48708	2.51511
ENST00000474142	0	0	0	0	0	0.251734
ENST00000608629	0	0	0	0	0.00635676	0
ENST00000595508	0	0	0	1.28177	0	0.936433
ENST00000576815	0	0	0.0200139	0	0	0
ENST00000584577	1779.98	1661.23	1535.39	1729.3	1462.51	1471.4
ENST00000420931	0	0	0	0	0	0
ENST00000556583	0	0	0	0	0	0
ENST00000593447	0.6413	3.02033	1.79019	1.01418	0.306717	0.949721
ENST00000546925	0	0	0.219686	0	0.211816	0.222846
ENST00000510179	0	0	0	0	0	0
ENST00000458277	0	0	0	0	0	0
ENST00000494861	0	0	0	0	0	0
ENST00000328666	11.1035	9.58448	9.45294	11.8404	12.1448	10.8628
ENST00000531050	0	0	0	0	0.0655099	0
ENST00000502982	0	0	0	0	0	0
ENST00000422252	1.98512	0.916018	0.979653	1.91858	1.24156	1.32015
ENST00000318430	0.111458	0.0615505	0	0	0	0
ENST00000470838	0	0	0	0	0	0
ENST00000524879	0.11089	0	0	0	0	0
ENST00000588332	0	0	0	0	0	0
ENST00000544862	0	0	0	0	0	0.0879987
ENST00000266679	32.2762	32.1879	37.2531	38.8874	40.1376	38.1685
ENST00000556913	0.0548265	0.082292	0.101582	0.204621	0	0.0758184
ENST00000587183	0	0	0	0	0	0
ENST00000378731	0.0290441	0	0.2808	0	0	0.051825
ENST00000458381	0	0	0	0	0	0
ENST00000459707	0	0.341855	0.316214	0.160699	0.150413	0.158563
ENST00000438698	0.193985	0.3448	0.169555	0.17801	0.47865	0.169379
ENST00000422191	0	0	0	0	0	0
ENST00000382341	0	0	0	0	0	0
ENST00000551886	0	0	0	0	0	0.815023
ENST00000596638	0	0	0	0.169124	0	0
ENST00000510929	0	0	0	0	0	0
ENST00000524339	0	0	0	0	0	0
ENST00000415680	8.28233	9.81772	9.64505	8.38804	7.68928	8.21615
ENST00000337491	14.2287	10.318	13.181	14.6248	14.039	14.6163
ENST00000413176	1.50527	0.519541	0.973788	0.86182	0.454721	0.670757
ENST00000485112	0.248523	0.149444	0	0.138261	0	0.106327
ENST00000456163	0	0	0	0	0	0
ENST00000436372	0	0	0	0	0	0
ENST00000516334	0	0	0	1.48154	0	0
ENST00000384721	0	0	0	0	0	0
ENST00000427866	0	0	0	0	0	0
ENST00000455394	0	0	0	0	0	0
ENST00000571642	0.670321	0.234271	0.466217	0.390756	0.59349	0.380277
ENST00000412468	0.0595046	0	0	0	0	0
ENST00000458119	0	0.329639	0.00023263	0	0	0
ENST00000609096	0	0	0	0	0	0
ENST00000201031	26.2022	27.5349	32.3336	21.4955	22.6361	23.1202
ENST00000481798	1.5114	1.05639	1.70105	2.13113	0.411993	0.67375
ENST00000508092	0.531818	1.8351	2.395	2.82073	2.9538	2.3079
ENST00000492064	1.76593	0.12578	0	2.26513e-05	2.09967	0
ENST00000331747	0	0	0	0	0	0
ENST00000473733	7.12598	9.1781	6.30549	5.30604	3.90604	3.52943
ENST00000539222	0	0.439035	0.407306	0	0.3636	0.380929
ENST00000427189	0	0	0	0	0	0
ENST00000463056	1.44872e-08	0	1.86344e-10	0	0.151754	0.287733
ENST00000452647	2.98256	3.55059	2.50934	2.78916	3.07654	3.7135
ENST00000524872	0	0	0	0	0	0
ENST00000590121	0.807839	1.20415	0.86234	0.727915	0.211917	0.836706
ENST00000538656	0	0	0	0	0	0
ENST00000498004	0	0.254577	0.464917	0.386856	0	0
ENST00000580843	1.13131	0.405331	0	0	0	0
ENST00000568907	0	0	0.539687	0	0.493498	0
ENST00000516593	0	0	0	0	0	0
ENST00000300091	3.24198	3.9177	4.12591	3.14936	3.14716	2.10195
ENST00000530271	0.0369416	0	0	0	0	0.054166
ENST00000413797	0	0	0	0	0	0
ENST00000367596	2.89899	3.11941	4.95868	7.62173	6.32785	7.40096
ENST00000329168	0	0	0.0551649	0	0	0.0539817
ENST00000579566	0	0	0	0	0	0
ENST00000443308	6.1229	3.78759	5.46388	2.18125	9.24192	5.98256
ENST00000408360	0	0	0	0	0	0
ENST00000270824	0.210835	0.166457	0.153431	0	0	0
ENST00000602059	0	0	0	0	0.427153	0
ENST00000575209	0	0	0	0.346829	0.156495	0.1635
ENST00000575102	0	0	0	0	0	0
ENST00000489614	0	0	0.026095	0.033028	0.0238262	0.024979
ENST00000525396	6.62159	9.23484	7.1755	5.77902	3.74288	2.77972
ENST00000383276	0	0.820938	0.130617	0.399615	0.716386	0.478882
ENST00000512385	0	0	0	0	0	0
ENST00000361687	0.0675087	0.313442	0.38721	0.153031	0	0.265751
ENST00000466166	0	0	0	0	0	0
ENST00000426379	0	0	0	0	0	0
ENST00000408934	0	0	0	0	0	0
ENST00000604531	2.70427	1.39649	1.80849	0.989467	1.47814	2.46384
ENST00000538552	0	0	0.117179	0	0	0
ENST00000367816	25.2655	26.4437	26.3164	27.612	26.1539	23.5101
ENST00000220420	0.27833	0.0738003	0.203451	0.132809	0.0739585	0.116661
ENST00000384423	0	0	0	1.07618	0	0
ENST00000489403	0.168679	0.167773	0	0	0	0
ENST00000486790	0	0.201849	0	0	0	0
ENST00000570141	0	0	0	0.0385023	0.0176453	0.0190431
ENST00000482798	0	0	0	0	0	0
ENST00000453169	0	0	0	0	0	0
ENST00000574322	52.0985	41.3332	49.099	46.4856	49.0382	49.2103
ENST00000408249	0	0	0	0	0	0
ENST00000468720	0.78275	0.840486	1.15825	0.797331	0.943191	0.830778
ENST00000517850	0	0	0	0	0	0
ENST00000424302	0	0	0	0	0	0
ENST00000466674	5.41818	0	1.85216	9.9923	2.81584	3.25202
ENST00000444832	0	0	0	0	0	0
ENST00000368604	0.175321	0	0	0	0	0.161118
ENST00000569271	0	0	0	0	0	0
ENST00000441437	0	0	0	0	0	0
ENST00000556929	1.16737	1.0239	0.53664	1.69241	2.75674	2.65869
ENST00000424369	0.869899	0.768803	5.07804	0.517501	2.16008	0.446509
ENST00000563507	0	0	0	0.0929256	2.63679	0
ENST00000334414	0.0194445	0	0	0	0.00154721	0
ENST00000519292	1.70014	3.09829	1.6004	3.09302	2.79769	1.88423
ENST00000256646	20.9494	29.8218	22.6949	27.2816	28.8554	24.4223
ENST00000468265	0	0	0	0	0	0
ENST00000584838	0	0	0.881762	0	0	0
ENST00000424971	0	0	0	0	0	0
ENST00000513103	0	0	0	0	0	0
ENST00000487404	0.125744	0.0612309	0.213359	0.111052	0.165844	0.124773
ENST00000601535	0	0	0	0	0	0
ENST00000472595	0	0	0	0	0	0
ENST00000474515	0	0	1.34165	0	0	1.13842
ENST00000517825	0	0	0	0	0	0
ENST00000568004	0.128945	0	0	0.170426	0	0
ENST00000574229	0	0	0	0	0	0
ENST00000328908	0	0	0	0	0	0
ENST00000406566	0.458788	0.407962	0.508895	0.668085	0.697371	0.148509
ENST00000524292	0	0	0	0	0	0
ENST00000579874	0	0	0	0	0	0
ENST00000593950	0	0	0	0	0	0
ENST00000518344	0	0	0	0	0	0
ENST00000408380	0	0	0	0	0	0
ENST00000584728	0	0.488272	0.451381	0.450387	0.425798	0
ENST00000542916	0	0	0	0	0	0
ENST00000435321	0	0	0	0	0	0
ENST00000368694	60.6655	62.9079	60.2258	64.9022	65.437	60.6798
ENST00000442788	10.6844	11.5025	12.6166	6.80304	5.98591	7.90015
ENST00000464634	0	0	0	0	0	0
ENST00000562345	0	0	0	0	0	0.1368
ENST00000559956	0.729876	0	1.28247e-05	0.697853	0.593056	0
ENST00000582404	0	0	0	0	0	0
ENST00000520467	0.309756	0.274805	0	0	0	0
ENST00000603652	0.17693	1.06304	0.493821	1.00216	0.889138	0.755567
ENST00000452556	0.0164105	0.675953	0	1.23931	0.805811	0.016274
ENST00000405984	0.103229	0	0	0	0.177723	0
ENST00000588664	0	0.000148536	0	0	0	0
ENST00000488290	1.54278	2.27848	2.74078	0	0	0
ENST00000514717	2.30502e-09	0	0	0	0	0.00262814
ENST00000261758	28.18	31.3287	28.6241	18.8345	19.213	18.7116
ENST00000435480	0	0	0	0	0	0
ENST00000411258	0	0	0	0	0	0
ENST00000370920	17.6678	20.3162	19.5212	17.1596	13.6718	13.1123
ENST00000487668	0	0	0	0	0	0.117848
ENST00000554765	0.165274	0	0	0	0	0.159828
ENST00000382097	0	0	0.0239415	0	0	0
ENST00000505423	1.83902	1.31787	1.79472	1.57811	2.28425	4.13948
ENST00000378017	0	0	0	0	0	0
ENST00000528544	0	0	0	0	0	0
ENST00000378322	3.06591	2.20346	2.32583	2.82568	1.70742	2.98455
ENST00000398908	0	0.818804	1.31759	0	0	0.786021
ENST00000534037	1.75838	1.41599	1.55415	1.09027	0.852929	0.44184
ENST00000502659	0	0	0	0	0	0.00612449
ENST00000496293	0.0850323	0	0	0	0	0
ENST00000487002	0.145128	0.146931	0.407005	0.13102	0.305459	0.0669946
ENST00000427217	2.37119	0.816421	1.81615	1.62875	0	1.14655
ENST00000378099	0.120937	0.898241	1.35744	1.80827	2.26536	1.99659
ENST00000335551	0	0	0	0	0	0
ENST00000516770	0	0	0	0	0	0
ENST00000438439	2.16479e-06	4.68963e-08	0	0	0	0
ENST00000570380	1.33852	2.31608	2.28178	2.29989	1.12902	0.919103
ENST00000449239	0	0	0	0	0	0
ENST00000363214	0	0	0	0	0	0
ENST00000351270	0	0	0	0	0	0
ENST00000299954	8.04373	6.48663	6.7514	5.31334	5.16007	5.27907
ENST00000295641	8.44202e-05	0.000353014	5.89359e-06	0	1.35531e-08	4.10256e-08
ENST00000472796	0.749645	0.556678	0.901465	0.318367	0.906795	0.536679
ENST00000381121	0	0	0	0	0	0
ENST00000495018	0	0	0	0	0.176562	0.109489
ENST00000605831	0	0.00890436	0	0	0.00733156	0.00774334
ENST00000600023	0	0	0	0	0	0
ENST00000586733	0	0	0	0	0	0
ENST00000462133	0	0	0	0	0	0
ENST00000382968	0	0	0	0.0286299	0.0259508	0.0566237
ENST00000394641	88.0207	80.9063	93.5751	82.049	85.7114	79.1283
ENST00000422090	23.9721	25.8513	27.3427	18.3182	16.1884	13.5969
ENST00000430879	0	0	0	0	0	0
ENST00000452085	0	0	0	0	0	0
ENST00000529440	0	0	0	0	0	0
ENST00000414458	0	0.14376	0	0	0	0
ENST00000532653	0	0	0	0	0	0
ENST00000369125	0.0415826	0.785251	0	0	0	0
ENST00000406622	1.17196	1.36933	0	1.88132	0.471258	2.9087
ENST00000420964	0	0	0	0.355656	0	0
ENST00000561874	0	0	0	0	0	0
ENST00000457599	0	0	0.0600862	0	0.127391	0
ENST00000533903	0.0207717	0.0846745	0	0.0396681	0	0
ENST00000609081	0.641228	1.22491	0.85056	0.793192	0.445055	2.01596
ENST00000492601	6.79462	10.2382	9.16228	9.78735	11.2082	12.082
ENST00000468012	0	0	0	0	0	0
ENST00000570512	0	0	0	0	0	0
ENST00000341462	0.104937	0	0	0	0	0
ENST00000424138	0	0	0	0	0	0
ENST00000449414	0	0	0	0	0	0
ENST00000430107	0	0	0	0	0	0
ENST00000562869	0	0.632269	0	0	0.262006	0
ENST00000414265	0	0	0	0	0	0
ENST00000448346	0	0.0346601	0	0	0.0287368	0.03094
ENST00000484800	8.90029	10.3346	9.20689	5.59532	7.13496	5.8312
ENST00000592206	0.798367	0.401427	0.528842	0	0	0
ENST00000408388	0	0	0	0	0	0
ENST00000521913	14.395	16.4236	23.624	16.3838	13.7897	15.0632
ENST00000537635	0	0	0	0	0	0
ENST00000457147	0.948638	0.688026	1.43532	0.351973	0.608756	0.539064
ENST00000371231	0	0	0	0	0	0
ENST00000519046	0	0	0	0	0	0
ENST00000426840	0	0	0	0	0	0
ENST00000458462	0	0	0	0	0	0
ENST00000577016	0	0	0	0	0	0
ENST00000566432	0.160946	0.149036	0.137289	0.0274015	0.0756332	0.153389
ENST00000440900	0	0	0	0	0	0
ENST00000367748	0	0	0	0	0	0
ENST00000571983	0.339821	0.331685	0.31076	0.32155	0	0
ENST00000430682	0.231558	0.348056	0	0	0	0
ENST00000472617	0.499064	0.768027	0.636141	0.699585	0.394673	0.462542
ENST00000481747	0	0	0	0	0	0.173712
ENST00000561572	0	0	0.423968	0	0.760185	0.200512
ENST00000606427	0	0	2.37899	0	0	0.681914
ENST00000361631	0	0.282552	0	0	0.78912	0
ENST00000433239	0	0	0	0	0	0
ENST00000566167	0.389364	0	0.202347	0.375544	0.168257	0.201088
ENST00000390885	0	0	0	0	0	0
ENST00000578428	0.00319919	0	0	0	0	0
ENST00000414220	0	0	0	0	0	0
ENST00000410443	0	0	0	0	0	0
