"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"WARS"	11.22682345	10.98030811	11.20561379	11.72112233	11.54021011	11.63938018	10.35640208	11.99045653	11.28683421	9.48067701	10.64698056	9.610828011	11.29516547	11.2124211	11.30975977	11.56027896	11.14592571	11.60580916	10.87599732	10.90577465	12.09790511	12.3211517	11.5023029	11.60518711	10.32635386	11.08930209	11.28683421	9.877972422	11.31551985	11.38970888	10.87492624	11.03625865	11.97552904	9.439232109	10.74775571	9.813547301	13.17976649	11.75471773	12.34024304	11.28683421	11.51862706	12.28571876	10.99577053	11.67512704	12.87493984
"LILRA1"	9.191133875	8.969117366	9.051845717	9.189775416	9.140820229	9.630501907	8.576127692	9.742628366	9.36779549	9.297713255	9.517438797	8.831408355	9.031787995	8.642179029	8.43321468	9.044522884	9.126941927	9.193186118	9.110264844	9.259861608	9.588579593	9.833241153	9.340137824	9.315354736	6.620202513	9.420382791	9.215055734	6.548949663	9.550225812	9.703614894	8.066019615	8.66479212	9.611252926	9.137236407	9.572869191	8.845154216	10.81888634	10.2097794	10.0189054	9.739271233	9.92808623	10.1865523	9.280051161	10.35102148	10.83618575
"PTCH1"	7.850088417	9.12664039	8.867487574	7.291668957	7.810850221	7.31379474	7.667078765	7.434723968	7.941186948	6.879508252	7.276546835	8.622165105	7.638572104	7.956711242	7.308973722	7.237689498	8.872422556	8.147087899	7.296985032	7.424151742	6.698461746	7.601571435	6.896735277	7.69668474	5.615727	7.227280126	6.995614969	5.195415256	7.892842373	7.846297964	7.156534721	7.62154601	7.270867198	6.825023607	6.928340708	8.225571878	8.029906188	7.058906199	7.224801756	9.14737693	8.002750645	8.840532011	8.917084369	8.089155448	8.048716251
"S100A12"	10.74512585	10.01038936	10.15807016	10.94983662	10.62234204	10.74285242	10.86367995	10.63589952	9.746889071	12.28130931	11.6774915	11.24258275	11.99249162	11.59580889	11.26913452	10.61679576	10.02121908	10.33457126	10.84299702	10.43168911	10.23074634	11.12974126	11.28284054	10.57350827	11.05188826	12.21164801	11.53101322	11.49043278	11.74436737	12.23628543	10.97762166	10.82844726	11.67963615	12.73430636	12.06933126	11.77203081	12.74794635	13.13436914	12.2933378	12.34525112	11.84552109	10.7759292	11.18980789	11.96891359	11.11072435
"ANXA4"	8.845608145	9.775191161	9.571412734	9.683131424	9.375428616	9.779601231	8.773234297	9.42202414	9.333739765	9.343683014	10.30777148	9.705008208	10.4258929	10.59286475	10.2635347	9.622114107	9.548866518	9.556369984	9.915018196	9.087547819	9.594212117	10.2077265	9.886416852	9.753270242	6.293588147	9.846478779	10.04537334	6.931943303	10.51273457	10.26766362	8.677801886	9.605365453	10.11426854	9.39688251	9.805665029	9.915193101	10.66147636	10.18567892	10.17074009	10.07098211	9.504343448	10.28417169	9.720635935	9.961369672	9.988778311
"XCL2"	6.716309487	6.822098158	7.207805851	6.240185603	6.597795386	6.310529719	6.954511762	6.324450513	7.51883674	7.26053649	6.944568722	8.19083999	6.133599321	6.806831456	6.63717221	6.314662287	6.559536518	6.400995161	6.164454206	6.421622848	5.903715647	6.463808718	6.674134208	7.278620276	6.761636865	7.816096215	7.195261081	7.727442687	8.156878777	8.849485679	6.207941347	6.743112084	6.767692017	7.864167497	7.443639267	8.879656706	7.423160626	8.24524131	6.847518505	8.647697885	8.026990398	7.389864573	8.603439063	8.289281249	7.573065147
"OLFM4"	3.501923818	4.140502154	3.646189793	3.28874366	3.39679696	3.43305378	3.432164117	3.188847793	3.132615181	3.836325986	3.423544598	3.213398054	3.382695401	3.884163102	3.628436638	3.376965312	3.160086762	3.212879961	6.889134765	5.824281787	3.405523079	4.806916848	5.414119505	3.22234487	3.33056983	3.302504645	3.365924347	3.193022759	3.231178642	3.154284208	3.620457206	3.508611828	3.079189335	4.089137207	3.280314932	3.364112328	3.286571472	3.42804012	3.363652399	5.197774458	4.318103697	3.948308689	3.687535656	5.130227461	3.708613997
"OBFC2A"	7.522109278	8.71931284	8.021997802	7.442080783	7.626126349	8.096269626	9.06710818	7.476883717	8.411530579	9.997749021	7.946641982	8.649622207	7.501254894	8.010296774	7.522952918	7.282666411	8.178712794	7.919001301	8.038635157	8.139147631	7.127135979	8.307016161	8.038044468	7.972883891	6.187538952	8.119047747	8.044520678	6.046498529	8.221941794	8.096269626	8.101386413	8.40808388	8.186311076	10.13899086	7.92726363	8.897542167	8.924294993	7.592464048	7.991919089	8.745634283	7.111137956	8.330042592	8.351188786	8.132466112	10.11048587
"HCK"	10.41576573	10.52525803	10.41210159	10.68837856	10.91034481	11.63450534	10.8468137	11.63042828	11.09701027	10.88161845	11.27006701	10.46014151	11.52195003	11.37857766	11.23324582	11.0122332	11.39932735	11.36014433	11.0122332	10.51978312	11.11318905	11.95572785	10.82306921	10.75795747	7.99002109	10.99607875	10.31767747	7.998205327	10.8868521	11.16237568	9.794300509	10.86346431	11.51410634	10.97747493	10.44640527	10.60217351	12.24936634	11.3661673	11.72105222	11.54837613	11.66393485	11.62696427	11.11990792	10.89485678	11.47494477
"SPTAN1"	9.267411222	7.232711075	7.366748757	7.083431546	7.27838639	8.601464614	8.837342858	8.783918397	8.93205858	7.769479758	8.127014871	9.360611339	9.291857441	9.076739331	9.148868186	8.259147636	9.1630018	9.294436947	8.72434253	9.775566804	8.9897928	8.607630876	8.679018931	8.330974358	7.785939485	8.618168946	6.758172261	6.767620056	8.685570647	8.293876003	8.879141689	9.060330422	8.47634921	6.458044869	6.811802767	7.757036132	8.883216024	8.079282373	8.512668805	8.486523749	8.944474129	8.454555215	9.15049959	8.445164076	8.516272876
"TFEC"	7.971775615	8.560925869	8.142900347	9.205548021	8.503034375	8.997515048	8.152622923	8.8150747	8.34564251	8.614783097	9.621341372	9.022247103	8.434407973	8.391627333	8.60144489	8.717831932	8.471678325	9.096277537	8.680056523	7.409221199	8.583966974	9.581247395	8.523131711	8.056916661	6.677966696	9.319568545	10.02156999	6.606418787	8.983818809	9.402477932	8.508698275	8.434215115	10.17767581	9.057921795	9.544452493	9.273331573	10.02082366	9.570969859	10.06335555	9.121775432	9.228326734	9.682627673	8.171063528	9.626704652	10.05154541
"C7orf41"	7.674895475	7.268594533	8.159784373	6.84858319	6.408479142	7.364465327	6.983822097	7.35388942	8.268536192	6.137665939	6.631693204	7.021258846	9.310542987	8.306925095	8.944084039	8.59585652	7.82927009	8.39146245	7.121947165	7.431339759	7.650149632	6.863931987	6.408479142	7.554523474	8.804743931	7.166673006	7.161963289	6.116652077	6.668852585	6.539361247	7.546462057	7.753054186	8.697279764	6.145535081	6.465441099	6.884548706	7.283856324	7.764287634	7.899328527	7.072253643	7.886626792	6.298553848	7.396137077	7.889812126	6.739448832
"KCNE3"	7.964948245	8.509192294	8.076607165	8.265553734	8.07126312	8.78935452	7.989458164	8.746856696	8.930454723	8.632676898	8.994777633	8.930033209	8.718688354	8.976201078	8.372858326	8.406349935	8.671015731	8.460195659	8.697878967	7.979193878	7.412174897	9.317622927	9.104248688	8.6873317	7.014738744	9.199631874	8.677519809	5.686618127	8.391533552	8.241342434	7.476101211	8.475957267	9.180749541	8.681729268	8.916413094	9.210075396	10.25022143	9.946043102	8.820784391	10.21010422	8.222692867	9.068959892	9.05202711	9.692282316	9.590755124
"CTDSPL"	7.834622458	7.937815231	9.430708944	7.33156999	6.910483752	7.656207819	7.182908055	6.91193283	8.145257525	6.393073951	6.2779333	7.074487883	8.685349924	8.224345291	8.523935851	8.59867183	8.01177049	8.423630442	6.832217924	6.639240095	7.533355708	6.369030934	6.947229886	8.153001025	8.356961351	7.809934896	7.607978158	6.543770132	6.720633043	7.091086572	7.433878308	7.870386399	8.941166486	6.74452598	6.690045975	6.913228028	8.712468468	8.395888444	8.178625666	7.77082359	8.475563845	7.756428193	8.1227387	8.930080275	7.496657156
"TNFAIP8L2"	6.309176932	7.084406826	6.483744543	6.732401518	6.868761331	7.734983032	5.953916869	6.588501454	8.01908232	5.981775356	6.648266557	7.473457423	7.264557272	8.42587577	7.074402722	6.883237715	7.806666085	8.182924835	7.062933614	7.397111982	6.199562392	7.887827609	7.277923365	7.351837358	5.447059083	7.286025715	6.808771688	5.443232548	7.320934372	6.818451234	6.03732229	7.632463821	7.400216294	6.573742391	6.419260791	7.722463832	8.721432018	7.10225898	6.833775175	9.239484956	6.820210911	7.345388943	8.27997699	6.609363533	7.033616201
"HERC5"	8.51143601	9.360242224	10.16371022	9.654496233	9.594284879	10.17958485	8.083013984	9.577948203	10.08177043	8.366687181	9.264088828	9.399325999	8.739825458	9.202387478	9.982589618	9.02284532	9.577257856	10.95651044	8.336954922	9.511522644	9.483417133	10.28642999	9.418739246	9.835610764	8.383280072	8.868294976	9.92218933	8.508142834	9.519350504	10.47552875	9.855551469	9.560063855	10.57280505	8.549655036	9.592956679	9.572997044	11.10835134	9.412190156	11.04303115	8.465266289	9.103018178	10.59355095	8.989391419	10.16874293	11.30229874
"C6orf105"	7.655835541	8.371430535	8.811645292	8.09632503	8.166956877	8.400241597	7.60181798	7.085943132	8.156418034	6.670223651	6.731928283	7.475651821	7.291319965	7.126492913	7.304794079	7.013972829	7.442053997	8.151093369	8.329793458	9.058528061	8.297343547	8.073537708	8.75757218	8.675310684	6.734264083	8.969647276	9.306210213	6.329772362	7.638580765	8.101875932	9.071911739	9.477501927	8.552818947	7.336487584	7.081249793	7.899889268	7.280234463	8.439816413	8.640600752	7.711133086	6.837478298	6.816868371	8.682771151	8.826069755	7.992471882
"PRO0611"	5.5648858	5.14687198	5.516717909	5.595143578	5.702105829	5.735829852	7.577771578	5.296189566	5.518655427	8.784034864	5.899658892	5.210740107	5.589626895	5.362645256	5.431734389	5.441000361	5.386380003	5.558527451	6.389564031	5.897347544	5.743538543	5.68684288	5.353020058	5.57971267	6.222982851	5.896567419	5.968567535	7.005367214	5.797485239	5.908026784	6.662468511	5.672880735	5.424656975	8.648271078	5.73751875	5.201997197	5.873534502	5.255870738	5.014040046	5.445287775	6.188876323	5.770327197	5.695203678	6.199266945	6.99348556
"SPATS2L"	6.828807558	7.626649195	8.838030308	7.979643629	8.047788734	8.820044117	7.064300431	8.114687863	8.903044556	7.282141115	8.386256682	8.051798707	7.789822056	8.442240305	9.080011207	7.813771411	8.460183656	9.686437527	7.302975667	7.561907153	8.408146077	9.03886061	8.073137245	8.497090134	7.02065736	7.601320678	8.90485484	6.617253474	8.277968586	9.163232709	7.963123168	8.07224565	9.412979079	7.30115038	8.101192743	8.126345783	9.87929117	8.383225895	9.50465566	7.666708872	7.663802893	9.473520327	7.754436388	8.397304469	9.579140566
"NDUFAF1"	6.629584135	7.872492262	7.374202924	7.369089581	8.042880464	8.207089133	6.274110509	7.029468757	8.291153832	6.991423984	7.03553771	7.899103831	7.503022658	8.180736103	7.118259793	6.956146431	7.856725767	7.652872506	7.486414612	7.633359982	6.67208834	8.114069917	6.964618058	7.896304442	5.208073514	6.973436929	7.469398561	5.749082413	8.21854762	7.826573057	7.217389511	7.844799124	7.772655756	7.069924084	7.395644793	8.536212268	9.225649463	8.105939834	8.038951752	9.010023213	7.2520879	8.268657844	8.993077461	7.738314519	8.759632436
"SLC24A3"	5.690773183	5.792507021	7.16082057	5.307644052	5.337498763	6.086635195	5.46757834	5.377365826	6.277909678	5.147361592	5.465845846	5.379070314	7.661804927	6.918237163	7.293647929	7.266733468	6.724055085	7.203701316	5.298969211	5.051552168	5.482038457	5.024059544	5.224546742	6.105386285	6.775630077	6.533533877	5.874609383	5.495352756	5.180395354	5.604751907	5.81977254	5.795012506	7.295749217	5.235980167	5.068400231	5.564224304	7.094528917	6.527275274	6.85683679	5.990718671	7.514961425	6.691895372	6.562032208	7.091560301	6.152799978
"SLC22A4"	6.613635731	6.491890603	6.257636285	7.518098874	6.685550044	7.167965988	7.656788673	6.873563024	5.82164514	8.904512618	7.707213771	6.896678485	6.924467922	7.138523301	7.08571338	7.113130397	6.126877201	6.645240025	7.247890312	6.612545319	8.223103188	7.620561107	6.806525368	6.862918103	8.176638831	7.682650542	8.440270215	8.653774318	7.540911398	7.760745809	7.852718966	6.598121826	7.768323735	9.295637598	7.924897316	7.024560226	8.177793393	8.253474658	8.461758122	7.08393428	8.090361607	7.987884907	6.422969593	7.971507746	8.646973085
"TMEM63A"	8.637151851	8.445943387	7.538456011	7.735402592	8.30844443	8.091765652	7.622372007	7.638748912	7.277227154	6.435001308	7.586595232	8.087114172	7.969525293	7.20147586	6.867892395	7.557657486	7.530241878	7.307390008	7.738706223	8.89967088	7.926268608	7.776386573	7.838171638	7.61883715	6.284598852	7.050185954	7.290453532	5.853032681	7.135247073	6.354458307	7.371705662	8.644962796	7.437516521	6.667190501	7.38395461	7.597912622	6.059273722	5.654349023	6.336203944	6.581851949	6.565298344	6.380773798	7.740490594	6.475242674	5.721674902
"MS4A14"	7.508815681	7.481839784	7.008323748	7.171805731	7.472432639	7.952548274	6.380860945	8.389860063	8.001037731	6.289985975	6.897630383	7.424823141	7.101549289	7.077134753	6.241031576	7.280929333	8.166024868	7.617938585	7.583640882	7.731906023	7.226619074	8.425806952	8.230170513	7.05296519	5.73300079	7.537300345	7.444375435	6.251777594	8.648825751	8.814114256	6.684079353	7.49636873	8.131042757	6.498064595	7.575648627	7.496594795	9.290940269	8.466069306	8.293568854	8.459324124	7.838974261	8.797060442	7.871080187	8.874795566	8.092170831
"ZNF395"	11.14934396	12.1842888	12.17456332	10.74228647	11.42488993	11.32200746	10.99686641	10.99372281	11.85562886	10.52384747	11.32690434	12.25223537	10.80818909	11.40135032	11.38936088	11.7759817	11.84532865	11.77821586	11.23665432	10.21531841	11.42230673	11.93546478	10.39559749	11.90182305	8.506984994	11.41597694	11.08173631	9.613783765	12.74767961	12.3546915	10.61675971	10.86441045	11.13427277	10.56803981	10.95456861	11.99416232	12.23826214	10.44901201	10.65643589	12.20566771	11.6052877	12.27207273	11.9615442	10.88675978	11.60530545
"ATP8B2"	7.98695634	8.629847163	8.18110624	7.85370616	8.726069942	7.793704733	8.271351044	7.984106574	8.144018588	6.638411123	7.554352821	8.639896379	8.453966803	7.845602745	7.538545657	7.372199059	9.047002931	9.221320855	8.272769893	8.47618744	8.271407243	7.822197146	7.727958408	8.075700008	6.066847878	8.148987225	8.020254028	5.592084181	7.716186911	8.147546428	8.217017318	8.658401961	8.911485708	7.635941456	7.586661449	8.10771602	8.429677912	8.07385553	9.210646573	9.425309043	8.971854967	7.910720991	10.25722598	7.775533759	8.299576712
"OSBPL11"	6.689226919	8.547919385	8.099117168	7.597005364	8.324496509	8.618341672	7.392614146	7.691013316	9.133089926	8.697101799	8.32274493	8.934474573	8.357485759	9.153761752	8.057575691	7.338126813	8.987481211	8.429362046	7.913670932	7.960264852	7.506530821	9.001432108	8.464104143	8.798107569	5.591742154	8.015876256	8.364009903	6.197748985	8.05763529	8.125683881	6.909317034	8.267458955	8.645000936	8.53186571	8.168775547	9.264027795	9.436381578	8.077325794	8.36734541	9.143560137	7.03247318	8.386018897	8.20490391	7.975948408	8.811859325
"D4S234E"	6.716171914	6.737630611	6.778077953	8.895321471	9.016672116	8.743790371	9.654199782	9.245958974	9.44614855	8.522215644	8.540016383	9.241178072	8.581237057	8.150851252	8.043824336	7.313304461	7.716623496	7.724878384	9.245360966	9.378730821	8.769984444	8.193455751	9.389151021	9.635296605	7.322576103	8.876160806	8.873967079	7.693275677	9.61646905	8.996440063	9.088597398	8.807071666	8.258034626	8.935783532	8.748838761	9.183502449	8.197712767	8.502388767	8.703789047	8.165767823	7.895669766	8.011039857	8.371935797	7.495406182	7.402785157
"THBS1"	8.534282352	8.625346529	10.61469729	8.973305174	8.171803336	8.936596204	9.242911672	8.090937595	9.186302222	8.224993997	8.59460463	8.145297919	9.883895193	9.368710474	10.15049599	9.880631673	9.444644294	9.570213694	7.493772611	7.139003737	9.157791615	7.815132462	7.93514671	9.303473724	9.249571206	8.83394707	8.821523871	8.645876943	8.346327598	9.110045469	9.073615192	8.348992366	9.860054488	8.43922067	8.104925003	8.01693729	9.072978061	9.780072591	10.33293465	8.534042528	10.23616152	9.35458535	8.661176266	10.13679299	9.246302695
"G3BP1"	8.634742579	9.745526478	9.671405182	8.300708059	9.442866459	9.484516133	8.447986587	8.205418587	9.766525558	8.321123748	8.361477773	9.73586625	8.798986868	9.671531452	9.223918834	7.832936342	9.534331583	9.367887566	8.69418701	9.305979158	8.633402325	9.49981015	9.066395119	9.644312492	6.736139593	8.919017524	9.04725738	6.802786567	9.742371306	8.840873749	8.681607298	9.342286839	9.202066199	8.013905327	8.245751312	10.01751353	10.19643678	9.072968366	9.188369248	10.13966623	7.984784604	8.900261624	10.16937281	9.213061793	9.803061272
"QPCT"	6.783822018	7.818412082	6.836858391	8.69452557	7.554154801	7.852465564	8.568550873	8.17642719	7.402122886	10.46620344	8.833064647	7.836265	9.119824131	8.784543233	7.714249171	8.727925638	7.744710285	7.627052787	7.839262471	6.621442748	7.665333396	8.958477815	8.459376231	6.778065635	8.345093997	8.640528484	8.287718288	8.287718288	8.485686105	8.705532233	7.737605751	8.10637031	8.87170287	10.11133904	8.276744261	8.062410961	8.538598964	9.242858757	8.836092118	8.849896934	8.485901249	7.817771357	7.504406898	9.001879927	8.785674322
"ANKRD9"	7.867690263	6.935051333	8.461328832	6.144231727	5.953982266	6.650579018	7.553532418	7.200668662	7.060107933	7.422421645	7.480107654	6.599428551	8.166058972	8.016244396	8.334826278	8.038131047	7.066162918	7.910770047	6.710894485	6.692502514	7.544278202	6.15474728	6.92021962	7.916701115	8.787471145	8.48639619	7.339655319	8.24677144	6.948172708	7.6576891	7.938556797	6.673170795	8.012092771	7.14834351	7.740608281	5.859362848	7.977412509	8.526968413	8.098535331	6.762932077	9.104773376	8.091842981	7.546759434	8.457594331	8.433683391
"METTL13"	6.25583674	7.709413156	6.898971034	5.832270445	7.210382616	7.393279327	6.103402781	6.368801747	8.184010289	5.736292263	6.270323987	7.572728385	6.725324267	7.989506614	6.604716209	6.050993096	7.944013845	7.386527084	6.673543026	7.385191726	6.104767435	7.13179743	6.797879296	7.556640965	5.600982281	6.697502536	6.219984859	6.223307746	6.987153398	6.554675223	6.365357032	7.381777929	6.889293518	6.0547226	6.127392605	8.078772592	8.132750108	6.365562528	6.604417943	8.71232424	5.762207756	7.274147563	8.462737567	7.354880155	7.309956352
"LGALS3BP"	7.435388191	7.339396991	8.253535905	7.797705121	8.008973735	8.755832752	7.779960059	8.501131934	8.716689327	6.609236428	8.49451623	6.910020657	7.688997177	7.783841084	9.020345447	7.787909335	8.168358345	9.222190688	7.575891926	8.614958631	9.893892788	9.08643452	8.120559559	9.300799955	6.590467917	7.828262932	8.180245371	6.532672809	7.743210595	8.3026166	7.863079766	8.4337066	9.18482274	6.863533725	8.118552328	7.268648509	8.325600932	7.961357216	8.900325313	6.919187653	8.231191132	9.086419418	8.290380404	7.92591362	9.147857409
"PID1"	8.574365807	9.092551328	8.136123974	6.872750298	6.517932943	6.600890771	7.730132215	9.18115452	8.560293955	8.246598065	9.180984401	9.488036706	8.699645969	8.65792724	7.822885261	7.99414006	8.07672576	7.924411399	8.432634488	8.259667806	7.922341049	8.8902751	9.162121157	8.39924177	7.277778672	9.240209961	8.689207215	6.748655151	9.083695363	9.004469707	7.314892528	8.077674661	8.82976402	8.39765058	9.367499577	9.782734362	8.980541488	9.162462342	9.062739343	9.531928312	8.388935495	8.272562684	8.551469808	8.438844921	7.934206343
"RNF149"	7.725338736	9.682203289	9.00075998	8.47350363	8.73368416	9.210766589	9.725058827	8.609191837	9.628710509	10.52220048	9.517574681	9.273165121	8.954728473	9.511515383	8.727207893	8.504839945	8.738996126	8.981294819	9.414682945	8.880649155	8.753861518	9.668662972	8.987809396	9.442814467	7.328017129	9.150939345	9.067423148	7.53060003	9.181829668	8.497412541	8.977376671	9.285355142	9.371337928	10.88584597	9.15109039	9.570733721	8.972930042	7.688888739	7.85868221	8.39260767	7.346434975	7.841413194	7.740782344	7.787830309	9.602456079
"CLEC4E"	8.246222416	8.930713796	8.72604264	8.65124508	8.660300677	8.894930249	9.660591877	9.406822587	8.784972923	11.11824413	9.311675239	9.044614903	9.560579198	9.741290116	10.08422545	8.753740955	9.324297767	9.707305143	9.342040209	8.257443403	8.579762471	9.764647645	9.589798527	8.660034058	7.532799862	9.698088607	9.26616022	8.213837215	10.08755213	10.44445353	8.939615479	9.778298922	10.37318741	11.69661081	9.449823097	9.7304738	10.45197902	10.39106523	10.01881967	9.919352148	9.227726424	9.107971896	9.609789821	9.94394316	9.984700424
"SLC35A5"	6.192343981	7.400368328	6.803781148	6.738214262	6.957543331	7.161893675	6.419239693	6.634927613	7.621977316	7.080417432	6.779949073	7.366934548	6.184516733	7.01253788	6.509776064	6.236600613	7.229908159	7.003063685	6.829835188	6.94878092	6.31004524	7.50307711	6.951287222	6.904508144	3.893141805	6.677931382	6.544677784	4.502668471	7.409236111	7.017035192	6.347037633	6.825601658	7.410247839	6.957345202	6.433387954	7.582442296	8.116998949	7.326761897	7.276871747	8.215609586	6.122272207	7.478619562	7.50738852	7.458126101	8.265715904
"KIAA0101"	6.21224153	6.727771077	7.218207087	7.403711011	7.084586435	7.545153956	6.649544721	6.230524988	7.947204067	7.727775604	8.184913938	8.513164148	7.921137393	8.297863545	8.355609595	7.338144316	7.016203411	8.060082802	8.02542757	6.965546504	7.589162451	7.413286405	8.240048874	8.148201369	6.647920203	8.439927195	8.534155197	8.501876601	9.579496436	9.682547003	8.334983571	8.254921713	9.159131853	7.727344453	8.164720416	8.330957907	7.286398544	9.108709322	8.563927666	7.961658786	7.164079502	7.769162491	7.614360534	8.07481156	8.357931957
"C19orf33"	5.78504529	5.706910775	6.447701775	4.893096227	4.588701564	5.256517027	5.551873889	5.217951319	6.443443179	5.191575697	4.776875739	5.541544993	6.716438155	6.716707083	6.878023565	6.713390831	6.027113418	6.989328247	4.807087118	5.261659557	5.497930136	4.606344719	5.911384356	6.344316323	6.681627466	6.622932617	5.677121963	6.184491818	5.69057405	5.692025249	6.068873407	5.824030106	6.909817927	5.49646962	5.144863315	5.856179553	6.47200576	7.719350027	5.728873422	5.911384356	7.278925917	5.012849011	6.962592518	7.549128728	6.258724036
"FLJ10038"	7.936002618	8.317455234	8.840196853	8.394394431	8.775310829	7.650171958	7.523738119	7.386141336	6.770889138	6.994856597	6.652370323	7.27137398	8.053987123	8.186847029	8.378303078	7.27220718	8.399312497	7.375864562	7.728229256	8.100937076	7.736625446	6.622055217	7.734489113	6.888905785	6.799506208	6.915145221	6.659035793	7.652333869	6.588769747	8.28511098	7.494976752	8.364880645	7.838679544	6.847821323	6.546728202	7.854771265	8.238132146	8.769479745	8.889899789	9.19098564	9.639430626	7.488115457	8.271001569	7.706352419	9.114951256
"FBXO6"	7.215330644	7.610490006	7.911390095	8.038924134	7.573144012	8.352635172	6.137974999	7.640824167	7.956218115	6.572767759	8.267135219	7.622814509	7.693668948	7.910371638	8.012584853	7.980469106	7.796694904	8.493992594	7.328083573	7.42074815	8.163025124	8.678168651	8.03287367	8.291865687	5.991088096	8.208482817	8.020551762	6.344676027	8.594190556	8.66193975	7.252188155	7.86186233	8.794617467	6.983461576	7.840609008	8.039112677	9.814523822	8.864709559	9.083489375	8.418236908	8.540626804	8.989587193	8.192013633	8.282423557	9.377983724
"NOG"	5.796202791	5.718091437	4.939787036	5.5412384	5.600081707	5.570416786	5.607822514	5.024505898	6.134428584	5.08742594	5.072857238	5.78053256	5.6334043	5.885039973	4.849472768	5.750998497	6.091256792	6.091499281	5.348116125	7.222516698	5.802345047	5.381921664	5.894975764	6.235532272	5.775056024	6.814278471	5.059460127	4.604692963	4.240520979	3.997302254	6.252498883	6.052621755	4.68627617	4.898641054	5.080795032	5.488626388	4.366533649	5.036309673	3.891504376	5.794804497	5.159180407	3.275914655	6.877578914	6.257048039	4.970561329
"ANKDD1A"	8.442696558	7.410339303	7.659804425	8.965922741	8.131828104	7.832077378	7.763349911	8.491032688	7.750766623	7.146944577	7.981135799	7.4949854	6.957823755	5.86083455	6.208103111	7.671032504	7.501284625	7.148693494	7.031437088	7.287203048	8.586327633	6.879319523	7.402783228	8.226256135	8.222078132	6.9979249	7.408692522	8.7424356	7.251012697	8.075632721	7.434691106	6.382005603	6.666662044	7.087420031	8.255139472	7.220903341	7.383617472	7.855887791	7.784731372	7.98954873	8.706422556	9.03071735	8.440227394	9.202957663	9.381186974
"ABCA1"	8.083370512	7.579203912	8.397072198	8.171585239	8.354566274	8.35969066	8.386498931	7.398579279	8.210617485	9.46091246	8.154742316	8.397072198	7.951869833	8.176077049	8.389551727	8.713157783	7.998971932	7.587393924	8.472697852	8.222933567	9.820412234	7.899762009	8.158774973	9.028831132	11.0793665	7.604075401	8.783838014	10.89186091	8.476369926	8.615122164	9.491636471	8.40937495	8.455683951	9.526827069	8.545124231	8.830074519	9.250385897	8.597688993	7.99282296	7.811027507	8.059925053	8.941417483	7.720572318	9.151858969	9.708357955
"ELMO1"	6.463107653	7.1028978	7.163741429	6.804981826	6.714772301	7.227759782	7.482534123	7.17366741	7.271990544	7.352002456	7.37755611	7.066101637	7.433168305	7.047774997	7.058973278	7.304676799	7.167564405	7.808101094	7.270996347	7.248982751	7.622332096	7.703783552	6.810610087	7.151523805	6.173203962	6.860132914	7.328742257	5.933162532	6.804661049	6.959848737	7.003517763	7.221697005	7.368204504	7.238372372	7.166997097	7.165516665	5.834635382	4.629146711	5.47500816	5.069030731	5.400574622	5.573873006	5.413856644	5.375806163	5.895085766
"ZNF420"	5.345816421	6.879192894	5.981831853	4.723971589	5.398537306	5.462872072	5.508692734	4.694173605	6.414501669	5.370166043	4.831266937	6.204504792	5.241868336	6.397868815	5.278069409	4.442805993	6.030471086	5.452042557	6.181433671	6.781065469	5.39813964	6.097292706	6.241783099	6.707737915	5.797258452	6.324359331	5.822539798	6.324258373	5.984418271	5.812575119	6.399441529	7.009698494	5.260137536	5.606921286	4.413985922	6.829023999	4.283964257	4.680623125	4.766376509	7.236836162	4.683679761	4.998527121	7.008519343	5.192817437	6.003711817
"SLC27A3"	7.369302917	7.636309176	7.291331476	7.608953548	7.503891607	7.638545889	6.897314933	8.36630813	7.884305872	6.412563237	8.253461299	7.5397514	7.867900022	7.542367527	7.807524381	7.920262168	7.87173072	8.31927352	6.958098854	7.516233501	8.351749583	8.567837636	7.893976414	8.028399086	5.081430072	7.560896215	7.631628525	5.283202686	8.022742891	8.065005399	6.8469266	7.485076525	8.346290941	6.728387269	8.325599532	7.540384443	9.11811165	8.145352511	8.661323349	8.349513036	8.210053522	8.636950194	7.876804006	7.431006272	8.61447699
