"gene1symbol"	"gene2symbol"
"RAB3GAP2"	"NUFIP2"
"PRPF4"	"SORBS2"
"PRPF4"	"INPP5A"
"PRPF4"	"DNAJC6"
"PRPF4"	"DLG2"
"PRPF4"	"MGMT"
"PRPF4"	"ETS1"
"PRPF4"	"ECE1"
"PRPF4"	"SMARCE1"
"PRPF4"	"ZNF594"
"PRPF4"	"NEK11"
"PRPF4"	"OPRL1"
"PRPF4"	"SHPK"
"PRPF4"	"PRKD2"
"TMEM230"	"TMEM68"
"TMEM230"	"DNAJC6"
"TMEM230"	"BTN2A2"
"TMEM230"	"C7orf55"
"TMEM230"	"NFATC1"
"TMEM230"	"SMARCE1"
"TMEM230"	"FNDC5"
"TMEM230"	"VWDE"
"TMEM230"	"ZSCAN22"
"TMEM230"	"GPA33"
"TMEM230"	"ANAPC13"
"TMEM230"	"LOXL2"
"TMEM230"	"SLX1A"
"BAZ1A"	"CRYZ"
"BAZ1A"	"TAF1C"
"BAZ1A"	"PTP4A3"
"BAZ1A"	"PLEKHB1"
"TFDP2"	"GRIN2B"
"TFDP2"	"GNA15"
"TFDP2"	"LMBR1"
"TFDP2"	"NRIP1"
"TFDP2"	"MAF"
"TFDP2"	"CABP1"
"TFDP2"	"ARIH1"
"TFDP2"	"OSGIN2"
"TFDP2"	"CPSF7"
"TFDP2"	"EFNB1"
"TFDP2"	"PHYH"
"TFDP2"	"CEACAM6"
"TFDP2"	"POLR1B"
"TFDP2"	"CSHL1"
"TFDP2"	"TPPP3"
"TFDP2"	"NRBF2"
"MYF5"	"LHPP"
"HMGCR"	"SPCS1"
"HMGCR"	"ZDHHC20"
"HMGCR"	"IFNL2"
"HMGCR"	"TCEA1"
"HMGCR"	"HES4"
"HMGCR"	"PHF14"
"HMGCR"	"NUP85"
"HMGCR"	"PLCD1"
"HMGCR"	"S100B"
"HMGCR"	"ZBTB38"
"HMGCR"	"ICA1"
"HMGCR"	"ARHGEF40"
"HMGCR"	"DNAAF2"
"HMGCR"	"PLCB3"
"HMGCR"	"CCDC39"
"HMGCR"	"SPATA7"
"HMGCR"	"HSF1"
"HMGCR"	"SOX13"
"HMGCR"	"ALG8"
"HMGCR"	"SHANK3"
"HMGCR"	"RPP40"
"HMGCR"	"SNX10"
"HMGCR"	"ME3"
"HMGCR"	"APOBEC3F"
"HMGCR"	"TRIOBP"
"HMGCR"	"TMEM106A"
"HMGCR"	"TMEM246"
"HMGCR"	"NAA15"
"HMGCR"	"SLC35A2"
"SNRNP27"	"C17orf85"
"SNRNP27"	"DHRS1"
"SNRNP27"	"CCNO"
"SNRNP27"	"CARD6"
"SNRNP27"	"SUOX"
"SNRNP27"	"GDF2"
"SNRNP27"	"TMEM159"
"SNRNP27"	"CDX1"
"SNRNP27"	"MRPL43"
"SNRNP27"	"AMOTL2"
"SNRNP27"	"MCC"
"SNRNP27"	"NKAPL"
"SNRNP27"	"TCEA1"
"SNRNP27"	"ARL5A"
"SNRNP27"	"CRP"
"SNRNP27"	"SORCS3"
"SNRNP27"	"EBNA1BP2"
"SNRNP27"	"RPUSD3"
"SNRNP27"	"TLK2"
"SNRNP27"	"KDM4C"
"SNRNP27"	"TBXAS1"
"SNRNP27"	"DLX6"
"SNRNP27"	"UBQLN2"
"SNRNP27"	"UHRF1BP1"
"SNRNP27"	"S100A1"
"SNRNP27"	"LDB2"
"SNRNP27"	"PPA1"
"SNRNP27"	"ATP5G1"
"SNRNP27"	"HECTD1"
"SNRNP27"	"ERG"
"SNRNP27"	"DHRS13"
"SNRNP27"	"CSE1L"
"SNRNP27"	"PLK2"
"SNRNP27"	"FPGT-TNNI3K"
"SNRNP27"	"GCG"
"SNRNP27"	"TPCN2"
"SNRNP27"	"WISP1"
"SNRNP27"	"UTY"
"SNRNP27"	"NUP88"
"SNRNP27"	"NR1H3"
"SNRNP27"	"CDK3"
"SNRNP27"	"RND1"
"SNRNP27"	"ZFPM2"
"SNRNP27"	"SORBS2"
"SNRNP27"	"TCL1B"
"SNRNP27"	"C8B"
"SNRNP27"	"IL3"
"SNRNP27"	"GOLGB1"
"SNRNP27"	"SCFD2"
"SNRNP27"	"RRP8"
"SNRNP27"	"FHL5"
"SNRNP27"	"PLP1"
"SNRNP27"	"TRIM59"
"SNRNP27"	"PDE7B"
"SNRNP27"	"TRMT6"
"SNRNP27"	"TRIM22"
"SNRNP27"	"ZNF720"
"SNRNP27"	"CAMK2D"
"SNRNP27"	"DHPS"
"SNRNP27"	"ZBTB6"
"SNRNP27"	"FOXJ2"
"SNRNP27"	"INPP5A"
"SNRNP27"	"MPP5"
"SNRNP27"	"RALGPS2"
"SNRNP27"	"TLR9"
"SNRNP27"	"EML2"
"SNRNP27"	"SMG6"
"SNRNP27"	"NCSTN"
"SNRNP27"	"PTCH2"
"SNRNP27"	"ICOS"
"SNRNP27"	"NOSTRIN"
"SNRNP27"	"DDX28"
"SNRNP27"	"ANKRD18A"
"SNRNP27"	"GOT1"
"SNRNP27"	"ARL5B"
"SNRNP27"	"RNASEH2B"
"SNRNP27"	"RSPO1"
"SNRNP27"	"TERF1"
"SNRNP27"	"PTPRN2"
"SNRNP27"	"FJX1"
"SNRNP27"	"TRUB1"
"SNRNP27"	"KIAA0319"
"SNRNP27"	"CAST"
"SNRNP27"	"MDFI"
"SNRNP27"	"PCGF3"
"SNRNP27"	"C1S"
"SNRNP27"	"WDR73"
"SNRNP27"	"CLDND1"
"SNRNP27"	"DLG2"
"SNRNP27"	"ZCWPW1"
"SNRNP27"	"ECM1"
"SNRNP27"	"LTF"
"SNRNP27"	"ACBD3"
"SNRNP27"	"ANP32A"
"SNRNP27"	"EPS8L2"
"SNRNP27"	"COG4"
"SNRNP27"	"GPN3"
"SNRNP27"	"PIGG"
"SNRNP27"	"TACC1"
"SNRNP27"	"PLA2G12A"
"SNRNP27"	"BIK"
"SNRNP27"	"ANKHD1"
"SNRNP27"	"RNF126"
"SNRNP27"	"CSPP1"
"SNRNP27"	"TNIP3"
"SNRNP27"	"CELF2"
"SNRNP27"	"CAPSL"
"SNRNP27"	"HRASLS"
"SNRNP27"	"ZNF655"
"SNRNP27"	"EIF3B"
"SNRNP27"	"FGG"
"SNRNP27"	"FBN1"
"SNRNP27"	"SCGB3A2"
"SNRNP27"	"ACTN2"
"SNRNP27"	"ROR2"
"SNRNP27"	"HOXB13"
"SNRNP27"	"LAMTOR4"
"SNRNP27"	"PSMD4"
"SNRNP27"	"SCAI"
"SNRNP27"	"ATPAF2"
"SNRNP27"	"AK3"
"SNRNP27"	"EPO"
"SNRNP27"	"NUP188"
"SNRNP27"	"MAP1LC3A"
"SNRNP27"	"ALDH1B1"
"SNRNP27"	"NR2C1"
"SNRNP27"	"ZNF287"
"SNRNP27"	"CDH7"
"SNRNP27"	"HIC2"
"SNRNP27"	"PLAA"
"SNRNP27"	"EIF4A1"
"SNRNP27"	"NFASC"
"SNRNP27"	"ZNF546"
"SNRNP27"	"LONRF2"
"SNRNP27"	"IFT57"
"SNRNP27"	"ZNF706"
"SNRNP27"	"GALNT12"
"SNRNP27"	"SLC29A1"
"SNRNP27"	"CBLC"
"SNRNP27"	"METTL4"
"SNRNP27"	"DNAJA3"
"SNRNP27"	"CD40LG"
"SNRNP27"	"COA6"
"SNRNP27"	"GPR182"
"SNRNP27"	"CCDC39"
"SNRNP27"	"HRC"
"SNRNP27"	"BYSL"
"SNRNP27"	"TLX3"
"SNRNP27"	"EPHA8"
"SNRNP27"	"SATB2"
"SNRNP27"	"NUDT19"
"SNRNP27"	"LETMD1"
"SNRNP27"	"FAM213A"
"SNRNP27"	"FARP2"
"SNRNP27"	"ZNF277"
"SNRNP27"	"CD1E"
"SNRNP27"	"S1PR4"
"SNRNP27"	"DOK6"
"SNRNP27"	"WDFY1"
"SNRNP27"	"ITIH3"
"SNRNP27"	"KIF6"
"SNRNP27"	"ALDOC"
"SNRNP27"	"GDE1"
"SNRNP27"	"SNAPC2"
"SNRNP27"	"CBR3"
"SNRNP27"	"LARP1"
"SNRNP27"	"ZMYM4"
"SNRNP27"	"OR5A1"
"SNRNP27"	"SCRIB"
"SNRNP27"	"C6orf118"
"SNRNP27"	"MAGI2"
"SNRNP27"	"NFATC1"
"SNRNP27"	"PXMP4"
"SNRNP27"	"SERPINF1"
"SNRNP27"	"NLRP10"
"SNRNP27"	"YEATS4"
"SNRNP27"	"NIPSNAP1"
"SNRNP27"	"PRG2"
"SNRNP27"	"KDM8"
"SNRNP27"	"PGC"
"SNRNP27"	"DEC1"
"SNRNP27"	"SLC17A1"
"SNRNP27"	"SLC6A1"
"SNRNP27"	"KDELR1"
"SNRNP27"	"MARCH10"
"SNRNP27"	"OR7A5"
"SNRNP27"	"ECEL1"
"SNRNP27"	"EFEMP1"
"SNRNP27"	"ETS1"
"SNRNP27"	"GABPB1"
"SNRNP27"	"SCN4A"
"SNRNP27"	"LHPP"
"SNRNP27"	"GAA"
"SNRNP27"	"KIFC2"
"SNRNP27"	"MYOZ1"
"SNRNP27"	"CDRT15"
"SNRNP27"	"ECE1"
"SNRNP27"	"KIF22"
"SNRNP27"	"SLC4A4"
"SNRNP27"	"LIN37"
"SNRNP27"	"ARIH1"
"SNRNP27"	"ZNF785"
"SNRNP27"	"RIPK3"
"SNRNP27"	"YY1AP1"
"SNRNP27"	"TAF1A"
"SNRNP27"	"SOX13"
"SNRNP27"	"EDNRB"
"SNRNP27"	"HNRNPD"
"SNRNP27"	"FLNB"
"SNRNP27"	"SMARCE1"
"SNRNP27"	"SERTM1"
"SNRNP27"	"USP51"
"SNRNP27"	"TMTC3"
"SNRNP27"	"CKMT1A"
"SNRNP27"	"ZNF594"
"SNRNP27"	"RWDD2B"
"SNRNP27"	"PCDHB7"
"SNRNP27"	"KIAA1549L"
"SNRNP27"	"CDH2"
"SNRNP27"	"NRAP"
"SNRNP27"	"IGFBP7"
"SNRNP27"	"HCN2"
"SNRNP27"	"ZCCHC4"
"SNRNP27"	"ALG8"
"SNRNP27"	"BMP7"
"SNRNP27"	"SHANK3"
"SNRNP27"	"UBLCP1"
"SNRNP27"	"VAMP5"
"SNRNP27"	"NPAS2"
"SNRNP27"	"RPP40"
"SNRNP27"	"MAFK"
"SNRNP27"	"DCK"
"SNRNP27"	"COQ6"
"SNRNP27"	"EGR1"
"SNRNP27"	"TBX3"
"SNRNP27"	"PRR12"
"SNRNP27"	"PIGA"
"SNRNP27"	"EIF3M"
"SNRNP27"	"RAD18"
"SNRNP27"	"VMAC"
"SNRNP27"	"NSMCE1"
"SNRNP27"	"SAP130"
"SNRNP27"	"PSAT1"
"SNRNP27"	"ADAM12"
"SNRNP27"	"ANAPC10"
"SNRNP27"	"CNDP2"
"SNRNP27"	"LRRIQ3"
"SNRNP27"	"CASC5"
"SNRNP27"	"C11orf70"
"SNRNP27"	"PHACTR1"
"SNRNP27"	"CCDC181"
"SNRNP27"	"DCAF12"
"SNRNP27"	"NOP56"
"SNRNP27"	"TUSC3"
"SNRNP27"	"WNT16"
"SNRNP27"	"PTP4A3"
"SNRNP27"	"GPRASP1"
"SNRNP27"	"NOTCH4"
"SNRNP27"	"UTP20"
"SNRNP27"	"FKBP2"
"SNRNP27"	"ASB3"
"SNRNP27"	"FOXS1"
"SNRNP27"	"EFCC1"
"SNRNP27"	"FBXW4"
"SNRNP27"	"NCF1"
"SNRNP27"	"CFL1"
"SNRNP27"	"AGK"
"SNRNP27"	"KRT18"
"SNRNP27"	"TESC"
"SNRNP27"	"FKBP4"
"SNRNP27"	"ATP6V0C"
"SNRNP27"	"P2RY12"
"SNRNP27"	"ROS1"
"SNRNP27"	"PSMF1"
"SNRNP27"	"NOA1"
"SNRNP27"	"ASXL1"
"SNRNP27"	"PNISR"
"SNRNP27"	"MIA2"
"SNRNP27"	"EFNB1"
"SNRNP27"	"PHYH"
"SNRNP27"	"CEACAM6"
"SNRNP27"	"TRIP12"
"SNRNP27"	"LSS"
"SNRNP27"	"HOXA10"
"SNRNP27"	"PRR5"
"SNRNP27"	"SNX10"
"SNRNP27"	"THBS2"
"SNRNP27"	"HOXC9"
"SNRNP27"	"CFP"
"SNRNP27"	"ZNF566"
"SNRNP27"	"RIPK4"
"SNRNP27"	"ME3"
"SNRNP27"	"RAB3IL1"
"SNRNP27"	"EPHB3"
"SNRNP27"	"UBN1"
"SNRNP27"	"COL11A1"
"SNRNP27"	"PASD1"
"SNRNP27"	"DNASE1L2"
"SNRNP27"	"EPG5"
"SNRNP27"	"SEC13"
"SNRNP27"	"CLK3"
"SNRNP27"	"CSHL1"
"SNRNP27"	"ANAPC13"
"SNRNP27"	"RBM15B"
"SNRNP27"	"SYTL2"
"SNRNP27"	"LUM"
"SNRNP27"	"LPO"
"SNRNP27"	"MGA"
"SNRNP27"	"TMEM106A"
"SNRNP27"	"MCCC2"
"SNRNP27"	"DNTTIP1"
"SNRNP27"	"H6PD"
"SNRNP27"	"FUT10"
"SNRNP27"	"NRBF2"
"SNRNP27"	"PSTPIP2"
"CD53"	"PRRG1"
"CD53"	"GRASP"
"CD53"	"CCDC57"
"CD53"	"GPAT2"
"CD53"	"ZFPM2"
"CD53"	"WDR62"
"CD53"	"GDA"
"CD53"	"PDIA4"
"CD53"	"NPW"
"CD53"	"ACTN2"
"CD53"	"XPA"
"CD53"	"GIT1"
"CD53"	"RPS5"
"CD53"	"NUDT19"
"CD53"	"VPS9D1"
"CD53"	"ZFYVE16"
"CD53"	"CBFA2T2"
"CD53"	"FUCA2"
"CD53"	"IL36RN"
"CD53"	"KREMEN2"
"CD53"	"EFCC1"
"CD53"	"FBXW4"
"CD53"	"ATP6V0C"
"CD53"	"CRYBB1"
"CD53"	"ELAVL3"
"CD53"	"MRPS34"
"CD53"	"TWF2"
"CD53"	"DNASE1L2"
"CD53"	"CTSG"
"CD53"	"BZW2"
"CD53"	"MCCC2"
"CD53"	"PNKP"
"SIN3A"	"ZNF490"
"SIN3A"	"CX3CL1"
"SIN3A"	"SLC25A15"
"SIN3A"	"LRRC69"
"SIN3A"	"KIF5C"
"SIN3A"	"MDC1"
"SIN3A"	"NCR3LG1"
"SIN3A"	"SRSF10"
"SIN3A"	"RGS12"
"SIN3A"	"IL6ST"
"SIN3A"	"RCL1"
"SIN3A"	"ANKRD11"
"SIN3A"	"ZNF763"
"SIN3A"	"PSMG1"
"SIN3A"	"TTC37"
"SIN3A"	"TRAF3"
"SIN3A"	"GNE"
"HCLS1"	"NSMCE4A"
"MYO18B"	"KIF22"
"MYO18B"	"ZNF594"
"MYO18B"	"VAC14"
"MYO18B"	"BCKDK"
"MYO18B"	"NAA15"
"ZFP36"	"BGN"
"ZFP36"	"RSPO4"
"ZFP36"	"CARD11"
"ZFP36"	"CDS1"
"ZFP36"	"CENPN"
"ZFP36"	"CD2"
"ZFP36"	"ATP6V0C"
"ZFP36"	"ELAVL3"
"ZFP36"	"MBOAT7"
"ZFP36"	"NCS1"
"ZFP36"	"ANAPC13"
"ZFP36"	"BZW2"
"ITSN2"	"NARFL"
"ITSN2"	"EGF"
"ITSN2"	"CTSG"
"RNF180"	"LYPLA2"
"APOA4"	"AGO4"
"APOA4"	"CHAF1A"
"APOA4"	"DPY19L1"
"APOA4"	"MRPS18B"
"APOA4"	"C8orf34"
"APOA4"	"SORBS2"
"APOA4"	"TIMM8A"
"APOA4"	"TNFRSF10C"
"APOA4"	"RNF216"
"APOA4"	"MAGEA4"
"APOA4"	"MAPK13"
"APOA4"	"IRF3"
"APOA4"	"ZBTB6"
"APOA4"	"ALG9"
"APOA4"	"PPP4C"
"APOA4"	"RSPO1"
"APOA4"	"SERHL2"
"APOA4"	"CYP4A11"
"APOA4"	"CCR5"
"APOA4"	"DPP10"
"APOA4"	"C6orf25"
"APOA4"	"NES"
"APOA4"	"NLE1"
"APOA4"	"SPC24"
"APOA4"	"CSPP1"
"APOA4"	"PHF19"
"APOA4"	"CREB3L3"
"APOA4"	"TRIM33"
"APOA4"	"MYSM1"
"APOA4"	"MEAF6"
"APOA4"	"MYL5"
"APOA4"	"ORAI2"
"APOA4"	"CD2"
"APOA4"	"SIRPA"
"APOA4"	"REC8"
"APOA4"	"PPP2R2A"
"APOA4"	"TRAPPC8"
"APOA4"	"MCHR2"
"APOA4"	"SOD2"
"APOA4"	"TRIP10"
"APOA4"	"FAM160A2"
"APOA4"	"EPHA5"
"APOA4"	"TAOK2"
"APOA4"	"PRKD3"
"APOA4"	"UBTD2"
"APOA4"	"BCAM"
"APOA4"	"MOSPD2"
"APOA4"	"S1PR4"
"APOA4"	"SVIP"
"APOA4"	"ALDOC"
"APOA4"	"TRPC4AP"
"APOA4"	"POLD2"
"APOA4"	"PRKCG"
"APOA4"	"MEOX1"
"APOA4"	"GOLGA4"
"APOA4"	"ECE1"
"APOA4"	"PHLDA1"
"APOA4"	"TNRC6C"
"APOA4"	"SMARCE1"
"APOA4"	"DTX3L"
"APOA4"	"CLDN10"
"APOA4"	"OSGIN2"
"APOA4"	"COPS4"
"APOA4"	"TCEA3"
"APOA4"	"PARD6B"
"APOA4"	"COQ6"
"APOA4"	"PLA2G7"
"APOA4"	"TCEAL5"
"APOA4"	"HIST1H3D"
"APOA4"	"NAT16"
"APOA4"	"PHYH"
"APOA4"	"CCHCR1"
"APOA4"	"CTSG"
"APOA4"	"LOXL2"
"APOA4"	"LUM"
"APOA4"	"PNKP"
"CHMP3"	"EFCAB5"
"CHMP3"	"IL17A"
"CHMP3"	"SLC37A2"
"CHMP3"	"OR5T1"
"CHMP3"	"PCK1"
"CHMP3"	"KDR"
"CHMP3"	"NUP54"
"CHMP3"	"FBXL3"
"CHMP3"	"PAG1"
"CHMP3"	"THRB"
"CHMP3"	"MAPKAP1"
"CHMP3"	"FBXW4"
"CHMP3"	"CIR1"
"CHMP3"	"TOLLIP"
"CHMP3"	"ZBTB17"
"CHMP3"	"PRR5"
"CHMP3"	"SYN3"
"CHMP3"	"TRIM50"
"CHMP3"	"PLEKHA1"
"CHMP3"	"PKDREJ"
"GNG7"	"DHRS13"
"GNG7"	"RNF128"
"GNG7"	"NFKBIE"
"GNG7"	"AGRN"
"GNG7"	"SLC45A1"
"GNG7"	"HHEX"
"GNG7"	"TNRC6C"
"GNG7"	"MCCC2"
"NRXN1"	"VAC14"
"PTGER3"	"SV2B"
"NPAS4"	"SPATA18"
"NPAS4"	"MED12L"
"NPAS4"	"GAMT"
"NPAS4"	"PLBD1"
"NPAS4"	"MCTP2"
"NPAS4"	"CFHR2"
"NPAS4"	"IGLL1"
"NPAS4"	"GGNBP1"
"NPAS4"	"ZFP91"
"NPAS4"	"ZNF236"
"NPAS4"	"MDH2"
"NPAS4"	"ADAM12"
"NPAS4"	"PRL"
"NPAS4"	"SH3GLB2"
"NPAS4"	"ANAPC13"
"NPAS4"	"PNKP"
"NPAS4"	"SLC3A1"
"REV1"	"DHRS1"
"REV1"	"ZNF627"
"REV1"	"PDPN"
"REV1"	"CD3G"
"REV1"	"CSK"
"REV1"	"RRP1"
"REV1"	"IPO9"
"REV1"	"RASAL2"
"REV1"	"ATP1B1"
"REV1"	"COMTD1"
"REV1"	"BAALC"
"REV1"	"AIMP2"
"REV1"	"FAM83C"
"REV1"	"DDA1"
"REV1"	"IFNE"
"REV1"	"HOMER2"
"REV1"	"PCYOX1L"
"REV1"	"TCEA1"
"REV1"	"RPL3L"
"REV1"	"KLF7"
"REV1"	"ARL5A"
"REV1"	"RPS21"
"REV1"	"NNMT"
"REV1"	"CSNK1E"
"REV1"	"PLXNB1"
"REV1"	"UBQLN2"
"REV1"	"UBR3"
"REV1"	"CHID1"
"REV1"	"S100A1"
"REV1"	"ZNF528"
"REV1"	"RNF6"
"REV1"	"NR2E1"
"REV1"	"MFAP3"
"REV1"	"CHD2"
"REV1"	"ZMAT5"
"REV1"	"IGSF1"
"REV1"	"ZG16"
"REV1"	"PLK2"
"REV1"	"TAGLN2"
"REV1"	"DNAJC16"
"REV1"	"UTY"
"REV1"	"RPS27A"
"REV1"	"SLC10A2"
"REV1"	"NUP88"
"REV1"	"ADAMTS10"
"REV1"	"DPH6"
"REV1"	"NUBPL"
"REV1"	"PRKACG"
"REV1"	"ADCY2"
"REV1"	"CKS1B"
"REV1"	"GDI1"
"REV1"	"LHCGR"
"REV1"	"SORBS2"
"REV1"	"PPP6R3"
"REV1"	"TCL1B"
"REV1"	"BNIPL"
"REV1"	"STAP2"
"REV1"	"SDC1"
"REV1"	"PRPF38A"
"REV1"	"MLANA"
"REV1"	"OMP"
"REV1"	"ATG16L2"
"REV1"	"TRMT6"
"REV1"	"ZNF615"
"REV1"	"NAGLU"
"REV1"	"TRIM22"
"REV1"	"IVNS1ABP"
"REV1"	"GPR21"
"REV1"	"MED1"
"REV1"	"SLC25A6"
"REV1"	"RALGPS2"
"REV1"	"SUPT6H"
"REV1"	"MBNL2"
"REV1"	"MMS22L"
"REV1"	"PABPC1"
"REV1"	"ARID5B"
"REV1"	"CCNC"
"REV1"	"KAZN"
"REV1"	"DZIP1L"
"REV1"	"KIAA0319"
"REV1"	"MDFI"
"REV1"	"ZNF429"
"REV1"	"SLAMF1"
"REV1"	"ZNF516"
"REV1"	"MED27"
"REV1"	"OR51B4"
"REV1"	"WDR73"
"REV1"	"RBM11"
"REV1"	"TNPO1"
"REV1"	"PCED1A"
"REV1"	"TRAPPC6B"
"REV1"	"CRH"
"REV1"	"PIK3C2A"
"REV1"	"NLE1"
"REV1"	"IL22RA1"
"REV1"	"SLC9A2"
"REV1"	"TMUB2"
"REV1"	"HSD11B1L"
"REV1"	"INPPL1"
"REV1"	"COTL1"
"REV1"	"RNF149"
"REV1"	"TRIM7"
"REV1"	"G2E3"
"REV1"	"CA11"
"REV1"	"RNF126"
"REV1"	"TOP2B"
"REV1"	"C4orf46"
"REV1"	"CDC42EP1"
"REV1"	"CAPSL"
"REV1"	"KLK6"
"REV1"	"RBBP4"
"REV1"	"ARVCF"
"REV1"	"RELL1"
"REV1"	"CDC14A"
"REV1"	"SCGB3A2"
"REV1"	"PANX2"
"REV1"	"PSMD4"
"REV1"	"C9orf9"
"REV1"	"NPAS1"
"REV1"	"UCK2"
"REV1"	"VPS33A"
"REV1"	"LMAN1"
"REV1"	"SPOCK2"
"REV1"	"VGLL3"
"REV1"	"TPT1"
"REV1"	"SGCD"
"REV1"	"SMTNL2"
"REV1"	"DLX5"
"REV1"	"RPS6KA2"
"REV1"	"NXT1"
"REV1"	"METTL4"
"REV1"	"L3MBTL4"
"REV1"	"DNAJA3"
"REV1"	"AES"
"REV1"	"SATB2"
"REV1"	"SNAP23"
"REV1"	"ENTHD2"
"REV1"	"FAM213A"
"REV1"	"DENND2A"
"REV1"	"KCNA3"
"REV1"	"ARAF"
"REV1"	"IL1R2"
"REV1"	"KIF6"
"REV1"	"NRIP1"
"REV1"	"SH3BGRL3"
"REV1"	"DNAJC5"
"REV1"	"GRINA"
"REV1"	"SPATA7"
"REV1"	"FCHO1"
"REV1"	"NIPSNAP1"
"REV1"	"BRINP3"
"REV1"	"PRAF2"
"REV1"	"CBFA2T2"
"REV1"	"ZNF552"
"REV1"	"FZD8"
"REV1"	"LIN37"
"REV1"	"ARIH1"
"REV1"	"GTPBP2"
"REV1"	"RGS5"
"REV1"	"XPNPEP3"
"REV1"	"TAF1A"
"REV1"	"CD46"
"REV1"	"HNRNPD"
"REV1"	"GMDS"
"REV1"	"CCT2"
"REV1"	"CDH2"
"REV1"	"SLC46A1"
"REV1"	"NKIRAS2"
"REV1"	"CLDN10"
"REV1"	"PPP6C"
"REV1"	"LRRC70"
"REV1"	"OSGIN2"
"REV1"	"ZKSCAN3"
"REV1"	"MKI67IP"
"REV1"	"PDIA2"
"REV1"	"TCEA3"
"REV1"	"NAGK"
"REV1"	"RPP40"
"REV1"	"WNK3"
"REV1"	"SCIMP"
"REV1"	"METTL2A"
"REV1"	"GABARAP"
"REV1"	"ZNF585B"
"REV1"	"CCDC13"
"REV1"	"VMAC"
"REV1"	"PSAT1"
"REV1"	"CASC5"
"REV1"	"GABRB3"
"REV1"	"GCN1L1"
"REV1"	"GPRASP1"
"REV1"	"SIRT5"
"REV1"	"MT1G"
"REV1"	"GLI3"
"REV1"	"NOTCH4"
"REV1"	"ACKR4"
"REV1"	"RHOT1"
"REV1"	"ABCF1"
"REV1"	"RAB1A"
"REV1"	"PXDNL"
"REV1"	"TESC"
"REV1"	"AMPD2"
"REV1"	"SPATC1"
"REV1"	"MAP3K11"
"REV1"	"CITED4"
"REV1"	"MIA2"
"REV1"	"SPATS2"
"REV1"	"SNX10"
"REV1"	"HSPB8"
"REV1"	"HIST2H4A"
"REV1"	"ZNF566"
"REV1"	"SERTAD1"
"REV1"	"L3MBTL3"
"REV1"	"EPHB3"
"REV1"	"PROS1"
"REV1"	"DNASE1L2"
"REV1"	"TLR4"
"REV1"	"SH3GL3"
"REV1"	"PEX5L"
"REV1"	"CSHL1"
"REV1"	"TGFBR2"
"REV1"	"APOBEC3G"
"REV1"	"PMP22"
"REV1"	"MGA"
"REV1"	"TMEM106A"
"REV1"	"TMEM246"
"REV1"	"CDIPT"
"REV1"	"SLC14A2"
"REV1"	"FUT10"
"REV1"	"STX1A"
"REV1"	"DNASE2"
"REV1"	"MPL"
"REV1"	"TMED1"
"REV1"	"PNKP"
"AACS"	"P2RY12"
"AATK"	"PDE9A"
"AATK"	"C7orf55"
"AATK"	"PANX2"
"AATK"	"SATB2"
"AATK"	"PARP2"
"AATK"	"DCK"
"AATK"	"CDK5"
"AATK"	"CWF19L2"
"AATK"	"PDLIM7"
"AATK"	"TP53"
"AATK"	"PEX5L"
"AATK"	"CSHL1"
"AATK"	"CDIPT"
"AATK"	"PRICKLE1"
"GRHL2"	"NT5DC2"
"GRHL2"	"TMEM168"
"GRHL2"	"ITGAM"
"GRHL2"	"TPO"
"GRHL2"	"BOD1L1"
"GRHL2"	"UTF1"
"GRHL2"	"KLK9"
"GRHL2"	"ODF4"
"GRHL2"	"ORC6"
"GRHL2"	"EIF4G3"
"GRHL2"	"C8A"
"GRHL2"	"MTMR14"
"GRHL2"	"CSNK1G3"
"GRHL2"	"MYO1E"
"GRHL2"	"TPSAB1"
"GRHL2"	"MMP1"
"GRHL2"	"PRKD3"
"GRHL2"	"SVIP"
"GRHL2"	"SLC41A1"
"GRHL2"	"KCNG1"
"GRHL2"	"OSGIN2"
"GRHL2"	"UBE2D1"
"GRHL2"	"NOA1"
"GRHL2"	"PRKD2"
"GRHL2"	"ITIH4"
"GRHL2"	"CCHCR1"
"GRHL2"	"CSHL1"
"PDP1"	"IL1RAPL1"
"PDP1"	"WNT9B"
"PLG"	"SCFD1"
"PLG"	"RPS21"
"PLG"	"F2RL3"
"PLG"	"C8orf34"
"PLG"	"IL3"
"PLG"	"MLX"
"PLG"	"MLANA"
"PLG"	"PAK6"
"PLG"	"RND2"
"PLG"	"ZNF720"
"PLG"	"PPP1R32"
"PLG"	"MROH6"
"PLG"	"KRTAP12-1"
"PLG"	"PCGF3"
"PLG"	"ANP32A"
"PLG"	"GPS2"
"PLG"	"DGKA"
"PLG"	"TOP2B"
"PLG"	"SLC7A5"
"PLG"	"TENC1"
"PLG"	"SPINT1"
"PLG"	"SETD6"
"PLG"	"ZNF287"
"PLG"	"ATF6B"
"PLG"	"COL8A1"
"PLG"	"F2RL2"
"PLG"	"ABHD6"
"PLG"	"SNAPC2"
"PLG"	"SPATA7"
"PLG"	"ZNF552"
"PLG"	"ZNF785"
"PLG"	"SOX13"
"PLG"	"NUDT16L1"
"PLG"	"RPP40"
"PLG"	"CCDC181"
"PLG"	"ASB3"
"PLG"	"RAB1A"
"PLG"	"ARL14EP"
"PLG"	"ME3"
"PLG"	"APOBEC3F"
"PLG"	"CHD6"
"PLG"	"RCHY1"
"PLG"	"TMEM246"
