study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578927	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0273	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013119		SAMN13879562	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	251641	73666985	SRR10911274	251641	126323782
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578926	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0272	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013118		SAMN13879561	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	250544	71768462	SRR10911275	250544	125773088
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578925	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0114201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013117		SAMN13879022	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15597	2697126	SRR10911276	15597	4702247
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578924	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0244	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013116		SAMN13879534	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	218459	63071374	SRR10911277	218459	109666418
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578923	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0243	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013115		SAMN13879533	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	152986	44419004	SRR10911278	152986	76798972
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578922	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0242	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013113		SAMN13879532	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	69597	19781691	SRR10911279	69597	34937694
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578921	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0240	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013114		SAMN13879531	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	305429	86922481	SRR10911280	305429	153325358
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578920	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0239	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013112		SAMN13879530	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	267858	77923876	SRR10911281	267858	134464716
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578919	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0238	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013111		SAMN13879529	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	95898	27681311	SRR10911282	95898	48140796
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578918	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0237	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013110		SAMN13879528	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	194658	55481690	SRR10911283	194658	97718316
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578917	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0236	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013109		SAMN13879527	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	141816	40571480	SRR10911284	141816	71191632
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578916	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0235	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013108		SAMN13879526	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	147941	42435973	SRR10911285	147941	74266382
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578915	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0234	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013107		SAMN13879525	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	141015	40163981	SRR10911286	141015	70789530
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578914	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0109201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013106		SAMN13879021	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10975	1901169	SRR10911287	10975	3302578
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578913	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0233	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013105		SAMN13879524	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	253512	73692555	SRR10911288	253512	127263024
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578912	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0232	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013104		SAMN13879523	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	165195	48016136	SRR10911289	165195	82927890
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578911	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0231	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013103		SAMN13879522	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	242723	69868751	SRR10911290	242723	121846946
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578910	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0230	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013102		SAMN13879521	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	158051	45725556	SRR10911291	158051	79341602
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578909	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0229	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013101		SAMN13879520	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	215148	62099632	SRR10911292	215148	108004296
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578908	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0228	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013100		SAMN13879519	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	232468	66782112	SRR10911293	232468	116698936
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578907	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0227	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013099		SAMN13879518	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	165537	47900071	SRR10911294	165537	83099574
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578906	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0226	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013098		SAMN13879517	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	176841	50272774	SRR10911295	176841	88774182
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578905	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0225	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013097		SAMN13879516	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	124573	35906255	SRR10911296	124573	62535646
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578904	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0224	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013096		SAMN13879515	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	140479	41204643	SRR10911297	140479	70520458
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578903	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0094201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013095		SAMN13879020	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28585	5019412	SRR10911298	28585	8622195
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578902	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0223	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013094		SAMN13879514	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	154223	43987661	SRR10911299	154223	77419946
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578901	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0222	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013093		SAMN13879513	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	148853	43359901	SRR10911300	148853	74724206
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578900	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0221	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013092		SAMN13879512	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	137000	38889869	SRR10911301	137000	68774000
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578899	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0220	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013091		SAMN13879511	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	144145	40817292	SRR10911302	144145	72360790
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578898	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0219	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013090		SAMN13879510	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	177338	51443234	SRR10911303	177338	89023676
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578897	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1097	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013089		SAMN13879233	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11723	2096303	SRR10911304	11723	3524828
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578896	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1096	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013088		SAMN13879232	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14146	2400491	SRR10911305	14146	4267031
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578895	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1095	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013087		SAMN13879231	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11186	1991300	SRR10911306	11186	3363426
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578894	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1094	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013086		SAMN13879230	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14518	2524949	SRR10911307	14518	4373970
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578893	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1093	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013085		SAMN13879229	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14976	2664888	SRR10911308	14976	4509457
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578892	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1092	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013084		SAMN13879228	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15246	2637038	SRR10911309	15246	4590346
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578891	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1090	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013083		SAMN13879227	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7397	1193409	SRR10911310	7397	2226791
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578890	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1088	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013082		SAMN13879226	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16868	2841922	SRR10911311	16868	5081265
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578889	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1086	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013081		SAMN13879225	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15807	2814743	SRR10911312	15807	4759172
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578888	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0114201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013080		SAMN13878991	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	29188	5176473	SRR10911313	29188	8800109
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578887	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1085	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013079		SAMN13879224	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10206	1729510	SRR10911314	10206	3069488
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578886	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1084	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013078		SAMN13879223	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10746	1879681	SRR10911315	10746	3231245
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578885	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1083	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013077		SAMN13879222	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16938	2964461	SRR10911316	16938	5101983
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578884	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1080	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013076		SAMN13879221	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15166	2622924	SRR10911317	15166	4565080
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578883	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1079	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013075		SAMN13879220	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10399	1782641	SRR10911318	10399	3127750
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578882	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1078	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013074		SAMN13879219	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	1474	349791	SRR10911319	1474	443130
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578881	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1077	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013073		SAMN13879218	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10365	1770295	SRR10911320	10365	3122232
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578880	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1076	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013072		SAMN13879217	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	6989	1227486	SRR10911321	6989	2103043
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578879	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1075	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013071		SAMN13879216	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9010	1626270	SRR10911322	9010	2713317
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578878	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1074	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013070		SAMN13879215	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24111	4185001	SRR10911323	24111	7265678
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578877	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0107201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013069		SAMN13878990	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12119	2197866	SRR10911324	12119	3650965
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578876	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1073	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013068		SAMN13879214	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17367	3010287	SRR10911325	17367	5237632
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578875	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1072	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013067		SAMN13879213	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14920	2601275	SRR10911326	14920	4495334
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578874	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1071	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013066		SAMN13879212	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27332	4653414	SRR10911327	27332	8232155
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578873	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1070	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013065		SAMN13879211	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	6567	1194510	SRR10911328	6567	1972106
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578872	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1069	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013064		SAMN13879210	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27160	4742364	SRR10911329	27160	8168807
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578871	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1068	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013063		SAMN13879209	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13159	2303073	SRR10911330	13159	3963171
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578870	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1067B	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013062		SAMN13879208	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18595	3268438	SRR10911331	18595	5589992
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578869	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1066	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013061		SAMN13879207	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24587	4277634	SRR10911332	24587	7406395
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578868	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1065	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013060		SAMN13879206	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16861	2879337	SRR10911333	16861	5079173
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578867	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1064	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013059		SAMN13879205	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7421	1334318	SRR10911334	7421	2229770
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578866	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0104201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013058		SAMN13878989	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21912	3764656	SRR10911335	21912	6584312
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578865	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1063	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013057		SAMN13879204	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19005	3297513	SRR10911336	19005	5717230
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578864	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1062	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013056		SAMN13879203	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10197	1815356	SRR10911337	10197	3066816
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578863	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1061	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013055		SAMN13879202	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	6964	1239605	SRR10911338	6964	2096383
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578862	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1060	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013054		SAMN13879201	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11069	1976490	SRR10911339	11069	3328901
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578861	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1059	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013053		SAMN13879200	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13559	2313993	SRR10911340	13559	4087038
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578860	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1058	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013052		SAMN13879199	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18669	3237041	SRR10911341	18669	5625065
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578859	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1057	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013051		SAMN13879198	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	26507	4656779	SRR10911342	26507	7988404
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578858	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1056	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013050		SAMN13879197	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25717	4462510	SRR10911343	25717	7746994
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578857	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1055	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013049		SAMN13879196	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	8114	1469157	SRR10911344	8114	2441101
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578856	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1054	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013048		SAMN13879195	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	38566	6625536	SRR10911345	38566	11611196
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578855	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0099201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013047		SAMN13878988	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16662	2959910	SRR10911346	16662	5019611
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578854	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1053	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013046		SAMN13879194	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20687	3618149	SRR10911347	20687	6226067
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578853	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1052	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013045		SAMN13879193	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17059	2885907	SRR10911348	17059	5144216
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578852	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1051	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013044		SAMN13879192	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13471	2348045	SRR10911349	13471	4044674
