# Gene Family	demo_Abundance-RPKs
OROTATE-REDUCTASE-NADH-RXN	2.46
OROTATE-REDUCTASE-NADH-RXN|g__Bacteroides.s__Bacteroides_dorei	1.23
OROTATE-REDUCTASE-NADH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.23
PANTEPADENYLYLTRAN-RXN	5.602
PANTEPADENYLYLTRAN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.602
PANTOTHENATE-KIN-RXN	9.524
PANTOTHENATE-KIN-RXN|g__Bacteroides.s__Bacteroides_dorei	3.175
PANTOTHENATE-KIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.349
PDXJ-RXN	3.236
PDXJ-RXN|g__Bacteroides.s__Bacteroides_dorei	1.618
PDXJ-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.618
PECTINESTERASE-RXN	10.24
PECTINESTERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	5.869
PECTINESTERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.372
PEPCARBOXYKIN-RXN	1.325
PEPCARBOXYKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.325
PEPDEPHOS-RXN	0.733
PEPDEPHOS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.733
PEPTIDYLPROLYL-ISOMERASE-RXN	33.832
PEPTIDYLPROLYL-ISOMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	14.287
PEPTIDYLPROLYL-ISOMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	19.544
PHENYLALANINE--TRNA-LIGASE-RXN	4.274
PHENYLALANINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.274
PHOSPHASERDECARB-RXN	1.701
PHOSPHASERDECARB-RXN|g__Bacteroides.s__Bacteroides_dorei	1.701
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN	2.899
PHOSPHONOACETALDEHYDE-HYDROLASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.899
PNP-RXN	2.813
PNP-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
PRAISOM-RXN	3.854
PRAISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.854
PRIBFAICARPISOM-RXN	1.61
PRIBFAICARPISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.61
PROLINE--TRNA-LIGASE-RXN	0.718
PROLINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	0.718
PRPPSYN-RXN	1.19
PRPPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.19
PRTRANS-RXN	1.115
PRTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	1.115
PSERTRANSAM-RXN	4.115
PSERTRANSAM-RXN|g__Bacteroides.s__Bacteroides_dorei	2.058
PSERTRANSAM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.058
PSERTRANSAMPYR-RXN	4.115
PSERTRANSAMPYR-RXN|g__Bacteroides.s__Bacteroides_dorei	2.058
PSERTRANSAMPYR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.058
PYRIMSYN1-RXN	8.745
PYRIMSYN1-RXN|g__Bacteroides.s__Bacteroides_dorei	3.127
PYRIMSYN1-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.618
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	4.845
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	3.876
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.969
R223-RXN	8.477
R223-RXN|unclassified	8.477
RHAMNISOM-RXN	3.463
RHAMNISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	2.597
RHAMNISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.866
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	3.155
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	3.155
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
RIBOSYLHOMOCYSTEINASE-RXN	10.336
RIBOSYLHOMOCYSTEINASE-RXN|g__Bacteroides.s__Bacteroides_dorei	5.168
RIBOSYLHOMOCYSTEINASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.168
RNA-DIRECTED-DNA-POLYMERASE-RXN	8.349
RNA-DIRECTED-DNA-POLYMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	3.854
RNA-DIRECTED-DNA-POLYMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.496
RXN-10062	5.27
RXN-10062|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-10062|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-10657	5.27
RXN-10657|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-10657|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-10661	5.27
RXN-10661|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-10661|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-11029	8.721
RXN-11029|g__Bacteroides.s__Bacteroides_dorei	5.814
RXN-11029|g__Bacteroides.s__Bacteroides_vulgatus	2.907
RXN-11046	6.26
RXN-11046|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-11046|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-11047	2.525
RXN-11047|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-11135	11.187
RXN-11135|g__Bacteroides.s__Bacteroides_dorei	2.6
RXN-11135|g__Bacteroides.s__Bacteroides_vulgatus	8.586
RXN-11346	8.721
RXN-11346|g__Bacteroides.s__Bacteroides_dorei	5.814
RXN-11346|g__Bacteroides.s__Bacteroides_vulgatus	2.907
RXN-11475	4.566
RXN-11475|g__Bacteroides.s__Bacteroides_dorei	4.566
RXN-11478	5.27
RXN-11478|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-11478|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-11482	5.27
RXN-11482|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-11482|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-11501	3.49
RXN-11501|g__Bacteroides.s__Bacteroides_dorei	2.327
RXN-11501|g__Bacteroides.s__Bacteroides_vulgatus	1.163
RXN-11586	7.361
RXN-11586|g__Bacteroides.s__Bacteroides_dorei	2.103
RXN-11586|g__Bacteroides.s__Bacteroides_vulgatus	5.258
RXN-11598	1.658
RXN-11598|g__Bacteroides.s__Bacteroides_dorei	1.658
RXN-11633	5.376
RXN-11633|g__Bacteroides.s__Bacteroides_dorei	2.688
RXN-11633|g__Bacteroides.s__Bacteroides_vulgatus	2.688
RXN-11637	4.823
RXN-11637|g__Bacteroides.s__Bacteroides_dorei	3.086
RXN-11637|g__Bacteroides.s__Bacteroides_vulgatus	1.736
RXN-11715	2.813
RXN-11715|g__Bacteroides.s__Bacteroides_vulgatus	2.813
RXN-11743	2.813
RXN-11743|g__Bacteroides.s__Bacteroides_vulgatus	2.813
RXN-11839	13.136
RXN-11839|g__Bacteroides.s__Bacteroides_dorei	8.21
RXN-11839|g__Bacteroides.s__Bacteroides_vulgatus	4.926
RXN-12088	3.49
RXN-12088|g__Bacteroides.s__Bacteroides_dorei	2.327
RXN-12088|g__Bacteroides.s__Bacteroides_vulgatus	1.163
RXN-12093	10.471
RXN-12093|g__Bacteroides.s__Bacteroides_dorei	5.236
RXN-12093|g__Bacteroides.s__Bacteroides_vulgatus	5.236
RXN-12184	8.477
RXN-12184|unclassified	8.477
RXN-12398	6.884
RXN-12398|g__Bacteroides.s__Bacteroides_dorei	5.582
RXN-12398|g__Bacteroides.s__Bacteroides_vulgatus	1.302
RXN-12399	6.884
RXN-12399|g__Bacteroides.s__Bacteroides_dorei	5.582
RXN-12399|g__Bacteroides.s__Bacteroides_vulgatus	1.302
RXN-12400	6.884
RXN-12400|g__Bacteroides.s__Bacteroides_dorei	5.582
RXN-12400|g__Bacteroides.s__Bacteroides_vulgatus	1.302
RXN-12460	4.301
RXN-12460|g__Bacteroides.s__Bacteroides_vulgatus	4.301
RXN-12480	1.65
RXN-12480|g__Bacteroides.s__Bacteroides_vulgatus	1.65
RXN-12610	1.894
RXN-12610|g__Bacteroides.s__Bacteroides_vulgatus	1.894
RXN-12611	1.894
RXN-12611|g__Bacteroides.s__Bacteroides_vulgatus	1.894
RXN-12720	7.863
RXN-12720|g__Bacteroides.s__Bacteroides_dorei	3.69
RXN-12720|g__Bacteroides.s__Bacteroides_vulgatus	4.173
RXN-12726	2.347
RXN-12726|g__Bacteroides.s__Bacteroides_vulgatus	2.347
RXN-12978	8.477
RXN-12978|unclassified	8.477
RXN-13037	5.051
RXN-13037|g__Bacteroides.s__Bacteroides_dorei	3.03
RXN-13037|g__Bacteroides.s__Bacteroides_vulgatus	2.02
RXN-13158	5.192
RXN-13158|g__Bacteroides.s__Bacteroides_dorei	2.077
RXN-13158|g__Bacteroides.s__Bacteroides_vulgatus	3.115
RXN-13163	10.697
RXN-13163|g__Bacteroides.s__Bacteroides_dorei	2.008
RXN-13163|g__Bacteroides.s__Bacteroides_vulgatus	8.689
RXN-13179	5.988
RXN-13179|g__Bacteroides.s__Bacteroides_dorei	5.988
RXN-13202	4.09
RXN-13202|g__Bacteroides.s__Bacteroides_dorei	2.045
RXN-13202|g__Bacteroides.s__Bacteroides_vulgatus	2.045
RXN-13290	8.477
RXN-13290|unclassified	8.477
RXN-13614	8.477
RXN-13614|unclassified	8.477
RXN-13997	5.952
RXN-13997|g__Bacteroides.s__Bacteroides_vulgatus	5.952
RXN-14014	4.566
RXN-14014|g__Bacteroides.s__Bacteroides_dorei	4.566
RXN-14025	2.963
RXN-14025|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-14026	2.963
RXN-14026|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-14029	2.813
RXN-14029|g__Bacteroides.s__Bacteroides_vulgatus	2.813
RXN-14117	0.733
RXN-14117|g__Bacteroides.s__Bacteroides_vulgatus	0.733
RXN-14177	6.26
RXN-14177|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-14177|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-14192	0.733
RXN-14192|g__Bacteroides.s__Bacteroides_vulgatus	0.733
RXN-14207	0.733
RXN-14207|g__Bacteroides.s__Bacteroides_vulgatus	0.733
RXN-14227	2.963
RXN-14227|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-14270	4.695
RXN-14270|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-14570	1.086
RXN-14570|g__Bacteroides.s__Bacteroides_dorei	1.086
RXN-14950	2.554
RXN-14950|g__Bacteroides.s__Bacteroides_vulgatus	2.554
RXN-14957	2.554
RXN-14957|g__Bacteroides.s__Bacteroides_vulgatus	2.554
RXN-14959	2.554
RXN-14959|g__Bacteroides.s__Bacteroides_vulgatus	2.554
RXN-14971	9.188
RXN-14971|unclassified	9.188
RXN-14986	5.192
RXN-14986|g__Bacteroides.s__Bacteroides_dorei	2.077
RXN-14986|g__Bacteroides.s__Bacteroides_vulgatus	3.115
RXN-15005	5.926
RXN-15005|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-15005|g__Bacteroides.s__Bacteroides_vulgatus	2.963
RXN-15041	2.825
RXN-15041|g__Bacteroides.s__Bacteroides_dorei	2.825
RXN-15294	2.604
RXN-15294|g__Bacteroides.s__Bacteroides_dorei	2.604
RXN-15298	9.505
RXN-15298|unclassified	9.505
RXN-15378	9.188
RXN-15378|unclassified	9.188
RXN-15513	13.714
RXN-15513|g__Bacteroides.s__Bacteroides_dorei	10.669
RXN-15513|g__Bacteroides.s__Bacteroides_vulgatus	3.044
RXN-15878	2.291
RXN-15878|g__Bacteroides.s__Bacteroides_dorei	1.145
RXN-15878|g__Bacteroides.s__Bacteroides_vulgatus	1.145
RXN-16380	8.477
RXN-16380|unclassified	8.477
RXN-16389	8.477
RXN-16389|unclassified	8.477
RXN-16393	8.477
RXN-16393|unclassified	8.477
RXN-16401	8.477
RXN-16401|unclassified	8.477
RXN-16402	8.477
RXN-16402|unclassified	8.477
RXN-16415	8.477
RXN-16415|unclassified	8.477
RXN-16418	8.477
RXN-16418|unclassified	8.477
RXN-16620	5.27
RXN-16620|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-16620|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-16624	5.27
RXN-16624|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-16624|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-16628	5.27
RXN-16628|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-16628|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-16632	5.27
RXN-16632|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-16632|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-16637	4.301
RXN-16637|g__Bacteroides.s__Bacteroides_vulgatus	4.301
RXN-1961	2.488
RXN-1961|g__Bacteroides.s__Bacteroides_dorei	0.829
RXN-1961|g__Bacteroides.s__Bacteroides_vulgatus	1.658
RXN-2102	10.24
RXN-2102|g__Bacteroides.s__Bacteroides_dorei	5.869
RXN-2102|g__Bacteroides.s__Bacteroides_vulgatus	4.372
RXN-22	4.831
RXN-22|g__Bacteroides.s__Bacteroides_dorei	2.415
RXN-22|g__Bacteroides.s__Bacteroides_vulgatus	2.415
RXN-5109	13.782
RXN-5109|unclassified	13.782
RXN-5110	13.782
RXN-5110|unclassified	13.782
RXN-5121	13.782
RXN-5121|unclassified	13.782
RXN-5841	2.963
RXN-5841|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-6724	12.722
RXN-6724|unclassified	12.722
RXN-7001	2.813
RXN-7001|g__Bacteroides.s__Bacteroides_vulgatus	2.813
RXN-7607	2.963
RXN-7607|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-7609	2.963
RXN-7609|g__Bacteroides.s__Bacteroides_dorei	2.963
RXN-7716	3.221
RXN-7716|g__Bacteroides.s__Bacteroides_dorei	1.61
RXN-7716|g__Bacteroides.s__Bacteroides_vulgatus	1.61
RXN-7719	3.221
RXN-7719|g__Bacteroides.s__Bacteroides_dorei	1.61
RXN-7719|g__Bacteroides.s__Bacteroides_vulgatus	1.61
RXN-7737	3.537
RXN-7737|g__Bacteroides.s__Bacteroides_dorei	1.768
RXN-7737|g__Bacteroides.s__Bacteroides_vulgatus	1.768
RXN-7904	8.477
RXN-7904|unclassified	8.477
RXN-8001	2.538
RXN-8001|g__Bacteroides.s__Bacteroides_vulgatus	2.538
RXN-8391	7.712
RXN-8391|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN-8391|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN-8629	3.221
RXN-8629|g__Bacteroides.s__Bacteroides_dorei	1.61
RXN-8629|g__Bacteroides.s__Bacteroides_vulgatus	1.61
RXN-8764	4.711
RXN-8764|g__Bacteroides.s__Bacteroides_dorei	3.534
RXN-8764|g__Bacteroides.s__Bacteroides_vulgatus	1.178
RXN-8976	8.721
RXN-8976|g__Bacteroides.s__Bacteroides_dorei	5.814
RXN-8976|g__Bacteroides.s__Bacteroides_vulgatus	2.907
RXN-9190	2.525
RXN-9190|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9191	6.26
RXN-9191|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9191|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9204	2.525
RXN-9204|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9205	6.26
RXN-9205|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9205|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9217	2.525
RXN-9217|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9220	6.26
RXN-9220|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9220|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9358	2.525
RXN-9358|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9359	2.525
RXN-9359|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9360	2.525
RXN-9360|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9361	6.26
RXN-9361|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9361|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9362	6.26
RXN-9362|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9362|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9363	6.26
RXN-9363|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9363|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9365	2.525
RXN-9365|g__Bacteroides.s__Bacteroides_vulgatus	2.525
RXN-9366	6.26
RXN-9366|g__Bacteroides.s__Bacteroides_dorei	4.695
RXN-9366|g__Bacteroides.s__Bacteroides_vulgatus	1.565
RXN-9558	5.27
RXN-9558|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9558|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9623	8.477
RXN-9623|unclassified	8.477
RXN-9635	5.27
RXN-9635|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9635|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9644	8.477
RXN-9644|unclassified	8.477
RXN-9657	5.27
RXN-9657|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9657|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9658	5.27
RXN-9658|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9658|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9659	5.27
RXN-9659|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9659|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9660	5.27
RXN-9660|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9660|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9661	5.27
RXN-9661|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9661|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9662	5.27
RXN-9662|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9662|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9663	5.27
RXN-9663|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN-9663|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN-9673	8.477
RXN-9673|unclassified	8.477
RXN-9952	5.232
RXN-9952|g__Bacteroides.s__Bacteroides_dorei	0.747
RXN-9952|g__Bacteroides.s__Bacteroides_vulgatus	4.484
RXN0-1132	3.221
RXN0-1132|g__Bacteroides.s__Bacteroides_dorei	1.61
RXN0-1132|g__Bacteroides.s__Bacteroides_vulgatus	1.61
RXN0-1321	4.845
RXN0-1321|g__Bacteroides.s__Bacteroides_dorei	3.876
RXN0-1321|g__Bacteroides.s__Bacteroides_vulgatus	0.969
RXN0-1342	7.906
RXN0-1342|g__Bacteroides.s__Bacteroides_dorei	4.922
RXN0-1342|g__Bacteroides.s__Bacteroides_vulgatus	2.984
RXN0-2145	5.27
RXN0-2145|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN0-2145|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN0-2584	3.546
RXN0-2584|g__Bacteroides.s__Bacteroides_vulgatus	3.546
RXN0-302	10.417
RXN0-302|g__Bacteroides.s__Bacteroides_dorei	2.604
RXN0-302|g__Bacteroides.s__Bacteroides_vulgatus	7.813
RXN0-4022	5.602
RXN0-4022|g__Bacteroides.s__Bacteroides_dorei	2.801
RXN0-4022|g__Bacteroides.s__Bacteroides_vulgatus	2.801
RXN0-5063	5.503
RXN0-5063|g__Bacteroides.s__Bacteroides_dorei	3.145
RXN0-5063|g__Bacteroides.s__Bacteroides_vulgatus	2.358
RXN0-5199	2.813
RXN0-5199|g__Bacteroides.s__Bacteroides_vulgatus	2.813
RXN0-5515	4.049
RXN0-5515|g__Bacteroides.s__Bacteroides_dorei	4.049
RXN0-6259	12.158
RXN0-6259|unclassified	12.158
RXN0-6274	4.848
RXN0-6274|g__Bacteroides.s__Bacteroides_dorei	4.848
RXN0-6366	3.333
RXN0-6366|g__Bacteroides.s__Bacteroides_dorei	3.333
RXN0-722	3.155
RXN0-722|g__Bacteroides.s__Bacteroides_dorei	2.103
RXN0-722|g__Bacteroides.s__Bacteroides_vulgatus	1.052
RXN0-743	7.299
RXN0-743|g__Bacteroides.s__Bacteroides_vulgatus	7.299
RXN0-747	3.155
RXN0-747|g__Bacteroides.s__Bacteroides_dorei	2.103
RXN0-747|g__Bacteroides.s__Bacteroides_vulgatus	1.052
RXN0-748	3.155
RXN0-748|g__Bacteroides.s__Bacteroides_dorei	2.103
RXN0-748|g__Bacteroides.s__Bacteroides_vulgatus	1.052
RXN0-947	5.051
RXN0-947|g__Bacteroides.s__Bacteroides_dorei	3.03
RXN0-947|g__Bacteroides.s__Bacteroides_vulgatus	2.02
RXN0-949	2.554
RXN0-949|g__Bacteroides.s__Bacteroides_vulgatus	2.554
RXN1G-1015	7.712
RXN1G-1015|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-1015|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-1057	5.27
RXN1G-1057|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-1057|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-1117	5.27
RXN1G-1117|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-1117|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-1130	5.27
RXN1G-1130|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-1130|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-1212	7.712
RXN1G-1212|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-1212|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-1325	5.27
RXN1G-1325|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-1325|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-171	5.27
RXN1G-171|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-171|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-172	7.712
RXN1G-172|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-172|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-193	5.27
RXN1G-193|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-193|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-196	5.27
RXN1G-196|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-196|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-202	7.712
RXN1G-202|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-202|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-210	5.27
RXN1G-210|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-210|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-248	5.27
RXN1G-248|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-248|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-276	5.27
RXN1G-276|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-276|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-285	5.27
RXN1G-285|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-285|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-299	5.27
RXN1G-299|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-299|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-32	7.712
RXN1G-32|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-32|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-334	7.712
RXN1G-334|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-334|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-337	5.27
RXN1G-337|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-337|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-339	5.27
RXN1G-339|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-339|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-37	5.27
RXN1G-37|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-37|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-374	7.712
RXN1G-374|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-374|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-395	5.27
RXN1G-395|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-395|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-396	5.27
RXN1G-396|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-396|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-424	7.712
RXN1G-424|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-424|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-468	5.27
RXN1G-468|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-468|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-471	5.27
RXN1G-471|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-471|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-488	5.27
RXN1G-488|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-488|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-509	5.27
RXN1G-509|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-509|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-526	5.27
RXN1G-526|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-526|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-557	7.712
RXN1G-557|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-557|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-580	7.712
RXN1G-580|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-580|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-582	7.712
RXN1G-582|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-582|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-607	5.27
RXN1G-607|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-607|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-660	7.712
RXN1G-660|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-660|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-679	5.27
RXN1G-679|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-679|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-686	5.27
RXN1G-686|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-686|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-79	7.712
RXN1G-79|g__Bacteroides.s__Bacteroides_dorei	3.428
