# Gene Family	demo_Abundance-RPKs
K02775	2.32
K02775|g__Bacteroides.s__Bacteroides_dorei	1.547
K02775|g__Bacteroides.s__Bacteroides_vulgatus	0.773
K02834	4.219
K02834|g__Bacteroides.s__Bacteroides_vulgatus	4.219
K02835	7.866
K02835|g__Bacteroides.s__Bacteroides_dorei	1.967
K02835|g__Bacteroides.s__Bacteroides_vulgatus	5.9
K02856	7.602
K02856|g__Bacteroides.s__Bacteroides_dorei	3.257
K02856|g__Bacteroides.s__Bacteroides_vulgatus	4.344
K02860	2.381
K02860|g__Bacteroides.s__Bacteroides_vulgatus	2.381
K02864	4.762
K02864|g__Bacteroides.s__Bacteroides_dorei	4.762
K02871	5.51
K02871|g__Bacteroides.s__Bacteroides_dorei	2.755
K02871|g__Bacteroides.s__Bacteroides_vulgatus	2.755
K02876	11.494
K02876|g__Bacteroides.s__Bacteroides_dorei	2.874
K02876|g__Bacteroides.s__Bacteroides_vulgatus	8.621
K02884	3.922
K02884|g__Bacteroides.s__Bacteroides_vulgatus	3.922
K02886	2.766
K02886|g__Bacteroides.s__Bacteroides_dorei	2.766
K02887	7.937
K02887|g__Bacteroides.s__Bacteroides_dorei	7.937
K02890	3.205
K02890|g__Bacteroides.s__Bacteroides_vulgatus	3.205
K02895	4.444
K02895|g__Bacteroides.s__Bacteroides_vulgatus	4.444
K02902	6.173
K02902|g__Bacteroides.s__Bacteroides_dorei	6.173
K02909	6.41
K02909|g__Bacteroides.s__Bacteroides_vulgatus	6.41
K02911	11.494
K02911|g__Bacteroides.s__Bacteroides_vulgatus	11.494
K02913	11.111
K02913|g__Bacteroides.s__Bacteroides_dorei	11.111
K02931	6.536
K02931|g__Bacteroides.s__Bacteroides_vulgatus	6.536
K02935	3.623
K02935|g__Bacteroides.s__Bacteroides_dorei	3.623
K02939	2.899
K02939|g__Bacteroides.s__Bacteroides_dorei	2.899
K02948	13.746
K02948|g__Bacteroides.s__Bacteroides_dorei	10.309
K02948|g__Bacteroides.s__Bacteroides_vulgatus	3.436
K02952	3.546
K02952|g__Bacteroides.s__Bacteroides_vulgatus	3.546
K02956	17.544
K02956|g__Bacteroides.s__Bacteroides_dorei	5.848
K02956|g__Bacteroides.s__Bacteroides_vulgatus	11.696
K02959	2.208
K02959|g__Bacteroides.s__Bacteroides_vulgatus	2.208
K02970	10.753
K02970|g__Bacteroides.s__Bacteroides_dorei	10.753
K02982	4.739
K02982|g__Bacteroides.s__Bacteroides_vulgatus	4.739
K02986	5.917
K02986|g__Bacteroides.s__Bacteroides_dorei	1.972
K02986|g__Bacteroides.s__Bacteroides_vulgatus	3.945
K02988	4.796
K02988|g__Bacteroides.s__Bacteroides_dorei	4.796
K02994	3.367
K02994|g__Bacteroides.s__Bacteroides_vulgatus	3.367
K03040	3.356
K03040|g__Bacteroides.s__Bacteroides_dorei	2.237
K03040|g__Bacteroides.s__Bacteroides_vulgatus	1.119
K03088	3.362
K03088|g__Bacteroides.s__Bacteroides_dorei	3.705
K03088|g__Bacteroides.s__Bacteroides_vulgatus	2.631
K03092	1.459
K03092|g__Bacteroides.s__Bacteroides_dorei	1.459
K03100	4.975
K03100|g__Bacteroides.s__Bacteroides_dorei	3.731
K03100|g__Bacteroides.s__Bacteroides_vulgatus	1.244
K03101	3.704
K03101|g__Bacteroides.s__Bacteroides_dorei	1.852
K03101|g__Bacteroides.s__Bacteroides_vulgatus	1.852
K03118	2.732
K03118|g__Bacteroides.s__Bacteroides_dorei	2.732
K03149	4.444
K03149|g__Bacteroides.s__Bacteroides_dorei	2.963
K03149|g__Bacteroides.s__Bacteroides_vulgatus	1.481
K03150	2.378
K03150|g__Bacteroides.s__Bacteroides_dorei	1.621
K03150|g__Bacteroides.s__Bacteroides_vulgatus	1.515
K03177	13.136
K03177|g__Bacteroides.s__Bacteroides_dorei	8.21
K03177|g__Bacteroides.s__Bacteroides_vulgatus	4.926
K03183	6.26
K03183|g__Bacteroides.s__Bacteroides_dorei	4.695
K03183|g__Bacteroides.s__Bacteroides_vulgatus	1.565
K03217	4.522
K03217|g__Bacteroides.s__Bacteroides_dorei	3.39
K03217|g__Bacteroides.s__Bacteroides_vulgatus	1.132
K03218	2.99
K03218|g__Bacteroides.s__Bacteroides_dorei	2.99
K03282	2.924
K03282|g__Bacteroides.s__Bacteroides_vulgatus	2.924
K03284	4.246
K03284|g__Bacteroides.s__Bacteroides_dorei	4.246
K03294	0.641
K03294|g__Bacteroides.s__Bacteroides_vulgatus	0.641
K03307	6.542
K03307|g__Bacteroides.s__Bacteroides_dorei	4.682
K03307|g__Bacteroides.s__Bacteroides_vulgatus	1.86
K03308	1.58
K03308|g__Bacteroides.s__Bacteroides_dorei	1.58
K03310	3.84
K03310|g__Bacteroides.s__Bacteroides_dorei	1.536
K03310|g__Bacteroides.s__Bacteroides_vulgatus	2.304
K03312	5.464
K03312|g__Bacteroides.s__Bacteroides_dorei	3.123
K03312|g__Bacteroides.s__Bacteroides_vulgatus	2.342
K03313	4.026
K03313|g__Bacteroides.s__Bacteroides_dorei	3.221
K03313|g__Bacteroides.s__Bacteroides_vulgatus	0.805
K03315	1.478
K03315|g__Bacteroides.s__Bacteroides_vulgatus	1.478
K03327	6.52
K03327|g__Bacteroides.s__Bacteroides_dorei	1.63
K03327|g__Bacteroides.s__Bacteroides_vulgatus	4.89
K03387	5.51
K03387|g__Bacteroides.s__Bacteroides_dorei	4.821
K03387|g__Bacteroides.s__Bacteroides_vulgatus	0.689
K03402	5.291
K03402|g__Bacteroides.s__Bacteroides_dorei	2.646
K03402|g__Bacteroides.s__Bacteroides_vulgatus	2.646
K03430	6.061
K03430|g__Bacteroides.s__Bacteroides_vulgatus	6.061
K03439	1.515
K03439|g__Bacteroides.s__Bacteroides_vulgatus	1.515
K03466	0.845
K03466|g__Bacteroides.s__Bacteroides_dorei	0.845
K03470	1.972
K03470|g__Bacteroides.s__Bacteroides_dorei	1.972
K03474	3.236
K03474|g__Bacteroides.s__Bacteroides_dorei	1.618
K03474|g__Bacteroides.s__Bacteroides_vulgatus	1.618
K03496	1.522
K03496|g__Bacteroides.s__Bacteroides_dorei	1.522
K03498	4.753
K03498|g__Bacteroides.s__Bacteroides_dorei	2.186
K03498|g__Bacteroides.s__Bacteroides_vulgatus	2.567
K03499	1.61
K03499|g__Bacteroides.s__Bacteroides_vulgatus	1.61
K03521	1.258
K03521|g__Bacteroides.s__Bacteroides_vulgatus	1.258
K03525	9.524
K03525|g__Bacteroides.s__Bacteroides_dorei	3.175
K03525|g__Bacteroides.s__Bacteroides_vulgatus	6.349
K03534	10.526
K03534|g__Bacteroides.s__Bacteroides_dorei	7.018
K03534|g__Bacteroides.s__Bacteroides_vulgatus	3.509
K03544	6.944
K03544|g__Bacteroides.s__Bacteroides_dorei	3.472
K03544|g__Bacteroides.s__Bacteroides_vulgatus	3.472
K03545	1.591
K03545|g__Bacteroides.s__Bacteroides_vulgatus	1.591
K03546	1.34
K03546|g__Bacteroides.s__Bacteroides_dorei	1.34
K03550	2.02
K03550|g__Bacteroides.s__Bacteroides_vulgatus	2.02
K03555	3.978
K03555|g__Bacteroides.s__Bacteroides_dorei	3.978
K03558	12.346
K03558|g__Bacteroides.s__Bacteroides_dorei	2.469
K03558|g__Bacteroides.s__Bacteroides_vulgatus	9.877
K03570	2.667
K03570|g__Bacteroides.s__Bacteroides_vulgatus	2.667
K03572	2.26
K03572|g__Bacteroides.s__Bacteroides_dorei	1.695
K03572|g__Bacteroides.s__Bacteroides_vulgatus	0.565
K03575	8.333
K03575|g__Bacteroides.s__Bacteroides_dorei	2.083
K03575|g__Bacteroides.s__Bacteroides_vulgatus	6.25
K03584	4.785
K03584|g__Bacteroides.s__Bacteroides_dorei	3.19
K03584|g__Bacteroides.s__Bacteroides_vulgatus	1.595
K03585	5.41
K03585|g__Bacteroides.s__Bacteroides_dorei	3.613
K03585|g__Bacteroides.s__Bacteroides_vulgatus	3.594
K03587	6.244
K03587|g__Bacteroides.s__Bacteroides_dorei	1.441
K03587|g__Bacteroides.s__Bacteroides_vulgatus	4.803
K03595	3.831
K03595|g__Bacteroides.s__Bacteroides_dorei	2.554
K03595|g__Bacteroides.s__Bacteroides_vulgatus	1.277
K03614	1.122
K03614|g__Bacteroides.s__Bacteroides_dorei	1.122
K03615	2.421
K03615|g__Bacteroides.s__Bacteroides_dorei	1.614
K03615|g__Bacteroides.s__Bacteroides_vulgatus	0.807
K03628	4.186
K03628|g__Bacteroides.s__Bacteroides_dorei	2.093
K03628|g__Bacteroides.s__Bacteroides_vulgatus	2.093
K03629	2.95
K03629|g__Bacteroides.s__Bacteroides_dorei	1.967
K03629|g__Bacteroides.s__Bacteroides_vulgatus	0.983
K03631	5.118
K03631|g__Bacteroides.s__Bacteroides_dorei	3.839
K03631|g__Bacteroides.s__Bacteroides_vulgatus	1.28
K03644	2.554
K03644|g__Bacteroides.s__Bacteroides_vulgatus	2.554
K03648	3.546
K03648|g__Bacteroides.s__Bacteroides_vulgatus	3.546
K03650	0.715
K03650|g__Bacteroides.s__Bacteroides_dorei	0.715
K03655	1.386
K03655|g__Bacteroides.s__Bacteroides_vulgatus	1.386
K03657	1.032
K03657|g__Bacteroides.s__Bacteroides_dorei	0.51
K03657|g__Bacteroides.s__Bacteroides_vulgatus	0.522
K03671	4.63
K03671|g__Bacteroides.s__Bacteroides_dorei	4.63
K03685	1.208
K03685|g__Bacteroides.s__Bacteroides_vulgatus	1.208
K03686	1.857
K03686|g__Bacteroides.s__Bacteroides_dorei	1.857
K03699	8.418
K03699|g__Bacteroides.s__Bacteroides_dorei	4.209
K03699|g__Bacteroides.s__Bacteroides_vulgatus	4.209
K03718	2.646
K03718|g__Bacteroides.s__Bacteroides_vulgatus	2.646
K03733	7.663
K03733|g__Bacteroides.s__Bacteroides_dorei	7.663
K03744	4.141
K03744|g__Bacteroides.s__Bacteroides_dorei	4.141
K03768	2.677
K03768|g__Bacteroides.s__Bacteroides_dorei	2.677
K03773	12.346
K03773|g__Bacteroides.s__Bacteroides_dorei	6.173
K03773|g__Bacteroides.s__Bacteroides_vulgatus	6.173
K03775	6.303
K03775|g__Bacteroides.s__Bacteroides_dorei	2.137
K03775|g__Bacteroides.s__Bacteroides_vulgatus	4.167
K03787	2.963
K03787|g__Bacteroides.s__Bacteroides_dorei	2.963
K03797	5.481
K03797|g__Bacteroides.s__Bacteroides_dorei	2.137
K03797|g__Bacteroides.s__Bacteroides_vulgatus	3.344
K03801	5.051
K03801|g__Bacteroides.s__Bacteroides_dorei	3.03
K03801|g__Bacteroides.s__Bacteroides_vulgatus	2.02
K03814	3.205
K03814|g__Bacteroides.s__Bacteroides_dorei	3.205
K03832	5.128
K03832|g__Bacteroides.s__Bacteroides_vulgatus	5.128
K03839	2.469
K03839|g__Bacteroides.s__Bacteroides_vulgatus	2.469
K03931	4.715
K03931|g__Bacteroides.s__Bacteroides_dorei	1.089
K03931|g__Bacteroides.s__Bacteroides_vulgatus	4.171
K03977	1.646
K03977|g__Bacteroides.s__Bacteroides_dorei	0.823
K03977|g__Bacteroides.s__Bacteroides_vulgatus	0.823
K03978	5.952
K03978|g__Bacteroides.s__Bacteroides_dorei	5.952
K03979	4.604
K03979|g__Bacteroides.s__Bacteroides_dorei	0.921
K03979|g__Bacteroides.s__Bacteroides_vulgatus	3.683
K04477	1.634
K04477|g__Bacteroides.s__Bacteroides_dorei	1.634
K04485	3.152
K04485|g__Bacteroides.s__Bacteroides_dorei	1.576
K04485|g__Bacteroides.s__Bacteroides_vulgatus	1.576
K04567	3.676
K04567|g__Bacteroides.s__Bacteroides_dorei	3.064
K04567|g__Bacteroides.s__Bacteroides_vulgatus	0.613
K04762	12.121
K04762|g__Bacteroides.s__Bacteroides_dorei	6.061
K04762|g__Bacteroides.s__Bacteroides_vulgatus	6.061
K04763	2.372
K04763|g__Bacteroides.s__Bacteroides_vulgatus	2.372
K04773	4.753
K04773|g__Bacteroides.s__Bacteroides_dorei	2.971
K04773|g__Bacteroides.s__Bacteroides_vulgatus	1.783
K05592	1.689
K05592|g__Bacteroides.s__Bacteroides_vulgatus	1.689
K05595	5.401
K05595|g__Bacteroides.s__Bacteroides_dorei	3.643
K05595|g__Bacteroides.s__Bacteroides_vulgatus	3.579
K05801	8.772
K05801|g__Bacteroides.s__Bacteroides_dorei	2.924
K05801|g__Bacteroides.s__Bacteroides_vulgatus	5.848
K05808	4.975
K05808|g__Bacteroides.s__Bacteroides_dorei	4.975
K05946	3.236
K05946|g__Bacteroides.s__Bacteroides_dorei	3.236
K06001	5.529
K06001|g__Bacteroides.s__Bacteroides_dorei	3.16
K06001|g__Bacteroides.s__Bacteroides_vulgatus	2.37
K06113	1.392
K06113|g__Bacteroides.s__Bacteroides_dorei	1.392
K06142	3.373
K06142|g__Bacteroides.s__Bacteroides_dorei	1.949
K06142|g__Bacteroides.s__Bacteroides_vulgatus	4.796
K06153	1.425
K06153|g__Bacteroides.s__Bacteroides_dorei	1.425
K06168	5.503
K06168|g__Bacteroides.s__Bacteroides_dorei	3.145
K06168|g__Bacteroides.s__Bacteroides_vulgatus	2.358
K06178	1.462
K06178|g__Bacteroides.s__Bacteroides_vulgatus	1.462
K06180	1.895
K06180|g__Bacteroides.s__Bacteroides_dorei	1.745
K06180|g__Bacteroides.s__Bacteroides_vulgatus	2.045
K06187	3.854
K06187|g__Bacteroides.s__Bacteroides_dorei	3.854
K06217	7.726
K06217|g__Bacteroides.s__Bacteroides_dorei	5.519
K06217|g__Bacteroides.s__Bacteroides_vulgatus	2.208
K06287	4.141
K06287|g__Bacteroides.s__Bacteroides_vulgatus	4.141
K06861	5.498
K06861|g__Bacteroides.s__Bacteroides_dorei	4.115
K06861|g__Bacteroides.s__Bacteroides_vulgatus	1.383
K06889	3.375
K06889|g__Bacteroides.s__Bacteroides_dorei	1.808
K06889|g__Bacteroides.s__Bacteroides_vulgatus	1.567
K06920	10.471
K06920|g__Bacteroides.s__Bacteroides_dorei	5.236
K06920|g__Bacteroides.s__Bacteroides_vulgatus	5.236
K06921	1.638
K06921|g__Bacteroides.s__Bacteroides_dorei	1.638
K06934	8.715
K06934|g__Bacteroides.s__Bacteroides_dorei	4.357
K06934|g__Bacteroides.s__Bacteroides_vulgatus	4.357
K06941	7.361
K06941|g__Bacteroides.s__Bacteroides_dorei	2.103
K06941|g__Bacteroides.s__Bacteroides_vulgatus	5.258
K06942	1.99
K06942|g__Bacteroides.s__Bacteroides_dorei	1.99
K06949	4.796
K06949|g__Bacteroides.s__Bacteroides_dorei	3.597
K06949|g__Bacteroides.s__Bacteroides_vulgatus	1.199
K06950	4.458
K06950|g__Bacteroides.s__Bacteroides_dorei	2.8
K06950|g__Bacteroides.s__Bacteroides_vulgatus	3.317
K06973	3.436
K06973|g__Bacteroides.s__Bacteroides_vulgatus	3.436
K06989	3.401
K06989|g__Bacteroides.s__Bacteroides_vulgatus	3.401
K06997	7.018
K06997|g__Bacteroides.s__Bacteroides_vulgatus	7.018
K07001	2.911
K07001|g__Bacteroides.s__Bacteroides_vulgatus	2.911
K07025	6.146
K07025|g__Bacteroides.s__Bacteroides_dorei	3.384
K07025|g__Bacteroides.s__Bacteroides_vulgatus	4.454
K07056	13.136
K07056|g__Bacteroides.s__Bacteroides_dorei	6.568
K07056|g__Bacteroides.s__Bacteroides_vulgatus	6.568
K07058	3.252
K07058|g__Bacteroides.s__Bacteroides_dorei	0.813
K07058|g__Bacteroides.s__Bacteroides_vulgatus	2.439
K07079	1.558
K07079|g__Bacteroides.s__Bacteroides_vulgatus	1.558
K07091	4.566
K07091|g__Bacteroides.s__Bacteroides_dorei	4.566
K07114	4.329
K07114|g__Bacteroides.s__Bacteroides_dorei	3.247
K07114|g__Bacteroides.s__Bacteroides_vulgatus	1.082
K07126	6.061
K07126|g__Bacteroides.s__Bacteroides_dorei	3.636
K07126|g__Bacteroides.s__Bacteroides_vulgatus	2.424
K07133	5.196
K07133|g__Bacteroides.s__Bacteroides_dorei	5.106
K07133|g__Bacteroides.s__Bacteroides_vulgatus	1.792
K07148	2.682
K07148|g__Bacteroides.s__Bacteroides_dorei	2.682
K07154	0.718
K07154|g__Bacteroides.s__Bacteroides_vulgatus	0.718
K07164	5.772
K07164|g__Bacteroides.s__Bacteroides_dorei	5.772
K07173	10.336
K07173|g__Bacteroides.s__Bacteroides_dorei	5.168
K07173|g__Bacteroides.s__Bacteroides_vulgatus	5.168
K07192	4.994
K07192|g__Bacteroides.s__Bacteroides_dorei	2.497
K07192|g__Bacteroides.s__Bacteroides_vulgatus	2.497
K07240	6.329
K07240|g__Bacteroides.s__Bacteroides_vulgatus	6.329
K07273	3.906
K07273|g__Bacteroides.s__Bacteroides_dorei	3.906
K07277	1.174
K07277|g__Bacteroides.s__Bacteroides_vulgatus	1.174
K07282	3.077
K07282|g__Bacteroides.s__Bacteroides_dorei	2.051
K07282|g__Bacteroides.s__Bacteroides_vulgatus	1.026
K07322	3.255
K07322|g__Bacteroides.s__Bacteroides_dorei	3.255
K07391	1.389
K07391|g__Bacteroides.s__Bacteroides_dorei	1.389
K07405	2.283
K07405|g__Bacteroides.s__Bacteroides_dorei	0.761
K07405|g__Bacteroides.s__Bacteroides_vulgatus	1.522
K07407	4.468
K07407|g__Bacteroides.s__Bacteroides_dorei	3.985
K07407|g__Bacteroides.s__Bacteroides_vulgatus	0.966
K07447	3.115
K07447|g__Bacteroides.s__Bacteroides_vulgatus	3.115
K07464	7.055
K07464|g__Bacteroides.s__Bacteroides_dorei	3.527
K07464|g__Bacteroides.s__Bacteroides_vulgatus	3.527
K07560	2.825
K07560|g__Bacteroides.s__Bacteroides_dorei	2.825
K07566	2.096
K07566|g__Bacteroides.s__Bacteroides_dorei	2.096
K07568	5.225
K07568|g__Bacteroides.s__Bacteroides_dorei	3.135
K07568|g__Bacteroides.s__Bacteroides_vulgatus	2.09
K07646	2.915
K07646|g__Bacteroides.s__Bacteroides_vulgatus	2.915
K07791	3.278
K07791|g__Bacteroides.s__Bacteroides_dorei	0.833
K07791|g__Bacteroides.s__Bacteroides_vulgatus	2.445
K08169	0.782
K08169|g__Bacteroides.s__Bacteroides_vulgatus	0.782
K08218	4.252
K08218|g__Bacteroides.s__Bacteroides_dorei	3.401
K08218|g__Bacteroides.s__Bacteroides_vulgatus	0.85
K08289	4.669
K08289|g__Bacteroides.s__Bacteroides_vulgatus	4.669
K08303	3.436
K08303|g__Bacteroides.s__Bacteroides_dorei	1.718
K08303|g__Bacteroides.s__Bacteroides_vulgatus	1.718
K08307	5.155
K08307|g__Bacteroides.s__Bacteroides_vulgatus	5.155
K09011	3.462
K09011|g__Bacteroides.s__Bacteroides_dorei	1.392
K09011|g__Bacteroides.s__Bacteroides_vulgatus	2.07
K09013	3.058
K09013|g__Bacteroides.s__Bacteroides_dorei	1.529
K09013|g__Bacteroides.s__Bacteroides_vulgatus	1.529
K09014	4.435
K09014|g__Bacteroides.s__Bacteroides_dorei	1.478
K09014|g__Bacteroides.s__Bacteroides_vulgatus	2.956
K09015	4.819
K09015|g__Bacteroides.s__Bacteroides_dorei	4.016
K09015|g__Bacteroides.s__Bacteroides_vulgatus	0.803
K09457	5.602
K09457|g__Bacteroides.s__Bacteroides_dorei	2.801
K09457|g__Bacteroides.s__Bacteroides_vulgatus	2.801
K09474	1.475
K09474|g__Bacteroides.s__Bacteroides_vulgatus	1.475
K09680	2.755
K09680|g__Bacteroides.s__Bacteroides_vulgatus	2.755
K09691	2.558
K09691|g__Bacteroides.s__Bacteroides_dorei	1.705
K09691|g__Bacteroides.s__Bacteroides_vulgatus	0.853
K09710	3.831
K09710|g__Bacteroides.s__Bacteroides_dorei	3.831
K09760	0.88
K09760|g__Bacteroides.s__Bacteroides_vulgatus	0.88
K09761	1.658
K09761|g__Bacteroides.s__Bacteroides_dorei	1.658
K09797	6.633
K09797|g__Bacteroides.s__Bacteroides_dorei	3.317
K09797|g__Bacteroides.s__Bacteroides_vulgatus	3.317
K09808	2.632
K09808|g__Bacteroides.s__Bacteroides_dorei	1.754
K09808|g__Bacteroides.s__Bacteroides_vulgatus	0.877
K09810	5.348
K09810|g__Bacteroides.s__Bacteroides_dorei	3.565
K09810|g__Bacteroides.s__Bacteroides_vulgatus	1.783
K09811	2.594
K09811|g__Bacteroides.s__Bacteroides_dorei	1.297
K09811|g__Bacteroides.s__Bacteroides_vulgatus	1.297
K09816	6.64
K09816|g__Bacteroides.s__Bacteroides_dorei	5.312
K09816|g__Bacteroides.s__Bacteroides_vulgatus	1.328
K09903	3.268
K09903|g__Bacteroides.s__Bacteroides_dorei	3.268
K09922	3.663
K09922|g__Bacteroides.s__Bacteroides_vulgatus	3.663
K10206	3.537
K10206|g__Bacteroides.s__Bacteroides_dorei	1.768
K10206|g__Bacteroides.s__Bacteroides_vulgatus	1.768
K10716	7.905
K10716|g__Bacteroides.s__Bacteroides_dorei	5.27
K10716|g__Bacteroides.s__Bacteroides_vulgatus	2.635
K11071	5.722
K11071|g__Bacteroides.s__Bacteroides_dorei	1.431
K11071|g__Bacteroides.s__Bacteroides_vulgatus	4.292
K11085	1.149
K11085|g__Bacteroides.s__Bacteroides_dorei	0.575
K11085|g__Bacteroides.s__Bacteroides_vulgatus	0.575
K11175	8.333
K11175|g__Bacteroides.s__Bacteroides_dorei	4.167
K11175|g__Bacteroides.s__Bacteroides_vulgatus	4.167
K11527	1.921
K11527|g__Bacteroides.s__Bacteroides_vulgatus	1.921
K11537	5.937
K11537|g__Bacteroides.s__Bacteroides_dorei	5.089
K11537|g__Bacteroides.s__Bacteroides_vulgatus	0.848
K11720	8.38
K11720|g__Bacteroides.s__Bacteroides_dorei	2.793
K11720|g__Bacteroides.s__Bacteroides_vulgatus	5.587
K11749	5.622
K11749|g__Bacteroides.s__Bacteroides_dorei	4.819
K11749|g__Bacteroides.s__Bacteroides_vulgatus	0.803
K11934	5.089
K11934|g__Bacteroides.s__Bacteroides_dorei	5.089
K11991	5.952
K11991|g__Bacteroides.s__Bacteroides_vulgatus	5.952
K11996	1.58
K11996|g__Bacteroides.s__Bacteroides_dorei	1.58
K12340	7.229
K12340|g__Bacteroides.s__Bacteroides_dorei	1.606
K12340|g__Bacteroides.s__Bacteroides_vulgatus	5.622
K12343	1.502
K12343|g__Bacteroides.s__Bacteroides_vulgatus	1.502
K12373	1.242
K12373|g__Bacteroides.s__Bacteroides_dorei	1.413
K12373|g__Bacteroides.s__Bacteroides_vulgatus	0.9
K12410	5.0
K12410|g__Bacteroides.s__Bacteroides_vulgatus	5.0
K12467	13.782
K12467|unclassified	13.782
K13038	1.821
K13038|g__Bacteroides.s__Bacteroides_dorei	1.821
K13378	4.107
K13378|g__Bacteroides.s__Bacteroides_dorei	1.369
K13378|g__Bacteroides.s__Bacteroides_vulgatus	2.738
K13747	6.573
K13747|g__Bacteroides.s__Bacteroides_dorei	1.878
K13747|g__Bacteroides.s__Bacteroides_vulgatus	4.695
K14441	3.333
K14441|g__Bacteroides.s__Bacteroides_dorei	3.333
K14652	0.896
K14652|g__Bacteroides.s__Bacteroides_dorei	0.896
K15342	2.165
K15342|g__Bacteroides.s__Bacteroides_vulgatus	2.165
K15460	1.65
K15460|g__Bacteroides.s__Bacteroides_vulgatus	1.65
K15532	2.732
K15532|g__Bacteroides.s__Bacteroides_dorei	2.732
K15633	4.944
K15633|g__Bacteroides.s__Bacteroides_dorei	2.825
K15633|g__Bacteroides.s__Bacteroides_vulgatus	2.119
K15923	2.965
K15923|g__Bacteroides.s__Bacteroides_vulgatus	2.965
K16089	3.058
K16089|g__Bacteroides.s__Bacteroides_dorei	0.51
K16089|g__Bacteroides.s__Bacteroides_vulgatus	2.548
K17103	4.926
K17103|g__Bacteroides.s__Bacteroides_dorei	4.926
K17828	2.46
K17828|g__Bacteroides.s__Bacteroides_dorei	1.23
K17828|g__Bacteroides.s__Bacteroides_vulgatus	1.23
K18220	2.189
K18220|g__Bacteroides.s__Bacteroides_dorei	2.189
K18682	2.784
K18682|g__Bacteroides.s__Bacteroides_dorei	1.392
K18682|g__Bacteroides.s__Bacteroides_vulgatus	1.392
K18785	1.107
K18785|g__Bacteroides.s__Bacteroides_vulgatus	1.107
K19271	3.724
K19271|g__Bacteroides.s__Bacteroides_dorei	3.724
