,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:CHP-126,0.77836293,-0.47832787,0.05881006,0.37281296,-0.28870282,0.89292073,0.11079415,0.5162047,0.04812749,-0.028965645,-0.387747,-0.18666306,-0.6089042,-0.6281768,-0.11524552,1.1096308,-0.34526366,0.51202536,0.3767119,-0.46380502,0.29673204,-0.43984267,-0.70218337,-0.07745216,-0.14350022,-0.5281453,0.14763843,0.6393331,0.13321479,-0.014989164,-0.10540213,-0.41422436,-0.19477172,-0.60600877,0.302071,-0.41009024,-0.10700242,-0.46218842,0.054560125,-0.35172516,0.18424073,-0.3737256,-0.17952688,0.076865114,-0.57838756,0.101295374,0.09864853,-0.36257413,-0.06476835,-0.07340266,0.3664847,0.06916096,-0.5020294,0.305194,-0.56827754,-0.18833181,-0.018529307,0.34968418,0.98503673,-0.2600651,0.5421116,0.22410394,0.22552277,0.18915522,-0.17871414,0.33351287,-0.44050255,0.47571266,-0.45286727,-0.0780407,0.031243563,-0.20756984,-0.3253625,-0.33954507,0.010259034,-0.5519018,-0.31975964,-0.06377173,0.5544926,-0.049688086,0.37066263,0.29650125,0.5452726,0.08588315,-0.36924344,0.27819988,0.1890389,-0.1522878,0.865382,-0.87832826,-0.4345459,0.29803884,0.4896258,0.09935238,-0.0260146,-0.54219973,0.06393874,0.049466893,-0.5640066,-0.16283518,0.07493655,-0.029703572,-0.35917923,0.08573102,-0.025167588
source_dataset:TE-5,0.76037604,-0.87987375,-0.48632997,0.3141069,0.02453389,0.85407484,-0.23642252,0.38678086,-0.45029658,-0.5345252,-0.22798069,-0.30613613,-1.344764,-0.77904785,-1.0746511,1.0500091,0.122858874,0.7459208,0.7044267,-0.050369672,0.58972603,-0.45550945,-0.7818537,0.7794411,-0.17326216,-1.262106,-0.054812476,0.86455655,-0.5530983,0.5563565,-0.71930295,-0.45835695,-0.4496848,-1.006439,0.96338063,-1.2519058,-0.4570344,-0.82893044,0.49811348,-1.0261583,-0.2264776,-0.28030986,-0.049845893,-0.24274357,-0.31116068,0.57755584,0.18225728,-0.37338758,-0.23209958,0.32683188,0.76991004,-0.05779612,-1.2762091,0.850351,-1.0461453,0.13655843,-0.4166654,0.7196088,1.0879182,-1.0058627,0.39504212,-0.58051676,0.32406574,-0.43957168,-0.38111538,0.42603603,0.27766684,0.93022597,-1.2252058,-0.18193212,-0.43585625,-0.20329846,-0.98487717,-0.72015387,-0.345811,-0.44975784,-0.5899458,-0.5317573,0.8896449,-0.32002705,0.5653535,0.31457967,1.0485607,0.26022825,-0.8954382,0.23367505,0.35921907,-0.7918242,1.5554049,-0.7475618,-0.22306827,0.8134941,-0.4806026,-0.341236,-0.22752342,-0.7997923,-0.5302295,0.23406169,0.14639413,-0.6841211,-0.41169307,0.71076316,-0.7797101,0.69553846,0.18568158
source_dataset:SNG-M,0.6206379,-0.030802276,0.47780478,0.7099478,-0.6229388,0.725373,-0.066050544,0.31231916,-0.176682,0.07939463,-0.15135807,-0.20395136,-0.57530004,-0.35351643,0.42131376,0.412019,-0.43417245,0.9302376,-0.08034024,-0.36012965,0.47487992,-0.57369584,-0.17628804,-0.52551323,-0.1582307,-0.5500091,-0.05191423,0.64195395,0.32534763,-0.09083728,-0.021649554,-0.56535923,-0.98742586,-0.13839546,0.21792394,0.19629359,0.30498496,-0.15270488,0.6311336,0.025930166,0.09499557,-0.2447202,-0.04052555,0.37980762,-0.5108244,0.09156427,-0.3313688,-0.5062536,0.3183617,-0.17941807,0.30278322,-0.23587184,0.18254,0.6770479,-0.41717532,-0.41327548,-0.34808588,0.24387772,0.3492891,-0.12046579,0.7943356,0.008003481,0.049826756,0.36861685,0.2151643,-0.3185357,-0.73002815,-0.02512319,-0.28379032,-0.4562453,-0.3929175,-0.28636897,-0.2060352,-0.40963745,0.33872545,-0.4312704,-0.7286174,0.21142066,0.08955216,-0.14692388,0.5014702,0.42699516,0.10469838,0.5466001,-0.39672747,0.18747038,0.60631794,0.27924666,0.29482514,-0.94774157,-0.27025488,0.024085503,0.4078574,-0.041607186,0.1525046,0.07298319,0.14417206,0.03070414,-0.5682682,-0.036830574,-0.2485797,-0.1719013,-0.05134263,0.07082662,-0.32256302
source_dataset:MOLT-4,-0.50476545,0.2675966,0.42432928,-0.06427049,-0.30805036,-0.6370008,0.5616963,0.14536771,0.697977,0.43036345,0.41249907,0.20400557,0.45349088,0.8541584,0.8609401,-0.14915377,-0.32664487,-0.41441178,-0.35478097,-0.32947347,-0.33468878,0.13229488,0.67682326,-0.5586139,0.058427405,0.8007971,-0.071618706,-0.3445034,0.12398853,-0.50840795,0.38436097,-0.38460487,0.33515596,0.9222235,-0.88435656,0.9715647,0.32960933,0.12375713,-0.2504565,0.20551172,0.30300432,-0.16474062,0.2855873,0.5621426,0.26155078,-0.44797125,-0.08420315,-0.031033427,-0.009987317,-0.4652204,-0.5627233,0.13457888,0.98712033,-0.639706,1.1243724,-0.71178806,0.3198786,-0.6487595,-0.5541049,0.6191807,-0.07201459,0.6251496,0.04018643,0.50060827,0.54012483,-0.14960338,-0.15229008,-0.7239352,0.81908673,-0.035147034,0.085747525,0.45680153,0.8201191,1.0938853,-0.07438538,0.15892336,0.3549455,0.5147753,-0.8043565,0.03756459,-0.046024226,0.3737319,-0.8776499,0.10488053,0.4244996,0.23003544,-0.1530486,1.0443306,-0.33481055,0.16529268,-0.02615691,-0.10440219,0.5198809,0.05785224,0.086492635,0.7735244,0.7957583,-0.2919679,-0.0434749,0.36706904,0.39802775,-0.8994308,0.3317004,-0.37971172,0.28977227
source_dataset:EFM-19,-0.45201278,0.24491769,-0.4589086,0.06338646,0.2072878,-0.11617301,0.04184758,0.24680674,-0.48677263,-0.3681029,0.20805368,-1.3828012,-0.6419308,0.13890637,-0.6831607,-0.29536626,0.17345169,-0.0023588985,0.4493029,0.39955905,0.0018685954,0.09755717,0.44277382,0.3742129,0.6281104,0.47601524,0.6623328,-0.22538024,0.32664862,0.90499794,-0.5326773,-0.5899002,0.47862014,-0.076096974,-0.31894928,-0.057237927,0.45275325,0.26199973,0.29458565,-0.6121289,0.76710194,-0.6893063,-0.6867151,0.46279004,0.7150477,-0.6769395,0.05773221,-0.8841605,-0.09692599,0.6172762,0.01027593,0.47943616,-0.3932029,1.2609545,0.27769053,0.06830959,-0.25003853,0.032344714,0.46267954,-0.29513425,0.6126516,-0.056139465,-0.116332084,-0.16261338,0.23485683,0.35372612,0.49085948,1.4854739,-0.7985767,-0.7498617,-0.15065739,0.081582785,-0.20767581,-0.03576757,-0.8585291,0.093621284,-0.34608555,0.018441739,-0.20820163,0.25439894,-0.55915904,1.1362458,-0.6019857,-0.17135566,0.016176403,0.05144069,-0.37348503,-0.3020692,0.23247525,0.49272043,-0.22729817,0.6357693,-0.47027153,-0.76844704,-0.004342613,-0.020792153,-0.17181082,-0.095034875,0.41970345,-0.24519457,-0.3724605,0.3211533,0.49861863,0.29315096,0.2726557
source_dataset:EB3 [Human Burkitt lymphoma],0.059437063,0.40980107,0.7973113,-0.70947593,0.44866207,0.013901046,-0.19261272,0.8342057,-0.09307885,0.20048633,-0.599426,0.36144176,-0.28951567,0.05511948,0.4543899,-0.004006237,0.11467568,-0.13019451,-0.72488475,-0.09505475,-0.47766656,-0.030709406,0.34617335,0.27954826,0.81670517,-0.3774604,-0.11290352,0.13518143,-0.23953831,-0.15853667,0.7680843,-0.24482007,0.62368333,-0.23194219,0.018388513,0.664751,-0.43267497,-0.028468488,0.2557745,0.3605327,0.13300526,0.32915795,0.21896692,-0.038248815,0.71615934,-0.050594784,0.3930233,-0.67317,0.37157595,-0.17378458,-0.22272375,0.7301895,0.85381556,-0.050570413,0.4687848,-0.95763844,0.2972786,-0.16961072,0.29803747,0.24256316,0.24958375,-0.019310832,-0.1157837,0.7116535,-0.22188474,0.50556135,-0.20523801,-0.056537375,0.37950212,0.5115459,0.03923903,-0.066562176,0.8236346,0.5522297,-0.012944614,-0.5027836,0.15060687,1.18925,0.12775087,-0.13069543,-0.85848796,-0.22073531,0.3303014,0.4937341,0.7869167,0.5896232,-0.24105787,1.139497,0.15160346,0.51017725,0.1761974,0.20589924,0.61974615,-0.56397074,0.1945591,0.42143455,0.71996635,-0.78082323,0.0563348,0.33282095,0.51900256,-1.0224829,0.67416054,-0.42023027,0.1237216
source_dataset:SaOS-2,-0.8451962,0.65511733,0.80705154,-0.6219973,0.5543807,-1.1803666,0.38968188,0.09805747,0.8315937,0.6990571,-0.228959,0.080035344,1.0938772,1.401482,0.95708376,-1.3686814,0.019872848,-1.2213959,-1.3052429,0.10599652,-0.8094151,1.0086188,1.1742427,-0.27309865,0.7201038,1.1666186,-0.006905283,-0.652503,0.18232067,-0.642145,1.1625764,-0.1997433,1.6335174,0.4213848,-1.6153322,0.7305085,-0.1266712,0.4299854,-1.1575015,0.7521614,0.3476702,0.5081039,0.5613673,-0.36476904,1.1177181,-0.30030316,0.39684215,0.023479402,0.48578855,-0.34780413,-0.85267603,0.48661628,1.1726357,-1.3213084,1.4009632,-0.66637653,1.2178615,-1.3167183,-0.5431232,1.680684,-0.341287,1.011778,0.22058521,0.7634209,0.38553008,0.44550356,0.948548,-0.7576741,1.5106771,0.5242874,0.5135819,0.2381962,1.4110317,1.3669076,0.043413736,0.029215865,0.6911726,1.0940996,-1.0591677,-0.009259149,-0.7120751,0.4101475,-1.2935878,0.15417942,1.5975674,0.48455545,-0.71584624,1.6513634,-1.0801345,0.9421044,0.46579337,-0.7485992,0.75049967,-0.20492631,0.66086316,0.61123914,0.9805509,-1.2020526,0.17837743,0.45914233,0.4708501,-2.0609627,0.9615771,-1.1240526,0.37059417
source_dataset:LOX-IMVI,0.95528716,-0.14850195,0.1217483,0.49348104,-0.25389186,0.5299867,0.08832767,0.14672476,-0.11478516,0.0064891726,-0.16607663,-0.26973993,-0.82951814,-0.8044544,-0.18279512,0.86420476,0.01387783,1.127806,0.6765478,-0.26167494,0.08483152,-0.69770837,-0.50862646,-0.04714683,-0.34293574,-0.59094995,-0.042216785,0.70683455,0.23179314,0.12301759,-0.3858189,-0.6615709,-0.8310031,-0.024764534,0.4101061,-0.00060017034,0.15215486,-0.12755622,0.6321069,-0.29251763,0.26769355,-0.37571302,-0.10853237,0.3696094,-0.40895063,0.20059007,-0.08800779,-0.45069382,-0.071175635,0.0726437,0.46972805,-0.020724306,-0.25620827,0.4542858,-0.75206244,-0.26191783,-0.61572695,0.58889043,0.5179977,-0.54674786,0.25030947,-0.23457839,-0.22620513,0.20053332,0.026823964,-0.13847248,-0.6502673,0.27861413,-0.16955747,-0.14435028,-0.26526466,-0.02776528,-0.60290146,-0.3212507,0.02213683,-0.1490837,-0.401497,-0.2866133,0.0686688,-0.11101645,0.3643261,0.41044816,0.6459664,0.5011346,-0.56966656,-0.07793073,0.2731473,-0.42057413,0.58818126,-0.69774467,-0.11633442,0.4615121,0.06610434,-0.041007243,0.3665549,-0.4040393,-0.010937259,0.5475342,-0.542828,-0.48769253,-0.43308768,0.31110373,-0.53417546,0.36100623,-0.3941388
source_dataset:HuCC-T1,0.6257664,-0.2875424,0.2616461,0.44040227,-0.38640836,0.7448221,-0.09619011,0.2619806,-0.3458135,-0.20231096,-0.16066642,0.04257262,-0.87529707,-0.6375959,-0.06832812,0.5620147,-0.15613672,1.0072786,0.613521,-0.24208146,0.63977665,-0.7191505,-0.51166403,-0.019812517,-0.31350213,-0.9635163,-0.30343476,0.76276356,-0.19486159,0.12337464,-0.32063043,-0.5525383,-1.0718333,-0.3909804,0.6501024,0.0068622082,-0.2066777,-0.4720484,0.7518979,-0.054478746,-0.04811419,-0.07233016,0.19276223,0.2202396,-0.38747674,0.47186264,-0.21315235,-0.35450006,-0.0036812332,-0.052323796,0.59820426,-0.07108621,-0.15401441,0.6056214,-0.725935,-0.39941525,-0.5543931,0.3278529,0.4700054,-0.42917472,0.5298327,-0.36094046,-0.07703501,0.2515931,-0.123843744,-0.0567422,-0.671873,0.010157348,-0.37498543,-0.21843669,-0.65213555,-0.13943999,-0.33261344,-0.4975072,0.15814921,-0.6217395,-0.58359855,-0.06947979,0.17308298,-0.3963768,0.58245134,-0.022398189,0.7323352,0.713445,-0.7502352,0.1689621,0.75971204,0.0036204532,0.9607462,-0.8242919,-0.042749856,0.465074,-0.0036500758,-0.23273464,0.010653123,-0.21238065,-0.036995325,0.2505941,-0.36932954,-0.38888678,-0.37070942,0.1849167,-0.38106278,0.36067608,-0.43831202
source_dataset:KM12,0.6514434,1.2989451,0.6530758,-0.40383014,0.8656584,-1.0513575,0.7124492,-0.5844739,0.48644933,0.84201926,0.03496833,-0.4005713,-0.013212185,-0.59399253,0.08022854,0.66840553,1.1177033,0.4190634,0.6397974,0.6181261,-1.314315,-0.46246028,1.1015904,0.17450844,-0.2372012,0.8468708,0.76068646,-0.06069168,0.79880905,0.16186073,-0.13808295,-1.0498042,0.46253467,1.4903663,-0.9057698,1.2055817,0.84506345,1.6233155,0.098225065,0.18340565,1.9088621,-0.67406476,-0.18619967,0.60233665,1.039624,-0.6746587,0.45218182,-0.84257615,0.30805245,0.5551076,-0.10921414,0.6638832,0.91643274,-0.52554804,0.80255985,-0.6940538,-0.7902796,-0.10223808,-0.31716275,-0.043971196,-0.29906476,-0.18635508,-1.6695849,1.2200129,1.0420117,-0.75528806,0.34616616,0.16938868,1.7581741,0.6859721,0.18881176,0.82620656,0.5586473,1.036108,-0.6584542,0.2697394,0.55102575,-0.1795111,-1.2495377,0.67291456,-0.6046302,1.0424291,-0.054267168,0.84117895,0.5513844,-0.6044498,-1.035568,0.28874314,-0.7298775,1.1701627,0.6881785,0.3740207,0.044802174,-0.669594,1.2583023,0.18020996,0.66214603,0.34158066,-0.27220428,-0.67844677,-0.5571374,-0.09291881,0.020031635,-0.045983456,-1.0830206
source_dataset:Caki-1,-0.83781374,0.984429,1.1507826,-0.94332594,0.39103168,-1.149042,-0.071643725,-0.030676369,0.72473866,0.42205542,-0.44851053,0.7126698,0.6690513,1.185704,1.24541,-0.21820545,0.015331082,-0.9259137,-1.5893474,-0.04054308,-1.0015752,0.45041972,1.6335008,-0.46014482,0.72203726,1.0202749,-0.28623846,-0.6803772,-0.2540691,-0.60332966,1.0412288,-0.25828776,0.92304945,0.48484233,-1.112662,1.7712247,-0.101079464,0.5209823,-0.42066723,1.0253073,0.49414802,0.3414572,0.6364087,0.27151215,1.1570604,-0.39171556,0.0160053,-0.32590812,0.054186203,-0.58225954,-0.49225307,0.5635714,1.7767493,-1.0845724,1.586934,-1.1245453,0.57850766,-0.952652,-0.9173666,1.1912463,-0.29621267,0.36235535,-0.41450402,1.0208191,0.29413876,-0.1286122,0.27775955,-1.2274305,1.6772019,0.88966346,0.1301119,0.6559132,1.9559486,1.6968062,0.18797836,-0.14696142,0.77641314,1.2118001,-1.2631845,-0.15898593,-0.67265373,-0.2938573,-0.9272312,0.5006639,1.0542277,0.4024771,-0.7645927,1.8462024,-0.6060283,1.2257198,0.5671341,-0.21425809,0.6071958,-0.4551786,0.41479015,1.3576099,1.2086093,-0.85549766,0.48320234,0.6842687,0.8036959,-1.8886629,1.0889412,-0.778697,0.30412596
source_dataset:NCI-H841,0.7130609,0.91328,0.1777367,0.16148916,0.45265132,-0.53971326,0.9308734,-0.1990357,0.43972337,0.5985732,0.072696105,-0.77386475,-0.26359472,-0.5914255,0.12824541,0.7058409,0.7244359,0.44818553,0.6110861,0.2791322,-0.6933335,-0.5434875,0.7225952,-0.0049236324,-0.18522276,0.4275516,0.34478962,0.25186005,0.64680827,0.10842316,-0.12610844,-1.2724214,0.23546602,1.1761125,-0.4060293,0.796191,0.69281286,1.1495746,0.18906935,0.2893321,1.3255483,-0.5070678,-0.21161082,0.50728863,0.6314697,-0.47297746,0.25906706,-0.80215913,0.324198,0.38181743,0.1195142,0.6477851,0.5857249,-0.16481324,0.24240012,-0.67460734,-0.75734186,0.3011305,-0.05026326,0.012914266,0.17556077,0.0066920817,-0.8310671,1.0037909,0.6740532,-0.4528834,0.17317982,0.25416404,1.2669624,0.12977922,0.035880465,0.5776539,-0.81065917,1.1758306,-0.6827297,0.443415,-0.07402317,-0.12897718,-0.8413116,0.65600824,-0.4041116,0.58858466,0.15632732,0.57172996,0.2453631,-0.35169005,-0.59149843,0.31181073,-0.4288456,0.37717217,0.41128325,0.361576,0.09761301,-0.5786488,1.0094632,0.11574184,0.51124454,0.4430631,-0.410551,-0.75069827,-0.48614466,-0.039852995,-0.021703603,0.16382311,-0.7217697
source_dataset:L-540,0.61634594,0.6684246,0.40663862,-0.014291374,0.36444175,-0.31835923,0.49411318,-0.3051953,0.38992065,0.52972037,-0.042600803,-0.6202894,-0.3052454,-0.62171453,-0.013394076,0.6529715,0.53949696,0.60964996,0.3969991,0.20149922,-0.8254236,-0.46673098,0.47842348,-0.03133438,-0.111894414,0.37195015,0.43227866,0.3636266,0.70443296,0.09100143,-0.09643803,-0.8355541,0.065763794,0.7780577,-0.3260324,0.8422331,0.68721104,1.0319833,0.23644035,0.06935488,0.93851423,-0.64041895,-0.23209634,0.6170849,0.34351814,-0.6391948,0.34204227,-0.66341376,0.19849637,0.32312876,0.155478,0.4353338,0.4072161,-0.10076385,0.053997643,-0.48700428,-0.6000613,0.15671502,0.17005701,-0.26217955,0.1611342,0.08660346,-1.0925349,0.87673557,0.4066077,-0.35743654,0.01563523,0.3282181,0.9179987,0.30045134,0.26092422,0.49581653,-0.09662648,0.5667102,-0.6358657,0.23473702,0.28427938,-0.1364801,-0.68532574,0.5870505,-0.30702057,0.60369503,0.08390817,0.2999947,0.1631701,-0.18203214,-0.61040914,0.13203453,-0.32635623,0.46809846,0.22909708,0.35152435,0.06428562,-0.4337952,0.6834103,-0.2540908,0.51576126,0.4612904,-0.4414325,-0.40336016,-0.48555806,-0.023936149,-0.118373446,0.14653198,-0.8606397
source_dataset:NCI-H211,-0.2243816,0.31656888,0.3030386,-0.65997773,0.56049,-0.68302953,-0.26779693,0.30833706,-0.11217941,-0.008670127,-0.44475174,-0.06742407,0.2209351,0.56825423,0.25085458,-0.49318248,0.36117607,-0.61745596,-0.6008921,0.42333207,-0.26674747,0.5666694,0.51619625,0.4482283,0.8803034,0.20701936,-0.14033982,-0.04569131,-0.2206384,0.14524971,0.38873765,-0.047104675,1.2256489,-0.26525825,-0.5494655,-0.046120122,-0.647047,-0.13363768,-0.4806108,-0.0030732378,0.20696181,0.53067744,0.36744863,-0.55147344,0.8964884,0.16714126,0.56068826,-0.7303143,0.34801316,0.054018907,-0.02120687,0.5548954,0.35880503,-0.24912821,0.50978476,-0.14417836,0.6515393,-0.728461,-0.007398255,0.8680803,-0.1256431,0.45711163,0.3109835,0.3001165,-0.037801813,0.56249386,0.8444575,0.19293196,0.035996452,0.26997793,0.15660612,-0.05678897,0.51835763,0.6574699,-0.08055802,-0.3362805,-0.22501859,0.91096544,-0.09897883,-0.39752567,-0.72256655,0.5136781,-0.19481994,0.4704352,1.1257364,0.6329503,-0.40894923,0.6748852,-0.10197174,0.5589359,0.5931672,0.25815693,0.08823231,-0.015084967,0.39244923,0.08940381,-0.024362095,-1.1131136,0.18021184,0.2600309,0.32632375,-0.88761806,0.8625772,-0.5563036,0.39633593
source_dataset:PA-1,0.41603196,-0.059589833,0.3216591,0.66311526,-0.5298797,0.68606716,-0.028815301,0.38445377,-0.21859537,-0.17597131,0.02286853,-0.07363661,-0.7891946,-0.34024012,0.23325108,0.24057895,-0.34567192,0.86886084,0.21638256,-0.30117613,0.39566875,-0.6518169,-0.28673577,-0.34954032,-0.15131897,-0.5559318,-0.1615311,0.5861762,0.051546223,0.13616055,-0.26054963,-0.63657683,-1.0439508,-0.1373753,0.3573974,0.28836465,0.032313965,-0.3145001,0.7600656,-0.073972166,0.13922848,-0.21419407,-0.027680112,0.4720841,-0.31165677,0.1267391,-0.35441566,-0.601021,-0.04298065,-0.14611083,0.42867878,-0.1469383,0.23307861,0.8465825,-0.46640587,-0.42592186,-0.53598535,0.044945717,0.33390114,-0.33255178,0.6709362,-0.26737154,-0.18229206,0.2654451,-0.07218083,-0.05236324,-0.62058884,0.16538997,-0.4588005,-0.6529751,-0.6513686,-0.11322228,-0.31370738,-0.37241036,0.110987775,-0.32908934,-0.6273292,0.046288352,0.10140313,-0.2441531,0.6489292,0.4076907,0.21807587,0.561738,-0.5713919,0.16938545,0.7764021,0.09748428,0.6799497,-0.76659197,-0.13652891,0.14332095,0.059499066,-0.037801906,0.11912751,0.0408075,0.07736129,0.17862575,-0.28032398,-0.27535778,-0.32183295,0.09792985,-0.0571402,0.3290673,-0.3683164
source_dataset:NCI-H28,0.12034826,-0.15822905,-0.20043391,1.0494902,-0.58048177,0.07952316,0.28442657,-0.22083312,0.018016577,0.10444676,0.09473597,-1.1754948,-0.34543675,-0.23782179,-0.34259206,0.17158227,-0.018033955,0.47146773,0.7892255,0.4870933,0.298897,-0.10367595,-0.2962187,-0.029553302,-0.06729946,0.08780686,0.6708114,0.28592908,0.94268787,0.3783661,-0.36619988,-0.41287345,-0.21007214,-0.10799905,-0.13978335,-0.39787284,0.2530969,0.66552323,0.13595058,0.073884115,0.4794763,-0.24467951,-0.36985296,0.31839886,-0.026856128,-0.26606113,0.154403,-0.5456839,0.30574918,0.32718426,-0.13241245,-0.11355745,-0.6777681,0.5485349,-0.46654478,0.29288262,-0.22010379,0.11886075,0.3546165,-0.2374644,0.49942052,0.3060682,-0.004843259,-0.1456104,0.5010331,0.0754329,0.18288937,0.71905583,-0.25200722,-0.6537854,0.1808773,-0.15155493,-1.1450788,0.23158376,-0.2966886,0.20156093,-1.1693771,-0.45590928,-0.15206553,0.4730763,-0.06514764,0.76776814,-0.5908948,0.1259652,-0.28786394,-0.23804021,-0.15490903,-0.6307768,-0.38521352,-0.29250857,-0.12111676,-0.0807907,-0.34946314,-0.17656402,0.3769466,-0.7436592,-0.7391368,0.3337912,-0.42935842,-0.6358487,-0.92168033,0.46384043,-0.13298914,0.00017289817,-0.5669991
source_dataset:A-704,-0.42608866,-0.3078723,0.07731176,0.03610333,-0.18697521,-0.43395767,0.4028496,0.021340381,0.73107696,0.68020326,0.036363337,-0.26807177,0.95656943,1.1051321,0.6851841,-0.27911592,-0.68050224,-0.9379045,-0.57792515,-0.27472737,-0.17915285,0.7563249,0.005634742,-0.6522109,0.10430677,0.8982482,0.31042153,-0.33983105,0.58357763,-0.62264967,0.64781094,0.24272494,1.1867623,0.38295245,-0.9007181,-0.3425321,0.33364388,-0.07753302,-1.2127831,0.5164987,0.32179773,-0.24678715,0.061986092,-0.18016802,-0.10282699,-0.215404,0.44622806,-0.38051957,0.240642,-0.51810026,-0.5489216,-0.22559595,0.024770029,-1.4191309,-0.035318673,-0.10174775,1.3756552,-0.8381166,0.06504894,1.233371,-0.15196496,1.3477793,0.83143365,0.1562683,0.2489198,0.531733,0.6497215,-0.4147539,0.32930002,0.14206538,1.064504,0.07592209,0.50686103,0.6125016,0.20254499,0.13519448,0.37321988,0.26875085,-0.3903002,0.29360592,-0.5076418,0.31030163,-1.2314657,-0.47656584,0.49655515,0.55457675,-0.6671674,0.649184,-0.6721754,-0.009585254,-0.20319779,-0.7505815,0.64236253,0.6277364,0.23987806,-0.30070168,0.47209224,-0.72497,-0.4444617,0.7576294,0.37106138,-1.3613573,0.059395775,-0.8220133,1.0547061
source_dataset:NB(TU)1,0.52075213,-0.17900527,0.40918714,0.9044126,-0.7454545,0.71427053,0.025333522,0.27412286,-0.16605975,0.09309407,-0.014224742,-0.43399885,-0.47053397,-0.17126328,0.3281086,-0.0950113,-0.5006258,0.9182668,0.34113875,-0.24788585,0.41388288,-0.54442495,-0.23671266,-0.6459164,-0.33927143,-0.37614205,-0.04577031,0.59543526,0.4137408,0.002787426,-0.18016165,-0.5155827,-1.1387544,0.19283,0.26321375,0.14650366,0.47845185,-0.04156405,0.58901966,0.32657015,0.01156652,-0.1230903,-0.043731716,0.45730686,-0.5852295,0.048758194,-0.43460405,-0.4261818,0.26146498,-0.1801078,0.22674692,-0.3862851,-0.055139285,0.6372842,-0.5757226,-0.34452617,-0.39662862,0.314503,0.2555824,-0.13931137,0.81539816,-0.007329868,0.37865058,0.47321486,0.2653679,-0.18394476,-0.7045777,-0.12622133,-0.23187542,-0.6072501,-0.37812233,-0.2705341,-0.39746246,-0.253253,0.32509184,-0.29012427,-0.6602621,-0.114650905,-0.06661846,-0.066780224,0.7558731,0.15805261,-0.013960242,0.5457989,-0.57808816,0.06678048,0.7571018,0.06573749,0.1562644,-1.0271069,-0.24116503,0.0016804431,0.2596662,0.17776313,0.15749906,-0.076029874,0.10881605,0.16922805,-0.67473364,-0.21658523,-0.46223855,-0.0017505949,-0.26290852,0.11470902,-0.58049655
source_dataset:Kelly,0.69080484,-0.4380145,0.13846792,0.64160603,-0.63286036,1.0998629,0.15744042,0.45519504,-0.038198143,0.012569485,-0.16220419,-0.049490057,-0.66291,-0.54341894,0.14202031,0.51754415,-0.5582973,0.7373153,0.32225406,-0.6207395,0.42041332,-0.66036475,-0.83259094,-0.42041123,-0.32932702,-0.67096525,-0.080633216,0.6676082,0.030801656,-0.11649365,-0.08658786,-0.4905354,-0.7965205,-0.3124314,0.35998264,-0.08652973,-0.04870139,-0.6189424,0.5218155,0.1725536,-0.020503562,-0.34062788,0.046315107,0.25402522,-0.7320437,0.18651405,-0.08088113,-0.33337432,-0.1488906,-0.26355833,0.3356512,-0.15932445,-0.20095436,0.49661934,-0.5857781,-0.3467682,-0.18837667,0.48980346,0.717338,-0.26199442,0.68788785,-0.06357038,0.14929354,0.2153117,-0.21957597,0.12712695,-0.73661524,0.21037817,-0.45484743,-0.36678508,-0.2396656,-0.22724469,-0.15641825,-0.46665806,0.24739844,-0.38776356,-0.46962652,-0.014567321,0.4124821,-0.20090169,0.57672215,0.444197,0.48565048,0.27511036,-0.5641731,0.31685534,0.60194534,0.10067193,0.67969024,-1.1342564,-0.44106126,0.24995446,0.42341053,0.14521214,-0.05961143,-0.23192303,0.21671982,0.034887,-0.55882,0.06299648,-0.051765878,-0.0762978,-0.33669734,0.081400335,-0.3450622
