,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:NCI-H28,-0.44990334,-0.37038094,-0.7899489,0.9687578,-0.7641227,0.22441661,0.371673,-0.1493414,0.16084968,-0.58144116,0.80313575,-1.2635552,-0.16508086,0.40462142,-0.35069653,-0.45254272,-0.67843384,0.046894792,0.42496166,-0.16320908,0.6764329,-0.033193897,-0.11050123,-0.44923893,-0.098109916,-0.002939032,0.47266674,-0.45554554,0.5150768,0.45696133,-0.53629786,0.07321913,-0.23423557,-0.30591688,-0.14410405,-0.73722124,0.8815176,0.39420164,-0.21505581,-0.434535,-0.11912396,-1.079129,-0.78218544,0.38149846,-0.20828524,-0.6065948,-0.3779563,0.15258443,-0.40749213,0.48071054,-0.4840429,-0.6039758,-1.0359788,0.6173703,-0.287866,0.48030278,-0.14448158,-0.0014946517,0.4818335,-0.11296601,0.8772073,0.21442755,0.40107542,-1.0445625,0.5137714,0.31205833,0.39603913,0.8908384,-1.2706352,-0.9537957,0.28629833,0.42254028,-0.88463926,-0.19463982,-0.48253065,0.46158254,-0.45772946,-0.8186509,-0.05850549,0.12646553,0.052692592,0.9287978,-0.82431287,-0.8152504,-0.5119203,-0.24710311,-0.35491902,-0.63841033,-0.026247416,-0.38706458,-1.0166125,-0.097656205,-0.45970255,-0.5526512,-0.4503803,-0.60105115,-0.28860387,0.21547957,0.31602985,-0.5270868,-0.47414398,0.6732146,-0.526569,0.58481604,0.35600597
source_dataset:JVM-2,-0.29361367,0.33130765,-0.50354993,0.84304094,0.32257843,-0.25822544,0.42772093,-0.17775393,0.0868702,-0.5251405,0.5959635,-0.96481323,-0.70857155,-0.15023907,-0.45392713,0.34552908,0.2009884,0.2091939,0.9662914,0.015196912,-0.1143106,-0.4050478,0.44359928,0.3167258,0.10615158,0.073462114,0.5255768,-0.55995995,0.35513785,1.0512514,-0.7318244,-0.6358462,-0.05858391,0.16577572,-0.062917076,0.03227031,1.0705861,0.60872114,0.3834266,-0.87106806,0.7358315,-1.0632156,-0.6131695,0.75472254,0.60548234,-0.7342323,-0.09217101,-0.3945972,-0.4298786,0.487488,-0.0065491945,0.3585115,-0.46496055,1.1088763,-0.10739167,0.03849441,-0.5411183,0.57988715,0.39150104,-0.58312196,0.4528392,-0.33464438,-0.6592898,-0.31314683,0.47218212,-0.15034303,0.45424864,1.1980605,-0.502739,-0.45011216,-0.15708153,0.83953345,-0.7929081,0.27741462,-1.0320747,0.41870874,-0.1816696,-0.76875854,-0.05654058,0.20164768,-0.37182158,0.8844334,-0.22024035,-0.20870396,-0.24865344,-0.4553596,-0.23768516,-0.52674425,0.22206235,0.6011205,-0.5967053,0.8074201,-0.7079651,-0.8024341,-0.065351106,-0.39634287,-0.029239036,0.47875774,0.4295708,-0.9478932,-0.35670614,0.7993474,-0.3137304,0.79502034,0.0031717867
source_dataset:SK-N-SH,0.25127202,0.15113895,0.25036567,0.23055746,-0.19618618,0.06502044,0.3644989,0.11806461,0.20539504,0.2165039,0.2290791,-0.10789314,-0.10303943,-0.014205383,0.31983417,0.09613971,-0.04099907,0.5361448,0.12941791,-0.25722483,0.055018235,-0.50542367,0.11081685,-0.15940762,-0.30082768,0.053772278,-0.060934924,0.119102634,0.12925225,-0.081780486,-0.034409728,-0.64361286,-0.4000983,0.25965044,-0.10996234,0.4813869,0.4329787,0.17074667,0.2187446,0.49369657,0.4749089,-0.3228163,0.32357407,0.36557752,0.08160629,-0.20845237,-0.17570867,-0.21752432,0.16177227,-0.106724456,-0.0880683,0.050756663,0.46058556,0.09326706,0.032748766,-0.562551,-0.38511223,0.10381835,-0.050034165,-0.08029781,0.22729759,0.08211,-0.08738294,0.49860126,0.35259825,-0.2978252,-0.184688,-0.2475686,0.45278925,-0.33791643,-0.18523426,0.32027492,-0.12831648,0.29223153,-0.1358378,-0.06400651,-0.20216459,-0.08599236,-0.5917616,0.109706454,0.1623545,0.35673392,-0.061702214,0.30078784,-0.23492543,-0.11702916,0.3203246,0.44712266,-0.021707641,-0.39806262,-0.11088475,0.27920258,0.18978456,-0.16377693,0.21593742,0.28770354,0.1922402,0.21048458,-0.29514554,-0.17644966,-0.40768155,-0.19127737,-0.075858496,-0.19828741,-0.40397626
source_dataset:GaMG,0.35771492,0.06550241,0.18833596,0.35799736,-0.4675222,0.48267838,0.11857417,0.121755145,-0.045495134,-0.0066611087,-0.13526677,0.031271547,-0.5078493,-0.39304346,0.2631575,0.40579757,-0.33672807,0.55857015,-0.114817575,-0.45939964,-0.0742463,-0.68138593,-0.26193726,-0.2884312,0.013627572,-0.39714453,0.06801459,0.33514503,0.12597685,-0.16071583,-0.17091706,-0.4044052,-0.45218736,-0.10405444,0.26619318,0.44254333,0.016015261,0.014920052,0.4531269,-0.21996512,0.10373148,-0.14072207,-0.19966973,0.2860215,-0.34388545,-0.18806672,-0.10430148,-0.43101668,-0.12402606,-0.12807351,0.22497849,-0.2360177,0.12096919,0.58441246,-0.42162508,-0.2536927,-0.26038748,0.2846458,0.4894814,-0.2511896,0.66224664,-0.15255605,-0.25741825,0.26685187,0.0011913939,-0.03830769,-0.73164624,0.123921216,-0.04904519,0.03336653,-0.08860193,0.06945307,0.08768269,0.032746233,0.060455777,-0.28703377,-0.07525532,0.018702269,0.1531812,-0.20259205,0.24250679,0.087356985,0.44300076,0.24882175,-0.4253125,0.024334699,0.31568366,0.17395239,0.32777333,-0.29329145,-0.25384098,0.19725761,0.28530312,-0.17766306,-0.15657097,-0.009281449,0.15842535,0.09341604,-0.41069385,0.19219415,-0.0660322,-0.20352006,-0.21041696,0.31161737,-0.09297025
source_dataset:NCI-H2810,1.1465819,-1.0624017,-0.22859004,0.3178171,-0.33976215,1.4739285,-0.9473832,0.3679999,-0.83598423,-0.46754482,-0.33841956,0.040957317,-0.45511147,0.04702627,-0.72239757,0.265221,-0.30029592,0.2734965,-0.11807878,0.14342317,1.1299665,0.22758043,-1.1019185,0.35115677,-0.14540401,-1.4779544,-0.3121033,0.7051543,-0.26011667,0.08083668,0.08286238,0.65539014,-0.48488563,-1.295293,1.0440176,-1.47845,-0.8886083,-0.9524316,-0.2741104,-0.31615186,-1.079401,0.37073523,0.46261075,-0.57050794,-0.8897252,1.332909,0.23074526,0.06716982,0.561149,0.27418992,0.7749131,-0.047902524,-1.2211013,-0.06176629,-1.6232939,0.34906098,0.6869083,0.21153419,0.769658,0.096487865,0.29454285,0.014896143,1.3606906,-0.6645851,-0.49574986,0.63470894,0.005001032,-0.3424928,-1.0566981,0.046365656,0.08996487,-0.8289364,-0.8307846,-0.9901697,0.7214775,-0.5838085,-0.6219095,-0.11911499,1.2707926,-0.6244192,0.3631044,-0.036014162,0.97529036,0.29046074,-0.40890676,0.75541085,0.34906274,-0.5218271,1.0014653,-1.1073041,0.30154246,-0.52746457,0.033108305,0.27849728,-0.1834779,-1.0820122,-0.6260561,-0.52939045,-0.37496567,0.2046923,-0.45506078,-0.0409226,-0.5831695,-0.031484038,-0.20423129
source_dataset:KM12,1.0783687,1.021542,0.30156875,-0.6257622,1.2000962,-0.9095718,0.8542414,-0.7098093,0.7456469,1.1249787,-0.1805613,-0.7793432,-0.03671231,-1.1767877,0.064430274,1.1347233,1.1207399,0.6269225,0.54285353,0.71170545,-1.137782,-0.49624828,0.95539033,0.34055772,-0.28246975,0.7131077,0.5908901,0.1652686,1.1355755,-0.19955997,-0.079069585,-1.085322,0.43239334,1.1764319,-0.30460662,0.75159824,0.94942224,1.3726058,-0.17231983,-0.021686118,1.9422721,-0.62712336,-0.0060435086,0.52211714,1.1630286,-0.7108086,0.5963627,-1.3796008,0.51963997,0.9399862,-0.5472582,1.0582728,0.6535649,-0.14504525,0.36457515,-0.26553547,-0.5203047,0.18602905,0.17742923,-0.38106254,0.04436645,0.5354035,-1.2662671,1.2016957,0.60814315,-0.8053311,0.14833215,0.31836697,1.8355857,0.26284668,0.35396916,0.7212422,0.3318333,0.71406674,-0.6775582,0.44074574,0.43769753,-0.3019126,-1.0880696,0.7505854,-0.8809817,0.7638847,0.16442075,0.6151119,0.51050365,-0.49141446,-1.2195691,-0.09118255,-1.0124689,1.179894,0.84210736,0.36660197,0.076404124,-0.463089,1.4444855,-0.094085254,0.42580044,0.70548445,-0.5391159,-0.72182673,-0.79484713,-0.0010373946,-0.023950983,-0.38244623,-1.0486045
source_dataset:C32 [Human melanoma],0.8487242,-0.59327203,-0.06855222,0.087138586,0.4265453,0.9217777,-0.4828024,0.29271826,-0.5752682,0.09328584,-0.48432353,0.05249888,-0.7093868,-0.34244177,-0.4812493,0.6276702,0.010189483,0.68619746,0.062080514,0.012139171,0.24569818,-0.12645641,-0.5843912,0.46918264,-0.0122467745,-1.0031997,-0.03705496,0.8326604,-0.05520258,0.23329122,-0.16242388,0.0031857565,-0.11328759,-0.7706292,0.82985586,-0.6992651,-0.50968075,-0.69767773,0.09699202,-0.3946551,-0.5853298,0.1582066,0.10286069,-0.5061834,-0.43106085,0.69365954,0.35448816,-0.19758192,0.3325881,0.09116238,0.6978014,0.15933028,-0.68836904,0.05331745,-0.992205,0.14526087,0.06045194,0.31974864,0.7601564,-0.24343258,0.16861767,-0.13227996,0.46064162,-0.14321499,-0.36050165,0.4057666,-0.16118537,0.05891871,-0.5454912,0.31814462,0.010885339,-0.36229068,-0.26354498,-0.5324217,0.3749207,-0.46311674,-0.29446793,-0.09504542,0.9278394,-0.37016004,0.13768968,-0.10797816,1.0226455,0.38273892,-0.41388744,0.36465377,0.050359808,-0.35925767,0.8741804,-0.5696451,0.24862105,0.111914486,0.13050368,-0.05450251,0.0037336014,-0.8226147,-0.30180743,-0.2824707,-0.38329113,0.10631845,-0.14600192,-0.13527615,-0.3389176,0.1638102,-0.20600384
source_dataset:CHP-126,0.8231148,-0.5467656,-0.14338294,0.12370111,0.28423536,0.6990893,0.0050143395,0.13465412,-0.119974785,0.3106453,-0.36364427,-0.12017049,-0.5430849,-0.3685485,-0.2737039,0.7733791,-0.016634822,0.6619687,0.22761628,-0.1270849,0.0037354417,-0.24977368,-0.66867137,0.26153833,-0.3565479,-0.5469174,0.33915186,0.5983419,0.25899595,-0.022182904,-0.37747836,-0.34451216,0.1165027,-0.28586203,0.4657693,-0.37488922,0.056400534,-0.5332129,0.12610495,-0.53177226,-0.04347157,-0.19476265,-0.05848286,-0.076741345,-0.4539367,0.35832018,0.27179998,-0.26626992,0.102296874,0.058429096,0.56193656,0.00456373,-0.5277678,0.027013624,-0.68955904,-0.041488163,0.035552386,0.45791864,0.7076649,-0.2675234,0.20032471,0.16083986,0.16940364,0.018311903,-0.18258011,0.28525484,-0.3931801,0.1533934,-0.26128718,0.18497935,0.33152765,-0.081263326,-0.37940863,-0.079368606,0.15979631,-0.19436793,-0.09572655,-0.25563568,0.6430941,0.003550388,-0.08242364,0.022496274,0.8512741,0.1340875,-0.4671157,0.08724325,-0.19994172,-0.29702362,0.520802,-0.5382625,-0.06362918,0.106776685,0.21389033,0.2734847,0.08831301,-0.77853984,-0.11888931,-0.15839356,-0.6466914,0.15118325,-0.022678664,-0.12205205,-0.4035808,0.08944195,-0.23568246
source_dataset:L-540,0.7362069,0.6107091,0.119675376,0.0805195,0.9619916,-0.14764908,0.5990815,-0.43152368,0.26396155,0.9666469,-0.2944945,-0.3021429,-0.35530537,-0.9859817,-0.09800026,1.0926933,0.62889093,0.6014608,0.22725962,0.1450572,-0.8847225,-0.64611584,0.34823242,0.2973748,0.13982695,0.2721488,0.77391386,0.20154165,0.99218535,-0.1864842,-0.17494604,-0.92200905,0.2680113,0.76540303,0.1775039,0.48209408,0.82435304,0.8353011,0.13427566,-0.2470406,1.4512264,-0.5694175,-0.39811006,0.48275435,0.5933983,-0.6667722,0.58811694,-0.71275,0.20423622,-0.12563126,-0.34850153,0.6513369,0.10438017,0.1423144,-0.10607826,-0.2284987,-0.4971919,0.41152343,0.7543269,-0.5237649,0.059336573,0.31120598,-1.0514973,1.1224855,0.39201412,-0.50791425,-0.42943907,0.5080581,0.8985632,0.26683167,0.523854,0.5540212,-0.3888132,0.6786624,-0.61241287,0.29739177,0.44760734,-0.5007932,-0.49408126,0.6894943,-0.7486695,0.4838881,0.2546391,0.14124565,-0.029098287,-0.66568136,-1.0342287,-0.19509487,-0.45622173,0.5626041,0.30423155,0.31024614,0.27661824,-0.2721181,0.8111799,-0.2678314,0.36915973,0.3976467,-0.9910242,-0.29704309,-0.41362917,-0.021238014,-0.20418362,-0.15669005,-0.75769967
source_dataset:EFM-19,-1.04267,0.53290105,-0.61990786,0.5094936,-0.18299124,-0.1614823,0.45854607,0.14310454,0.42358953,-1.0954603,0.701656,-0.8646369,-0.8295739,0.19498524,-0.10678999,-0.1828164,-0.2238294,-0.06679026,0.29653233,-0.28845996,-0.4217806,-0.41889676,0.15575807,0.036482543,0.60039735,0.22812526,0.33438128,-0.8406415,-0.055736147,0.9969018,-0.67656046,-0.6149318,0.20888719,-0.09856613,-0.18533917,0.4242863,0.33885252,0.63694054,0.30697703,-0.7523574,0.48844194,-0.83853364,-0.8661277,0.2085866,1.0073438,-1.019485,-0.42288226,-0.45149726,-0.8515193,0.31574368,-0.019184642,0.106751375,-0.38909477,1.5174798,0.22646357,0.012924857,-0.36895305,0.05398435,0.5306822,-0.6721322,0.8372369,-0.49241653,-0.47767928,-0.65040797,0.39123052,0.4221418,0.6256148,1.4686229,-0.9924109,-0.56139636,-0.2850512,0.7423867,-0.18665749,0.37873155,-1.2194219,0.2911755,-0.2555108,-0.41240102,-0.8720188,-0.046419445,-0.0052171648,0.97459257,-0.5059285,-0.59071285,-0.0015562717,-0.13683288,-0.054866426,-0.057196178,0.5562743,0.89639306,-1.1277509,0.81257313,-0.6267538,-1.193775,-0.6150182,0.30740863,0.023543276,0.07673454,1.0268524,-0.6165028,0.26516366,0.5212554,-0.060584642,0.9655477,1.1425511
source_dataset:VMRC-RCZ,-0.2894966,0.025144428,0.25434512,1.3494482,-1.7815572,0.7527185,0.43899903,0.010336783,0.14046995,-0.44544944,0.84572065,-0.30276638,-0.16564627,-0.100479916,0.5797795,-0.58759457,-1.0742389,0.6951977,0.09541269,-0.812262,0.7508703,-0.97428185,-0.16139653,-1.2564902,-0.42205384,-0.33384308,-0.10384268,0.0016467646,0.34275162,0.33131722,-0.1467467,-0.36242685,-1.8220644,0.07108706,-0.0387442,0.8117535,0.878605,0.6041332,0.6285181,0.85211486,-0.09390876,-0.9090927,-0.38663402,1.0153801,-0.78828484,-0.533555,-1.3436679,-0.029887792,-0.20755722,-0.16952391,-0.2823499,-1.1229932,0.30208904,0.56058204,-0.4490756,-0.30963272,-0.8105087,0.04952509,-0.08612036,0.33316398,0.9373218,-0.1719434,-0.13448332,-0.4485744,0.5535415,-0.9031809,-0.8368678,-0.21975073,-0.51972526,-0.9834496,-0.6211354,0.023413785,0.0088697225,-0.38188002,0.32537884,-0.12800531,-0.37813297,-0.36130834,-0.69687676,-0.23889267,1.1158013,0.45528904,-0.4404588,-0.022845063,-1.0939682,-0.2668493,1.4253606,0.2543148,-0.13005173,-1.0071146,-0.8361212,-0.08954864,0.10407975,-0.43054298,-0.23878656,0.28632212,0.20627408,0.6318231,-0.079177804,-0.20640561,-0.5027947,0.38126817,-0.47433496,0.30748945,-0.3799938
source_dataset:CTB-1,1.0535343,-0.09170034,0.07893925,0.2512091,0.29166588,-0.14370556,0.02659963,-0.14034608,-0.10848043,-0.19176108,0.2642511,-0.35306773,-0.39412475,-0.2136099,-0.4379423,0.79211134,0.47975847,0.59704757,1.0909936,0.48657456,0.37418875,-0.070292436,-0.30771714,0.23559716,-0.83165765,-0.4368698,-0.3854265,0.5926279,0.08759609,0.27562672,-0.594292,-0.5810491,-0.35429364,0.025140598,-0.25865862,-0.6353806,-0.038153388,-0.41950372,-0.027322033,-0.08476482,0.66244054,-0.8033171,0.49827355,0.15313542,0.276445,0.3180114,-0.032616057,-0.49943453,0.31494218,0.4043808,0.63089067,0.3144934,-0.3680427,-0.26200777,-0.4543103,0.153674,-0.52736354,0.15359372,-0.3129612,-0.12244721,-0.5715363,0.2810924,0.17318736,0.19544028,0.35846278,-0.09128487,0.9695246,-0.0056732893,0.18069452,-0.2900687,-0.5497202,0.12092769,-0.8517425,-0.1693532,-0.16100088,-0.19254942,-0.70310336,-0.44233572,0.09352324,-0.46881297,0.6004881,0.81645906,0.71540004,0.5491092,-0.17800625,0.18342032,0.6631637,-0.56846255,0.5336682,-0.6288133,0.64827347,0.5111417,-0.33693308,-0.18776911,0.6528591,-0.30517998,-0.36928222,0.5645577,-0.2390764,-1.1070247,-0.93733007,0.4397112,-0.48287132,0.18474597,-0.64681685
source_dataset:EB3 [Human Burkitt lymphoma],0.12701833,0.2638443,0.6588109,-0.9027613,0.8084196,0.11952257,-0.3615827,0.4560621,0.14230488,0.36937428,-0.97331864,0.5169579,-0.28376263,-0.38012218,0.59869355,0.26715964,0.23533648,0.14552243,-1.1793696,0.114072256,-0.75726485,-0.45416594,0.5167243,0.5167744,0.9104353,-0.20926079,-0.090142325,0.4080938,-0.36839503,-0.46222582,0.39806873,-0.3459636,0.9206168,-0.2930511,0.12694582,0.7761289,-0.6178523,-0.030890398,0.10542217,0.10063563,0.1261102,1.3881425,0.095410466,-0.340225,0.27700078,0.12077697,0.5597325,-0.7406762,0.34315392,-0.27769747,0.1640508,0.67363864,0.9250148,-0.018599764,0.10732454,-0.69805557,0.41740426,-0.06517269,0.6986095,0.114169315,0.22697599,-0.1158267,-0.44574162,1.0463192,-0.39828265,0.23265432,-0.66363055,-0.23960876,0.7578399,0.94864655,0.16939308,-0.27684402,0.9511376,0.5854382,0.16311723,-0.5413661,0.41529348,0.94153494,-0.00032694638,-0.18628068,-0.83633614,-0.33902162,0.64094764,0.9234094,0.7928572,0.32280353,-0.67566556,1.1444162,0.2362557,0.7626463,0.8367336,0.16875115,0.67017543,0.1314657,0.09991593,0.41192487,0.44364822,-0.8528006,-0.41080034,0.8319156,0.6476114,-1.2805643,0.5602906,-0.373059,0.034961097
source_dataset:HCC1806,0.7398289,0.3712726,0.39211324,-0.8041394,0.72051185,0.10980226,-0.43086275,0.15941565,0.08600503,0.20504662,-1.0017122,0.27755907,-0.19295101,-0.5645473,0.70425254,0.6201539,0.40281224,0.3772229,-0.6774002,0.07541412,-0.6796591,-0.32019272,0.08936827,0.25094563,0.68456656,-0.3796393,-0.32846436,0.7868831,-0.13648191,-0.39492008,0.54722744,-0.45546523,0.8975652,-0.35930884,0.038738772,0.3352431,-0.6645719,-0.1284544,-0.041405782,-0.28893757,0.2850695,0.76502854,-0.057543244,-0.31420824,0.28465688,0.56458247,0.49003974,-1.1095757,0.27358902,-0.20769373,0.5180552,0.4551879,0.60552245,-0.025770083,-0.1948062,0.07176028,0.41762805,-0.32578388,0.7908903,0.3356281,0.38246667,0.18729924,-0.33529034,1.01231,-0.18479629,0.46816802,-0.15957302,0.2204893,0.5733137,0.97562116,0.2391541,-0.18994728,0.6394212,0.3186373,0.3418929,-0.7793017,0.15192609,0.7938223,0.3170985,-0.5091119,-0.34825304,-0.0011575073,1.003517,0.64808875,0.84404707,0.5942476,-0.3292314,0.53394926,0.25269175,0.41699898,0.7076058,0.17043981,0.58890903,0.14739099,0.57926196,-0.06291759,0.28949144,-0.6302445,-0.67407954,0.5928085,0.49467316,-1.1786345,0.6821365,-0.021449909,7.7843666e-05
source_dataset:NCI-H2342,0.49539956,0.032190617,0.06550238,0.53995156,-0.3690788,0.48035038,0.29890645,-0.00080958754,0.07981965,0.2018754,0.03092181,-0.41476384,-0.33497348,-0.49129102,0.15162987,0.47194692,-0.20861773,0.4737003,0.2093836,-0.34433514,0.1540234,-0.7115927,-0.36486685,-0.33693054,-0.23805264,-0.24047735,0.30138788,0.28048846,0.4742654,0.07455555,-0.2211321,-0.68739223,-0.6131907,0.2103024,0.18747772,0.3267317,0.75295913,0.29194245,0.35035172,-0.19381568,0.43701366,-0.5745993,-0.26620126,0.5364118,-0.34986496,-0.30871126,-0.17643657,-0.2589509,0.026048813,-0.26350546,-0.030991541,-0.14584984,-0.03692805,0.42572594,-0.4875599,-0.14242184,-0.3912052,0.30870733,0.42736202,-0.2995149,0.59928185,-0.0022699013,-0.34485313,0.26716965,0.25991637,-0.18403421,-0.54752904,0.15928428,0.04502892,-0.13109002,0.06761752,0.2321776,-0.19416378,-0.06149911,-0.07298383,0.0784197,-0.17425495,-0.30792806,-0.100155674,0.11687588,0.3094998,0.33050972,0.3499156,0.14994961,-0.46822816,-0.23007132,0.15147027,-0.10519865,-0.046154894,-0.45055452,-0.2368151,0.05443407,0.17724723,-0.21519604,0.24248126,-0.2130695,0.09881149,0.40952158,-0.45497766,-0.20322634,-0.29222608,0.16506007,-0.43537968,0.024286956,-0.44981822
source_dataset:MOLT-4,-0.6435257,0.5594466,0.36718115,0.044659074,-0.40194815,-0.3309287,0.54794425,-0.036908377,0.5854778,0.40815583,0.14840603,0.5472357,0.050887927,0.21930464,0.71496487,-0.5007441,-0.44542193,-0.29463792,-0.6857855,-0.5714108,-0.44228116,-0.3402453,0.501037,-0.47724515,0.13133843,0.5902688,0.20139235,-0.24576336,-0.058554213,-0.32653913,0.2656669,-0.44345045,-0.004346422,0.60442764,-0.5058559,1.2343708,0.5402496,0.46999064,0.28003824,0.57763785,0.32117447,0.2590933,-0.08963968,0.33275887,-0.0072604865,-0.73922884,-0.2924985,0.07311192,-0.4100189,-0.44117656,-0.48741603,-0.15006143,0.837586,-0.019309226,0.7494213,-0.76795805,0.0066012265,-0.024427213,-0.2326783,-0.009376955,0.2759201,0.096169025,-0.6212464,0.52009606,0.18073991,-0.532883,-0.7794797,-0.45290536,0.8944379,0.14453715,0.028760277,0.2990691,0.7720929,0.61544114,-0.104947045,0.033781733,0.71641904,0.15679061,-0.85351086,0.099003315,0.0037066713,-0.19999896,-0.6834824,0.050632104,-0.097529925,-0.2245318,-0.07171939,0.98952174,-0.26716363,0.40889773,-0.30777615,0.011023917,0.37843773,-0.022200584,-0.3095247,0.80092895,0.6824262,-0.014748117,-0.027960429,0.5497975,0.55670714,-0.7163995,0.029992482,-0.22395733,0.43230307
source_dataset:C-33 A,-0.5555777,0.9457423,0.7113569,-0.61061245,0.09317693,-0.90156454,0.28170007,-0.2561662,0.7008745,0.5394598,-0.18352035,0.45428583,0.41899237,0.17903316,1.0385731,-0.5594569,-0.041393116,-0.1612798,-0.9465307,0.013260568,-0.66726536,-0.14291729,1.2049886,-0.43431094,0.43227556,0.77433217,-0.3172602,-0.16674376,-0.11065362,-0.48254046,0.47259432,-0.5347137,0.31234208,0.7437692,-0.8791138,1.5995336,0.16400337,0.86821383,0.003070116,0.63218004,0.61708975,0.82215047,0.24309427,0.28939566,0.8071457,-0.20792368,0.042088635,-0.51132715,-0.05326704,-0.12033719,-0.44120347,0.1544378,1.9402459,-0.44310454,1.1574854,-0.8611167,0.02436667,-0.56113833,-0.53835213,-0.0670881,0.060290173,0.109358266,-0.97453964,1.1053717,0.2907335,-0.5928938,-0.2078643,-0.81738085,1.5833346,0.57666004,-0.1912847,0.5106459,1.288861,0.91469836,0.016895518,-0.13583264,0.76628673,0.77481616,-1.2232873,-0.0012509525,-0.26033187,-0.32207116,-0.6798601,0.5435647,0.6538955,-0.18456838,-0.22295836,1.347635,-0.7791115,0.9668871,0.6750969,-0.17034033,0.3980295,0.037577987,0.4007795,1.0425413,0.8679648,-0.032958217,0.043600205,0.5300222,0.52017075,-1.1555917,0.49398386,-0.718377,0.07086143
source_dataset:BB65-RCC,-0.772627,0.71001524,0.77329767,-0.9348857,0.40968725,0.106372684,-0.90106,0.2799164,-0.065110855,0.5257891,-1.4131087,0.54356706,0.16367899,0.29934382,1.5043308,-1.0657649,-0.15184954,-0.28372055,-2.4998112,0.2235259,-0.66544586,-0.11927239,0.6150242,0.4700545,2.0667942,-0.3341247,-0.66493464,0.043571066,-0.4185883,-0.6945114,1.7554648,0.25974646,1.3588878,-0.7724295,-0.04622652,1.1681534,-1.1903435,0.776473,-0.19799635,0.4483226,-0.29459438,2.487453,-1.0010226,-0.7824762,0.82378,0.5675695,0.5669946,-0.98462206,0.7741367,-0.386905,-0.42519963,0.40572095,1.2718185,0.23769446,0.27642408,-0.83478516,0.63993907,-0.8724901,0.89561766,0.6489447,0.79575634,-0.2399922,-0.41581553,0.77323586,-0.5132946,0.66705734,-0.75887454,-0.5710659,0.34154555,0.8846075,0.5741695,-0.6088307,1.2513958,0.84968007,0.5936813,-0.757083,0.67540914,1.8200228,0.12672837,-1.4497727,-1.3747467,-0.5225359,-0.06753421,1.0715779,1.640333,0.67338663,-0.981642,1.9343405,-0.43880984,1.5205687,1.1024609,-0.7189177,1.0020096,-0.48737904,0.21865368,0.47681108,0.6173809,-3.152184,-0.0539865,1.8085082,0.9892718,-2.2611592,1.6941323,-0.9919403,0.653916
source_dataset:LOX-IMVI,0.49373454,-0.10672101,-0.025831405,0.55481416,-0.30442578,0.5647353,0.06584092,0.0649166,-0.19448845,-0.0012085624,0.070972614,-0.09225291,-0.71996564,-0.54813623,-0.2844127,0.6946116,-0.015415885,0.8639014,0.53957355,-0.21953343,0.13022791,-0.613378,-0.4414073,0.06172183,-0.33281592,-0.55335397,0.100883074,0.28099722,0.15761922,0.24943632,-0.44210765,-0.59290636,-0.7387254,-0.013653191,0.47698125,0.060556594,0.38650358,-0.12897862,0.76597124,-0.18870635,0.22776186,-0.5298413,-0.0787352,0.32939273,-0.27537143,0.04233314,-0.17328635,-0.037624538,-0.049628183,0.09824327,0.2892335,-0.14107442,-0.2710454,0.34885648,-0.5932651,-0.1398012,-0.587101,0.4883691,0.37768328,-0.3499586,0.30087572,-0.3190586,-0.30863193,0.12992167,0.079155385,-0.31057784,-0.39256725,0.10281187,-0.18511942,-0.067312844,-0.2523102,-0.053223416,-0.34649214,-0.29255068,-0.23333964,-0.1555143,-0.1896143,-0.3882991,0.18961218,-0.11296705,0.42368114,0.079024106,0.66915846,0.33464113,-0.78463954,-0.18629344,0.36373967,-0.37827638,0.48499995,-0.429861,-0.15147406,0.29849368,-0.1327679,-0.2992028,0.12940887,-0.3033618,-0.047941215,0.3938926,-0.25855488,-0.33847064,-0.3716991,0.4921555,-0.5411305,0.3889913,-0.5911758
