,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:Hs 746.T,0.712981,0.90568984,0.832756,0.019999605,0.35516292,0.11082937,-0.33853596,-0.022098415,-0.22835505,-0.024691043,-0.6659659,0.07296627,-0.9482971,-0.6498911,0.3999483,0.6751822,0.4091098,0.9996038,-0.39382833,0.2824628,-0.36417377,-0.83238363,0.6810781,0.22654198,0.47380635,-0.8161281,-0.25022197,0.80678934,0.065772824,0.14585567,-0.040095434,-0.61635375,-0.45764053,-0.040256634,0.54535824,0.87794495,-0.28867608,0.37867895,0.7036023,0.20050083,0.5337764,0.45174843,0.15325464,0.12430663,0.65029734,0.21795611,0.10406068,-1.0188246,0.37203792,0.30126256,0.41615918,0.38056713,0.80127364,0.7517421,-0.37847212,-0.49790087,-0.72349566,0.13769649,0.2704649,-0.37021354,0.44840148,-0.38763207,-1.1237577,0.8188021,0.12083496,-0.2869401,-0.60923105,0.17170835,0.3678271,0.60099876,-0.53374285,0.19491096,0.29098898,0.10300484,0.30177003,-0.6562098,-0.38939348,0.74133706,-0.03923071,-0.41793817,-0.33464503,0.34343588,1.1416091,1.0886184,0.21611765,0.06245866,0.25122324,0.3259539,0.2718781,0.042792507,0.5821891,0.60306716,0.08838062,-0.5101471,0.6253202,0.25115806,0.1607226,0.069340356,-0.2779095,-0.21266527,-0.4683914,-0.41361272,0.15773885,0.06265717,-0.7248458
target_dataset:SNU-C1,0.05981052,-0.17417805,-0.60321504,-0.5516573,0.498361,-0.13546643,0.10883066,0.013020158,0.047727678,-0.015309975,0.7606381,-0.9354001,-0.7369733,-0.63266224,-0.7555287,1.238396,0.44009435,0.120317474,0.98694044,0.44724265,-0.4672366,-0.022424096,0.22496724,0.7784581,0.36913806,-0.2143725,0.26656154,0.42940083,0.055266425,0.5112601,-0.5379008,-0.4725535,0.89861006,-0.07668258,0.008140057,-0.4549443,-0.14104918,-0.6076548,0.05612016,-1.2420126,0.59180564,-0.3980152,-0.41465378,-0.083398245,0.37570506,0.25011575,0.4435067,-0.7891889,-0.17411992,0.2925816,1.003863,1.1355195,-0.6734907,0.032098252,-0.2947471,0.5229258,-0.17199694,0.39150044,0.52207685,-0.07126895,-0.10181417,0.1422439,-0.353647,-0.093609855,0.15968943,0.5061587,0.7617831,1.4378316,-0.761852,-0.16353415,0.2794043,-0.086406276,-0.6777815,-0.12092396,-0.8248341,0.11949148,-0.6220718,-0.041782074,0.6198362,0.080031775,-0.07399134,0.9418961,0.6206027,0.049964502,0.34485793,0.18274727,-0.65026635,-0.74851114,0.5964637,-0.03024326,0.34402865,0.6122685,-0.7740851,-0.16781864,0.40956843,-0.5116456,-0.24172032,0.0685929,-0.043694124,-0.61023927,0.3665528,0.36261225,0.0054255947,0.3299078,0.30295217
target_dataset:TO 175.T,0.2724254,0.22703636,0.5790127,-0.6527896,-0.23569067,0.37364915,-0.14052053,0.9070754,-0.21616581,0.6299807,0.047599718,-0.737103,0.5091095,0.24573892,0.69554883,-0.5616298,-0.4518799,0.24338524,-0.209262,0.25271085,0.45788473,0.48538035,0.37197426,-0.4105842,0.38399255,0.26792854,-0.30318332,0.5063686,0.3231979,-0.7046126,1.0490712,-0.33296534,0.3694001,-0.2788377,-0.38897914,-0.24962501,-0.8503556,0.07422655,-0.22841296,1.20053,0.28219706,0.13241857,0.93754935,-0.3001674,0.32290596,0.11619465,-0.24091104,-0.6846306,1.2704146,-0.2724404,-0.42521012,0.8441764,0.430384,-0.08248258,0.17435429,-0.7675959,0.43409052,-0.57918674,0.4435198,1.1454926,0.1795415,0.8914056,1.0060519,0.85467315,0.23084441,0.5594319,0.3223677,-0.53846306,0.21111329,-0.6336526,0.08563541,-0.6722574,-0.39249986,0.24345738,0.1704056,-0.5493314,-0.47348684,0.78815776,0.010926131,0.62173074,-0.8074527,0.5975676,-0.4893768,0.09318268,1.0867354,0.728748,0.104421884,0.98702335,-0.43924904,-0.94766116,0.2869728,-0.7145269,0.59802955,0.41818476,0.9202899,0.19373062,0.12886441,-0.6716321,-0.23425508,0.4458797,-0.18163899,-0.83955127,0.7945253,-0.9240557,-0.7065766
target_dataset:Hs 695T,-0.43887872,0.8968333,0.52652365,-1.0830544,1.0957524,-0.024931312,0.3575402,-0.09773028,0.26345825,0.98701304,-1.1806458,0.6021716,-0.18424588,-0.73797506,0.1562915,0.55213124,0.5342773,-0.6488584,-0.83489543,0.033155188,-1.5417352,0.2601578,0.38608384,0.45433462,1.0021163,0.6330698,1.2296009,-0.20755775,0.39252692,-0.6791035,0.6838121,-0.34363914,1.5811619,0.5493454,-0.72129935,0.8426707,0.4371928,0.3306417,0.12593521,-0.3175525,0.99060434,1.0918646,-0.19870773,-0.15761471,1.1152825,-0.9219036,0.9400922,-0.55979025,-0.36999843,0.22471505,-0.6704669,0.99559253,0.58581907,-0.3467274,0.89792114,-0.4606701,0.7109815,0.39367607,0.15077083,-0.24224573,-0.2949357,0.13625,-1.2895635,1.1084641,-0.2459842,0.42701513,-1.0035938,0.5998281,1.0403323,1.586021,0.46678814,0.72018456,0.4805376,0.6876902,-0.18098432,-0.13046086,1.0641476,0.63377005,-0.42166847,0.15805362,-1.5586513,-0.51493,-0.1023408,0.21054703,0.59027267,-0.2713278,-2.008734,0.38505694,-0.55316025,2.001341,0.23328844,0.27394542,0.8871311,0.15237224,0.18654737,-0.13246648,0.94054097,-0.9838014,-0.427933,0.96817636,1.0853919,-1.1191434,0.77249944,-0.54615724,0.28188807
target_dataset:Hep 3B2.1-7,-0.78143346,0.501205,0.8935037,0.6624499,-0.9114873,0.07249258,0.67476785,0.140687,0.59851867,-0.070382,0.5473407,0.3271837,0.25013223,0.60366863,1.1305966,-1.0963513,-0.5996684,0.032327976,-0.5091267,-0.9084386,0.20609082,-0.4219577,0.26490128,-1.1378645,-0.21952182,0.55029494,-0.25686955,-0.14902987,-0.013606265,-0.3075794,0.31531268,-0.66381824,-0.7726868,0.48050267,-0.83414626,0.91064596,0.8387566,1.011169,0.16836828,1.4330784,0.20165733,-0.38795567,0.34389508,0.8658807,0.32957885,-0.6215102,-0.78047454,-0.11704873,-0.41372648,-0.44720495,-0.7298809,-0.063296035,1.1400586,0.09432727,0.8575536,-1.186152,-0.10770707,-0.3049837,-0.6801222,0.24237508,0.55332196,0.29873618,-0.34116817,0.4518521,0.5092435,-0.46193472,-0.5780869,-0.78269666,0.7153204,-0.40738034,-0.5112352,0.33092266,0.9309011,0.7389944,0.07977775,-0.37347758,0.46176702,0.20350462,-1.215483,-0.0050619766,0.23153065,0.60184383,-1.2091557,0.032170057,-0.24735595,0.05756695,0.5973363,1.2560289,-0.3262432,-0.052502252,-0.7837135,0.04508663,0.8099907,-0.39425313,-0.10019083,1.0102971,0.8875948,-0.17515586,0.0027157143,0.0038015507,-0.09136824,-0.79280764,0.05473949,-0.02877383,0.06733363
target_dataset:Panc 03.27,0.27905226,0.6749396,0.6818327,-0.5659723,-0.020202957,0.16440079,-0.37072772,0.68397987,-0.12510984,0.42986,-0.7811374,0.4091425,-0.30431038,-0.7158896,0.50120795,0.10936938,-0.3584443,0.36892915,-0.60286427,-0.33160138,-0.6369305,-0.13012606,0.18898386,-0.2160019,0.8379898,-0.35367745,0.14149511,0.4418885,-0.11706839,-0.5092997,0.9596864,-0.31828412,0.35308784,-0.0908625,0.16878824,0.5173156,-0.73174345,-0.3803122,0.37770107,0.10156484,0.09431811,0.88899016,-0.021838719,-0.10250915,-0.10888113,0.31351998,0.20940907,-0.73795485,0.17274415,-0.3373072,-0.043602705,0.44325516,0.59880143,0.14736226,0.011525869,-0.5517511,0.35583508,-0.07108945,0.29240417,0.14576328,0.30833903,-0.013805479,-0.40449822,0.5289303,-0.36273503,0.46650162,-0.91873676,-0.09512072,0.16471745,0.5909842,-0.09514499,-0.3285416,0.4845007,-0.024057832,0.3913155,-0.8282901,-0.04361938,1.005911,0.611446,-0.1972644,-0.3937706,-0.23488343,0.48855755,0.42937118,0.63482386,0.76883626,-0.21866493,0.63989806,0.050022297,-0.0002942686,0.20700555,-0.15483934,0.69131356,0.12956285,0.31073245,0.18703982,0.5456955,-0.73976403,-0.28820038,0.9308942,0.8641968,-1.0214398,0.61038107,-0.44737047,-0.08568248
target_dataset:A101D,0.67717284,0.28780502,0.8971137,-0.770192,1.6370554,-0.059494257,-0.9700422,-0.24681811,-0.535481,0.1359443,-2.0223503,1.1665193,-0.1900321,-0.2922195,-0.2135424,0.69795805,1.0856636,0.12159207,-1.3280532,0.9156743,-0.65286386,-0.31992015,0.59770745,1.20408,0.67535084,-0.9902306,0.026557205,0.4858249,-0.13435079,-1.0457335,0.41312888,-0.06637247,0.81611264,-0.8579382,0.77891123,0.3879304,-0.78201705,-0.38001955,0.20339733,0.0015983284,0.0470046,1.8551842,0.32736915,-0.9535854,1.1264173,0.7577999,1.1656582,-0.5972467,0.43626255,0.008675851,0.2059554,0.6020881,0.38972002,0.21740268,-0.5534126,-0.15333746,0.14846441,-0.039531253,0.031520583,-0.28006658,-0.16980489,-0.5450709,-0.8969782,0.89585584,-1.1208247,0.12835443,-0.05507011,-0.36901355,1.0163535,1.7881032,-0.1435819,0.52058816,0.749495,0.052904077,0.91539645,-0.7358952,0.095136344,0.811361,0.4077063,-1.0895804,-0.99626535,-1.3666683,1.5916436,1.2467054,0.9153707,0.019231237,-0.7638969,0.20416644,0.17411532,1.5109049,1.4519778,0.43663543,0.45509538,-0.17583743,0.058068685,-0.4982192,-0.16616903,-1.071198,-0.38032973,0.7763468,-0.077252924,-1.2807798,-0.030843496,-0.126584,-0.6306932
target_dataset:SK-MM-2,-0.06916916,0.18061236,0.36695907,0.16521196,-0.0066169947,0.76724446,-0.7701421,0.37928504,-0.63917255,-0.11421949,-0.61949474,0.33707407,-1.0589122,-0.6211183,-0.21541826,0.32562897,-0.48007318,0.62066483,-0.24591777,-0.18946648,-0.09679739,-0.29428843,0.015202045,-0.076744035,0.5672132,-1.0539851,0.18065405,0.35389295,-0.0037261443,0.04944116,0.23610725,-0.18177223,-0.39972094,-0.7526524,0.74194396,0.017231751,-0.36695364,-0.24249214,0.72557116,-0.10354073,-0.55959,0.52317464,-0.30759934,0.035056412,-0.10168907,0.6084978,0.01341325,-0.3713599,0.10966787,-0.14737242,0.04819995,-0.12661159,-0.2563782,0.4376047,-0.6876893,-0.25672773,-0.07402136,0.25246623,0.30959746,-0.509242,0.556581,-0.68059456,-0.26566124,-0.057606235,-0.35619962,0.17489733,-0.4192842,0.30696002,-0.61059666,0.5995056,-0.38983887,-0.65956646,0.1374508,-0.7150527,0.32931298,-0.5497105,-0.03130308,0.30899766,0.8191457,-0.47705066,0.08987534,-0.3813757,0.69579226,0.5402284,-0.2897771,0.4858965,-0.06390424,-0.011105843,0.6022495,0.07950907,0.1279032,-0.024600696,0.11160788,-0.2688815,-0.26090106,-0.18930751,0.2548785,-0.21299289,0.09000125,0.40960044,-0.05053547,-0.07078644,-0.6022697,0.046625778,-0.34858638
target_dataset:HPAF-II,-1.148366,0.99014413,1.1108699,-1.185018,1.1101669,-0.42269737,-0.08669585,0.42042354,0.18265286,0.75334364,-1.1718812,1.2034813,0.29364035,0.06731486,0.79152423,-0.4406078,0.29278132,-0.84639585,-1.5118729,-0.1795485,-1.1240715,0.3992379,0.77255267,0.030659275,1.0214208,0.74617416,0.54131293,-0.28073725,-0.19280742,-1.0733495,1.4664068,-0.25078723,1.2724051,0.29876864,-0.9466778,1.1352972,0.012140672,0.27297756,0.07783521,0.68270546,0.7100818,1.5266122,0.32742667,-0.24970129,1.2967839,-0.5635813,0.28182864,-0.52721196,0.26213008,-0.90303516,-0.9770948,0.92772526,1.4095262,-0.82696515,1.324547,-1.0926381,0.96660703,-0.6059993,-0.37695742,0.6004238,-0.13700287,0.32744613,-0.9830526,1.2801973,-0.6471484,0.51770186,0.29197007,-0.46719208,1.8957596,1.5467981,-0.17230806,0.24241433,1.5345886,1.0412405,-0.13851154,-0.47949338,1.089423,1.1892138,-0.6748989,-0.3300627,-1.3455596,-0.78691065,-0.39483896,0.67171013,1.0069157,0.40456894,-1.3123769,1.3872441,-0.7270319,1.8401507,0.362283,-0.1504947,1.2083341,0.1064615,-0.10261254,0.49795824,1.1928303,-1.7140611,-0.39166027,1.4261837,0.9022733,-1.9928851,0.9317301,-0.89689904,0.25897813
target_dataset:AMO1,0.62722623,-0.2097297,-0.34593135,-0.1298375,0.09555229,0.16267718,-0.06959189,0.15781271,0.05818857,-0.058135252,-0.25022376,-0.19567293,-0.6515158,-0.57354486,-0.39713153,0.97525704,0.023344597,0.3112878,0.7817025,0.069813654,-0.3438886,-0.16476059,-0.12239738,0.25402087,0.14958037,-0.30750304,-0.05529605,0.049259067,0.03927733,0.46069843,-0.42285046,-0.41321445,0.3218696,-0.054750185,0.4660176,-0.2969601,-0.2713177,-0.46686575,0.23705819,-0.7742331,0.30669403,-0.0740266,-0.436709,0.018579286,-0.12826493,0.26854244,0.07899664,-0.5718738,-0.21472518,0.10864416,0.7866045,0.23227736,-0.49841833,0.13822803,-0.4104884,0.24980363,-0.16549687,0.24642164,0.47959533,-0.10865284,0.1300545,0.03886779,-0.119249836,-0.17715098,0.124754496,0.2785023,0.33319977,0.88449746,-0.70852727,-0.36050296,0.17935589,-0.1842407,-0.35382113,-0.27945945,-0.44870454,-0.061458837,-0.4327944,-0.12656674,0.57080454,-0.0627778,0.3177968,0.4272357,0.5563114,0.18173832,0.08158225,0.29632476,-0.16624416,-0.45045543,0.5962486,-0.36951357,-0.2743269,0.37551,-0.43251452,-0.044052303,0.30782354,-0.3399649,-0.115245074,0.1662305,-0.05850542,-0.4100608,0.2848727,0.29695255,0.2725278,0.37846684,0.22019841
target_dataset:B-CPAP,0.7805867,-0.7077558,-0.36085263,0.46548316,-0.39050582,1.0115012,-0.41663444,0.27135688,-0.46026963,-0.19109339,-0.28257918,-0.22796729,-0.20774572,-0.26647824,-0.41005933,0.21595077,-0.82001317,0.3341943,0.007936522,0.073671706,0.5902502,-0.004242149,-0.63844013,-0.055565994,-0.056070182,-1.0063885,0.06765434,0.6217664,0.1484808,0.0521871,0.0134972595,0.25407174,-0.27530178,-0.82663804,0.76202,-1.0888107,-0.66163576,-0.8439142,-0.21623246,-0.1938198,-0.6992966,-0.15812884,-0.35460427,-0.38716164,-0.8943664,0.71624196,0.06910446,-0.0618128,0.4884891,0.26641697,0.27560022,-0.49303666,-1.0067596,0.09110886,-1.0449388,0.4794503,0.45783082,-0.01638667,0.80218774,-0.020056337,0.41767573,-0.070645005,0.92864794,-0.58166754,-0.15274191,0.5084069,-0.10416874,0.08836698,-0.74952,-0.15684012,0.3435809,-0.8490984,-0.39677638,-0.97252464,0.60404426,-0.3817851,-0.46737647,-0.10911136,1.10819,-0.25766468,0.32566243,0.007764058,0.40178236,-0.041167535,-0.28972483,0.5214625,0.21840352,-0.52241886,0.55045754,-0.9710177,0.07153619,-0.46032205,-0.013676934,0.27235767,-0.11834256,-0.9583834,-0.43844444,-0.2515034,0.010656863,0.3708212,-0.2324074,0.16382657,-0.43693876,-0.034910046,-0.14436167
target_dataset:CGTH-W-1,-0.38184044,1.1992346,0.827835,-1.0895154,0.59041524,-0.082915574,-0.28457886,0.8490214,-0.079269335,0.4838072,-0.63907564,-0.14332019,-0.5140782,-0.6402332,0.65892744,0.28292298,0.15671986,0.052665893,-0.7275641,0.11788222,-0.87860215,0.047507096,0.8101436,0.10677002,1.401721,0.1879445,0.012466334,0.45354268,-0.089762814,-0.25611034,0.9413399,-0.72169745,1.1248971,-0.27359572,-0.42322952,0.72678673,-1.0806272,0.4644209,0.17682901,0.10206829,0.79785573,1.0716835,0.20225249,-0.38974285,0.49872106,0.25718078,0.17433031,-1.5174799,0.39261806,-0.25141814,0.04440718,1.4160117,0.9114666,0.21092504,0.54958856,-0.6819398,0.26916113,-0.43048662,0.47798616,0.6241127,0.13454019,0.196668,-0.5964792,1.1535475,-0.10523935,0.8167804,-0.0859683,0.6751041,0.3943417,0.9082945,-0.21516298,-0.6462724,0.35212183,0.5200843,0.01741721,-0.74158293,-0.18448386,1.4101202,0.1325737,0.02624043,-1.1351904,0.20975995,0.4240982,0.69151646,1.3747793,0.65482706,-0.54115725,1.1052366,-0.23826158,0.58766514,0.52261966,0.1886733,0.5001199,-0.13842747,0.7810913,0.50989956,0.61192346,-1.0962257,-0.010393189,0.46500003,0.86364865,-1.4071544,1.8901348,-0.6374693,-0.045981243
target_dataset:NCI-H2171,1.0617754,-0.32370976,-0.2691002,0.20783429,0.44282988,-0.16837126,0.045911916,-0.13592614,-0.19615021,0.0053475387,-0.001547277,-0.4812771,-0.7665684,-0.67336345,-0.74415684,1.2464902,0.4952528,0.5567021,0.80714244,0.4774679,-0.23082586,-0.37055197,-0.03043441,0.73380333,-0.06455881,-0.63509375,0.12279113,0.5473846,0.35409078,0.41635412,-0.7020733,-0.36294752,0.10464996,-0.11442552,0.44980425,-0.369901,-0.17186439,-0.3776108,0.24103756,-0.8680393,0.4145521,-0.47472024,-0.2649669,0.33783016,0.30033058,0.2824097,0.42412826,-0.48522383,0.13119285,0.49216506,0.8163939,0.4257245,-0.6630632,0.2561205,-0.73401755,0.39749852,-0.41583154,0.4875066,0.48568648,-0.45459136,-0.14746256,-0.08073044,-0.11136668,0.1648466,0.16812815,0.0015298864,0.101891704,0.79060817,-0.4489965,-0.025646996,0.22790413,0.060319286,-0.7151306,-0.27209637,-0.33786187,0.12240819,-0.60808396,-0.33148772,0.5615331,-0.040617228,-0.08650334,0.6669534,0.8964286,0.3684454,-0.14193031,-0.14352922,-0.36974528,-0.83148557,0.58434653,-0.1772322,0.3278131,0.4877125,-0.5032283,-0.100400634,0.39604998,-0.6994344,-0.33199626,0.47585323,-0.19659728,-0.5763603,-0.43369508,0.49270588,-0.34705752,0.37783858,-0.33177018
target_dataset:ONS-76,0.704036,-0.6597342,-0.2637877,0.50750506,-0.8081902,0.68782413,0.09243196,0.009938426,0.14166032,-0.06940726,0.15642603,-0.37652698,0.0017888919,-0.1221737,-0.06912838,0.023675334,-0.6999568,0.4567269,0.4092711,-0.28019527,0.62616175,-0.23551793,-0.603512,-0.3845095,-0.45997718,-0.43629724,0.12935807,0.3327586,0.5141096,0.07514786,-0.27509123,0.06082858,-0.5437274,-0.16426875,0.1823731,-0.7429562,0.19464935,-0.3169096,-0.21005803,-0.10303588,-0.26478365,-0.7316622,-0.2650474,-0.028883457,-0.87391764,0.034955382,-0.21243477,0.17320754,0.16750325,0.13310286,0.1757158,-0.5107342,-0.66859746,0.0386926,-0.7615109,0.23374847,0.121452086,0.16510046,0.60893583,-0.06324537,0.4409719,0.23827446,0.61821836,-0.43026784,0.1649045,-0.11727458,-0.3091806,-0.029005228,-0.6163538,-0.5620947,0.40809244,-0.4248622,-0.30578563,-0.45559266,0.25511822,-0.00032217428,-0.28756717,-0.39601618,0.4836105,0.027691651,0.4445832,0.4277401,-0.10056102,-0.2156917,-0.50114316,0.084350586,0.25745553,-0.3724127,0.26599854,-1.1048796,-0.35431919,-0.2885269,0.07515444,0.22274327,-0.06865579,-0.67915356,-0.2035755,0.2552585,-0.3532788,0.08610781,-0.38361767,0.27252647,-0.7458058,0.14366479,-0.23309892
target_dataset:SCC-9,0.22559378,-0.12004255,-0.26078877,0.5058192,-0.6863485,0.3461884,0.19004866,0.35835138,0.27064905,-0.048876703,0.65775156,-0.27261358,-0.319556,-0.42927438,-0.010924498,0.33139643,-0.5092882,0.17715105,0.63134116,-0.3521906,-0.04396405,-0.17725371,-0.29264414,-0.19150756,0.06335284,-0.017985724,0.088302135,0.1631397,0.05137812,0.36395416,-0.118543535,-0.35079613,0.041911367,0.3115862,0.042578846,-0.08720429,0.1453029,-0.22480015,0.08999321,-0.2792672,0.2010777,-0.580022,-0.32851574,0.38737547,-0.45474043,-0.23758683,-0.25833046,-0.3482778,-0.29219943,0.018867627,0.3347367,0.2041068,-0.28039443,0.26303208,-0.11587997,0.065041244,-0.062255118,0.24506544,0.42745155,0.03443671,0.30988154,0.29353768,0.12252422,-0.1915167,0.28055274,0.09426977,0.0138548855,0.5651143,-0.69219744,-0.60828865,0.115613684,-0.2539324,-0.22473033,0.032688424,-0.40557015,-0.027008021,-0.41644806,-0.037129544,0.35262418,0.11522767,0.36308616,0.9222497,-0.18473032,-0.2135881,-0.08713209,0.29153243,0.12257128,-0.089113116,0.34590796,-0.7327951,-0.51681554,-0.014676362,-0.13279074,0.0043029063,0.16970827,-0.07779405,0.10027498,0.21204267,-0.09138618,-0.19554228,0.31877583,0.23265626,0.029563386,0.14256698,0.28931317
target_dataset:59M,0.5195322,-0.043919474,0.12743625,0.18995124,-0.12552835,0.4077633,-0.16040872,0.20242421,0.09408907,-0.12603003,-0.20867305,0.026005995,-0.32482678,-0.49368986,0.19577557,0.42344484,-0.3152655,0.6141069,-0.07029443,-0.35949084,-0.0025299974,-0.4034019,-0.05502418,-0.21361518,0.033667058,-0.5549359,-0.19392613,0.5580613,-0.071500055,0.15067738,-0.20001635,-0.37728977,-0.21212116,-0.3328125,0.5398301,0.010089129,-0.35601658,-0.34634027,0.20788895,-0.101000614,0.057290208,0.048541356,-0.2546109,-0.09740038,-0.26873875,0.47030622,-0.27907205,-0.53889763,0.025070285,-0.15999642,0.58045566,-0.09670131,0.12077862,0.26226234,-0.52330005,-0.102815375,-0.06764771,-0.035313517,0.45506376,0.01943987,0.56509167,-0.04109452,-0.110621914,0.17664623,-0.038272604,0.1431742,-0.13006295,0.18099682,-0.2507232,-0.13560629,0.02240679,-0.059355766,0.16156389,-0.28497863,0.2350844,-0.6431485,-0.29374734,0.19404177,0.38373423,-0.34127814,0.38657406,0.14066875,0.5376642,0.3456027,0.10807213,0.424061,0.3776294,0.13004047,0.39300263,-0.7108337,-0.0059023425,-0.08712742,0.107852474,-0.14365803,0.28242263,-0.0938147,0.044493422,-0.050745625,-0.34237397,0.0013413383,0.09045363,-0.24290973,0.1442256,0.24228624,-0.03822624
target_dataset:TE-4,-0.20364359,-0.37329128,-0.1274272,-0.109002344,0.015134908,0.37080127,-0.8148047,0.6898332,-0.30673677,-0.13252482,-0.32124174,-0.9302887,0.38172618,0.31967005,-0.22882393,-0.6926724,-0.95456845,-0.65954685,-0.3440733,0.24631317,0.74692225,0.95561695,-0.38614112,0.15159908,1.0562872,-0.29862705,0.2112238,-0.3889339,0.09880288,0.21676181,0.9116797,0.61218435,1.4285973,-1.3668227,-0.21668182,-1.1090268,-0.9595905,-0.16691433,-1.1396112,-0.24800222,-0.6649799,0.055762433,0.016595788,-0.9670318,0.2066246,-0.13502228,0.13827588,-0.39169782,0.64829385,0.16602308,-0.458792,0.20017236,-0.9222532,0.4538491,-0.42287827,0.5537013,1.3478767,-0.55191904,1.2599173,0.8803991,0.3802521,0.70229536,1.366232,-0.5556567,-0.21477875,1.3765346,0.55382115,0.856798,-1.1794797,-0.3788569,0.61629766,-0.9654354,-0.64058936,-0.3157803,0.2252284,-0.14391656,-0.6159102,0.56783223,0.6473624,0.19143082,-1.2571987,0.99891543,-0.76998764,-0.79739,1.0744395,0.5918166,-0.2932938,-0.12902392,-0.100879416,-0.13197936,-0.24807137,-0.8053198,0.100081265,0.053815857,0.019009313,-0.7127797,-0.5349444,-1.2077773,0.22352043,0.75061685,0.36793008,-0.6652645,0.7481265,-0.71548814,0.5721174
target_dataset:MOLP-2,0.8719721,0.35776007,0.5771626,-0.41732365,0.15640903,0.64092743,-1.1544074,0.6525717,-0.82454264,-0.011296015,-0.7568455,0.3374585,-0.5007474,-0.5737193,0.176643,0.4053921,-0.25762752,0.6601395,-0.67479575,0.24579035,-0.16274987,-0.26776236,0.19268811,0.14293623,0.8588409,-1.1058185,-0.30830103,0.7661555,-0.11013975,-0.28120184,0.6875424,-0.12214379,0.08199241,-1.0621402,0.86894166,-0.07791141,-1.3736217,-0.62934875,0.30233356,0.07841866,-0.52193993,1.2604381,0.14493245,-0.49922487,-0.2906962,0.96238625,0.32067215,-0.8037163,0.7067536,-0.22526996,0.4815514,0.31406626,0.06447233,0.3403715,-0.772782,-0.16168304,0.3391418,-0.27190655,0.58204335,0.15685001,0.37184015,-0.36302358,0.15965228,0.36133227,-0.67307234,0.57451177,-0.25355676,-0.072924875,-0.45915303,0.587833,-0.2174832,-1.0433648,0.47006106,-0.674462,0.80535275,-1.0876461,-0.6201941,1.0793568,1.3097389,-0.6005955,-0.3497626,-0.25478414,1.1129116,0.6596583,0.4094103,0.94221985,0.16494963,0.3875467,0.45775986,-0.30698943,0.5768284,-0.21787815,0.35778588,-0.027028915,0.32988626,-0.19772793,-0.02171173,-0.8311211,-0.15715623,0.80639464,0.27294526,-0.8440934,0.86116815,-0.39760104,-0.32217628
target_dataset:KMRC-20,0.024689432,0.43352824,0.58153445,0.5048849,-0.87078047,0.82078093,-0.45419395,0.5748826,-0.2516992,-0.4998776,-0.025822522,0.5016892,-0.6596406,-0.4161262,0.49374285,-0.08919947,-0.83061135,0.73233604,-0.27008155,-0.6265993,0.20135662,-0.71936846,-0.13763939,-0.51190186,0.2746002,-0.9464884,-0.54369503,0.4231911,-0.61571,0.20745274,0.21705642,-0.37425968,-0.9549685,-0.37311506,0.57038647,0.59949446,-0.5210174,-0.28343803,0.7553892,0.34345818,-0.47395113,0.19989905,-0.07205131,0.25435716,-0.5408466,0.60327625,-0.7110016,-0.45578748,-0.118756935,-0.56960475,0.30263746,-0.4057142,0.444869,0.61966676,-0.45444706,-0.6134309,-0.36967924,0.016127292,-0.004003316,-0.114949495,0.7841656,-0.5939676,-0.27312857,-0.066492885,-0.14347942,-0.09005689,-0.6078428,-0.3809198,-0.6630304,-0.18565683,-0.8656414,-0.43509814,0.6032929,-0.49683586,0.66832036,-0.77887994,-0.4881173,0.63534635,0.49173483,-0.648167,0.7204823,0.13836497,0.43898064,0.5317026,-0.23830585,0.68219316,1.0205978,0.6328064,0.6843991,-0.72144973,-0.32204878,0.12050906,0.20355554,-0.32574823,-0.08702968,0.48137364,0.27349445,-0.08027097,0.28138536,0.14838792,0.23566668,-0.2277389,0.15796888,0.1775958,-0.057846952
