,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:HuCC-T1,0.55520433,0.13699989,0.37829193,0.5614665,-0.29971045,0.48932233,-0.29721332,0.11454661,-0.43360034,-0.31696588,0.0072805807,-0.0780847,-0.9899675,-0.45687065,-0.16002053,0.5407131,-0.07417819,0.93682414,0.39075074,-0.16002876,0.1933379,-0.7258066,0.102285706,0.012347344,-0.16126989,-1.047991,-0.2188429,0.53130025,-0.014618594,0.36464962,-0.4334482,-0.53964686,-1.0402406,-0.028163627,0.7239071,0.25465727,0.023485627,-0.12797265,0.9017662,-0.062446382,-0.030077092,-0.122609355,-0.024366166,0.47436243,0.3260659,0.4859734,-0.20770621,-0.34429544,0.14789575,0.090411834,0.4765349,-0.12128005,-0.026896982,0.62536216,-0.6839244,-0.35678136,-0.81121397,0.1293761,0.025753682,-0.6676736,0.37868312,-0.70978975,-0.521649,-0.021106161,0.072229795,-0.6745678,-0.51379293,-0.042437285,-0.37551352,-0.005261652,-0.6184188,0.16646913,-0.03971534,-0.55908364,0.10775112,-0.31346208,-0.422842,0.01354935,0.28342363,-0.43067136,0.6713862,0.25319165,0.7403029,0.875484,-0.50530183,0.063071236,0.4985878,-0.18767583,0.78298336,-0.3851939,0.2622325,0.46806985,-0.2376194,-0.47929248,0.047922295,-0.00039848685,-0.0039800424,0.4970292,0.037953738,-0.4937125,-0.63505256,0.37845665,-0.63984704,0.09369308,-0.6769076
source_dataset:MHH-PREB-1,0.6715336,0.13960008,-0.15063259,-0.13576695,1.0327872,-0.16420378,0.08698441,-0.7511991,0.29676905,0.6762216,-1.0823572,0.5497856,-0.39342102,-0.9755168,-0.30205205,1.3826432,0.7220734,0.085165486,0.11945312,-0.008286711,-0.9534221,-0.6264771,-0.08136955,0.7868945,-0.08261542,-0.22567531,1.0731834,0.29104203,0.4665482,-0.4149971,-0.21605319,0.045958564,0.35140368,0.27358046,0.27735007,0.24836874,0.79618555,0.23579107,0.23169884,-0.9118805,0.6266401,0.32766083,-0.6101723,0.30868822,0.122774094,-0.048591852,0.8900172,-0.0005478393,-0.29780322,0.48438144,0.012101011,0.30084878,-0.23646416,-0.13762513,-0.3341516,0.28421447,-0.14874236,0.9175634,0.30859506,-0.7938136,-0.19537872,-0.1199739,-1.3469162,0.51810426,-0.22308363,-0.25579846,-0.32560638,0.53940517,0.7086579,1.335141,0.8719331,0.6440802,-0.060854662,0.0644878,-0.19733799,0.2912851,0.73300475,-0.7174686,0.24933106,0.036321014,-0.49652457,-1.277156,0.8519699,0.27567157,-0.25804853,-0.9205693,-1.5605527,-0.8263431,-0.13687146,1.2618661,0.4197038,0.256841,0.43030503,0.3226924,-0.09797181,-0.820532,0.14627996,0.14237888,-0.9117051,0.34037352,0.014833374,-0.12757605,-0.358771,-0.01742404,-0.48517472
source_dataset:C32 [Human melanoma],0.92521864,-0.46020734,-0.14800978,0.2261983,-0.14711723,0.47446698,-0.3882656,0.2312679,-0.3836443,-0.20119314,-0.38959157,-0.572492,-0.42360336,-0.31064644,-0.41563693,0.42624953,-0.36966494,0.5243288,0.16034256,0.21707433,0.32419744,-0.11103524,-0.31929752,0.08356657,0.036272693,-0.9093347,-0.11597463,0.5456996,0.23628736,0.124456026,-0.11802522,0.07597313,-0.14674388,-0.69717246,0.7287328,-0.9321273,-0.31976014,-0.7212494,-0.038192622,-0.36477596,-0.38229054,0.014452431,-0.09792623,-0.30501184,-0.5186778,0.6204012,0.17059676,-0.20866081,0.42649594,0.1669979,0.44495335,-0.090272866,-0.759737,0.1327014,-0.9856173,0.32004943,0.13642591,-0.05949807,0.64561737,-0.04227561,0.42209303,-0.14754882,0.50792307,-0.21758994,-0.18957993,0.43749547,0.07148071,0.16409831,-0.7841554,-0.057655472,0.13611753,-0.6176874,-0.3111323,-0.9151857,0.42678097,-0.4480327,-0.52633786,-0.020032411,0.92024374,-0.33474207,0.26660928,0.037255537,0.5796539,0.22197643,-0.14215514,0.61328757,0.12153226,-0.57558703,0.58482295,-0.7031589,0.22901,-0.13329746,-0.12790157,0.13277231,0.033971515,-0.7359215,-0.3018974,-0.11387129,-0.020617262,0.17489891,-0.15658402,0.050555184,-0.051585257,0.034454104,-0.21845162
source_dataset:NCI-H211,0.034730203,-0.0859409,0.3148846,-0.507933,0.66456604,-0.021903157,-0.34202626,0.16073163,0.17030339,-0.37682843,-0.54182243,0.23672095,0.42490727,0.6682684,0.13830069,-0.6204936,0.39087957,-0.4419732,-0.9707175,0.40339544,0.0004611658,0.31206223,0.7240512,0.41023335,0.62117225,0.25200105,-0.3845386,0.21076404,-0.27226245,-0.2055185,0.33496004,-0.20527828,1.1135069,-1.0094999,-0.3381452,-0.08533162,-0.79575837,-0.31787246,-0.6584684,0.057733875,0.22138935,0.66863286,0.2825022,-0.72547567,1.056185,0.2265767,0.48651066,-0.72741544,0.21211608,-0.54627144,0.25464338,0.53940505,0.32470465,0.20191047,0.23301108,-0.12115065,0.738638,-1.0141898,0.17535925,0.845669,-0.030189103,0.2106836,0.050685912,0.20660087,-0.4489667,0.93015575,0.9764391,0.14716558,0.38126728,0.3134116,-0.1364036,0.43972063,0.6464572,0.35210735,0.14491436,-0.6105904,-0.29982024,0.6832871,-0.2699136,-0.67121476,-0.60427177,-0.07755135,-0.039804533,0.46367678,1.0635557,0.7627126,-0.09477041,0.7568917,-0.0057043824,0.59929466,0.46433133,0.18273798,0.16946931,-0.52931446,-0.069774374,0.1258388,-0.06119832,-1.2749283,0.15883124,0.10065173,0.40961897,-1.2749796,0.6128563,-0.09635978,0.66664946
source_dataset:NCI-H28,-0.21700534,-0.68171,-0.6547617,1.1291574,-0.74126655,0.08416441,0.41857964,-0.03518673,0.30172068,-0.37686884,0.85053,-1.1189196,-0.06471476,-0.17761672,-0.46064982,-0.3205244,-0.42044637,-0.2204393,0.81042624,-0.10572168,0.93865365,0.29837778,-0.5705167,0.00014000386,-0.19981617,0.07361811,0.273466,-0.27737582,0.34708482,0.667931,-0.36757335,0.028118651,0.035153534,-0.26685786,-0.34330472,-0.9228519,0.6135407,0.19538274,-0.6608601,-0.36968568,-0.07821315,-1.1991057,-0.27035207,0.16732776,-0.34743434,-0.51035583,-0.36189267,0.067148626,-0.1687297,0.67540646,-0.074461125,0.08933632,-1.1162574,0.49954805,-0.21473674,0.5371137,-0.009718716,0.16597976,0.77618724,0.08169401,0.39961228,0.4398922,1.0725237,-0.9690002,0.66331124,0.21841174,0.6541296,1.0570561,-1.1166539,-1.0928664,0.41801566,0.027058885,-0.8554956,0.4046781,-0.7035423,0.6566529,-0.54366654,-0.6567628,-0.044145875,0.34095156,0.059064128,1.0462772,-0.9984573,-0.8276445,-0.3349912,-0.35579783,0.16631038,-0.81676114,0.21388227,-0.5534486,-0.8067526,-0.06199628,-0.51293623,-0.20830165,-0.13374788,-0.5983608,-0.43003097,0.29496413,0.12800132,-0.51221204,-0.5006564,0.7847436,-0.41520342,0.32205725,0.61715615
source_dataset:NCI-H2087,0.5655382,-0.22010541,0.16154127,0.081464976,-0.3951277,0.5889249,-0.70040596,0.4888022,-1.1053655,-0.35063443,-0.5483515,0.26594102,-1.0869743,-0.5371573,-0.5796505,0.7195263,-0.051921144,0.8958166,0.21749467,0.40765852,0.4290716,-0.20441303,-0.037105076,0.37240967,0.15497768,-1.5542163,-0.2485844,0.7797548,-0.032048207,0.26988596,-0.224181,-0.06343639,-0.61547494,-0.9077855,1.2390604,-0.7333009,-0.9180336,-0.8983122,0.409127,-0.2959342,-0.5636258,0.35552785,0.09486431,-0.22356328,-0.6970366,1.3545718,0.21667892,-0.39847806,0.6195637,0.3336243,0.7213789,-0.05881504,-0.622092,0.32358128,-1.3397119,0.06098818,-0.37285957,0.1247914,0.37489715,-0.48536435,0.17519762,-0.87087023,0.16651982,-0.1428828,-0.3714549,0.19964874,-0.21355343,-0.00017895363,-0.76433533,0.45542812,-0.64740735,-0.5164405,-0.35355464,-1.1012735,0.50235593,-0.7030089,-0.7112973,0.13727483,1.2945722,-0.63723373,0.35820898,-0.124970034,1.2298884,0.830411,-0.28656402,0.5366341,0.42159268,-0.4615296,1.0545665,-0.5885791,0.68641853,0.17365569,-0.41152847,-0.1958908,0.026341077,-0.5367166,-0.48214555,-0.12693152,0.12387586,-0.17722866,-0.59420955,0.35244554,-0.25707525,0.16762188,-0.7613131
source_dataset:ME-1 [Human leukemia],0.23464593,0.12174553,0.25051242,1.0207137,-1.1354091,0.61914086,0.1730757,0.12710546,0.1579554,-0.3862168,0.39586395,0.21312049,-0.6827771,-0.31906682,0.23363735,0.054058097,-0.7237862,0.8059118,0.42987335,-0.78121686,0.25536805,-0.8367529,-0.23828483,-0.6856902,-0.37984353,-0.55967396,-0.27499664,0.2852827,-0.38986114,0.40376505,-0.47938296,-0.5574199,-1.2931296,0.21251762,0.2334198,0.59752256,0.4266648,0.008494235,0.62558144,0.2210043,-0.027037088,-0.6268443,-0.27298084,0.85695684,-0.68691885,0.22616169,-0.7993766,-0.16805556,-0.4432735,-0.2737487,0.24674366,-0.73522204,0.20141195,0.7648437,-0.41972178,-0.5230623,-0.6687761,0.25474805,0.010457925,-0.34893945,0.7276159,-0.3703352,-0.34030718,-0.09208908,0.3747331,-0.5182366,-0.7663791,-0.123685166,-0.4621938,-0.50596297,-0.3664977,-0.053659573,0.21243224,-0.31364334,0.018943414,-0.1924421,-0.35554692,-0.310866,-0.047447734,-0.2577857,1.0732702,0.5444234,0.1834763,0.23744723,-0.86173135,0.07120028,0.9653248,0.1314706,0.7022737,-0.9462241,-0.6226728,0.26056516,0.0038507879,-0.32494015,-0.104124956,0.3794852,0.2867554,0.71233183,-0.15928397,-0.4539038,-0.2666979,0.23206341,-0.46816924,0.4088263,-0.16655095
source_dataset:EB3 [Human Burkitt lymphoma],0.27352652,0.36813125,0.47218525,-0.83617485,0.12087916,0.13883966,-0.15398207,0.7377519,-0.17252195,0.6226852,-0.26424047,-0.17316939,-0.029146314,-0.12965697,0.6023296,0.22278035,0.037362903,0.04856661,-0.08494389,0.21433346,-0.2196094,0.23703666,0.36343065,-0.085011736,0.45250854,0.2027142,-0.12668759,0.44641396,0.049636655,-0.47240746,0.68886095,-0.40281737,0.55670416,-0.094632246,-0.18919179,0.12590604,-0.5527013,-0.39876583,-0.0026786476,0.41784272,0.67814004,0.47316423,0.570324,-0.13282683,0.44336224,0.28208488,0.43327135,-0.74168766,0.63756645,0.14547801,0.04988223,1.0107377,0.497909,-0.39994848,0.2466018,-0.49403343,0.27489218,-0.26336285,0.14730743,0.61224276,0.10194692,0.4557266,0.31554163,0.93910205,0.022761382,0.48206314,0.20121114,-0.15206116,0.32700083,0.008804124,-0.03259364,-0.59789693,0.07802971,0.2508975,0.37870383,-0.5022104,-0.30752316,0.83622193,0.31276023,0.2743826,-0.54615575,0.3855043,0.15073863,0.37534562,0.83388597,0.50928116,-0.07501705,0.6604831,-0.09533554,-0.39875337,0.38312212,-0.1265646,0.43939567,0.27775496,0.7441775,0.2405891,0.20818911,-0.5475355,-0.24281465,0.13958898,0.24247053,-0.78746355,0.5479963,-0.45915258,-0.45704302
source_dataset:SaOS-2,-0.2728143,0.14180245,0.8239545,-0.61713195,0.30747998,-0.21050677,-0.035353478,0.31648645,0.3254118,0.4195731,-0.5559039,0.10597932,1.0824775,0.9932437,1.0291138,-1.1780728,-0.18449704,-0.51900285,-1.3904448,0.0024158466,-0.14205319,0.70216566,0.6698041,-0.34065503,0.49582058,0.8994885,0.03455264,0.35008895,0.15073444,-0.8236091,1.2503726,-0.17261773,1.1279042,-0.46161398,-0.9869899,0.150938,-0.26379684,0.66018593,-0.8616613,1.0821527,0.5135367,0.59104586,0.63054025,-0.54519504,0.83789593,-0.48470283,0.68502814,-0.4719584,0.83848476,-0.36567447,-0.9133597,0.5652074,0.7461475,-0.715414,0.8180195,-0.7189764,1.1685536,-1.487494,0.012700096,1.3888727,0.053217873,0.9004439,0.4586523,0.9480595,-0.22903965,0.878704,0.60770375,-0.8156691,1.3834044,0.31177738,0.20233724,0.5094112,0.98657495,0.9007471,0.64613277,-0.5839785,0.53272504,0.64342564,-0.7867504,-0.011959443,-1.1400855,0.06021131,-0.99718493,0.048121028,1.3010298,0.86344093,-0.34684443,1.4230082,-0.9114066,0.41009083,0.2071774,-0.53259575,1.1357111,0.15884681,0.32387888,0.26432866,0.69722795,-1.6379421,-0.33539298,0.98862666,0.2221611,-1.9099976,0.6992718,-0.99187267,0.23566277
source_dataset:Ishikawa (Heraklio) 02 ER-,0.6510079,-0.3828282,-0.3227787,0.26203603,-0.13716488,0.4413049,0.016745206,-0.054577388,-0.0696501,0.0477615,0.057248365,-0.56591076,-0.24165855,-0.22283955,-0.6668022,0.58462846,-0.051777918,0.32618394,0.491146,0.22005342,0.2814056,-0.15396893,-0.312915,0.30822757,-0.11034492,-0.39694345,0.20990431,0.3687329,0.444007,0.1861811,-0.27716097,-0.102871425,0.03262283,-0.24297474,0.24756384,-0.6057537,-0.14375228,-0.22023897,-0.23633847,-0.42937464,0.086899966,-0.46860713,-0.19083634,-0.18763083,-0.09448803,0.051277574,0.24769227,-0.20265552,0.30516544,0.41972923,0.35758474,0.06892925,-0.8309603,0.09778514,-0.81809795,0.42439312,0.056576326,0.124019,0.7996582,-0.06272103,0.30583468,0.26788852,0.107847124,-0.11254321,0.20183377,0.2348213,0.1057044,0.50817555,-0.4879073,-0.21411192,0.48057136,-0.13480362,-0.63294244,-0.08723119,-0.08639523,0.09066458,-0.3786561,-0.26139608,0.43682957,0.1074937,-0.042603277,0.40827397,0.17510298,-0.083280414,-0.073379315,0.14469542,-0.103909045,-0.6185695,0.26613677,-0.3917326,0.038714804,0.011948207,-0.18179682,0.0728506,0.20951691,-0.78689796,-0.38719967,0.07893654,-0.298418,-0.13486545,-0.40648332,0.22702327,-0.33164945,0.08321065,-0.16760668
source_dataset:HCC1806,0.6403049,0.5055805,0.5343516,-0.6816408,0.61171025,0.33170074,-0.4160896,0.25097233,0.04690674,0.13144924,-0.87628543,0.14480183,-0.15247022,-0.37808612,0.50453067,0.43683648,0.09051843,0.4459818,-0.84957063,0.16480055,-0.777131,-0.18296884,0.48054576,0.112070575,0.77240586,-0.36477065,0.07610075,0.7640486,0.35772917,-0.34853584,0.41094574,-0.4942853,0.711326,-0.7313151,0.22349073,0.33626008,-0.81042945,0.0085338,-0.08568094,-0.09474005,0.36262396,0.7253913,-0.22481868,-0.48567614,0.6366059,0.40136886,0.5995666,-1.0624647,0.55671626,-0.19661447,0.34886706,0.5391057,0.45186767,0.1212179,-0.24339806,-0.18811008,0.5434993,-0.47060725,0.6879608,0.42098755,0.20769542,0.065399565,-0.4654436,0.90576,-0.5006924,0.7564871,0.18231982,0.15014301,0.6204992,0.709165,0.16686803,-0.502264,0.6058706,0.051156007,0.53026474,-0.91545516,-0.034326747,0.7842298,0.24621989,-0.49674198,-0.56039166,0.04923761,0.7626957,0.72642344,1.2610109,0.89545286,-0.34118226,0.644492,-0.11295477,0.30010644,0.7177367,0.14121509,0.6081604,-0.15719365,0.6234027,-0.120598055,0.2739062,-0.86578345,-0.3711522,0.65189064,0.5126085,-1.3230485,0.7979495,-0.4908018,0.07055421
source_dataset:NUGC-3,-0.061191708,0.15068102,0.6248141,-0.1292384,0.27077752,-0.21786487,0.4934404,-0.1772535,0.54565704,0.7651239,0.007984199,-0.17498387,1.0454609,0.6573534,0.77478987,-0.744136,0.106016956,-0.28720114,-0.47317058,-0.1086693,-0.17681406,0.20982715,0.44686612,-0.35259023,-0.08525918,1.0978497,0.37955442,0.030269882,0.47290847,-0.8274749,0.6815688,-0.49159452,0.6222216,0.4226541,-1.1816096,0.2578212,0.67013365,0.8867318,-0.5331197,0.9249606,1.3323656,-0.19796026,0.49941513,0.1909125,1.0049907,-1.0272313,0.13950333,-0.22532773,0.4926017,-0.07681914,-0.97443086,0.5636034,0.7859615,-0.37477225,0.94716454,-0.6924895,0.70467395,-0.5964609,0.12318813,0.7889341,-0.11239671,1.0802647,0.14810345,1.0600888,0.31520295,0.17194031,1.4347516,-0.51913965,1.6495466,0.1646915,0.26102507,0.32990006,0.4300011,0.9533722,-0.044404242,0.25495276,0.5715697,0.0527179,-1.138676,0.34376854,-1.0635173,0.1720269,-1.0952816,0.0071235374,0.49035954,0.01712006,-0.69046056,0.9510432,-0.9784325,0.57947034,0.017605564,-0.3061614,0.79485905,0.118498646,0.3831786,0.11443878,0.7028382,-0.68372774,-0.5808086,0.54419494,-0.07240577,-1.1202478,0.024307184,-0.58198345,-0.15426935
source_dataset:FU-OV-1,0.4379231,0.03865952,-0.29572263,-0.10464389,0.79954123,-0.3557885,0.07976403,-0.5736464,0.39012188,-0.15171984,-0.62066275,-0.4001925,-0.5575515,-0.59855485,-0.43878877,1.6377156,0.56679046,0.06666777,0.09416148,0.3012057,-0.8152995,-0.5460125,0.87955844,0.9205474,0.28380063,-0.30760613,0.8215329,0.45149857,0.3926402,0.45259136,-0.6879984,-0.4676929,0.8838036,-0.40900066,0.20677963,-0.33315912,0.047178,0.08566891,-0.29348403,-1.2161124,0.58079195,0.12420821,-0.95600307,-0.24694613,0.5726903,-0.024300093,0.6296599,-0.7855834,-0.24664737,0.5007063,0.8338907,0.23648524,-0.58106154,0.10769495,-0.4496052,0.5649589,0.48404416,-0.002583795,0.8518589,-0.26233178,0.29471752,0.0016282797,-0.92385256,0.10333046,-0.20144601,0.56141466,0.6344193,1.2304438,-0.011395676,0.7710364,0.5046861,0.5076137,0.16130988,-0.05802372,-0.38360667,-0.23036683,0.09161938,-0.37280303,0.054840386,-0.5661392,0.038899444,0.087297074,0.796148,0.27254415,0.30045694,0.33243704,-1.0255094,-0.6571586,0.3012269,0.8142555,0.14518997,0.77653253,-0.23367892,-0.50534976,0.1803765,-0.9318187,-0.001345804,-0.19322853,-0.22272798,-0.32660884,0.1813541,-0.15480039,-0.14163205,0.62067807,0.3107425
source_dataset:LOX-IMVI,0.9703836,-0.38249934,-0.20729947,0.30653125,-0.20318839,0.56317526,-0.0020400416,-0.012731945,-0.08799566,-0.026448615,-0.1012474,-0.31267378,-0.5165692,-0.5071203,-0.41852134,0.7579548,-0.24048781,0.6689085,0.5805622,-0.018910225,0.0073110685,-0.46681714,-0.21158984,0.05946619,-0.24445051,-0.60235906,0.2815885,0.45681584,0.11131741,0.19994077,-0.45339036,-0.25403538,-0.3137872,-0.0907011,0.4888277,-0.4000244,0.18600044,-0.43402883,0.08169042,-0.52989244,0.06160798,-0.46616456,-0.28797925,0.01858966,-0.39237165,0.275582,0.021487463,-0.22249895,0.019499525,0.20951827,0.6338783,-0.2069846,-0.5145033,0.22589082,-0.7751024,0.22286041,-0.22214296,0.31681943,0.4874579,-0.29864246,0.2079368,-0.05949006,0.11495812,-0.050214287,0.057813168,-0.0006809691,-0.14679871,0.29442725,-0.5109893,-0.12110911,0.21226758,-0.1455667,-0.28648466,-0.3874791,0.033324305,-0.14822002,-0.3963548,-0.29722586,0.4461178,-0.14841117,0.507794,0.16436756,0.5582974,0.17442024,-0.35486546,0.14159055,0.058412507,-0.5199678,0.5736229,-0.70730597,-0.047186367,0.24945727,-0.16565828,0.009874523,0.14882481,-0.5308788,-0.23474887,0.45717135,-0.26860523,-0.19004594,-0.1949386,0.3643565,-0.42149723,0.33188024,-0.23658131
source_dataset:BICR 31,0.6979684,-0.70610017,-0.05879294,0.06637635,0.11519764,0.211269,-0.32480443,0.27130872,-0.69687456,-0.12589315,-0.22908461,-0.01004485,-0.19858398,0.049770743,-0.495708,0.6098883,0.30127427,0.4822461,0.6160874,0.5398452,0.50337505,0.029827952,-0.26911306,0.45025542,-0.6413957,-0.7935535,-0.31026092,0.44836593,-0.28296164,0.1032321,-0.39601865,0.08313446,-0.39432672,-0.36253265,0.80815524,-0.8484328,-0.34581238,-1.0301421,0.20748007,-0.3106827,-0.24359505,0.034505006,0.3884877,-0.18580668,-0.25853887,0.80339444,0.30365676,0.123696335,0.36887074,0.2438863,0.658282,0.0067918207,-0.611387,-0.15119089,-0.8346133,0.104080506,-0.32477438,0.24762362,-0.19911547,-0.38080683,-0.3953407,-0.24691243,0.48509538,-0.10622823,-0.08301133,0.004395604,0.1272696,-0.33411714,-0.38123947,-0.04156056,-0.30622,-0.057770945,-0.4242887,-0.6055674,0.20481315,-0.15397602,-0.51929045,-0.2597884,0.6739071,-0.3626045,0.32464147,-0.5011997,0.6535232,0.49482816,-0.29795337,0.060063068,0.15341792,-0.7039195,0.8717436,-0.58752984,0.5478796,0.14547996,-0.28748187,0.16070187,-0.066595785,-0.5492628,-0.6123097,0.27761728,0.050541483,-0.38582316,-0.64062685,0.45475993,-0.8614584,0.16057941,-0.61517686
source_dataset:SW1463,0.74181116,-0.26831713,-0.73911166,-0.56278294,0.6960384,-0.33432487,-0.25100926,0.6509628,-0.55441856,-0.5555304,-0.18049388,-0.59780043,-1.243387,-0.33825952,-1.1476068,1.428509,0.75345623,-0.010849014,1.3488208,0.86359125,-0.2581164,0.49028033,0.7287793,1.15963,0.101420686,-0.59441084,-0.45223352,0.21750869,-0.23939072,0.989095,-0.9183238,-0.07358803,0.8886683,-0.47707638,0.49816456,-1.3372903,-0.40830672,-1.2252241,0.26162338,-1.5211577,0.18288091,-0.38560167,-0.36917847,-0.40593448,0.4535214,0.69253534,0.68148154,-0.73328394,-0.10353512,0.6091385,1.5080376,0.96139026,-1.3748338,-0.111818135,-0.57078767,0.6079011,-0.20404659,0.54715216,0.2573596,-0.24479164,-0.32380217,-0.5305248,0.46810198,-0.55915546,-0.040864266,0.62952685,1.4135566,1.3935337,-1.4079522,-0.37204894,-0.22330873,-0.16332093,-1.0380028,-0.54699135,-0.87897277,0.081318155,-0.90227044,-0.2805004,0.9611547,-0.24505204,0.2294619,0.8632796,0.92575985,-0.0073408633,0.1907602,0.46788898,-0.501163,-1.437202,1.178101,0.1423074,0.6678883,1.1092775,-1.1326435,-0.42993018,0.19134572,-0.81306934,-0.5893041,0.12900741,0.6553441,-1.2705233,0.12758252,1.0461607,-0.5943322,0.53852993,0.3776176
source_dataset:SK-N-SH,0.28049973,-0.07684699,0.2634973,-0.31308293,-0.37200987,-0.010801539,0.17038539,0.34890583,-0.06075496,0.3316032,0.36605823,-0.09682736,0.12895305,0.024420014,0.18757012,0.04857434,-0.10196866,0.46616957,0.3187655,0.022746893,0.1954331,0.07962588,0.09412751,-0.24304523,-0.16772251,0.18225686,-0.16064322,0.36864224,0.02699048,-0.16387825,0.08524794,-0.39928222,-0.08132301,0.15407084,-0.2575247,-0.0029205866,-0.16063464,-0.16283533,0.088636614,0.1577654,0.4781332,-0.3840937,0.47409016,0.15453102,-0.102080666,0.104957715,0.21606576,-0.40931728,0.40152717,-0.110021956,0.101912625,0.48374727,0.24623416,0.035056576,0.05451099,-0.31513056,-0.06542526,-0.12380883,0.090963334,0.38174897,-0.16443613,0.43765327,0.37733075,0.5329237,0.34845066,0.0055445097,-0.023639163,-0.35326025,0.17932852,-0.44187993,-0.088190086,0.10961124,-0.22641459,0.16163999,-0.16550007,-0.009571217,-0.38082814,0.2061264,-0.17294082,0.25636688,-0.14645259,0.7671343,-0.13950644,0.2176471,0.25239146,0.17138581,0.11697413,0.34700292,0.0348639,-0.7751809,0.2088643,0.042631585,0.2048948,0.20477338,0.54135805,0.08001656,0.07745259,-0.009752046,-0.34108913,-0.07291793,-0.2977627,-0.10161814,0.056462035,-0.37232676,-0.439533
source_dataset:A-673,0.6567716,0.4781238,0.36587706,-0.016985502,0.18743262,0.88033456,-0.6749351,0.18083912,-0.6638142,-0.046751592,-0.7669209,0.22311649,-1.2958789,-1.2090005,-0.27449578,0.9928367,-0.13807692,0.78319997,-0.10456413,-0.10749279,-0.52605367,-0.60484934,-0.041404717,0.10694827,0.6311278,-1.1908634,0.3932236,0.523631,0.0956801,0.061936505,0.13845082,-0.38901556,-0.37065563,-0.11062672,0.8407087,0.13866799,-0.3253441,-0.19887462,0.6761171,-0.37575734,-0.15521567,0.5912261,-0.54101026,0.1962997,-0.34129485,0.45383674,0.12260091,-0.5925465,0.06533913,0.16481745,0.32104385,0.40713912,-0.1960199,0.41449842,-0.8401359,-0.1968766,-0.3894155,0.3086099,0.5228526,-0.7310368,0.49494186,-0.7521102,-1.0152107,0.18396191,-0.34603843,-0.124046154,-0.57465607,0.48828867,-0.4509853,0.49953672,-0.2653469,-0.38158014,0.021821767,-0.7277921,0.47179088,-0.5576536,0.016105609,0.35154125,0.993855,-0.46491826,0.08215921,-0.59301233,1.1871002,0.7101933,-0.30497795,0.29280147,-0.36263537,-0.20380452,0.63230926,0.12542552,0.29628143,0.022157222,0.07011054,-0.28481013,0.0028848685,-0.22555462,0.30387878,0.010967674,-0.10444045,0.35370812,0.20466053,0.071935885,0.10593235,0.15999663,-0.6166294
source_dataset:Kelly,0.08914055,-0.22330588,0.03925752,0.94771457,-0.8285608,0.7380461,0.03252938,0.1921088,0.10762353,-0.39322272,0.39332676,0.08902736,-0.34829974,-0.18327075,0.20457642,-0.18817717,-0.9512723,0.6393469,0.4554243,-0.66379535,0.55163765,-0.51326615,-0.51440245,-0.6435058,-0.35876468,-0.5591227,-0.19712816,0.22131,-0.032870054,0.41723144,-0.18094552,-0.24007402,-1.0156803,-0.017326005,0.42007628,-0.102555625,0.120991305,-0.21966605,0.22891012,0.17117429,-0.37307447,-0.6401514,-0.2848192,0.15603831,-0.9849528,0.08834718,-0.67136776,0.017297197,-0.3102707,-0.16614263,0.17830192,-0.5525191,-0.18525712,0.47771624,-0.5522881,-0.223331,-0.25847983,0.21295439,0.20969747,-0.23842275,0.76321375,-0.17010172,0.17264804,-0.43313268,0.27789295,-0.21648484,-0.5235744,-0.026233606,-0.77614254,-0.8193958,-0.17028949,-0.2846728,0.06372582,-0.65655434,0.10438499,-0.21726298,-0.39008662,-0.22571547,0.22896539,-0.30284527,1.0372468,0.38435876,-0.06893036,-0.017028147,-0.78664494,0.24290925,0.89049345,0.025982387,0.6071507,-1.1634871,-0.6655853,0.046658255,0.028196136,-0.1380105,-0.23674604,0.04422252,0.07867509,0.38931063,0.06284016,-0.14707989,-0.14168376,0.30774772,-0.3076744,0.5104166,0.023656914
