,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:TC-71,0.27327797,-0.17548054,-0.2661872,-0.1518104,0.34954435,0.17504808,0.33236864,0.3416143,0.21300003,0.10724257,-0.1638637,-0.4223225,-0.53099823,-0.06815418,-0.14536242,0.63810164,0.13987495,0.2210702,-0.059833385,-0.12726837,-0.521763,-0.28678766,-0.063256554,0.42596433,0.27195936,0.036492683,0.4629264,0.119869746,0.1749907,0.15675193,-0.2604504,-0.51861495,0.71625054,-0.10174517,0.049097784,-0.052062318,0.20380192,-0.025274605,0.054482564,-0.6505609,0.6385242,-0.29238895,-0.35317743,0.26175296,0.38567922,-0.37809262,0.3120477,-0.46121955,-0.1858847,0.13479373,0.22079775,0.5696722,-0.27278462,0.47777876,-0.10331362,-0.10237439,0.15296097,0.33759534,0.79394746,0.02000656,0.32679445,0.16773844,-0.16854241,0.23852123,-0.009016897,0.11311334,-0.05504847,0.7580986,-0.11784261,0.09515759,0.33020082,0.55549383,-0.062214423,0.33768708,-0.5233186,0.034715366,0.090040535,-0.204537,0.047122713,0.069776,-0.3187052,0.42227185,0.27145314,-0.19734627,0.18643099,-0.037546203,-0.64664376,0.05458411,0.35717136,0.35576996,-0.3092626,0.48449662,0.1852903,-0.3755791,0.063952364,-0.19550501,0.12648736,-0.23767243,-0.13868162,-0.1722113,0.2829003,-0.25431606,-0.09785202,0.19866273,0.47779632
target_dataset:SCC-9,0.40934488,-0.38356194,-0.120031,0.09257768,0.03090126,0.62066746,0.2945413,0.3109992,0.015450895,0.15825583,-0.26073635,-0.22840731,-0.37084085,-0.23111634,-0.0501493,0.52272725,-0.11662009,0.38145214,-0.00042600185,-0.29210955,-0.1612131,-0.3490903,-0.31108013,0.17238264,0.09355357,-0.15991347,0.3772588,0.36385202,0.15892415,-0.030809429,-0.10203952,-0.4451961,0.2878293,-0.1755828,0.166307,0.03028658,0.13706778,-0.19830872,0.1410217,-0.46516678,0.1582058,-0.1727178,-0.23860995,0.08337308,-0.04114572,-0.19096148,0.21513137,-0.2795671,-0.04734668,0.0017322544,0.1883939,0.083883464,-0.18459919,0.20521766,-0.27777192,-0.14956355,0.18823633,0.32278413,0.8041363,-0.18346167,0.3399553,0.1664098,0.02034216,0.25583103,-0.12164976,0.52463424,-0.46250993,0.37446654,-0.17740318,0.13189593,0.34273273,0.26404482,-0.034652334,0.28054842,-0.059850864,-0.09394369,0.11325617,-0.0884633,0.23961206,0.0698781,-0.2839861,0.18272644,0.3395087,-0.104494154,-0.06833279,0.10928672,-0.40070596,0.09954811,0.35357597,-0.23995113,-0.2830944,0.17803238,0.26378426,-0.0055449237,0.046334296,-0.40648866,0.116113365,-0.12480765,-0.43811712,-0.0015306175,0.20973635,-0.32067737,-0.13524672,0.33153194,0.33812708
target_dataset:A-204,-0.7178751,0.020383544,0.3782349,1.1377813,-1.4698064,0.47387853,0.11720104,-0.020636104,0.08019745,-0.29056913,0.62607366,0.36812192,0.12174253,0.19999307,0.62255895,-0.7616751,-0.9200881,0.11020814,-0.30733323,-0.73491037,0.6210811,-0.48282462,0.14980224,-0.7724823,-0.23955429,-0.1781398,-0.37332213,-0.16808188,-0.3729154,0.16339356,0.044315226,-0.23385443,-1.4606566,0.46562105,-0.013747372,1.2169724,0.59642655,0.1642989,0.80684865,0.6346995,-0.36136845,-0.06331418,-0.027842663,0.8027957,-0.49991545,-0.31319612,-0.9622673,0.27607885,-0.40410453,-0.3488527,-0.17189628,-0.9054701,0.48882627,0.47495583,0.043262526,-0.69611007,-0.50886303,0.23378935,-0.68468004,-0.4224091,0.6149589,-0.64214927,-0.12872729,-0.25311944,0.08556016,-0.8978301,-0.9719198,-0.74796623,-0.118062146,-0.45853668,-0.7526198,0.39616203,0.85796106,-0.1419124,0.26144007,-0.1076174,0.1224873,-0.07368911,-0.6097948,-0.3455658,0.9967497,-0.33332032,-0.7933772,0.3437199,-1.0842407,-0.28200686,1.227462,0.5501952,0.02913928,-0.37078843,-0.35025865,-0.07066813,-0.0073879547,-0.40801996,-0.6387454,0.77312815,0.35642034,0.42707157,0.2572748,0.09820205,0.010408698,-0.1257081,-0.4634184,0.25791264,-0.28256392
target_dataset:IST-Mes1,0.2633687,-0.20858745,-0.58062065,-0.14109702,1.1691996,0.2788799,0.16613051,0.040518757,0.01587089,-0.08536425,-0.13821189,-0.53655803,-0.8491035,-0.30278906,-0.6208736,0.8638513,0.423249,0.14224145,0.33717886,0.12606907,-0.44399643,-0.2070708,0.1538028,0.8385087,0.47082376,-0.19909179,0.596149,0.0046780556,0.17003018,0.42484778,-0.68773067,-0.5777695,0.721576,-0.25109228,0.29255414,-0.699275,0.25133094,-0.07571791,0.23732282,-1.1706384,0.54453635,-0.4579612,-0.3510741,-0.41926163,0.598592,-0.28774074,0.48600805,-0.43978813,-0.37117556,0.40368578,0.39372298,0.6901925,-0.71121556,0.68892354,-0.34842315,0.14172553,-0.045067385,0.42187768,0.88224375,-0.4067339,0.21416008,-0.15364976,-0.23891932,-0.05364058,-0.042929698,0.4952976,0.3882761,1.1688995,-0.4308223,0.19369766,0.19454083,0.36122787,-0.4186816,0.3184502,-0.8052927,0.13074207,-0.05452541,-0.409838,0.15255344,0.059680372,-0.34767008,0.4643262,0.49522525,-0.17321956,0.011689115,-0.044184253,-0.7403418,-0.5224744,0.68334365,0.5124514,-0.137475,0.7557859,-0.43550512,-0.61109066,-0.020804025,-0.35139596,-0.10002108,-0.00755799,0.2360486,-0.42607802,0.116521455,0.2360989,-0.20796601,0.39598522,0.46580964
target_dataset:NCI-H929,-0.4791449,0.1051458,0.28244108,-0.99303514,0.7155462,-0.4151103,-0.7436993,0.0093775205,-0.23319702,0.14139211,-0.69913083,1.1384288,-0.38311365,-0.17531586,-0.21612471,-0.3909623,0.8222229,-0.3572803,-1.0322741,0.13323194,-0.6777195,-0.12091458,0.8973489,0.6871469,0.8355022,-0.23426175,-0.3879074,-0.12632383,-0.4879767,0.059232317,0.01565208,-0.19605835,0.35282645,0.090429425,0.38000208,0.78711474,-0.33775485,-0.05604618,0.4147709,-0.43033406,-0.16792528,1.4846771,0.18425871,-0.12422044,0.6607948,0.16083772,0.39790905,-0.23757079,-0.29664406,-0.047923952,0.032533646,0.5855434,0.49727547,0.033484932,0.36187026,-0.53614897,0.1999821,0.3334134,-0.17159075,-0.5409095,-0.19247992,-0.8813251,-1.0146874,0.43809846,-0.39255622,-0.46415672,-0.37178463,-0.3466245,0.47791326,1.2002299,-0.19883427,0.3419081,1.786973,0.30995423,-0.048387486,-0.32908347,0.76882416,0.5632485,0.08554301,-0.5218897,-0.4473226,-0.87106955,0.24699129,0.9837061,0.14132814,-0.14999466,-0.75887823,0.52057046,0.48874384,1.2768689,1.0298251,0.5889158,-0.18342601,-0.23553628,-0.45236978,0.3807145,0.26452112,-0.29260856,0.19758986,0.6550621,0.7155496,-0.58075917,0.2311875,-0.16490667,0.26737887
target_dataset:IM95,-0.08296968,0.310076,-0.2695287,0.03167989,0.59996414,-0.6053216,0.07241168,0.0053796563,-0.008357167,-0.325456,0.43883908,-0.398526,-0.8364167,-0.18364832,-0.6636073,0.46956733,0.71141064,0.26151177,0.5723624,0.44057363,-0.18120542,-0.2016812,0.554147,0.8718208,0.016197078,-0.090925865,0.2331844,-0.44668674,0.06715098,0.9583713,-0.65746754,-0.6331371,-0.027140293,0.14033036,0.078731656,-0.08578852,0.21761343,0.29745078,0.4618167,-0.21071681,0.80848706,-0.60700715,0.08728075,0.2984708,1.2424811,-0.26891753,0.40210754,-0.24700877,0.0017515523,0.52923125,0.043331273,1.0862918,-0.25459585,0.6754629,-0.07301101,-0.2056286,-0.56945175,0.32066512,-0.03645627,-0.60924405,-0.14028628,-0.44328335,-0.37668648,-0.007866684,0.35294777,-0.30689138,0.69423497,0.70808464,-0.0633293,-0.5316055,-0.49791154,0.8416456,-0.6341786,0.2991902,-0.9727576,0.35701808,-0.3017657,-0.33618727,-0.35752982,0.096688636,-0.6575534,0.6589177,0.01067888,0.38792527,-0.04742355,-0.42342713,-0.18693648,-0.45887387,0.42689255,0.72482103,0.29895484,0.90917504,-0.85452735,-0.91323376,0.17253126,-0.07681057,-0.12527764,0.35575056,0.5063559,-1.1176927,-0.59156865,0.7214972,-0.32011533,0.4876471,-0.27933767
target_dataset:SU.86.86,-2.0759203,0.84260404,0.63929564,0.66787136,-0.8354222,-1.0094172,0.94673926,0.014935101,1.1799062,-0.38415468,0.65127915,0.346773,0.48623613,0.6776747,1.3734285,-1.5694436,-0.32911402,-0.86933464,-1.2389851,-0.757331,-0.4976389,-0.20850147,1.3201625,-0.7803886,0.75873685,1.2211492,-0.1888404,-0.93081653,-0.40973142,-0.078975454,0.75906587,-0.32768863,0.28233948,0.8461063,-1.1726886,2.1222668,0.6836195,1.4178059,-0.15146735,1.1523571,0.51141804,0.4637764,-0.30099538,0.9213872,0.8846369,-1.4218495,-0.808539,-0.27345294,-0.85462004,-0.62477523,-0.9260249,-0.1112647,1.5513508,0.39557973,1.9135332,-1.1789525,0.12589186,-0.6550274,-0.48661616,0.3415076,0.57371336,-0.38236263,-0.943752,-0.30181792,0.4931981,-0.48732576,-0.29652348,-0.37861416,1.050843,-0.20169395,-0.5498736,0.6391094,1.4575169,1.2794174,-0.49606332,0.10944214,0.8839536,0.7232767,-2.0844345,-0.097562365,-0.16260016,0.15009196,-1.8040129,-0.26142034,0.6274657,-0.09146364,0.095747806,1.9394896,-0.73235565,1.1180769,-0.6540487,0.20498163,0.32901984,-0.58154154,-0.5205087,1.7604576,1.2488651,-0.28471673,0.84547096,0.5530068,0.90584004,-1.0577905,0.7245667,-0.18388277,0.9609971
target_dataset:SU-DHL-6,0.83136183,-0.08743293,0.31500566,0.058379725,0.14106944,0.9216718,-0.45009288,0.38626832,-0.015435681,0.05138144,-0.6336923,0.2875272,-0.54628724,-0.383992,0.25824618,0.46095237,-0.17293563,0.50988525,-0.5228688,-0.13280419,-0.014135603,-0.40205374,-0.36029604,0.071505025,0.2084668,-0.75495666,-0.4030326,0.78012866,-0.35698068,0.05670607,0.11950123,-0.41392007,0.0015769005,-0.70899147,0.36877468,0.039502002,-0.6499287,-0.30920112,0.2042397,-0.07640854,-0.18901189,0.53564024,0.16825487,-0.30316317,-0.19654171,0.7190052,0.14661825,-0.7258513,0.25636962,-0.19831672,0.69798225,0.06601285,0.24667642,0.34870183,-0.43716758,0.21819197,0.24324426,-0.104639575,0.7240706,0.20010829,0.48449606,0.056833573,0.14075366,0.31883505,-0.3284663,0.39669502,-0.31981257,-0.085560545,-0.117288336,0.4224201,-0.009312697,-0.44136024,0.31325614,-0.13078523,0.48421788,-0.6830828,-0.26468185,0.5680217,0.54770786,-0.6388356,0.22865048,-0.016134715,1.0552168,0.5768039,0.23602629,0.6146815,0.39525142,0.6076145,0.6397097,-0.52795386,0.34518698,0.13194294,0.4952155,0.040304597,0.15180847,-0.15964343,0.040636804,-0.54233205,-0.46017715,0.37172604,0.29370752,-0.7988982,0.26260793,-0.2093853,0.012271393
target_dataset:Reh,0.7194374,0.1847964,0.18314385,0.19964705,0.7172195,0.15420793,-0.09905711,-0.13050787,-0.22720899,0.25393972,-0.35813412,-0.36607942,-0.7402853,-0.81224453,-0.12615477,0.9083069,0.49199054,0.9171712,0.036870554,0.33313859,-0.34889877,-0.6253863,0.18550572,0.45895386,0.16648541,-0.41234085,0.27957875,0.25115508,0.45110625,0.015087694,-0.20731613,-0.69562566,-0.12899707,-0.025166279,0.39563602,0.16125625,0.14340132,0.43342185,0.23128475,-0.34078836,0.64095736,-0.275028,-0.08697838,0.14130427,0.4492123,0.02578994,0.42381528,-0.90969366,0.38444,0.44253078,0.16160724,0.56347775,-0.041643012,0.6207959,-0.56029475,-0.015879452,-0.28697315,0.31432343,0.64166594,-0.57218707,0.35175362,-0.18618248,-0.86027014,0.64453,0.16286619,-0.25672746,-0.20937046,0.5285734,0.21269606,0.15390997,-0.0045340694,0.15312794,-0.3756439,0.2570735,-0.17297654,-0.14510418,-0.1981366,-0.062103905,0.097913906,0.19525085,-0.39838037,0.46793053,0.7379435,0.6839198,-0.05163523,-0.2070273,-0.28751746,-0.2794336,0.13612887,0.2627957,0.5157596,0.36828628,-0.12581381,-0.38835216,0.65249777,-0.45085216,-0.046681035,0.1431896,-0.26433063,-0.44707257,-0.54459083,0.14124736,-0.013679557,0.14976323,-0.7252429
target_dataset:UACC-812,0.5316063,-0.17361097,-0.1732665,-0.035030782,0.54695535,0.64432514,-0.06945452,0.1141299,0.063266665,0.1721349,-0.47035336,-0.16660458,-0.4117954,-0.4217675,-0.05312692,0.8721811,0.05512494,0.47478405,-0.12888686,-0.17574804,-0.37740535,-0.3835341,-0.23316535,0.3476609,0.31843892,-0.28884748,0.39249104,0.38859135,0.24767946,-0.006296741,-0.24352142,-0.44715738,0.5517885,-0.24460734,0.29431233,0.0064112023,0.11766668,-0.19972305,0.08082181,-0.78227025,0.29068676,-0.017623387,-0.4123785,-0.002897136,-0.058703903,0.08292078,0.45068318,-0.48907295,-0.14491999,0.030238895,0.2780718,0.25581032,-0.2178802,0.3509337,-0.30910635,0.0010684114,0.16836481,0.44567227,0.9729832,-0.30085123,0.42446262,0.11990843,-0.18332982,0.27138457,-0.18819387,0.06249556,-0.34539628,0.60078776,-0.022730052,0.4367662,0.44605422,-0.3658068,-0.021907676,0.16275583,-0.13700268,-0.21618122,0.10584689,0.0062894356,0.49503583,-0.083498,-0.26865444,0.13860437,0.6333638,0.032334276,0.020942427,0.16189203,-0.59730834,0.024984898,0.41729712,0.13911317,0.008615077,0.22589517,0.22825207,-0.13249311,-0.24955967,-0.43017134,0.07694879,-0.18821062,-0.41213873,0.29205936,0.3857946,-0.3935344,-0.072740495,0.08140712,-0.010966986
target_dataset:59M,0.5197833,0.015368587,0.24947417,0.21157488,-0.07565737,0.68739575,-0.13019517,0.15253401,-0.1593256,0.057660203,-0.3787981,0.050497364,-0.50317824,-0.48177233,0.1724926,0.5695272,-0.12408023,0.7022916,-0.16666925,-0.2148972,-0.12603305,-0.63355416,-0.27796227,0.0009969175,0.067680135,-0.54407597,-0.07239852,0.5057228,0.043567736,-0.0803049,-0.122003205,-0.45332462,-0.26632124,-0.2842936,0.3294749,0.25863636,-0.1238658,-0.20943192,0.4453503,-0.16717812,0.14287512,0.04257921,0.03844812,0.106409974,-0.19650346,0.11326038,0.08013442,-0.39797607,0.10852189,-0.091085196,0.4323587,0.0332069,0.213384,0.33178902,-0.5006708,-0.41543645,-0.10590445,0.18271628,0.6004122,-0.12656279,0.530165,-0.039738055,-0.27474278,0.61484194,-0.059557576,-0.015698072,-0.5968754,0.051894035,0.04757178,0.27232978,-0.031888172,0.002525486,0.15833277,-0.18826841,0.35737178,-0.41968158,-0.14903907,0.17405793,0.2932128,-0.31723005,0.24454284,0.06009887,0.7112471,0.49409097,-0.19744895,0.26957956,0.29996505,0.30568677,0.38232523,-0.36985803,0.1294846,0.17962644,0.37923,0.16035351,0.23891234,-0.09728797,0.09650954,-0.061727107,-0.5004301,0.16684127,0.015326353,-0.39500266,-0.05793552,0.18961301,-0.2999399
target_dataset:JIMT-1,0.9961822,-0.5503737,-0.1919003,0.16760881,0.38868594,0.49541652,-0.010659648,0.14567947,-0.014691107,0.35961968,-0.3104642,-0.10356815,-0.41150638,-0.37533215,-0.20925729,0.7852125,-0.045606878,0.3064763,0.17863503,-0.140858,-0.030824672,-0.26710188,-0.94139993,0.24752365,-0.23325107,-0.54802,0.28600135,0.63781506,0.29569215,-0.07421378,-0.2567344,-0.24188048,-0.0073230304,-0.26280975,0.5720463,-0.3746891,0.12722462,-0.61087394,0.14566821,-0.39412755,0.0073258094,-0.21361613,-0.031794075,-0.07061828,-0.56278527,0.28069416,0.32223865,-0.077423476,0.14055018,0.055790342,0.46372035,-0.08326728,-0.47847384,-0.07733189,-0.7621187,0.062517375,0.0656914,0.46329656,0.7053801,-0.16917606,0.16801067,0.21611059,0.24644643,0.26680833,-0.21456364,0.30145282,-0.5296479,0.06653537,-0.19994512,0.19027878,0.3450291,-0.42378432,-0.3324738,-0.21208021,0.15196428,-0.16249701,-0.09204313,-0.25818357,0.608014,-0.14046733,0.28704643,-0.06791727,0.7057196,0.115397625,-0.35085267,0.062064864,-0.1994124,-0.31462905,0.5014613,-0.7143553,-0.036496274,0.04744493,0.20701085,0.19638155,0.02994532,-0.87635475,-0.09174513,0.06503465,-0.7122422,0.039031282,-0.059715703,-0.11428478,-0.5135234,0.04367788,-0.21613175
target_dataset:TM-31,-0.1788395,-0.0009185076,0.17422599,0.30748802,-0.42655575,0.21040973,0.6116399,-0.111342974,0.64061964,0.40181434,0.041995823,-0.35417807,-0.24240628,-0.40061593,0.4043639,-0.030345414,-0.464733,0.29050043,-0.26205608,-0.60954314,-0.31282035,-0.6377805,-0.15923913,-0.65043074,0.11339165,0.21361206,0.48938423,-0.10273162,0.49754483,-0.21223533,0.22868684,-0.49015474,-0.22451243,0.45358473,-0.24643531,0.8508648,0.99284637,0.54883796,0.4031241,-0.05711075,0.3711343,-0.2831668,-0.6294923,0.43477312,-0.33599126,-0.56794393,-0.34440404,-0.07707209,-0.3483846,-0.26885912,-0.4775049,-0.36250758,0.4012548,0.24442816,0.04801072,-0.3527466,-0.118546784,0.1843619,0.41598845,-0.12685369,0.6036406,0.09904321,-0.52636683,0.3433045,0.28412855,-0.33103856,-0.8391522,0.06856373,0.38642183,0.04802005,0.28490078,0.020991534,0.36659554,0.23263204,-0.10560398,0.12183831,0.4290724,-0.1561406,-0.5101175,0.24750388,0.050598796,0.039650645,-0.31470633,-0.14827353,-0.37412733,-0.36239943,-0.1822797,0.39448732,-0.40755868,0.13078243,-0.6100552,-0.16492482,0.44263762,0.002760224,-0.1266803,-0.12385906,0.62775046,0.22246706,-0.36149445,0.43711272,0.19396482,-0.25710252,-0.22670068,-0.02146919,-0.053939752
target_dataset:Hs 695T,-0.7008659,0.83921015,0.12415625,-0.93491757,0.6580745,-0.91695243,0.4286364,-0.32197598,0.71103454,0.6427922,-0.39724573,-0.11652826,0.19062877,-0.006797554,0.43617645,-0.06378271,0.35206947,-0.83303475,-0.9557155,0.10670784,-1.2011331,0.0010783933,0.94455343,0.27968717,0.7674448,0.91392446,0.5456275,-0.32019213,0.36547515,-0.32313603,0.28465176,-0.3849763,1.1757805,0.60527384,-0.73694044,1.2487943,0.5218854,0.9824129,-0.057186335,-0.2278189,0.8384488,0.58533466,-0.29301652,0.31023765,1.0400157,-1.0539143,0.5026022,-0.46828225,-0.27360773,-0.13264343,-0.65366113,0.5179923,0.97548777,-0.15773201,1.07521,-0.45931923,0.3382507,-0.14956692,0.15316668,0.12564175,-0.0035174014,0.16059583,-0.9273695,0.91282254,0.13552667,-0.21589863,-0.07633641,0.090358555,1.3371756,0.66031754,0.49912253,0.7092916,1.2404217,1.0916075,-0.49208048,0.18440416,0.84216046,0.23735346,-0.9236271,0.31013718,-0.89133084,-0.1529776,-0.5744404,0.2348614,0.86531526,-0.24892014,-1.2358271,0.8293302,-0.602702,1.6884437,-0.16408005,0.15404564,0.36258182,-0.096067384,0.072675735,0.31255773,0.75656027,-0.17622659,-0.018581223,0.7162293,0.807621,-0.9606686,0.41764814,-0.36723208,0.53858846
target_dataset:CL-11,0.9406472,0.21450047,0.28393376,-0.081874184,0.5683413,0.18024166,-0.2345216,-0.1282365,-0.1889328,0.54423296,-0.75211954,0.013452919,-0.34377533,-0.6781029,-0.09863712,0.8215431,0.37012076,0.5863485,-0.23415284,0.48820508,-0.48241875,-0.40931994,0.14396769,0.3548754,0.28662258,-0.41641656,0.19947243,0.43029076,0.4495013,-0.2639339,-0.064358905,-0.4305688,0.15519434,-0.071437694,0.28687567,0.2959542,-0.013975104,0.2607153,0.47796178,-0.35393006,0.4299308,0.3393591,0.05480226,0.057624344,0.112020336,0.14472954,0.5646404,-0.8402693,0.48701623,0.05340042,0.25231272,0.27331388,0.23979376,0.26659638,-0.48025912,-0.32532337,-0.19594267,0.23613976,0.6192205,-0.3266955,0.24034745,0.091203615,-0.6437082,0.91426855,-0.032129012,-0.15450881,-0.45309913,0.08717735,0.54836047,0.625585,0.39482868,0.0273055,0.12802508,0.12982652,0.085433766,-0.27272806,-0.07303549,0.28003913,0.28376538,-0.16941664,-0.41666758,-0.022250732,0.89198154,0.71621114,0.19806562,0.21155828,-0.44000342,-0.10070891,0.028832953,0.25844613,0.71556604,0.08132342,0.33409914,-0.022181513,0.56818855,-0.8723782,-0.006656617,0.10003464,-0.66275316,0.11297748,-0.09191087,-0.43624198,0.036350284,-0.25764778,-0.595725
target_dataset:Becker,-0.26981243,0.24859987,-0.2825773,-0.52172244,0.9118502,-1.2437615,0.99529785,-0.6718202,0.8050119,0.3067343,0.33461955,-0.80277544,0.16943483,0.03300485,-0.14649072,0.28352833,0.6196286,-0.466162,0.4301681,0.5683314,-0.8838806,-0.04764697,0.6260694,0.3212308,-0.0006945124,1.176833,0.624672,-0.49774626,0.6829435,0.24954468,-0.56374925,-0.6849426,1.0094024,0.96880496,-0.7623497,0.45293534,1.0285604,0.98390734,-0.3786418,-0.48047563,1.478347,-0.6672875,-0.5970398,0.2951535,1.1217718,-1.0726113,0.5183615,-0.38845542,-0.49556825,0.34606385,-0.564906,0.76020783,0.13673076,-0.1713788,0.83787006,0.032464534,-0.2618926,-0.007687755,-0.17881283,-0.12335737,-0.3188345,0.5263223,-1.0134475,0.49406695,0.67319834,-0.42905372,0.8817922,0.75604975,0.9651816,0.24462445,0.43399513,1.1168233,-0.056335986,1.0580273,-1.1559511,0.50010395,0.41143924,-0.4361731,-1.1534314,0.5285237,-0.78223073,0.6428357,-0.6823459,-0.25595918,0.5393737,-0.50042444,-1.2882582,-0.16033864,-0.5582491,1.2480044,-0.076600924,0.5451243,-0.26388258,-0.14885806,0.607858,-0.15829591,0.38184258,0.48918837,0.21227272,-0.55729294,-0.104844466,0.1828298,-0.013012297,0.20254026,0.53861415
target_dataset:NUGC-3,-1.561716,0.957137,0.9411256,-1.2719078,0.4026791,-1.6038867,0.2653202,0.02032914,0.8918009,0.15713587,-0.2158227,0.781124,0.7907135,0.67842454,1.3994536,-1.3298342,0.19312379,-1.1538067,-1.7213943,-0.0021433756,-1.143122,0.07868485,1.693121,-0.22602013,1.1148143,1.354423,-0.44862387,-0.64548635,-0.67182845,-0.6569476,1.0415267,-0.4585352,1.2938843,0.79381126,-1.214474,2.1367476,-0.09696231,1.1935745,-0.44251212,1.1042913,0.68632174,1.5988616,0.45979026,0.0011770129,1.5194768,-0.9256183,0.24607785,-0.5209742,-0.19298863,-0.5784396,-0.7848126,0.7662155,2.0944402,-0.32203436,2.0727577,-1.3797718,0.35498226,-0.5872085,-0.697398,0.24040294,-0.093401544,-0.018813832,-0.8164817,1.3607814,0.1607515,-0.46786156,-0.22716638,-0.90135056,1.896715,0.61464363,-0.09648986,0.80198103,1.9751464,1.7280056,-0.27782315,-0.07279365,0.9590039,1.2257031,-1.7098087,0.18338287,-0.9350929,-0.11102387,-1.32682,0.4814371,1.3925563,0.06791843,-0.7667187,2.269068,-0.76368326,1.7529514,0.7406511,-0.0025919154,0.5826392,-0.08613669,-0.19115919,1.7383165,1.2316746,-0.8022729,0.4352221,0.94436395,1.0528158,-1.87795,1.156779,-0.92708427,0.79710305
target_dataset:Hs 571.T,0.33585212,-0.17152523,0.18483695,-0.27884236,0.39440855,0.32028806,0.27301863,0.0123943165,0.38019076,0.97036994,-0.57059616,-0.16799325,0.074992076,-0.3036928,0.39835167,0.43856853,0.057636894,0.4199767,-0.5997566,-0.20404205,-0.54052365,-0.1905518,0.23578592,0.06422599,0.33989203,0.13912292,0.47499683,0.3852085,0.33955896,-0.5119093,0.34203032,-0.36163712,0.6815742,0.12644073,-0.14750136,0.3418312,0.25290304,0.15615946,-0.1303932,-0.16540559,0.37764362,0.30607152,-0.1607758,-0.07882982,-0.18573692,-0.33574307,0.54560626,-0.23806092,0.14487995,-0.22034688,-0.14329335,0.06351277,0.36163583,-0.1787172,0.1637345,-0.3431436,0.478268,0.08048679,0.85294795,0.0804601,0.3138873,0.26574033,-0.16521719,0.80678695,-0.08656212,0.18185829,-0.73450404,0.0049684756,0.6072435,0.5442684,0.67692107,-0.2219612,0.38213852,0.46190196,0.082601085,-0.0834026,0.51806885,0.23087701,-0.03903454,0.28280446,-0.5492155,-0.08715139,0.16955104,0.0005933307,0.3581861,0.04537768,-0.8994118,0.5332064,-0.21119258,0.29553932,-0.17333722,-0.15615256,0.6722797,0.24499008,0.20031682,-0.09138322,0.47596171,-0.32075194,-0.80721956,0.6852689,0.40749544,-0.868515,0.09187627,-0.3396066,0.15955049
target_dataset:RVH-421,-0.4907228,0.4078757,0.44206846,-0.6472467,0.819871,-1.6946216,0.9919923,-0.5369513,1.1291319,1.3273911,-0.09683036,-0.08409369,1.0765815,0.37495792,0.6029612,-0.36109066,1.1612315,-1.0499054,-0.60521,0.46374944,-1.1478895,0.32406005,1.4399009,0.16771054,0.0022611637,1.6560317,0.3032614,-0.36055672,0.42153496,-0.8182635,0.55242527,-0.32348922,1.4111739,1.4517047,-1.4576731,1.2130713,0.7602625,0.88184327,-0.703505,0.6735636,1.3208873,0.4503328,0.32788053,0.123821124,1.2146436,-1.1439704,0.93436825,-0.09749647,0.0062245335,-0.16628692,-1.0060145,0.6830399,1.3412683,-1.1355557,1.6648339,-0.73988533,0.108214185,-0.3892498,-0.8753306,0.4138014,-0.655047,0.8223482,-0.87208766,1.4698496,0.48708275,-0.63521963,0.21519426,-0.7839546,2.729627,0.6953382,0.6507655,0.79922605,0.9948861,1.5158118,-0.54088384,0.5250577,1.2020913,0.34388095,-1.6319212,0.69126636,-0.99988955,-0.18332347,-1.1631725,0.18314512,0.9750486,-0.5409479,-1.549598,1.0232973,-1.2754643,1.3464595,0.52398556,-0.09673002,0.4427023,0.44141993,0.52236956,0.5944878,0.7777202,0.104744,-0.25145367,0.46064767,0.41020173,-1.157454,0.29185963,-0.9336705,0.21697819
