,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:Huh-7,-0.22221977,0.2623582,0.25149563,-0.7371605,0.7087794,-0.54561996,0.20400558,0.41405928,-0.0986221,0.12524968,-0.07744361,-0.49954495,-0.17287749,0.15251034,0.27484417,-0.09489679,0.42674237,-0.4729287,-0.12152747,0.2574989,-0.4613556,0.20913908,0.65804,0.58733803,0.707001,0.37822217,0.27599296,-0.35791245,-0.013805032,0.144628,0.1586539,-0.46785358,1.0907302,0.15655588,-0.40433165,0.181656,-0.25845006,0.36775658,-0.05154549,-0.16224307,0.545138,-0.081066065,0.027077194,-0.09074243,0.8988622,-0.5021452,0.4019602,-0.654969,0.22025385,0.3850861,-0.26828095,1.130326,0.32884037,0.22145276,0.6055732,-0.5063219,0.04033719,-0.14914893,0.26248893,0.17138955,0.032865282,0.21022402,-0.033308588,0.38402817,0.17762697,0.26542538,0.4888059,0.59604305,0.0611111,0.045986973,0.1033658,0.21268304,-0.03168787,0.72622794,-0.7223632,0.17676578,0.17907211,0.4604798,-0.18809102,0.29912055,-0.89814883,0.91521406,-0.3397597,0.06567031,0.7446135,0.3219272,-0.69379836,0.48550677,0.09438396,0.69521767,0.04171805,0.27315947,0.0073635317,-0.509566,0.020794906,0.16548622,0.14528768,-0.4873467,0.3203015,-0.017830677,0.23529032,-0.6118268,0.61028874,-0.19420817,0.35321
target_dataset:Hs 695T,-0.6476488,0.8430727,0.40503746,-0.97077113,0.6505936,-1.1525257,0.21980992,-0.09854172,0.60147387,0.78217983,0.052720897,0.13649614,0.6005183,1.0988209,0.67331207,-0.81236196,0.18536225,-1.0537113,-0.9102485,0.25025058,-1.1187923,0.502602,1.3020222,-0.002956517,0.7199442,1.4178898,0.34534246,-0.67153454,0.24940628,-0.22523464,0.5283107,-0.28523895,1.2552125,1.0360259,-1.0936183,1.2028136,0.26925427,0.7726797,-0.55238104,0.2564691,1.1640693,0.11193193,0.13654637,0.38276157,1.1048647,-0.9693582,0.45089248,-0.49635023,-0.010804154,-0.15544613,-0.67048806,0.74300176,1.2508965,-0.77615243,1.4601618,-0.58882374,0.52738315,-0.5649052,-0.612845,0.6421422,-0.4274913,0.5170464,-0.33384016,0.7539587,0.5199107,0.23585084,0.5183104,-0.30239025,1.2816008,0.5843092,0.63316166,0.9189348,1.1762931,1.2913553,-0.34353095,0.2834831,0.75996655,0.47807643,-0.9699489,0.18376902,-0.87143254,0.36857572,-0.93058556,0.11251348,1.055687,0.32065237,-0.9674642,1.0816619,-0.5932933,1.5096692,0.5053753,-0.10500725,0.13714877,-0.27155927,0.28896242,0.7241063,0.8141132,-0.488797,0.37961876,0.5689494,0.58985907,-1.1702859,0.7875267,-0.54143417,0.33392242
target_dataset:Hs 571.T,0.39732948,0.312098,0.37645096,-0.39220065,0.28392965,-0.1716743,0.19519973,0.24729764,0.1997104,0.58406144,-0.36651805,-0.12876017,-0.017964967,-0.12539314,0.3189407,0.33734077,0.1898856,0.061741494,-0.054834243,0.028048651,-0.41968516,-0.1343665,0.21014552,-0.02459506,0.16158795,0.16736275,0.25698122,-0.03861109,0.37001568,-0.25539476,0.20814241,-0.59643775,0.45449337,0.027992874,-0.3388812,0.7238538,0.2235587,0.25433853,-0.0056173876,0.3026465,0.46147996,-0.10973458,0.0792516,0.16582403,0.23611893,-0.34610248,0.16419832,-0.5126835,0.11015711,-0.06820446,-0.1496473,0.4178209,0.4412315,-0.19126716,0.18470004,-0.4593017,-0.023101693,-0.00785771,-0.013633773,0.1416379,-0.07041757,0.28574967,-0.42083228,0.7740694,-0.0025479943,0.03111917,-0.29974538,0.004447716,0.5734283,0.29846147,0.3101747,0.17779672,0.23565277,0.48802143,-0.17768978,0.0749594,0.10660213,0.4356599,-0.20066027,0.20852265,-0.4185837,0.21821865,0.07959775,0.30448872,0.41522065,0.01725137,-0.48753312,0.44072556,-0.123129696,0.18257023,0.266014,0.055735026,0.44605651,-0.0021905228,0.36519572,-0.01623592,0.4471616,-0.0060666576,-0.4787809,0.09055618,0.08238883,-0.5890395,0.18704271,-0.24569634,-0.28746703
target_dataset:HPAF-II,-1.0295801,0.9415344,0.8138511,-1.5886126,0.72948974,-1.6083779,0.1873622,-0.053735495,0.6013633,0.47571605,-0.025116991,0.7540326,1.0527065,1.3930552,1.0680866,-1.3329034,0.2749712,-1.4004871,-1.4834967,0.15542956,-1.1939958,0.69670963,1.8077506,-0.07416271,0.81456923,1.364602,-0.04195427,-1.095957,-0.15814467,-0.4993315,1.003565,-0.107690275,1.5490818,1.1008947,-1.4170072,1.5348467,-0.12794256,0.49591473,-0.9220627,1.1602252,0.97745526,0.9543279,0.6489196,0.11397512,1.3844074,-0.11653015,0.38071233,-0.2648257,0.13341597,-0.41353667,-0.795884,0.7255009,1.8786479,-1.407746,1.6373562,-0.96025705,0.88597,-0.883836,-0.99629784,1.25701,-0.6384823,0.6972929,-0.22427227,0.9983166,0.30016494,-0.06405797,1.0049499,-1.137806,1.8068992,1.0774275,0.57951915,0.82376564,1.9805104,1.7939599,-0.06754868,0.23606655,1.0505682,1.0526541,-1.2259575,0.163091,-0.9430647,0.18167585,-0.99136513,0.33374217,1.7586639,-0.04838884,-0.91113716,1.8856922,-0.8862843,1.629096,0.6325351,-0.23416801,0.28716063,-0.17134112,0.36093175,1.2188562,1.3335326,-0.9823246,0.512795,0.8246274,0.8362558,-1.766267,1.0852773,-0.96751887,0.5401308
target_dataset:Hep 3B2.1-7,-0.51047415,0.5217661,0.90336317,0.21883924,-0.5911766,-0.5288478,0.44477078,0.027134888,0.6068442,0.35094833,0.7740727,0.02829706,0.3738787,0.83214897,1.1557391,-1.0821149,-0.40390077,0.041983224,-0.24161312,-0.26105133,-0.073540695,-0.170618,0.9759744,-0.9646585,-0.16340059,0.91996896,-0.19463775,-0.26497662,0.3605717,-0.6428468,0.3988181,-0.61271787,-0.44880843,0.68896574,-0.8461349,1.4226949,0.58842576,0.5754207,-0.04821353,1.3916391,0.78446484,-0.31833413,0.30311018,0.6234072,0.34434146,-0.5345958,-0.6662068,-0.2254284,0.018479217,-0.6978987,-0.44950998,-0.2895076,1.4237268,-0.5841279,0.7127634,-0.9190811,0.21750979,-0.40198582,-0.84725565,0.7314343,0.24419874,0.46623254,-0.26868138,0.6242685,0.8621644,-0.45622054,-0.028132372,-1.075555,1.0917308,-0.5975371,-0.3124672,0.5670556,0.88715786,0.7162939,0.17738096,0.022285998,0.12866525,0.29736078,-1.3478752,-0.2519244,0.68400794,0.55969685,-1.2604733,0.47021693,0.31851828,-0.2538873,0.7717747,1.2995454,-0.7419249,-0.09189133,-0.024943093,-0.3482123,0.37533915,-0.196058,0.4364666,0.94826084,0.6656629,-0.08609367,-0.06885786,-0.1954999,-0.07240561,-0.8969611,0.30146337,-0.36093923,-0.53284055
target_dataset:TM-31,0.04994838,0.2314049,0.29746264,0.35809794,-0.5821264,0.1630871,0.38569924,-0.16027124,0.1743276,0.52947664,-0.13791542,-0.31299216,-0.057866428,0.073536426,0.5544765,-0.07864928,-0.44128132,0.24861488,-0.288464,-0.34380734,-0.20382012,-0.19944146,0.14365579,-0.5771342,0.025405794,0.36164188,0.52239364,-0.0861478,0.787024,-0.22718957,0.31379157,-0.48563644,-0.2655748,0.5793144,-0.42664844,0.70296246,0.55365324,0.5381023,0.14113516,0.5558114,0.519078,-0.49849242,-0.26357025,0.632633,-0.20346627,-0.58742005,-0.38641268,-0.3337258,-0.0041182935,-0.10833584,-0.30629647,-0.07948247,0.3661056,0.06511015,0.2510971,-0.44018358,0.022342889,-0.05384362,0.22371708,0.017582923,0.626059,0.21352497,-0.2907429,0.43272996,0.32604852,0.14294678,-0.46772927,-0.030039812,0.33811763,-0.10930887,0.31697422,0.025300726,0.06470355,0.37834153,0.13719936,-0.01085474,0.14373074,0.028904818,-0.4960349,0.33902895,-0.09653723,0.25024113,-0.57323307,0.078581534,-0.07368063,0.20400639,-0.10241952,0.41471514,-0.3626125,-0.094105355,-0.28872666,-0.10742853,0.5510123,0.0114592165,0.16258019,0.036390204,0.5988215,0.012138445,-0.40852487,0.26088586,-0.029229145,-0.47525108,-0.015237361,-0.11339773,-0.19855015
target_dataset:B-CPAP,0.6687591,-0.8780724,-0.20173118,0.545833,-0.34100235,1.1060054,-0.20350444,0.62754035,-0.30467513,-0.23592006,-0.5463672,-0.023142168,-0.820524,-0.5045224,-0.25233164,0.8347727,-0.42584923,0.63382614,0.16002442,-0.31997555,0.5790831,-0.23078138,-1.2037991,0.18228646,-0.15807968,-1.1667414,-0.046975106,0.7980118,-0.060019664,-0.07037064,-0.16453584,-0.098049946,-0.3703693,-0.9448702,0.6970054,-1.0862988,-0.72803414,-0.9971523,0.102347344,-0.11985047,-0.4397041,-0.010463305,-0.04243616,-0.40738288,-0.7379221,0.52109796,-0.1892693,-0.14963135,0.11845242,0.02579778,0.5054935,-0.059191305,-0.9467583,0.5580977,-1.0039096,0.14251108,0.18463482,0.3145021,1.1135958,-0.24753657,0.56640524,-0.04406873,0.6288206,-0.21453938,-0.40760583,0.7138783,-0.43097392,0.45823258,-0.9121888,-0.016600762,0.0020075643,-0.57060105,-0.62814105,-0.7349019,0.39351597,-0.5951516,-0.56340593,-0.13196295,0.8191373,-0.36187887,0.42135867,0.08271318,0.7332123,0.12957565,-0.5330963,0.5032813,0.14311637,-0.35203472,1.0449908,-0.9964095,-0.57727575,0.19381538,0.26795393,0.19528958,-0.2200218,-0.92125285,-0.23317263,-0.3238731,-0.50524426,-0.07059971,-0.14583811,-0.010654017,-0.57342625,0.11776334,0.22446018
target_dataset:59M,0.8272481,-0.059413146,0.42477128,0.022898518,-0.09109076,0.7754428,-0.21980593,0.56244487,-0.22346719,-0.004045937,-0.63750803,0.12287532,-0.65680754,-0.58325887,0.18828003,0.69872236,-0.22022162,0.5932511,0.05232153,-0.27442592,-0.020485997,-0.4819166,-0.5401244,-0.009253021,0.24841261,-0.81959057,-0.12825115,0.5663569,-0.03690642,-0.11348577,0.09001804,-0.47853702,-0.25749314,-0.2618199,0.40247697,0.09242485,-0.24501969,-0.4160391,0.46901444,0.026760364,0.032213822,0.14682329,0.14388143,0.008719189,-0.23803186,0.3732078,-0.07670966,-0.88794684,0.11041219,-0.19467042,0.4148153,0.1632524,0.055584177,0.41906488,-0.5040253,-0.43151546,-0.072099194,0.19804531,0.77626157,-0.08445586,0.61346096,-0.026493408,-0.12420787,0.43788177,-0.19431907,0.35322538,-0.62302655,0.23968303,-0.21330449,0.061728165,-0.21985629,-0.27581424,0.059812233,-0.27046967,0.27859652,-0.70939153,-0.46886158,0.4432022,0.6304204,-0.34744734,0.13048121,0.39144364,0.82658,0.56124204,0.021972315,0.5286219,0.27271104,0.35723636,0.6655045,-0.6186392,-0.10358892,0.20451388,0.49045956,0.123461574,0.17415594,-0.1497322,0.20129539,-0.29216352,-0.43501747,0.14507121,0.07094967,-0.43412712,0.1477731,0.0142509565,-0.24326529
target_dataset:CMK-86,0.8152777,0.6388509,0.23007421,0.09775633,0.68237966,-0.035274085,-0.07689324,-0.0998396,-0.30530614,0.30541208,-0.4432282,-0.51278824,-0.5432902,-0.8261898,-0.39354312,0.51680183,0.5956856,0.7742301,0.42646047,0.7577873,0.013342656,-0.42905807,-0.041312583,0.547788,0.2714226,-0.30967283,0.34187818,0.57954097,0.6192656,0.27553362,-0.14676298,-0.45511943,0.018853858,-0.16839533,0.2812101,0.02484949,0.07154538,0.6096452,0.40515023,-0.26770645,0.43056187,0.07799084,-0.07203156,-0.20150328,0.30634364,0.20532991,0.55388635,-0.81739295,0.6748698,0.6158152,0.34817803,0.40180328,-0.2807346,0.53024304,-0.5457208,-0.11194865,-0.48765126,-0.011562943,0.52934784,-0.24673533,0.06961693,-0.2084674,-0.3810765,0.56743354,0.022323355,-0.011188656,-0.24335839,0.61322576,0.16623047,0.1533176,0.15506704,-0.1828234,-0.8374787,-0.24108568,0.04268704,-0.14044018,-0.7810284,0.014479669,0.20754121,0.17602496,-0.58141476,0.30041432,0.42979312,0.75271755,0.122769184,-0.28359735,-0.4571707,-0.45898286,-0.12067559,0.49045658,0.5302963,0.13029833,-0.10059546,-0.359356,0.7583797,-0.7681483,-0.26200628,0.13687521,-0.5286962,-0.3313922,-0.79907256,0.088267505,-0.0043844543,-0.092794724,-0.657047
target_dataset:SNU-449,-0.6677709,0.47939628,0.5033869,-0.80119157,0.66393524,-1.1826059,-0.047773086,0.16640148,-0.12711892,0.6277298,-0.0744065,0.2052563,0.7276534,1.0780914,0.5558433,-0.72714776,0.3438036,-0.879627,-0.8894834,0.5047558,-0.56590545,0.6138324,1.1234086,0.26960275,0.68165123,0.8833596,0.08909759,-0.6959388,0.14271311,-0.3580057,0.5951575,-0.0011165906,1.0693239,0.7383182,-0.7987366,0.7957339,-0.13746928,0.45852596,-0.432831,0.7648227,0.6701794,0.55134887,0.5829405,-0.11085089,1.0903409,-0.403637,0.58471483,-0.25570583,0.27713475,-0.05718167,-0.57350004,0.73682576,0.834548,-0.6542692,1.0002022,-0.5764584,0.5149983,-0.58479995,-0.82023966,0.76740587,-0.50699,0.6589818,-0.07608043,0.56125945,0.3389061,-0.049839027,0.494352,-0.64406484,0.9623889,0.40925387,0.49761218,0.3456689,0.730748,0.9049336,-0.19812207,0.19713008,0.38442042,0.78556174,-0.55630666,0.10158282,-1.0175525,-0.22802891,-1.1201425,0.28902486,1.0249794,0.06999727,-0.86445916,0.93488306,-0.6422895,1.1293372,0.78359586,-0.3532164,0.17184651,0.16075678,0.22142449,0.6020049,0.24401608,-0.51362944,0.2100464,0.53283274,0.5868107,-1.0634842,0.7056001,-0.64884055,0.30863714
target_dataset:NUGC-3,-1.6513829,1.2832812,0.910626,-1.26087,0.65966594,-2.1567822,0.37268543,-0.037334602,1.2319915,0.6591358,0.5148531,0.2880298,1.1967393,1.9213176,1.3862854,-0.8273504,0.49458322,-1.6948024,-1.547951,0.40482798,-1.0520015,0.9294567,2.4269905,-0.08736375,1.0316607,2.508135,-0.07145648,-1.3550395,-0.3962414,-0.20136191,1.0538446,-0.3655969,1.6471063,1.4797055,-1.6707456,2.0206182,0.14320171,1.1051893,-0.79013157,1.2650987,0.77154577,0.45959353,0.64361584,0.16634929,2.0509226,-1.1282326,0.15235929,-0.37086326,0.22576734,-0.27849582,-1.1584039,0.98434615,2.3565001,-1.152333,2.6070478,-1.2668369,0.9480232,-1.1580536,-1.3773665,1.3698375,-0.75209546,0.6889269,-0.35807046,1.1117629,0.705901,-0.16087118,1.2381171,-1.0737972,1.7396312,0.44396934,0.13953458,0.95415384,2.4714248,2.1471775,-0.4507717,0.49378794,1.1153874,1.5205165,-1.7448571,0.12812841,-1.3110019,0.34001964,-1.6722919,0.3457777,1.7162879,0.3973683,-0.5684124,2.2717977,-1.2093996,2.0457685,0.7189296,-0.22095165,0.22762175,-0.80586475,0.40925047,1.7672929,1.0856069,-0.9208918,1.0130845,0.6421634,1.1365985,-1.9300525,1.4253352,-0.9045843,0.5761955
target_dataset:JIMT-1,0.7474164,-0.46082938,-0.008434177,0.44622225,-0.2991922,0.97961855,0.1304571,0.5004073,0.019765556,0.03153848,-0.28628287,-0.22231986,-0.5573854,-0.54233915,-0.14795212,0.48015672,-0.28382158,0.5566605,0.26845896,-0.42789367,0.24640295,-0.43839654,-0.69273037,-0.13323149,-0.19374852,-0.58237535,0.14327946,0.49871892,0.1832864,-0.06084594,-0.20327175,-0.4306277,-0.3062415,-0.28198493,0.27793956,-0.39368886,-0.025402248,-0.48558646,0.4565862,-0.15203498,0.15619841,-0.38246435,-0.07834972,-0.029272325,-0.5849951,0.07404719,-0.15076849,-0.32953376,-0.016986767,-0.10611903,0.32225046,-0.005205852,-0.45658222,0.3256446,-0.5670175,-0.18647297,-0.1564727,0.36587173,0.83428085,-0.25092387,0.5786431,0.0927216,0.11856456,0.27134413,-0.081709586,0.32705128,-0.44867086,0.31041825,-0.37415493,-0.19786802,0.059201118,-0.20665705,-0.44299716,-0.30222982,0.041659683,-0.10062267,-0.35334745,-0.14651123,0.5276203,-0.015943691,0.32455942,0.4263256,0.52318513,0.124688886,-0.38686323,0.2138315,-0.11083543,-0.08805823,0.6808552,-0.8676554,-0.55349183,0.2443634,0.4249704,0.13558991,0.019884678,-0.50759524,0.04721061,0.041914076,-0.59876215,-0.1379809,-0.052796233,-0.056066684,-0.3584935,0.17927109,-0.009834535
target_dataset:NCI-H2171,0.9046507,-0.060869098,-0.13088974,0.21993491,0.22872126,0.36667183,0.050152913,0.011640163,-0.2803535,0.054944012,-0.28321645,-0.41417122,-0.83220685,-0.9362059,-0.5198496,1.0726802,0.45108274,0.805913,0.812096,0.25129467,0.3006013,-0.5290307,-0.41604632,0.3823048,-0.11194267,-0.5028626,0.20080283,0.53783804,0.3044428,0.39128458,-0.62682,-0.6708557,-0.19534978,-0.1787912,0.3678446,-0.1569995,0.14134471,0.17955849,0.5410385,-0.6862222,0.40527308,-0.42259228,-0.2509225,0.13018918,0.0102558825,0.052069917,0.35211015,-0.60031325,-0.0061639063,0.4816035,0.4558009,0.3768157,-0.44618776,0.59847516,-0.68537426,-0.015794417,-0.7665072,0.6466264,0.5955873,-0.7249968,0.1948192,-0.18717067,-0.52708644,0.20635188,-0.016354222,-0.06785913,-0.12025942,0.8351882,-0.26144674,-0.014153913,-0.04162512,0.07622866,-0.71457994,-0.32309872,-0.43466756,-0.104493305,-0.3405102,-0.31904432,0.23088765,0.122993596,-0.00038892147,0.6902026,0.4788618,0.43412775,-0.3793098,-0.2375123,-0.21571277,-0.6754665,0.5626726,-0.18487509,0.2571095,0.55026424,-0.20513664,-0.28295413,0.31299382,-0.5869424,-0.2549946,0.40221635,-0.4563622,-0.5909628,-0.43591118,0.5068736,-0.4144343,0.42061272,-0.4412042
target_dataset:A-204,0.080889255,-0.173743,0.5104108,0.72458,-0.8949708,0.31960335,-0.19457495,0.14919539,-0.018880282,0.19674115,0.44735804,0.13579392,-0.11650357,0.4588056,0.44577557,-0.3504866,-0.6863963,0.49266553,-0.11319394,-0.3557015,0.7057034,-0.2871166,0.052440792,-0.6750999,-0.36743185,-0.12991355,-0.05849065,0.15368196,0.09988599,-0.10634962,0.12785965,-0.307286,-1.3157686,-0.023880363,0.047073264,0.5320748,0.41874212,-0.27098182,0.42892793,0.6331868,-0.18483628,-0.1508879,0.3516183,0.5931049,-0.48583585,0.0016366492,-0.6120971,0.016492287,0.044306062,-0.2978766,0.09730929,-0.5393174,0.49997324,0.24305506,-0.24529687,-0.6112447,-0.28036803,0.21751401,-0.42619404,0.061928425,0.29982287,0.1032815,0.0934784,0.06887439,-0.12747002,-0.6957399,-0.7575316,-0.8542546,0.078276776,-0.42209694,-0.4271518,-0.16830957,0.30349988,-0.13865131,0.42387542,-0.35383928,-0.3007019,0.008603895,-0.41796592,-0.13495025,0.7355555,0.03501617,-0.48849702,0.48233977,-0.525835,-0.017166,1.046491,0.40292865,-0.17168988,-0.6669848,-0.084319554,-0.10517591,0.11180463,0.109023035,-0.078786194,0.88316226,0.3398238,-0.07647136,-0.2898728,0.12974244,-0.2556231,-0.22086222,-0.2548754,-0.009531684,-0.14720726
target_dataset:TO 175.T,0.01644054,0.5280264,0.9477133,-0.50625616,0.23535332,0.20284669,-0.040360298,0.67892814,0.04792507,0.21481517,-0.2714492,-0.060848523,-0.26532468,0.20609434,0.66274726,-0.060980618,-0.112957634,-0.023005383,-0.76408595,-0.1509987,-0.5375203,0.034326598,0.453792,0.07491144,0.7831448,-0.031040635,-0.04695108,-0.049211234,-0.12081736,-0.17795067,1.0325495,-0.44247034,0.6802063,0.054793186,-0.29461274,0.6828155,-0.29699963,0.3974543,0.3196286,0.8299627,0.17668726,-0.074887455,0.157834,-0.12482565,0.72693133,-0.3030115,-0.0068432093,-0.65941995,0.53550696,-0.19940338,-0.531425,0.7006348,0.627166,0.059826337,0.51660717,-1.051365,0.30859926,-0.44878647,0.6080508,0.6487868,0.44933134,0.06577203,0.11523783,0.7022387,-0.012202356,0.49141824,0.25778306,0.047516458,0.68016875,0.18639302,-0.06552969,-0.029383961,0.56509644,1.0230057,-0.062606014,-0.33884236,0.29445675,0.5182342,-0.32233265,0.26385283,-0.94162345,0.626551,-0.32179487,0.32362255,0.79910123,0.67302465,-0.18814398,1.4051613,-0.10778134,0.2736567,0.057774365,-0.073206715,0.65584266,-0.44748196,0.29321355,0.48358637,0.68488336,-0.85422605,0.07039874,0.2836167,0.13593832,-1.1527046,0.7903146,-0.5009893,-0.22271703
target_dataset:NCI-H929,-0.18117386,-0.04877473,0.12440335,-0.47581637,0.25797302,-0.33839497,-0.38068715,0.2790027,-0.2067264,0.0738924,0.13914864,0.7503326,-0.23917566,0.24057975,-0.06963573,-0.09320159,0.2599122,-0.21040042,-0.53473395,0.26972932,0.17546317,-0.043881778,0.4735961,0.422643,0.28001872,-0.50425375,-0.3659979,-0.17537333,-0.21218395,-0.021485906,0.024336234,-0.073616415,-0.311668,-0.046212677,0.27385247,0.34546888,-0.3402311,-0.26303953,0.1012997,0.18585998,-0.02256935,0.5057938,0.5277432,0.13250025,0.25333956,0.19174418,0.12176142,0.07378723,-0.05609036,0.13850822,-0.035205103,0.4330052,0.36721346,0.017720485,0.2438888,-0.48701963,-0.14281733,0.20670046,-0.39061114,-0.33335447,-0.32321355,-0.57141006,-0.058230117,0.12843487,-0.15550485,-0.7207968,-0.44525483,-0.5359143,0.16434108,0.44259882,-0.22118625,0.5829357,0.074679434,0.14674246,-0.014433419,0.080410406,0.10323914,0.18253459,-0.025937218,-0.47934464,0.017657109,-0.5770592,-0.05539094,0.6293868,-0.23645002,0.14110883,-0.0735053,0.07384759,0.6448679,0.65108234,0.24585858,0.3295662,-0.37224653,-0.09407902,-0.32894254,0.1565729,0.015249003,-0.15436798,0.34735003,0.38846463,0.58508587,-0.19875601,0.027536422,-0.14151545,-0.124143645
target_dataset:Reh,0.91297185,0.21468264,0.4370187,0.27661145,0.32831377,0.2848849,-0.2865347,-0.0049424283,-0.40675738,0.20770654,-0.5889303,-0.33464053,-0.58840907,-0.80920357,-0.19930111,0.95566297,0.26784056,0.87160516,0.35157263,0.3793163,-0.16513452,-0.46885788,0.063492455,0.27552208,0.03289199,-0.36743408,0.17592956,0.70435053,0.5171287,0.117900476,-0.12758146,-0.6705047,-0.46261483,-0.049708355,0.35169324,0.17561397,0.022602912,0.35837707,0.49450278,-0.0027902946,0.35412252,0.011424754,-0.01072266,0.072607286,0.0042605866,0.19374025,0.37950617,-0.83566064,0.4179299,0.51029176,0.17776309,0.1894255,-0.115169525,0.41973028,-0.80108523,-0.23802346,-0.57321715,0.1322505,0.3738198,-0.29594386,0.25726214,-0.1720694,-0.9669081,0.52832144,0.18701708,-0.14300564,-0.042420745,0.2687486,0.19144365,0.1866549,-0.09807629,-0.20072997,-0.73495126,-0.10692052,0.18681994,-0.347442,-0.49704593,-0.00086355675,0.16644348,0.0759084,-0.25922835,0.1924715,0.5594783,0.7771267,-0.13265343,-0.080466636,-0.08564817,-0.32882166,0.035402905,-0.026725486,0.345907,0.13190717,0.073086396,-0.085372314,0.6294729,-0.51224416,-0.067885295,0.24177307,-0.6016485,-0.34792468,-0.5704175,0.043740116,-0.15536337,0.10091734,-0.85912216
target_dataset:AMO1,0.49778968,-0.34183487,-0.24906231,0.08234979,0.02470955,0.3939576,0.13350353,0.32337597,-0.015216512,-0.17531168,-0.17897165,-0.4271992,-0.832498,-0.4357612,-0.14337918,0.7770999,-0.037801318,0.3286734,0.39314097,-0.24651179,0.0398495,-0.36582088,-0.62306285,0.20618196,0.15594566,-0.44441003,0.20196018,0.3463313,-0.046903368,0.23258263,-0.35679412,-0.535774,0.15003885,-0.20666672,0.23404264,-0.3749524,0.15733461,-0.43597934,0.35851955,-0.18627116,0.30675703,-0.45781273,-0.3591319,0.023024611,-0.13936226,-0.059592813,0.010742314,-0.51424176,-0.17765613,0.24246483,0.32299653,0.39130658,-0.5105167,0.5837247,-0.35314268,-0.07557167,-0.40032774,0.32537952,0.90006584,-0.4285666,0.47618583,0.06476061,0.10618717,-0.004960565,-0.12440219,0.41245735,-0.097286284,0.80147666,-0.5247985,-0.19131193,-0.10581441,0.015056076,-0.41501814,-0.13678661,-0.39284208,-0.30344045,-0.32665685,-0.08963035,0.56280327,-0.006039773,0.077450484,0.46008426,0.23812035,-0.018241355,-0.17529008,0.25094673,-0.2608369,-0.15785573,0.8562497,-0.37452033,-0.533071,0.49962038,0.018395208,-0.20438747,-0.090599254,-0.36961344,0.0018796176,-0.04104854,-0.16166049,-0.19614379,0.07331281,0.13116014,-0.15890706,0.2520347,0.19175722
target_dataset:Panc 03.27,0.20710707,0.33687016,0.7144192,-0.37706926,0.16830261,0.38625467,-0.4006225,0.52986914,-0.32001504,0.20466559,-0.55915093,0.7284917,-0.40891367,-0.18896201,0.6709862,-0.27306354,-0.2629186,0.1745851,-0.81327415,-0.38686073,-0.23188266,-0.25955367,0.23811892,-0.08547787,0.69277704,-0.4807168,-0.45245492,0.19157802,-0.16758174,-0.37978193,0.51489174,-0.3141603,-0.13854688,-0.09199068,0.11824715,0.861848,-0.5179924,-0.21680284,0.45707408,0.2307474,-0.08969974,0.77155435,0.2678712,0.069072634,0.06576897,0.1215388,0.22320111,-0.4174781,0.08957151,-0.3648858,0.05962699,0.27015975,0.79926664,0.33175004,0.16791391,-0.8236709,0.22799897,0.15388295,0.2695189,-0.018109718,0.43557224,-0.31396163,-0.2532977,0.57903373,-0.50898045,0.04937672,-0.6322975,-0.31270248,0.26613468,0.51540613,-0.11860728,-0.15228175,0.59730613,0.054724913,0.4079734,-0.72444916,-0.048776746,0.95056105,0.23531353,-0.45521954,-0.38987726,-0.30885056,0.344576,0.6113137,0.10870169,0.4392733,0.13967481,0.8777802,0.053047955,0.2614382,0.05886368,0.3375805,0.5903423,-0.05994869,-0.014223043,0.44731748,0.62159574,-0.5693263,-0.01825151,0.7028182,0.661975,-0.9179816,0.6068973,-0.22024044,-0.065496296
