-8.1372e-01,-1.5204e+00,-3.5231e+00,5.3272e+00,-9.1143e+00,-8.4660e-01,3.3902e-01,-3.2883e+00,-1.4405e+01,3.2787e+00,-2.1789e+01,-2.0159e+01,-1.6275e+01,-1.8380e+01,1.6693e+01,-3.5956e-01,9.9329e-01,4.2700e-01,2.8515e+00,4.2810e+00,-3.3263e+00,3.1736e+00,1.5901e+00,1.3984e+00,1.8971e+00,-2.6948e+00,1.3934e+00,-1.7841e+00,-2.2086e+00,4.3783e-01,-4.1816e+00,3.3363e+00,1.8469e+00,8.9615e-01,1.1000e+00,1.7462e+00,-3.4921e+00,-4.4699e+00,-4.0220e-01,1.1923e+00,5.6070e-01,-9.4103e-01,1.2241e+00,8.1983e-01,7.9245e-01,-1.2494e+00,-4.2365e-01,2.8109e-01,4.3670e-01,1.0909e+00
-1.2721e+01,7.2864e+00,-2.3456e+01,-1.8390e+01,4.1600e+01,-1.5331e+01,-1.0688e+01,1.4694e+00,-2.1078e+00,7.9822e-01,-6.3398e+00,1.8944e+00,1.2574e+00,-5.0625e-02,6.1434e+00,-2.4182e+00,4.9691e+00,3.7380e+00,5.3072e-01,3.1527e+00,3.3725e-01,2.2628e-01,-8.8897e-02,1.7043e+00,-1.5662e+00,-1.1669e+00,-5.6948e-01,9.1139e-01,2.4288e-01,-2.2662e+00,1.3927e-01,-3.0460e-02,1.8879e+00,1.7537e+00,-1.6248e+00,6.7679e-01,-1.3608e-01,3.3486e-01,-1.1894e+00,1.1537e+00,-1.5479e+00,-4.5732e-01,-2.6990e-01,4.9256e-01,6.2542e-01,-1.0804e+00,6.8137e-01,-8.3083e-01,-5.4176e-01,3.2699e-01
3.1431e+00,-4.5146e+00,5.2179e+00,1.1410e-01,2.9630e+00,4.0978e-02,1.6106e+00,3.6371e-02,-2.4099e+00,3.5039e+00,-2.0297e+00,8.0366e-01,-4.0531e-01,-9.4013e-01,1.4759e+00,-2.0247e+00,-1.6646e+00,-1.4378e+00,-5.0010e-01,1.3265e+00,2.4850e+00,-1.6575e+00,2.7272e+00,-1.0518e+00,-1.2902e-01,1.7657e+00,-5.2156e+00,5.3002e+00,2.1146e-02,-1.1621e+00,-5.2420e+00,-3.3564e+00,2.3255e-01,-4.6245e+00,1.7933e+00,-1.2686e+00,-4.0532e+00,-8.6983e-01,-2.8641e+00,-3.9653e+00,-5.8024e+00,-2.7670e+00,-7.7605e-01,9.2766e-01,7.3636e+00,8.9927e+00,3.6046e+00,-1.7945e+00,-2.2311e+00,1.9866e+00
5.8105e-01,-1.1165e+00,-8.1338e-01,1.4148e+00,-5.9789e+00,-3.9228e+00,-9.3759e-01,1.1447e+00,1.5776e+00,3.1456e-01,-4.3265e+00,2.0005e+00,7.0949e+00,-2.4791e-01,-3.1406e+00,4.9036e+00,7.1311e+00,-1.3311e+01,-1.7291e+01,2.9974e+01,-3.5419e+00,-9.9522e-01,-7.7197e+00,-2.9740e+00,4.1500e-01,-1.0482e+00,4.6156e+00,-3.7808e+00,6.4023e+00,-2.8184e+00,-1.9704e+00,-9.8371e-01,-3.7990e-01,-1.7040e+00,-2.6507e+00,-1.5707e+00,-1.8039e+00,1.2637e+00,3.7807e-01,3.8414e+00,-1.5337e+00,1.6162e+00,-4.6336e-01,-7.0714e-01,-1.4332e+00,1.0324e+00,2.3163e+00,-6.7713e-02,-1.6710e+00,-2.4982e+00
2.5850e+00,-4.1247e+00,5.6140e+00,-1.0957e+00,2.5278e+00,1.8689e+00,1.3596e-01,-5.6429e-01,-2.9716e+00,1.3464e+00,-1.6993e+00,-2.9052e-02,1.8844e+00,-1.4167e+00,2.3937e+00,-3.8894e+00,4.5710e-01,1.0554e+00,-1.6786e+00,-5.7157e-01,2.0668e+00,-3.3132e+00,-2.2925e+00,-2.0509e+00,-3.0010e+00,7.9976e-02,-2.7228e+00,9.1649e-01,2.3431e+00,4.8099e+00,5.4327e-01,2.6960e-01,-4.0370e+00,9.7371e-01,-1.7497e-01,-1.5980e-01,-4.0806e+00,1.8643e-01,-2.5851e+00,3.6635e-02,-3.0518e+00,-1.7046e+00,-2.4628e+00,2.3344e+00,-2.8896e+00,-6.7325e+00,1.4155e+00,-1.9673e+00,1.7580e+00,-6.2811e-01
7.9470e-03,3.8274e-01,-1.2865e+00,1.0542e+00,-2.0379e+00,-1.5926e-01,-2.6059e-01,8.6836e-01,-1.1234e+00,1.1604e-01,-1.6116e+00,7.7668e-01,9.0198e-01,7.7311e-02,-1.9571e+00,3.2442e-01,1.0227e+00,-5.1483e-01,1.2118e+00,-1.1342e+00,8.1045e-01,-1.3967e+00,-2.4074e+00,1.7034e+00,1.7467e+00,3.4809e-01,-8.4859e-01,3.3974e-01,7.5389e-02,8.3661e-01,9.8761e-01,8.7740e-01,-9.0357e-01,2.9190e-01,2.2343e-01,1.2753e+00,-5.0670e-01,-8.8494e-01,1.2209e-01,-1.8806e-01,-3.9083e-01,-6.9304e-01,-8.0648e-01,-8.4238e-01,8.2908e-01,-1.1652e+00,1.5225e+00,-1.4617e-01,-9.1244e-01,1.7712e+00
2.5710e+00,-6.8473e+00,4.1516e+00,-6.2937e-01,1.9824e+00,5.3653e-01,9.9024e-01,-1.0127e+00,-3.5745e+00,1.2184e+00,-1.3913e+00,4.6246e-01,-3.4053e-01,1.6834e-01,-1.5137e+00,-3.7757e+00,-2.2303e+00,8.2365e-02,-2.1810e+00,-3.9916e+00,1.6211e+00,-3.5684e+00,3.9942e+00,4.1559e+00,1.5014e+00,-4.1694e+00,-2.0958e+00,-6.0122e-01,6.6472e+00,-2.9313e+00,3.0557e+00,-7.6613e+00,4.9314e-01,5.7779e-01,-3.1019e+00,-1.3808e+00,-4.8250e+00,-1.6799e+00,-1.5581e+00,7.4941e+00,7.8333e+00,4.3967e+00,9.6319e+00,-9.5492e+00,-6.6310e+00,-4.3110e+00,-1.3691e-01,4.2232e+00,-1.3417e-01,-3.2374e+00
2.5884e+00,-4.7870e+00,5.4746e+00,-1.8508e-01,3.2067e+00,-2.9724e-01,1.6705e+00,-3.4111e-01,-1.2039e+00,4.1037e-01,5.2190e-02,-2.3774e-01,-1.1869e+00,-8.0899e-01,7.5350e-01,-3.7833e+00,5.6736e-01,7.4255e-01,-3.2973e+00,-2.5067e+00,2.3624e-01,8.8981e-01,-3.7221e+00,-2.8050e+00,8.7017e-01,-3.5110e+00,1.8760e+00,2.3594e+00,-3.5420e+00,3.3669e-01,7.5210e-01,3.5362e+00,-1.5831e+00,-1.3384e+00,-6.6384e-01,2.6451e+00,-8.3302e-01,3.4976e+00,-1.2235e+00,-8.5474e-01,2.4017e+00,2.4566e+00,2.3552e+00,2.9474e+00,-1.2311e+00,-3.2621e+00,1.8125e+00,1.0450e+00,2.2975e-01,4.2958e+00
-1.8196e+00,-6.8161e-01,-2.6492e+00,1.7509e+00,-2.9281e+00,-2.4128e+00,-7.3453e-01,-9.6631e-01,-3.3048e-01,-3.1065e+00,-9.0989e-01,3.0942e+00,-1.6323e+00,4.6708e-01,-5.0006e-01,2.4855e+00,8.0352e-01,1.1349e+00,-9.3634e-04,1.1637e+00,3.2361e-01,-2.8996e+00,1.4425e+00,4.1557e+00,-2.4839e+00,1.4824e+00,4.4399e-01,-1.8725e+00,2.4579e-01,3.6082e+00,-2.1888e+00,-1.9063e+00,-2.3709e+00,6.4637e-01,3.6029e-02,-2.3402e-02,1.8323e+00,1.1722e+00,9.4809e-01,-8.1824e-01,7.5848e+00,-4.3061e-01,-3.0813e-01,4.6629e-01,9.1339e+00,2.7987e+00,-2.0362e+00,5.0091e-01,-4.4069e+00,3.1611e+00
3.1921e+00,4.3617e+00,-1.3658e+00,3.1964e+00,8.0731e-01,-1.2136e+00,-2.6766e+00,-8.1177e-02,5.1861e+00,-1.2344e+00,-1.4932e+00,-5.6575e+00,4.0213e+00,8.2166e+00,1.8453e+00,-3.4191e+00,-1.3482e-01,3.9638e-01,8.6238e+00,-3.9727e+00,-2.5807e+00,6.0972e-01,-7.5923e+00,4.1671e+00,1.9003e+01,-5.1623e+00,6.7608e+00,-1.4163e+01,1.3333e+01,-1.8311e+00,4.7477e+00,1.4314e+00,1.1105e-01,-4.1360e+00,6.5191e+00,-4.6634e+00,-5.0125e+00,-3.2925e+00,-2.3137e+00,7.4787e-01,-2.4076e-01,3.4205e+00,2.7683e+00,7.3013e+00,1.3291e-01,3.3222e+00,-1.6422e+00,-5.7469e+00,-1.5466e+00,-1.2342e-01
-7.0757e-01,4.1546e-01,-2.2677e+00,9.2166e-01,-3.5443e+00,6.6477e-01,1.4003e+00,-1.1372e+00,-2.8529e-01,1.9704e+00,-4.3595e+00,-2.2755e+00,-4.3805e-01,-4.2051e-01,1.0579e-01,1.1518e+00,-8.9422e-01,-2.3481e+00,3.8826e+00,1.5519e-01,3.1283e+00,-1.4328e+00,-4.7897e+00,-1.1008e+00,6.8461e+00,6.7472e-01,-1.3505e+00,2.7667e+00,5.7980e-01,2.0076e-01,4.5432e+00,1.4737e+00,-3.6054e+00,1.8230e+00,-5.8661e+00,2.9112e+00,3.9305e-01,1.2504e+00,-4.8636e-01,-5.4509e+00,-3.9254e+00,-2.9011e+00,-6.1203e+00,3.3854e-02,1.1357e+00,-8.7251e+00,5.8077e+00,3.4420e+00,9.5394e-01,-4.7196e+00
-4.8249e-01,1.5792e+00,-2.9383e+00,1.3113e+00,-2.4454e+00,5.3215e-01,-1.9111e+00,-4.8185e-02,-1.3209e+00,-3.7870e-01,-1.3737e+00,3.6032e-01,7.0209e-01,9.4171e-01,6.4278e-01,-1.7093e-02,1.0664e+00,5.8293e-02,1.4573e+00,-5.2764e-01,1.9808e+00,-3.3819e+00,1.3317e+00,-2.9535e+00,-9.5382e-01,-1.5248e+00,-3.0442e+00,8.5099e-02,6.2411e-01,-5.6868e-02,8.2734e-01,4.7194e-01,5.0564e-01,1.7775e+00,-2.7009e-01,3.3112e-01,-1.7811e+00,1.9655e+00,-2.0070e+00,-9.3578e-01,9.3372e-02,4.8408e-01,-7.7677e-01,-5.5798e-01,3.6994e+00,8.7274e-01,2.7751e+00,3.5070e-01,-3.5431e+00,-2.0668e+00
-1.0425e+00,1.3993e+00,-3.0075e+00,-1.7775e+00,-1.6720e+00,-2.9586e+00,-1.4999e+00,1.8366e-01,6.6573e-01,8.3718e-01,-8.5928e-01,2.4332e+00,6.9058e-01,-7.5859e-01,-1.6255e+00,-1.5916e+00,8.6035e-01,-1.0601e+00,3.2095e+00,1.4147e+00,-1.2619e+00,-3.5729e-02,-6.2502e+00,1.3577e+00,3.0536e+00,-1.7804e+00,-7.1073e-01,9.5519e-01,1.6878e+00,3.4922e+00,1.8543e+00,2.6724e+00,-1.9582e+00,-3.5625e+00,2.6473e+00,-3.0585e-01,-3.6817e-01,-2.1726e+00,-5.1436e+00,-5.4252e+00,6.1992e+00,-1.0841e+00,-4.5021e-01,-6.0996e-01,-2.2493e+00,-8.8637e-01,-1.7183e+00,-3.0329e+00,2.2441e+00,-5.2667e+00
-1.4408e+00,-1.3517e-01,-1.6443e+00,-4.9205e-01,-2.0179e+00,-3.9340e-01,-1.3185e+00,2.4148e+00,2.4436e-01,9.3868e-01,9.5416e-01,1.4795e+00,-1.6755e+00,-1.9101e+00,-7.0589e-01,5.0099e-01,1.6543e+00,1.4136e+00,1.8206e+00,-2.4682e+00,-6.6978e-01,-4.9919e-01,-3.5701e+00,-3.6830e-01,6.3341e-01,-3.7643e+00,9.1094e-01,-6.1110e-01,-4.6369e+00,-5.2521e+00,7.8215e+00,-1.9476e-01,5.9401e+00,-4.5338e+00,-6.3341e+00,2.4869e+00,-8.9687e-02,2.4157e+00,2.2792e+00,-2.7570e+00,2.1192e+00,1.2846e+00,2.8923e+00,1.9198e-01,1.7273e+00,4.5826e+00,1.5114e+00,8.0828e+00,1.5062e+00,5.6383e+00
-7.4230e-01,4.9155e-01,-3.7427e+00,2.7513e+00,-1.9738e+00,-3.2982e+00,-2.1406e-01,-7.1934e-01,1.7252e+00,2.5400e+00,8.3936e-01,1.5202e+00,-6.9784e-01,-1.0689e+00,-3.7505e+00,-6.3908e-01,1.3245e+00,1.8924e+00,2.1984e+00,1.1838e-01,2.5607e+00,-4.7501e+00,-1.3129e+00,2.2090e+00,8.8946e-01,5.6402e+00,-5.2557e+00,3.0155e+00,-3.9531e+00,6.3786e+00,-3.4554e+00,2.5482e-01,-5.8091e-01,-2.1180e+00,2.0161e+00,-5.0661e+00,-5.0637e+00,-5.2444e+00,7.5215e-01,-4.5600e+00,1.6981e+01,-1.2368e+00,-4.4640e+00,8.6092e+00,3.0766e+00,-3.4319e+00,-3.4788e+00,-1.5738e+00,-4.7760e+00,-1.8343e+00
3.1556e-01,-3.8901e-01,-1.4053e+00,-2.1606e-01,-2.3997e+00,1.6398e-01,1.1394e+00,-3.6560e-01,-3.2346e+00,-1.8112e+00,-1.7537e+00,-7.7520e-01,3.7150e-01,-2.0748e+00,-4.2735e+00,2.0475e+00,4.1351e+00,3.0800e+00,2.6977e+00,-5.9024e+00,-3.7135e+00,-1.3077e+00,-5.0138e+00,1.9016e-01,-4.6068e+00,8.0285e-01,4.7285e+00,1.7764e+00,-7.4983e+00,-1.3164e+01,-3.3331e-02,-1.9265e+00,-2.1048e+00,-2.8676e+00,-8.8241e+00,-8.5041e+00,-3.2531e+00,-1.1047e+01,1.3836e+01,-2.1996e+00,-5.1804e+00,5.3653e+00,2.6612e+00,-1.3949e+00,2.3175e+00,2.8878e+00,-7.1821e+00,4.1371e-02,-2.8361e+00,-3.1929e+00
-1.5580e+00,1.5879e-01,-4.1559e+00,1.4929e-01,-2.2330e+00,8.0582e-01,-1.5259e+00,-1.7155e-01,4.4085e-01,-6.3624e-01,-8.9886e-01,3.8222e+00,-8.8461e-01,2.1190e-01,-1.2680e+00,1.0401e+00,2.8190e+00,6.6244e-01,7.8586e-01,-4.7234e-01,5.1651e-01,-1.9025e+00,3.1618e+00,-1.3881e+00,-2.1179e+00,1.7558e+00,1.1720e+00,4.7176e-01,2.0486e+00,2.4923e+00,6.5648e-02,-1.6123e+00,-1.0355e+00,-5.9758e-01,-5.7096e-01,1.3758e+00,1.4129e+00,-1.8707e-01,-2.1470e+00,1.0413e+00,-4.7259e+00,7.8377e-01,-3.5048e-01,-1.0391e+00,-4.8190e-01,2.3237e+00,-1.6210e+00,-1.3779e+00,3.1757e+00,2.4364e+00
3.1760e+00,-7.8755e+00,5.7173e+00,7.0774e-02,3.9193e+00,-8.4220e-02,-1.3961e+00,-5.4394e-01,-2.3911e+00,2.0783e+00,-1.9716e+00,1.6053e+00,-1.3661e+00,-8.5945e-01,2.9511e+00,-2.0648e+00,1.6570e+00,1.3910e+00,-3.4375e-01,-1.2984e+00,3.6480e+00,-1.3815e+00,-1.0283e+00,1.5157e+00,2.8470e+00,-5.6764e-01,-5.0145e+00,3.2698e+00,5.2035e+00,2.6647e+00,-1.1190e+00,-4.8856e+00,1.1073e+00,3.3489e+00,-4.4325e-01,-4.2147e+00,5.4607e+00,2.8659e+00,4.9304e+00,1.3735e+00,-6.2266e+00,5.8409e+00,-1.8286e+00,-1.0051e+00,7.8988e+00,8.5223e+00,-4.0649e+00,-4.7197e+00,6.8682e+00,-4.1112e+00
-1.0982e+00,7.5000e-01,-3.6115e+00,-2.3568e-01,-2.2752e+00,-2.4442e+00,-1.0087e+00,-8.6291e-01,-1.8300e+00,-3.0425e+00,2.7378e-01,1.1173e+00,7.4454e-01,-6.8474e-01,4.5971e-01,1.9479e+00,-1.5250e+00,1.4980e+00,1.7432e+00,-7.9331e-01,-1.0811e+00,-6.3865e-02,-1.5889e+00,-2.0144e-01,-2.0854e+00,2.7577e-01,1.7046e+00,3.8774e-01,-1.4654e+00,-8.0111e-01,7.8386e-01,9.0166e-01,-1.5466e+00,-2.4663e+00,3.8861e+00,2.8650e-01,5.5160e-01,4.0875e+00,-2.5910e+00,-1.1183e+00,-9.3265e-01,4.3198e+00,-2.3681e+00,-9.0465e-01,-2.8341e-01,4.6152e-01,-2.1535e+00,2.5406e+00,-2.3014e+00,1.5311e+00
2.7593e+00,-5.2988e+00,7.4601e+00,-9.4032e-02,4.1151e+00,1.5531e+00,6.9948e-01,-1.1760e+00,1.4533e+00,-7.4953e-01,-9.3547e-01,1.8871e+00,6.3538e-01,-3.6871e-01,-5.1615e-01,-4.6986e+00,-1.1450e+00,1.4819e+00,-2.3601e+00,-1.2220e+00,-2.9965e+00,2.9745e+00,-3.9393e+00,3.6728e-01,3.7595e+00,-2.0268e+00,7.6079e+00,2.6014e+00,-7.9422e+00,3.9742e+00,1.7729e+00,-3.1848e-01,-5.6020e+00,3.3866e+00,-1.0708e+00,1.4394e+00,4.0601e+00,1.6971e+00,-1.5918e+00,7.1309e+00,-2.1154e+00,-7.9937e+00,5.9524e+00,-2.7202e-02,3.7137e+00,-7.8822e+00,-3.5048e+00,-5.7341e+00,9.2478e-01,-6.7464e+00
3.7641e+00,-1.1443e+01,1.1657e+01,-9.8170e-01,8.9333e+00,1.0808e+00,-1.2080e+00,2.6445e+00,-1.5477e+01,7.6490e+00,1.1713e+01,-3.1657e+00,1.0219e+01,-1.6264e+00,4.4149e+00,3.5178e+01,2.3646e+00,-1.4702e+00,8.8453e+00,-2.4645e-01,-3.5072e+00,3.9923e+00,2.0768e+00,1.8400e+00,-1.6572e+00,-1.9033e+00,-2.0441e-01,-1.0825e+00,1.6439e+00,2.4562e+00,2.3875e+00,-2.4284e-01,1.4980e+00,-3.7390e-01,1.5605e+00,3.5566e-01,-1.4490e+00,-2.5902e+00,-1.1715e+00,1.2988e-02,-5.3638e-01,-2.0935e+00,1.2142e+00,-2.3675e-01,2.0649e-01,-5.1281e-01,1.2453e+00,-1.3763e+00,-6.1690e-01,-1.5879e+00
4.5472e+00,-5.1183e+00,7.8725e+00,1.5233e+00,4.6704e+00,4.7225e-01,1.8636e+00,3.3772e-01,1.0940e+00,1.6483e+00,3.8194e-01,1.6119e+00,4.6383e-02,2.3189e+00,-8.9615e-01,-1.6798e+00,-1.4911e-02,2.2792e+00,-7.2852e+00,-4.2552e-01,-1.4310e+00,-6.6083e-01,8.9774e-01,-3.2339e+00,-3.3546e-01,-1.2976e-01,5.4033e+00,1.9299e+00,-2.9880e+00,1.5234e+00,-9.3651e-01,3.6030e+00,2.9329e+00,3.5244e+00,-4.2214e+00,4.3864e+00,-4.6876e+00,1.3368e+00,2.1140e+00,3.4389e-01,-4.8915e+00,3.5803e-01,-2.7662e+00,4.1221e+00,1.2495e+00,-1.1628e+00,1.2419e+00,-7.9756e+00,-3.6350e+00,3.3191e+00
3.1233e+00,-4.0961e+00,7.9199e+00,-1.2235e+00,3.2297e+00,-1.1733e+00,-1.4650e+00,9.3424e-01,1.2520e+00,2.1695e+00,-6.4985e-02,1.0773e+00,5.3787e-01,8.7718e-01,5.6785e-02,-2.5996e+00,-1.4004e+00,-3.4358e-01,-1.2528e+00,-1.6998e+00,8.0408e-01,1.2965e+00,-1.6124e+00,-1.7999e+00,2.3324e+00,1.8160e+00,7.3775e-01,5.7194e-01,-3.9220e+00,4.7183e+00,2.2023e+00,-9.1505e-01,6.2664e-01,6.5160e+00,2.5210e+00,-1.7773e+00,-1.6037e+00,1.8843e+00,1.4668e+00,9.8253e-02,1.6453e+00,1.6932e+00,-2.0830e-01,5.9234e+00,-1.8903e+00,2.6142e+00,2.0598e+00,1.0573e+01,-8.3670e-01,3.8076e+00
-9.7082e-01,-4.6062e-01,-2.6785e+00,-1.0835e+00,-3.1596e+00,5.7426e-01,-7.9844e-01,-4.3604e-01,-3.2006e-01,-4.1414e-01,4.6330e-01,8.1810e-01,7.9195e-01,8.0615e-01,-1.4767e+00,-1.3396e-01,1.9509e+00,9.9547e-02,1.9286e+00,-1.3702e-01,-1.2235e+00,-3.0784e+00,-1.3960e+00,-7.1431e-01,1.1231e+00,-1.8863e-01,-3.9196e-01,1.3095e+00,-1.8956e-01,5.6989e-01,-9.7047e-02,1.5501e+00,-7.2334e-01,3.9674e-01,-7.5047e-01,-8.6871e-02,-4.3286e-01,1.7280e+00,3.5860e-01,-1.7100e-01,-4.6944e-01,-9.9609e-01,1.0564e+00,-5.0742e-01,-1.8729e+00,1.8542e-01,-8.4533e-01,-2.6700e+00,2.0679e+00,1.3933e+00
-1.7209e+00,-3.6381e-01,-3.4508e+00,-9.4044e-01,-3.2329e+00,-7.3001e-01,3.5678e-01,-1.6564e-01,2.2033e-01,-3.3485e+00,-8.4561e-01,9.2738e-01,-1.6419e+00,1.9896e+00,-2.6237e+00,2.3656e+00,6.0801e-01,1.4883e+00,2.7563e+00,-1.8797e+00,1.4327e+00,-3.9544e+00,-1.1694e+00,-1.5119e+00,-1.2675e+00,-8.5163e-01,4.0287e-01,-3.0626e-01,-7.5056e-02,-4.4729e+00,-1.4012e+00,2.2358e+00,-1.0695e+00,-1.0799e+00,5.6906e-01,3.9211e-01,-2.0079e+00,1.6211e+00,-4.6323e+00,2.1948e+00,-3.6152e+00,-8.4836e-01,4.5359e+00,-9.2922e-01,-4.2003e+00,3.5669e+00,-1.4818e+00,3.9043e-02,-6.0402e+00,1.4312e+00
-5.6742e+00,3.0953e+00,7.5229e-01,-4.6412e+00,4.7002e-01,-1.3571e+00,5.2900e-01,-4.7335e-01,2.3708e+00,-2.4101e+00,4.8465e-01,-4.4550e+00,-3.1628e+00,4.1672e-01,-7.1979e-01,1.5642e+00,-2.8104e+00,-1.8773e+00,-2.9196e+00,-3.4516e+00,-2.6446e+00,2.9821e+00,7.3941e+00,6.4391e+00,-2.5818e-01,5.8999e+00,-1.5471e-01,-8.6179e+00,7.0066e+00,5.1312e+00,-3.6646e+00,1.8386e+00,-9.1942e+00,5.0694e+00,-1.0571e+01,1.4268e+01,5.0754e+00,3.7977e-01,1.7045e+00,-1.1242e+01,3.1715e+00,5.3704e+00,1.8899e+00,-3.1150e+00,-4.4610e+00,4.9080e+00,-3.0808e+00,-1.4837e+00,3.2729e+00,-3.6715e-01
-4.6139e-02,-2.7297e+00,3.3351e+00,-4.6736e-01,6.7375e-01,1.0725e+00,-2.7935e-01,3.3855e-01,-2.3309e-02,1.0643e+00,-5.2832e-01,1.2441e+00,-3.0298e-01,-9.5483e-01,-5.9857e-01,-2.4405e+00,-8.4713e-01,3.9448e-01,-1.1251e+00,-4.3953e-01,4.7746e-01,-5.0513e-01,-9.0119e-01,-4.7527e-02,6.8201e-01,8.8798e-01,-2.6761e+00,-2.0152e-01,1.4286e+00,-1.6149e+00,7.2033e-02,-5.5612e-01,-1.5352e+00,-1.5123e+00,2.7228e+00,-1.0697e+00,1.5571e+00,6.0079e-01,-1.1881e+00,1.4115e+00,4.1626e+00,-2.4161e+00,-7.9044e-01,-1.0936e+00,-1.6645e+00,-1.5545e+00,-8.1577e-01,-2.6282e+00,1.3189e+00,1.7096e+00
-1.9612e+00,2.0791e+00,-1.3952e+00,1.8386e+00,-2.1680e+00,-2.9988e+00,-5.6938e-01,1.9073e+00,-2.8356e+00,-3.3365e+00,-1.0601e+00,2.1989e+00,1.3452e-01,-2.1506e+00,1.7505e-01,6.9110e-01,-1.9737e+00,4.5469e+00,1.4597e+00,-1.1975e+00,-1.8419e+00,7.5905e-01,1.6993e+00,-3.9364e+00,1.4093e+00,-1.6172e+00,1.7839e+00,-7.2101e-01,-3.3644e+00,-1.0371e+00,-4.9194e+00,1.2513e+00,6.4649e+00,-3.2610e+00,2.6372e+00,-5.0123e-01,4.9961e+00,2.8803e+00,-1.6787e+00,1.7631e+00,1.5162e+00,1.0612e+01,-5.6609e+00,-7.1974e+00,-1.1726e+00,-8.7858e-02,7.9110e+00,-4.9748e+00,4.9243e+00,-4.2686e+00
1.5464e+00,-4.7866e+00,4.7142e+00,-5.9068e-01,2.9040e+00,2.1483e+00,7.7214e-01,1.0207e+00,-1.0203e+00,3.3929e-01,-2.8700e+00,-1.8441e-01,5.4242e-01,-1.0932e+00,3.9602e-01,-3.8410e+00,4.4744e-01,-6.4724e-01,-2.0534e+00,-7.1321e-01,-1.0725e+00,-2.5448e+00,6.1886e-01,-1.6973e+00,-3.0765e+00,-9.2396e-01,2.3338e+00,1.1738e+00,-1.1896e+00,-1.5010e+00,1.3140e+00,-9.1388e-01,-4.3214e-01,-1.0232e+00,-1.1233e+00,-6.9052e-02,-4.2655e+00,-1.3987e-01,4.5408e-01,-3.2771e+00,-3.3627e+00,4.5904e+00,-4.3081e+00,1.5973e-01,-5.8988e+00,-2.4462e+00,-4.0374e-01,-1.0551e+00,-3.8069e+00,6.5187e-01
4.7866e+00,-4.6139e+00,6.3904e+00,1.6923e-02,5.1872e+00,9.0657e-01,-1.3605e+00,2.1882e+00,2.2809e+00,2.5420e+00,1.5119e+00,-7.0289e-01,7.2809e-01,3.1669e+00,4.9465e+00,-2.5404e+00,7.5557e-01,-2.6250e+00,-1.1998e+00,4.4514e+00,-1.7741e+00,3.6776e+00,9.0821e-01,1.3129e+00,-5.9000e-01,-6.1809e+00,-3.2022e+00,3.2671e+00,-5.7233e-01,-2.2148e+00,-4.4610e+00,-4.3902e+00,-8.0728e-01,-4.7516e-01,4.2067e+00,-3.9813e+00,-4.5349e+00,5.6737e-01,1.6817e+00,-9.7425e+00,4.5647e-02,7.2836e+00,-2.8744e+00,9.7679e-01,-3.7740e+00,-3.5345e+00,-7.3347e+00,6.9559e+00,-1.0185e+00,7.3865e+00
-2.2205e+00,5.3240e-01,-1.6607e+00,4.0447e-01,-3.7405e+00,-1.4185e+00,1.3792e+00,2.9208e-01,-4.7982e-02,-1.0766e+00,2.5490e+00,-1.1843e+00,-6.2423e-01,-1.1601e+00,1.3956e+00,1.1764e+00,1.3120e+00,4.1137e-01,1.5555e+00,1.8859e+00,4.3520e-01,-2.8508e+00,-1.3181e+00,1.8158e+00,-3.1391e+00,5.5128e-01,3.5255e+00,-3.4377e+00,-2.6919e+00,-3.0375e+00,4.6891e-01,5.3468e-01,-2.9533e+00,1.0602e+00,3.5393e+00,2.4155e+00,2.6670e+00,-1.5636e+00,-1.1253e+00,-1.8364e+00,2.7687e+00,3.1835e+00,-9.0087e-01,-3.8974e+00,6.4397e-01,-7.5020e-01,4.8717e+00,3.3971e+00,2.3232e+00,-4.6445e+00
-2.0277e+00,1.6578e+00,-1.8398e+00,6.1650e-01,-4.7423e+00,-2.6601e-01,1.6089e+00,-6.3501e-01,2.0117e+00,-1.3764e+00,-5.6472e-01,1.7281e+00,-2.6476e-02,1.3975e+00,-5.1230e-01,1.5304e+00,2.9031e+00,-1.1275e+00,-8.6558e-02,9.7871e-01,-3.3900e+00,-4.6448e+00,1.9545e+00,5.8736e+00,-2.1953e+00,1.6059e+00,-1.6695e+00,5.5891e+00,-3.4188e+00,4.8380e+00,4.4318e+00,3.6694e+00,1.3577e+00,1.0443e+00,7.1927e+00,4.4039e+00,2.0412e+00,-3.7391e+00,-5.9631e-01,-2.9076e+00,-1.5813e-01,2.8760e+00,-2.3502e+00,-5.2950e+00,-3.0601e+00,2.9682e+00,-1.1318e+00,-9.3500e+00,5.6361e+00,1.0892e+00
