Gene	pbmc_1	pbmc_10	pbmc_12
CHMP2A	162.297479	184.614759	145.911546
PSMB3	185.37	219.224	185.879
NSA2	256.8	277.234	238.502
GPR183	65.1227	31.4131	31.7529
HINT1	294.7848	281.66604	256.66919
MGAT1	185.98267	183.23353	151.17498
RSL24D1	150.09	139.76	177.198
IDS	77.5488247	65.078529	102.9510891
SEPT1	153.32018	114.77509	132.44792
GAA	66.93001	92.0219	54.10419
ERH	148.876	113.413	144.022
BZW1	90.84779	70.24123	108.61441
ERAP1	40.042989	21.2771400031407	59.677064
RBL2	113.037166	74.69257	95.608032
HCK	191.5615	217.5922	180.1328
LDLRAP1	126.849	102.3105	89.0158
CARD16	130.905	166.2009	135.5728
CSDE1	280.305209011986	245.727029008621	277.328524766516
EIF6	105.89207	136.43764	101.21187
LYPD2	7.96111	11.5658	42.7374
TWF2	143.488708	166.39	128.419
VAMP5	89.5329	127.3	103.302
IK	167.134	129.314	144.641
CSK	267.97962	303.6352	274.505258
TNFRSF14	99.174555	133.898432	129.776731
SLC25A37	47.23489	75.02467935562	38.799477
APOBEC3C	84.2258	70.1926	107.542
MYO1G	209.600467	242.200214	242.329728
GZMK	77.0021	60.9666	98.5246
HNRNPDL	165.530787	143.021601	180.384471
TMEM230	139.206435	106.2498412	138.43805400622
MRPL23	107.413	136.129	100.766
ABRACL	130.50341	120.77868	94.27781
NBPF10	240.46309	205.83764	235.360280225
CLEC12A	36.262686400451	33.565965	67.100323
MZT2B	298.747	314.953	277.85
UQCRC1	153.24297	164.39078	128.103621008265
MRPL34	93.1244	71.3384	56.2327
KMT2E	70.243994	58.0696526	94.473892
CASP1	146.401355	183.415989	163.615425
RAC1	183.278417	214.02745	180.851805
PRELID1	238.193	259.553	274.963
PPP4C	104.22753	130.757022	95.52747
PRSS23	15.863685	5.731728	41.3112
CLIC3	30.4771	26.5783	60.0939
FAM65B	172.709212	137.25111	162.58411
MBP	65.6569602	54.00462593	89.8076280013823
DBNL	184.834460000099	204.506382910116	168.22878136953
IER5	106.82	140.779	134.843
GNG5	140.456	163.161	176.215
XRCC6	252.509256	216.37009	235.4307100253
CTDNEP1	169.6407277213	205.41295	183.018080013752
ANXA2	426.431165	460.40259	453.95012
MYO1F	189.4534186	221.49302	191.297706
TNFAIP8	102.7102493	67.6426700493725	92.11595
ANXA11	217.5807974	208.1621	182.871895
LAMTOR2	86.709944	107.166	71.450023
MRFAP1	197.47477	174.42383	162.26091
FOS	192.8606	181.2462	157.84431
ATPIF1	157.16538	160.69356	128.22125
HOMER3	35.751183	59.82205	25.058828
EIF4A1	380.606846	350.5278206	381.883461
HNRNPA3	226.8128770769	194.531684083661	223.438439185977
FBL	373.174116	350.343626	385.285639
CHMP4B	206.399	235.888	204.278
IL16	128.611127800091	94.521299	103.7312489
SET	235.278799	207.4021279	240.00612
STOM	53.2295	42.38412	76.83052015277
EZR	155.449900000611	125.41863	156.14626
TCL1A	50.867	72.772	38.1001
NDUFB7	195.615	197.754	166.446
LILRA6	98.076393	132.462107417885	109.74925500468
NDUFB2	199.09495	186.6092	164.64865
UQCRC2	151.789061	117.698475	140.773758
RAP1A	144.44754	139.86269	171.93902
TNFAIP2	83.70296	69.29053	49.19206
SPG21	112.94402	142.39138000042	111.93859007238
HCLS1	484.986266	468.14351	450.44562
TUBA1B	187.310880060351	192.6188029	219.45891617
HSPB1	101.8104	128.1649	95.8528
KLRF1	27.013037	15.477708	49.25854
TBX21	21.6271	15.8084	48.0034
NDUFA2	127.76	150.787	117.248
GSTK1	260.15837	278.8332	244.57384
GZMM	153.812	126.48	158.007
SEPT9	457.40340752	452.333033	425.568750927728
ARPC4	303.51669	330.16152	298.30487
SQSTM1	141.76325	146.82227	115.050409
GLRX	143.11824	148.87665	116.856801
NDUFS6	142.261	136.56	110.29
FGL2	185.336	202.953	219.419
CALM3	285.0239	288.9358817	257.74031
IL4R	60.48453	92.384486	66.336272
PSMB8	201.80171	234.41982	210.46828
MYADM	103.044828	77.98265700047	70.9011190415377
EID1	148.062	114.479	129.043
TLN1	185.37888	161.651403	194.137323
SERP1	162.6449569	162.125055	133.287144
TSTD1	90.85107	66.4533	58.76598
TMEM256	89.6936	87.5129	59.6954
ODF3B	26.6723	57.7789	31.6526
HMGN2	318.955555	290.242488	289.85262
AGPAT2	45.06991	75.66536	48.84173
XBP1	170.375	137.46356	158.60095
IMPA2	47.667306	78.278063	51.59059
NOP10	123.682	144.091	111.306
TNFSF13	40.208859	70.52851	43.864052
BLOC1S1	157.71094	166.493417	134.477397
S1PR1	75.8809	43.2274	55.5486
DAD1	207.238	180.347	177.279
DEK	85.8809	70.5096	103.421801
METRNL	60.515536	91.5897691	66.676222
OCIAD2	80.66381	52.77665	51.60101
SRSF9	164.32137	186.40796	154.32284
CTSA	141.761091270102	170.11427936	141.704057000417
CLU	10.0857811377	42.7390698	26.5495240254197
SHKBP1	152.664484	179.6211091733	150.199222051991
NDUFA13	145.668118	152.486176	121.44676479
PGK1	255.321837	243.6996881	275.905751
FKBP1A	259.6596173555	289.2088383895	262.6832859134
TNFSF12	62.942	87.0981	56.20261
SSBP3	74.12763	55.87428	88.21386
FAM49B	149.23978001232	139.825722	171.404569163229
TRA2B	125.174449	122.3432	151.712903001093
S1PR4	138.124	123.086	105.799
LDHA	163.735064	144.4313092	176.51386
ARL6IP4	227.6377362	259.17912	237.513065
SLAMF7	33.1419417630932	21.2036907	53.092067668052
KDELR1	76.82684	102.362517	72.72164
EIF5A	390.47451	378.32519	358.735546
SEC61G	127.01775	95.8248	105.13178
MAP3K7CL	19.5079988	45.078924	48.859509
LMO2	52.662336	84.257626	65.414258
LRCH4	102.358951	123.83474	92.857363
RASSF3	80.53611	50.83342	56.26332
ALYREF	104.478	122.672	91.1765
SLC43A2	66.53985	89.04162	58.57992
CCL4	20.970858	9.8466	40.97783
SIRPB1	45.561314	32.36484751	63.7758
QSOX1	54.8153	79.3413	49.9265807
HLA-DQA1	127.423491	153.553186	125.218893
GUK1	222.56745	250.62265	248.98899
PPA1	122.764	126.626	97.6565
POR	43.869225	65.069406	34.341389
TAP1	113.9384	137.1171	143.9418
RILPL2	90.4911	111.27	80.4553
MAT2B	117.149147	86.153849	106.047603
EIF1AY	0.0	28.369979	25.85395
SEPT2	125.1397815	93.840091	111.44611
HNRNPA0	263.567	264.767	237.023
TOB1	89.605	88.359159	116.08389
LILRB3	101.379731	132.555559	118.675087
RSL1D1	165.88219054	138.86553	165.90108
RAB24	46.06116	75.774724	53.0064
SCNM1	80.37395	89.6473	59.35561
SMCO4	28.26978	53.1743	24.78473
CHP1	94.0034	122.0273	96.8253
HCST	385.218	363.0485	355.5516
GIMAP5	77.18281	48.8305	52.71754
FIS1	147.82394	157.53975	127.4784
NDUFA11	156.375475	160.906335	132.432451
IRF8	73.05978	92.9018400029627	62.86532
HM13	136.786913	140.883264	112.642593
PPP1CA	298.862038932	285.93312	316.327270086657
RTN3	130.035088	158.406724854	134.527062555429
MBD2	86.3012	100.333	116.685
TOMM6	185.4351	170.5816	155.0732
DDX3Y	0.00428898	21.608288	29.168898
ATP1B3	51.54809	68.4167953	81.679043
COX6A1	305.452	312.109	283.308
DHRS7	117.34505	92.78725	120.17551
CMTM6	96.6492	86.5122	116.129
COX7A2	220.007	194.418	220.827
PSTPIP1	73.313656	87.43902722881	57.484569
TPST2	61.378765	48.384609	78.19957973
EIF4EBP1	60.9906	85.0193	57.6223
PARVG	107.173039	132.128162	105.446655
VASP	221.9158	250.9733	230.4863
TESC	27.61606	52.02638	54.68752
POLR2J	67.4355	88.0216	59.0367
SLC16A3	75.439129	80.440581	52.562941
CD9	13.994302	10.3312	37.6574
GSDMD	68.78476	96.33560164	73.036896
MRPS21	125.6361	101.3109	98.7882
PAQR8	36.64	7.3215	25.7767
WDR83OS	123.793	141.765	112.444
DAP	88.395300000118	81.717671	60.12467
RHOF	66.80539	50.379265	79.84184
WDR82	107.317055	77.805039	92.763611
FCER2	29.18107192	48.83403	19.949226
PNPLA6	49.916744	79.350643	63.171949
OSTF1	152.29019	131.80047	160.34846
FAM89B	104.55322	124.9795	96.4158
APOBEC3G	56.76495	35.43663	63.62401
MYC	56.39944	82.42497	57.68126
FYB	225.0759323696	198.561200780626	200.9477374359
ORMDL3	49.8107335	77.2456292	72.333789
ETFB	93.5277	102.252	73.70821
PPP1R14B	96.5242	111.429	82.1886
RBM39	83.745485	65.20546519	94.046266
ATP5L	228.337	246.083	217.128
FES	38.9477629150133	61.6127461209915	34.34024866364
MAPRE1	112.187	84.6906	106.92
HPCAL1	89.4450373	81.732887	61.237639
RAPGEF1	63.5487650003925	53.22837407474	81.996862753303
RGS19	137.9551	166.45118	157.45077
MALAT1	83.362	60.0194535	86.7357625
ESYT2	80.922496	55.940159000369	81.3124358
CMPK1	133.869117	122.1569818	151.0246305
GSN	64.628209	43.029981803	37.0659420001928
APOBEC3A	82.0766	53.26213	70.430967
FOLR3	11.78634	37.91	14.14522
ADAP1	54.177323	75.963532	48.64691
AQP3	83.859772	57.174895	61.248012
SSU72	185.8967	161.797669	187.3898
QARS	123.800554105164	151.01516073828	145.189784175894
APBB1IP	100.08465	72.17012	80.565015
EVI2A	159.23643	137.52462	132.216169
ARL6IP1	97.504067	72.5256000009535	97.13487
RPN1	151.35053	155.701499	129.073
CD79B	122.61822	125.3841	99.39723
VCL	47.82249121	42.6153535	69.47403
MORF4L1	222.0875134	194.253433	203.221672
HEBP2	76.622	101.009	76.205
TGFBR3	17.64192261783	9.776745	37.332730000075
CEBPA	73.9347	93.8828	66.5021
MOB1A	92.977062	66.040073	86.986133
FAM118A	13.053494	33.632675	6.63818
NAGK	53.714213	72.32753	44.725847
FNBP1	122.744360105727	98.16443	122.31533
CD6	119.93725	95.726571	95.418668
VNN2	51.4112	78.92606	69.91239
PLXNB2	74.877558	102.42093	84.521
TCEA1	85.3161632	62.15960864372	87.20474
SLX1B	75.4026277514	100.782364294098	78.348796
PRKCSH	217.58892	230.17208	245.286925
ITGA2B	6.674922	33.79781	15.214451
F13A1	62.86827	59.977	37.5395
PDIA6	116.9636782	93.199894	117.395
CD96	67.67252	43.44311	67.08198
LRRFIP1	141.016636	130.752034	158.08407644075
SLC25A5	331.911	358.279	352.038
NAPRT	69.26487	90.745058	65.134286936
RBMX	145.414479	120.558720017923	143.0576018
CLIC1	437.722666	465.097196	449.765563
ATP5H	268.35238	254.110696	240.9801
NFAM1	38.5334	62.1981	38.5666
DNAJB6	78.300899	69.870219	96.5352530080645
DARS	50.35963	38.4532224933	65.629267719
TMEM160	90.1994	108.212	81.5253
IFNGR2	78.758126	103.76639	82.195687
CHPT1	21.06781	46.59154	41.67702
SPARC	10.0040200005891	36.94231	25.82362
ALOX5	84.20825	98.484846	71.44028
PRKRIR	64.185094	44.220558	69.9804418
CCZ1B	34.5153	30.69568	55.74071
SF3B1	78.72435	55.37929	78.70137
TAF7	91.7176	64.7955	78.3378
TMED2	119.756	105.867	132.76
CYC1	107.99623	98.69418	81.48851
GSTO1	144.198	163.887	138.196
OGFR	82.01842	101.50894	75.827987
PGAM1	272.691052	245.906	260.047
CIRBP	314.73003	337.23722	338.571928
ELF1	73.2583	51.3617	75.6763
HMGN4	85.5913	69.0264	95.4706
PCGF5	54.994715	61.6024000250436	80.722088
MRPS34	106.25147	108.74421	84.48159
SDHD	96.758	70.9575	78.0121
SIRPA	67.773107	76.2231993	50.0964856
GYPC	162.50158	142.511063	137.308233
PQBP1	87.770461	109.210815	84.864244
PSMB4	222.46176	247.47961	227.16469
EIF1AX	41.4373	15.965	22.1233
CX3CR1	42.3407	26.684	53.096
PSENEN	68.611438	88.42894	63.231836
ZNF207	87.015763	65.275048	89.2729460075526
CTSB	307.805326	282.138907022385	300.659331548179
KLRG1	18.754	15.0388837	39.579262
PCNP	107.89997	93.26921	119.63829
CLEC10A	44.84804	23.565315	20.66228
CDC42SE1	113.5433	88.1795	107.1801
HLA-DQA2	8.19846	0.982324	26.5515
TMBIM4	45.363718	63.052383	71.13825
ESYT1	100.5433	75.0206	93.4813
SMARCD3	43.440445915799	58.6951880469041	32.46447
CBX3	112.95841	94.57596	120.09098
C17orf89	58.2103	76.4892	50.9426
RCSD1	150.7546	144.9677	125.6835
SUSD3	48.46978	36.45541	22.28727
HLA-DPB2	2.571118	2.213275	25.060826
ECH1	153.485258	159.53166	134.455216
PBXIP1	166.774988	140.6079984	153.99657995
COX7A2L	164.054311	144.386952	139.281849
CYTIP	108.21	82.8667	101.039
CHCHD2	318.597	322.683	298.299
GLUD1	108.320566	83.209400510198	101.9756343
IFI27L2	58.3636	80.07	56.8054
LYAR	60.800783356	36.08171	55.423712
P2RY8	138.826	114.101	133.349
ALOX5AP	137.96	114.66	116.465
CDV3	139.0805	119.0792	143.2853
DYNLL1	115.02909	112.65986	91.57887
MAP2K2	136.5347335	155.982949	131.565
PSMA7	231.44398	248.68847	223.46233
SNX17	152.086114812902	159.034454546394	134.065321758567
SPINT2	105.6747	99.15538	80.8929
CCDC88B	58.713907	84.344305	70.986822
IL12RB1	28.877619	32.47684	52.65368
TMX4	41.2897	36.3256	60.5736
FAM102A	70.963119	50.882241	47.255489
IRF7	44.588567	69.074036	50.59316
PDCD4	70.57215	45.10739	58.6504
C17orf62	87.175843	112.01433906094	94.6853633
RNF149	49.5504	50.7291	72.1568
NADK	89.768399	111.06851	88.383907
CLTA	139.69945	140.4256051	118.115843
GRK6	177.96419	176.06176	155.14502
TPPP3	39.2695218	59.3667	35.9811
ITM2C	64.160192104	45.89814415	39.86056
ISCU	159.019504901254	133.764498	145.900956
SRP9	139.647326	114.867908	131.241187
CCDC69	129.377621	148.540283494	153.03769
CMC1	29.0561	24.2593	47.9921
RGS2	136.588	120.212	112.052
SH3YL1	58.964931	35.641006	54.997762
RAB32	72.0784	88.4346	63.9492
NOMO3	3.21672	9.088232873	27.135103632
JADE2	69.290747	44.45762754925	58.4619508269
RAN	214.54242	190.55986	196.82627
COX6C	251.199151	239.323879	264.175812
PYHIN1	23.72992	11.951678	36.7971227
KIAA0930	65.1169720001616	84.058357	60.650212
CCDC85B	139.568	143.471	120.271
ARHGAP9	120.119207	135.9419644	111.445425
AP3S1	55.006326	61.19861	78.91271
LPCAT1	47.22645	39.5551	63.82461
UBXN6	100.0981	117.5783	93.61356
NDUFB8	209.678	193.648	185.315
NDUFA1	175.154	168.561	151.204
ROGDI	27.3932905	49.76146	29.4501772
HMOX1	112.146	133.833	112.745
WTAP	86.6769706	70.61098818623	94.8676757
POLD4	152.80857	148.84548	129.73615
EHBP1L1	81.9381	101.638	78.9253
PKN1	209.9826	234.2167	218.3509
C11orf31	85.4548	99.5897	75.0935
C7orf50	71.8799	51.55008	49.759520677249
CYTH1	148.192636	129.6056	124.97957
HNRNPA2B1	267.9931	268.9587	289.7332
ABLIM1	64.2994168	39.9152116	49.5954407
RAD21	90.6678	68.3396	88.3357
MX1	56.312532	46.062097	31.900315
SYK	84.772691414515	87.0136796255	64.80501527237
ANXA7	102.324069	81.163495	102.32377203908
U2AF1	145.434008	127.661439	122.06051
C1orf43	127.73631	140.57932000046	116.19189
STT3B	73.14031	48.757885	61.589624
TPGS1	53.7699	57.1484	34.5391
RPN2	157.399469	138.08388	160.61732
MKNK2	127.804056	104.773327	123.19833
DHRS4	46.5171537	69.1639938	50.046612
TOM1	45.753720430125	61.027543087915	37.0328865
UXT	251.42929	231.69803	229.31468
TNIP1	128.004083	149.369454	128.782
MDH1	89.252275	65.3194	80.453649
P4HB	329.6158	353.758	342.816
TREM1	38.858879	55.9025	32.59067
CSF1R	101.9459216	104.53623467871	124.01261
CSNK1A1	75.232873	51.5076761	59.654357
FKBP2	88.05807	108.20778	86.68139
KLF11	21.28187	29.254653	44.95422
GDI2	202.062423	215.60035	226.05296
ASGR1	41.56825	56.7954	33.09444
TXN	243.832366	266.483	262.006
FCER1A	53.5553	33.704	32.0353
ZFP36L1	109.9125	88.8221	89.63236
TRIM28	160.3843	164.9548	142.363702
H2AFZ	132.21145	109.73477	127.791044
URI1	61.9694	49.757113	73.56087
PABPC4	135.1583	139.4405	157.5446
KIR2DS4	3.2751704332	5.399173	24.82562
C17orf49	160.022614	139.207257	139.71122
SNX1	58.4044110225417	38.4385820563325	37.2919092076281
RARRES3	176.89	168.421	191.853
TRAPPC1	183.966	177.439	160.972
BTG2	120.781	108.7477171	97.082649
DENND2D	63.1674	40.29	46.3843
HNRNPUL1	157.9426143695	148.48145975	172.02464229301
TNFSF10	42.8701856	59.50853	65.769368
IER5L	23.9529	43.4269	22.1602
AKIRIN1	76.212016	52.63395	64.795271
CYLD	70.6938500702539	50.7509238208	71.5571582375
EIF3A	113.5352	90.02812	102.73059
MLF2	96.677	106.731345	83.2837
GBP2	58.17158	76.25801	80.2444
TPD52L2	82.8112622	83.5424202794295	62.8175069483806
UBA1	121.30033	101.44804	100.53117
TAB2	84.925803	61.9801053	77.714137
LEPROTL1	85.2855	62.7145	68.4372
STK17B	112.814812	92.753715	113.29689
BEX4	47.93867	40.49058	24.99909
ARHGAP4	115.52563	133.80250828	112.00631209
VCP	87.5196120004357	64.1393490000456	76.103321
TSR3	99.8574	108.541	85.4074
YWHAE	106.14432	103.82786	84.87627
PITPNC1	64.48918	47.54743	69.87708
BSG	240.430999	262.80197	245.987403
NDUFA5	53.209018	35.9227493	58.086782
LSM12	80.956	62.6677	84.2944
PPP2R1A	130.964	118.154000000355	107.738824
CD300A	70.16192378	83.7689655351008	93.28161768
NDUFS7	120.73655122	129.37756	106.384355
UQCR11	125.735	132.799	110.11
EMILIN2	58.2808	73.0617	50.1618
F2R	10.2667	6.76103	28.365
SON	112.71395	98.7643550299	121.71644
C1QBP	124.878	102.577	118.974
SASH3	125.9001402	104.6766335	123.036679
IFI27	21.03245	1.437997	0.8409817
SKAP1	74.41983	52.235425	68.46013
CSNK2B	126.860128	149.794603	139.139109
PTPN18	116.48763	121.10354	138.22032
RASSF1	57.52435	42.4349620211	64.89637
EFCAB14	61.6080388	40.067296	57.469746
DIAPH1	146.3532	138.4988	161.0122
HSD17B11	124.612	114.736	137.515
RCAN3	60.8612869	38.95627935883	44.39595
SRP14	236.07668	214.17386	230.63127
PARK7	243.6725697	238.9544931	221.994385
SRSF3	146.2164	129.0648	150.6505
EIF4H	244.307602	244.0397	224.441382
PLEK	113.951000170599	110.251000047822	131.564000116147
APBB1	56.7380962	34.7617420010904	40.581385
NOP58	59.809935	37.0746	49.436399
PRPF8	70.7651	48.3571	62.9294
MEAF6	80.12991	64.90876	87.124177
MAF1	163.73	172.052	149.607
PRKAR1A	90.96607649763	68.3298140871408	80.98439480276
SARS	85.10712	63.366129398002	68.754041
CXCL16	28.23936	45.60731	49.42556
HMGA1	117.29157183	108.649170334002	94.91049443
SNF8	68.7093	85.41814	63.93819
FERMT3	162.07207	175.42745	153.01987
S100P	24.8325	2.69966	17.3813
C9orf16	142.44713	155.57119	133.19584
MGST1	48.18563618038	54.856368	32.925252
ZNF581	49.48299	67.3502	46.6149
PRMT1	110.178104	97.095541	87.876916
PPP1CC	126.97	106.758	125.151
RNF5	61.9532	50.8656	39.601
ARHGEF3	47.909253	34.294373	56.41823
TPI1	367.87874	390.08421	377.44389
HMGB2	124.06859	109.03723	102.3598
PYGL	64.8425900044115	80.970270032924	59.6514100028433
EMC10	119.9374	124.94945	103.6973
EIF3I	147.54067	149.604	129.419378
TMC8	111.713984	89.671599	98.40483
FADS2	24.538764	5.495897	5.1682
UBA52	572.0937	586.1688	564.2916
YIF1B	57.185472	64.995542	43.1329633
PTPN12	43.264335	44.1311686	62.864
SNORD102	5.59594	25.966	8.33034
MRPL54	88.4859	94.1322	72.8069
HNRNPH1	119.17755	99.48186	117.99818
TOMM5	64.606906	48.0339188	43.745773
ERGIC1	72.341701	72.306405	91.393251985801
TMED10	82.206582	62.489191	80.788216
ACTN4	126.746356	136.2604	148.6713
GOLPH3	62.5664	49.0202	70.7925
PARP1	67.7683	46.8823	63.1629
PSMD13	119.727163	119.9374555	100.89528
GTPBP6	57.280197	72.275326	50.997427
STAT5B	72.10894	50.248306	61.36209
IGF2R	40.1944	39.4545	58.7359
TNFRSF1A	78.2176600063516	75.2050681	57.9828000001967
SORL1	74.40085	58.4062	79.27476
NFE2	37.345622	50.678389	29.05689
ASGR2	46.85276	53.23776325902	31.9856
PRKACB	43.986635304235	22.2177033847136	33.944135952009
HNRNPR	109.831256	91.529448	110.91814
LSM10	87.8259	96.4908	74.8512
NFATC3	46.0764483826651	30.9867767055564	52.1021590693688
SDPR	7.67946	22.8213	28.7448
TXLNGY	0.0	15.435056	20.950757
JOSD2	46.7217	64.21514	44.32389
BANF1	108.8157	101.1515	87.3873
APEX1	138.02988	125.3289	116.45055087
MYD88	89.183657	93.530089	109.679032
PIK3AP1	62.6455	64.05047	82.0042
MAPK1	66.1385	50.4223	71.0915
ACTN1	68.228053	55.247513	46.81058
BTN3A2	102.00095	115.65481276	123.279849
GNG11	8.91064	30.3022	21.7859
SAMD3	27.805327	19.940756	41.215458
CLEC2B	34.4048	38.2552	54.6265
GGNBP2	41.355683	35.995633	56.647349
FHL3	27.264495	45.391964	26.42617
TIMM8B	80.76703	70.22112	59.37197
APOBR	74.3298	87.128	65.9478
CYB5R3	79.610601045011	94.349556705321	73.6432710718922
KLRD1	18.352578	10.3061830029765	31.410267
PNRC2	83.2617	64.0921	81.6887
IFI35	41.2708	56.2688	35.7204
POLR1D	121.624025	134.66225	142.67246
PTRHD1	76.4189	92.8268	72.9647
PDK4	4.7951	5.74463	23.61408
TMEM59	124.560741	119.306834	139.72037
PARP8	40.87285	26.462802177	47.0937
TMPO	71.92672	51.806669	67.552755
CD320	28.41505	18.45813	39.59307
COX5A	173.217	155.967	154.015
SH3BGRL	174.51244	180.29583	195.000138
PRNP	73.2179414062	58.2815901346	78.687068
KLF3	69.6606	61.7731	82.6799
MFNG	150.372987	135.72785	129.87915
SH3BP5	71.84847	52.08317	55.762577
KCTD12	72.363	60.8775	51.3979
YME1L1	67.500912	47.499553	63.015565
PSMD4	158.1833	168.62927	147.7026
CYB561A3	75.319906	82.096126104729	61.592806
CPQ	36.84713	20.89114	40.52848
COMT	61.637627	74.3035441	53.6075550067343
RRAS	38.8032	55.8366	57.7472
C14orf2	155.93435	152.22983	136.30562
SNRPC	105.053	98.0339	84.5624
CARD19	69.18155	71.77643	52.61465
OAS1	65.335212	73.911538	53.22565
AUP1	82.24247	102.82867	90.06816
TTC38	19.60216	12.50835	32.9716
ARF4	61.97155	44.870757	63.573104
PSIP1	77.63873	57.3675	71.12946
APP	83.7553264	67.2424618103069	64.702857122
UBA2	64.21822	47.191354	65.82733
NOP56	63.35318	43.76832	47.88604
ATP5J	89.105623	73.088739	69.8209003
FBXO7	92.589002	91.44454	109.852690957468
TSC22D4	151.51464	168.6769	150.206322
PUM2	55.821675	35.5490385	48.91912
TIMP2	63.80510016	77.3096972	57.08349358
SRSF6	83.6933005	65.38034	66.408355
COPE	222.09393	229.20252	208.94805
TRABD2A	89.70927	77.93977	69.27639
LSM14A	103.1981	90.2358	110.467284
CD300LB	34.831862	30.460025	15.316419
STK38	60.35442	46.294589	66.20719
NBPF14	76.2960700273682	80.2627	95.66613
TES	83.35354331675	65.14165693	82.312504
TMEM109	97.8277	78.064	92.4788
IL6R	48.34061	30.33548	30.97762
NAGA	59.6527	71.8267	51.5478
ARPC3	821.283	838.827	839.092
WBP2	116.4354798	115.322327	98.2366359
JTB	156.289	175.986	161.584
COX7B	163.7	143.388	152.488
ESD	82.55283	71.18398	62.26185
HNRNPD	203.813611	192.76748	183.49965
ATOX1	42.084145	61.148042	45.479687
CDK11B	70.218865924045	85.77148842	89.327151726474
TAF15	143.963979	146.4015702	127.722964
RNH1	189.268344	202.232612	182.229116
KHDRBS1	143.42397	123.291773	131.1969
CCND3	229.26918558	248.963675	235.01100668
RTN4	123.20057158	119.149469	138.362006000123
SH2D2A	22.70571	17.633456	37.13923
SIRPB2	31.476441	34.654779	15.764256
C21orf33	67.651115	55.492	47.5766
HSPA9	85.16073	65.004567	74.150486
SF3A2	92.0898	96.6971	77.377
ZNF787	39.745955	52.983644	33.1942567
TMEM120A	31.785424	47.81952	29.2162
PARL	84.7715	85.1233	67.4919
HSPA1A	63.62424	48.7237438	44.4179000047451
TIMM10	38.913	18.818	27.5311
MAP7D1	107.512	113.70209	94.00648
RGS10	171.5262	191.5944	180.2195
IER3	23.7354	34.0839	13.9654
MLLT6	90.3567241	75.246446	94.297356
PTPRA	54.5486344	43.758335	63.813675
KTN1	54.46251859	46.922795	66.7937362396
PADI4	34.681365	35.9259661	17.985605
ADAM15	50.721636217	48.9099725	32.53770764
GM2A	50.246639	34.3063339	31.771017
ADAM6	53.3993	42.6944	33.3957
R3HDM4	161.16606	170.53182	150.529648108
CTDSP1	187.5721	167.6236	177.5039
HK3	63.32928	74.51125	54.63781
G6PD	75.2179	92.4936	75.2652
PAIP2	137.2400225	143.958	156.823585
RAB27A	60.428108	43.878328	61.66269
RNF213	52.2853	62.41887	72.14209
UGP2	79.36386	66.82216	86.39317
ZNF90	0.8970364	18.0665805	0.896389
ITGAM	118.103831	116.66024	100.292602
MARCH7	52.566349	33.54472	47.762385
HSPD1	81.77824335954	62.108764009372	70.1323804134682
AKNA	77.9833315019424	61.3668593445087	78.96332811378
OAZ2	83.4881	86.6294	68.1619
SDF4	135.745046	155.503177	145.423321
RAB1B	139.526	140.684	123.068
WDR1	222.90231	206.149216	223.510782
AKR1A1	63.399182	83.05819	74.39784
WAC	87.532031328496	74.563682	93.885018112823
IL10RA	191.39864	173.6136	175.2098
METTL9	116.6699	124.011	104.5365
MAP1LC3B	81.907936	75.968796	95.16812
EIF3M	228.0943	211.8142	210.4569
HERPUD2	49.5745	34.6865	53.1879
SNRPG	62.212035	43.4406507	57.7382
EPN1	61.3227200214686	75.546489	56.7717600001566
FGD3	118.615978	99.49267	105.41042473317
RBCK1	73.7499270426552	92.140392271115	77.1293411002482
IL1RN	24.95852	39.126249	20.34412
MRPL12	51.7631	44.944	32.4672
ACRBP	10.93979	30.43153083	19.626848654
GRB2	198.028000125829	193.8070027679	179.40615
TUBA4A	75.848853	95.06475	88.42919
SDCBP	168.695070613743	155.7088034804	149.582764199
FLI1	85.939176	68.497201	84.797941
CCT2	62.7483570014441	43.4376	50.72838
HDGF	137.082331	154.595626	153.256215
CCNG1	67.31533	54.452838	73.56845
CHMP7	57.54185	53.289377	38.941962
MAP3K11	63.268366	81.09428	65.399671
SLAMF6	41.5397065	24.403487	40.9606488
RNF166	128.20776	139.58972	120.26533
DHRS4L2	36.088543	39.610682	21.337769
ATP5G1	78.63075	76.59509	60.9271
DGKA	65.5639439005694	51.1112431580939	47.1673024288908
ADAM10	47.2983550110954	30.5847350032059	47.3683914486758
TRADD	79.94288	81.01751	63.76565
RAB3D	36.03786	48.8711	29.94191
PLEKHJ1	84.3146	99.7808	82.0376
ADCY7	60.89724	44.1027514	60.736745
PTGER2	53.0119	36.8675	54.0816
MYDGF	100.319	106.371	87.4867
GNPTG	75.9974	92.8472	76.3502
UNC119	48.5249	66.49741	63.45261
RAB7A	210.040033	191.8806	195.520161
RENBP	32.922	46.38444	27.78048
MID1IP1	45.35863	51.28221	32.509897
DYNLL2	105.342	87.8698	103.439
SAT2	67.1816	73.6733	54.8233
POLR2L	78.3371	83.1925	64.7272
RNPS1	146.79836	130.13376	130.31055
SNRK	55.27196	40.236093	57.94683
ARHGAP30	176.543345	157.478184	166.420272
TOP2B	84.102	65.10198	76.06396
EGLN2	64.288317	53.2773	45.3093
SNORA67	33.9656	18.4532	16.6977
ODC1	77.53677	77.249665	93.833913
NCF1B	51.01943	44.59701	32.34121
AP2A1	50.99752	69.518636	63.8374917
