Gene	pbmc_1	pbmc_10	pbmc_12
CYP3A4	0.0	0.0	0.0471973
CYP3A5	0.148753	0.361627	0.807834
CYP3A7	0.0256967	0.0	0.0
CYP46A1	0.2250995	0.332212	0.1140219
CYP4A22	0.0136872	0.163684	0.0775827
CYP4B1	0.116014	0.0	0.0
CYP4F11	0.101531	0.0225501	0.0763679
CYP4F12	0.142365	0.0271413	0.147356
CYP4F22	2.80246	2.99632	3.25354
CYP4F2	0.0	0.0	0.0
CYP4F3	0.3083568	0.325103	0.3792718482
CYP4F8	0.0	0.0	0.0
CYP4V2	15.897788	11.754563	15.613246
CYP4X1	0.0	0.0290964	0.0
CYP4Z1	0.0	0.0	0.0
CYP4Z2P	0.0	0.0	0.0
CYP51A1	6.72507	5.37165	5.63446
CYP7A1	0.0	0.0	0.00624425
CYP7B1	0.0	0.0803252	0.0
CYP8B1	0.116743	0.0897865	0.113302
CYR61	0.0	0.0	0.0
CYS1	0.0320518	0.0	0.0
CYSLTR1	16.29125	13.3478	15.2673
CYSLTR2	1.12414634460699	0.96025416644	1.8296485948
CYTH1	148.192636	129.6056	124.97957
CYTH2	12.228977708	15.138153	12.6851
CYTH3	5.714517	5.8443100007821	5.45611
CYTH4	67.655526647636	79.855908542209	71.655589
CYTIP	108.21	82.8667	101.039
CYTL1	0.523146	1.70532	1.28281
SPECC1L	11.639993	9.45288	11.10893
SPECC1	11.92649	10.3386401550529	9.77037
CYYR1	0.10736	0.197845132	0.362499
TXLNGY	0.0	15.435056	20.950757
D2HGDH	3.868028	3.761096	3.432491
DAAM1	5.00258090167029	3.3275941	4.9767224
DAAM2	0.0	0.0	0.011488547
DAB1	0.19271264	0.482391	0.292966
DAB2IP	0.313824	0.288672	0.03578898
DAB2	4.54212502	4.35909	4.25849
DACH1	0.369848	0.24817004101	0.2427304
DACH2	0.107877	0.120751	0.0911493
DACT1	3.62693	2.51892000172664	1.00139000020187
DACT2	0.0	0.0	0.0
DACT3	1.108902	1.094756	1.1253349
DAD1	207.238	180.347	177.279
DAG1	6.06251	4.86096	6.47047
DAGLA	1.79189	1.5372	1.51883
DAGLB	11.2424416341183	9.859342	9.8511530188422
TKFC	18.70361	18.69366	16.14383
DALRD3	18.823724	16.621825	19.12944
DAND5	0.7060274	0.480405	0.627382
DAOA	0.0337655	0.0	0.0
DAO	0.0	0.0	0.0
DAP3	126.9447	110.27207	117.539018
DAPK1	11.7042426	8.6876047	10.2800517331
DAPK2	1.49425	1.028048	2.135622
DAPK3	25.8751941	28.870274	24.0252272
DAPL1	0.0	0.0	0.0
DAPP1	23.649733	22.94034	18.580351
DAP	88.395300000118	81.717671	60.12467
ACKR1	0.0329528	0.0	0.0339611
DARS2	2.7503	1.65655	3.04664
DARS	50.35963	38.4532224933	65.629267719
DAXX	44.899688	34.91857314	35.563635
DAZ4	0.0	0.0	0.0
DAZ2	0.0	0.0	0.0
DAZ3	0.0	0.0	0.0
DAZAP1	86.458032	99.023087	88.86696
DAZAP2	508.3514	470.042042	497.18474
DAZL	0.0513976	0.0	0.0411991
BRINP1	0.0	0.0	0.0
DBF4B	2.18588544282	1.5700345	1.815034
DBF4	5.93669	4.636966	5.91272
DBH	0.252536	0.0934779	0.0975985
DBI	163.903786	165.072556	169.298809
DBN1	8.80834385	6.501837	7.438356
DBNDD1	2.963224	5.266959	2.343118
DBNDD2	18.26284385	17.415147	10.8638307
DBNL	184.834460000099	204.506382910116	168.22878136953
DBP	41.44962	37.05453	35.58914
DBR1	7.143125835	4.156060297099	5.99012000214844
DBT	2.040329	0.942974	1.761063
DBX1	0.0311249	0.0	0.0
DBX2	0.0	0.0	0.0
DCAF10	7.177084	5.1807399	6.41888
DCAF11	37.2103500002117	37.40020066	38.66574
DCAF12L1	0.0	0.0	0.0
DCAF12L2	0.0	0.0	0.0
DCAF12	18.4429	13.2663	14.4149
DCAF13	13.8669	7.067008	11.80299
DCAF15	20.02337	20.42185	19.58669
DCAF16	5.06262	4.166416	6.04604
DCAF17	7.54556105	4.162206	6.573985
DCAF4L1	0.0971959	0.0	0.0560439
DCAF4L2	0.0	0.0	0.0
DCAF4	3.93548393614	3.2752568237	2.3933774
DCAF5	22.022486	18.113633551	24.179716
DCAF6	12.656878126748	10.48312	11.848788
DCAF7	36.873727	29.6235000010739	33.758608
DCAF8L1	0.0	0.0	0.0
DCAF8L2	0.0	0.00331814	0.0
DCAF8	22.844658	17.0455740016026	17.14330852651
DCAKD	12.960478	11.19526	10.596317
DCBLD1	1.633889	1.31479	1.720387
DCBLD2	0.3346833281	0.19783747506	0.586370969
DCC	0.00399133	0.0	0.0
DCDC1	0.123079	0.0	0.0877569
DCDC2B	0.113913	0.211302	0.0
DCDC2	0.1005873	0.0781091	0.0537285
DCD	0.293373	0.0	0.0755874
DCHS1	3.79832	2.50093	1.38946
DCHS2	0.0270335	0.0	0.00199005
ECI1	43.46712	54.941032	38.514288
DCK	53.32675	41.33812	48.28022
DCLK1	0.0	0.0	0.0
DCLK2	0.2279324	0.370860600113722	0.223167
DCLK3	0.0161611	0.0	0.0166556
DCLRE1A	2.60266	1.1866	2.16739
DCLRE1B	5.03881	4.92913	4.3411
DCLRE1C	12.997066	9.9438828878	10.35674677755
DCN	0.236933	0.0	0.0763071
DCP1A	10.2647	7.90525	11.59102
DCP1B	11.99725	8.282801	8.815248
DCP2	21.563920823	22.8886910649151	24.85136853
DCPS	24.113	24.5938	22.4065
DCST1	0.0	0.0	0.0
DCST2	0.07228	0.0	0.044695
DCTD	46.987246	41.720093	48.529011
DCTN1	55.9812901	50.9036	58.4199474
DCTN2	67.575447	70.197065	69.056298
DCTN3	99.45983	105.352	95.50562
DCTN4	12.8636130010436	10.6195000000838	12.811800914574
DCTN5	16.7807	10.7707	15.5108
DCTN6	15.6883	12.7137	12.0678
DCTPP1	30.5847	24.0814	24.9202
DCT	0.00761729	0.0	0.274763
DCUN1D1	7.12634	5.18066	7.65704
DCUN1D2	3.858408	4.22098	4.557447
DCUN1D3	1.16295	1.23727	0.759549
DCUN1D4	4.1414775865	2.068087375789	3.67923000058165
DCUN1D5	13.60429	9.91226	12.14804
DCXR	87.7358	90.99	53.772
DCX	0.013582671603	0.008711316044	0.02905178943
DDA1	14.891123	13.9021	13.633712
DDAH1	0.05767515726	0.0072987551172	0.0
DDAH2	31.61738	38.7305	28.597391
DDB1	60.2119026	45.947976	53.44469
DDB2	14.2411614035197	11.930698	14.660694
DDC	0.0537935	0.0	0.0
DDHD1	1.89736056	1.3116724	1.953424369
DDHD2	14.187593156998	10.35473732579	15.5815730189187
DDI1	0.0	0.0	0.0
DDI2	4.44291	3.24822	3.53173
DDIT3	11.69052	14.98299	13.01557
DDIT4L	0.0	0.107404	0.0277677
DDIT4	112.772	98.4869	100.353
DDN	0.00463195	0.0	0.109795
DDOST	177.276614	180.306395	180.225593
DDO	0.8090663	0.42096	0.416625
DDR1	2.8580826554259	1.7709419663	2.7879097455702
DDR2	0.0165366	0.0376685	0.181787
DDRGK1	57.5311668	70.70546582	57.2461938
DDTL	0.802257	0.371902	0.96473
DDT	140.283499	190.515961	104.090592
DDX10	11.887067	8.509314	10.787255
DDX11L1	3.26092	1.81094	0.557352
DDX11	9.31834275	7.323678683	9.327308287031
DDX17	46.42071	40.99188	37.37944
DDX18	47.9921	33.6373	45.4117
DDX19A	31.762081	28.71446	28.933997095
DDX19B	35.5827611129296	27.466736	34.0987580008262
DDX1	28.4509	19.9342	23.3642
DDX20	6.410396	5.65026900003173	5.650121939
DDX21	50.209969	34.32291	47.587117
DDX23	34.2625	25.9184	29.8278
DDX24	57.09316	39.9667475	54.90870211936
DDX25	0.0	0.0	0.0
DDX26B	4.64699	3.549339	4.60032
DDX27	39.1252	37.2574	38.4944
DDX28	21.2837	18.9014	21.8345
DDX31	4.17824700016234	3.161341335	3.403377
DDX39A	61.0421	58.2765	54.81638
DDX3X	115.650765	73.99510068813	78.1269307025375
DDX3Y	0.00428898	21.608288	29.168898
DDX41	45.085072	43.05083	37.037435
DDX42	50.2316200024684	45.035902	42.4014190205833
DDX43	1.13356	0.69902	1.254665
DDX46	55.0564	43.1695	53.1203
DDX47	24.760581	19.720283	16.087549
DDX49	35.186604	33.145381	28.379129
DDX4	0.0	0.0	0.0
DDX50	34.521519	29.256242	33.871685
DDX51	8.99701	6.71734	6.9015
DDX52	5.0427604	3.326114	4.408872
DDX53	0.0	0.0	0.0
DDX54	34.4481	34.8756	31.1865
DDX55	14.538534	9.725936	11.7435972
DDX56	22.3859500002299	15.824032	17.1920500002125
DDX58	12.21274423294	7.116645	11.73072607
DDX59	9.74178	8.92449	7.82058
DDX5	388.715952	367.39623	416.420187
DDX60L	10.381078	6.819815	6.372625
DDX60	9.308327	6.503957	9.933922
DDX6	54.657	37.6223	44.79656
DEAF1	29.84168	21.49191	28.99898
DEC1	0.0	0.00503391	0.0546641
DECR1	58.6891	58.3602	54.88303
DECR2	4.383397	3.8683609	4.4816990157449
DEDD2	103.212294	109.45196	107.57179
DEDD	21.890618	21.9412920000348	24.890284
DEF6	87.80319	85.757225	73.8264500019921
DEF8	26.01012616	26.278373	21.4629698
DEFA1	148.7476	65.1282	89.9869
DEFA4	2.6747	0.870381	1.78996
DEFA5	0.0	0.0	0.0
DEFA6	0.0	0.0	0.0
DEFB103A	0.0	0.0	0.0
DEFB104A	0.0	0.0	0.0
DEFB105A	0.0	0.0	0.0
DEFB106A	0.0	0.0	0.0
DEFB107A	0.0	0.0	0.0
DEFB108B	0.0	0.0	0.0
DEFB109P1B	0.0	0.152037	0.1650886
DEFB110	0.0	0.0	0.0
DEFB112	0.0	0.0	0.0
DEFB113	0.0	0.0	0.0
DEFB114	0.0	0.0	0.0
DEFB115	0.0	0.0	0.0
DEFB116	0.0	0.0	0.0
DEFB118	0.0	0.0	0.0
DEFB119	0.0	0.0	0.0
DEFB121	0.0	0.0	0.0
DEFB122	0.0	0.0	0.0
DEFB123	0.0	0.0	0.0
DEFB124	0.0	0.0	0.0
DEFB125	0.0	0.0	0.0
DEFB126	0.0	0.0	0.0
DEFB127	0.0	0.0	0.0
DEFB128	0.0	0.0	0.0
DEFB129	0.0	0.0	0.0
DEFB130	0.0	0.0	0.0
DEFB131	0.0	0.0	0.0
DEFB132	0.0	0.0	0.0
DEFB134	0.0	0.0	0.0
DEFB135	0.0	0.0	0.0
DEFB136	0.0	0.0	0.0
DEFB1	0.0827402	0.125649	0.0426359
DEFB4A	0.0	0.0	0.0
DEGS1	51.924	44.4368	45.6784
DEGS2	0.315592	0.335479	0.520397
DEK	85.8809	70.5096	103.421801
EXO5	1.660175	1.888016	3.342228228
DENND1A	23.852496	28.202586	21.409464001186
DENND1B	2.3154957	1.8191936	3.215817
DENND1C	57.640272	58.912883	59.835513
DENND2A	0.238398	0.269997	0.597605
DENND2C	0.1861027	0.1686749	0.340998
DENND2D	63.1674	40.29	46.3843
DENND3	13.817764	14.880362	17.14828
DENND4A	5.1597	3.513902	5.08677
DENND4B	26.8058	23.4388	26.4445
DENND4C	10.72162	6.84999	12.1622744
DENND5A	35.822449	39.5561	42.202479
DENND5B	2.802891	2.356029	2.763524
DENR	51.5574	45.447	46.835
DEPDC1B	0.760239	0.254995	0.0544436
DEPDC1	0.154535	0.071869629051	0.0437791
DEPDC4	0.2531233	0.258684	0.0915948
DEPDC5	3.5075916050314	3.1759278400416	4.95326182356162
DEPTOR	1.915976	1.012648	0.847458
DEPDC7	0.894014	0.3886177	0.1392436
DERA	19.089786	17.3562	18.897448
DERL1	32.249788	28.954623	34.121443
DERL2	31.9922	24.3037	27.9656
DERL3	10.224168	7.214411	6.226947
DES	1.01279	0.627038	0.58612
DET1	2.729532	1.89333	1.42476900040874
DEXI	30.3628	24.4885	23.0552
DFFA	14.44557	13.14243	14.35865
DFFB	5.776584	4.7601126	4.5440803738
DFNA5	0.960941	1.49093	0.402742
DFNB31	1.663223	1.1330352	1.537346
DFNB59	0.25583	0.118884	0.153678
DGAT1	17.332	19.7347	18.0725
DGAT2L6	0.0	0.0	0.0
DGAT2	12.57605	12.845596	7.98209
DGCR11	1.62953	1.12055	1.08415
DGCR14	5.896337	5.474941	4.574645
DGCR2	35.02944	32.260451	26.311148
DGCR5	0.0140888	0.0916191	0.0989545
DGCR6L	71.767797	70.601787	67.590288
DGCR6	4.572277	4.044247	3.523906
DGCR8	10.09864	10.23432	11.9765700001058
DGCR9	0.0362277	0.0907098	0.0600026
DGKA	65.5639439005694	51.1112431580939	47.1673024288908
DGKB	0.0945321	0.0316625	0.0328573
DGKD	27.4940400091722	26.6290620003244	27.649339
DGKE	1.6237278	1.3982639	1.729045
DGKG	1.7536075268628	1.29529900606732	1.0532799461
DGKH	0.4453606	0.312478	0.3520275
DGKI	0.022309	0.0	0.0191597
DGKK	0.280209	0.239779	0.192522
DGKQ	12.7820000055023	16.59691	20.00380145953
DGKZ	107.769240032291	95.434956	105.639568000056
DGUOK	77.1955	70.2542	73.312312487
DHCR24	3.5385000000752	3.07322	3.29895
DHCR7	7.422377	6.84641	6.305564
DHDDS	6.833432	5.408664	4.6810775083
DHDH	0.72988	0.0251907	0.170958
HOGA1	0.664243	0.374484	1.16745
DHFRL1	1.841549	1.156456	1.296569
DHFR	9.47394136014461	13.484212753	15.1275233846843
DHH	0.0	0.0	0.0
DHODH	4.9583	4.07015	3.75816
DHPS	56.95965	55.102956	55.501914
DHRS11	2.14656	4.0831	2.63417
DHRS12	15.061978	13.611749	14.09177
DHRS13	12.66799	8.86505	12.15008
DHRS1	17.86483	19.39108	15.380436
DHRS2	0.0991481	0.0954371	0.22795185102
DHRS3	17.427312	15.698249	14.105966
DHRS4	46.5171537	69.1639938	50.046612
DHRS4L2	36.088543	39.610682	21.337769
DHRS7B	6.57582	6.79793	6.777591
DHRS7C	0.0	0.0	0.0
DHRS7	117.34505	92.78725	120.17551
DHRS9	3.77701719	2.139289	2.574374
DHRSX	9.52669	9.82505	7.87764
DHTKD1	6.88128	7.63917	6.97201
DHX15	20.159399	17.210214	20.252541
DHX16	12.934	11.07855	12.05914
DHX29	8.20112	6.606162	8.45184
DHX30	21.831727	17.184377	20.262162
DHX32	5.839194	5.3742126	7.23258
DHX33	3.501990002828	2.519623	2.8303319
DHX34	7.807257	6.82495	5.69082
DHX35	4.948869423	4.5130850078	4.52071736
DHX36	10.75683956	7.217958	7.90551
DHX37	11.4771	9.23076	9.10347
DHX38	19.500493	18.635357	16.444943
DHX40	22.973454	18.626980891	24.144641
DHX57	8.0612290012562	6.0516713	5.85890000075436
DHX58	9.915044	8.52477	10.506813
DHX8	14.1293573	11.28776	13.89754
DHX9	86.476114	77.194985	81.04628
DIABLO	7.09693	6.11165	6.11227
DIAPH1	146.3532	138.4988	161.0122
DIAPH2	9.70515	6.148078	9.602188
DIAPH3	0.16597158	0.101793	0.1912493
DICER1	10.2148930001723	8.65637287582	9.8847160131074
DIDO1	24.4368630004215	20.4956418	23.805927
DIMT1	28.419	19.6638	23.2716
DIO1	0.163468	0.0	0.0
DIO2	0.046573	0.0528853	0.0640353
DIO3	0.0	0.0	0.0
DIP2A	13.625194979	9.9583706614	18.3862917732
DIP2B	10.287854	7.323905	7.663205048278
DIP2C	1.369106	0.9972146	1.16711
DIRAS1	0.623486	0.84011	0.747902
DIRAS2	0.0	0.0	0.0
DIRAS3	0.11917	0.0	0.100486
DIRC1	0.0367109	0.0	0.100563
DIRC2	3.014858	2.62645	2.83403152205
DIS3L2	11.45857	8.594995	10.728454
DIS3L	13.6600500307584	12.90024659161	14.7109700626285
DIS3	9.38982	7.445	9.632803
DISC1	3.68853106548123	2.88178043977222	2.74313389775284
DISP1	1.0756	0.657509	1.19869
DISP2	0.302246	0.230798	0.244239
DIXDC1	0.9077538	0.83954	0.5978842
DKC1	28.3592	19.6945	21.6602000010187
LINC01011	3.153106	4.2457	3.79099
NCR3LG1	0.265859	0.027732	0.056494
AP5B1	21.2649	23.711	20.9283
DKK1	0.0	0.0	0.0
DKK2	0.0	0.013616	0.108183
DKK3	1.64281918	0.116875	1.524587
DKK4	0.0222928	0.0	0.0
DKKL1	0.0	0.0596876	0.0720127
DLAT	10.7463	8.5322104231	10.1216
DLC1	0.0835291	0.0237837	0.0983827
DLD	25.64923	17.04927	23.44423
DLEC1	0.2986383	0.082096	0.2580476
DLEU7	0.681109	1.07455	0.421169
DLG1	16.087321	12.5753115000291	17.0190715324
DLG2	0.0663508	0.0544428	0.0
DLG3	2.68827	1.28558978	2.778735
DLG4	7.057155	13.797378	10.307066
DLG5	0.570825	0.847784	1.844324
DLGAP1	0.0321431	0.0223378	0.104372
DLGAP2	0.006864169794	0.0	0.0
DLGAP3	1.4807	1.37229	1.1819
DLGAP4	24.481409	24.519112	25.338708
DLGAP5	0.517768	0.525743	0.527615
DLK1	0.040183	0.0	0.0
DLK2	0.791915	0.293422	0.456465
DLL1	1.00307	0.8152429	0.763146
DLL3	0.197134	0.0748415	0.0794996
DLL4	0.066736	0.0155915	0.0
DLST	41.3311930002836	31.872964	33.345331
DLX1	0.0	0.0	0.0
DLX2	0.0	0.0	0.0
DLX3	0.0	0.0	0.0
DLX4	0.3682799	0.341488	0.274423
DLX5	0.0	0.0	0.0
DLX6	0.00983158	0.0	0.0
DMAP1	32.6177263025143	32.607647	27.330294122944
DMBT1	0.0	0.0	0.0
DMBX1	0.0560879495	0.1465455403	0.139432734
DMC1	1.425307	0.842603	1.536795
DMD	0.227548292236751	0.15872374683776	0.1359206895
DMGDH	0.0451445	0.0	0.0
DMKN	1.756983	0.447198262476	3.1736316
DMP1	0.0	0.0	0.0
DMPK	5.94111000161803	4.90138291327	6.4984231161114
DMRT1	0.0811481	0.00380315	0.0
DMRT2	0.0	0.0	0.0
DMRT3	0.0	0.0	0.0
DMRTA1	0.022791	0.0	0.0
DMRTA2	0.0	0.0886925	0.0126719
DMRTB1	0.0	0.0	0.0
DMRTC1B	2.007766	0.7285165	0.756117
DMRTC1	2.007766	0.7285165	0.756117
DMRTC2	0.0	0.0	0.00997199
DMTF1	7.27204145	5.79219100008019	7.6077430347286
DMWD	9.37466	9.06602	8.64174
DMXL1	13.848407	12.779545	15.029106
DMXL2	17.174307	16.82316815866	14.948656
DNA2	0.495282	0.3803396	0.5052634
DNAH10	0.2007701	0.2078727	0.4567598
DNAH11	0.00640884	0.00531881	0.0213734
DNAH12	0.0256874	0.0	0.0
DNAH14	0.08734225	0.0722644	0.196674
DNAH17	0.6397148	0.272134	0.469853
DNAH1	1.540769	1.126022	2.0091049
DNAH2	0.1516225	0.215963	0.2168381
DNAH3	0.09767355	0.0097729	0.00716919
DNAH5	0.0	0.0	0.0
DNAH6	0.960891	0.3898919	0.2466343
DNAH7	0.0	0.0	0.0904125
DNAH8	0.4327466	0.127131	0.2964143
DNAH9	0.0	0.0	0.0
DNAI1	0.0	0.0	0.0
DNAI2	0.329001	0.387427	0.33332434407
DNAJA1	80.85036	64.42665	75.79017
DNAJA2	32.829174	24.258282	26.610782
DNAJA3	18.571304	16.3959845637	14.188304
DNAJA4	10.1639118	9.581626	8.58785
DNAJB11	42.9334	39.1135	39.5329
DNAJB12	21.07054	22.66265	19.17521
DNAJB13	0.743383	0.293317	0.214827
DNAJB14	8.578052	4.6900539	7.733025
DNAJB1	203.138803	133.568	161.27
DNAJB2	30.182787	26.175705	26.947237
DNAJB4	1.610429	1.70143	1.57354
DNAJB5	1.28296	2.51419	1.36043
DNAJB6	78.300899	69.870219	96.5352530080645
DNAJB7	0.0704635	0.042093	0.10811
DNAJB8	0.0	0.0	0.0
DNAJB9	24.7222	19.3121	24.916
DNAJC10	33.698354	18.37237	32.400696
DNAJC11	13.4340411	11.110775316103	12.5810112581718
DNAJC12	0.0	0.409593	0.580115
DNAJC13	15.5711	10.5378	13.629
DNAJC14	24.27959	22.671245	21.770788
DNAJC15	18.5864	14.6922	16.371
DNAJC16	5.3400696	4.9110365	5.096354
DNAJC17	13.028233	9.51958	7.85391
DNAJC18	1.32154	1.352546	1.80129
DNAJC19	23.75954	17.44373	19.79888
DNAJC1	27.982359	30.9149	32.2389
DNAJC21	32.877257	25.29261	28.572746
DNAJC22	0.202424	0.162256	0.078341
DNAJC24	6.006124	3.537498	4.64319100009962
DNAJC25-GNG10	0.647387	1.48801	0.0
DNAJC25	2.804678	2.3084921	4.29355
DNAJC27	1.137469	1.1083	1.51202815471048
DNAJC28	0.285545	0.4877	0.396043
DNAJC2	25.12243	19.309593	24.276381
DNAJC30	7.84979	7.06816	6.02356
DNAJC3	20.214597	16.661549	21.9393342252
DNAJC4	60.5823	67.57294	50.17475
DNAJC5B	0.445475	1.058295	0.70788
DNAJC5G	0.4091407	0.245446	0.2342098
DNAJC5	81.477039	80.495168	70.737389
DNAJC6	0.302869	0.4365044	0.236136
DNAJC7	76.163441	72.094043	72.031426
DNAJC8	112.37404	94.56738	102.33987
DNAJC9	36.18526	27.27992	34.68302
DNAL1	1.4065718	1.3264607321	1.291855621799
DNAL4	12.387	10.794	9.44057
DNALI1	0.0422788	0.0294269	0.0145241
DNASE1L1	13.570238	15.666318	17.41095
DNASE1L2	0.16394	0.176345	0.154876
DNASE1L3	2.7752906	2.510033	2.59408268
DNASE1	2.93748	3.02322	2.92497
DNASE2B	0.0	0.0	0.0
DNASE2	46.219	44.75582	42.4934
DND1	3.37051	8.56146	2.02799
DNER	0.169984	0.128232	0.0492709
DNHD1	1.3537704	1.3448480626065	1.8799346
DNLZ	40.022042	50.8565	39.4482
DNM1L	15.5103533006628	11.3039041	15.398638
DNM1	0.845801	0.8568800177755	1.1609342
DNM2	86.27183240564	88.3653642283064	86.6909455594
DNM3	1.214799	0.5425469	1.0451212
DNMBP	3.070404	3.249789	4.09177
DNMT1	36.29346	32.682603176	35.601982
DNMT3A	19.148226	18.1345935991	14.80609157
DNMT3B	0.5243014	0.2443949	0.19474334
DNMT3L	0.02070718	0.0	0.0
DNPEP	33.81611	34.617359	37.61912
DNTTIP1	36.6264	42.7644	28.3494
DNTTIP2	40.1699	36.9208	52.9947000076365
DNTT	0.2068081	0.2617196	0.2486586
DOC2A	0.15917896357	0.0842261	0.108483
DOC2B	0.0	0.0	0.740862
DOCK10	24.9917879	22.034796	25.328786
DOCK11	28.8235	21.3795	32.3346
DOCK1	0.41885645837	0.391149	0.105286356436
DOCK2	97.010477122432	90.42863122188	97.5070575
DOCK3	0.135655	0.20899	0.170198
DOCK4	0.6709745	0.8137742	0.3821076
DOCK5	2.4648734	2.0367395	3.228211
DOCK6	0.2319097	0.319346	0.0711051
DOCK7	2.876923	1.84158	2.3872293
DOCK8	49.501603	36.946282	44.126193
DOCK9	22.012447	19.0113230058277	24.173308247
DOHH	7.98719	7.4728	5.77681
DOK1	30.2875889	33.088039	23.265088862917
DOK2	170.14610717951	167.50224	173.76480757453
DOK3	42.20401	42.551047	31.23322
DOK4	1.112975	1.03443	0.738512
DOK5	0.0	0.0	0.0
DOK6	0.109403	0.214001	0.254738
DOK7	0.34196597	0.282224	0.933932225
DOLK	3.75061	2.73621	3.70159
DOLPP1	6.1549970867609	4.71978	4.82482
DXO	8.3426369	5.775958	5.45705459
DONSON	2.385668	1.8110973	1.922439
DOPEY1	3.99451700038791	2.94704	3.578144
DOPEY2	8.741084	6.12873149	6.151866
DOT1L	9.844187	10.393658	9.591196
DPAGT1	12.6379536	11.288374	12.18012
DPCD	3.399274	4.886731	3.702106
DPCR1	0.0	0.0	0.010104
DPEP1	0.0	0.0	0.0
DPEP2	41.022482	52.400497	39.214359
DPEP3	0.182712	0.4512673	0.2621231
DPF1	0.0	0.04361868	0.0
DPF2	33.8466	27.57913	25.79811
DPF3	0.73948867524	0.415269	1.191333
DPH1	20.410147	13.35449	14.776151
DPH2	11.88895047	9.84939	10.28702
DPH3	8.156454	5.65032	7.841868
DPH5	28.35598369643	21.9539089	24.052176
DPM1	30.96611	21.847584	27.881457
DPM2	19.9187	19.0919	18.4542
DPM3	76.11038	81.49694	71.82002
DPP10	0.0	0.0	0.0
DPP3	17.8110800025962	19.263038	19.18066
DPP4	19.582569	17.860904	17.115204
DPP6	0.192797	0.28514	0.172219
DPP7	117.88514	154.77642	117.68176
DPP8	12.87693701797	7.8400315	10.7176840013268
DPP9	27.107982	24.424636209	27.29184
DPPA2	0.0	0.0	0.0
DPPA3	0.0	0.0	0.0
DPPA4	0.56752	0.958168	1.031187
DPPA5	0.0	0.0	0.0
DPRX	0.0	0.0	0.0
DPT	0.0	0.0	0.0
DPY19L1	6.22471	4.35243	6.37814
DPY19L2P2	1.356846	1.4062	1.7347119
DPY19L2P4	0.0	0.0	0.0
DPY19L2	0.1950888	0.0	0.0285776
DPY19L3	3.702249	2.5126270172968	3.48868
DPY19L4	3.88361	2.27222	2.9841
DPY30	51.14287	39.051313	38.415511
DPYD	45.18739	34.831276	32.617213
DPYSL2	39.304078	38.4329000004351	30.3597
DPYSL3	0.0239557	0.0948452	0.0211618
DPYSL4	0.038491	1.66832	0.125618
DPYSL5	0.129503000044842	0.0558275	0.0853401
DPYS	0.0	0.0	0.2888064
DQX1	0.0838041	0.0	0.0647762
DR1	40.3893	29.8524	44.335
DRAM1	8.63109	6.50518	7.91525
DRAM2	45.49189	40.6099300209919	54.12698
DRAP1	156.519	198.602	179.421
DRD1	0.0	0.0	0.0
DRD2	0.0	0.0	0.0
DRD3	0.094441	0.0	0.0
DRD4	0.300313	0.798093	0.107653
DRD5	0.0	0.100572	0.00758369
DRG1	40.1162	37.358	36.5301
DRG2	29.716733	30.0249620000563	32.88706
DRGX	0.0	0.0	0.0
DRP2	0.0302641	0.132132	0.1039671
DSC1	2.97309	3.94053000007277	2.597392
DSC2	4.82551	4.28744	3.449620468925
DSC3	0.0642653078	0.0929782699	0.1585323368
DSCAML1	0.0299813	0.0	0.0644606
DSCAM	0.0	0.00945906	0.0
DSCC1	0.308537	0.0	0.111292
DSCR10	0.0	0.0	0.0
DSCR3	34.2539421000863	25.2650993378	31.7725870004317
DSCR4	0.0	0.0	0.0
RIPPLY3	0.313806	0.297068	0.610776
DSCR8	0.0	0.0	0.0
DSCR9	0.171343	0.0295681	0.370588
DSEL	0.682959	0.472955	0.534282
DSE	11.4771196	8.640644	9.5795980029124
DSG1	0.0	0.0	0.0
DSG2	0.224464	0.294854	0.28201
DSG3	0.169889	0.137275	0.16108
DSG4	0.0	0.0	0.0
DSN1	5.55565927030453	6.12821900400169	5.007333
DSPP	0.0	0.0	0.0
DSP	0.933426	0.0	0.3221535
DSTN	69.27621	50.21474	103.80517
DSTYK	6.322623	4.749435	6.697464
DST	1.857700172	1.14894772206	1.3019005
DTD1	33.7414	26.4641	32.2938
DTHD1	0.645395	0.821547	2.25627
DTL	0.557154	0.253175	0.195706
DTNA	0.4234546	0.0514736	0.1943595
DTNBP1	34.349404	26.165105	30.09159846
DTNB	9.198719	6.1094613207339	6.901477127
DTWD1	4.691131	3.528527	6.34918
DTWD2	1.70125	1.14986	1.17764
DTX1	7.09129	6.9311	5.53838
DTX2	13.738517	13.6103500005393	15.2045912
DTX3L	19.37453	17.9806	20.21832
DTX3	7.349273	5.046632	7.14947
DTX4	3.52869	3.20740247	3.010155
DTYMK	23.171025	23.30216	22.852617
CTDNEP1	169.6407277213	205.41295	183.018080013752
DUOX1	0.2422704	0.7970719	0.496366
DUOX2	0.0	0.0	0.0
DUOXA1	0.0	0.00493596	0.0
DUOXA2	0.0	0.0	0.0
DUPD1	0.0	0.0	0.0
DUS1L	74.08254	73.894728	75.0367464
DUS2	16.20006	11.630609	10.61116
DUS3L	15.4079660755743	14.7313	12.8447
DUS4L	3.96765	3.737238	4.450387
DUSP10	6.299616	5.603175	8.703983
DUSP11	17.904483	12.547442	17.953332
DUSP12	26.40407	28.484	34.13
DUSP13	0.0	0.0	0.0
