	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0005410	892.061576490488	840.931626777551	787.590659337139	891.327660425654	870.213194647962	812.689295695269	704.712945507743
FBgn0005411	616.710645903572	513.707186232312	613.001596922503	543.9142336989	628.776799326472	603.248497167632	623.203978316486
FBgn0005427	179.166701409295	173.112284675546	134.498240674979	198.072813427923	211.908203087927	179.204626909211	170.376382809502
FBgn0005511	0	0.703708474290838	0	0	0	0	0
FBgn0005533	7000.70311190844	7692.23733247315	10200.5276281144	6519.11077210791	5987.2752134761	7600.3410902318	8513.72483002567
FBgn0005536	1686.05295852536	1864.82745687072	1663.76910219578	1748.07117882421	1702.21343464072	1720.51191184851	1677.16020685899
FBgn0005558	5.65789583397773	6.33337626861754	3.23313078545624	4.7160193673315	0	2.21240280134828	1.13206898876746
FBgn0005561	5.65789583397773	1.40741694858168	1.93987847127374	4.7160193673315	5.21085745298181	1.47493520089885	0.566034494383729
FBgn0005563	201.798284745206	184.3716202642	173.295810100454	212.220871529918	286.597159914	170.355015703818	162.45189988813
FBgn0005564	0	0.703708474290838	7.75951388509497	1.57200645577717	3.47390496865454	0.737467600449427	0.566034494383729
FBgn0005585	9028.11578575046	8555.68763042801	9751.12244893601	8023.52095028666	10152.4872708929	10721.3039753338	11647.291790934
FBgn0005586	7.5438611119703	1.40741694858168	2.58650462836499	4.7160193673315	3.47390496865454	0	1.13206898876746
FBgn0005590	0	0	0	1.57200645577717	0	0	0
FBgn0005592	18.8596527799258	17.5927118572709	20.0454108698287	33.0121355713205	13.8956198746182	8.84961120539313	31.6979316854888
FBgn0005593	16257.020696296	17359.7843522807	22250.4060655098	14687.2563163261	9832.88801377667	12801.7000762016	13038.0385436348
FBgn0005596	496.008868112047	525.670230295256	401.554843553665	388.28559457696	392.551261457963	497.053162702914	470.374664832879
FBgn0005612	328.157958370708	350.446820196837	312.320433875073	281.389155584113	357.812211771418	328.910549800445	374.714835282029
FBgn0005613	3.77193055598515	0.703708474290838	0.646626157091247	4.7160193673315	3.47390496865454	4.42480560269656	1.13206898876746
FBgn0005614	39.6052708378441	40.1113830345778	27.8049247549236	18.864077469326	33.0020972022181	14.0118844085391	15.2829313483607
FBgn0005616	409.254465324389	406.743498140104	408.667731281668	427.58575597139	444.659835987781	433.630949064263	388.865697641622
FBgn0005617	746.84225008506	631.930209913172	587.783176795944	617.798537120427	585.35298721829	511.065047111453	485.65759618124
FBgn0005619	9.42982638996288	4.92595932003587	9.69939235636871	6.28802582310867	6.94780993730908	4.42480560269656	8.49051741575594
FBgn0005624	529.956243115914	551.707443844017	403.494722024938	347.413426726754	441.185931019126	385.695555035051	412.073111911355
FBgn0005626	1.88596527799258	1.40741694858168	1.93987847127374	1.57200645577717	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0005629	64.1228194517476	47.852176251777	34.9178124829274	84.888348611967	57.3194319827999	22.1240280134828	28.3017247191865
FBgn0005630	5633.37828536382	5840.78033661396	4808.95873028761	4175.24914654416	5441.87213339734	5201.35898596981	5231.29079709442
FBgn0005631	812.8510348148	805.746203063009	682.837221888357	808.011318269464	832.000239992762	833.338388507853	737.542946181999
FBgn0005632	3671.97439625154	4229.99163896223	3564.20337788696	4107.65286894574	3687.55012422679	3858.4304855514	3549.03627978598
FBgn0005633	0	0.703708474290838	0	0	0	0	0
FBgn0005634	9231.80003577366	9486.69394191479	8349.23694036219	9164.79763718089	10140.3286035026	9914.5144204421	9407.49329665758
FBgn0005636	181.052666687287	282.187098190626	227.612407296119	102.180419625516	118.112768934254	126.106959676852	144.904830562235
FBgn0005638	3.77193055598515	2.81483389716335	0.646626157091247	1.57200645577717	0	2.94987040179771	2.83017247191865
FBgn0005640	528.070277837921	646.70808787328	541.226093485374	515.618117494911	785.102522915926	879.061379735717	944.14553663206
FBgn0005642	465.833423664166	493.299640477877	435.17940372241	366.27750419608	378.655641583345	460.179782680443	438.67673314739
FBgn0005648	746.84225008506	531.299898089583	537.346336542827	477.889962556259	767.732998072653	573.012325549205	541.695011125229
FBgn0005649	1025.96511122796	1165.34123342563	940.194432410674	976.216009037621	1205.44502412313	1207.23446193571	1136.59726472253
FBgn0005654	0	0	0	0	0	0	0
FBgn0005655	995.78966678008	929.598894538197	1087.62519622748	1245.02911297552	1007.43244090982	1344.40343561931	1267.35123292517
FBgn0005658	0	0	0	0	0	0	0
FBgn0005659	0	0	0	1.57200645577717	1.73695248432727	0	0
FBgn0005660	35.8333402818589	46.4447593031953	42.0307002109311	40.8721678502063	62.5302894357817	101.033061261572	89.4334501126292
FBgn0005664	0	0.703708474290838	0	0	0	0	0
FBgn0005666	137.675465293458	83.7413084406097	89.8810358356834	196.500806972146	246.647252774472	116.51988087101	121.131381798118
FBgn0005670	45.2631666718218	57.0003864175579	53.6699710385735	37.728154938652	34.7390496865454	37.6108476229208	45.2827595506983
FBgn0005671	1848.24597243272	2063.97695509503	1999.36807772614	2277.83735442112	1974.91497468011	2216.82760695098	2090.9314222535
FBgn0005672	2153.77234746752	2111.12542287251	1983.20242379886	2079.76454099319	2053.07783647483	1830.39458431548	1936.40400528674
FBgn0005674	2031.184604398	2263.12645331933	1994.19506846941	2166.22489606094	2131.24069826956	2173.31701852446	1927.91348787098
FBgn0005677	3.77193055598515	4.92595932003587	1.29325231418249	0	1.73695248432727	3.68733800224714	1.69810348315119
FBgn0005683	96.1842291776213	132.297193166678	129.971857575341	100.608413169739	138.956198746182	112.095075268313	159.055692921828
FBgn0005694	424.342187548329	460.929050660499	419.013749795128	446.449833440716	340.442686928145	341.447499008085	324.337765281877
FBgn0005695	116.92984723554	125.96381689806	104.753437448782	110.040451904402	104.217149059636	101.770528862021	107.546553932909
FBgn0005696	343.245680594649	344.817152402511	391.855451197296	308.113265332325	262.279825133418	356.196851017073	299.998282023376
FBgn0005771	15.0877222239406	14.0741694858168	7.75951388509497	12.5760516462173	6.94780993730908	2.21240280134828	1.13206898876746
FBgn0005775	0	0	0.646626157091247	0	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0005777	669.517673687364	625.596833644555	605.242083037408	712.118924467057	706.939661121199	552.363232736621	578.487253260171
FBgn0005778	0	0	0	0	0	0	0
FBgn0005779	1.88596527799258	0	0	0	0	0	0
FBgn0008635	2312.1934308189	2985.13134794173	2883.30603446987	2744.72327178693	2063.4995513808	3070.81508827142	3186.20816888601
FBgn0008636	0	0	0	0	0	0	0
FBgn0008646	0	0	0	0	0	0	0
FBgn0008649	105.614055567584	110.482230463662	106.046689762965	122.616503550619	171.9582959484	142.331246886739	142.6406925847
FBgn0008651	0	0	0	0	0	0	0
FBgn0008654	645.000125073461	591.818826878595	448.758553021326	595.790446739546	519.348792813854	489.67848669842	389.997766630389
FBgn0010014	0	4.22225084574503	0.646626157091247	0	5.21085745298181	0.737467600449427	0.566034494383729
FBgn0010015	18.8596527799258	22.5186711773068	9.05276619927746	11.0040451904402	17.3695248432727	9.58707880584256	9.62258640452339
FBgn0010019	0	0	0	0	0	0	0
FBgn0010038	13.201756945948	30.9631728687969	23.2785416552849	20.4360839251032	31.2651447178909	18.4366900112357	27.7356902248027
FBgn0010039	341.359715316656	256.149884641865	367.283657227829	337.981387992091	453.344598409417	292.774637378423	355.469662472982
FBgn0010040	7.5438611119703	9.85191864007173	3.23313078545624	4.7160193673315	1.73695248432727	3.68733800224714	0.566034494383729
FBgn0010041	39.6052708378441	27.4446304973427	42.0307002109311	33.0121355713205	39.9499071395272	46.4604588283139	53.2072424720705
FBgn0010042	7.5438611119703	0.703708474290838	1.29325231418249	6.28802582310867	6.94780993730908	0	3.9622414606861
FBgn0010043	62.236854173755	55.5929694689762	53.0233448814823	29.8681226597662	57.3194319827999	38.3483152233702	33.9620696630237
FBgn0010044	5.65789583397773	0	0.646626157091247	0	5.21085745298181	0.737467600449427	1.69810348315119
FBgn0010051	1114.60547929361	1287.08279947794	1147.76142883696	1161.71277081933	1108.1756850008	1221.9838139447	1041.50346966606
FBgn0010052	13.201756945948	2.81483389716335	9.05276619927746	9.432038734663	0	5.16227320314599	5.09431044945356
FBgn0010053	98.0701944556139	81.6301830177372	106.693315920056	55.0202259522009	69.4780993730908	52.3601996319093	60.565690899059
FBgn0010078	14974.564307261	12098.8597984824	14768.294801807	9353.43841187415	11892.9136601888	12304.6469134987	13024.4537157696
FBgn0010083	382.850951432493	378.595159168471	359.524143342734	279.817149128336	342.179639412472	464.604588283139	366.790352360656
FBgn0010097	28.2894791698886	23.9260881258885	31.6846816974711	36.1561484828748	38.2129546551999	62.6847460382013	93.3956915733153
FBgn0010100	2570.57067390388	2635.38823621919	2863.26062360004	2692.84705874629	1924.54335263461	2422.58106747637	2516.58936203006
FBgn0010105	3.77193055598515	0.703708474290838	2.58650462836499	3.14401291155433	0	0.737467600449427	3.39620696630237
FBgn0010109	0	0	1.29325231418249	0	0	0	2.26413797753492
FBgn0010110	1652.1055835215	1796.56773486451	1445.85608725603	1441.52991994766	1558.04637844156	1671.1015826184	1484.70847876852
FBgn0010113	2099.07935440574	2472.831578658	1758.1765211311	1101.97652549979	1929.7542100876	1900.45400635817	1989.61124775881
FBgn0010114	0	2.11112542287251	1.93987847127374	3.14401291155433	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0010173	1412.58799321644	1356.04622995844	1356.62167757744	1295.33331956039	1478.14656416251	1417.4127280638	1460.93503000441
FBgn0010194	507.324659780003	429.262169317411	479.149982404614	451.165852808047	644.409371685417	545.726024332576	527.544148765636
FBgn0010197	0	0	0	0	1.73695248432727	0	0
FBgn0010198	16336.2312379717	20198.5443375699	27644.561467965	22536.2845500215	17836.7650615567	21070.924280041	23387.9792734413
FBgn0010213	411.140430602381	412.373165934431	534.11320575737	493.610027114031	474.188028221345	564.162714343812	501.506562023984
FBgn0010215	684.605395911305	735.375355633926	576.143905968302	899.18769270454	1184.6015943112	623.160122379766	508.865010450972
FBgn0010217	2404.60572944053	2748.68530058001	3440.05115572544	4502.22648934581	3357.52915220461	3184.38509874063	3010.17144113267
FBgn0010218	0	0	0	1.57200645577717	0	0	0
FBgn0010220	271.579000030931	312.446562585132	285.16213527724	254.665045835901	258.805920164763	227.877488538873	254.715522472678
FBgn0010222	260.263208362975	292.039016830698	311.02718156089	260.95307165901	156.325723589454	188.054238114604	223.017590787189
FBgn0010223	39.6052708378441	34.4817152402511	30.3914293832886	53.4482194964237	3.47390496865454	14.0118844085391	12.452758876442
FBgn0010225	7140.26454247989	6619.08190917962	7340.50013529984	6405.92630729196	5261.2290750273	4768.465504506	4606.38871529479
FBgn0010226	71.6666805637179	59.8152203147212	85.3546527360447	75.456309877304	79.8998142790544	85.5462416521336	91.6975880901641
FBgn0010228	680.83346535532	502.447850643658	490.142627075166	435.445788250275	941.42824650538	677.732724813024	629.430357754707
FBgn0010235	1167.4125070774	1256.11962660915	1313.29772505232	1202.58493866953	1158.54730704629	1174.04841991549	1138.86140270006
FBgn0010238	971.272118166176	855.005796263368	837.380873433165	855.171511942779	955.323866379998	980.094440997289	1124.71054034047
FBgn0010240	52.8070277837921	29.5557559202152	45.9104571534786	55.0202259522009	48.6346695611636	56.0475376341565	40.7544835956285
FBgn0010241	1.88596527799258	1.40741694858168	1.29325231418249	3.14401291155433	1.73695248432727	2.94987040179771	6.22637943822102
FBgn0010246	2893.07073644061	3463.6531104595	3238.95042087006	3714.65125500145	2374.41404607538	2789.10246489973	2862.43643809852
FBgn0010247	150.877222239406	112.593355886534	90.5276619927747	276.673136216781	333.494876990836	111.357607667864	76.9806912361872
FBgn0010256	1818.07052798484	1523.52884683966	1456.84873192658	1466.6820232401	1660.52657501687	1309.00499079773	1285.46433674545
FBgn0010258	1.88596527799258	0.703708474290838	1.93987847127374	3.14401291155433	6.94780993730908	2.21240280134828	5.66034494383729
FBgn0010263	5.65789583397773	2.81483389716335	8.40614004218622	1.57200645577717	3.47390496865454	2.94987040179771	2.26413797753492
FBgn0010265	15832.6785087477	12838.457404962	15920.5826137436	12510.0273750747	11644.52945493	12820.8742338133	14266.3333964475
FBgn0010269	124.47370834751	148.482488075367	144.197633031348	119.472490639065	130.271436324545	202.803590123593	165.282072360049
FBgn0010278	1846.36000715473	1887.34612804803	1738.77773641836	1450.96195868233	1823.80010854363	1926.2653723739	2006.59228259032
FBgn0010280	1816.18456270685	1892.97579584235	1721.3188301769	1617.59464299471	1387.82503497749	1662.25197141301	1661.87727551063
FBgn0010282	614.82468062558	547.485192998272	589.076429110126	495.182033569808	625.302894357817	677.732724813024	661.694323934579
FBgn0010287	56.5789583397773	76.7042236977013	92.4675404640484	97.4644002581844	59.0563844671272	85.5462416521336	80.3768982024895
FBgn0010288	618.596611181565	592.522535352886	673.137829531989	592.646433827992	699.99185118389	624.635057580665	721.127945844871
FBgn0010292	294.210583366842	234.334921938849	262.530219779046	320.689316978542	231.014680415527	241.151905346963	239.998625618701
FBgn0010294	0	0	0	0	0	0	0
FBgn0010295	0	0	0	0	0	0	0
FBgn0010296	0	0	0	0	0	0	0
FBgn0010300	2321.62325720886	2740.24079888852	2271.59768986155	2433.46599354305	1733.47857935862	1882.75478394739	1852.06486562356
FBgn0010303	2253.72850720113	2511.535544744	2279.35720374665	1993.30418592545	2238.93175229785	2434.38054908356	2231.30797686066
FBgn0010309	130.131604181488	161.149240612602	175.882314728819	165.060677856603	152.8518186208	206.49092812584	187.923452135398
FBgn0010313	15.0877222239406	23.2223796515977	11.6392708276425	15.7200645577717	13.8956198746182	25.0738984152805	15.8489658427444
FBgn0010314	94.2982638996288	108.371105040789	100.873680506235	155.62863912194	177.169153401382	176.254756507413	163.583968876898
FBgn0010315	282.894791698886	273.742596499136	242.484808909218	325.405336345874	328.284019537854	272.863012166288	241.696729101852
FBgn0010316	350.789541706619	266.001803281937	196.574351755739	249.94902646857	173.695248432727	106.932802065167	121.131381798118
FBgn0010317	0	0.703708474290838	1.93987847127374	4.7160193673315	3.47390496865454	0.737467600449427	1.13206898876746
FBgn0010323	0	0	0.646626157091247	1.57200645577717	0	0	0
FBgn0010328	3130.70236146768	3536.13508331146	3140.0166188351	3111.00077598301	2723.54149542516	3039.10398145209	2852.24781719961
FBgn0010329	24.5175486139035	17.5927118572709	13.5791492989162	12.5760516462173	8.68476242163635	28.7612364175277	19.8112073034305
FBgn0010333	1640.78979185354	1308.89776218096	1241.5222216152	1273.32522917951	1417.35322721105	1220.5088787438	1372.06761438616
FBgn0010339	324.386027814723	256.149884641865	335.598975530357	328.549349257428	321.336209600545	353.984448215725	348.111214045993
FBgn0010340	52.8070277837921	45.0373423546136	36.8576909542011	48.7322001290922	31.2651447178909	42.7731208260668	28.3017247191865
FBgn0010341	3047.719889236	2382.75689394878	2591.67763762172	2541.93443899168	2577.63748674167	2493.37795711951	2507.53281011992
FBgn0010342	409.254465324389	395.484162551451	393.79532966857	374.137536474966	389.077356489308	401.919842244938	423.393801799029
FBgn0010348	1870.87755576863	1534.08447395403	1617.8586450423	1950.86001161946	2284.09251689036	1673.31398541975	1621.68882640938
FBgn0010349	3172.19359758351	4132.1761610358	3496.95425754947	4407.90610199918	3739.65869875661	4291.32396701522	3592.05490135914
FBgn0010350	281.008826420894	276.557430396299	317.493443131803	375.709542930743	326.547067053527	239.676970146064	229.24397022541
FBgn0010352	1423.90378488439	1647.38153831485	1645.01694364013	1594.01454615805	1419.09017969538	1738.2111342593	1646.59434416227
FBgn0010355	905.263333436436	963.376901304157	940.194432410674	921.19578308542	898.004434397198	897.498069746953	850.183810564361
FBgn0010356	196.140388911228	208.297708390088	183.641828613914	232.656955455021	224.066870478218	196.903849319997	218.489314832119
FBgn0010357	0	0	0	0	0	0	0
FBgn0010358	0	0	0.646626157091247	0	0	0	0
FBgn0010359	0	0	0	0	0	0	0
FBgn0010379	1118.3774098496	1014.0439114531	920.795647697936	957.351931568295	842.421954898726	823.013842101561	766.410705395569
FBgn0010380	1340.92131265272	1779.67873148153	1645.66356979722	1567.29043640984	1231.49931138803	1759.59769467233	1627.9152058476
FBgn0010381	1.88596527799258	6.33337626861754	3.23313078545624	9.432038734663	3.47390496865454	5.16227320314599	4.52827595506983
FBgn0010382	562.017652841787	722.708603096691	565.797887454842	575.354362814443	432.50116859749	408.557050648983	410.941042922587
FBgn0010383	1.88596527799258	19.7038372801435	10.34601851346	17.2920710135488	12.1586673902909	6.63720840404485	4.52827595506983
FBgn0010385	1.88596527799258	1.40741694858168	0	0	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0010387	5.65789583397773	0	3.23313078545624	4.7160193673315	0	0.737467600449427	0.566034494383729
FBgn0010388	11.3157916679555	17.5927118572709	5.17300925672998	42.4441743059835	20.8434298119272	26.5488336161794	18.6791383146631
FBgn0010389	0	2.11112542287251	3.87975694254748	1.57200645577717	0	3.68733800224714	0.566034494383729
FBgn0010391	758.158041753015	1007.71053518448	1059.82027147255	903.903712071871	765.996045588326	1120.95075268313	1159.23864449788
FBgn0010395	279.122861142901	281.483389716335	295.5081537907	583.214395093329	755.574330682362	581.124469154149	529.80828674317
FBgn0010397	211.228111135168	301.890935470769	243.7780612234	238.944981278129	255.332015196109	297.936910581569	294.337937079539
FBgn0010398	43.3772013938292	44.3336338803228	56.2564756669385	59.7362453195324	48.6346695611636	40.5607180247185	58.3015529215241
FBgn0010399	1.88596527799258	1.40741694858168	0.646626157091247	1.57200645577717	1.73695248432727	0.737467600449427	2.26413797753492
FBgn0010401	1.88596527799258	0	0	0	0	0	0
FBgn0010403	1.88596527799258	0.703708474290838	0	0	1.73695248432727	0.737467600449427	0
FBgn0010406	496.008868112047	361.706155785491	450.051805335508	479.461969012036	534.981365172799	415.194259053028	455.091733484518
FBgn0010407	5.65789583397773	11.2593355886534	14.2257754560074	15.7200645577717	26.054287264909	19.9116252121345	11.3206898876746
FBgn0010408	7091.22944525208	9333.98920299367	13232.5576787153	11287.0063524801	7877.07951642417	10606.2590296637	10026.168999019
FBgn0010409	11655.2654179941	10445.1448838989	14620.2174118331	11431.6309464116	9970.10726003853	11207.2951240299	12128.9871456545
FBgn0010410	10186.0984664379	12822.2721100534	17370.9650840993	12942.3291504134	12558.1664616862	15108.4987304074	14751.4249581344
FBgn0010411	12245.5725500058	9792.10341975701	12634.4284834059	12736.3963047066	10206.332797907	11800.9565423917	12295.4012870034
FBgn0010412	21577.3287455131	20732.6590695567	27126.6139161349	17927.1616216828	15721.1569356461	22151.3143146994	22254.2121811907
FBgn0010414	0	0	0	0	0	0	0
FBgn0010415	803.421208424837	774.079321719922	694.476492716	616.22653066465	798.998142790544	741.892406052124	765.278636406802
FBgn0010416	597.850993123646	553.818569266889	556.745121255564	597.362453195324	557.561747469054	606.935835169879	620.373805844567
FBgn0010417	224.429868081116	200.556915172889	222.439398039389	166.63268431238	232.751632899854	209.440798527637	231.508108202945
FBgn0010421	145.219326405428	81.6301830177372	110.573072862603	125.760516462173	140.693151230509	123.157089275054	117.169140337432
FBgn0010422	422.456222270337	351.150528671128	387.975694254748	381.997568753852	488.083648095963	407.082115448084	460.752078428356
FBgn0010423	0	0	0.646626157091247	1.57200645577717	0	0	0
FBgn0010424	0	0	0	0	1.73695248432727	0	0
FBgn0010425	0	0	0	0	0	0	0
FBgn0010426	245.175486139035	172.408576201255	186.228333242279	210.64886507414	208.434298119272	231.56482654112	206.036555955677
FBgn0010431	0	0	0	1.57200645577717	0	0.737467600449427	2.26413797753492
FBgn0010433	0	0	0	0	0	0	0
FBgn0010434	8102.1068342561	8390.31613896966	7485.99102064537	7613.22726532882	8189.73096360308	8552.41176241201	8416.93293148605
FBgn0010435	33.9473750038664	20.4075457544343	32.9779340116536	25.1521032924347	31.2651447178909	22.1240280134828	18.1131038202793
FBgn0010438	396.052708378441	287.816765984953	344.651741729635	289.249187862999	366.496974193054	322.2733413964	362.262076405587
FBgn0010441	363.991298652567	395.484162551451	346.591620200909	374.137536474966	324.810114569199	327.435614599546	350.375352023528
FBgn0010452	1.88596527799258	0	0.646626157091247	0	0	0.737467600449427	0
FBgn0010453	0	0.703708474290838	0	0	0	0	0.566034494383729
FBgn0010470	1753.9477085331	1831.75315857905	1993.54844231232	1765.36324983776	2619.32434636552	2665.20790802423	2658.66402012038
FBgn0010473	9.42982638996288	13.3704610115259	14.8724016130987	12.5760516462173	10.4217149059636	6.63720840404485	7.92448292137221
FBgn0010482	1.88596527799258	2.11112542287251	0	1.57200645577717	12.1586673902909	5.89974080359542	2.26413797753492
FBgn0010488	6363.24684794695	6856.93537348993	5683.19729467497	5377.83408521369	5460.97861072494	5491.18375294644	5486.57235406149
FBgn0010497	49.035097227807	54.8892609946854	54.963223352756	59.7362453195324	57.3194319827999	62.6847460382013	68.4901738204312
FBgn0010501	99.9561597336065	111.185938937952	84.7080265789534	97.4644002581844	74.6889568260726	107.670269665616	100.754140000304
FBgn0010504	299.868479200819	274.446304973427	265.763350564503	279.817149128336	277.912397492363	263.275933360446	293.771902585155
FBgn0010516	820.39489592677	881.74671828642	1085.6853177562	902.331705616094	774.680808009962	813.426763295718	853.01398303628
FBgn0010520	54.6929930617847	47.852176251777	63.3693633949423	47.160193673315	62.5302894357817	50.1477968305611	42.4525870787797
FBgn0010531	67.8947500077327	58.4078033661396	65.9558680233072	66.024271142641	60.7933369514544	89.9710472548301	89.9994846070129
FBgn0010548	965.614222332199	945.080480972595	1035.89510366018	968.355976758735	793.787285337562	872.424171331672	847.353638092443
FBgn0010549	164.078979185354	170.297450778383	203.687239483743	253.093039380124	156.325723589454	125.369492076403	146.036899551002
FBgn0010551	1327.71955570677	1403.89840621022	1429.69043332875	1373.93364234924	1658.78962253254	1710.92483304267	1776.21624337614
FBgn0010575	1791.66701409295	2034.42119917481	1599.75311264375	1075.25241575158	1542.41380608262	1579.65560016267	1465.46330595947
FBgn0010583	673.289604243349	772.67190477134	674.431081846171	781.287208521252	686.096231309272	646.021617993698	572.26087382195
FBgn0010590	405.482534768404	458.114216763335	529.586822657732	487.322001290922	434.238121081817	544.988556732127	622.637943822102
FBgn0010591	803.421208424837	860.635464057695	924.028778483393	886.611641058322	453.344598409417	554.575635537969	554.147770001671
FBgn0010602	912.807194548406	747.33839969687	816.042210249154	680.678795351513	767.732998072653	764.753901666056	829.240534272163
FBgn0010607	115.043881957547	84.4450169149005	91.8209143069571	106.896438992847	72.9520043417453	86.283709252583	79.2448292137221
FBgn0010609	2002.89512522811	1954.90214157995	1814.43299679804	2626.82278760365	2296.25118428065	1846.61887152537	1719.04675944339
FBgn0010611	865.658062598592	962.673192829866	1117.36999945368	842.595460296562	1003.95853594116	1020.65515902201	1096.40881562128
FBgn0010612	731.754527861119	475.706928620606	640.806521677426	537.626207875791	771.206903041308	676.995257212574	603.958805507439
FBgn0010620	9.42982638996288	6.33337626861754	10.34601851346	7.86003227888584	6.94780993730908	11.7994816071908	8.49051741575594
FBgn0010621	3507.89541706619	4021.69393057214	4644.71568638643	4563.53474112112	3536.43525809032	5225.69541678464	5296.95079844294
FBgn0010622	81.0965069536807	78.111640646283	86.0012788931359	78.6003227888584	78.1628617947271	121.682154074156	110.942760899211
FBgn0010638	573.333444509743	513.707186232312	552.218738155925	586.358408004883	746.889568260726	688.794738819765	573.392942810718
FBgn0010651	250.833381973013	318.77993885375	332.365844744901	220.080903808803	274.438492523709	323.010808996849	323.771730787493
FBgn0010660	1131.57916679555	952.117565715504	899.456984513925	1018.6601833436	1035.22368065905	1017.70528862021	918.673984384792
FBgn0010704	1029.73704178395	769.153362399886	845.787013475352	1004.51212524161	1148.12559214033	786.877929679539	871.693121350943
FBgn0010709	88.640368065651	108.371105040789	98.2871758778696	91.1763744350757	83.3737192477089	68.5844868417967	103.584312472222
FBgn0010741	507.324659780003	403.928664242941	497.255514803169	551.774265977786	590.563844671272	483.041278294375	508.865010450972
FBgn0010747	707.236979247216	767.745945451304	854.839779674629	834.735428017676	696.517946215235	780.978188875943	792.448292137221
FBgn0010750	439.42990977227	410.965748985849	448.758553021326	348.985433182531	349.127449349781	427.731208260668	464.714319889042
FBgn0010762	1203.24584735926	1493.97309091945	1121.89638255331	690.110834086176	993.536821035198	1148.23705389976	1198.29502461035
FBgn0010768	145.219326405428	173.112284675546	161.656539272812	135.192555196836	107.691054028291	126.844427277302	116.603105843048
FBgn0010770	265.921104196953	211.112542287251	252.830827422678	223.224916720358	224.066870478218	229.352423739772	229.24397022541
FBgn0010772	529.956243115914	520.74427097522	499.842019431534	437.017794706052	453.344598409417	389.382893037298	425.091905282181
FBgn0010774	850.570340374651	758.597735285523	770.778379252767	727.838989024828	745.152615776399	665.933243205833	634.52466820416
FBgn0010786	1248.50901403108	1480.60262990792	1428.39718101457	1383.36568108391	1815.115346122	2101.78266128087	2040.55435225334
FBgn0010803	731.754527861119	650.930338719025	700.942754286912	644.522646868639	701.728803668217	705.019026029653	676.97725528294
FBgn0010808	462.061493108181	457.410508289045	478.503356247523	424.441743059835	430.764216113163	448.380301073252	417.167422360808
FBgn0010812	394.166743100448	397.595287974323	414.48736669549	364.705497740303	524.559650266835	435.105884265162	440.374836630541
FBgn0010825	797.763312590859	1052.0441690648	691.889988087635	657.098698514856	854.580622289017	983.044311399087	889.806225171222
FBgn0010830	245.175486139035	226.59412872165	212.093379525929	242.088994189684	191.064773276	199.116252121345	240.564660113085
FBgn0010877	1254.16690986506	1465.12104347352	1308.77134195268	1262.32118398907	1042.17149059636	1216.08407314111	1104.33329854266
FBgn0010894	66.0087847297401	46.4447593031953	45.2638309963873	75.456309877304	159.799628558109	84.0713064512347	90.5655191013967
FBgn0010905	1008.99142372603	1159.00785715701	876.17844285864	606.794491929987	934.480436568071	1114.31354427908	1068.1070909021
FBgn0010909	6970.52766746056	7389.64268852809	6343.40260106514	6108.81708715007	5414.0808936481	5855.49274756845	5338.83735102733
FBgn0010926	326.271993092715	311.03914563655	266.409976721594	262.525078114787	269.227635070727	245.576710949659	285.281385169399
FBgn0011016	682.719430633312	584.078033661395	678.95746494581	672.818763072628	1106.43873251647	903.397810550548	850.749845058745
FBgn0011020	205.570215301191	163.260366035474	152.603773073534	149.340613298831	163.273533526763	176.254756507413	157.357589438677
FBgn0011202	690.263291745283	752.264359016906	674.431081846171	587.930414460661	837.211097445744	668.883113607631	680.373462249242
FBgn0011204	692.149257023275	720.597477673818	734.567314455657	644.522646868639	567.983462375017	615.047978774822	633.392599215393
FBgn0011205	171.622840297324	137.223152486713	147.430763816804	147.768606843054	111.164958996945	138.643908884492	121.697416292502
FBgn0011206	211.228111135168	134.40831858955	107.986568234238	135.192555196836	92.0584816693453	62.6847460382013	71.8863807867336
FBgn0011207	330.043923648701	353.261654094001	321.37320007435	363.133491284526	314.388399663236	373.15860582741	391.695870113541
FBgn0011211	4177.41309075355	5797.15041120792	5966.41955148094	5975.19653840901	4325.0116859749	6023.63536047092	5680.72218563511
FBgn0011217	2580.00050029384	2158.97759912429	2083.429478148	2378.44576759085	2819.07388206316	2047.94752644806	2013.95073101731
FBgn0011219	3730.43931986931	2975.27942930166	3031.38342444377	3882.8559457696	4128.73605524592	2601.04822678513	2757.15402214314
FBgn0011224	586.535201455691	508.077518437985	465.570833105698	569.066336991335	481.135838158654	426.256273059769	410.375008428204
FBgn0011225	343.245680594649	388.447077808543	347.884872515091	404.005659134732	401.236023879599	395.282633840893	385.46949067532
FBgn0011227	326.271993092715	152.704738921112	189.461464027736	242.088994189684	319.599257116218	183.629432511907	218.489314832119
FBgn0011230	7615.52779253402	8901.20849130481	7051.45824308005	9007.59699160317	7458.4739677013	7555.35556660438	6438.07633912054
FBgn0011232	273.464965308923	234.334921938849	247.011192008857	257.809058747455	312.651447178909	288.349831775726	285.847419663783
