FBgn0261064	316.851082900452	-0.0920581446560894	0.121011567397878	-0.760738387541155	0.446813341412536	0.814474290717886
FBgn0261241	664.219479284222	-0.103099543322396	0.135494012414909	-0.76091586251564	0.44670732336919	0.814474290717886
FBgn0001301	495.757640478032	0.0953556444477974	0.125448965183628	0.760115034095493	0.447185826847278	0.814599792650742
FBgn0011573	925.229278683835	0.0891451653175366	0.117369998435009	0.75952259100437	0.447540005391034	0.814842875413565
FBgn0015818	469.783106274102	0.096862109688725	0.127504006221345	0.759678950954481	0.447446513687216	0.814842875413565
FBgn0002413	1324.50190372757	-0.0797612560674525	0.105126850805157	-0.75871440508841	0.448023417885433	0.815472202373977
FBgn0030605	292.270796397482	-0.102278558208787	0.134928249812958	-0.758021825307661	0.448437917057883	0.815472202373977
FBgn0031238	100.853243219298	0.131963354192357	0.174053424748828	0.758177291729769	0.448344853660805	0.815472202373977
FBgn0034707	200.532422994831	0.105532212450839	0.139220168627711	0.758023880383617	0.448436686802061	0.815472202373977
FBgn0035762	184.99740568168	-0.102471113247127	0.135152246171749	-0.758190234714329	0.448337106385202	0.815472202373977
FBgn0000455	250.679479445524	-0.122976598565948	0.162721934017175	-0.755746908422122	0.449800953788558	0.816398841374137
FBgn0019624	1206.18023500867	0.098221057991033	0.129903547138259	0.756107590245357	0.449584691529066	0.816398841374137
FBgn0033810	113.129999235632	-0.124128381494014	0.164216074181048	-0.755884477893209	0.449718461154948	0.816398841374137
FBgn0034304	212.440737901587	0.105294370033383	0.139334489433955	0.755694950052499	0.449832112516591	0.816398841374137
FBgn0039207	922.039262831839	-0.084194230589923	0.111239451168399	-0.756873840221183	0.449125449213457	0.816398841374137
FBgn0040899	106.439626881179	0.129126663319175	0.17068147212501	0.756535912841206	0.449327948938857	0.816398841374137
FBgn0051998	511.835994489358	-0.150399959761883	0.198935028816139	-0.756025525805651	0.449633891602491	0.816398841374137
FBgn0053276	18.8210043177006	-0.173022338757471	0.228837978885306	-0.756091010767885	0.449594631173063	0.816398841374137
FBgn0023441	13.440087909097	-0.171025886587329	0.226698480727624	-0.75442008273895	0.450597016317966	0.816983735627589
FBgn0033352	919.96081702833	-0.0811835640723971	0.107593815219031	-0.754537460235334	0.45052656057562	0.816983735627589
FBgn0035286	17.5606443028649	-0.172750658797362	0.228880097400773	-0.754764878026386	0.450390070996541	0.816983735627589
FBgn0043900	472.036644956469	-0.110968451100065	0.147016641781112	-0.754801971774608	0.450367810623992	0.816983735627589
FBgn0000163	395.268944211202	-0.108710626840115	0.14424756133038	-0.753639270137312	0.451065857197242	0.81700459899348
FBgn0001990	183.704427229175	-0.107856090678113	0.143045536068227	-0.753998297623701	0.450850243964202	0.81700459899348
FBgn0011576	40.5178981120827	-0.160629513299401	0.213184416215326	-0.753476807315772	0.451163443093076	0.81700459899348
FBgn0032497	75.3882755336361	0.142516645843098	0.189099077037638	0.753661245077002	0.451052658515045	0.81700459899348
FBgn0034084	100.625335425021	0.132311684994528	0.175686803887401	0.753111116298335	0.451383144967412	0.81700459899348
FBgn0037943	246.949759983369	-0.0970001836768713	0.128757697847976	-0.753354442476903	0.451236951380935	0.81700459899348
FBgn0260855	283.272841869654	0.106538610823406	0.141449562415546	0.753191519323481	0.451334834802357	0.81700459899348
FBgn0033466	305.692599504902	-0.0994146107649087	0.132041679434466	-0.752903258961119	0.451508049624114	0.81703037509187
FBgn0020497	2583.92243671434	-0.0838373177713576	0.111465286877317	-0.752138357331215	0.451967859040134	0.817061386702574
FBgn0029887	610.583277892866	0.0941480571382369	0.125154464877061	0.752254881443648	0.451897795188305	0.817061386702574
FBgn0036958	685.137407199802	-0.120493882753062	0.160117208643071	-0.752535494305697	0.451729092927492	0.817061386702574
FBgn0037465	198.793946266695	0.125820836730245	0.167275217230507	0.752178588157882	0.451943668273955	0.817061386702574
FBgn0030396	14.0407543322616	0.172026935820636	0.228858080238859	0.751675167602086	0.45224642740542	0.817199910549476
FBgn0037660	190.474204349704	0.104563625439029	0.139113441246625	0.751642864284086	0.452265858662489	0.817199910549476
FBgn0038860	81.7344823206181	-0.142415953641789	0.18974262386682	-0.750574387238109	0.452908840279764	0.818161479761561
FBgn0015014	424.742376305963	0.0941061912713929	0.125470846314886	0.750024360521335	0.453240033158085	0.818559482584672
FBgn0030506	184.149942081529	0.118151026315828	0.157592479684181	0.749725028456977	0.45342033027819	0.818684836987987
FBgn0034946	303.818635487855	0.111042727013255	0.148190862858435	0.749322359498864	0.453662934291908	0.818722425782733
FBgn0036765	96.3751151232582	0.128418213471544	0.171354641049971	0.749429444599019	0.453598409445016	0.818722425782733
FBgn0035953	302.244852969982	-0.0948176228745641	0.126570897250489	-0.749126575968851	0.453780918360723	0.818735220004208
FBgn0038446	57.8939781296508	0.155731075795498	0.207971845946055	0.748808450908744	0.453972665410368	0.818881062478559
FBgn0029148	273.814389842029	0.119013632365564	0.159026316366528	0.748389543849198	0.454225227595234	0.819136505944215
FBgn0038418	90.6528680768039	-0.140010051998661	0.187200085876355	-0.747916601337124	0.454510463329281	0.819450732786345
FBgn0260439	2918.75372091927	0.0641393231040753	0.0857979065814838	0.747562797970613	0.454723911194708	0.819635409265266
FBgn0038271	2327.85790248338	-0.102068711827864	0.136601510424272	-0.747200462943983	0.454942564690526	0.819829376399842
FBgn0033686	39.1132222662656	-0.160627521476927	0.215317515909321	-0.746003040201212	0.455665578516444	0.820641824946982
FBgn0034849	146.723993384264	0.139552342640692	0.187092166313865	0.745901580970417	0.455726870145283	0.820641824946982
FBgn0035238	314.692552916686	0.0947391167529248	0.126957683846156	0.746225938303406	0.455530941827576	0.820641824946982
FBgn0002914	961.250497825443	-0.072746819680441	0.0975563714843854	-0.745690092543926	0.455854645439513	0.820671750129219
FBgn0000283	1612.18490605288	-0.0819983755273986	0.110072414275294	-0.74494936871575	0.456302328595486	0.821277448079101
FBgn0035983	100.374897409797	-0.126246702524696	0.169532313608711	-0.744676338317895	0.456467406694459	0.821374326986399
FBgn0020766	279.64476901094	-0.0959836170659174	0.129005411543097	-0.744027835094748	0.456859635594855	0.821679583336618
FBgn0034704	133.864706301604	0.11187067245812	0.15033497526636	0.74414268708868	0.456790156806714	0.821679583336618
FBgn0015270	161.658852057439	-0.106967118481435	0.144038063642497	-0.742630911416081	0.457705168476583	0.822799429964113
FBgn0050390	71.7313766052984	-0.140035791430548	0.188526434744011	-0.742791278160514	0.457608056752859	0.822799429964113
FBgn0031652	37.9005900959712	-0.153718231225501	0.207108014793229	-0.742212856315431	0.457958380395132	0.823054216761748
FBgn0261380	150.234635676453	-0.108041707161791	0.145764779104409	-0.741205851136387	0.458568636236546	0.823950411617041
FBgn0000152	232.479083286553	0.105015175742846	0.141839959369342	0.740377931647551	0.459070705575342	0.824183265154951
FBgn0010830	221.886223041045	-0.103094728403075	0.139201832498063	-0.740613299070684	0.458927942054074	0.824183265154951
FBgn0026577	1925.08383976909	-0.101615117922772	0.137257818594567	-0.740322984608427	0.459104037613562	0.824183265154951
FBgn0028688	609.087471675851	0.102795565718924	0.138881922988335	0.740165195779713	0.45919976319796	0.824183265154951
FBgn0029857	261.835829235216	-0.113361335845028	0.153247073502098	-0.739729204965702	0.459464323414839	0.824183265154951
FBgn0031822	105.551256648206	0.122244218381764	0.165219018173528	0.739891930923906	0.459365570950721	0.824183265154951
FBgn0039487	465.320536005855	0.106463071439009	0.143958137150484	0.739541880343444	0.459578018632456	0.824183265154951
FBgn0050062	11.4202826585916	0.163703490562012	0.22136451674708	0.739520014172153	0.459591291161172	0.824183265154951
FBgn0005427	177.387019791795	0.113479707789808	0.153713290258783	0.738255668060709	0.460359100431061	0.824458033467466
FBgn0019637	545.033243997836	0.0998758069937377	0.135269353558525	0.738347632825244	0.4603032280884	0.824458033467466
FBgn0020279	4774.67945103388	-0.114061437866274	0.154409783713477	-0.738693074513507	0.460093392073815	0.824458033467466
FBgn0030658	504.84771374381	-0.0882824211204405	0.119597228563581	-0.738164438931854	0.460414529593168	0.824458033467466
FBgn0035726	2276.86404957664	0.0711466203330394	0.0963714674139828	0.738253989922297	0.460360120003786	0.824458033467466
FBgn0052477	6506.14283620132	-0.0972450910222432	0.131600687550656	-0.738940600023928	0.459943067446792	0.824458033467466
FBgn0029158	95.8637956457583	0.12690790182958	0.171988983106887	0.737883901265408	0.460585002572849	0.82456330601245
FBgn0024833	618.209010628727	-0.0869356851966773	0.117876170003123	-0.737517050260235	0.460807978414903	0.824594013391963
FBgn0031189	70.4225315523341	0.134078549744517	0.181804338360702	0.737488175218915	0.460825531525835	0.824594013391963
FBgn0037377	174.080804032094	-0.101426743242182	0.137698801498337	-0.736584067098121	0.46137532706698	0.824915504900495
FBgn0037755	226.077879205951	-0.129773546025797	0.176167958354045	-0.736646704873486	0.461337224712778	0.824915504900495
FBgn0040394	547.167456364093	0.116573440095756	0.158289362939029	0.736457825916318	0.461452124507523	0.824915504900495
FBgn0053196	19.295389150964	0.166637273364652	0.226186843740395	0.736723987164829	0.461290216570011	0.824915504900495
FBgn0030790	290.69569844558	0.0942250825409133	0.128015956738134	0.736041700908095	0.461705320155654	0.825019502196965
FBgn0032897	24.4757724913632	-0.167654133175537	0.227792515205162	-0.735994916358595	0.461733791558697	0.825019502196965
FBgn0036538	94.5028942505176	0.147595121719815	0.200613748054645	0.735717881506365	0.461902405148235	0.825121088122288
FBgn0037667	58.9831790392284	0.157805943958642	0.214566975662482	0.735462405020209	0.462057927986605	0.825199245845453
FBgn0038195	800.289069551018	-0.0922711044496703	0.125532257203216	-0.735038997190168	0.462315744385387	0.825460009866338
FBgn0010421	120.071538290151	0.127215091210803	0.173278203596042	0.734166724785396	0.462847130932458	0.825554792850237
FBgn0031575	142.470510855473	-0.117997753675295	0.160752401878551	-0.734034156232653	0.462927921224432	0.825554792850237
FBgn0034530	40.834428696515	-0.15336119322702	0.208829341368888	-0.734385274701958	0.462713958807507	0.825554792850237
FBgn0036369	84.585500151022	0.124685576099674	0.169790003591441	0.734351690101264	0.462734421999559	0.825554792850237
FBgn0086676	2310.83707641898	0.0931662251178081	0.12683453331844	0.734549358760979	0.462613989183623	0.825554792850237
FBgn0035771	1631.63081940712	-0.0842261993228727	0.114781800450747	-0.733794024768015	0.463074282820156	0.825616380116206
FBgn0001324	1101.05576657703	-0.0900550061759668	0.122799550581041	-0.7333496397166	0.46334520625333	0.825736527869067
FBgn0015828	530.372493749898	-0.109953202079979	0.149939607621791	-0.733316592086366	0.463365357573011	0.825736527869067
FBgn0032348	484.61096394728	0.0833744941176674	0.113738609613321	0.733035988404615	0.463536479820406	0.825842140568064
FBgn0000541	2243.81983560641	-0.118036900506695	0.161741636746927	-0.729786731980366	0.465520555853976	0.826258256294316
FBgn0003189	1859.15004027108	-0.0999864445491723	0.136620193187377	-0.73185699870911	0.464255854869712	0.826258256294316
FBgn0003941	10096.581318442	-0.0858827340861296	0.117448314845657	-0.731238538407221	0.464633464363493	0.826258256294316
FBgn0011336	1697.36301092694	0.0955094786127422	0.130877609939168	0.729761787804154	0.465535805614335	0.826258256294316
FBgn0011737	280.643642977334	0.0992955796786552	0.136263454044991	0.728702940744995	0.466183393567947	0.826258256294316
FBgn0024993	64.1997412172917	0.131905060709267	0.180904976554574	0.729140033742938	0.46591600808896	0.826258256294316
FBgn0026076	233.23449919012	-0.0985355407794749	0.135405133016177	-0.72770905049591	0.466791708926397	0.826258256294316
FBgn0026206	954.70754467272	0.0939266521714443	0.128972902817896	0.728266559248223	0.466450428767036	0.826258256294316
FBgn0026324	109.179160274948	0.131448423386534	0.180566480167159	0.727977990515434	0.466627059433364	0.826258256294316
FBgn0028897	42.6158148341344	0.14955305775635	0.205410762123007	0.728068267751193	0.466571797453785	0.826258256294316
FBgn0029665	58.7258361216067	0.149774834239777	0.204981102920216	0.730676301893416	0.464976893870429	0.826258256294316
FBgn0029800	35.8411596051339	-0.153660330309648	0.211089048083502	-0.72794079894123	0.466649826805011	0.826258256294316
FBgn0029903	1801.11537828428	0.0865700687420223	0.118913287876602	0.728010050751079	0.466607433781138	0.826258256294316
FBgn0032120	911.345784215711	0.0983708395399897	0.134722407173852	0.730174301391806	0.465283648814401	0.826258256294316
FBgn0034728	844.711015435815	-0.106744102288082	0.145895082306229	-0.731649762286224	0.464382366902267	0.826258256294316
FBgn0034758	18.6252487478467	-0.166539487933891	0.22836261107763	-0.729276509617754	0.465832538350461	0.826258256294316
FBgn0034794	53.1602161173617	0.153850234269443	0.211384845204317	0.727820549863625	0.46672344327276	0.826258256294316
FBgn0037205	255.49953014121	-0.0977494658111153	0.134222415728081	-0.72826483773876	0.466451482379482	0.826258256294316
FBgn0038788	235.201067616967	-0.0985132505558369	0.134676910297679	-0.731478397730474	0.464486994654839	0.826258256294316
FBgn0039588	47.9505369131953	0.145329815073205	0.198947229651927	0.730494289000507	0.465088102583585	0.826258256294316
FBgn0050020	577.582195027938	-0.0843604519683695	0.115486355563616	-0.730479817781588	0.465096945040367	0.826258256294316
FBgn0050440	80.5162704255965	-0.159009464977978	0.218000701245175	-0.729398869222663	0.465757709298497	0.826258256294316
FBgn0051800	58.2164006385565	-0.14038474233543	0.191764107643053	-0.732069958559401	0.464125868833477	0.826258256294316
FBgn0085408	10.1355347704036	-0.160562860106042	0.220070092196421	-0.729598731492937	0.465635497831852	0.826258256294316
FBgn0260008	151.434094990392	0.148115841415827	0.203500831168134	0.727838999799727	0.466712147806108	0.826258256294316
FBgn0260457	1038.49165292436	-0.0977940640606042	0.133591276404969	-0.732039296968396	0.464144582749554	0.826258256294316
FBgn0260658	20.9171992957783	-0.166332542633896	0.228214635288581	-0.72884257586533	0.466097964491423	0.826258256294316
FBgn0015374	300.993877936641	-0.116356348954145	0.159982359285118	-0.727307369850553	0.467037684418317	0.826297441663176
FBgn0052202	35.3399170330884	-0.15566907514171	0.214034395153969	-0.727308688071966	0.467036877067044	0.826297441663176
FBgn0030342	254.151788450162	-0.0968544657290144	0.133212079275904	-0.727069694095931	0.467183262769094	0.82635697868333
FBgn0036819	18.9652612297572	-0.165810868917884	0.228305175224208	-0.726268551534362	0.467674154471659	0.827027133524373
FBgn0034166	21.041631733783	0.164142546786383	0.226082930899604	0.726028038177166	0.467821582276969	0.827089737057199
FBgn0035405	241.500008828876	0.109334242739299	0.150722522804972	0.725400827325405	0.468206165685026	0.827571491800945
FBgn0033685	11.1113813513999	0.163867550851619	0.225995672148189	0.725091543983939	0.468395871674526	0.827600609543872
FBgn0038504	2413.47436336777	-0.0704299473687443	0.0971436191997306	-0.725008476613764	0.468446830188791	0.827600609543872
FBgn0038922	352.597723769166	0.0979036367396907	0.135114450829897	0.724597821612338	0.468698795718413	0.827847657605035
FBgn0032723	218.808268394027	0.118443266148947	0.163629392366913	0.723850797437158	0.469157339492115	0.827945001603617
FBgn0035039	149.055312860192	0.11328221879604	0.156460714242986	0.724029794598222	0.46904744356329	0.827945001603617
FBgn0036263	151.434004772294	0.120654038278771	0.166700504130807	0.723777284945079	0.469202476867064	0.827945001603617
FBgn0260935	170.320342848321	-0.117128834367837	0.161824619549757	-0.723801079796906	0.469187866337021	0.827945001603617
FBgn0033382	181.80928907456	0.125464154363058	0.173473557732888	0.723246562777283	0.469528416617476	0.828322174405455
FBgn0002707	140.281371401345	0.106233873946182	0.147089903425052	0.722237702741524	0.470148346777642	0.828389308306118
FBgn0011763	901.853995929081	-0.0777605011371929	0.107644764456695	-0.72238070778143	0.470060444718825	0.828389308306118
FBgn0030703	807.039703208095	-0.0949005414979281	0.131349982228281	-0.722501365344644	0.469986286225927	0.828389308306118
FBgn0038989	174.346010463973	-0.101168943362038	0.140105895541996	-0.722089123877827	0.470239684560604	0.828389308306118
FBgn0039338	1285.20875806196	-0.0651607059389606	0.0901980901823285	-0.72241780072331	0.470037645984741	0.828389308306118
FBgn0067317	19.1294005284444	-0.165288155820988	0.228664090168127	-0.722842645294496	0.469776563912393	0.828389308306118
FBgn0023521	70.0849284925115	0.126903645842405	0.175898144547208	0.721460969182347	0.470625946406643	0.828389687862443
FBgn0029121	84.2038511109035	0.120889161498752	0.167624138388249	0.721191844212498	0.470791489012197	0.828389687862443
FBgn0031904	186.164713563438	0.0982748696284434	0.136253409400504	0.721265398501508	0.47074624152918	0.828389687862443
FBgn0037652	198.61042158015	0.101507412577032	0.140649390955631	0.721705311962947	0.470475675514983	0.828389687862443
FBgn0260399	200.49057308958	0.102396339432197	0.141985125065558	0.721176527364525	0.470800911590249	0.828389687862443
FBgn0030522	115.788387365131	0.125273646383101	0.173783490565782	0.720860456739886	0.47099537431472	0.828534393272713
FBgn0000986	1057.55532615644	0.0946302744786939	0.131508785692128	0.719573783459839	0.471787458418504	0.828569623460896
FBgn0029808	75.3766209680168	0.129222394047436	0.179693162351755	0.719128053378451	0.472062023779417	0.828569623460896
FBgn0029888	263.216014138025	0.11008892903203	0.152921587507675	0.719904434856227	0.471583837282683	0.828569623460896
FBgn0032228	189.385165748077	0.109807203936506	0.152720998691143	0.719005276796126	0.472137668413923	0.828569623460896
FBgn0032949	3780.93581664477	-0.125203894562317	0.174010595547046	-0.719518798086444	0.471821324109152	0.828569623460896
FBgn0039218	84.9911790990418	0.14957699468279	0.208027326622514	0.719025702590566	0.472125083289116	0.828569623460896
FBgn0039622	40.5932030620442	0.149612053078015	0.207609533666063	0.720641535271034	0.47113009191303	0.828569623460896
FBgn0040687	25.400011220323	0.161472147478537	0.224525145602701	0.719171774925663	0.472035087840892	0.828569623460896
FBgn0050156	72.2274724075241	-0.128066296302693	0.177993640202286	-0.719499281868432	0.471833344540699	0.828569623460896
FBgn0260874	72.9852165348183	0.134733272500368	0.187273240724064	0.719447540820261	0.471865213710784	0.828569623460896
FBgn0000330	99.7364617047077	-0.137722548763718	0.191751857013401	-0.718233194237559	0.472613513959728	0.82860363554384
FBgn0015229	254.358143984356	0.119196486044802	0.166102776232444	0.717606826017156	0.472999747602552	0.82860363554384
FBgn0025286	9006.53430374561	-0.0917957970990636	0.12789140168043	-0.717763632995744	0.472903040367835	0.82860363554384
FBgn0030008	94.6310490747237	0.129030667769433	0.179669280753654	0.718156533093424	0.472660775728656	0.82860363554384
FBgn0034535	59.5809801694069	0.135041403552353	0.188085030736872	0.717980601769814	0.472769247625601	0.82860363554384
FBgn0037550	106.3119489112	0.126009974406417	0.175581162657705	0.717673653022065	0.472958532195067	0.82860363554384
FBgn0037817	10.6646689565707	0.162131749697423	0.225941782082183	0.717581972680246	0.473015076347369	0.82860363554384
FBgn0039540	44.7212831261743	0.142524532935606	0.198686026876311	0.717335462268477	0.473167130902455	0.82860363554384
FBgn0085734	55.7599145405161	-0.151049075781685	0.210531715121936	-0.717464709268153	0.473087404364356	0.82860363554384
FBgn0030049	1124.97223890246	-0.108996839160636	0.152233511075373	-0.715984531859548	0.474000900131696	0.829839713189986
FBgn0039829	66.6013491584974	-0.148452810435481	0.20738624927497	-0.715827645055918	0.474097780067095	0.829839713189986
FBgn0010609	2028.78059058336	-0.0962925357120821	0.134794777519953	-0.714363994538499	0.475002130141978	0.830045142446917
FBgn0033978	85.6339622184708	-0.138619550860942	0.193992930133307	-0.714559807750139	0.47488108761512	0.830045142446917
FBgn0034527	190.711203733778	0.103660517011452	0.145027762231204	0.714763266126909	0.474755337146255	0.830045142446917
FBgn0034879	251.476219327715	0.0927048989406316	0.129748916623829	0.714494589649668	0.474921400499658	0.830045142446917
FBgn0035959	237.629611467266	-0.11576931735454	0.161951551160775	-0.714839200518749	0.474708409454307	0.830045142446917
FBgn0259990	14.970556690827	0.163583432422882	0.228869932982056	0.714744091945475	0.474767187253214	0.830045142446917
FBgn0261243	1793.66492886623	0.0695236187146383	0.097186017439085	0.715366474999501	0.474382622433746	0.830045142446917
FBgn0003042	85.2589619980933	0.131818513086863	0.184655481744832	0.713861900233313	0.475312578619091	0.830391095112339
FBgn0001125	1068.39208453604	-0.0821066282034159	0.116528882660617	-0.704603239374962	0.481057182022984	0.830636221710025
FBgn0002736	257.118137489296	-0.0925785314963198	0.131723327354634	-0.702825637307763	0.482164418087806	0.830636221710025
FBgn0002917	23.0577850989147	0.160158509682403	0.226994327644773	0.705561726339863	0.480460732904847	0.830636221710025
FBgn0005648	594.094785585258	0.108635379052072	0.152585476948016	0.71196408219822	0.476487018023017	0.830636221710025
FBgn0005695	109.939212672762	-0.110971323863059	0.157746566707094	-0.703478536360871	0.481757578189551	0.830636221710025
FBgn0010391	967.664107520115	0.110084819502136	0.156454377218562	0.703622496597532	0.481667897621814	0.830636221710025
FBgn0015338	323.508304715522	-0.104562809920337	0.147994870510944	-0.706529959851578	0.479858628084226	0.830636221710025
FBgn0016076	228.283631968822	0.109484101395583	0.155105683698281	0.705867759227677	0.480270379081407	0.830636221710025
FBgn0024977	12.1174656150252	0.160597586666042	0.228581725756876	0.702582790178322	0.482315790663806	0.830636221710025
FBgn0025726	1568.86029359144	0.136331789154808	0.193767095876781	0.703585861871525	0.481690718499738	0.830636221710025
FBgn0026015	669.58669158019	0.111914414360208	0.158484098301092	0.706155479066362	0.480091453554803	0.830636221710025
FBgn0027509	776.366112645688	0.0780755721910797	0.110232698829174	0.708279603242523	0.478771640906855	0.830636221710025
FBgn0027556	171.252057114135	0.120080862702075	0.170809590054921	0.703010074922991	0.482049470856152	0.830636221710025
FBgn0028401	381.582771364898	-0.0881772783996614	0.125047903963353	-0.705147992128703	0.480718142782893	0.830636221710025
FBgn0028523	260.775926697286	0.10421736587745	0.146694960900007	0.710435895262198	0.47743387039407	0.830636221710025
FBgn0029588	10.1386217674496	0.158687169547657	0.22520498604647	0.704634352611147	0.481037814489102	0.830636221710025
FBgn0029897	15645.1799418651	-0.123067572116924	0.172893014409859	-0.71181344449916	0.476580306206681	0.830636221710025
FBgn0029958	145.661898550766	0.113242350719179	0.161132909663253	0.702788467953821	0.482187584984051	0.830636221710025
FBgn0030018	643.485088676197	-0.0906512819169091	0.128627911522624	-0.704755918399286	0.480962145636875	0.830636221710025
FBgn0030030	69.9554891445849	-0.133231340549556	0.188593102721166	-0.706448637978761	0.479909182995686	0.830636221710025
FBgn0030263	766.469404792934	0.0965807394674018	0.135627428975226	0.712103297962267	0.476400812206878	0.830636221710025
FBgn0030486	983.645230767851	0.083719957621006	0.117421028009675	0.712989479312918	0.475852267344369	0.830636221710025
FBgn0030699	320.787575734842	-0.0871191105578471	0.12249563956043	-0.711201728244943	0.476959237784386	0.830636221710025
FBgn0031011	1939.36405583778	-0.0819018003628294	0.116108708372992	-0.705388954114666	0.480568216155606	0.830636221710025
FBgn0031817	62.741083227645	0.136988263740428	0.192487731622826	0.711672700309299	0.476667476494141	0.830636221710025
FBgn0031834	31.8327381766032	-0.159002655758717	0.223576179272972	-0.711178875476644	0.476973397274597	0.830636221710025
FBgn0031937	183.514878097133	0.130638799903235	0.184415831404989	0.708392543676709	0.478701521528173	0.830636221710025
FBgn0032162	35.2388384081477	0.149778654617169	0.212672965444768	0.704267485544924	0.481266210876554	0.830636221710025
FBgn0032394	315.090899440339	0.119759300230511	0.168643519372701	0.7101328333041	0.477621767400235	0.830636221710025
FBgn0032478	29.4560125823479	-0.15248690932549	0.21637617808393	-0.704730579289284	0.480977917478524	0.830636221710025
FBgn0032797	14.426495060738	-0.161410754884326	0.228776567600635	-0.705538843322858	0.480474967895514	0.830636221710025
FBgn0033608	216.244361788661	0.106392761322513	0.149917186714768	0.709676879975983	0.477904532535959	0.830636221710025
FBgn0033994	54.5288712946989	-0.142810217551358	0.202929064274718	-0.703744523051791	0.481591887898879	0.830636221710025
FBgn0034371	327.332455961959	-0.103166966445295	0.146318086969588	-0.705086900614944	0.480756157991502	0.830636221710025
FBgn0034985	133.686605801902	-0.134223354555305	0.190037927371734	-0.706297718627243	0.480003011876985	0.830636221710025
FBgn0035271	45.7925847542879	0.144442700690769	0.202575828687682	0.713030284148365	0.475827017558082	0.830636221710025
FBgn0035334	243.634728327208	-0.102094538768129	0.144973340858753	-0.704229744333475	0.481289710355086	0.830636221710025
FBgn0036240	119.3129606622	0.123229211472714	0.173885724717545	0.708679287347389	0.478523521135374	0.830636221710025
FBgn0036288	36.9306984444051	-0.155306986611135	0.220509375928787	-0.704310127208788	0.481239660894115	0.830636221710025
FBgn0036382	13.5677945400505	0.160767391447187	0.228400662809188	0.703883208874469	0.481505509055774	0.830636221710025
FBgn0036646	54.0788886111113	0.141493219391735	0.201050339657332	0.703770108684692	0.481575951552334	0.830636221710025
FBgn0036742	10.9909351411677	-0.156766843879949	0.223077479666514	-0.702746167449554	0.482213950757351	0.830636221710025
FBgn0036988	75.5376023116343	-0.132037880415939	0.187106603502431	-0.705682631955976	0.48038552415893	0.830636221710025
FBgn0036998	67.7442511575192	0.142798083357917	0.203138131642025	0.702960503789406	0.482080363656828	0.830636221710025
FBgn0037383	79.16423987233	-0.129277090654811	0.181744210136777	-0.711313392363475	0.476890054421545	0.830636221710025
FBgn0037742	45.2840837070375	0.143244616291092	0.202539143394629	0.707244110398912	0.479414790902555	0.830636221710025
FBgn0038129	137.710087849845	-0.120322741752407	0.170131948463348	-0.707231903467731	0.479422375501738	0.830636221710025
FBgn0038274	326.945044171042	-0.0970930630010626	0.137367989460959	-0.706809959016379	0.479684584796162	0.830636221710025
FBgn0038353	82.2067224295802	-0.143157179002908	0.202814865303043	-0.705851510386107	0.480280484899972	0.830636221710025
FBgn0038587	1018.0572591319	-0.0851248767166904	0.119382550415987	-0.713042872849286	0.475819227894091	0.830636221710025
FBgn0038662	132.71730589027	0.109143281800855	0.1545137410089	0.70636618522212	0.479960443902649	0.830636221710025
FBgn0038768	403.635201336551	-0.0944976911615366	0.132691425601208	-0.712161247295216	0.47636493107728	0.830636221710025
FBgn0039508	947.490603460767	-0.0867788931525308	0.122182078240041	-0.710242405453635	0.477553828508385	0.830636221710025
FBgn0040285	1050.22061605924	0.091350852175062	0.128823654558777	0.709115515220713	0.478252795570322	0.830636221710025
FBgn0040337	80.9699083898768	0.131670826758283	0.187051934190456	0.703926571666543	0.481478502778031	0.830636221710025
FBgn0044871	158.652835069759	0.109948509943414	0.154760436439195	0.710443266206561	0.477429300946652	0.830636221710025
FBgn0045035	944.358951501112	-0.105455579214381	0.148022667002533	-0.712428585093501	0.476199419748728	0.830636221710025
FBgn0051118	18.2504807343899	-0.162128165665326	0.228885209555059	-0.708338323740945	0.478735183424093	0.830636221710025
FBgn0051392	53.6424552720661	0.132915763810679	0.188211644668819	0.706203721053284	0.48006145666889	0.830636221710025
FBgn0051536	1479.89781096468	-0.0770018859430724	0.108693519817141	-0.708431248455429	0.478677492850654	0.830636221710025
FBgn0054015	29.1212418759765	-0.159218620679689	0.22386966536865	-0.711211232738931	0.476953348903033	0.830636221710025
FBgn0004087	108.402694750887	-0.120563327787619	0.171974533196837	-0.701053380093351	0.483269702889155	0.831697020147001
FBgn0014026	18789.102528798	-0.090802607007346	0.129486311697333	-0.701252555710998	0.483145416581029	0.831697020147001
FBgn0033233	75.0074920595077	-0.135673029603001	0.193489488734057	-0.701190697699748	0.483184014346288	0.831697020147001
FBgn0021944	580.751934170667	-0.0759150270994257	0.108494710053476	-0.699711783754321	0.484107315914571	0.831792193769022
FBgn0033980	470.168257805446	0.12078142816176	0.172539152194299	0.700023308482157	0.483912748234428	0.831792193769022
FBgn0034160	17.4906829288175	-0.157995874697456	0.225848798749047	-0.69956482200737	0.484199117915826	0.831792193769022
FBgn0034585	336.86566934707	-0.0949468092499626	0.135543723436439	-0.700488424272085	0.483622331795638	0.831792193769022
FBgn0035046	222.136680712768	0.102855048253675	0.147004923308071	0.699670772509615	0.484132933293746	0.831792193769022
FBgn0036578	120.28657880745	-0.124045698617169	0.177112348574565	-0.700378599321352	0.483690897524879	0.831792193769022
