GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0003285	2	7	20	4	14	15	1
FBgn0003292	0	1	1	0	0	0	0
FBgn0003295	0	3	0	0	0	0	0
FBgn0003300	0	0	2	0	0	0	0
FBgn0003301	206	842	666	220	724	917	299
FBgn0003302	28	61	53	17	59	55	19
FBgn0003308	51	157	211	36	123	188	91
FBgn0003310	265	916	818	286	732	1118	331
FBgn0003312	1	2	0	0	1	0	0
FBgn0003313	0	0	0	0	0	0	0
FBgn0003317	233	725	823	449	1059	1314	370
FBgn0003319	3	5	5	0	11	2	5
FBgn0003321	358	878	849	302	661	893	381
FBgn0003326	1	2	1	2	1	0	0
FBgn0003328	190	587	607	188	388	577	314
FBgn0003330	149	381	506	140	448	538	149
FBgn0003334	336	1123	1075	380	878	1170	432
FBgn0003339	0	0	0	0	0	0	0
FBgn0003345	716	1457	1538	705	1453	1720	693
FBgn0003346	323	713	931	381	793	1105	387
FBgn0003353	30	58	58	40	66	88	28
FBgn0003356	0	0	0	0	0	0	0
FBgn0003357	0	0	0	0	0	1	0
FBgn0003358	0	0	1	0	1	0	0
FBgn0003360	1714	3619	4524	201	475	593	2416
FBgn0003366	5	13	20	0	2	6	8
FBgn0003371	727	2046	1716	716	1581	1958	650
FBgn0003372	1	4	2	0	1	3	0
FBgn0003373	0	2	1	0	0	0	0
FBgn0003374	0	0	0	0	0	0	0
FBgn0003375	0	0	0	0	0	0	0
FBgn0003377	0	1	0	0	1	0	0
FBgn0003378	0	0	0	0	1	1	0
FBgn0003380	0	0	0	1	0	0	1
FBgn0003382	0	0	1	3	1	1	0
FBgn0003383	1	6	4	0	2	3	0
FBgn0003386	4	7	11	3	6	2	0
FBgn0003388	0	8	1	1	1	3	1
FBgn0003390	9	25	16	18	59	56	17
FBgn0003391	206	619	614	208	568	686	315
FBgn0003392	610	1720	1915	732	1485	1849	882
FBgn0003396	1094	2911	2356	921	1986	2364	927
FBgn0003401	53	114	174	57	156	183	56
FBgn0003410	200	565	520	251	488	598	233
FBgn0003411	0	0	1	0	0	1	0
FBgn0003415	570	1755	1335	569	1349	1585	626
FBgn0003416	238	829	708	311	746	877	414
FBgn0003423	129	350	315	124	336	424	195
FBgn0003425	850	3017	2842	905	2616	3052	1107
FBgn0003429	0	0	0	1	0	0	0
FBgn0003430	0	0	0	0	0	0	0
FBgn0003435	36	116	86	30	78	95	29
FBgn0003444	129	310	310	151	292	365	145
FBgn0003447	2	5	10	15	38	45	4
FBgn0003448	0	0	0	0	0	0	0
FBgn0003449	120	280	314	169	284	389	115
FBgn0003450	1	0	1	1	2	0	0
FBgn0003459	169	443	397	162	372	498	198
FBgn0003460	0	0	2	1	0	1	0
FBgn0003462	332	1035	1294	355	1023	1355	521
FBgn0003463	316	967	1007	317	823	1135	260
FBgn0003464	778	2983	2922	912	2690	3641	1083
FBgn0003475	621	2084	1762	744	1827	2523	691
FBgn0003479	100	276	333	96	284	395	103
FBgn0003480	22	34	43	15	27	41	17
FBgn0003482	12	13	17	14	16	22	7
FBgn0003483	136	416	426	197	465	509	260
FBgn0003486	0	0	0	0	0	0	0
FBgn0003495	1460	2504	2931	1619	2696	3635	1436
FBgn0003499	11	29	22	6	15	26	2
FBgn0003501	26	77	69	129	284	360	20
FBgn0003502	193	561	623	410	860	1240	202
FBgn0003507	1502	4183	4015	1032	3082	3667	1567
FBgn0003510	29	53	61	18	56	87	31
FBgn0003511	111	214	258	77	183	275	93
FBgn0003512	227	685	787	216	693	847	250
FBgn0003513	0	0	2	1	0	1	0
FBgn0003514	908	2450	3082	1083	2630	3562	1349
FBgn0003515	1	2	1	0	1	1	2
FBgn0003517	18936	59075	73792	18494	61993	79025	24035
FBgn0003520	552	1393	1206	593	1101	1501	505
FBgn0003525	495	1034	1067	284	573	784	346
FBgn0003527	3	21	21	10	17	17	14
FBgn0003545	141	359	403	177	334	440	203
FBgn0003557	674	1938	1936	579	1390	1792	801
FBgn0003559	403	1032	1184	464	975	1286	547
FBgn0003567	241	509	559	226	544	676	297
FBgn0003575	284	704	686	217	488	628	234
FBgn0003598	190	551	572	204	603	671	291
FBgn0003600	722	2078	2366	844	2079	2842	1027
FBgn0003607	792	1509	1687	718	1302	1709	671
FBgn0003612	438	1161	1200	410	1063	1352	555
FBgn0003638	283	821	810	239	616	798	274
FBgn0003651	0	0	1	0	0	0	0
FBgn0003654	144	256	269	134	213	278	144
FBgn0003655	39	103	97	30	88	92	56
FBgn0003656	310	1042	1014	358	911	1331	389
FBgn0003659	62	110	108	133	128	145	85
FBgn0003660	778	1600	2071	679	1498	2229	789
FBgn0003676	616	2330	2707	866	2521	3404	1053
FBgn0003683	0	0	0	0	0	0	1
FBgn0003687	79	184	233	79	183	275	102
FBgn0003701	138	391	395	181	331	413	213
FBgn0003710	1	4	1	1	0	8	4
FBgn0003714	74	146	145	87	175	197	72
FBgn0003715	0	0	0	0	0	0	0
FBgn0003716	108	412	464	164	404	480	191
FBgn0003717	959	2654	2524	1097	2571	2852	1422
FBgn0003719	0	2	0	0	4	0	0
FBgn0003720	0	1	0	0	0	1	0
FBgn0003721	1052	2343	2325	1397	1970	2524	1328
FBgn0003731	24	109	109	21	66	119	21
FBgn0003732	1398	3563	3580	1948	4030	4684	1809
FBgn0003733	5	3	1	1	0	0	4
FBgn0003741	40	64	86	37	95	127	21
FBgn0003742	89	249	289	98	210	312	101
FBgn0003744	217	577	624	203	501	616	272
FBgn0003747	1	10	3	2	12	9	3
FBgn0003748	160	410	457	441	890	1174	250
FBgn0003749	2	1	1	0	1	2	1
FBgn0003751	6	6	21	8	12	19	5
FBgn0003861	0	0	0	0	0	0	0
FBgn0003862	1172	3134	2565	944	1825	2139	1188
FBgn0003863	0	0	0	0	0	1	0
FBgn0003865	0	1	1	0	0	1	0
FBgn0003866	700	1520	1579	659	1340	1648	695
FBgn0003867	0	1	0	0	1	5	0
FBgn0003870	406	1075	1109	370	829	970	444
FBgn0003882	238	515	692	244	604	788	285
FBgn0003884	6020	21234	23601	10664	30254	39816	12368
FBgn0003885	466	1347	1321	536	1504	1817	627
FBgn0003886	48	225	228	103	352	531	139
FBgn0003887	4671	13728	15196	5827	18805	25501	6491
FBgn0003888	1234	3916	4107	1797	5170	6968	1694
FBgn0003889	0	0	3	2	4	4	0
FBgn0003890	366	1305	1300	268	892	1159	568
FBgn0003891	3757	10048	9013	3163	6332	7740	4103
FBgn0003892	202	603	504	173	496	558	218
FBgn0003896	0	0	0	1	1	0	0
FBgn0003900	0	1	0	0	0	0	0
FBgn0003916	0	0	0	0	0	0	0
FBgn0003920	0	0	0	0	0	0	0
FBgn0003922	0	0	0	0	0	0	0
FBgn0003923	0	0	0	0	0	0	0
FBgn0003926	1	6	6	5	3	5	0
FBgn0003930	3	0	0	10	0	2	0
FBgn0003931	0	1	0	0	0	0	0
FBgn0003933	0	0	0	0	0	0	0
FBgn0003934	0	0	0	0	0	0	0
FBgn0003935	0	0	0	0	0	0	1
FBgn0003936	0	0	0	0	0	0	0
FBgn0003938	0	0	0	1	0	0	0
FBgn0003941	5936	12583	18251	5318	13002	18393	6210
FBgn0003942	5796	10711	17042	5691	11650	16028	5929
FBgn0003943	371	2088	1564	524	1536	1960	698
FBgn0003944	0	0	0	0	0	0	0
FBgn0003950	45	174	190	54	129	178	74
FBgn0003961	0	4	1	2	3	6	1
FBgn0003963	858	2186	2189	909	2294	2709	759
FBgn0003964	326	967	997	287	797	1091	363
FBgn0003965	0	0	1	0	0	0	0
FBgn0003969	428	1250	1334	605	1255	1542	758
FBgn0003970	1	0	1	4	1	0	0
FBgn0003975	0	0	1	2	0	6	3
FBgn0003977	398	1332	1318	400	1189	1507	480
FBgn0003978	124	360	394	82	351	425	148
FBgn0003979	0	0	1	1	1	0	0
FBgn0003980	0	0	0	0	0	0	0
FBgn0003983	0	1	0	0	1	1	0
FBgn0003984	11	22	30	9	22	19	8
FBgn0003986	0	1	1	1	1	0	0
FBgn0003996	13	27	77	30	59	69	13
FBgn0003997	54	98	85	33	37	66	16
FBgn0004003	1	0	1	1	0	2	1
FBgn0004009	0	0	1	0	0	1	0
FBgn0004028	1	3	5	2	2	4	1
FBgn0004034	45	90	147	96	165	200	42
FBgn0004045	3	0	1	1	0	1	1
FBgn0004047	10	24	38	8	43	45	10
FBgn0004049	259	689	576	258	466	699	303
FBgn0004050	186	551	546	199	477	639	149
FBgn0004052	2	0	0	0	4	0	1
FBgn0004053	1	0	0	0	0	0	0
FBgn0004054	0	0	0	0	0	0	0
FBgn0004055	326	811	908	372	756	1013	502
FBgn0004057	194	706	762	158	559	785	295
FBgn0004066	623	1736	2138	885	2093	2691	1002
FBgn0004087	58	139	218	67	121	186	65
FBgn0004101	98	252	262	81	282	296	97
FBgn0004102	0	0	0	0	1	0	0
FBgn0004103	1470	2897	3364	1257	2969	3677	1582
FBgn0004106	121	258	329	159	254	309	216
FBgn0004107	53	110	118	61	137	175	76
FBgn0004108	93	310	386	188	544	762	125
FBgn0004110	0	1	5	3	1	1	1
FBgn0004117	0	0	1	1	0	0	0
FBgn0004118	1	13	16	6	16	14	15
FBgn0004132	176	350	453	166	348	572	136
FBgn0004133	301	799	848	251	561	916	361
FBgn0004143	0	0	0	0	0	0	0
FBgn0004145	4365	9283	9882	4921	9634	12019	5617
FBgn0004167	12240	35296	30543	11748	29896	31863	13653
FBgn0004168	0	0	0	0	1	0	1
FBgn0004169	3	13	11	7	16	25	4
FBgn0004170	0	0	0	0	0	0	0
FBgn0004171	0	0	1	1	0	0	0
FBgn0004172	0	0	0	0	0	0	0
FBgn0004173	0	0	0	0	0	0	0
FBgn0004174	0	0	0	0	0	0	0
FBgn0004175	0	0	0	0	0	0	0
FBgn0004177	1396	3300	3357	1561	2838	4023	1344
FBgn0004179	285	635	806	377	657	731	379
FBgn0004181	0	0	0	0	0	0	0
FBgn0004183	0	0	0	0	1	2	1
FBgn0004185	0	0	0	0	0	0	0
FBgn0004186	0	0	0	0	0	0	0
FBgn0004187	0	0	0	0	0	0	0
FBgn0004188	0	0	1	0	2	0	0
FBgn0004189	0	0	0	0	0	0	0
FBgn0004190	0	0	0	0	0	0	0
FBgn0004191	3	1	0	8	0	0	0
FBgn0004192	0	0	0	0	0	0	0
FBgn0004197	307	961	964	230	623	806	431
FBgn0004198	1293	3416	2967	883	2105	2692	780
FBgn0004227	281	794	758	272	611	813	357
FBgn0004228	0	2	0	0	0	0	0
FBgn0004237	1143	3451	3179	1078	2858	3719	1173
FBgn0004240	1	0	0	0	0	0	0
FBgn0004242	0	2	0	0	0	1	0
FBgn0004244	0	1	0	0	0	1	0
FBgn0004359	14	49	56	23	77	86	14
FBgn0004360	3	4	2	1	5	5	1
FBgn0004362	900	1898	1977	1113	1997	2524	1091
FBgn0004363	1312	3470	4546	1643	4245	5331	2020
FBgn0004364	16	60	39	23	49	91	16
FBgn0004366	1	0	0	1	0	0	0
FBgn0004367	131	398	429	174	465	617	210
FBgn0004368	371	1171	1098	472	1306	1674	554
FBgn0004369	215	675	609	145	294	412	235
FBgn0004370	448	1495	1346	514	1295	1650	555
FBgn0004372	0	0	0	0	0	0	0
FBgn0004373	829	2440	2095	968	2240	2689	1046
FBgn0004374	184	603	721	208	578	728	280
FBgn0004377	0	1	5	2	0	4	3
FBgn0004378	416	1091	1190	488	1107	1400	552
FBgn0004379	158	347	465	226	454	566	190
FBgn0004380	149	428	531	159	391	533	205
FBgn0004381	100	327	369	135	288	424	153
FBgn0004387	558	1603	1512	466	1166	1546	722
FBgn0004389	0	0	0	0	0	0	0
FBgn0004390	567	1672	1486	726	1833	2375	761
FBgn0004391	291	990	975	341	990	1263	438
FBgn0004394	0	0	0	0	0	0	0
FBgn0004395	202	501	476	222	370	508	253
FBgn0004396	475	1129	911	1114	1845	2424	360
FBgn0004397	764	2538	2294	683	1930	2318	922
FBgn0004399	874	2645	2278	857	2116	2400	802
FBgn0004400	73	119	149	110	140	190	63
FBgn0004401	1565	5210	4815	1842	4679	6215	1543
FBgn0004403	2707	7898	12551	3506	9054	11970	3689
FBgn0004404	1186	2463	3204	1034	3056	2947	1483
FBgn0004406	140	464	489	160	406	641	180
FBgn0004407	0	0	0	0	0	0	0
FBgn0004413	9660	26477	35732	7444	25040	31605	8550
FBgn0004414	0	1	1	1	1	1	0
FBgn0004419	358	827	806	535	783	932	445
FBgn0004425	0	0	0	0	0	0	0
FBgn0004426	0	0	0	0	0	0	0
FBgn0004427	0	0	0	0	0	0	0
FBgn0004428	0	0	0	0	0	0	0
FBgn0004429	0	0	0	0	0	0	0
FBgn0004430	0	0	0	0	0	0	0
FBgn0004431	0	1	1	0	3	5	1
FBgn0004432	1610	4011	5514	2150	5014	6772	2066
FBgn0004435	194	435	466	371	438	565	374
FBgn0004436	583	881	923	545	732	934	534
FBgn0004449	592	1855	1613	559	1431	1710	720
FBgn0004456	976	2570	2644	924	2161	2511	1571
FBgn0004462	113	290	268	101	203	326	131
FBgn0004463	129	399	458	197	398	534	206
FBgn0004465	103	420	459	132	485	593	201
FBgn0004507	338	945	985	589	1675	2141	253
FBgn0004509	355	1074	1026	337	918	1232	407
FBgn0004510	147	401	410	160	350	438	154
FBgn0004511	3	6	8	2	5	13	1
FBgn0004512	89	285	317	122	331	492	84
FBgn0004513	1	1	2	0	1	0	0
FBgn0004514	0	0	0	1	0	2	0
FBgn0004516	0	1	1	0	1	2	0
FBgn0004551	1950	5414	5701	1803	4661	6015	2771
FBgn0004552	0	1	0	0	1	4	3
FBgn0004554	0	0	1	0	0	0	0
FBgn0004556	114	232	219	85	174	259	114
FBgn0004567	0	2	1	1	0	1	0
FBgn0004569	67	186	172	81	157	179	83
FBgn0004572	0	0	0	0	0	0	0
FBgn0004573	2	0	0	1	0	2	1
FBgn0004574	674	2250	2549	656	2095	2775	966
FBgn0004575	0	0	0	0	0	1	0
FBgn0004577	0	0	0	2	0	1	2
FBgn0004579	0	0	0	0	0	1	0
FBgn0004580	0	0	0	1	2	3	2
FBgn0004581	6	0	5	1	9	4	6
FBgn0004583	804	1908	1799	871	1771	2226	885
FBgn0004584	416	1046	1189	595	1365	1714	484
FBgn0004587	952	2638	2938	994	2926	3310	1095
FBgn0004588	0	1	0	0	0	0	0
FBgn0004589	0	0	0	0	0	0	0
FBgn0004590	0	0	0	0	0	0	0
FBgn0004591	0	0	0	0	0	0	0
FBgn0004592	0	0	0	0	0	0	0
FBgn0004593	0	0	0	0	0	0	0
FBgn0004594	0	0	0	0	0	0	0
FBgn0004595	7	48	20	12	49	40	6
FBgn0004597	40	160	159	95	187	275	87
FBgn0004598	808	2589	2632	835	2350	2855	1211
FBgn0004603	483	992	1115	485	1182	1309	569
FBgn0004606	3599	11244	9179	2630	7272	9425	2739
FBgn0004607	6	2	6	3	6	2	9
FBgn0004611	90	294	274	113	217	284	106
FBgn0004618	0	0	0	0	1	1	0
FBgn0004619	0	1	1	0	1	0	2
FBgn0004620	0	0	0	0	0	0	0
FBgn0004622	1	0	1	0	0	0	0
FBgn0004623	0	1	1	1	1	4	0
FBgn0004624	203	370	394	294	385	372	298
FBgn0004625	364	821	757	369	732	917	400
FBgn0004629	305	740	1115	377	712	1098	232
FBgn0004635	184	498	430	167	269	441	171
FBgn0004636	1540	3259	3533	1695	3520	4364	1429
FBgn0004638	355	823	827	548	727	899	484
FBgn0004643	284	824	913	349	890	1195	329
FBgn0004644	3	3	5	0	0	2	0
FBgn0004646	10	19	34	21	36	45	8
FBgn0004647	1068	3547	3467	1131	2968	3579	1349
FBgn0004648	289	755	774	352	768	963	402
FBgn0004649	0	0	0	0	3	0	0
FBgn0004650	57	97	106	24	36	57	45
FBgn0004652	589	1760	1427	356	887	1022	468
FBgn0004654	410	1501	1585	476	1456	1857	575
FBgn0004655	524	1509	1290	480	1277	1501	520
FBgn0004656	2125	6840	5510	1985	4836	5670	1515
FBgn0004657	1600	4663	4586	1650	3893	4897	2247
FBgn0004666	0	0	0	0	1	0	0
FBgn0004687	615	1638	1808	611	1197	1551	749
FBgn0004698	666	1649	1817	823	1524	2046	748
FBgn0004777	0	0	0	0	0	0	0
FBgn0004778	0	0	0	0	0	0	0
FBgn0004779	0	0	0	0	0	0	0
FBgn0004780	0	0	0	0	0	0	0
FBgn0004781	0	0	0	0	0	0	0
FBgn0004782	0	0	0	0	0	0	0
FBgn0004783	0	0	0	0	0	0	0
FBgn0004784	0	0	0	0	0	0	0
FBgn0004795	0	3	2	0	4	2	0
FBgn0004797	53	128	132	55	70	51	61
FBgn0004811	149	461	516	179	438	592	209
FBgn0004828	1488	4351	5226	1748	4469	6311	1736
FBgn0004832	60	144	169	74	165	205	78
FBgn0004834	420	999	877	478	933	1070	372
FBgn0004837	78	248	229	83	164	237	122
FBgn0004838	2822	7423	6605	2636	5599	7338	2263
FBgn0004839	5	3	6	0	0	4	2
FBgn0004841	0	0	0	0	0	1	0
FBgn0004842	0	0	0	0	0	0	0
FBgn0004852	28	88	76	31	100	88	38
FBgn0004854	0	0	0	0	1	0	0
FBgn0004855	92	218	249	76	226	343	133
FBgn0004856	290	752	1010	371	805	1133	312
FBgn0004858	11	28	18	4	12	23	13
FBgn0004859	57	97	97	64	82	101	112
FBgn0004860	103	268	307	80	302	427	116
FBgn0004861	129	369	305	105	264	340	151
FBgn0004862	0	0	0	0	0	0	0
FBgn0004863	0	0	0	0	2	1	0
FBgn0004864	292	801	810	293	673	860	380
FBgn0004865	9	53	59	8	24	34	19
FBgn0004867	7286	25918	35774	7230	28811	37428	10682
FBgn0004868	845	2408	2765	747	1909	2441	916
FBgn0004870	17	59	28	29	70	79	12
FBgn0004872	174	560	487	374	689	762	298
FBgn0004873	902	2598	2595	1084	2222	2765	1146
FBgn0004875	852	2563	2117	768	2127	2577	804
FBgn0004876	256	750	668	311	747	825	253
FBgn0004878	1	4	2	1	1	3	2
FBgn0004880	0	0	0	0	1	0	0
FBgn0004882	14	32	31	15	21	18	16
FBgn0004885	4	2	1	4	2	1	4
FBgn0004888	489	1541	1841	609	1626	2139	617
FBgn0004889	452	1068	1076	546	1078	1327	538
FBgn0004892	0	0	0	0	0	0	0
FBgn0004893	129	430	380	86	211	242	141
FBgn0004895	1	0	0	0	0	1	0
FBgn0004896	2	9	1	2	2	0	2
FBgn0004897	0	0	0	0	0	0	0
FBgn0004898	0	0	0	0	0	0	0
FBgn0004901	215	533	593	180	550	550	199
FBgn0004903	149	462	454	224	454	564	254
FBgn0004907	2161	3436	4227	2398	3391	4161	2413
FBgn0004908	33	84	90	47	95	100	51
FBgn0004910	0	1	3	1	0	0	0
FBgn0004911	0	0	0	0	0	0	0
FBgn0004913	413	1178	1091	442	846	1211	462
FBgn0004914	247	832	815	224	649	825	302
FBgn0004915	117	256	358	141	311	466	147
FBgn0004919	20	41	50	26	63	64	17
FBgn0004921	568	1170	1307	541	1034	1224	699
FBgn0004922	10755	30919	43438	8864	29103	39577	12305
FBgn0004924	884	2232	2363	855	2048	2708	859
FBgn0004925	891	2415	3007	887	2474	3461	988
FBgn0004926	951	2297	2794	1091	2347	3220	1038
FBgn0004956	0	0	1	0	0	0	0
FBgn0004957	58	186	196	63	203	254	88
FBgn0004959	0	0	0	1	1	2	0
FBgn0005198	216	630	563	222	587	732	258
FBgn0005278	643	1473	1698	807	1371	1816	751
FBgn0005322	273	636	751	235	547	669	293
FBgn0005355	143	432	557	210	476	599	220
FBgn0005386	234	584	533	223	423	528	237
FBgn0005390	0	0	0	0	0	0	1
FBgn0005391	1	1	0	0	2	0	0
FBgn0005410	473	1195	1218	501	1102	1245	567
FBgn0005411	327	730	948	362	818	1101	346
FBgn0005427	95	246	208	122	243	301	126
FBgn0005511	0	1	0	0	0	0	0
FBgn0005533	3712	10931	15775	3447	10306	15041	4147
FBgn0005536	894	2650	2573	980	2333	2963	1112
FBgn0005558	3	9	5	0	3	2	3
FBgn0005561	3	2	3	3	2	1	3
FBgn0005563	107	262	268	165	231	287	135
FBgn0005564	0	1	12	2	1	1	1
FBgn0005585	4787	12158	15080	5845	14538	20577	5104
FBgn0005586	4	2	4	2	0	2	3
FBgn0005590	0	0	0	0	0	0	1
FBgn0005592	10	25	31	8	12	56	21
FBgn0005593	8620	24669	34410	5661	17359	23034	9343
FBgn0005596	263	747	621	226	674	831	247
FBgn0005612	174	498	483	206	446	662	179
FBgn0005613	2	1	1	2	6	2	3
FBgn0005614	21	57	43	19	19	27	12
FBgn0005616	217	578	632	256	588	687	272
FBgn0005617	396	898	909	337	693	858	393
FBgn0005619	5	7	15	4	6	15	4
FBgn0005624	281	784	624	254	523	728	221
FBgn0005626	1	2	3	1	1	1	1
FBgn0005629	34	68	54	33	30	50	54
FBgn0005630	2987	8300	7437	3133	7053	9242	2656
FBgn0005631	431	1145	1056	479	1130	1303	514
FBgn0005632	1947	6011	5512	2123	5232	6270	2613
FBgn0005633	0	1	0	0	0	0	0
FBgn0005634	4895	13481	12912	5838	13444	16620	5830
FBgn0005636	96	401	352	68	171	256	65
FBgn0005638	2	4	1	0	4	5	1
FBgn0005640	280	919	837	452	1192	1668	328
FBgn0005642	247	701	673	218	624	775	233
FBgn0005648	396	755	831	442	777	957	304
FBgn0005649	544	1656	1454	694	1637	2008	621
FBgn0005654	0	0	0	0	0	0	0
FBgn0005655	528	1321	1682	580	1823	2239	792
FBgn0005658	0	0	0	0	0	0	0
FBgn0005659	0	0	0	1	0	0	1
FBgn0005660	19	66	65	36	137	158	26
FBgn0005664	0	1	0	0	0	0	0
FBgn0005666	73	119	139	142	158	214	125
FBgn0005670	24	81	83	20	51	80	24
FBgn0005671	980	2933	3092	1137	3006	3694	1449
FBgn0005672	1142	3000	3067	1182	2482	3421	1323
FBgn0005674	1077	3216	3084	1227	2947	3406	1378
FBgn0005677	2	7	2	1	5	3	0
FBgn0005683	51	188	201	80	152	281	64
FBgn0005694	225	655	648	196	463	573	284
FBgn0005695	62	179	162	60	138	190	70
FBgn0005696	182	490	606	151	483	530	196
FBgn0005771	8	20	12	4	3	2	8
FBgn0005775	0	0	1	1	1	1	0
FBgn0005777	355	889	936	407	749	1022	453
FBgn0005778	0	0	0	0	0	0	0
FBgn0005779	1	0	0	0	0	0	0
FBgn0008635	1226	4242	4459	1188	4164	5629	1746
FBgn0008636	0	0	0	0	0	0	0
FBgn0008646	0	0	0	0	0	0	0
FBgn0008649	56	157	164	99	193	252	78
FBgn0008651	0	0	0	0	0	0	0
FBgn0008654	342	841	694	299	664	689	379
FBgn0010014	0	6	1	3	1	1	0
FBgn0010015	10	32	14	10	13	17	7
FBgn0010019	0	0	0	0	0	0	0
FBgn0010038	7	44	36	18	25	49	13
FBgn0010039	181	364	568	261	397	628	215
FBgn0010040	4	14	5	1	5	1	3
FBgn0010041	21	39	65	23	63	94	21
FBgn0010042	4	1	2	4	0	7	4
FBgn0010043	33	79	82	33	52	60	19
FBgn0010044	3	0	1	3	1	3	0
FBgn0010051	591	1829	1775	638	1657	1840	739
FBgn0010052	7	4	14	0	7	9	6
FBgn0010053	52	116	165	40	71	107	35
FBgn0010078	7940	17193	22839	6847	16685	23010	5950
FBgn0010083	203	538	556	197	630	648	178
FBgn0010097	15	34	49	22	85	165	23
FBgn0010100	1363	3745	4428	1108	3285	4446	1713
FBgn0010105	2	1	4	0	1	6	2
FBgn0010109	0	0	2	0	0	4	0
FBgn0010110	876	2553	2236	897	2266	2623	917
FBgn0010113	1113	3514	2719	1111	2577	3515	701
FBgn0010114	0	3	3	1	1	2	2
FBgn0010173	749	1927	2098	851	1922	2581	824
FBgn0010194	269	610	741	371	740	932	287
FBgn0010197	0	0	0	1	0	0	0
FBgn0010198	8662	28703	42752	10269	28572	41319	14336
FBgn0010213	218	586	826	273	765	886	314
FBgn0010215	363	1045	891	682	845	899	572
FBgn0010217	1275	3906	5320	1933	4318	5318	2864
FBgn0010218	0	0	0	0	0	0	1
FBgn0010220	144	444	441	149	309	450	162
FBgn0010222	138	415	481	90	255	394	166
FBgn0010223	21	49	47	2	19	22	34
FBgn0010225	3786	9406	11352	3029	6466	8138	4075
FBgn0010226	38	85	132	46	116	162	48
FBgn0010228	361	714	758	542	919	1112	277
FBgn0010235	619	1785	2031	667	1592	2012	765
FBgn0010238	515	1215	1295	550	1329	1987	544
FBgn0010240	28	42	71	28	76	72	35
FBgn0010241	1	2	2	1	4	11	2
FBgn0010246	1534	4922	5009	1367	3782	5057	2363
FBgn0010247	80	160	140	192	151	136	176
FBgn0010256	964	2165	2253	956	1775	2271	933
FBgn0010258	1	1	3	4	3	10	2
FBgn0010263	3	4	13	2	4	4	1
FBgn0010265	8395	18244	24621	6704	17385	25204	7958
FBgn0010269	66	211	223	75	275	292	76
FBgn0010278	979	2682	2689	1050	2612	3545	923
FBgn0010280	963	2690	2662	799	2254	2936	1029
FBgn0010282	326	778	911	360	919	1169	315
FBgn0010287	30	109	143	34	116	142	62
FBgn0010288	328	842	1041	403	847	1274	377
FBgn0010292	156	333	406	133	327	424	204
FBgn0010294	0	0	0	0	0	0	0
FBgn0010295	0	0	0	0	0	0	0
FBgn0010296	0	0	0	0	0	0	0
FBgn0010300	1231	3894	3513	998	2553	3272	1548
FBgn0010303	1195	3569	3525	1289	3301	3942	1268
FBgn0010309	69	229	272	88	280	332	105
FBgn0010313	8	33	18	8	34	28	10
FBgn0010314	50	154	156	102	239	289	99
FBgn0010315	150	389	375	189	370	427	207
FBgn0010316	186	378	304	100	145	214	159
FBgn0010317	0	1	3	2	1	2	3
FBgn0010323	0	0	1	0	0	0	1
FBgn0010328	1660	5025	4856	1568	4121	5039	1979
FBgn0010329	13	25	21	5	39	35	8
FBgn0010333	870	1860	1920	816	1655	2424	810
FBgn0010339	172	364	519	185	480	615	209
FBgn0010340	28	64	57	18	58	50	31
FBgn0010341	1616	3386	4008	1484	3381	4430	1617
FBgn0010342	217	562	609	224	545	748	238
FBgn0010348	992	2180	2502	1315	2269	2865	1241
FBgn0010349	1682	5872	5408	2153	5819	6346	2804
FBgn0010350	149	393	491	188	325	405	239
FBgn0010352	755	2341	2544	817	2357	2909	1014
FBgn0010355	480	1369	1454	517	1217	1502	586
FBgn0010356	104	296	284	129	267	386	148
FBgn0010357	0	0	0	0	0	0	0
FBgn0010358	0	0	1	0	0	0	0
FBgn0010359	0	0	0	0	0	0	0
FBgn0010379	593	1441	1424	485	1116	1354	609
FBgn0010380	711	2529	2545	709	2386	2876	997
FBgn0010381	1	9	5	2	7	8	6
FBgn0010382	298	1027	875	249	554	726	366
FBgn0010383	1	28	16	7	9	8	11
FBgn0010385	1	2	0	1	1	1	0
FBgn0010387	3	0	5	0	1	1	3
FBgn0010388	6	25	8	12	36	33	27
FBgn0010389	0	3	6	0	5	1	1
FBgn0010391	402	1432	1639	441	1520	2048	575
FBgn0010395	148	400	457	435	788	936	371
FBgn0010397	112	429	377	147	404	520	152
FBgn0010398	23	63	87	28	55	103	38
FBgn0010399	1	2	1	1	1	4	1
FBgn0010401	1	0	0	0	0	0	0
FBgn0010403	1	1	0	1	1	0	0
FBgn0010406	263	514	696	308	563	804	305
FBgn0010407	3	16	22	15	27	20	10
FBgn0010408	3760	13264	20464	4535	14382	17713	7180
FBgn0010409	6180	14843	22610	5740	15197	21428	7272
FBgn0010410	5401	18221	26864	7230	20487	26061	8233
FBgn0010411	6493	13915	19539	5876	16002	21722	8102
FBgn0010412	11441	29462	41951	9051	30037	39316	11404
FBgn0010414	0	0	0	0	0	0	0
FBgn0010415	426	1100	1074	460	1006	1352	392
FBgn0010416	317	787	861	321	823	1096	380
FBgn0010417	119	285	344	134	284	409	106
FBgn0010421	77	116	171	81	167	207	80
