"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Starting Source SMILES","Iteration"
"[cis,cis-muconate]","TRS_0_2_60","[H]Oc1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=O)c1c([H])c([H])c(O[H])c([H])c1[H]","[H]Oc1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H","[H]OC(=O)c1c([H])c([H])c(O[H])c([H])c1[H]","InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)","1","[MNXM164]","16","[RR-02-d3b162f199b260fc-16-F]","[4.1.1.61]","0.6020599913279624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_65","[H]Oc1c([H])c([H])c([H])c([H])c1[H]>>[H]O[H].[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]","[H]Oc1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-b4f66f42787c8bf6-16-F]","[3.1.1.2]","1.1760912590556811","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_72","[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H]>>[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H]","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","1","[MNXM421]","16","[RR-02-ec4504ea1f031ee5-16-F]","[4.1.1.24]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_73","[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H]>>[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H]","[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H]","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H]","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","1","[MNXM188]","16","[RR-02-bc8d044c8d0274d4-16-F]","[4.1.1.24]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_15","[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H]>>[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H].[H]O[H]","[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H]","InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]","InChI=1S/C7H7NO3/c9-7(10)5-1-3-6(8-11)4-2-5/h1-4,8,11H,(H,9,10)","0","[None]","16","[RR-02-a6b0383f5123a9ee-16-F]","[4.3.3]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_36","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H]","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","0","[None]","16","[RR-02-0749734665259a3e-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_37","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OP(=O)(O[H])OP(=O)(O[H])O[H]","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","0","[None]","16","[RR-02-d3611b5776754774-16-F]","[6.2.1.25]","0.4771212547196624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_38","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]O[H]","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","0","[None]","16","[RR-02-915d8ffeafc759e3-16-F]","[3.1.2.23]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_5","[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1[H]","[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H]","InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)","[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1[H]","InChI=1S/C7H6O3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H,(H,9,10)","0","[None]","16","[RR-02-4b759d9ffae4e8ab-16-F]","[1.14.13.23]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_2_65","[H]Oc1c([H])c([H])c([H])c([H])c1[H]>>[H]O[H].[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]","[H]Oc1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H","[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]","InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3","0","[None]","16","[RR-02-b4f66f42787c8bf6-16-F]","[3.1.1.2]","1.1760912590556811","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","2"
"[cis,cis-muconate]","TRS_0_3_26","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-66b012d739d79248-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_26","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","1","[MNXM1132]","16","[RR-02-66b012d739d79248-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_51","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]","InChI=1S/C7H7NO3/c9-7(10)5-1-3-6(8-11)4-2-5/h1-4,8,11H,(H,9,10)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","16","[RR-02-e518cdc230f15b69-16-F]","[NOEC]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_51","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]","InChI=1S/C7H7NO3/c9-7(10)5-1-3-6(8-11)4-2-5/h1-4,8,11H,(H,9,10)","[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","1","[MNXM421]","16","[RR-02-e518cdc230f15b69-16-F]","[NOEC]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_51","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]","[H]OC(=O)c1c([H])c([H])c(N([H])O[H])c([H])c1[H]","InChI=1S/C7H7NO3/c9-7(10)5-1-3-6(8-11)4-2-5/h1-4,8,11H,(H,9,10)","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","1","[MNXM6]","16","[RR-02-e518cdc230f15b69-16-F]","[NOEC]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_65","[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1[H]>>[H]OC(=O)C(OC1([H])C([H])=C(C(=O)O[H])C([H])=C([H])C1([H])O[H])=C([H])[H]","[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1[H]","InChI=1S/C7H6O3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H,(H,9,10)","[H]OC(=O)C(OC1([H])C([H])=C(C(=O)O[H])C([H])=C([H])C1([H])O[H])=C([H])[H]","InChI=1S/C10H10O6/c1-5(9(12)13)16-8-4-6(10(14)15)2-3-7(8)11/h2-4,7-8,11H,1H2,(H,12,13)(H,14,15)","1","[MNXM337]","16","[RR-02-b64ad57dc9b584cb-16-F]","[4.1.3.45]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_99","[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]>>[H]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H].[H]O[H]","[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]","InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3","[H]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1","[MNXM473]","16","[RR-02-47fa02d2300cc64c-16-F]","[1.2.1.39, 1.2.1.5]","1.2552725051033058","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_99","[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]>>[H]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H].[H]O[H]","[H]c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H]","InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-47fa02d2300cc64c-16-F]","[1.2.1.39, 1.2.1.5]","1.2552725051033058","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
