#OTU ID	0	1	10	100	101	102	103	104	105	106	107	108	109	11	110	111	112	113	114	115	116	117	118	119	12	120	121	122	123	124	125	126	127	128	129	13	130	131	132	133	134	135	136	137	138	139	14	140	141	142	143	144	145	146	147	148	149	15	150	151	152	153	154	155	156	157	158	159	16	160	161	162	163	164	165	166	167	168	169	17	170	171	172	173	174	175	176	177	178	179	18	180	181	182	183	184	185	186	187	188	189	19	190	191	192	193	194	195	196	197	198	199	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	50	51	52	53	54	55	56	57	58	59	6	60	61	62	63	64	65	66	67	68	69	7	70	71	72	73	74	75	76	77	78	79	8	80	81	82	83	84	85	86	87	88	89	9	90	91	92	93	94	95	96	97	98	99
32	1.000	9.000	2.000	64.000	5.000	12.000	9.000	6.000	4.000	8.000	1.000	3.000	3.000	2.000	55.000	5.000	21.000	7.000	6.000	0.000	4.000	19.000	6.000	3.000	42.000	7.000	2.000	20.000	10.000	2.000	20.000	2.000	6.000	5.000	3.000	4.000	1.000	1.000	34.000	12.000	9.000	0.000	7.000	1.000	7.000	3.000	9.000	6.000	30.000	19.000	4.000	14.000	6.000	16.000	0.000	10.000	6.000	14.000	8.000	3.000	17.000	7.000	1.000	7.000	2.000	3.000	7.000	14.000	1.000	8.000	1.000	5.000	1.000	6.000	3.000	0.000	2.000	18.000	7.000	12.000	2.000	2.000	2.000	11.000	1.000	4.000	2.000	7.000	5.000	10.000	6.000	40.000	2.000	2.000	3.000	18.000	1.000	4.000	3.000	13.000	3.000	2.000	1.000	12.000	33.000	5.000	9.000	4.000	3.000	4.000	3.000	13.000	7.000	4.000	4.000	2.000	6.000	4.000	13.000	5.000	4.000	1.000	2.000	26.000	22.000	4.000	12.000	5.000	0.000	30.000	21.000	2.000	10.000	6.000	0.000	4.000	2.000	1.000	7.000	4.000	4.000	41.000	4.000	8.000	1.000	0.000	23.000	7.000	1.000	29.000	12.000	26.000	2.000	4.000	1.000	5.000	47.000	1.000	6.000	2.000	3.000	4.000	2.000	12.000	5.000	0.000	2.000	0.000	3.000	1.000	4.000	4.000	0.000	0.000	6.000	0.000	7.000	8.000	2.000	7.000	5.000	1.000	3.000	0.000	1.000	5.000	17.000	1.000	3.000	1.000	48.000	7.000	24.000	5.000	2.000	10.000	1.000	1.000	1.000	1.000
33	1.000	3.000	3.000	2.000	1.000	5.000	41.000	10.000	7.000	1.000	37.000	0.000	1.000	3.000	12.000	5.000	5.000	14.000	6.000	3.000	2.000	26.000	8.000	3.000	15.000	5.000	16.000	4.000	1.000	1.000	9.000	2.000	2.000	5.000	21.000	3.000	2.000	1.000	58.000	5.000	9.000	3.000	4.000	11.000	16.000	2.000	2.000	8.000	11.000	6.000	3.000	2.000	3.000	24.000	7.000	12.000	3.000	9.000	9.000	0.000	5.000	13.000	0.000	79.000	5.000	2.000	1.000	0.000	32.000	12.000	1.000	5.000	1.000	0.000	21.000	9.000	2.000	5.000	42.000	9.000	2.000	1.000	4.000	5.000	3.000	14.000	3.000	3.000	2.000	4.000	8.000	3.000	8.000	8.000	0.000	11.000	4.000	9.000	5.000	135.000	43.000	1.000	10.000	5.000	15.000	6.000	1.000	2.000	2.000	16.000	2.000	12.000	6.000	7.000	1.000	9.000	3.000	2.000	9.000	2.000	17.000	3.000	12.000	4.000	4.000	11.000	10.000	16.000	2.000	6.000	6.000	5.000	7.000	1.000	1.000	9.000	22.000	5.000	1.000	1.000	17.000	48.000	2.000	15.000	2.000	3.000	5.000	1.000	0.000	4.000	2.000	12.000	13.000	5.000	4.000	9.000	6.000	9.000	3.000	3.000	9.000	11.000	0.000	2.000	11.000	11.000	1.000	0.000	4.000	0.000	13.000	1.000	6.000	0.000	9.000	5.000	6.000	2.000	5.000	1.000	10.000	5.000	2.000	0.000	3.000	3.000	4.000	1.000	1.000	1.000	13.000	1.000	8.000	13.000	1.000	4.000	3.000	1.000	5.000	6.000
34	3.000	9.000	4.000	3.000	4.000	3.000	13.000	5.000	4.000	1.000	13.000	60.000	6.000	5.000	9.000	3.000	2.000	4.000	5.000	0.000	2.000	3.000	5.000	4.000	3.000	19.000	5.000	48.000	4.000	0.000	6.000	20.000	20.000	9.000	7.000	7.000	13.000	1.000	6.000	3.000	21.000	2.000	45.000	6.000	3.000	3.000	1.000	61.000	3.000	6.000	2.000	3.000	11.000	12.000	4.000	3.000	5.000	3.000	4.000	1.000	3.000	11.000	2.000	2.000	13.000	2.000	0.000	2.000	3.000	17.000	5.000	4.000	0.000	1.000	4.000	5.000	1.000	13.000	7.000	9.000	11.000	16.000	3.000	3.000	1.000	2.000	7.000	12.000	1.000	3.000	5.000	13.000	2.000	18.000	8.000	8.000	3.000	2.000	3.000	14.000	19.000	6.000	2.000	2.000	5.000	17.000	16.000	2.000	1.000	17.000	6.000	2.000	6.000	5.000	6.000	2.000	5.000	3.000	8.000	6.000	18.000	20.000	5.000	7.000	3.000	3.000	9.000	2.000	4.000	3.000	3.000	1.000	1.000	2.000	1.000	14.000	1.000	9.000	7.000	1.000	31.000	2.000	6.000	8.000	2.000	2.000	4.000	2.000	0.000	11.000	8.000	4.000	3.000	8.000	21.000	89.000	3.000	2.000	3.000	6.000	6.000	4.000	4.000	48.000	9.000	19.000	5.000	1.000	3.000	1.000	1.000	139.000	2.000	0.000	15.000	2.000	50.000	9.000	2.000	2.000	9.000	4.000	2.000	1.000	3.000	2.000	8.000	2.000	7.000	1.000	0.000	2.000	9.000	15.000	1.000	2.000	1.000	6.000	2.000	8.000
35	5.000	1.000	14.000	1.000	3.000	5.000	55.000	5.000	2.000	2.000	4.000	2.000	0.000	1.000	5.000	23.000	3.000	4.000	3.000	0.000	2.000	34.000	16.000	1.000	1.000	3.000	6.000	4.000	3.000	2.000	27.000	2.000	1.000	8.000	11.000	5.000	1.000	2.000	63.000	3.000	3.000	4.000	4.000	13.000	4.000	11.000	2.000	8.000	46.000	12.000	6.000	2.000	2.000	9.000	2.000	4.000	7.000	5.000	5.000	0.000	7.000	7.000	2.000	26.000	4.000	2.000	19.000	3.000	4.000	20.000	1.000	2.000	0.000	15.000	19.000	1.000	0.000	2.000	14.000	13.000	4.000	4.000	2.000	5.000	3.000	17.000	1.000	6.000	8.000	1.000	4.000	10.000	14.000	6.000	1.000	9.000	15.000	6.000	3.000	22.000	4.000	2.000	1.000	6.000	3.000	11.000	2.000	9.000	16.000	18.000	29.000	8.000	0.000	21.000	3.000	7.000	41.000	1.000	13.000	4.000	3.000	11.000	5.000	1.000	10.000	8.000	3.000	7.000	1.000	5.000	3.000	2.000	10.000	2.000	1.000	3.000	4.000	13.000	6.000	2.000	8.000	27.000	4.000	11.000	2.000	6.000	12.000	8.000	1.000	5.000	15.000	0.000	5.000	4.000	3.000	4.000	7.000	3.000	12.000	4.000	2.000	3.000	3.000	6.000	4.000	8.000	1.000	1.000	27.000	2.000	30.000	1.000	5.000	0.000	2.000	4.000	2.000	6.000	8.000	1.000	18.000	36.000	4.000	0.000	10.000	28.000	18.000	2.000	2.000	1.000	16.000	5.000	7.000	7.000	0.000	2.000	2.000	3.000	25.000	9.000
36	2.000	2.000	9.000	4.000	11.000	35.000	13.000	1.000	2.000	6.000	15.000	19.000	4.000	1.000	14.000	3.000	4.000	3.000	4.000	1.000	2.000	7.000	25.000	7.000	4.000	11.000	9.000	7.000	3.000	1.000	5.000	4.000	4.000	6.000	4.000	1.000	11.000	1.000	24.000	14.000	7.000	3.000	2.000	0.000	4.000	5.000	3.000	5.000	19.000	0.000	1.000	3.000	8.000	52.000	3.000	7.000	12.000	12.000	30.000	1.000	2.000	4.000	2.000	5.000	6.000	1.000	3.000	0.000	8.000	5.000	7.000	4.000	1.000	3.000	3.000	10.000	1.000	18.000	9.000	12.000	9.000	2.000	3.000	5.000	6.000	10.000	1.000	3.000	12.000	7.000	1.000	10.000	1.000	2.000	4.000	21.000	1.000	7.000	16.000	44.000	11.000	1.000	1.000	62.000	99.000	6.000	2.000	1.000	2.000	44.000	14.000	8.000	2.000	2.000	2.000	1.000	124.000	1.000	5.000	9.000	7.000	13.000	2.000	2.000	7.000	6.000	2.000	15.000	3.000	7.000	5.000	11.000	5.000	2.000	1.000	4.000	2.000	3.000	5.000	6.000	4.000	4.000	4.000	14.000	1.000	4.000	106.000	26.000	0.000	11.000	15.000	1.000	4.000	8.000	10.000	6.000	4.000	7.000	2.000	8.000	1.000	9.000	2.000	3.000	2.000	2.000	2.000	1.000	19.000	1.000	2.000	4.000	3.000	6.000	3.000	1.000	18.000	1.000	4.000	18.000	14.000	2.000	0.000	1.000	5.000	3.000	14.000	1.000	2.000	5.000	7.000	1.000	2.000	9.000	2.000	2.000	1.000	47.000	8.000	2.000
37	1.000	2.000	8.000	17.000	61.000	5.000	4.000	2.000	18.000	4.000	4.000	8.000	0.000	1.000	14.000	4.000	1.000	16.000	27.000	0.000	3.000	7.000	4.000	12.000	13.000	6.000	24.000	0.000	3.000	41.000	92.000	10.000	1.000	17.000	8.000	10.000	3.000	1.000	5.000	5.000	8.000	2.000	20.000	2.000	3.000	1.000	5.000	5.000	12.000	4.000	2.000	6.000	7.000	7.000	2.000	6.000	10.000	2.000	10.000	0.000	3.000	4.000	0.000	7.000	6.000	5.000	1.000	3.000	1.000	31.000	0.000	3.000	5.000	14.000	7.000	4.000	1.000	7.000	4.000	5.000	1.000	3.000	3.000	4.000	3.000	4.000	1.000	5.000	16.000	7.000	2.000	16.000	0.000	1.000	2.000	4.000	2.000	16.000	5.000	17.000	14.000	4.000	1.000	21.000	2.000	6.000	2.000	9.000	2.000	7.000	3.000	1.000	20.000	1.000	8.000	2.000	8.000	3.000	2.000	1.000	25.000	20.000	15.000	1.000	54.000	13.000	1.000	3.000	15.000	35.000	25.000	26.000	4.000	3.000	1.000	2.000	1.000	4.000	2.000	1.000	10.000	4.000	1.000	2.000	0.000	3.000	77.000	4.000	0.000	5.000	4.000	1.000	5.000	15.000	1.000	32.000	5.000	6.000	6.000	6.000	2.000	14.000	9.000	15.000	12.000	1.000	3.000	0.000	9.000	0.000	11.000	4.000	10.000	1.000	1.000	1.000	2.000	3.000	2.000	34.000	2.000	2.000	1.000	2.000	1.000	11.000	3.000	2.000	4.000	2.000	1.000	5.000	11.000	6.000	1.000	38.000	4.000	2.000	25.000	2.000
38	5.000	17.000	1.000	5.000	5.000	23.000	3.000	4.000	6.000	6.000	3.000	3.000	2.000	1.000	32.000	14.000	1.000	8.000	12.000	1.000	1.000	12.000	3.000	5.000	3.000	1.000	7.000	2.000	1.000	1.000	8.000	32.000	5.000	1.000	8.000	1.000	27.000	1.000	2.000	2.000	7.000	0.000	5.000	1.000	4.000	9.000	3.000	18.000	25.000	7.000	6.000	3.000	8.000	8.000	4.000	19.000	6.000	11.000	10.000	0.000	2.000	2.000	1.000	5.000	8.000	3.000	2.000	2.000	6.000	1.000	1.000	18.000	1.000	3.000	47.000	2.000	2.000	5.000	5.000	4.000	8.000	1.000	0.000	6.000	6.000	16.000	2.000	3.000	19.000	14.000	2.000	7.000	1.000	24.000	5.000	30.000	6.000	8.000	6.000	22.000	21.000	2.000	1.000	2.000	45.000	1.000	5.000	3.000	1.000	2.000	1.000	4.000	16.000	23.000	2.000	3.000	5.000	3.000	7.000	14.000	3.000	5.000	12.000	1.000	19.000	14.000	36.000	10.000	1.000	7.000	5.000	14.000	1.000	7.000	1.000	13.000	12.000	15.000	4.000	3.000	50.000	13.000	0.000	9.000	1.000	1.000	3.000	10.000	1.000	27.000	11.000	16.000	7.000	5.000	5.000	3.000	6.000	4.000	2.000	35.000	1.000	7.000	4.000	11.000	2.000	5.000	6.000	1.000	2.000	0.000	24.000	4.000	4.000	1.000	9.000	1.000	36.000	2.000	2.000	5.000	25.000	2.000	4.000	1.000	4.000	18.000	6.000	5.000	4.000	1.000	7.000	2.000	17.000	4.000	1.000	3.000	2.000	10.000	63.000	4.000
39	4.000	2.000	2.000	10.000	16.000	11.000	5.000	1.000	1.000	1.000	10.000	5.000	0.000	25.000	28.000	3.000	1.000	9.000	4.000	0.000	4.000	4.000	1.000	2.000	1.000	7.000	3.000	4.000	4.000	2.000	2.000	2.000	1.000	4.000	3.000	6.000	5.000	2.000	2.000	4.000	13.000	13.000	76.000	3.000	1.000	2.000	1.000	18.000	18.000	0.000	0.000	4.000	3.000	2.000	4.000	9.000	17.000	1.000	1.000	0.000	7.000	5.000	5.000	9.000	13.000	2.000	11.000	1.000	9.000	1.000	3.000	7.000	1.000	2.000	2.000	5.000	1.000	10.000	10.000	6.000	2.000	4.000	1.000	8.000	2.000	1.000	1.000	2.000	1.000	3.000	12.000	52.000	1.000	17.000	2.000	3.000	36.000	10.000	2.000	8.000	27.000	8.000	2.000	2.000	2.000	8.000	14.000	2.000	3.000	7.000	6.000	41.000	3.000	36.000	8.000	12.000	8.000	5.000	12.000	2.000	6.000	1.000	3.000	4.000	58.000	0.000	4.000	1.000	0.000	1.000	7.000	10.000	9.000	14.000	0.000	9.000	51.000	2.000	11.000	1.000	17.000	37.000	3.000	8.000	2.000	3.000	8.000	13.000	1.000	1.000	6.000	9.000	2.000	2.000	1.000	20.000	3.000	2.000	10.000	4.000	1.000	5.000	4.000	8.000	2.000	6.000	4.000	3.000	16.000	0.000	28.000	26.000	10.000	0.000	14.000	1.000	16.000	5.000	11.000	7.000	9.000	3.000	9.000	1.000	12.000	5.000	3.000	3.000	9.000	1.000	1.000	3.000	4.000	2.000	0.000	5.000	1.000	4.000	2.000	4.000
4	24.000	1.000	1.000	3.000	11.000	4.000	2.000	2.000	3.000	2.000	52.000	16.000	1.000	10.000	8.000	5.000	3.000	5.000	32.000	1.000	1.000	2.000	5.000	4.000	37.000	1.000	8.000	3.000	1.000	0.000	8.000	2.000	2.000	3.000	4.000	9.000	3.000	1.000	4.000	7.000	1.000	9.000	12.000	23.000	4.000	2.000	3.000	10.000	8.000	1.000	1.000	3.000	9.000	4.000	9.000	13.000	2.000	7.000	3.000	1.000	7.000	28.000	1.000	74.000	3.000	13.000	1.000	2.000	5.000	5.000	9.000	4.000	1.000	10.000	2.000	8.000	0.000	2.000	32.000	3.000	16.000	0.000	0.000	15.000	6.000	10.000	1.000	5.000	1.000	7.000	13.000	4.000	6.000	4.000	6.000	7.000	2.000	6.000	6.000	5.000	11.000	1.000	1.000	8.000	5.000	2.000	16.000	11.000	3.000	18.000	6.000	14.000	9.000	15.000	1.000	3.000	15.000	22.000	8.000	10.000	31.000	1.000	2.000	8.000	4.000	4.000	3.000	2.000	2.000	11.000	17.000	1.000	21.000	1.000	0.000	4.000	5.000	4.000	10.000	4.000	11.000	11.000	6.000	6.000	0.000	4.000	25.000	7.000	1.000	33.000	3.000	16.000	4.000	3.000	5.000	14.000	15.000	1.000	2.000	2.000	7.000	9.000	9.000	1.000	6.000	27.000	5.000	0.000	37.000	0.000	14.000	59.000	3.000	1.000	15.000	1.000	8.000	1.000	5.000	9.000	13.000	3.000	3.000	4.000	1.000	12.000	1.000	0.000	6.000	2.000	4.000	0.000	2.000	14.000	1.000	8.000	6.000	3.000	6.000	3.000
40	6.000	20.000	3.000	2.000	7.000	14.000	4.000	8.000	28.000	2.000	7.000	24.000	0.000	5.000	4.000	10.000	3.000	1.000	3.000	1.000	3.000	10.000	18.000	1.000	6.000	2.000	10.000	4.000	7.000	4.000	5.000	2.000	1.000	1.000	4.000	7.000	14.000	0.000	0.000	3.000	9.000	1.000	22.000	1.000	15.000	4.000	3.000	9.000	12.000	21.000	6.000	3.000	4.000	15.000	12.000	7.000	5.000	22.000	10.000	3.000	5.000	2.000	1.000	13.000	3.000	2.000	4.000	2.000	3.000	37.000	2.000	36.000	2.000	3.000	8.000	2.000	2.000	25.000	15.000	20.000	2.000	10.000	6.000	8.000	2.000	7.000	2.000	4.000	2.000	4.000	66.000	3.000	3.000	11.000	1.000	10.000	2.000	1.000	6.000	14.000	63.000	5.000	0.000	7.000	5.000	4.000	4.000	13.000	1.000	9.000	5.000	10.000	3.000	0.000	3.000	3.000	49.000	11.000	21.000	1.000	4.000	1.000	3.000	3.000	4.000	2.000	10.000	3.000	18.000	37.000	18.000	2.000	7.000	2.000	13.000	1.000	13.000	6.000	15.000	6.000	55.000	16.000	1.000	10.000	2.000	3.000	15.000	3.000	1.000	21.000	7.000	1.000	2.000	2.000	4.000	14.000	3.000	2.000	9.000	2.000	2.000	44.000	18.000	4.000	4.000	2.000	3.000	4.000	5.000	1.000	0.000	3.000	7.000	1.000	9.000	1.000	7.000	1.000	6.000	37.000	15.000	1.000	21.000	1.000	2.000	5.000	14.000	3.000	4.000	2.000	18.000	2.000	5.000	11.000	1.000	1.000	1.000	7.000	2.000	1.000
41	3.000	2.000	0.000	7.000	2.000	6.000	8.000	3.000	2.000	10.000	1.000	8.000	6.000	3.000	12.000	0.000	1.000	3.000	33.000	0.000	3.000	24.000	1.000	3.000	2.000	5.000	5.000	5.000	13.000	6.000	2.000	1.000	3.000	5.000	5.000	5.000	14.000	1.000	3.000	9.000	6.000	3.000	14.000	1.000	3.000	7.000	3.000	2.000	11.000	13.000	2.000	2.000	2.000	2.000	1.000	3.000	6.000	40.000	33.000	2.000	7.000	2.000	1.000	18.000	13.000	1.000	4.000	3.000	5.000	6.000	1.000	4.000	1.000	195.000	6.000	1.000	0.000	30.000	9.000	21.000	1.000	2.000	0.000	13.000	3.000	9.000	2.000	7.000	3.000	21.000	8.000	7.000	1.000	2.000	31.000	24.000	16.000	4.000	13.000	3.000	3.000	2.000	4.000	3.000	8.000	14.000	5.000	3.000	2.000	7.000	4.000	23.000	4.000	38.000	7.000	5.000	2.000	12.000	3.000	10.000	6.000	25.000	1.000	5.000	26.000	1.000	21.000	2.000	1.000	1.000	5.000	3.000	5.000	4.000	1.000	11.000	11.000	7.000	1.000	1.000	6.000	10.000	0.000	4.000	3.000	2.000	11.000	4.000	1.000	14.000	4.000	1.000	33.000	6.000	12.000	3.000	20.000	1.000	6.000	19.000	2.000	27.000	4.000	2.000	5.000	1.000	2.000	2.000	4.000	1.000	3.000	2.000	4.000	0.000	1.000	1.000	12.000	3.000	7.000	9.000	3.000	0.000	2.000	3.000	2.000	47.000	38.000	0.000	1.000	4.000	1.000	6.000	8.000	11.000	0.000	3.000	3.000	4.000	3.000	7.000
42	1.000	12.000	9.000	1.000	3.000	8.000	6.000	8.000	20.000	4.000	3.000	10.000	1.000	14.000	4.000	2.000	2.000	16.000	48.000	1.000	2.000	7.000	19.000	12.000	20.000	1.000	7.000	2.000	3.000	4.000	10.000	2.000	6.000	4.000	20.000	2.000	4.000	1.000	5.000	1.000	2.000	5.000	63.000	11.000	5.000	1.000	2.000	9.000	58.000	2.000	1.000	1.000	1.000	17.000	2.000	2.000	10.000	1.000	6.000	1.000	23.000	0.000	3.000	3.000	2.000	3.000	5.000	10.000	12.000	9.000	8.000	0.000	0.000	18.000	33.000	16.000	1.000	12.000	8.000	7.000	1.000	3.000	1.000	161.000	4.000	2.000	5.000	19.000	19.000	11.000	4.000	8.000	13.000	1.000	3.000	11.000	1.000	9.000	12.000	33.000	4.000	19.000	2.000	7.000	4.000	3.000	5.000	8.000	10.000	5.000	3.000	4.000	8.000	79.000	3.000	1.000	28.000	4.000	7.000	3.000	9.000	2.000	22.000	2.000	8.000	7.000	5.000	11.000	1.000	4.000	11.000	1.000	8.000	4.000	0.000	8.000	7.000	2.000	10.000	3.000	18.000	15.000	1.000	3.000	1.000	3.000	9.000	4.000	1.000	11.000	19.000	13.000	5.000	5.000	1.000	1.000	35.000	1.000	2.000	7.000	1.000	6.000	4.000	25.000	22.000	2.000	1.000	1.000	6.000	0.000	47.000	9.000	1.000	1.000	2.000	1.000	3.000	1.000	1.000	18.000	2.000	1.000	1.000	0.000	5.000	2.000	7.000	2.000	1.000	1.000	21.000	7.000	14.000	7.000	2.000	6.000	8.000	4.000	13.000	8.000
43	1.000	14.000	1.000	5.000	1.000	19.000	7.000	34.000	22.000	1.000	12.000	10.000	3.000	2.000	18.000	5.000	1.000	3.000	3.000	2.000	1.000	9.000	45.000	2.000	3.000	5.000	15.000	4.000	2.000	1.000	4.000	1.000	10.000	5.000	2.000	2.000	1.000	10.000	5.000	4.000	9.000	5.000	19.000	3.000	6.000	2.000	6.000	11.000	7.000	5.000	2.000	6.000	4.000	8.000	0.000	15.000	15.000	13.000	24.000	2.000	19.000	2.000	1.000	9.000	2.000	3.000	1.000	0.000	3.000	17.000	1.000	1.000	5.000	2.000	3.000	1.000	8.000	8.000	17.000	11.000	6.000	4.000	1.000	6.000	8.000	28.000	2.000	3.000	11.000	2.000	28.000	23.000	4.000	9.000	5.000	4.000	1.000	16.000	6.000	9.000	6.000	1.000	1.000	7.000	1.000	6.000	4.000	2.000	5.000	5.000	14.000	3.000	13.000	1.000	1.000	5.000	11.000	0.000	6.000	1.000	4.000	2.000	5.000	1.000	10.000	16.000	2.000	12.000	0.000	6.000	6.000	0.000	1.000	6.000	1.000	2.000	7.000	15.000	7.000	5.000	13.000	6.000	4.000	3.000	1.000	2.000	17.000	8.000	1.000	21.000	2.000	3.000	4.000	24.000	2.000	19.000	2.000	2.000	3.000	2.000	2.000	38.000	1.000	4.000	25.000	5.000	1.000	1.000	4.000	1.000	14.000	37.000	48.000	1.000	9.000	1.000	1.000	3.000	32.000	4.000	6.000	2.000	4.000	1.000	1.000	9.000	3.000	0.000	2.000	1.000	14.000	2.000	2.000	10.000	7.000	4.000	0.000	0.000	11.000	1.000
44	16.000	4.000	0.000	3.000	11.000	5.000	31.000	3.000	6.000	5.000	8.000	2.000	2.000	5.000	4.000	11.000	5.000	27.000	12.000	2.000	1.000	18.000	35.000	2.000	4.000	6.000	2.000	15.000	13.000	1.000	5.000	2.000	1.000	2.000	15.000	15.000	4.000	0.000	4.000	4.000	4.000	1.000	12.000	38.000	1.000	7.000	3.000	8.000	14.000	11.000	1.000	3.000	2.000	9.000	6.000	20.000	3.000	4.000	36.000	2.000	4.000	6.000	1.000	1.000	20.000	10.000	4.000	0.000	11.000	9.000	5.000	1.000	0.000	5.000	7.000	2.000	4.000	1.000	5.000	3.000	2.000	0.000	2.000	36.000	3.000	6.000	6.000	6.000	3.000	3.000	4.000	12.000	1.000	12.000	4.000	45.000	1.000	8.000	13.000	10.000	1.000	2.000	0.000	7.000	4.000	9.000	12.000	1.000	4.000	20.000	5.000	12.000	4.000	3.000	2.000	3.000	4.000	2.000	4.000	4.000	5.000	16.000	1.000	25.000	7.000	3.000	0.000	0.000	9.000	178.000	100.000	7.000	2.000	10.000	0.000	2.000	6.000	5.000	7.000	7.000	12.000	16.000	2.000	13.000	2.000	7.000	6.000	3.000	1.000	56.000	6.000	3.000	16.000	37.000	1.000	1.000	2.000	3.000	9.000	59.000	3.000	30.000	63.000	28.000	3.000	4.000	1.000	11.000	6.000	0.000	7.000	7.000	3.000	1.000	7.000	1.000	7.000	1.000	3.000	18.000	8.000	1.000	19.000	1.000	1.000	3.000	11.000	1.000	1.000	6.000	24.000	5.000	3.000	13.000	2.000	8.000	5.000	0.000	7.000	4.000
45	5.000	14.000	1.000	6.000	3.000	4.000	6.000	2.000	28.000	2.000	24.000	22.000	6.000	1.000	8.000	6.000	2.000	14.000	10.000	0.000	3.000	0.000	4.000	8.000	56.000	2.000	41.000	3.000	4.000	0.000	8.000	4.000	3.000	27.000	3.000	7.000	1.000	1.000	5.000	5.000	16.000	1.000	7.000	1.000	3.000	3.000	7.000	22.000	2.000	8.000	26.000	2.000	6.000	7.000	1.000	3.000	1.000	26.000	9.000	1.000	10.000	1.000	1.000	11.000	36.000	2.000	1.000	1.000	28.000	10.000	1.000	1.000	2.000	1.000	10.000	2.000	1.000	4.000	1.000	3.000	3.000	2.000	7.000	19.000	11.000	16.000	2.000	2.000	10.000	6.000	3.000	5.000	8.000	10.000	24.000	12.000	2.000	23.000	10.000	8.000	6.000	6.000	1.000	6.000	1.000	3.000	2.000	1.000	11.000	13.000	6.000	47.000	4.000	27.000	11.000	7.000	52.000	4.000	1.000	2.000	71.000	9.000	4.000	5.000	19.000	12.000	6.000	4.000	2.000	15.000	34.000	9.000	4.000	1.000	2.000	6.000	8.000	25.000	27.000	1.000	2.000	3.000	8.000	3.000	0.000	3.000	7.000	3.000	3.000	10.000	7.000	16.000	1.000	6.000	2.000	10.000	1.000	2.000	2.000	24.000	21.000	7.000	16.000	10.000	5.000	3.000	0.000	1.000	45.000	0.000	2.000	2.000	5.000	1.000	5.000	1.000	13.000	4.000	9.000	3.000	6.000	3.000	0.000	1.000	1.000	8.000	34.000	1.000	10.000	7.000	1.000	6.000	3.000	2.000	1.000	4.000	1.000	3.000	3.000	11.000
46	4.000	8.000	4.000	4.000	5.000	8.000	3.000	11.000	12.000	4.000	21.000	15.000	2.000	4.000	4.000	6.000	1.000	6.000	2.000	0.000	5.000	2.000	4.000	4.000	9.000	17.000	11.000	4.000	1.000	1.000	4.000	2.000	1.000	6.000	7.000	6.000	2.000	1.000	9.000	8.000	7.000	2.000	15.000	2.000	3.000	6.000	5.000	9.000	12.000	16.000	1.000	2.000	17.000	2.000	4.000	5.000	34.000	1.000	7.000	2.000	5.000	7.000	1.000	7.000	2.000	6.000	2.000	3.000	10.000	8.000	2.000	16.000	0.000	12.000	2.000	2.000	1.000	14.000	45.000	4.000	1.000	0.000	1.000	8.000	3.000	3.000	1.000	3.000	9.000	15.000	7.000	3.000	4.000	16.000	2.000	2.000	1.000	1.000	20.000	9.000	2.000	2.000	1.000	2.000	2.000	10.000	3.000	1.000	13.000	12.000	18.000	2.000	7.000	6.000	4.000	10.000	15.000	9.000	15.000	1.000	1.000	7.000	6.000	3.000	17.000	8.000	2.000	1.000	3.000	3.000	14.000	4.000	1.000	15.000	2.000	1.000	4.000	31.000	19.000	22.000	21.000	36.000	2.000	16.000	12.000	2.000	27.000	5.000	5.000	13.000	26.000	1.000	8.000	5.000	2.000	25.000	3.000	3.000	4.000	3.000	0.000	13.000	19.000	17.000	5.000	11.000	2.000	7.000	9.000	0.000	4.000	8.000	4.000	1.000	3.000	3.000	1.000	6.000	3.000	1.000	7.000	2.000	1.000	1.000	6.000	2.000	14.000	1.000	3.000	5.000	7.000	1.000	8.000	14.000	1.000	13.000	2.000	3.000	3.000	4.000
