# Gene Family	demo_Abundance-RPKs
GO:0006415|g__Bacteroides.s__Bacteroides_vulgatus	6.494
GO:0006421	8.429
GO:0006421|g__Bacteroides.s__Bacteroides_dorei	6.13
GO:0006421|g__Bacteroides.s__Bacteroides_vulgatus	2.299
GO:0006423	2.892
GO:0006423|g__Bacteroides.s__Bacteroides_dorei	1.446
GO:0006423|g__Bacteroides.s__Bacteroides_vulgatus	1.446
GO:0006424	1.409
GO:0006424|g__Bacteroides.s__Bacteroides_vulgatus	1.409
GO:0006426	2.772
GO:0006426|g__Bacteroides.s__Bacteroides_dorei	2.772
GO:0006427	3.949
GO:0006427|g__Bacteroides.s__Bacteroides_dorei	1.58
GO:0006427|g__Bacteroides.s__Bacteroides_vulgatus	2.37
GO:0006429	0.731
GO:0006429|g__Bacteroides.s__Bacteroides_vulgatus	0.731
GO:0006430	3.676
GO:0006430|g__Bacteroides.s__Bacteroides_dorei	3.064
GO:0006430|g__Bacteroides.s__Bacteroides_vulgatus	0.613
GO:0006432	4.274
GO:0006432|g__Bacteroides.s__Bacteroides_vulgatus	4.274
GO:0006433	0.718
GO:0006433|g__Bacteroides.s__Bacteroides_dorei	0.718
GO:0006434	4.252
GO:0006434|g__Bacteroides.s__Bacteroides_dorei	4.252
GO:0006436	2.008
GO:0006436|g__Bacteroides.s__Bacteroides_dorei	2.008
GO:0006449	2.721
GO:0006449|g__Bacteroides.s__Bacteroides_dorei	2.041
GO:0006449|g__Bacteroides.s__Bacteroides_vulgatus	0.68
GO:0006465	4.753
GO:0006465|g__Bacteroides.s__Bacteroides_dorei	2.971
GO:0006465|g__Bacteroides.s__Bacteroides_vulgatus	1.783
GO:0006487	11.698
GO:0006487|unclassified	11.698
GO:0006529	8.91
GO:0006529|g__Bacteroides.s__Bacteroides_dorei	7.212
GO:0006529|g__Bacteroides.s__Bacteroides_vulgatus	1.698
GO:0006535	2.347
GO:0006535|g__Bacteroides.s__Bacteroides_vulgatus	2.347
GO:0006542	12.158
GO:0006542|g__Bacteroides.s__Bacteroides_vulgatus	2.849
GO:0006542|unclassified	9.309
GO:0006556	2.513
GO:0006556|g__Bacteroides.s__Bacteroides_vulgatus	2.513
GO:0006564	8.131
GO:0006564|g__Bacteroides.s__Bacteroides_dorei	6.074
GO:0006564|g__Bacteroides.s__Bacteroides_vulgatus	2.058
GO:0006567	12.785
GO:0006567|g__Bacteroides.s__Bacteroides_dorei	7.306
GO:0006567|g__Bacteroides.s__Bacteroides_vulgatus	5.479
GO:0006571	7.407
GO:0006571|g__Bacteroides.s__Bacteroides_dorei	7.407
GO:0006614	7.353
GO:0006614|g__Bacteroides.s__Bacteroides_dorei	3.268
GO:0006614|g__Bacteroides.s__Bacteroides_vulgatus	4.085
GO:0006627	10.09
GO:0006627|g__Bacteroides.s__Bacteroides_dorei	7.463
GO:0006627|g__Bacteroides.s__Bacteroides_vulgatus	2.627
GO:0006646	1.701
GO:0006646|g__Bacteroides.s__Bacteroides_dorei	1.701
GO:0006662	10.578
GO:0006662|g__Bacteroides.s__Bacteroides_dorei	7.095
GO:0006662|g__Bacteroides.s__Bacteroides_vulgatus	3.483
GO:0006741	5.094
GO:0006741|g__Bacteroides.s__Bacteroides_dorei	1.292
GO:0006741|g__Bacteroides.s__Bacteroides_vulgatus	3.802
GO:0006782	7.465
GO:0006782|unclassified	7.465
GO:0006857	1.28
GO:0006857|g__Bacteroides.s__Bacteroides_vulgatus	1.28
GO:0006879	2.604
GO:0006879|g__Bacteroides.s__Bacteroides_dorei	2.604
GO:0008076	7.905
GO:0008076|g__Bacteroides.s__Bacteroides_dorei	5.27
GO:0008076|g__Bacteroides.s__Bacteroides_vulgatus	2.635
GO:0008107	17.772
GO:0008107|g__Bacteroides.s__Bacteroides_dorei	10.924
GO:0008107|g__Bacteroides.s__Bacteroides_vulgatus	6.848
GO:0008137	29.891
GO:0008137|g__Bacteroides.s__Bacteroides_dorei	11.273
GO:0008137|g__Bacteroides.s__Bacteroides_vulgatus	9.873
GO:0008137|unclassified	8.745
GO:0008176	1.515
GO:0008176|g__Bacteroides.s__Bacteroides_vulgatus	1.515
GO:0008177	9.188
GO:0008177|unclassified	9.188
GO:0008184	2.033
GO:0008184|g__Bacteroides.s__Bacteroides_vulgatus	2.033
GO:0008199	2.604
GO:0008199|g__Bacteroides.s__Bacteroides_dorei	2.604
GO:0008239	7.311
GO:0008239|g__Bacteroides.s__Bacteroides_dorei	3.367
GO:0008239|g__Bacteroides.s__Bacteroides_vulgatus	3.945
GO:0008253	2.963
GO:0008253|g__Bacteroides.s__Bacteroides_dorei	2.963
GO:0008270	137.251
GO:0008270|g__Bacteroides.s__Bacteroides_dorei	48.98
GO:0008270|g__Bacteroides.s__Bacteroides_vulgatus	88.27
GO:0008295	11.374
GO:0008295|unclassified	11.374
GO:0008312	7.353
GO:0008312|g__Bacteroides.s__Bacteroides_dorei	3.268
GO:0008312|g__Bacteroides.s__Bacteroides_vulgatus	4.085
GO:0008360	44.248
GO:0008360|g__Bacteroides.s__Bacteroides_dorei	23.16
GO:0008360|g__Bacteroides.s__Bacteroides_vulgatus	21.088
GO:0008378	28.467
GO:0008378|unclassified	28.467
GO:0008446	9.162
GO:0008446|g__Bacteroides.s__Bacteroides_dorei	2.039
GO:0008446|g__Bacteroides.s__Bacteroides_vulgatus	7.123
GO:0008460	0.961
GO:0008460|g__Bacteroides.s__Bacteroides_dorei	0.961
GO:0008479	4.845
GO:0008479|g__Bacteroides.s__Bacteroides_dorei	3.876
GO:0008479|g__Bacteroides.s__Bacteroides_vulgatus	0.969
GO:0008484	24.274
GO:0008484|g__Bacteroides.s__Bacteroides_dorei	12.294
GO:0008484|g__Bacteroides.s__Bacteroides_vulgatus	11.98
GO:0008556	2.488
GO:0008556|g__Bacteroides.s__Bacteroides_dorei	1.866
GO:0008556|g__Bacteroides.s__Bacteroides_vulgatus	0.622
GO:0008615	13.339
GO:0008615|g__Bacteroides.s__Bacteroides_dorei	9.664
GO:0008615|g__Bacteroides.s__Bacteroides_vulgatus	3.676
GO:0008616	28.824
GO:0008616|g__Bacteroides.s__Bacteroides_dorei	16.835
GO:0008616|g__Bacteroides.s__Bacteroides_vulgatus	11.989
GO:0008641	4.044
GO:0008641|g__Bacteroides.s__Bacteroides_dorei	1.58
GO:0008641|g__Bacteroides.s__Bacteroides_vulgatus	2.465
GO:0008658	9.06
GO:0008658|g__Bacteroides.s__Bacteroides_dorei	1.441
GO:0008658|g__Bacteroides.s__Bacteroides_vulgatus	7.619
GO:0008661	5.301
GO:0008661|g__Bacteroides.s__Bacteroides_dorei	4.699
GO:0008661|g__Bacteroides.s__Bacteroides_vulgatus	0.602
GO:0008676	8.743
GO:0008676|g__Bacteroides.s__Bacteroides_vulgatus	1.431
GO:0008676|unclassified	7.313
GO:0008677	5.222
GO:0008677|g__Bacteroides.s__Bacteroides_dorei	1.23
GO:0008677|g__Bacteroides.s__Bacteroides_vulgatus	3.992
GO:0008685	10.417
GO:0008685|g__Bacteroides.s__Bacteroides_dorei	2.604
GO:0008685|g__Bacteroides.s__Bacteroides_vulgatus	7.813
GO:0008686	0.896
GO:0008686|g__Bacteroides.s__Bacteroides_dorei	0.896
GO:0008690	18.804
GO:0008690|g__Bacteroides.s__Bacteroides_dorei	4.545
GO:0008690|g__Bacteroides.s__Bacteroides_vulgatus	1.515
GO:0008690|unclassified	12.744
GO:0008703	17.529
GO:0008703|g__Bacteroides.s__Bacteroides_dorei	9.259
GO:0008703|g__Bacteroides.s__Bacteroides_vulgatus	8.269
GO:0008705	0.377
GO:0008705|g__Bacteroides.s__Bacteroides_dorei	0.377
GO:0008725	9.943
GO:0008725|g__Bacteroides.s__Bacteroides_vulgatus	9.943
GO:0008734	2.024
GO:0008734|g__Bacteroides.s__Bacteroides_dorei	1.35
GO:0008734|g__Bacteroides.s__Bacteroides_vulgatus	0.675
GO:0008745	12.98
GO:0008745|g__Bacteroides.s__Bacteroides_dorei	3.616
GO:0008745|g__Bacteroides.s__Bacteroides_vulgatus	9.364
GO:0008760	0.829
GO:0008760|g__Bacteroides.s__Bacteroides_vulgatus	0.829
GO:0008762	7.65
GO:0008762|g__Bacteroides.s__Bacteroides_dorei	5.464
GO:0008762|g__Bacteroides.s__Bacteroides_vulgatus	2.186
GO:0008763	3.13
GO:0008763|g__Bacteroides.s__Bacteroides_dorei	2.347
GO:0008763|g__Bacteroides.s__Bacteroides_vulgatus	0.782
GO:0008766	6.667
GO:0008766|g__Bacteroides.s__Bacteroides_dorei	4.167
GO:0008766|g__Bacteroides.s__Bacteroides_vulgatus	2.5
GO:0008767	5.952
GO:0008767|g__Bacteroides.s__Bacteroides_dorei	3.968
GO:0008767|g__Bacteroides.s__Bacteroides_vulgatus	1.984
GO:0008776	2.832
GO:0008776|g__Bacteroides.s__Bacteroides_dorei	1.921
GO:0008776|g__Bacteroides.s__Bacteroides_vulgatus	0.911
GO:0008780	13.453
GO:0008780|g__Bacteroides.s__Bacteroides_dorei	7.474
GO:0008780|g__Bacteroides.s__Bacteroides_vulgatus	5.979
GO:0008792	20.446
GO:0008792|unclassified	20.446
GO:0008800	3.82
GO:0008800|g__Bacteroides.s__Bacteroides_dorei	3.82
GO:0008818	6.144
GO:0008818|g__Bacteroides.s__Bacteroides_dorei	3.072
GO:0008818|g__Bacteroides.s__Bacteroides_vulgatus	3.072
GO:0008821	4.246
GO:0008821|g__Bacteroides.s__Bacteroides_dorei	2.123
GO:0008821|g__Bacteroides.s__Bacteroides_vulgatus	2.123
GO:0008830	6.369
GO:0008830|g__Bacteroides.s__Bacteroides_dorei	6.369
GO:0008833	6.775
GO:0008833|g__Bacteroides.s__Bacteroides_vulgatus	6.775
GO:0008835	2.096
GO:0008835|g__Bacteroides.s__Bacteroides_vulgatus	2.096
GO:0008836	1.883
GO:0008836|g__Bacteroides.s__Bacteroides_dorei	1.883
GO:0008837	2.688
GO:0008837|g__Bacteroides.s__Bacteroides_vulgatus	2.688
GO:0008839	4.566
GO:0008839|g__Bacteroides.s__Bacteroides_dorei	4.566
GO:0008840	2.594
GO:0008840|g__Bacteroides.s__Bacteroides_dorei	2.594
GO:0008855	5.79
GO:0008855|g__Bacteroides.s__Bacteroides_dorei	4.136
GO:0008855|g__Bacteroides.s__Bacteroides_vulgatus	1.654
GO:0008879	8.872
GO:0008879|g__Bacteroides.s__Bacteroides_dorei	2.535
GO:0008879|g__Bacteroides.s__Bacteroides_vulgatus	6.337
GO:0008881	1.292
GO:0008881|g__Bacteroides.s__Bacteroides_vulgatus	1.292
GO:0008887	4.031
GO:0008887|g__Bacteroides.s__Bacteroides_dorei	2.11
GO:0008887|g__Bacteroides.s__Bacteroides_vulgatus	1.921
GO:0008897	5.682
GO:0008897|g__Bacteroides.s__Bacteroides_dorei	5.682
GO:0008898	0.377
GO:0008898|g__Bacteroides.s__Bacteroides_dorei	0.377
GO:0008899	2.442
GO:0008899|g__Bacteroides.s__Bacteroides_dorei	2.442
GO:0008915	5.764
GO:0008915|g__Bacteroides.s__Bacteroides_vulgatus	5.764
GO:0008933	6.266
GO:0008933|g__Bacteroides.s__Bacteroides_dorei	1.111
GO:0008933|g__Bacteroides.s__Bacteroides_vulgatus	5.155
GO:0008934	8.696
GO:0008934|g__Bacteroides.s__Bacteroides_dorei	4.348
GO:0008934|g__Bacteroides.s__Bacteroides_vulgatus	4.348
GO:0008939	3.195
GO:0008939|g__Bacteroides.s__Bacteroides_dorei	1.065
GO:0008939|g__Bacteroides.s__Bacteroides_vulgatus	2.13
GO:0008948	2.407
GO:0008948|g__Bacteroides.s__Bacteroides_vulgatus	2.407
GO:0008961	5.591
GO:0008961|g__Bacteroides.s__Bacteroides_dorei	2.796
GO:0008961|g__Bacteroides.s__Bacteroides_vulgatus	2.796
GO:0008966	5.426
GO:0008966|g__Bacteroides.s__Bacteroides_dorei	3.101
GO:0008966|g__Bacteroides.s__Bacteroides_vulgatus	2.326
GO:0008972	5.051
GO:0008972|g__Bacteroides.s__Bacteroides_dorei	1.263
GO:0008972|g__Bacteroides.s__Bacteroides_vulgatus	3.788
GO:0008977	7.407
GO:0008977|g__Bacteroides.s__Bacteroides_dorei	7.407
GO:0009007	2.646
GO:0009007|g__Bacteroides.s__Bacteroides_dorei	2.646
GO:0009029	3.992
GO:0009029|g__Bacteroides.s__Bacteroides_dorei	0.998
GO:0009029|g__Bacteroides.s__Bacteroides_vulgatus	2.994
GO:0009036	7.246
GO:0009036|g__Bacteroides.s__Bacteroides_vulgatus	7.246
GO:0009037	10.035
GO:0009037|g__Bacteroides.s__Bacteroides_dorei	7.663
GO:0009037|g__Bacteroides.s__Bacteroides_vulgatus	2.372
GO:0009088	3.289
GO:0009088|g__Bacteroides.s__Bacteroides_dorei	1.096
GO:0009088|g__Bacteroides.s__Bacteroides_vulgatus	2.193
GO:0009089	25.969
GO:0009089|g__Bacteroides.s__Bacteroides_dorei	14.405
GO:0009089|g__Bacteroides.s__Bacteroides_vulgatus	11.564
GO:0009097	13.151
GO:0009097|g__Bacteroides.s__Bacteroides_dorei	3.405
GO:0009097|g__Bacteroides.s__Bacteroides_vulgatus	9.745
GO:0009098	19.351
GO:0009098|g__Bacteroides.s__Bacteroides_dorei	5.477
GO:0009098|g__Bacteroides.s__Bacteroides_vulgatus	13.875
GO:0009099	9.861
GO:0009099|g__Bacteroides.s__Bacteroides_dorei	2.309
GO:0009099|g__Bacteroides.s__Bacteroides_vulgatus	7.552
GO:0009102	20.056
GO:0009102|g__Bacteroides.s__Bacteroides_dorei	18.225
GO:0009102|g__Bacteroides.s__Bacteroides_vulgatus	1.832
GO:0009107	5.051
GO:0009107|g__Bacteroides.s__Bacteroides_dorei	3.03
GO:0009107|g__Bacteroides.s__Bacteroides_vulgatus	2.02
GO:0009228	21.959
GO:0009228|g__Bacteroides.s__Bacteroides_dorei	10.058
GO:0009228|g__Bacteroides.s__Bacteroides_vulgatus	11.901
GO:0009229	15.083
GO:0009229|g__Bacteroides.s__Bacteroides_dorei	6.09
GO:0009229|g__Bacteroides.s__Bacteroides_vulgatus	8.993
GO:0009231	20.409
GO:0009231|g__Bacteroides.s__Bacteroides_dorei	12.139
GO:0009231|g__Bacteroides.s__Bacteroides_vulgatus	8.269
GO:0009234	20.668
GO:0009234|g__Bacteroides.s__Bacteroides_dorei	12.994
GO:0009234|g__Bacteroides.s__Bacteroides_vulgatus	7.675
GO:0009236	44.459
GO:0009236|g__Bacteroides.s__Bacteroides_dorei	26.989
GO:0009236|g__Bacteroides.s__Bacteroides_vulgatus	17.47
GO:0009245	26.393
GO:0009245|g__Bacteroides.s__Bacteroides_dorei	11.657
GO:0009245|g__Bacteroides.s__Bacteroides_vulgatus	14.737
GO:0009249	8.145
GO:0009249|g__Bacteroides.s__Bacteroides_dorei	2.796
GO:0009249|g__Bacteroides.s__Bacteroides_vulgatus	5.35
GO:0009252	36.606
GO:0009252|g__Bacteroides.s__Bacteroides_dorei	23.16
GO:0009252|g__Bacteroides.s__Bacteroides_vulgatus	13.446
GO:0009253	16.886
GO:0009253|g__Bacteroides.s__Bacteroides_dorei	7.523
GO:0009253|g__Bacteroides.s__Bacteroides_vulgatus	9.364
GO:0009276	13.39
GO:0009276|g__Bacteroides.s__Bacteroides_dorei	7.255
GO:0009276|g__Bacteroides.s__Bacteroides_vulgatus	6.135
GO:0009279	34.013
GO:0009279|g__Bacteroides.s__Bacteroides_dorei	14.043
GO:0009279|g__Bacteroides.s__Bacteroides_vulgatus	19.97
GO:0009291	1.491
GO:0009291|g__Bacteroides.s__Bacteroides_vulgatus	1.491
GO:0009307	21.009
GO:0009307|g__Bacteroides.s__Bacteroides_dorei	7.716
GO:0009307|g__Bacteroides.s__Bacteroides_vulgatus	13.293
GO:0009316	6.024
GO:0009316|g__Bacteroides.s__Bacteroides_dorei	2.008
GO:0009316|g__Bacteroides.s__Bacteroides_vulgatus	4.016
GO:0009318	5.79
GO:0009318|g__Bacteroides.s__Bacteroides_dorei	4.136
GO:0009318|g__Bacteroides.s__Bacteroides_vulgatus	1.654
GO:0009341	5.487
GO:0009341|g__Bacteroides.s__Bacteroides_dorei	4.184
GO:0009341|g__Bacteroides.s__Bacteroides_vulgatus	1.302
GO:0009360	4.086
GO:0009360|g__Bacteroides.s__Bacteroides_dorei	1.168
GO:0009360|g__Bacteroides.s__Bacteroides_vulgatus	2.919
GO:0009372	10.336
GO:0009372|g__Bacteroides.s__Bacteroides_dorei	5.168
GO:0009372|g__Bacteroides.s__Bacteroides_vulgatus	5.168
GO:0009378	7.744
GO:0009378|g__Bacteroides.s__Bacteroides_dorei	3.786
GO:0009378|g__Bacteroides.s__Bacteroides_vulgatus	3.958
GO:0009379	2.02
GO:0009379|g__Bacteroides.s__Bacteroides_vulgatus	2.02
GO:0009380	1.161
GO:0009380|g__Bacteroides.s__Bacteroides_dorei	1.161
GO:0009381	1.161
GO:0009381|g__Bacteroides.s__Bacteroides_dorei	1.161
GO:0009399	9.309
GO:0009399|unclassified	9.309
GO:0009401	2.32
GO:0009401|g__Bacteroides.s__Bacteroides_dorei	1.547
GO:0009401|g__Bacteroides.s__Bacteroides_vulgatus	0.773
GO:0009403	12.346
GO:0009403|g__Bacteroides.s__Bacteroides_dorei	2.469
GO:0009403|g__Bacteroides.s__Bacteroides_vulgatus	9.877
GO:0009423	19.613
GO:0009423|g__Bacteroides.s__Bacteroides_dorei	8.816
GO:0009423|g__Bacteroides.s__Bacteroides_vulgatus	10.797
GO:0009432	13.246
GO:0009432|g__Bacteroides.s__Bacteroides_dorei	6.963
GO:0009432|g__Bacteroides.s__Bacteroides_vulgatus	6.283
GO:0009570	13.782
GO:0009570|unclassified	13.782
GO:0009753	13.782
GO:0009753|unclassified	13.782
GO:0009982	20.804
GO:0009982|g__Bacteroides.s__Bacteroides_dorei	12.371
GO:0009982|g__Bacteroides.s__Bacteroides_vulgatus	8.433
GO:0010181	30.46
GO:0010181|g__Bacteroides.s__Bacteroides_dorei	12.807
GO:0010181|g__Bacteroides.s__Bacteroides_vulgatus	17.653
GO:0010333	13.782
GO:0010333|unclassified	13.782
GO:0015035	16.087
GO:0015035|g__Bacteroides.s__Bacteroides_dorei	11.916
GO:0015035|g__Bacteroides.s__Bacteroides_vulgatus	4.171
GO:0015074	149.883
GO:0015074|g__Bacteroides.s__Bacteroides_dorei	103.441
GO:0015074|g__Bacteroides.s__Bacteroides_vulgatus	46.443
GO:0015087	4.246
GO:0015087|g__Bacteroides.s__Bacteroides_dorei	4.246
GO:0015095	4.246
GO:0015095|g__Bacteroides.s__Bacteroides_dorei	4.246
GO:0015109	6.329
GO:0015109|g__Bacteroides.s__Bacteroides_vulgatus	6.329
GO:0015129	1.428
GO:0015129|g__Bacteroides.s__Bacteroides_dorei	1.428
GO:0015159	1.671
GO:0015159|g__Bacteroides.s__Bacteroides_dorei	0.835
GO:0015159|g__Bacteroides.s__Bacteroides_vulgatus	0.835
GO:0015166	2.32
GO:0015166|g__Bacteroides.s__Bacteroides_dorei	1.547
GO:0015166|g__Bacteroides.s__Bacteroides_vulgatus	0.773
GO:0015288	1.679
GO:0015288|g__Bacteroides.s__Bacteroides_vulgatus	1.679
GO:0015321	4.394
GO:0015321|g__Bacteroides.s__Bacteroides_dorei	1.255
GO:0015321|g__Bacteroides.s__Bacteroides_vulgatus	3.139
GO:0015343	5.128
GO:0015343|g__Bacteroides.s__Bacteroides_vulgatus	5.128
GO:0015417	2.326
GO:0015417|g__Bacteroides.s__Bacteroides_vulgatus	2.326
GO:0015420	12.301
GO:0015420|g__Bacteroides.s__Bacteroides_dorei	5.618
GO:0015420|g__Bacteroides.s__Bacteroides_vulgatus	6.683
GO:0015556	3.278
GO:0015556|g__Bacteroides.s__Bacteroides_dorei	0.833
GO:0015556|g__Bacteroides.s__Bacteroides_vulgatus	2.445
GO:0015655	3.84
GO:0015655|g__Bacteroides.s__Bacteroides_dorei	1.536
GO:0015655|g__Bacteroides.s__Bacteroides_vulgatus	2.304
GO:0015693	4.246
GO:0015693|g__Bacteroides.s__Bacteroides_dorei	4.246
GO:0015891	1.289
GO:0015891|g__Bacteroides.s__Bacteroides_vulgatus	1.289
GO:0015937	25.726
GO:0015937|g__Bacteroides.s__Bacteroides_dorei	7.004
GO:0015937|g__Bacteroides.s__Bacteroides_vulgatus	18.722
GO:0015940	5.198
GO:0015940|g__Bacteroides.s__Bacteroides_dorei	1.23
GO:0015940|g__Bacteroides.s__Bacteroides_vulgatus	3.968
GO:0015941	1.821
GO:0015941|g__Bacteroides.s__Bacteroides_dorei	1.821
GO:0015969	2.302
GO:0015969|g__Bacteroides.s__Bacteroides_vulgatus	2.302
GO:0015991	26.471
GO:0015991|g__Bacteroides.s__Bacteroides_dorei	10.793
GO:0015991|g__Bacteroides.s__Bacteroides_vulgatus	15.678
GO:0015995	1.389
GO:0015995|g__Bacteroides.s__Bacteroides_dorei	1.389
GO:0016024	4.049
GO:0016024|g__Bacteroides.s__Bacteroides_dorei	4.049
GO:0016075	1.208
GO:0016075|g__Bacteroides.s__Bacteroides_vulgatus	1.208
GO:0016149	15.504
GO:0016149|g__Bacteroides.s__Bacteroides_dorei	4.007
GO:0016149|g__Bacteroides.s__Bacteroides_vulgatus	11.496
GO:0016226	10.912
GO:0016226|g__Bacteroides.s__Bacteroides_dorei	5.494
GO:0016226|g__Bacteroides.s__Bacteroides_vulgatus	5.418
GO:0016415	5.051
GO:0016415|g__Bacteroides.s__Bacteroides_dorei	3.03
GO:0016415|g__Bacteroides.s__Bacteroides_vulgatus	2.02
GO:0016539	0.942
GO:0016539|g__Bacteroides.s__Bacteroides_vulgatus	0.942
GO:0016805	6.279
GO:0016805|g__Bacteroides.s__Bacteroides_dorei	3.74
GO:0016805|g__Bacteroides.s__Bacteroides_vulgatus	2.539
GO:0016851	1.389
GO:0016851|g__Bacteroides.s__Bacteroides_dorei	1.389
GO:0016852	5.464
GO:0016852|g__Bacteroides.s__Bacteroides_dorei	3.643
GO:0016852|g__Bacteroides.s__Bacteroides_vulgatus	1.821
GO:0016987	76.606
GO:0016987|g__Bacteroides.s__Bacteroides_dorei	26.326
GO:0016987|g__Bacteroides.s__Bacteroides_vulgatus	50.28
GO:0016992	2.554
GO:0016992|g__Bacteroides.s__Bacteroides_vulgatus	2.554
GO:0016994	4.711
GO:0016994|g__Bacteroides.s__Bacteroides_dorei	3.534
GO:0016994|g__Bacteroides.s__Bacteroides_vulgatus	1.178
GO:0017001	2.667
GO:0017001|g__Bacteroides.s__Bacteroides_dorei	2.667
GO:0017153	9.259
GO:0017153|g__Bacteroides.s__Bacteroides_dorei	3.704
GO:0017153|g__Bacteroides.s__Bacteroides_vulgatus	5.556
GO:0018339	3.333
GO:0018339|g__Bacteroides.s__Bacteroides_dorei	3.333
GO:0019143	9.524
GO:0019143|g__Bacteroides.s__Bacteroides_dorei	4.762
GO:0019143|g__Bacteroides.s__Bacteroides_vulgatus	4.762
GO:0019264	1.692
GO:0019264|g__Bacteroides.s__Bacteroides_vulgatus	1.692
GO:0019277	0.829
GO:0019277|g__Bacteroides.s__Bacteroides_vulgatus	0.829
GO:0019281	2.442
GO:0019281|g__Bacteroides.s__Bacteroides_dorei	2.442
GO:0019288	16.517
GO:0019288|g__Bacteroides.s__Bacteroides_dorei	5.654
GO:0019288|g__Bacteroides.s__Bacteroides_vulgatus	10.863
GO:0019294	13.373
GO:0019294|g__Bacteroides.s__Bacteroides_dorei	4.545
GO:0019294|g__Bacteroides.s__Bacteroides_vulgatus	1.515
GO:0019294|unclassified	7.313
GO:0019299	13.99
GO:0019299|g__Bacteroides.s__Bacteroides_dorei	9.615
GO:0019299|g__Bacteroides.s__Bacteroides_vulgatus	4.375
GO:0019430	9.423
GO:0019430|g__Bacteroides.s__Bacteroides_vulgatus	9.423
GO:0019464	6.079
GO:0019464|g__Bacteroides.s__Bacteroides_dorei	2.026
GO:0019464|g__Bacteroides.s__Bacteroides_vulgatus	4.053
GO:0019478	2.825
GO:0019478|g__Bacteroides.s__Bacteroides_dorei	2.825
GO:0019556	4.921
GO:0019556|g__Bacteroides.s__Bacteroides_dorei	1.431
GO:0019556|g__Bacteroides.s__Bacteroides_vulgatus	3.49
GO:0019557	4.921
GO:0019557|g__Bacteroides.s__Bacteroides_dorei	1.431
GO:0019557|g__Bacteroides.s__Bacteroides_vulgatus	3.49
GO:0019568	3.494
GO:0019568|g__Bacteroides.s__Bacteroides_dorei	3.494
GO:0019700	8.959
GO:0019700|g__Bacteroides.s__Bacteroides_vulgatus	8.959
GO:0019877	12.947
GO:0019877|g__Bacteroides.s__Bacteroides_dorei	10.754
GO:0019877|g__Bacteroides.s__Bacteroides_vulgatus	2.193
GO:0020037	24.218
GO:0020037|g__Bacteroides.s__Bacteroides_dorei	1.972
GO:0020037|g__Bacteroides.s__Bacteroides_vulgatus	0.657
GO:0020037|unclassified	21.588
GO:0022820	9.505
GO:0022820|g__Bacteroides.s__Bacteroides_dorei	4.371
GO:0022820|g__Bacteroides.s__Bacteroides_vulgatus	5.134
GO:0030060	1.186
GO:0030060|g__Bacteroides.s__Bacteroides_vulgatus	1.186
GO:0030145	42.357
GO:0030145|g__Bacteroides.s__Bacteroides_dorei	18.622
GO:0030145|g__Bacteroides.s__Bacteroides_vulgatus	12.037
GO:0030145|unclassified	11.698
GO:0030151	17.634
GO:0030151|unclassified	17.634
GO:0030170	58.441
GO:0030170|g__Bacteroides.s__Bacteroides_dorei	31.427
GO:0030170|g__Bacteroides.s__Bacteroides_vulgatus	27.014
GO:0030198	11.698
GO:0030198|unclassified	11.698
GO:0030259	8.721
GO:0030259|g__Bacteroides.s__Bacteroides_dorei	5.814
GO:0030259|g__Bacteroides.s__Bacteroides_vulgatus	2.907
GO:0030288	6.603
GO:0030288|g__Bacteroides.s__Bacteroides_vulgatus	6.603
GO:0030599	10.24
GO:0030599|g__Bacteroides.s__Bacteroides_dorei	5.869
GO:0030599|g__Bacteroides.s__Bacteroides_vulgatus	4.372
GO:0030604	3.81
GO:0030604|g__Bacteroides.s__Bacteroides_dorei	1.905
GO:0030604|g__Bacteroides.s__Bacteroides_vulgatus	1.905
GO:0030643	3.317
GO:0030643|g__Bacteroides.s__Bacteroides_dorei	3.317
GO:0030955	3.22
GO:0030955|g__Bacteroides.s__Bacteroides_dorei	1.866
GO:0030955|g__Bacteroides.s__Bacteroides_vulgatus	1.354
GO:0030976	13.541
GO:0030976|g__Bacteroides.s__Bacteroides_dorei	4.761
GO:0030976|g__Bacteroides.s__Bacteroides_vulgatus	8.78
GO:0030983	6.238
GO:0030983|g__Bacteroides.s__Bacteroides_dorei	5.673
GO:0030983|g__Bacteroides.s__Bacteroides_vulgatus	0.565
GO:0031119	13.136
GO:0031119|g__Bacteroides.s__Bacteroides_dorei	8.21
GO:0031119|g__Bacteroides.s__Bacteroides_vulgatus	4.926
GO:0031388	4.031
GO:0031388|g__Bacteroides.s__Bacteroides_dorei	2.11
GO:0031388|g__Bacteroides.s__Bacteroides_vulgatus	1.921
GO:0031419	1.609
GO:0031419|g__Bacteroides.s__Bacteroides_dorei	1.609
GO:0031460	8.865
GO:0031460|g__Bacteroides.s__Bacteroides_dorei	5.319
GO:0031460|g__Bacteroides.s__Bacteroides_vulgatus	3.546
GO:0031564	3.454
GO:0031564|g__Bacteroides.s__Bacteroides_dorei	3.454
GO:0031992	5.128
GO:0031992|g__Bacteroides.s__Bacteroides_vulgatus	5.128
GO:0033281	2.732
GO:0033281|g__Bacteroides.s__Bacteroides_dorei	2.732
GO:0033468	18.804
GO:0033468|g__Bacteroides.s__Bacteroides_dorei	4.545
GO:0033468|g__Bacteroides.s__Bacteroides_vulgatus	1.515
GO:0033468|unclassified	12.744
GO:0033739	5.602
