SampleID	X.SampleID	PlateNumber	Subject	Habitat	quant_reading	Sample_or_Control	control
P1102H24705R00	P1102H24705R00	5	1102	Lip_Lower	4291	True Sample	0
P1102H24706R00	P1102H24706R00	5	1102	Floor	5166	True Sample	0
P1102H24707R00	P1102H24707R00	5	1102	Roof	4754	True Sample	0
P1102H25701R00	P1102H25701R00	5	1102	Tongue	5374	True Sample	0
P1102H25702R00	P1102H25702R00	5	1102	Cheek_Right	5085	True Sample	0
P1102H25703R00	P1102H25703R00	5	1102	Cheek_Left	4951	True Sample	0
P1102H26701R00	P1102H26701R00	5	1102	Tongue	5744	True Sample	0
P1102H26703R00	P1102H26703R00	5	1102	Cheek_Left	5219	True Sample	0
P1102H27701R00	P1102H27701R00	5	1102	Tongue	5578	True Sample	0
P1102H27702R00	P1102H27702R00	5	1102	Cheek_Right	5069	True Sample	0
P1102H27703R00	P1102H27703R00	5	1102	Cheek_Left	5491	True Sample	0
P1102H28701R00	P1102H28701R00	5	1102	Tongue	5394	True Sample	0
P1102H28703R00	P1102H28703R00	5	1102	Cheek_Left	4984	True Sample	0
P1102H29701R00	P1102H29701R00	5	1102	Tongue	5020	True Sample	0
P1102H29702R00	P1102H29702R00	5	1102	Cheek_Right	5167	True Sample	0
P1102H29703R00	P1102H29703R00	5	1102	Cheek_Left	5456	True Sample	0
P1102L16999R00	P1102L16999R00	4	1102	EC	  19	Control Sample	1
P1102L17999R00	P1102L17999R00	4	1102	EC	  26	Control Sample	1
P1102L18999R00	P1102L18999R00	4	1102	EC	  31	Control Sample	1
P1102L19999R00	P1102L19999R00	4	1102	EC	  26	Control Sample	1
P1102L20999R00	P1102L20999R00	4	1102	EC	  26	Control Sample	1
P1102L21999R00	P1102L21999R00	5	1102	EC	  26	Control Sample	1
P1102L22999R00	P1102L22999R00	5	1102	EC	  27	Control Sample	1
P1102L23999R00	P1102L23999R00	5	1102	EC	  24	Control Sample	1
P1102L24999R00	P1102L24999R00	5	1102	EC	  89	Control Sample	1
P1102L25999R00	P1102L25999R00	5	1102	EC	  33	Control Sample	1
P1104C08701R00	P1104C08701R00	2	1104	Tongue	5564	True Sample	0
P1104C08702R00	P1104C08702R00	2	1104	Cheek_Right	1050	True Sample	0
P1104C08704R00	P1104C08704R00	2	1104	Lip_Upper	 640	True Sample	0
P1104C08705R00	P1104C08705R00	2	1104	Lip_Lower	 198	True Sample	0
P1104C08706R00	P1104C08706R00	2	1104	Floor	 178	True Sample	0
P1104C08707R00	P1104C08707R00	2	1104	Roof	  46	True Sample	0
P1104C15701R00	P1104C15701R00	2	1104	Tongue	5044	True Sample	0
P1104C15702R00	P1104C15702R00	2	1104	Cheek_Right	1289	True Sample	0
P1104C15703R00	P1104C15703R00	2	1104	Cheek_Left	1227	True Sample	0
P1104C15704R00	P1104C15704R00	2	1104	Lip_Upper	 899	True Sample	0
P1104C15705R00	P1104C15705R00	2	1104	Lip_Lower	 271	True Sample	0
P1104C15706R00	P1104C15706R00	2	1104	Floor	  63	True Sample	0
P1104C15707R00	P1104C15707R00	2	1104	Roof	 183	True Sample	0
P1104C22701R00	P1104C22701R00	2	1104	Tongue	4520	True Sample	0
P1104C22702R00	P1104C22702R00	2	1104	Cheek_Right	1044	True Sample	0
P1104C22703R00	P1104C22703R00	2	1104	Cheek_Left	3470	True Sample	0
P1104C22704R00	P1104C22704R00	2	1104	Lip_Upper	 211	True Sample	0
P1104C22705R00	P1104C22705R00	2	1104	Lip_Lower	  81	True Sample	0
P1104C22706R00	P1104C22706R00	2	1104	Floor	  69	True Sample	0
P1104C22707R00	P1104C22707R00	2	1104	Roof	 105	True Sample	0
P1104C29701R00	P1104C29701R00	2	1104	Tongue	5793	True Sample	0
P1104H01701R00	P1104H01701R00	1	1104	Tongue	4107	True Sample	0
P1104H01702R00	P1104H01702R00	1	1104	Cheek_Right	4291	True Sample	0
P1104H01703R00	P1104H01703R00	1	1104	Cheek_Left	4260	True Sample	0
P1104H01704R00	P1104H01704R00	1	1104	Lip_Upper	4171	True Sample	0
P1104H01705R00	P1104H01705R00	1	1104	Lip_Lower	2765	True Sample	0
P1104H01706R00	P1104H01706R00	1	1104	Floor	 530	True Sample	0
P1104H01707R00	P1104H01707R00	1	1104	Roof	4352	True Sample	0
P1104H02701R00	P1104H02701R00	1	1104	Tongue	4117	True Sample	0
P1104H02703R00	P1104H02703R00	1	1104	Cheek_Left	4048	True Sample	0
P1104H02704R00	P1104H02704R00	1	1104	Lip_Upper	3749	True Sample	0
P1104H02705R00	P1104H02705R00	1	1104	Lip_Lower	1081	True Sample	0
P1104H02706R00	P1104H02706R00	1	1104	Floor	 686	True Sample	0
P1104H02707R00	P1104H02707R00	1	1104	Roof	 288	True Sample	0
P1104H03701R00	P1104H03701R00	1	1104	Tongue	5090	True Sample	0
P1104H03702R00	P1104H03702R00	1	1104	Cheek_Right	2506	True Sample	0
P1104H03703R00	P1104H03703R00	1	1104	Cheek_Left	3946	True Sample	0
P1104H03704R00	P1104H03704R00	1	1104	Lip_Upper	3796	True Sample	0
P1104H03705R00	P1104H03705R00	1	1104	Lip_Lower	 615	True Sample	0
P1104H03706R00	P1104H03706R00	1	1104	Floor	 876	True Sample	0
P1104H03707R00	P1104H03707R00	1	1104	Roof	3955	True Sample	0
P1104H04701R00	P1104H04701R00	1	1104	Tongue	5609	True Sample	0
P1104H04702R00	P1104H04702R00	1	1104	Cheek_Right	2136	True Sample	0
P1104H04703R00	P1104H04703R00	1	1104	Cheek_Left	3896	True Sample	0
P1104H04704R00	P1104H04704R00	1	1104	Lip_Upper	4965	True Sample	0
P1104H04705R00	P1104H04705R00	1	1104	Lip_Lower	1148	True Sample	0
P1104H04706R00	P1104H04706R00	1	1104	Floor	 295	True Sample	0
P1104H04707R00	P1104H04707R00	1	1104	Roof	 281	True Sample	0
P1104H05701R00	P1104H05701R00	1	1104	Tongue	5596	True Sample	0
P1104H05702R00	P1104H05702R00	1	1104	Cheek_Right	5486	True Sample	0
P1104H05703R00	P1104H05703R00	1	1104	Cheek_Left	3202	True Sample	0
P1104H05704R00	P1104H05704R00	1	1104	Lip_Upper	3705	True Sample	0
P1104H05705R00	P1104H05705R00	1	1104	Lip_Lower	3368	True Sample	0
P1104H05706R00	P1104H05706R00	1	1104	Floor	 929	True Sample	0
P1104H05707R00	P1104H05707R00	1	1104	Roof	1176	True Sample	0
P1104H06701R00	P1104H06701R00	1	1104	Tongue	4921	True Sample	0
P1104H06702R00	P1104H06702R00	1	1104	Cheek_Right	3334	True Sample	0
P1104H06703R00	P1104H06703R00	1	1104	Cheek_Left	4604	True Sample	0
P1104H06704R00	P1104H06704R00	1	1104	Lip_Upper	1493	True Sample	0
P1104H06705R00	P1104H06705R00	1	1104	Lip_Lower	2443	True Sample	0
P1104H06706R00	P1104H06706R00	1	1104	Floor	 643	True Sample	0
P1104H06707R00	P1104H06707R00	1	1104	Roof	2626	True Sample	0
P1104H07701R00	P1104H07701R00	1	1104	Tongue	5356	True Sample	0
P1104H07702R00	P1104H07702R00	1	1104	Cheek_Right	4834	True Sample	0
P1104H07703R00	P1104H07703R00	1	1104	Cheek_Left	4759	True Sample	0
P1104H07704R00	P1104H07704R00	1	1104	Lip_Upper	4238	True Sample	0
P1104H07705R00	P1104H07705R00	1	1104	Lip_Lower	1025	True Sample	0
P1104H07706R00	P1104H07706R00	1	1104	Floor	  29	True Sample	0
P1104H07707R00	P1104H07707R00	1	1104	Roof	 268	True Sample	0
P1104H08701R00	P1104H08701R00	1	1104	Tongue	5160	True Sample	0
P1104H08702R00	P1104H08702R00	1	1104	Cheek_Right	4937	True Sample	0
P1104H08703R00	P1104H08703R00	1	1104	Cheek_Left	4152	True Sample	0
P1104H08704R00	P1104H08704R00	1	1104	Lip_Upper	3045	True Sample	0
P1104H08705R00	P1104H08705R00	1	1104	Lip_Lower	 593	True Sample	0
P1104H08706R00	P1104H08706R00	1	1104	Floor	 157	True Sample	0
P1104H08707R00	P1104H08707R00	1	1104	Roof	 234	True Sample	0
P1104H09701R00	P1104H09701R00	1	1104	Tongue	4635	True Sample	0
P1104H09702R00	P1104H09702R00	1	1104	Cheek_Right	4958	True Sample	0
P1104H09703R00	P1104H09703R00	1	1104	Cheek_Left	4390	True Sample	0
P1104H09704R00	P1104H09704R00	1	1104	Lip_Upper	4728	True Sample	0
P1104H09705R00	P1104H09705R00	1	1104	Lip_Lower	4409	True Sample	0
P1104H09706R00	P1104H09706R00	2	1104	Floor	 925	True Sample	0
P1104H09707R00	P1104H09707R00	2	1104	Roof	4661	True Sample	0
P1104H10701R00	P1104H10701R00	1	1104	Tongue	4168	True Sample	0
P1104H10702R00	P1104H10702R00	1	1104	Cheek_Right	2490	True Sample	0
P1104H10703R00	P1104H10703R00	1	1104	Cheek_Left	4550	True Sample	0
P1104H10704R00	P1104H10704R00	1	1104	Lip_Upper	3448	True Sample	0
P1104H10705R00	P1104H10705R00	1	1104	Lip_Lower	2420	True Sample	0
P1104H10706R00	P1104H10706R00	2	1104	Floor	 913	True Sample	0
P1104H10707R00	P1104H10707R00	2	1104	Roof	1238	True Sample	0
P1104H11701R00	P1104H11701R00	1	1104	Tongue	5423	True Sample	0
P1104H11702R00	P1104H11702R00	1	1104	Cheek_Right	3934	True Sample	0
P1104H11703R00	P1104H11703R00	1	1104	Cheek_Left	4133	True Sample	0
P1104H11704R00	P1104H11704R00	1	1104	Lip_Upper	4268	True Sample	0
P1104H11705R00	P1104H11705R00	1	1104	Lip_Lower	3476	True Sample	0
P1104H11706R00	P1104H11706R00	2	1104	Floor	1617	True Sample	0
P1104H11707R00	P1104H11707R00	2	1104	Roof	3376	True Sample	0
P1104H12701R00	P1104H12701R00	1	1104	Tongue	5751	True Sample	0
P1104H12702R00	P1104H12702R00	1	1104	Cheek_Right	5040	True Sample	0
P1104H12703R00	P1104H12703R00	1	1104	Cheek_Left	4248	True Sample	0
P1104H12704R00	P1104H12704R00	1	1104	Lip_Upper	5234	True Sample	0
P1104H12705R00	P1104H12705R00	1	1104	Lip_Lower	1392	True Sample	0
P1104H12706R00	P1104H12706R00	2	1104	Floor	 368	True Sample	0
P1104H12707R00	P1104H12707R00	2	1104	Roof	1494	True Sample	0
P1104H13701R00	P1104H13701R00	1	1104	Tongue	5811	True Sample	0
P1104H13702R00	P1104H13702R00	1	1104	Cheek_Right	4674	True Sample	0
P1104H13703R00	P1104H13703R00	1	1104	Cheek_Left	5231	True Sample	0
P1104H13704R00	P1104H13704R00	1	1104	Lip_Upper	5136	True Sample	0
P1104H13705R00	P1104H13705R00	1	1104	Lip_Lower	4672	True Sample	0
P1104H13706R00	P1104H13706R00	2	1104	Floor	 861	True Sample	0
P1104H13707R00	P1104H13707R00	2	1104	Roof	5478	True Sample	0
P1104H14701R00	P1104H14701R00	1	1104	Tongue	5202	True Sample	0
P1104H14702R00	P1104H14702R00	1	1104	Cheek_Right	5130	True Sample	0
P1104H14703R00	P1104H14703R00	1	1104	Cheek_Left	4575	True Sample	0
P1104H14704R00	P1104H14704R00	1	1104	Lip_Upper	5346	True Sample	0
P1104H14705R00	P1104H14705R00	1	1104	Lip_Lower	4683	True Sample	0
P1104H14706R00	P1104H14706R00	2	1104	Floor	 660	True Sample	0
P1104H14707R00	P1104H14707R00	2	1104	Roof	 264	True Sample	0
P1104H15701R00	P1104H15701R00	1	1104	Tongue	5474	True Sample	0
P1104H15702R00	P1104H15702R00	1	1104	Cheek_Right	4020	True Sample	0
P1104H15703R00	P1104H15703R00	1	1104	Cheek_Left	5027	True Sample	0
P1104H15704R00	P1104H15704R00	1	1104	Lip_Upper	3672	True Sample	0
P1104H15705R00	P1104H15705R00	1	1104	Lip_Lower	3578	True Sample	0
P1104H15706R00	P1104H15706R00	1	1104	Floor	 109	True Sample	0
P1104H15707R00	P1104H15707R00	2	1104	Roof	1255	True Sample	0
P1104H16701R00	P1104H16701R00	2	1104	Tongue	5432	True Sample	0
P1104H16702R00	P1104H16702R00	2	1104	Cheek_Right	  22	True Sample	0
P1104H16703R00	P1104H16703R00	2	1104	Cheek_Left	  32	True Sample	0
P1104H16704R00	P1104H16704R00	2	1104	Lip_Upper	 731	True Sample	0
P1104H16705R00	P1104H16705R00	2	1104	Lip_Lower	1773	True Sample	0
P1104H16706R00	P1104H16706R00	2	1104	Floor	1495	True Sample	0
P1104H16707R00	P1104H16707R00	2	1104	Roof	4531	True Sample	0
P1104H18701R00	P1104H18701R00	2	1104	Tongue	5392	True Sample	0
P1104H18702R00	P1104H18702R00	2	1104	Cheek_Right	5144	True Sample	0
P1104H18703R00	P1104H18703R00	2	1104	Cheek_Left	5142	True Sample	0
P1104H18704R00	P1104H18704R00	2	1104	Lip_Upper	3418	True Sample	0
P1104H18705R00	P1104H18705R00	2	1104	Lip_Lower	2565	True Sample	0
P1104H18706R00	P1104H18706R00	2	1104	Floor	 241	True Sample	0
P1104H18707R00	P1104H18707R00	2	1104	Roof	1750	True Sample	0
P1104H19701R00	P1104H19701R00	2	1104	Tongue	5457	True Sample	0
P1104H19702R00	P1104H19702R00	2	1104	Cheek_Right	5512	True Sample	0
P1104H19703R00	P1104H19703R00	2	1104	Cheek_Left	5078	True Sample	0
P1104H19704R00	P1104H19704R00	2	1104	Lip_Upper	5281	True Sample	0
P1104H19705R00	P1104H19705R00	2	1104	Lip_Lower	4745	True Sample	0
P1104H19706R00	P1104H19706R00	2	1104	Floor	3901	True Sample	0
P1104H19707R00	P1104H19707R00	2	1104	Roof	5570	True Sample	0
P1104H20701R00	P1104H20701R00	2	1104	Tongue	5326	True Sample	0
P1104H20702R00	P1104H20702R00	2	1104	Cheek_Right	4120	True Sample	0
P1104H20703R00	P1104H20703R00	2	1104	Cheek_Left	4922	True Sample	0
P1104H20704R00	P1104H20704R00	2	1104	Lip_Upper	 933	True Sample	0
P1104H20705R00	P1104H20705R00	2	1104	Lip_Lower	2072	True Sample	0
P1104H20706R00	P1104H20706R00	2	1104	Floor	 184	True Sample	0
P1104H20707R00	P1104H20707R00	2	1104	Roof	2711	True Sample	0
P1104H21701R00	P1104H21701R00	2	1104	Tongue	5140	True Sample	0
P1104H21702R00	P1104H21702R00	2	1104	Cheek_Right	5307	True Sample	0
P1104H21703R00	P1104H21703R00	2	1104	Cheek_Left	5188	True Sample	0
P1104H21704R00	P1104H21704R00	2	1104	Lip_Upper	4853	True Sample	0
P1104H21705R00	P1104H21705R00	2	1104	Lip_Lower	2826	True Sample	0
P1104H21706R00	P1104H21706R00	2	1104	Floor	 325	True Sample	0
P1104H21707R00	P1104H21707R00	2	1104	Roof	 283	True Sample	0
P1104H22701R00	P1104H22701R00	2	1104	Tongue	5320	True Sample	0
P1104H22702R00	P1104H22702R00	2	1104	Cheek_Right	4874	True Sample	0
P1104H22703R00	P1104H22703R00	2	1104	Cheek_Left	5166	True Sample	0
P1104H22704R00	P1104H22704R00	2	1104	Lip_Upper	4650	True Sample	0
P1104H22705R00	P1104H22705R00	2	1104	Lip_Lower	1233	True Sample	0
P1104H22706R00	P1104H22706R00	2	1104	Floor	  79	True Sample	0
P1104H22707R00	P1104H22707R00	2	1104	Roof	3321	True Sample	0
P1104H23701R00	P1104H23701R00	2	1104	Tongue	5476	True Sample	0
P1104H23702R00	P1104H23702R00	2	1104	Cheek_Right	5287	True Sample	0
P1104H23703R00	P1104H23703R00	2	1104	Cheek_Left	5231	True Sample	0
P1104H23704R00	P1104H23704R00	2	1104	Lip_Upper	3978	True Sample	0
P1104H23705R00	P1104H23705R00	2	1104	Lip_Lower	1827	True Sample	0
P1104H23706R00	P1104H23706R00	2	1104	Floor	 298	True Sample	0
P1104H23707R00	P1104H23707R00	2	1104	Roof	2558	True Sample	0
P1104H24701R00	P1104H24701R00	2	1104	Tongue	5036	True Sample	0
P1104H24702R00	P1104H24702R00	2	1104	Cheek_Right	3610	True Sample	0
P1104H24703R00	P1104H24703R00	2	1104	Cheek_Left	5072	True Sample	0
P1104H24704R00	P1104H24704R00	2	1104	Lip_Upper	2037	True Sample	0
P1104H24705R00	P1104H24705R00	2	1104	Lip_Lower	 720	True Sample	0
P1104H24706R00	P1104H24706R00	2	1104	Floor	  70	True Sample	0
P1104H24707R00	P1104H24707R00	2	1104	Roof	  70	True Sample	0
P1104L01999R00	P1104L01999R00	1	1104	EC	  32	Control Sample	1
P1104L02999R00	P1104L02999R00	1	1104	EC	  33	Control Sample	1
P1104L03999R00	P1104L03999R00	1	1104	EC	  48	Control Sample	1
P1104L04999R00	P1104L04999R00	1	1104	EC	  26	Control Sample	1
P1104L05999R00	P1104L05999R00	1	1104	EC	  34	Control Sample	1
P1104L06999R00	P1104L06999R00	2	1104	EC	  30	Control Sample	1
P1104L07999R00	P1104L07999R00	2	1104	EC	  49	Control Sample	1
P1104L08999R00	P1104L08999R00	2	1104	EC	  30	Control Sample	1
P1104L09999R00	P1104L09999R00	2	1104	EC	  38	Control Sample	1
P1104L10999R00	P1104L10999R00	2	1104	EC	  29	Control Sample	1
